edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,180,PSO,avg_utilization,0.2737,0.0602,0.1904,0.3571,0.2312,0.3163,0.2737,2
7,180,PSO,load_balance_std,0.2145,0.0327,0.1692,0.2599,0.1914,0.2377,0.2145,2
7,180,RL,makespan,743.5,121.7235,636.8046,850.1954,593.4,914.2,708.4,5
7,180,RL,avg_e2e_latency,83.8754,12.4186,72.99,94.7608,64.8483,96.0758,87.1643,5
7,180,RL,avg_utilization,0.1912,0.0434,0.1532,0.2292,0.1212,0.23,0.2026,5
7,180,RL,load_balance_std,0.1603,0.0273,0.1364,0.1842,0.1244,0.1975,0.1593,5
7,180,RoundRobin,makespan,229.775,19.462,210.7022,248.8478,208.9,246.8,231.7,4
7,180,RoundRobin,avg_e2e_latency,35.1685,2.5257,32.6934,37.6436,31.4748,37.1918,36.0037,4
7,180,RoundRobin,avg_utilization,0.3216,0.0412,0.2813,0.362,0.2953,0.3824,0.3044,4
7,180,RoundRobin,load_balance_std,0.2022,0.0106,0.1918,0.2125,0.191,0.216,0.2009,4
7,200,GA,makespan,170.74,34.6804,140.3413,201.1387,127.9,202.0,185.3,5
7,200,GA,avg_e2e_latency,22.4378,3.8742,19.0419,25.8337,17.4845,25.987,24.4504,5
7,200,GA,avg_utilization,0.3109,0.0282,0.2862,0.3356,0.2634,0.339,0.3167,5
7,200,GA,load_balance_std,0.2046,0.0287,0.1794,0.2298,0.1589,0.2363,0.2095,5
7,200,HEFT,makespan,270.28,64.8067,213.4744,327.0856,177.8,351.6,260.8,5
7,200,HEFT,avg_e2e_latency,32.1626,4.6402,28.0952,36.2299,23.9605,34.9485,34.3848,5
7,200,HEFT,avg_utilization,0.3415,0.0176,0.326,0.357,0.3264,0.3619,0.3329,5
7,200,HEFT,load_balance_std,0.1764,0.0203,0.1586,0.1942,0.1434,0.1954,0.179,5
7,200,PSO,makespan,169.7,7.9196,158.724,180.676,164.1,175.3,169.7,2
7,200,PSO,avg_e2e_latency,20.4816,1.9402,17.7927,23.1705,19.1097,21.8535,20.4816,2
7,200,PSO,avg_utilization,0.2867,0.0636,0.1985,0.3749,0.2417,0.3317,0.2867,2
7,200,PSO,load_balance_std,0.2023,0.039,0.1482,0.2564,0.1747,0.2299,0.2023,2
7,200,RL,makespan,845.66,157.0336,708.014,983.306,656.6,1011.5,778.6,5
7,200,RL,avg_e2e_latency,88.8212,14.986,75.6854,101.957,70.0843,103.5066,95.6789,5
7,200,RL,avg_utilization,0.1885,0.0433,0.1506,0.2265,0.1274,0.2281,0.2006,5
7,200,RL,load_balance_std,0.1581,0.0264,0.135,0.1812,0.1249,0.1953,0.1565,5
7,200,RoundRobin,makespan,260.75,19.7304,241.4142,280.0858,241.0,283.6,259.2,4
7,200,RoundRobin,avg_e2e_latency,35.4089,2.2528,33.2012,37.6166,32.0464,36.7591,36.4151,4
7,200,RoundRobin,avg_utilization,0.3241,0.0355,0.2893,0.3588,0.2816,0.3656,0.3245,4
7,200,RoundRobin,load_balance_std,0.1967,0.0239,0.1733,0.2201,0.1752,0.2266,0.1925,4
7,220,GA,makespan,189.62,33.1965,160.522,218.718,147.8,221.3,200.6,5
7,220,GA,avg_e2e_latency,23.4109,4.243,19.6918,27.13,17.6844,28.1469,25.392,5
7,220,GA,avg_utilization,0.3136,0.0425,0.2763,0.3508,0.2496,0.3688,0.3134,5
7,220,GA,load_balance_std,0.2082,0.0405,0.1727,0.2437,0.1472,0.2475,0.2176,5
7,220,HEFT,makespan,345.22,104.9249,253.2493,437.1907,203.2,472.5,324.1,5
7,220,HEFT,avg_e2e_latency,35.9498,6.8293,29.9637,41.9359,24.3134,42.4144,37.8538,5
7,220,HEFT,avg_utilization,0.3263,0.0288,0.301,0.3516,0.2865,0.3665,0.324,5
7,220,HEFT,load_balance_std,0.179,0.0277,0.1547,0.2032,0.1444,0.2055,0.1886,5
7,220,PSO,makespan,195.1,10.0409,181.184,209.016,188.0,202.2,195.1,2
7,220,PSO,avg_e2e_latency,21.397,0.2744,21.0168,21.7772,21.203,21.591,21.397,2
7,220,PSO,avg_utilization,0.2855,0.0669,0.1928,0.3782,0.2382,0.3328,0.2855,2
7,220,PSO,load_balance_std,0.2118,0.05,0.1426,0.2811,0.1765,0.2472,0.2118,2
7,220,RL,makespan,958.6,179.3369,801.4043,1115.7957,783.3,1161.5,856.9,5
7,220,RL,avg_e2e_latency,92.841,12.4531,81.9254,103.7566,77.648,108.3991,95.2067,5
7,220,RL,avg_utilization,0.1866,0.0382,0.153,0.2201,0.1335,0.2183,0.2061,5
7,220,RL,load_balance_std,0.1569,0.0244,0.1355,0.1783,0.125,0.1873,0.1517,5
7,220,RoundRobin,makespan,290.175,15.7282,274.7614,305.5886,272.0,310.0,289.35,4
7,220,RoundRobin,avg_e2e_latency,36.8735,2.2967,34.6228,39.1243,34.4583,39.0986,36.9686,4
7,220,RoundRobin,avg_utilization,0.3232,0.0272,0.2966,0.3498,0.2864,0.3454,0.3305,4
7,220,RoundRobin,load_balance_std,0.1972,0.0306,0.1671,0.2272,0.1653,0.2305,0.1964,4
7,227,RL,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,4
7,227,RL,avg_e2e_latency,97.4872,0.0,97.4872,97.4872,97.4872,97.4872,97.4872,4
7,227,RL,avg_utilization,0.0187,0.0,0.0187,0.0187,0.0187,0.0187,0.0187,4
7,227,RL,load_balance_std,0.016,0.0,0.016,0.016,0.016,0.016,0.016,4
7,233,RL,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,4
7,233,RL,avg_e2e_latency,79.9191,0.0,79.9191,79.9191,79.9191,79.9191,79.9191,4
7,233,RL,avg_utilization,0.0201,0.0,0.0201,0.0201,0.0201,0.0201,0.0201,4
7,233,RL,load_balance_std,0.0142,0.0,0.0142,0.0142,0.0142,0.0142,0.0142,4
7,234,RL,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,4
7,234,RL,avg_e2e_latency,76.9293,0.0,76.9293,76.9293,76.9293,76.9293,76.9293,4
7,234,RL,avg_utilization,0.0193,0.0,0.0193,0.0193,0.0193,0.0193,0.0193,4
7,234,RL,load_balance_std,0.0173,0.0,0.0173,0.0173,0.0173,0.0173,0.0173,4
7,240,GA,makespan,213.08,34.4395,182.8925,243.2675,170.8,243.4,232.3,5
7,240,GA,avg_e2e_latency,24.8423,4.0314,21.3086,28.3759,19.7308,30.7464,24.7228,5
7,240,GA,avg_utilization,0.3348,0.0715,0.2721,0.3974,0.2487,0.447,0.3286,5
7,240,GA,load_balance_std,0.1993,0.0315,0.1717,0.2269,0.1532,0.2415,0.1982,5
7,240,HEFT,makespan,414.16,131.547,298.854,529.466,248.5,596.1,385.5,5
7,240,HEFT,avg_e2e_latency,38.7738,7.8881,31.8596,45.688,25.7169,45.1473,42.9165,5
7,240,HEFT,avg_utilization,0.3191,0.052,0.2736,0.3647,0.2644,0.3988,0.3168,5
7,240,HEFT,load_balance_std,0.1779,0.0398,0.1431,0.2128,0.1345,0.2259,0.1808,5
7,240,PSO,makespan,226.3,14.425,206.308,246.292,216.1,236.5,226.3,2
7,240,PSO,avg_e2e_latency,22.9562,2.4534,19.5558,26.3565,21.2213,24.691,22.9562,2
7,240,PSO,avg_utilization,0.2752,0.0387,0.2215,0.3288,0.2478,0.3025,0.2752,2
7,240,PSO,load_balance_std,0.195,0.0386,0.1415,0.2485,0.1677,0.2223,0.195,2
7,240,RL,makespan,1251.9,18.2434,1226.616,1277.184,1239.0,1264.8,1251.9,2
7,240,RL,avg_e2e_latency,108.6783,6.8275,99.216,118.1407,103.8506,113.5061,108.6783,2
7,240,RL,avg_utilization,0.1445,0.0136,0.1257,0.1633,0.1349,0.1541,0.1445,2
7,240,RL,load_balance_std,0.135,0.0117,0.1188,0.1511,0.1267,0.1432,0.135,2
7,240,RoundRobin,makespan,323.825,21.8167,302.4446,345.2054,294.7,347.6,326.5,4
7,240,RoundRobin,avg_e2e_latency,38.1508,1.0517,37.1201,39.1814,37.0161,39.4846,38.0511,4
7,240,RoundRobin,avg_utilization,0.3178,0.0267,0.2916,0.344,0.2947,0.3444,0.316,4
7,240,RoundRobin,load_balance_std,0.193,0.0236,0.1699,0.2161,0.172,0.2161,0.192,4
7,249,RL,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,3
7,249,RL,avg_e2e_latency,101.0265,0.0,101.0265,101.0265,101.0265,101.0265,101.0265,3
7,249,RL,avg_utilization,0.0173,0.0,0.0173,0.0173,0.0173,0.0173,0.0173,3
7,249,RL,load_balance_std,0.0163,0.0,0.0163,0.0163,0.0163,0.0163,0.0163,3
7,252,HEFT,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,3
7,252,HEFT,avg_e2e_latency,44.1399,0.0,44.1399,44.1399,44.1399,44.1399,44.1399,3
7,252,HEFT,avg_utilization,0.0207,0.0,0.0207,0.0207,0.0207,0.0207,0.0207,3
7,252,HEFT,load_balance_std,0.0091,0.0,0.0091,0.0091,0.0091,0.0091,0.0091,3
7,253,RL,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,3
7,253,RL,avg_e2e_latency,110.3722,0.0,110.3722,110.3722,110.3722,110.3722,110.3722,3
7,253,RL,avg_utilization,0.0214,0.0,0.0214,0.0214,0.0214,0.0214,0.0214,3
7,253,RL,load_balance_std,0.0203,0.0,0.0203,0.0203,0.0203,0.0203,0.0203,3
7,260,GA,makespan,239.92,33.6171,210.4533,269.3867,196.2,272.2,251.8,5
7,260,GA,avg_e2e_latency,25.3989,4.1341,21.7752,29.0226,19.8155,30.1348,27.16,5
7,260,GA,avg_utilization,0.3272,0.0566,0.2776,0.3768,0.2556,0.4114,0.3162,5
7,260,GA,load_balance_std,0.1992,0.0301,0.1728,0.2256,0.1724,0.2497,0.1881,5
7,260,HEFT,makespan,469.45,79.4018,391.6362,547.2638,372.8,566.6,469.2,4
7,260,HEFT,avg_e2e_latency,40.691,8.8732,31.9952,49.3867,27.6719,46.6244,44.2338,4
7,260,HEFT,avg_utilization,0.3192,0.0402,0.2798,0.3585,0.2693,0.3636,0.3218,4
7,260,HEFT,load_balance_std,0.186,0.0544,0.1326,0.2394,0.1257,0.2427,0.1878,4
7,260,PSO,makespan,254.95,23.9709,221.728,288.172,238.0,271.9,254.95,2
7,260,PSO,avg_e2e_latency,24.3037,2.3901,20.9912,27.6161,22.6136,25.9937,24.3037,2
7,260,PSO,avg_utilization,0.258,0.0175,0.2337,0.2823,0.2456,0.2704,0.258,2
7,260,PSO,load_balance_std,0.1808,0.0198,0.1534,0.2082,0.1668,0.1948,0.1808,2
7,260,RoundRobin,makespan,368.05,37.7888,331.017,405.083,332.3,421.4,359.25,4
7,260,RoundRobin,avg_e2e_latency,39.1367,2.0884,37.0901,41.1833,36.9115,41.8523,38.8915,4
7,260,RoundRobin,avg_utilization,0.3003,0.0289,0.2721,0.3286,0.2698,0.3313,0.3002,4
7,260,RoundRobin,load_balance_std,0.1805,0.0228,0.1582,0.2028,0.1572,0.2001,0.1824,4
7,267,HEFT,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,2
7,267,HEFT,avg_e2e_latency,30.0814,0.0,30.0814,30.0814,30.0814,30.0814,30.0814,2
7,267,HEFT,avg_utilization,0.0145,0.0,0.0145,0.0145,0.0145,0.0145,0.0145,2
7,267,HEFT,load_balance_std,0.0101,0.0,0.0101,0.0101,0.0101,0.0101,0.0101,2
7,280,GA,makespan,288.56,48.8912,245.705,331.415,231.6,361.0,285.0,5
7,280,GA,avg_e2e_latency,25.8719,4.5789,21.8583,29.8854,19.7341,30.5502,27.6842,5
7,280,GA,avg_utilization,0.3138,0.0549,0.2657,0.362,0.2369,0.3864,0.3089,5
7,280,GA,load_balance_std,0.1962,0.0275,0.1721,0.2202,0.1764,0.2442,0.1866,5
7,280,HEFT,makespan,618.7667,97.3008,508.6604,728.8729,548.9,729.9,577.5,3
7,280,HEFT,avg_e2e_latency,47.2349,3.1315,43.6913,50.7785,43.7973,49.925,47.9823,3
7,280,HEFT,avg_utilization,0.2913,0.0404,0.2455,0.337,0.2533,0.3338,0.2867,3
7,280,HEFT,load_balance_std,0.1741,0.0426,0.1259,0.2223,0.1377,0.221,0.1636,3
7,280,PSO,makespan,298.0,39.1737,243.708,352.292,270.3,325.7,298.0,2
7,280,PSO,avg_e2e_latency,24.1262,1.4228,22.1543,26.098,23.1201,25.1322,24.1262,2
7,280,PSO,avg_utilization,0.2371,0.0022,0.2341,0.2402,0.2356,0.2387,0.2371,2
7,280,PSO,load_balance_std,0.1667,0.0069,0.1571,0.1763,0.1618,0.1716,0.1667,2
7,280,RoundRobin,makespan,431.425,74.5745,358.342,504.508,383.8,542.4,399.75,4
7,280,RoundRobin,avg_e2e_latency,40.6052,2.3248,38.3269,42.8836,37.926,43.2127,40.6411,4
7,280,RoundRobin,avg_utilization,0.3027,0.027,0.2762,0.3292,0.273,0.3323,0.3028,4
7,280,RoundRobin,load_balance_std,0.1885,0.0204,0.1685,0.2085,0.1654,0.2064,0.1911,4
7,285,HEFT,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,1
7,285,HEFT,avg_e2e_latency,49.6988,0.0,49.6988,49.6988,49.6988,49.6988,49.6988,1
7,285,HEFT,avg_utilization,0.0193,0.0,0.0193,0.0193,0.0193,0.0193,0.0193,1
7,285,HEFT,load_balance_std,0.0131,0.0,0.0131,0.0131,0.0131,0.0131,0.0131,1
7,285,PSO,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,1
7,285,PSO,avg_e2e_latency,22.9459,0.0,22.9459,22.9459,22.9459,22.9459,22.9459,1
7,285,PSO,avg_utilization,0.0079,0.0,0.0079,0.0079,0.0079,0.0079,0.0079,1
7,285,PSO,load_balance_std,0.0058,0.0,0.0058,0.0058,0.0058,0.0058,0.0058,1
7,288,RoundRobin,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,1
7,288,RoundRobin,avg_e2e_latency,38.8904,0.0,38.8904,38.8904,38.8904,38.8904,38.8904,1
7,288,RoundRobin,avg_utilization,0.0142,0.0,0.0142,0.0142,0.0142,0.0142,0.0142,1
7,288,RoundRobin,load_balance_std,0.0079,0.0,0.0079,0.0079,0.0079,0.0079,0.0079,1
7,289,HEFT,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,1
7,289,HEFT,avg_e2e_latency,45.4125,0.0,45.4125,45.4125,45.4125,45.4125,45.4125,1
7,289,HEFT,avg_utilization,0.0191,0.0,0.0191,0.0191,0.0191,0.0191,0.0191,1
7,289,HEFT,load_balance_std,0.0169,0.0,0.0169,0.0169,0.0169,0.0169,0.0169,1
7,290,RoundRobin,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,1
7,290,RoundRobin,avg_e2e_latency,39.0811,0.0,39.0811,39.0811,39.0811,39.0811,39.0811,1
7,290,RoundRobin,avg_utilization,0.0158,0.0,0.0158,0.0158,0.0158,0.0158,0.0158,1
7,290,RoundRobin,load_balance_std,0.0124,0.0,0.0124,0.0124,0.0124,0.0124,0.0124,1
7,293,HEFT,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,1
7,293,HEFT,avg_e2e_latency,48.1646,0.0,48.1646,48.1646,48.1646,48.1646,48.1646,1
7,293,HEFT,avg_utilization,0.0228,0.0,0.0228,0.0228,0.0228,0.0228,0.0228,1
7,293,HEFT,load_balance_std,0.0103,0.0,0.0103,0.0103,0.0103,0.0103,0.0103,1
7,297,GA,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,1
7,297,GA,avg_e2e_latency,24.1695,0.0,24.1695,24.1695,24.1695,24.1695,24.1695,1
7,297,GA,avg_utilization,0.0096,0.0,0.0096,0.0096,0.0096,0.0096,0.0096,1
7,297,GA,load_balance_std,0.0063,0.0,0.0063,0.0063,0.0063,0.0063,0.0063,1
7,299,GA,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,1
7,299,GA,avg_e2e_latency,21.232,0.0,21.232,21.232,21.232,21.232,21.232,1
7,299,GA,avg_utilization,0.0104,0.0,0.0104,0.0104,0.0104,0.0104,0.0104,1
7,299,GA,load_balance_std,0.0049,0.0,0.0049,0.0049,0.0049,0.0049,0.0049,1
7,300,GA,makespan,385.9667,82.9199,292.134,479.7993,334.1,481.6,342.2,3
7,300,GA,avg_e2e_latency,29.8253,1.5912,28.0247,31.6259,28.272,31.4518,29.7521,3
7,300,GA,avg_utilization,0.2764,0.0351,0.2366,0.3162,0.2422,0.3124,0.2746,3
7,300,GA,load_balance_std,0.1917,0.0313,0.1563,0.227,0.1669,0.2268,0.1813,3
7,300,PSO,makespan,379.9,0.0,379.9,379.9,379.9,379.9,379.9,1
7,300,PSO,avg_e2e_latency,26.1461,0.0,26.1461,26.1461,26.1461,26.1461,26.1461,1
7,300,PSO,avg_utilization,0.21,0.0,0.21,0.21,0.21,0.21,0.21,1
7,300,PSO,load_balance_std,0.1493,0.0,0.1493,0.1493,0.1493,0.1493,0.1493,1
7,300,RoundRobin,makespan,470.3,17.8191,445.604,494.996,457.7,482.9,470.3,2
7,300,RoundRobin,avg_e2e_latency,41.9622,0.0856,41.8436,42.0808,41.9017,42.0227,41.9622,2
7,300,RoundRobin,avg_utilization,0.2912,0.0135,0.2724,0.3099,0.2816,0.3007,0.2912,2
7,300,RoundRobin,load_balance_std,0.184,0.0293,0.1433,0.2246,0.1632,0.2047,0.184,2
