edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,40,ttft_p50,LeastLoaded,RoundRobin,2.4663,4.4997,20.0,0.025748,*
5,40,ttft_p50,LeastLoaded,ShortestQueue,2.4663,2.5052,50.0,1.0,
5,40,ttft_p50,PSO,RL,1.5035,1.3981,48.5,0.93972,
5,40,ttft_p50,PSO,RoundRobin,1.5035,4.4997,9.0,0.002202,**
5,40,ttft_p50,PSO,ShortestQueue,1.5035,2.5052,28.0,0.10411,
5,40,ttft_p50,RL,RoundRobin,1.3981,4.4997,7.0,0.001315,**
5,40,ttft_p50,RL,ShortestQueue,1.3981,2.5052,28.0,0.10411,
5,40,ttft_p50,RoundRobin,ShortestQueue,4.4997,2.5052,78.0,0.037635,*
5,40,ttft_p95,A3C_R2N2,GA,11.1859,10.0714,64.0,0.307489,
5,40,ttft_p95,A3C_R2N2,HEFT,11.1859,9.4301,60.0,0.472676,
5,40,ttft_p95,A3C_R2N2,LeastLoaded,11.1859,10.7788,51.0,0.96985,
5,40,ttft_p95,A3C_R2N2,PSO,11.1859,9.7688,62.0,0.384673,
5,40,ttft_p95,A3C_R2N2,RL,11.1859,6.3159,85.0,0.009108,**
5,40,ttft_p95,A3C_R2N2,RoundRobin,11.1859,13.0501,32.0,0.185877,
5,40,ttft_p95,A3C_R2N2,ShortestQueue,11.1859,10.8189,49.0,0.96985,
5,40,ttft_p95,GA,HEFT,10.0714,9.4301,46.0,0.791337,
5,40,ttft_p95,GA,LeastLoaded,10.0714,10.7788,31.0,0.161972,
5,40,ttft_p95,GA,PSO,10.0714,9.7688,48.0,0.909654,
5,40,ttft_p95,GA,RL,10.0714,6.3159,77.0,0.045155,*
5,40,ttft_p95,GA,RoundRobin,10.0714,13.0501,23.0,0.045155,*
5,40,ttft_p95,GA,ShortestQueue,10.0714,10.8189,32.0,0.185877,
5,40,ttft_p95,HEFT,LeastLoaded,9.4301,10.7788,31.0,0.161972,
5,40,ttft_p95,HEFT,PSO,9.4301,9.7688,51.0,0.96985,
5,40,ttft_p95,HEFT,RL,9.4301,6.3159,81.0,0.021134,*
5,40,ttft_p95,HEFT,RoundRobin,9.4301,13.0501,15.0,0.009108,**
5,40,ttft_p95,HEFT,ShortestQueue,9.4301,10.8189,30.0,0.140465,
5,40,ttft_p95,LeastLoaded,PSO,10.7788,9.7688,66.0,0.241322,
5,40,ttft_p95,LeastLoaded,RL,10.7788,6.3159,89.0,0.003611,**
5,40,ttft_p95,LeastLoaded,RoundRobin,10.7788,13.0501,27.0,0.088973,
5,40,ttft_p95,LeastLoaded,ShortestQueue,10.7788,10.8189,50.0,1.0,
5,40,ttft_p95,PSO,RL,9.7688,6.3159,79.0,0.031209,*
5,40,ttft_p95,PSO,RoundRobin,9.7688,13.0501,20.0,0.025748,*
5,40,ttft_p95,PSO,ShortestQueue,9.7688,10.8189,35.0,0.273036,
5,40,ttft_p95,RL,RoundRobin,6.3159,13.0501,7.0,0.001315,**
5,40,ttft_p95,RL,ShortestQueue,6.3159,10.8189,12.0,0.004586,**
5,40,ttft_p95,RoundRobin,ShortestQueue,13.0501,10.8189,74.0,0.075662,
5,40,ttft_p99,A3C_R2N2,GA,12.0422,11.7861,60.0,0.472676,
5,40,ttft_p99,A3C_R2N2,HEFT,12.0422,10.9512,59.0,0.520523,
5,40,ttft_p99,A3C_R2N2,LeastLoaded,12.0422,12.0073,42.0,0.57075,
5,40,ttft_p99,A3C_R2N2,PSO,12.0422,12.4462,53.0,0.850107,
5,40,ttft_p99,A3C_R2N2,RL,12.0422,7.5242,84.0,0.01133,*
5,40,ttft_p99,A3C_R2N2,RoundRobin,12.0422,14.4018,28.0,0.10411,
5,40,ttft_p99,A3C_R2N2,ShortestQueue,12.0422,11.6349,48.0,0.909722,
5,40,ttft_p99,GA,HEFT,11.7861,10.9512,43.0,0.623176,
5,40,ttft_p99,GA,LeastLoaded,11.7861,12.0073,32.0,0.185877,
5,40,ttft_p99,GA,PSO,11.7861,12.4462,42.0,0.57046,
5,40,ttft_p99,GA,RL,11.7861,7.5242,80.0,0.025748,*
5,40,ttft_p99,GA,RoundRobin,11.7861,14.4018,24.0,0.053903,
5,40,ttft_p99,GA,ShortestQueue,11.7861,11.6349,34.0,0.241322,
5,40,ttft_p99,HEFT,LeastLoaded,10.9512,12.0073,32.0,0.185877,
5,40,ttft_p99,HEFT,PSO,10.9512,12.4462,46.0,0.791337,
5,40,ttft_p99,HEFT,RL,10.9512,7.5242,83.0,0.014019,*
5,40,ttft_p99,HEFT,RoundRobin,10.9512,14.4018,17.0,0.014019,*
5,40,ttft_p99,HEFT,ShortestQueue,10.9512,11.6349,36.0,0.307489,
5,40,ttft_p99,LeastLoaded,PSO,12.0073,12.4462,61.0,0.427355,
5,40,ttft_p99,LeastLoaded,RL,12.0073,7.5242,88.0,0.004586,**
5,40,ttft_p99,LeastLoaded,RoundRobin,12.0073,14.4018,26.0,0.075662,
5,40,ttft_p99,LeastLoaded,ShortestQueue,12.0073,11.6349,60.0,0.472342,
5,40,ttft_p99,PSO,RL,12.4462,7.5242,86.0,0.007285,**
5,40,ttft_p99,PSO,RoundRobin,12.4462,14.4018,27.0,0.088973,
5,40,ttft_p99,PSO,ShortestQueue,12.4462,11.6349,41.0,0.520523,
5,40,ttft_p99,RL,RoundRobin,7.5242,14.4018,7.0,0.001315,**
5,40,ttft_p99,RL,ShortestQueue,7.5242,11.6349,12.0,0.004586,**
5,40,ttft_p99,RoundRobin,ShortestQueue,14.4018,11.6349,82.0,0.017257,*
5,40,tpot_p50,A3C_R2N2,GA,0.0283,0.0271,62.5,0.305441,
5,40,tpot_p50,A3C_R2N2,HEFT,0.0283,0.0277,56.0,0.656325,
5,40,tpot_p50,A3C_R2N2,LeastLoaded,0.0283,0.0283,50.0,1.0,
5,40,tpot_p50,A3C_R2N2,PSO,0.0283,0.0282,57.0,0.543737,
5,40,tpot_p50,A3C_R2N2,RL,0.0283,0.0284,53.0,0.824332,
5,40,tpot_p50,A3C_R2N2,RoundRobin,0.0283,0.0255,68.0,0.145592,
5,40,tpot_p50,A3C_R2N2,ShortestQueue,0.0283,0.0271,59.0,0.48145,
5,40,tpot_p50,GA,HEFT,0.0271,0.0277,43.5,0.627655,
5,40,tpot_p50,GA,LeastLoaded,0.0271,0.0283,37.5,0.305441,
5,40,tpot_p50,GA,PSO,0.0271,0.0282,43.0,0.543506,
5,40,tpot_p50,GA,RL,0.0271,0.0284,38.0,0.30746,
5,40,tpot_p50,GA,RoundRobin,0.0271,0.0255,61.5,0.359668,
5,40,tpot_p50,GA,ShortestQueue,0.0271,0.0271,49.0,0.966909,
5,40,tpot_p50,HEFT,LeastLoaded,0.0277,0.0283,44.0,0.656601,
5,40,tpot_p50,HEFT,PSO,0.0277,0.0282,49.0,0.965907,
5,40,tpot_p50,HEFT,RL,0.0277,0.0284,46.0,0.771915,
5,40,tpot_p50,HEFT,RoundRobin,0.0277,0.0255,63.0,0.319643,
5,40,tpot_p50,HEFT,ShortestQueue,0.0277,0.0271,54.0,0.781309,
5,40,tpot_p50,LeastLoaded,PSO,0.0283,0.0282,57.0,0.543737,
5,40,tpot_p50,LeastLoaded,RL,0.0283,0.0284,53.0,0.824511,
5,40,tpot_p50,LeastLoaded,RoundRobin,0.0283,0.0255,68.5,0.134608,
5,40,tpot_p50,LeastLoaded,ShortestQueue,0.0283,0.0271,59.0,0.48145,
5,40,tpot_p50,PSO,RL,0.0282,0.0284,46.0,0.727881,
5,40,tpot_p50,PSO,RoundRobin,0.0282,0.0255,65.0,0.193718,
5,40,tpot_p50,PSO,ShortestQueue,0.0282,0.0271,55.0,0.689176,
5,40,tpot_p50,RL,RoundRobin,0.0284,0.0255,68.0,0.134469,
5,40,tpot_p50,RL,ShortestQueue,0.0284,0.0271,58.0,0.522033,
5,40,tpot_p50,RoundRobin,ShortestQueue,0.0255,0.0271,39.5,0.417062,
5,40,tpot_p95,A3C_R2N2,GA,0.0798,0.0731,63.5,0.325569,
5,40,tpot_p95,A3C_R2N2,HEFT,0.0798,0.069,62.0,0.383239,
5,40,tpot_p95,A3C_R2N2,LeastLoaded,0.0798,0.0833,50.5,1.0,
5,40,tpot_p95,A3C_R2N2,PSO,0.0798,0.0718,63.0,0.344341,
5,40,tpot_p95,A3C_R2N2,RL,0.0798,0.0901,37.5,0.363443,
5,40,tpot_p95,A3C_R2N2,RoundRobin,0.0798,0.0361,95.0,0.000734,***
5,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0798,0.0782,52.0,0.90945,
5,40,tpot_p95,GA,HEFT,0.0731,0.069,52.0,0.909688,
5,40,tpot_p95,GA,LeastLoaded,0.0731,0.0833,34.0,0.239191,
5,40,tpot_p95,GA,PSO,0.0731,0.0718,54.0,0.791183,
5,40,tpot_p95,GA,RL,0.0731,0.0901,23.0,0.045155,*
5,40,tpot_p95,GA,RoundRobin,0.0731,0.0361,94.5,0.000838,***
5,40,tpot_p95,GA,ShortestQueue,0.0731,0.0782,39.0,0.426659,
5,40,tpot_p95,HEFT,LeastLoaded,0.069,0.0833,36.0,0.305847,
5,40,tpot_p95,HEFT,PSO,0.069,0.0718,49.0,0.969816,
5,40,tpot_p95,HEFT,RL,0.069,0.0901,24.0,0.053362,
5,40,tpot_p95,HEFT,RoundRobin,0.069,0.0361,86.0,0.006831,**
5,40,tpot_p95,HEFT,ShortestQueue,0.069,0.0782,40.0,0.471507,
5,40,tpot_p95,LeastLoaded,PSO,0.0833,0.0718,66.0,0.239191,
5,40,tpot_p95,LeastLoaded,RL,0.0833,0.0901,37.0,0.343249,
5,40,tpot_p95,LeastLoaded,RoundRobin,0.0833,0.0361,97.5,0.000351,***
5,40,tpot_p95,LeastLoaded,ShortestQueue,0.0833,0.0782,50.0,1.0,
5,40,tpot_p95,PSO,RL,0.0718,0.0901,23.5,0.049281,*
5,40,tpot_p95,PSO,RoundRobin,0.0718,0.0361,89.0,0.003485,**
5,40,tpot_p95,PSO,ShortestQueue,0.0718,0.0782,38.5,0.404794,
5,40,tpot_p95,RL,RoundRobin,0.0901,0.0361,100.0,0.000173,***
5,40,tpot_p95,RL,ShortestQueue,0.0901,0.0782,60.0,0.472176,
5,40,tpot_p95,RoundRobin,ShortestQueue,0.0361,0.0782,8.5,0.00185,**
5,40,goodput_tps,A3C_R2N2,GA,62.568,65.602,46.0,0.791337,
5,40,goodput_tps,A3C_R2N2,HEFT,62.568,59.813,60.0,0.472676,
5,40,goodput_tps,A3C_R2N2,LeastLoaded,62.568,59.238,60.0,0.472676,
5,40,goodput_tps,A3C_R2N2,PSO,62.568,63.404,48.0,0.909722,
5,40,goodput_tps,A3C_R2N2,RL,62.568,79.864,19.0,0.021134,*
5,40,goodput_tps,A3C_R2N2,RoundRobin,62.568,61.487,56.0,0.677585,
5,40,goodput_tps,A3C_R2N2,ShortestQueue,62.568,66.239,45.0,0.73373,
5,40,goodput_tps,GA,HEFT,65.602,59.813,61.0,0.427355,
5,40,goodput_tps,GA,LeastLoaded,65.602,59.238,58.5,0.545199,
5,40,goodput_tps,GA,PSO,65.602,63.404,51.0,0.96985,
5,40,goodput_tps,GA,RL,65.602,79.864,27.0,0.088973,
5,40,goodput_tps,GA,RoundRobin,65.602,61.487,56.0,0.677585,
5,40,goodput_tps,GA,ShortestQueue,65.602,66.239,50.0,1.0,
5,40,goodput_tps,HEFT,LeastLoaded,59.813,59.238,48.5,0.93972,
5,40,goodput_tps,HEFT,PSO,59.813,63.404,40.0,0.472676,
5,40,goodput_tps,HEFT,RL,59.813,79.864,14.0,0.007285,**
5,40,goodput_tps,HEFT,RoundRobin,59.813,61.487,51.0,0.96985,
5,40,goodput_tps,HEFT,ShortestQueue,59.813,66.239,36.0,0.307489,
5,40,goodput_tps,LeastLoaded,PSO,59.238,63.404,41.0,0.520523,
5,40,goodput_tps,LeastLoaded,RL,59.238,79.864,12.0,0.004586,**
5,40,goodput_tps,LeastLoaded,RoundRobin,59.238,61.487,50.0,1.0,
5,40,goodput_tps,LeastLoaded,ShortestQueue,59.238,66.239,36.0,0.307489,
5,40,goodput_tps,PSO,RL,63.404,79.864,19.0,0.021134,*
5,40,goodput_tps,PSO,RoundRobin,63.404,61.487,58.0,0.57075,
5,40,goodput_tps,PSO,ShortestQueue,63.404,66.239,46.0,0.791337,
5,40,goodput_tps,RL,RoundRobin,79.864,61.487,79.0,0.031209,*
5,40,goodput_tps,RL,ShortestQueue,79.864,66.239,76.0,0.053903,
5,40,goodput_tps,RoundRobin,ShortestQueue,61.487,66.239,39.0,0.427355,
5,40,slo_attainment,A3C_R2N2,GA,0.3521,0.5302,19.0,0.020747,*
5,40,slo_attainment,A3C_R2N2,HEFT,0.3521,0.4056,37.5,0.362717,
5,40,slo_attainment,A3C_R2N2,LeastLoaded,0.3521,0.4513,30.0,0.136871,
5,40,slo_attainment,A3C_R2N2,PSO,0.3521,0.6363,10.0,0.002664,**
5,40,slo_attainment,A3C_R2N2,RL,0.3521,0.6364,13.0,0.005631,**
5,40,slo_attainment,A3C_R2N2,RoundRobin,0.3521,0.2976,66.5,0.22367,
5,40,slo_attainment,A3C_R2N2,ShortestQueue,0.3521,0.436,38.5,0.401938,
5,40,slo_attainment,GA,HEFT,0.5302,0.4056,70.0,0.140167,
5,40,slo_attainment,GA,LeastLoaded,0.5302,0.4513,59.5,0.495968,
5,40,slo_attainment,GA,PSO,0.5302,0.6363,32.5,0.198427,
5,40,slo_attainment,GA,RL,0.5302,0.6364,33.5,0.225777,
5,40,slo_attainment,GA,RoundRobin,0.5302,0.2976,87.5,0.005142,**
5,40,slo_attainment,GA,ShortestQueue,0.5302,0.436,65.5,0.25666,
5,40,slo_attainment,HEFT,LeastLoaded,0.4056,0.4513,42.5,0.596425,
5,40,slo_attainment,HEFT,PSO,0.4056,0.6363,15.0,0.009082,**
5,40,slo_attainment,HEFT,RL,0.4056,0.6364,19.0,0.020989,*
5,40,slo_attainment,HEFT,RoundRobin,0.4056,0.2976,74.5,0.069537,
5,40,slo_attainment,HEFT,ShortestQueue,0.4056,0.436,45.0,0.733537,
5,40,slo_attainment,LeastLoaded,PSO,0.4513,0.6363,24.0,0.053092,
5,40,slo_attainment,LeastLoaded,RL,0.4513,0.6364,24.0,0.053722,
5,40,slo_attainment,LeastLoaded,RoundRobin,0.4513,0.2976,79.5,0.028069,*
5,40,slo_attainment,LeastLoaded,ShortestQueue,0.4513,0.436,56.0,0.676896,
5,40,slo_attainment,PSO,RL,0.6363,0.6364,45.0,0.733537,
5,40,slo_attainment,PSO,RoundRobin,0.6363,0.2976,94.5,0.000873,***
5,40,slo_attainment,PSO,ShortestQueue,0.6363,0.436,80.0,0.02547,*
5,40,slo_attainment,RL,RoundRobin,0.6364,0.2976,87.5,0.005125,**
5,40,slo_attainment,RL,ShortestQueue,0.6364,0.436,76.5,0.049195,*
5,40,slo_attainment,RoundRobin,ShortestQueue,0.2976,0.436,25.0,0.063622,
5,40,req_e2e_p50,A3C_R2N2,GA,7.2896,7.2395,64.0,0.307489,
5,40,req_e2e_p50,A3C_R2N2,HEFT,7.2896,6.1233,70.5,0.130425,
5,40,req_e2e_p50,A3C_R2N2,LeastLoaded,7.2896,6.2017,62.0,0.384673,
5,40,req_e2e_p50,A3C_R2N2,PSO,7.2896,6.0071,73.0,0.088973,
5,40,req_e2e_p50,A3C_R2N2,RL,7.2896,5.3395,79.0,0.031209,*
5,40,req_e2e_p50,A3C_R2N2,RoundRobin,7.2896,7.5655,45.0,0.73373,
5,40,req_e2e_p50,A3C_R2N2,ShortestQueue,7.2896,6.1847,65.0,0.273036,
5,40,req_e2e_p50,GA,HEFT,7.2395,6.1233,55.0,0.73373,
5,40,req_e2e_p50,GA,LeastLoaded,7.2395,6.2017,53.0,0.850107,
5,40,req_e2e_p50,GA,PSO,7.2395,6.0071,58.0,0.57075,
5,40,req_e2e_p50,GA,RL,7.2395,5.3395,62.0,0.384673,
5,40,req_e2e_p50,GA,RoundRobin,7.2395,7.5655,37.0,0.344704,
5,40,req_e2e_p50,GA,ShortestQueue,7.2395,6.1847,54.0,0.791337,
5,40,req_e2e_p50,HEFT,LeastLoaded,6.1233,6.2017,47.0,0.850107,
5,40,req_e2e_p50,HEFT,PSO,6.1233,6.0071,56.5,0.650025,
5,40,req_e2e_p50,HEFT,RL,6.1233,5.3395,62.0,0.384673,
5,40,req_e2e_p50,HEFT,RoundRobin,6.1233,7.5655,28.0,0.10411,
5,40,req_e2e_p50,HEFT,ShortestQueue,6.1233,6.1847,53.0,0.850107,
5,40,req_e2e_p50,LeastLoaded,PSO,6.2017,6.0071,56.0,0.677585,
5,40,req_e2e_p50,LeastLoaded,RL,6.2017,5.3395,62.0,0.384673,
5,40,req_e2e_p50,LeastLoaded,RoundRobin,6.2017,7.5655,33.0,0.212294,
5,40,req_e2e_p50,LeastLoaded,ShortestQueue,6.2017,6.1847,51.0,0.969805,
5,40,req_e2e_p50,PSO,RL,6.0071,5.3395,58.0,0.57075,
5,40,req_e2e_p50,PSO,RoundRobin,6.0071,7.5655,24.0,0.053903,
5,40,req_e2e_p50,PSO,ShortestQueue,6.0071,6.1847,45.0,0.73373,
5,40,req_e2e_p50,RL,RoundRobin,5.3395,7.5655,18.0,0.017257,*
5,40,req_e2e_p50,RL,ShortestQueue,5.3395,6.1847,39.0,0.427355,
5,40,req_e2e_p50,RoundRobin,ShortestQueue,7.5655,6.1847,69.0,0.161972,
5,40,req_e2e_p95,A3C_R2N2,GA,14.3222,14.0997,63.0,0.344704,
5,40,req_e2e_p95,A3C_R2N2,HEFT,14.3222,12.7021,67.0,0.212294,
5,40,req_e2e_p95,A3C_R2N2,LeastLoaded,14.3222,13.6086,57.0,0.623176,
5,40,req_e2e_p95,A3C_R2N2,PSO,14.3222,14.0073,60.0,0.472676,
5,40,req_e2e_p95,A3C_R2N2,RL,14.3222,10.3559,78.0,0.037635,*
5,40,req_e2e_p95,A3C_R2N2,RoundRobin,14.3222,16.2827,38.0,0.384673,
5,40,req_e2e_p95,A3C_R2N2,ShortestQueue,14.3222,13.3016,60.0,0.472676,
5,40,req_e2e_p95,GA,HEFT,14.0997,12.7021,55.0,0.73373,
5,40,req_e2e_p95,GA,LeastLoaded,14.0997,13.6086,39.0,0.427355,
5,40,req_e2e_p95,GA,PSO,14.0997,14.0073,50.0,1.0,
5,40,req_e2e_p95,GA,RL,14.0997,10.3559,72.0,0.10411,
5,40,req_e2e_p95,GA,RoundRobin,14.0997,16.2827,31.0,0.161972,
5,40,req_e2e_p95,GA,ShortestQueue,14.0997,13.3016,38.0,0.384673,
5,40,req_e2e_p95,HEFT,LeastLoaded,12.7021,13.6086,34.0,0.241322,
5,40,req_e2e_p95,HEFT,PSO,12.7021,14.0073,44.0,0.677585,
5,40,req_e2e_p95,HEFT,RL,12.7021,10.3559,71.0,0.121225,
5,40,req_e2e_p95,HEFT,RoundRobin,12.7021,16.2827,19.0,0.021134,*
5,40,req_e2e_p95,HEFT,ShortestQueue,12.7021,13.3016,37.0,0.344704,
5,40,req_e2e_p95,LeastLoaded,PSO,13.6086,14.0073,61.0,0.427355,
5,40,req_e2e_p95,LeastLoaded,RL,13.6086,10.3559,78.0,0.037635,*
5,40,req_e2e_p95,LeastLoaded,RoundRobin,13.6086,16.2827,30.0,0.140465,
5,40,req_e2e_p95,LeastLoaded,ShortestQueue,13.6086,13.3016,52.0,0.909654,
5,40,req_e2e_p95,PSO,RL,14.0073,10.3559,75.0,0.064022,
5,40,req_e2e_p95,PSO,RoundRobin,14.0073,16.2827,28.0,0.10411,
5,40,req_e2e_p95,PSO,ShortestQueue,14.0073,13.3016,43.0,0.623176,
5,40,req_e2e_p95,RL,RoundRobin,10.3559,16.2827,14.0,0.007285,**
5,40,req_e2e_p95,RL,ShortestQueue,10.3559,13.3016,24.0,0.053903,
5,40,req_e2e_p95,RoundRobin,ShortestQueue,16.2827,13.3016,72.0,0.10411,
5,60,makespan,A3C_R2N2,GA,27.5,32.07,33.0,0.21195,
5,60,makespan,A3C_R2N2,HEFT,27.5,28.45,45.0,0.73373,
5,60,makespan,A3C_R2N2,LeastLoaded,27.5,28.05,51.5,0.93972,
5,60,makespan,A3C_R2N2,PSO,27.5,33.17,28.5,0.112276,
5,60,makespan,A3C_R2N2,RL,27.5,26.14,61.5,0.405502,
5,60,makespan,A3C_R2N2,RoundRobin,27.5,78.55,15.0,0.009108,**
5,60,makespan,A3C_R2N2,ShortestQueue,27.5,26.65,59.5,0.49613,
5,60,makespan,GA,HEFT,32.07,28.45,64.0,0.307489,
5,60,makespan,GA,LeastLoaded,32.07,28.05,67.5,0.198596,
5,60,makespan,GA,PSO,32.07,33.17,49.0,0.96985,
5,60,makespan,GA,RL,32.07,26.14,73.0,0.088973,
5,60,makespan,GA,RoundRobin,32.07,78.55,27.0,0.088973,
5,60,makespan,GA,ShortestQueue,32.07,26.65,74.5,0.069537,
5,60,makespan,HEFT,LeastLoaded,28.45,28.05,53.5,0.82053,
5,60,makespan,HEFT,PSO,28.45,33.17,31.5,0.173456,
5,60,makespan,HEFT,RL,28.45,26.14,62.0,0.384673,
5,60,makespan,HEFT,RoundRobin,28.45,78.55,19.0,0.021134,*
5,60,makespan,HEFT,ShortestQueue,28.45,26.65,59.5,0.49613,
5,60,makespan,LeastLoaded,PSO,28.05,33.17,32.0,0.185877,
5,60,makespan,LeastLoaded,RL,28.05,26.14,62.0,0.384673,
5,60,makespan,LeastLoaded,RoundRobin,28.05,78.55,15.0,0.009108,**
5,60,makespan,LeastLoaded,ShortestQueue,28.05,26.65,57.0,0.622915,
5,60,makespan,PSO,RL,33.17,26.14,77.0,0.045155,*
5,60,makespan,PSO,RoundRobin,33.17,78.55,26.0,0.075662,
5,60,makespan,PSO,ShortestQueue,33.17,26.65,72.0,0.10411,
5,60,makespan,RL,RoundRobin,26.14,78.55,15.0,0.009108,**
5,60,makespan,RL,ShortestQueue,26.14,26.65,44.5,0.705351,
5,60,makespan,RoundRobin,ShortestQueue,78.55,26.65,90.0,0.002827,**
5,60,avg_e2e_latency,A3C_R2N2,GA,5.0865,6.0661,40.0,0.472676,
5,60,avg_e2e_latency,A3C_R2N2,HEFT,5.0865,4.9221,57.0,0.623176,
5,60,avg_e2e_latency,A3C_R2N2,LeastLoaded,5.0865,5.0497,57.0,0.623176,
5,60,avg_e2e_latency,A3C_R2N2,PSO,5.0865,5.9273,41.0,0.520523,
5,60,avg_e2e_latency,A3C_R2N2,RL,5.0865,3.9346,76.0,0.053903,
5,60,avg_e2e_latency,A3C_R2N2,RoundRobin,5.0865,13.3113,26.0,0.075662,
5,60,avg_e2e_latency,A3C_R2N2,ShortestQueue,5.0865,4.6966,64.0,0.307489,
5,60,avg_e2e_latency,GA,HEFT,6.0661,4.9221,69.0,0.161972,
5,60,avg_e2e_latency,GA,LeastLoaded,6.0661,5.0497,67.0,0.212294,
5,60,avg_e2e_latency,GA,PSO,6.0661,5.9273,54.0,0.791337,
5,60,avg_e2e_latency,GA,RL,6.0661,3.9346,84.0,0.01133,*
5,60,avg_e2e_latency,GA,RoundRobin,6.0661,13.3113,35.0,0.273036,
5,60,avg_e2e_latency,GA,ShortestQueue,6.0661,4.6966,75.0,0.064022,
5,60,avg_e2e_latency,HEFT,LeastLoaded,4.9221,5.0497,54.0,0.791337,
5,60,avg_e2e_latency,HEFT,PSO,4.9221,5.9273,32.0,0.185877,
5,60,avg_e2e_latency,HEFT,RL,4.9221,3.9346,73.0,0.088973,
5,60,avg_e2e_latency,HEFT,RoundRobin,4.9221,13.3113,21.0,0.031209,*
5,60,avg_e2e_latency,HEFT,ShortestQueue,4.9221,4.6966,58.0,0.57075,
5,60,avg_e2e_latency,LeastLoaded,PSO,5.0497,5.9273,35.0,0.273036,
5,60,avg_e2e_latency,LeastLoaded,RL,5.0497,3.9346,72.0,0.10411,
5,60,avg_e2e_latency,LeastLoaded,RoundRobin,5.0497,13.3113,19.0,0.021134,*
5,60,avg_e2e_latency,LeastLoaded,ShortestQueue,5.0497,4.6966,53.0,0.850107,
5,60,avg_e2e_latency,PSO,RL,5.9273,3.9346,82.0,0.017257,*
5,60,avg_e2e_latency,PSO,RoundRobin,5.9273,13.3113,32.0,0.185877,
5,60,avg_e2e_latency,PSO,ShortestQueue,5.9273,4.6966,72.0,0.10411,
5,60,avg_e2e_latency,RL,RoundRobin,3.9346,13.3113,10.0,0.002827,**
5,60,avg_e2e_latency,RL,ShortestQueue,3.9346,4.6966,31.0,0.161972,
5,60,avg_e2e_latency,RoundRobin,ShortestQueue,13.3113,4.6966,84.0,0.01133,*
5,60,avg_utilization,A3C_R2N2,GA,0.0411,0.0339,73.0,0.088973,
5,60,avg_utilization,A3C_R2N2,HEFT,0.0411,0.0354,71.5,0.112276,
5,60,avg_utilization,A3C_R2N2,LeastLoaded,0.0411,0.037,59.0,0.520523,
5,60,avg_utilization,A3C_R2N2,PSO,0.0411,0.0286,84.0,0.01133,*
5,60,avg_utilization,A3C_R2N2,RL,0.0411,0.0314,84.0,0.01133,*
5,60,avg_utilization,A3C_R2N2,RoundRobin,0.0411,0.0239,88.0,0.004586,**
5,60,avg_utilization,A3C_R2N2,ShortestQueue,0.0411,0.04,53.0,0.850107,
5,60,avg_utilization,GA,HEFT,0.0339,0.0354,50.5,1.0,
5,60,avg_utilization,GA,LeastLoaded,0.0339,0.037,36.0,0.307489,
5,60,avg_utilization,GA,PSO,0.0339,0.0286,70.0,0.140465,
5,60,avg_utilization,GA,RL,0.0339,0.0314,54.0,0.791337,
5,60,avg_utilization,GA,RoundRobin,0.0339,0.0239,73.0,0.088973,
5,60,avg_utilization,GA,ShortestQueue,0.0339,0.04,34.5,0.25666,
5,60,avg_utilization,HEFT,LeastLoaded,0.0354,0.037,36.0,0.307489,
5,60,avg_utilization,HEFT,PSO,0.0354,0.0286,71.0,0.121225,
5,60,avg_utilization,HEFT,RL,0.0354,0.0314,50.0,1.0,
5,60,avg_utilization,HEFT,RoundRobin,0.0354,0.0239,70.5,0.130425,
5,60,avg_utilization,HEFT,ShortestQueue,0.0354,0.04,40.0,0.472676,
5,60,avg_utilization,LeastLoaded,PSO,0.037,0.0286,78.0,0.037635,*
5,60,avg_utilization,LeastLoaded,RL,0.037,0.0314,77.0,0.045155,*
5,60,avg_utilization,LeastLoaded,RoundRobin,0.037,0.0239,86.0,0.007285,**
5,60,avg_utilization,LeastLoaded,ShortestQueue,0.037,0.04,42.0,0.57075,
5,60,avg_utilization,PSO,RL,0.0286,0.0314,27.0,0.088973,
5,60,avg_utilization,PSO,RoundRobin,0.0286,0.0239,56.0,0.677356,
5,60,avg_utilization,PSO,ShortestQueue,0.0286,0.04,21.5,0.034226,*
5,60,avg_utilization,RL,RoundRobin,0.0314,0.0239,67.0,0.212294,
5,60,avg_utilization,RL,ShortestQueue,0.0314,0.04,33.0,0.212294,
5,60,avg_utilization,RoundRobin,ShortestQueue,0.0239,0.04,17.0,0.014019,*
5,60,load_balance_std,A3C_R2N2,GA,0.0303,0.0294,46.0,0.79126,
5,60,load_balance_std,A3C_R2N2,HEFT,0.0303,0.0255,58.0,0.570606,
5,60,load_balance_std,A3C_R2N2,LeastLoaded,0.0303,0.0295,49.0,0.969839,
5,60,load_balance_std,A3C_R2N2,PSO,0.0303,0.0253,58.0,0.57046,
5,60,load_balance_std,A3C_R2N2,RL,0.0303,0.0324,48.0,0.909654,
5,60,load_balance_std,A3C_R2N2,RoundRobin,0.0303,0.0132,84.5,0.010109,*
5,60,load_balance_std,A3C_R2N2,ShortestQueue,0.0303,0.028,56.5,0.649902,
5,60,load_balance_std,GA,HEFT,0.0294,0.0255,63.0,0.344704,
5,60,load_balance_std,GA,LeastLoaded,0.0294,0.0295,51.0,0.96985,
