edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,60,ttft_p95,GNN,HEFT,13.1753,13.6676,463.0,0.853382,
5,60,ttft_p95,GNN,LeastLoaded,13.1753,12.3549,461.0,0.876635,
5,60,ttft_p95,GNN,PSO,13.1753,16.2356,336.0,0.093341,
5,60,ttft_p95,GNN,RL,13.1753,10.2293,623.0,0.010763,*
5,60,ttft_p95,GNN,RoundRobin,13.1753,19.0432,225.0,0.000903,***
5,60,ttft_p95,GNN,ShortestQueue,13.1753,12.0459,485.0,0.610008,
5,60,ttft_p95,HEFT,LeastLoaded,13.6676,12.3549,448.0,0.982307,
5,60,ttft_p95,HEFT,PSO,13.6676,16.2356,350.0,0.141278,
5,60,ttft_p95,HEFT,RL,13.6676,10.2293,623.0,0.010763,*
5,60,ttft_p95,HEFT,RoundRobin,13.6676,19.0432,241.0,0.002052,**
5,60,ttft_p95,HEFT,ShortestQueue,13.6676,12.0459,461.0,0.876635,
5,60,ttft_p95,LeastLoaded,PSO,12.3549,16.2356,312.0,0.042067,*
5,60,ttft_p95,LeastLoaded,RL,12.3549,10.2293,607.0,0.020681,*
5,60,ttft_p95,LeastLoaded,RoundRobin,12.3549,19.0432,171.0,3.8e-05,***
5,60,ttft_p95,LeastLoaded,ShortestQueue,12.3549,12.0459,465.5,0.824469,
5,60,ttft_p95,PSO,RL,16.2356,10.2293,700.0,0.000225,***
5,60,ttft_p95,PSO,RoundRobin,16.2356,19.0432,378.0,0.290472,
5,60,ttft_p95,PSO,ShortestQueue,16.2356,12.0459,597.0,0.030317,*
5,60,ttft_p95,RL,RoundRobin,10.2293,19.0432,135.0,3e-06,***
5,60,ttft_p95,RL,ShortestQueue,10.2293,12.0459,307.0,0.035137,*
5,60,ttft_p95,RoundRobin,ShortestQueue,19.0432,12.0459,744.0,1.4e-05,***
5,60,ttft_p99,A3C_R2N2,GA,15.9494,19.2971,316.0,0.048413,*
5,60,ttft_p99,A3C_R2N2,GNN,15.9494,16.4855,373.0,0.258051,
5,60,ttft_p99,A3C_R2N2,HEFT,15.9494,15.6122,507.0,0.403538,
5,60,ttft_p99,A3C_R2N2,LeastLoaded,15.9494,15.7996,386.0,0.347828,
5,60,ttft_p99,A3C_R2N2,PSO,15.9494,18.8637,332.0,0.082357,
5,60,ttft_p99,A3C_R2N2,RL,15.9494,12.6914,594.0,0.033874,*
5,60,ttft_p99,A3C_R2N2,RoundRobin,15.9494,25.2042,188.0,0.000111,***
5,60,ttft_p99,A3C_R2N2,ShortestQueue,15.9494,14.9121,430.0,0.77312,
5,60,ttft_p99,GA,GNN,19.2971,16.4855,543.0,0.17145,
5,60,ttft_p99,GA,HEFT,19.2971,15.6122,605.0,0.02236,*
5,60,ttft_p99,GA,LeastLoaded,19.2971,15.7996,564.0,0.093341,
5,60,ttft_p99,GA,PSO,19.2971,18.8637,466.0,0.818741,
5,60,ttft_p99,GA,RL,19.2971,12.6914,692.0,0.000356,***
5,60,ttft_p99,GA,RoundRobin,19.2971,25.2042,314.0,0.045146,*
5,60,ttft_p99,GA,ShortestQueue,19.2971,14.9121,594.0,0.033874,*
5,60,ttft_p99,GNN,HEFT,16.4855,15.6122,551.0,0.137323,
5,60,ttft_p99,GNN,LeastLoaded,16.4855,15.7996,476.0,0.706171,
5,60,ttft_p99,GNN,PSO,16.4855,18.8637,363.0,0.200949,
5,60,ttft_p99,GNN,RL,16.4855,12.6914,631.0,0.007617,**
5,60,ttft_p99,GNN,RoundRobin,16.4855,25.2042,213.0,0.000471,***
5,60,ttft_p99,GNN,ShortestQueue,16.4855,14.9121,522.0,0.290472,
5,60,ttft_p99,HEFT,LeastLoaded,15.6122,15.7996,368.0,0.22823,
5,60,ttft_p99,HEFT,PSO,15.6122,18.8637,315.0,0.046756,*
5,60,ttft_p99,HEFT,RL,15.6122,12.6914,574.0,0.067869,
5,60,ttft_p99,HEFT,RoundRobin,15.6122,25.2042,185.0,9.2e-05,***
5,60,ttft_p99,HEFT,ShortestQueue,15.6122,14.9121,393.0,0.403538,
5,60,ttft_p99,LeastLoaded,PSO,15.7996,18.8637,339.0,0.102326,
5,60,ttft_p99,LeastLoaded,RL,15.7996,12.6914,613.0,0.016285,*
5,60,ttft_p99,LeastLoaded,RoundRobin,15.7996,25.2042,195.0,0.000168,***
5,60,ttft_p99,LeastLoaded,ShortestQueue,15.7996,14.9121,494.5,0.515284,
5,60,ttft_p99,PSO,RL,18.8637,12.6914,685.0,0.000526,***
5,60,ttft_p99,PSO,RoundRobin,18.8637,25.2042,309.0,0.037782,*
5,60,ttft_p99,PSO,ShortestQueue,18.8637,14.9121,589.0,0.040595,*
5,60,ttft_p99,RL,RoundRobin,12.6914,25.2042,124.0,1e-06,***
5,60,ttft_p99,RL,ShortestQueue,12.6914,14.9121,319.0,0.053685,
5,60,ttft_p99,RoundRobin,ShortestQueue,25.2042,14.9121,737.0,2.3e-05,***
5,60,tpot_p50,A3C_R2N2,GA,0.0284,0.0272,520.0,0.267773,
5,60,tpot_p50,A3C_R2N2,GNN,0.0284,0.0281,460.0,0.876485,
5,60,tpot_p50,A3C_R2N2,HEFT,0.0284,0.0277,495.5,0.457098,
5,60,tpot_p50,A3C_R2N2,LeastLoaded,0.0284,0.0282,451.0,0.993531,
5,60,tpot_p50,A3C_R2N2,PSO,0.0284,0.0279,505.0,0.350449,
5,60,tpot_p50,A3C_R2N2,RL,0.0284,0.0291,382.5,0.262403,
5,60,tpot_p50,A3C_R2N2,RoundRobin,0.0284,0.0262,591.5,0.022225,*
5,60,tpot_p50,A3C_R2N2,ShortestQueue,0.0284,0.0276,497.0,0.436699,
5,60,tpot_p50,GA,GNN,0.0272,0.0281,395.5,0.395862,
5,60,tpot_p50,GA,HEFT,0.0272,0.0277,424.5,0.692333,
5,60,tpot_p50,GA,LeastLoaded,0.0272,0.0282,388.0,0.33636,
5,60,tpot_p50,GA,PSO,0.0272,0.0279,430.0,0.751729,
5,60,tpot_p50,GA,RL,0.0272,0.0291,326.5,0.049628,*
5,60,tpot_p50,GA,RoundRobin,0.0272,0.0262,525.5,0.24062,
5,60,tpot_p50,GA,ShortestQueue,0.0272,0.0276,435.0,0.816789,
5,60,tpot_p50,GNN,HEFT,0.0281,0.0277,481.0,0.621049,
5,60,tpot_p50,GNN,LeastLoaded,0.0281,0.0282,441.0,0.892178,
5,60,tpot_p50,GNN,PSO,0.0281,0.0279,493.5,0.472247,
5,60,tpot_p50,GNN,RL,0.0281,0.0291,376.5,0.23183,
5,60,tpot_p50,GNN,RoundRobin,0.0281,0.0262,576.5,0.04437,*
5,60,tpot_p50,GNN,ShortestQueue,0.0281,0.0276,486.5,0.555183,
5,60,tpot_p50,HEFT,LeastLoaded,0.0277,0.0282,410.0,0.5255,
5,60,tpot_p50,HEFT,PSO,0.0277,0.0279,458.0,0.899041,
5,60,tpot_p50,HEFT,RL,0.0277,0.0291,349.5,0.098131,
5,60,tpot_p50,HEFT,RoundRobin,0.0277,0.0262,547.5,0.118664,
5,60,tpot_p50,HEFT,ShortestQueue,0.0277,0.0276,458.0,0.901188,
5,60,tpot_p50,LeastLoaded,PSO,0.0282,0.0279,503.5,0.380574,
5,60,tpot_p50,LeastLoaded,RL,0.0282,0.0291,390.0,0.334158,
5,60,tpot_p50,LeastLoaded,RoundRobin,0.0282,0.0262,580.0,0.040083,*
5,60,tpot_p50,LeastLoaded,ShortestQueue,0.0282,0.0276,493.5,0.484775,
5,60,tpot_p50,PSO,RL,0.0279,0.0291,333.5,0.046701,*
5,60,tpot_p50,PSO,RoundRobin,0.0279,0.0262,541.0,0.133875,
5,60,tpot_p50,PSO,ShortestQueue,0.0279,0.0276,443.5,0.91793,
5,60,tpot_p50,RL,RoundRobin,0.0291,0.0262,632.5,0.003129,**
5,60,tpot_p50,RL,ShortestQueue,0.0291,0.0276,552.0,0.088971,
5,60,tpot_p50,RoundRobin,ShortestQueue,0.0262,0.0276,364.5,0.166575,
5,60,tpot_p95,A3C_R2N2,GA,0.0898,0.081,599.0,0.028011,*
5,60,tpot_p95,A3C_R2N2,GNN,0.0898,0.085,558.0,0.111793,
5,60,tpot_p95,A3C_R2N2,HEFT,0.0898,0.0811,583.5,0.04915,*
5,60,tpot_p95,A3C_R2N2,LeastLoaded,0.0898,0.0828,541.5,0.178242,
5,60,tpot_p95,A3C_R2N2,PSO,0.0898,0.0834,607.0,0.020579,*
5,60,tpot_p95,A3C_R2N2,RL,0.0898,0.0894,433.5,0.812855,
5,60,tpot_p95,A3C_R2N2,RoundRobin,0.0898,0.0383,876.0,0.0,***
5,60,tpot_p95,A3C_R2N2,ShortestQueue,0.0898,0.0791,574.5,0.066623,
5,60,tpot_p95,GA,GNN,0.081,0.085,401.0,0.473125,
5,60,tpot_p95,GA,HEFT,0.081,0.0811,439.5,0.882436,
5,60,tpot_p95,GA,LeastLoaded,0.081,0.0828,384.5,0.336317,
5,60,tpot_p95,GA,PSO,0.081,0.0834,456.5,0.929246,
5,60,tpot_p95,GA,RL,0.081,0.0894,262.0,0.005551,**
5,60,tpot_p95,GA,RoundRobin,0.081,0.0383,839.0,0.0,***
5,60,tpot_p95,GA,ShortestQueue,0.081,0.0791,431.5,0.790073,
5,60,tpot_p95,GNN,HEFT,0.085,0.0811,497.0,0.491626,
5,60,tpot_p95,GNN,LeastLoaded,0.085,0.0828,438.0,0.864958,
5,60,tpot_p95,GNN,PSO,0.085,0.0834,503.5,0.432912,
5,60,tpot_p95,GNN,RL,0.085,0.0894,324.0,0.063408,
5,60,tpot_p95,GNN,RoundRobin,0.085,0.0383,837.5,0.0,***
5,60,tpot_p95,GNN,ShortestQueue,0.085,0.0791,470.5,0.767402,
5,60,tpot_p95,HEFT,LeastLoaded,0.0811,0.0828,405.0,0.510469,
5,60,tpot_p95,HEFT,PSO,0.0811,0.0834,468.0,0.795765,
5,60,tpot_p95,HEFT,RL,0.0811,0.0894,312.0,0.041976,*
5,60,tpot_p95,HEFT,RoundRobin,0.0811,0.0383,818.0,0.0,***
5,60,tpot_p95,HEFT,ShortestQueue,0.0811,0.0791,437.0,0.853345,
5,60,tpot_p95,LeastLoaded,PSO,0.0828,0.0834,521.0,0.297017,
5,60,tpot_p95,LeastLoaded,RL,0.0828,0.0894,352.5,0.151325,
5,60,tpot_p95,LeastLoaded,RoundRobin,0.0828,0.0383,857.0,0.0,***
5,60,tpot_p95,LeastLoaded,ShortestQueue,0.0828,0.0791,489.5,0.56402,
5,60,tpot_p95,PSO,RL,0.0834,0.0894,231.0,0.001227,**
5,60,tpot_p95,PSO,RoundRobin,0.0834,0.0383,833.0,0.0,***
5,60,tpot_p95,PSO,ShortestQueue,0.0834,0.0791,420.0,0.662572,
5,60,tpot_p95,RL,RoundRobin,0.0894,0.0383,870.5,0.0,***
5,60,tpot_p95,RL,ShortestQueue,0.0894,0.0791,589.5,0.039768,*
5,60,tpot_p95,RoundRobin,ShortestQueue,0.0383,0.0791,61.0,0.0,***
5,60,goodput_tps,A3C_R2N2,GA,94.5613,99.2927,419.0,0.652044,
5,60,goodput_tps,A3C_R2N2,GNN,94.5613,98.5427,418.0,0.641424,
5,60,goodput_tps,A3C_R2N2,HEFT,94.5613,104.4157,372.0,0.251881,
5,60,goodput_tps,A3C_R2N2,LeastLoaded,94.5613,98.3143,425.0,0.717189,
5,60,goodput_tps,A3C_R2N2,PSO,94.5613,97.6613,443.0,0.923442,
5,60,goodput_tps,A3C_R2N2,RL,94.5613,101.8357,396.0,0.428963,
5,60,goodput_tps,A3C_R2N2,RoundRobin,94.5613,85.9053,489.5,0.564209,
5,60,goodput_tps,A3C_R2N2,ShortestQueue,94.5613,102.1333,398.0,0.446419,
5,60,goodput_tps,GA,GNN,99.2927,98.5427,450.0,1.0,
5,60,goodput_tps,GA,HEFT,99.2927,104.4157,410.0,0.559231,
5,60,goodput_tps,GA,LeastLoaded,99.2927,98.3143,464.0,0.841801,
5,60,goodput_tps,GA,PSO,99.2927,97.6613,474.0,0.728265,
5,60,goodput_tps,GA,RL,99.2927,101.8357,431.0,0.78446,
5,60,goodput_tps,GA,RoundRobin,99.2927,85.9053,510.0,0.379036,
5,60,goodput_tps,GA,ShortestQueue,99.2927,102.1333,422.0,0.684323,
5,60,goodput_tps,GNN,HEFT,98.5427,104.4157,392.0,0.395267,
5,60,goodput_tps,GNN,LeastLoaded,98.5427,98.3143,448.5,0.988204,
5,60,goodput_tps,GNN,PSO,98.5427,97.6613,466.0,0.818746,
5,60,goodput_tps,GNN,RL,98.5427,101.8357,429.0,0.761828,
5,60,goodput_tps,GNN,RoundRobin,98.5427,85.9053,526.0,0.264326,
5,60,goodput_tps,GNN,ShortestQueue,98.5427,102.1333,425.5,0.722716,
5,60,goodput_tps,HEFT,LeastLoaded,104.4157,98.3143,502.0,0.446419,
5,60,goodput_tps,HEFT,PSO,104.4157,97.6613,519.0,0.311188,
5,60,goodput_tps,HEFT,RL,104.4157,101.8357,471.0,0.761828,
5,60,goodput_tps,HEFT,RoundRobin,104.4157,85.9053,551.0,0.137323,
5,60,goodput_tps,HEFT,ShortestQueue,104.4157,102.1333,478.5,0.678896,
5,60,goodput_tps,LeastLoaded,PSO,98.3143,97.6613,469.0,0.78446,
5,60,goodput_tps,LeastLoaded,RL,98.3143,101.8357,424.0,0.706171,
5,60,goodput_tps,LeastLoaded,RoundRobin,98.3143,85.9053,515.0,0.340288,
5,60,goodput_tps,LeastLoaded,ShortestQueue,98.3143,102.1333,431.5,0.790139,
5,60,goodput_tps,PSO,RL,97.6613,101.8357,414.5,0.604834,
5,60,goodput_tps,PSO,RoundRobin,97.6613,85.9053,519.0,0.311188,
5,60,goodput_tps,PSO,ShortestQueue,97.6613,102.1333,403.0,0.491783,
5,60,goodput_tps,RL,RoundRobin,101.8357,85.9053,540.0,0.185767,
5,60,goodput_tps,RL,ShortestQueue,101.8357,102.1333,437.0,0.853382,
5,60,goodput_tps,RoundRobin,ShortestQueue,85.9053,102.1333,360.0,0.185767,
5,60,slo_attainment,A3C_R2N2,GA,0.3376,0.3817,373.0,0.257827,
5,60,slo_attainment,A3C_R2N2,GNN,0.3376,0.3372,440.5,0.894077,
5,60,slo_attainment,A3C_R2N2,HEFT,0.3376,0.2831,556.0,0.118505,
5,60,slo_attainment,A3C_R2N2,LeastLoaded,0.3376,0.3739,381.0,0.310912,
5,60,slo_attainment,A3C_R2N2,PSO,0.3376,0.4147,314.5,0.045812,*
5,60,slo_attainment,A3C_R2N2,RL,0.3376,0.4737,269.0,0.007589,**
5,60,slo_attainment,A3C_R2N2,RoundRobin,0.3376,0.2781,588.5,0.041218,*
5,60,slo_attainment,A3C_R2N2,ShortestQueue,0.3376,0.3713,383.5,0.328693,
5,60,slo_attainment,GA,GNN,0.3817,0.3372,517.5,0.3217,
5,60,slo_attainment,GA,HEFT,0.3817,0.2831,631.0,0.007594,**
5,60,slo_attainment,GA,LeastLoaded,0.3817,0.3739,462.0,0.864908,
5,60,slo_attainment,GA,PSO,0.3817,0.4147,391.0,0.386902,
5,60,slo_attainment,GA,RL,0.3817,0.4737,339.5,0.10385,
5,60,slo_attainment,GA,RoundRobin,0.3817,0.2781,641.0,0.00484,**
5,60,slo_attainment,GA,ShortestQueue,0.3817,0.3713,467.5,0.801455,
5,60,slo_attainment,GNN,HEFT,0.3372,0.2831,578.0,0.059287,
5,60,slo_attainment,GNN,LeastLoaded,0.3372,0.3739,382.5,0.321586,
5,60,slo_attainment,GNN,PSO,0.3372,0.4147,320.5,0.05629,
5,60,slo_attainment,GNN,RL,0.3372,0.4737,282.0,0.013254,*
5,60,slo_attainment,GNN,RoundRobin,0.3372,0.2781,598.5,0.028605,*
5,60,slo_attainment,GNN,ShortestQueue,0.3372,0.3713,381.5,0.314383,
5,60,slo_attainment,HEFT,LeastLoaded,0.2831,0.3739,267.5,0.007089,**
5,60,slo_attainment,HEFT,PSO,0.2831,0.4147,217.5,0.000599,***
5,60,slo_attainment,HEFT,RL,0.2831,0.4737,211.5,0.00043,***
5,60,slo_attainment,HEFT,RoundRobin,0.2831,0.2781,474.0,0.728047,
5,60,slo_attainment,HEFT,ShortestQueue,0.2831,0.3713,269.0,0.00758,**
5,60,slo_attainment,LeastLoaded,PSO,0.3739,0.4147,369.5,0.236535,
5,60,slo_attainment,LeastLoaded,RL,0.3739,0.4737,329.0,0.074746,
5,60,slo_attainment,LeastLoaded,RoundRobin,0.3739,0.2781,656.5,0.002308,**
5,60,slo_attainment,LeastLoaded,ShortestQueue,0.3739,0.3713,455.0,0.9469,
5,60,slo_attainment,PSO,RL,0.4147,0.4737,377.5,0.286951,
5,60,slo_attainment,PSO,RoundRobin,0.4147,0.2781,705.5,0.000162,***
5,60,slo_attainment,PSO,ShortestQueue,0.4147,0.3713,525.5,0.267037,
5,60,slo_attainment,RL,RoundRobin,0.4737,0.2781,701.5,0.000206,***
5,60,slo_attainment,RL,ShortestQueue,0.4737,0.3713,584.0,0.048351,*
5,60,slo_attainment,RoundRobin,ShortestQueue,0.2781,0.3713,244.5,0.002428,**
5,60,req_e2e_p50,A3C_R2N2,GA,7.8748,9.7304,274.0,0.009468,**
5,60,req_e2e_p50,A3C_R2N2,GNN,7.8748,8.4494,357.0,0.17145,
5,60,req_e2e_p50,A3C_R2N2,HEFT,7.8748,8.792,366.0,0.217017,
5,60,req_e2e_p50,A3C_R2N2,LeastLoaded,7.8748,7.5644,474.0,0.728265,
5,60,req_e2e_p50,A3C_R2N2,PSO,7.8748,9.3908,301.0,0.028129,*
5,60,req_e2e_p50,A3C_R2N2,RL,7.8748,7.0571,577.5,0.060429,
5,60,req_e2e_p50,A3C_R2N2,RoundRobin,7.8748,8.7631,346.0,0.12597,
5,60,req_e2e_p50,A3C_R2N2,ShortestQueue,7.8748,7.3042,487.0,0.589451,
5,60,req_e2e_p50,GA,GNN,9.7304,8.4494,556.0,0.118817,
5,60,req_e2e_p50,GA,HEFT,9.7304,8.792,548.0,0.149449,
5,60,req_e2e_p50,GA,LeastLoaded,9.7304,7.5644,638.0,0.00557,**
5,60,req_e2e_p50,GA,PSO,9.7304,9.3908,474.0,0.728265,
5,60,req_e2e_p50,GA,RL,9.7304,7.0571,684.0,0.000556,***
5,60,req_e2e_p50,GA,RoundRobin,9.7304,8.7631,519.0,0.311188,
5,60,req_e2e_p50,GA,ShortestQueue,9.7304,7.3042,676.0,0.000856,***
5,60,req_e2e_p50,GNN,HEFT,8.4494,8.792,447.0,0.970516,
5,60,req_e2e_p50,GNN,LeastLoaded,8.4494,7.5644,547.0,0.153667,
5,60,req_e2e_p50,GNN,PSO,8.4494,9.3908,384.0,0.332855,
5,60,req_e2e_p50,GNN,RL,8.4494,7.0571,617.0,0.013832,*
5,60,req_e2e_p50,GNN,RoundRobin,8.4494,8.7631,415.0,0.610008,
5,60,req_e2e_p50,GNN,ShortestQueue,8.4494,7.3042,582.0,0.051877,
5,60,req_e2e_p50,HEFT,LeastLoaded,8.792,7.5644,558.0,0.111987,
5,60,req_e2e_p50,HEFT,PSO,8.792,9.3908,386.0,0.347828,
5,60,req_e2e_p50,HEFT,RL,8.792,7.0571,638.0,0.00557,**
5,60,req_e2e_p50,HEFT,RoundRobin,8.792,8.7631,410.0,0.559231,
5,60,req_e2e_p50,HEFT,ShortestQueue,8.792,7.3042,591.5,0.037103,*
5,60,req_e2e_p50,LeastLoaded,PSO,7.5644,9.3908,281.0,0.012732,*
5,60,req_e2e_p50,LeastLoaded,RL,7.5644,7.0571,548.0,0.149449,
5,60,req_e2e_p50,LeastLoaded,RoundRobin,7.5644,8.7631,302.5,0.029755,*
5,60,req_e2e_p50,LeastLoaded,ShortestQueue,7.5644,7.3042,469.5,0.778769,
5,60,req_e2e_p50,PSO,RL,9.3908,7.0571,681.0,0.000655,***
5,60,req_e2e_p50,PSO,RoundRobin,9.3908,8.7631,505.0,0.420386,
5,60,req_e2e_p50,PSO,ShortestQueue,9.3908,7.3042,635.0,0.006377,**
5,60,req_e2e_p50,RL,RoundRobin,7.0571,8.7631,248.0,0.002891,**
5,60,req_e2e_p50,RL,ShortestQueue,7.0571,7.3042,362.0,0.195791,
5,60,req_e2e_p50,RoundRobin,ShortestQueue,8.7631,7.3042,630.0,0.007959,**
5,60,req_e2e_p95,A3C_R2N2,GA,18.4918,22.2251,293.0,0.020681,*
5,60,req_e2e_p95,A3C_R2N2,GNN,18.4918,19.955,367.0,0.222573,
5,60,req_e2e_p95,A3C_R2N2,HEFT,18.4918,19.519,398.0,0.446419,
5,60,req_e2e_p95,A3C_R2N2,LeastLoaded,18.4918,17.9852,436.0,0.841801,
5,60,req_e2e_p95,A3C_R2N2,PSO,18.4918,21.7994,298.0,0.025101,*
5,60,req_e2e_p95,A3C_R2N2,RL,18.4918,16.5753,532.0,0.22823,
5,60,req_e2e_p95,A3C_R2N2,RoundRobin,18.4918,26.9947,207.0,0.000337,***
5,60,req_e2e_p95,A3C_R2N2,ShortestQueue,18.4918,17.245,463.0,0.853382,
5,60,req_e2e_p95,GA,GNN,22.2251,19.955,540.0,0.185767,
5,60,req_e2e_p95,GA,HEFT,22.2251,19.519,565.0,0.09049,
5,60,req_e2e_p95,GA,LeastLoaded,22.2251,17.9852,618.0,0.013272,*
5,60,req_e2e_p95,GA,PSO,22.2251,21.7994,463.5,0.847585,
5,60,req_e2e_p95,GA,RL,22.2251,16.5753,675.0,0.000903,***
5,60,req_e2e_p95,GA,RoundRobin,22.2251,26.9947,345.0,0.122353,
5,60,req_e2e_p95,GA,ShortestQueue,22.2251,17.245,648.0,0.003501,**
5,60,req_e2e_p95,GNN,HEFT,19.955,19.519,484.0,0.620404,
5,60,req_e2e_p95,GNN,LeastLoaded,19.955,17.9852,533.0,0.222573,
5,60,req_e2e_p95,GNN,PSO,19.955,21.7994,365.0,0.211561,
5,60,req_e2e_p95,GNN,RL,19.955,16.5753,605.0,0.02236,*
5,60,req_e2e_p95,GNN,RoundRobin,19.955,26.9947,264.0,0.006097,**
5,60,req_e2e_p95,GNN,ShortestQueue,19.955,17.245,572.0,0.072446,
5,60,req_e2e_p95,HEFT,LeastLoaded,19.519,17.9852,505.0,0.420386,
5,60,req_e2e_p95,HEFT,PSO,19.519,21.7994,342.0,0.111987,
5,60,req_e2e_p95,HEFT,RL,19.519,16.5753,586.0,0.045146,*
5,60,req_e2e_p95,HEFT,RoundRobin,19.519,26.9947,233.0,0.00137,**
5,60,req_e2e_p95,HEFT,ShortestQueue,19.519,17.245,546.0,0.157976,
5,60,req_e2e_p95,LeastLoaded,PSO,17.9852,21.7994,273.0,0.009069,**
5,60,req_e2e_p95,LeastLoaded,RL,17.9852,16.5753,547.0,0.153667,
5,60,req_e2e_p95,LeastLoaded,RoundRobin,17.9852,26.9947,171.0,3.8e-05,***
5,60,req_e2e_p95,LeastLoaded,ShortestQueue,17.9852,17.245,491.5,0.544368,
5,60,req_e2e_p95,PSO,RL,21.7994,16.5753,675.0,0.000903,***
5,60,req_e2e_p95,PSO,RoundRobin,21.7994,26.9947,338.0,0.099258,
5,60,req_e2e_p95,PSO,ShortestQueue,21.7994,17.245,657.0,0.002266,**
5,60,req_e2e_p95,RL,RoundRobin,16.5753,26.9947,143.0,6e-06,***
5,60,req_e2e_p95,RL,ShortestQueue,16.5753,17.245,380.0,0.304177,
5,60,req_e2e_p95,RoundRobin,ShortestQueue,26.9947,17.245,767.0,3e-06,***
5,60,energy_per_token,A3C_R2N2,GA,4.0521,3.3339,643.0,0.004427,**
5,60,energy_per_token,A3C_R2N2,GNN,4.0521,3.6761,537.0,0.200949,
5,60,energy_per_token,A3C_R2N2,HEFT,4.0521,3.1968,647.0,0.003671,**
5,60,energy_per_token,A3C_R2N2,LeastLoaded,4.0521,3.7178,510.0,0.379036,
5,60,energy_per_token,A3C_R2N2,PSO,4.0521,3.1284,656.0,0.00238,**
5,60,energy_per_token,A3C_R2N2,RL,4.0521,2.727,776.0,1e-06,***
5,60,energy_per_token,A3C_R2N2,RoundRobin,4.0521,5.1236,414.0,0.599689,
5,60,energy_per_token,A3C_R2N2,ShortestQueue,4.0521,3.7584,517.0,0.325527,
5,60,energy_per_token,GA,GNN,3.3339,3.6761,352.0,0.149449,
5,60,energy_per_token,GA,HEFT,3.3339,3.1968,470.0,0.77312,
5,60,energy_per_token,GA,LeastLoaded,3.3339,3.7178,335.0,0.09049,
5,60,energy_per_token,GA,PSO,3.3339,3.1284,500.0,0.464273,
5,60,energy_per_token,GA,RL,3.3339,2.727,597.0,0.030317,*
5,60,energy_per_token,GA,RoundRobin,3.3339,5.1236,287.0,0.016285,*
5,60,energy_per_token,GA,ShortestQueue,3.3339,3.7584,340.0,0.10547,
5,60,energy_per_token,GNN,HEFT,3.6761,3.1968,564.0,0.093341,
5,60,energy_per_token,GNN,LeastLoaded,3.6761,3.7178,432.0,0.795846,
5,60,energy_per_token,GNN,PSO,3.6761,3.1284,581.0,0.053685,
5,60,energy_per_token,GNN,RL,3.6761,2.727,680.0,0.000691,***
5,60,energy_per_token,GNN,RoundRobin,3.6761,5.1236,340.0,0.10547,
5,60,energy_per_token,GNN,ShortestQueue,3.6761,3.7584,432.0,0.795846,
5,60,energy_per_token,HEFT,LeastLoaded,3.1968,3.7178,319.0,0.053685,
5,60,energy_per_token,HEFT,PSO,3.1968,3.1284,477.0,0.695215,
5,60,energy_per_token,HEFT,RL,3.1968,2.727,574.0,0.067869,
5,60,energy_per_token,HEFT,RoundRobin,3.1968,5.1236,266.0,0.006669,**
5,60,energy_per_token,HEFT,ShortestQueue,3.1968,3.7584,325.0,0.065671,
5,60,energy_per_token,LeastLoaded,PSO,3.7178,3.1284,595.0,0.032651,*
5,60,energy_per_token,LeastLoaded,RL,3.7178,2.727,719.0,7.2e-05,***
5,60,energy_per_token,LeastLoaded,RoundRobin,3.7178,5.1236,359.0,0.1809,
5,60,energy_per_token,LeastLoaded,ShortestQueue,3.7178,3.7584,456.0,0.935192,
5,60,energy_per_token,PSO,RL,3.1284,2.727,552.0,0.133454,
5,60,energy_per_token,PSO,RoundRobin,3.1284,5.1236,231.0,0.001236,**
5,60,energy_per_token,PSO,ShortestQueue,3.1284,3.7584,314.0,0.045146,*
5,60,energy_per_token,RL,RoundRobin,2.727,5.1236,169.0,3.4e-05,***
5,60,energy_per_token,RL,ShortestQueue,2.727,3.7584,188.0,0.000111,***
5,60,energy_per_token,RoundRobin,ShortestQueue,5.1236,3.7584,549.0,0.145319,
5,60,energy_per_request,A3C_R2N2,GA,394.844,386.6197,478.0,0.684323,
5,60,energy_per_request,A3C_R2N2,GNN,394.844,381.7463,519.0,0.311188,
5,60,energy_per_request,A3C_R2N2,HEFT,394.844,359.2453,589.0,0.040595,*
5,60,energy_per_request,A3C_R2N2,LeastLoaded,394.844,379.9923,522.0,0.290472,
5,60,energy_per_request,A3C_R2N2,PSO,394.844,365.402,585.0,0.046756,*
5,60,energy_per_request,A3C_R2N2,RL,394.844,297.6943,757.0,6e-06,***
5,60,energy_per_request,A3C_R2N2,RoundRobin,394.844,741.9697,184.0,8.7e-05,***
5,60,energy_per_request,A3C_R2N2,ShortestQueue,394.844,375.4253,534.0,0.217017,
5,60,energy_per_request,GA,GNN,386.6197,381.7463,473.0,0.739399,
5,60,energy_per_request,GA,HEFT,386.6197,359.2453,575.0,0.065671,
5,60,energy_per_request,GA,LeastLoaded,386.6197,379.9923,484.0,0.620404,
5,60,energy_per_request,GA,PSO,386.6197,365.402,542.0,0.176128,
5,60,energy_per_request,GA,RL,386.6197,297.6943,740.5,1.8e-05,***
5,60,energy_per_request,GA,RoundRobin,386.6197,741.9697,170.0,3.6e-05,***
5,60,energy_per_request,GA,ShortestQueue,386.6197,375.4253,499.0,0.473347,
