edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,60,GA,10,52,27.7,4.4251,0.0383,0.0487,0.6,7379.48,266.41,0.581,13.6159,17.9906,0.023,0.0326,6.7371,17.2969,154.95,0.6667,1.7194,273.31
5,80,GA,10,52,47.3,8.4568,0.0386,0.0392,0.8,12098.61,255.78,1.4443,25.1954,33.9622,0.023,0.0848,12.04,35.58,158.35,0.5676,1.6153,326.99
5,100,GA,10,52,157.3,11.658,0.018,0.0195,1.0,29306.75,186.31,7.8175,41.5224,44.8497,0.03,0.096,15.3247,53.566,60.57,0.42,3.0759,586.14
5,20,GA,11,53,14.1,2.527,0.0076,0.0086,0.2,4111.49,291.6,2.0066,8.9435,9.8875,0.03,0.0356,3.2096,10.4688,15.6,0.5,18.6886,685.25
5,40,GA,11,53,20.4,4.4607,0.0264,0.0361,0.4,6394.01,313.43,1.162,10.3936,10.7177,0.03,0.0351,7.4595,13.6892,61.18,0.5385,5.1234,491.85
5,60,GA,11,53,25.7,5.0807,0.0343,0.034,0.6,8215.51,319.67,2.8554,11.8697,12.8718,0.023,0.0792,8.8413,14.0392,109.84,0.3913,2.9102,357.2
5,80,GA,11,53,32.7,6.2542,0.0464,0.0401,0.8,10071.99,308.01,5.0157,15.2165,22.8153,0.0265,0.108,11.236,23.1404,155.2,0.3056,1.9846,279.78
5,100,GA,11,53,160.0,9.5649,0.0191,0.0267,1.0,30092.18,188.08,6.9845,21.102,27.5051,0.0315,0.108,13.7592,46.9802,61.69,0.24,3.0489,601.84
5,20,GA,12,54,16.6,3.4513,0.0072,0.0074,0.2,4179.35,251.77,1.172,5.261,5.312,0.021,0.0276,3.271,12.7039,47.71,0.5714,5.277,597.05
5,40,GA,12,54,26.2,4.2968,0.022,0.0143,0.4,7254.26,276.88,2.1623,9.9898,12.6245,0.022,0.0432,7.82,16.4372,87.06,0.4118,3.1803,426.72
5,60,GA,12,54,37.1,6.0259,0.0408,0.0321,0.6,10824.77,291.77,5.112,11.7993,12.9631,0.03,0.0738,10.266,19.0057,110.16,0.36,2.6486,432.99
5,80,GA,12,54,50.2,8.274,0.0446,0.0289,0.8,14062.49,280.13,5.8859,24.8584,29.1187,0.03,0.089,13.0548,28.11,114.62,0.25,2.4439,390.62
5,100,GA,12,54,106.8,10.6681,0.0258,0.0173,1.0,24122.62,225.87,10.2545,28.7378,65.5396,0.03,0.0902,18.8551,42.6026,85.31,0.18,2.6476,482.45
5,20,GA,13,55,16.5,3.4501,0.0176,0.0199,0.2,4189.39,253.9,4.4184,9.2798,9.7784,0.0205,0.031,6.89,10.2358,46.12,0.375,5.5051,523.67
5,40,GA,13,55,32.3,5.4331,0.0244,0.0189,0.4,8131.96,251.76,4.8887,11.9138,14.2274,0.026,0.0448,9.5853,19.4834,76.07,0.25,3.3097,508.25
5,60,GA,13,55,45.1,10.3171,0.03,0.0199,0.61,10729.91,237.91,5.6609,21.0025,28.2695,0.03,0.0836,10.82,25.7493,82.53,0.1739,2.8828,466.52
5,80,GA,13,55,58.9,12.2103,0.0279,0.02,0.8,13539.65,229.88,9.0933,28.762,32.7115,0.03,0.0854,20.2467,36.512,80.19,0.1176,2.8667,398.23
5,100,GA,13,55,255.3,19.0738,0.0195,0.0192,1.0,44167.66,173.0,20.896,36.7489,145.0248,0.03,0.104,28.1757,104.7438,48.69,0.1,3.553,883.35
5,20,GA,14,56,11.0,3.7293,0.0286,0.041,0.2,3769.22,342.66,3.866,8.4932,9.0486,0.03,0.093,7.9596,10.0815,31.09,0.1667,11.0211,628.2
5,40,GA,14,56,18.0,4.3595,0.042,0.0415,0.4,7109.15,394.95,4.6597,10.2067,12.6529,0.03,0.098,8.95,12.4188,67.28,0.125,5.8705,444.32
5,60,GA,14,56,26.0,5.057,0.0512,0.0553,0.61,10803.67,415.53,5.7337,9.1636,12.3267,0.0308,0.1034,9.4723,13.9831,62.31,0.0833,6.6689,450.15
5,80,GA,14,56,42.0,7.8107,0.0498,0.0468,0.8,15478.27,368.53,6.865,26.3633,33.3617,0.0315,0.104,11.156,34.363,85.4,0.0571,4.3151,442.24
5,100,GA,14,56,87.4,10.3984,0.0343,0.0367,1.0,22503.49,257.48,7.4482,30.106,33.2501,0.0308,0.1022,15.4741,47.1324,88.03,0.08,2.9248,450.07
5,20,GA,15,57,12.0,1.531,0.0038,0.0057,0.2,2763.15,230.26,0.16,0.391,0.3918,0.0205,0.0337,1.6655,4.9717,19.67,1.0,11.7082,460.52
5,40,GA,15,57,21.0,3.4109,0.0196,0.0231,0.4,5673.07,270.15,0.388,6.0449,9.075,0.021,0.036,3.7563,13.3111,95.24,0.7647,2.8365,333.71
5,60,GA,15,57,34.5,5.9346,0.0266,0.0215,0.6,9546.92,276.72,1.4606,23.4533,26.6138,0.0255,0.09,7.3847,27.21,86.75,0.5385,3.1898,367.19
5,80,GA,15,57,52.2,9.2282,0.0277,0.0243,0.8,13277.78,254.36,5.5389,33.0338,34.647,0.03,0.097,13.3412,35.969,67.32,0.3889,3.7785,368.83
5,100,GA,15,57,92.4,12.6078,0.024,0.0297,1.0,19805.93,214.35,11.8565,35.9822,36.6111,0.0315,0.096,28.426,60.5261,93.1,0.3,2.3025,396.12
5,20,GA,16,58,13.0,2.4167,0.0142,0.0144,0.2,3431.54,263.96,0.7345,5.2318,5.6088,0.021,0.03,4.0,7.7864,56.08,0.7143,4.7072,490.22
5,40,GA,16,58,23.5,4.0801,0.0276,0.0286,0.4,7442.35,316.7,1.3968,13.0771,14.6405,0.021,0.0495,5.9071,16.6481,73.19,0.6,4.3269,496.16
5,60,GA,16,58,41.3,9.135,0.0396,0.0232,0.6,12039.13,291.5,4.9188,27.2521,27.5993,0.03,0.0874,10.2367,29.1197,99.71,0.4167,2.9235,501.63
5,80,GA,16,58,78.4,14.4928,0.0276,0.0202,0.8,19102.59,243.66,7.9709,40.612,58.772,0.03,0.088,26.1068,63.171,82.55,0.3056,2.9516,530.63
5,100,GA,16,58,115.5,18.7345,0.0267,0.0287,1.0,24879.4,215.41,13.0262,60.1668,62.5663,0.03,0.096,28.951,79.5726,91.28,0.24,2.3598,497.59
5,20,GA,17,59,11.3,2.7566,0.0326,0.0415,0.2,3547.55,313.94,1.5115,5.2278,5.7288,0.0255,0.0826,3.25,9.0289,45.93,0.625,6.8354,443.44
5,40,GA,17,59,17.2,3.9692,0.0439,0.0563,0.4,5802.77,337.37,3.372,9.1228,11.1495,0.03,0.0932,6.2441,10.9789,47.27,0.4,7.1375,386.85
5,60,GA,17,59,24.2,4.7124,0.0504,0.048,0.6,8078.41,333.82,4.065,13.4205,16.3114,0.03,0.0948,8.9993,19.1001,104.26,0.3333,3.2019,299.2
5,80,GA,17,59,34.1,6.8232,0.0537,0.0569,0.8,10529.75,308.79,5.482,17.6159,20.5994,0.03,0.096,10.416,21.9792,105.43,0.2727,2.929,319.08
5,100,GA,17,59,178.7,10.9897,0.0174,0.0246,1.0,32641.69,182.66,7.624,26.6446,29.1397,0.03,0.108,16.324,51.2366,47.69,0.18,3.8303,652.83
5,20,GA,18,60,11.9,2.3418,0.0142,0.0189,0.2,2888.01,242.69,0.1825,3.7536,4.8923,0.021,0.0272,3.2027,6.0043,44.87,0.875,5.4083,361.0
5,40,GA,18,60,24.7,4.3102,0.0195,0.0114,0.4,7379.95,298.78,0.984,12.8023,16.7187,0.021,0.0305,3.68,16.141,47.45,0.6,6.2969,492.0
5,60,GA,18,60,41.9,7.5973,0.0228,0.0164,0.6,11456.41,273.42,5.7513,19.5476,21.9214,0.021,0.0928,12.22,32.0944,58.69,0.4,4.659,458.26
5,80,GA,18,60,57.0,11.0615,0.0242,0.0231,0.8,14732.81,258.47,9.1548,31.854,39.4031,0.022,0.1,19.41,39.1804,72.0,0.3143,3.5899,420.94
5,100,GA,18,60,148.3,15.8246,0.0197,0.0295,1.0,29476.97,198.77,11.7693,43.4478,44.273,0.0308,0.108,32.177,60.2266,60.05,0.22,3.3098,589.54
5,20,GA,19,61,16.2,4.1139,0.0137,0.014,0.2,5086.01,313.95,3.876,5.3887,5.4469,0.0315,0.0654,6.4995,13.4944,47.84,0.4286,6.5626,726.57
5,40,GA,19,61,21.6,4.7553,0.0252,0.017,0.4,7088.21,328.16,5.219,9.8772,10.5989,0.03,0.08,9.4193,15.3178,70.69,0.3333,4.6419,472.55
5,60,GA,19,61,31.9,5.9567,0.0305,0.014,0.6,9992.68,313.25,5.219,11.969,13.1433,0.03,0.08,10.2071,16.3373,72.92,0.3043,4.2961,434.46
5,80,GA,19,61,46.7,7.7904,0.0344,0.0196,0.8,13137.33,281.31,5.4947,18.89,24.2252,0.03,0.0966,15.4936,28.8364,101.91,0.1842,2.7605,345.72
5,100,GA,19,61,115.0,12.3752,0.0256,0.0268,1.0,24313.4,211.42,8.0749,56.021,57.6556,0.0307,0.1,16.8075,62.1356,66.06,0.14,3.2004,486.27
5,20,GA,20,62,10.9,1.5275,0.0042,0.0074,0.2,2351.15,215.7,0.3055,0.5813,0.6523,0.021,0.03,1.03,2.05,25.32,1.0,8.5187,335.88
5,40,GA,20,62,27.5,4.4275,0.0126,0.012,0.4,8235.57,299.48,0.8127,10.48,13.5244,0.0215,0.08,4.4725,20.0306,47.45,0.625,6.3108,514.72
5,60,GA,20,62,33.9,6.2887,0.0349,0.0265,0.6,10394.39,306.62,5.374,15.2943,15.7811,0.021,0.08,11.5141,23.6948,93.57,0.4,3.2769,415.78
5,80,GA,20,62,50.5,7.8048,0.0317,0.0177,0.8,14792.38,292.92,7.1509,17.4068,33.5345,0.03,0.086,15.4505,28.7779,84.93,0.2857,3.4489,422.64
5,100,GA,20,62,156.6,12.9748,0.0212,0.0235,1.0,32084.13,204.88,11.6726,36.8798,52.5582,0.0307,0.1022,17.6855,70.341,67.32,0.22,3.0435,641.68
5,20,GA,21,63,15.0,2.9166,0.0077,0.0086,0.2,4400.46,293.36,0.7813,1.6448,1.7891,0.021,0.0684,2.425,5.028,24.0,1.0,12.2235,880.09
5,40,GA,21,63,20.3,3.1076,0.0176,0.0097,0.4,6185.73,304.72,1.8252,9.2986,9.5088,0.022,0.0502,7.0914,14.0418,68.77,0.5333,4.431,412.38
5,60,GA,21,63,31.7,4.5291,0.0264,0.0181,0.6,9948.84,313.84,2.2152,12.2072,18.4253,0.026,0.0385,7.8742,20.3246,129.62,0.4643,2.4212,355.32
5,80,GA,21,63,47.7,7.4491,0.0312,0.0141,0.8,13722.45,287.68,3.3351,28.733,37.748,0.03,0.0846,9.6378,38.5064,132.14,0.3947,2.1771,361.12
5,100,GA,21,63,143.9,12.6427,0.0179,0.0195,1.0,28838.45,200.41,7.328,49.8488,69.9951,0.0315,0.096,15.1385,68.0068,65.78,0.32,3.0465,576.77
5,20,GA,22,64,12.5,3.9169,0.0198,0.0234,0.2,3506.63,280.53,2.5749,7.5477,8.3254,0.02,0.0682,4.2971,8.8833,13.6,0.2,20.6272,701.33
5,40,GA,22,64,18.1,3.9441,0.0317,0.026,0.4,5501.39,303.94,3.6589,9.1111,10.2146,0.021,0.0876,5.36,11.9463,50.66,0.2667,5.9993,366.76
5,60,GA,22,64,24.5,4.5454,0.0414,0.0263,0.6,7535.32,307.56,4.079,10.4796,11.4415,0.021,0.0948,6.9774,13.1889,72.41,0.1739,4.2476,327.62
5,80,GA,22,64,49.8,7.1361,0.0481,0.0486,0.8,13546.82,272.02,5.6423,14.1505,16.9,0.022,0.104,10.0514,35.2232,90.98,0.1622,2.9898,366.13
5,100,GA,22,64,98.2,11.2254,0.0356,0.046,1.0,21361.83,217.53,8.0385,41.453,44.9221,0.03,0.104,14.406,55.3634,67.48,0.12,3.2235,427.24
5,20,GA,23,65,17.4,4.3163,0.0099,0.0075,0.2,5152.59,296.13,1.6502,8.0064,8.9552,0.02,0.0326,6.0193,12.634,38.22,0.5714,7.7483,736.08
5,40,GA,23,65,29.6,7.3158,0.0209,0.0119,0.4,10116.1,341.76,4.7885,15.0149,16.6102,0.0315,0.0518,8.1745,22.5083,66.82,0.3571,5.1143,722.58
5,60,GA,23,65,38.8,8.5661,0.0392,0.0199,0.6,12984.31,334.65,7.5129,22.2848,24.8075,0.0315,0.096,15.6981,33.0509,98.63,0.2143,3.3928,463.73
5,80,GA,23,65,46.2,10.2982,0.0394,0.0248,0.8,14947.05,323.53,10.2827,23.3363,30.4413,0.0315,0.096,18.4656,35.393,97.32,0.1667,3.3245,415.2
5,100,GA,23,65,141.1,13.8391,0.0235,0.0246,1.0,30677.55,217.42,16.787,36.3526,49.3779,0.0315,0.096,21.8963,69.2718,76.42,0.12,2.845,613.55
5,20,GA,24,66,14.9,2.6482,0.0062,0.0032,0.2,3755.62,252.05,0.8149,7.0296,8.0051,0.0265,0.0323,1.818,8.9907,10.0,0.6667,25.2055,625.94
5,40,GA,24,66,21.0,2.8888,0.0088,0.005,0.4,5148.78,245.18,0.7931,9.6859,12.3682,0.03,0.0369,2.096,15.0176,61.95,0.6667,3.9576,343.25
5,60,GA,24,66,34.3,4.1888,0.0204,0.0188,0.6,7847.4,228.79,0.8022,11.3624,24.9825,0.023,0.0385,4.38,27.2573,168.89,0.6429,1.3546,280.26
5,80,GA,24,66,49.3,8.9917,0.0253,0.025,0.8,11045.98,224.06,1.0748,31.638,32.2121,0.03,0.0852,8.7314,40.4829,169.74,0.5429,1.32,315.6
5,100,GA,24,66,232.8,14.4928,0.015,0.0222,1.0,39992.49,171.79,5.4481,32.1643,34.4501,0.0345,0.108,22.9786,96.3248,61.18,0.4,2.8079,799.85
5,20,GA,25,67,10.9,1.6028,0.0117,0.0152,0.2,2181.22,200.11,0.1332,3.1962,4.2543,0.021,0.0282,1.7492,4.5885,39.45,0.875,5.0726,272.65
5,40,GA,25,67,22.4,3.84,0.0244,0.0185,0.4,5890.72,262.98,0.507,9.873,9.9702,0.021,0.0471,2.673,16.437,71.29,0.6,3.6886,392.71
5,60,GA,25,67,41.2,8.1964,0.0255,0.0233,0.61,10577.7,256.74,4.5188,24.9227,31.2801,0.03,0.0876,11.914,31.6564,80.85,0.4348,3.1755,459.9
5,80,GA,25,67,52.8,11.4266,0.034,0.0255,0.8,13184.18,249.7,7.9755,31.923,32.613,0.0315,0.0952,23.08,36.6676,97.46,0.3636,2.562,399.52
5,100,GA,25,67,140.2,16.2557,0.0238,0.0301,1.0,27644.96,197.18,10.7246,36.6705,40.8012,0.0315,0.104,30.8435,82.05,82.59,0.26,2.3875,552.9
5,20,GA,26,68,11.5,2.2851,0.0166,0.0279,0.2,3156.94,274.52,1.6579,7.5899,8.94,0.0315,0.0345,5.7906,9.5476,41.57,0.5,6.6045,526.16
5,40,GA,26,68,18.3,2.9436,0.023,0.0191,0.4,5973.63,326.43,2.0198,9.469,9.8264,0.03,0.0345,7.1041,10.2465,82.19,0.4667,3.9718,398.24
5,60,GA,26,68,24.6,3.5532,0.0297,0.0174,0.6,8724.7,354.66,1.6197,9.82,11.5583,0.027,0.0345,6.902,16.7631,113.17,0.5417,3.1339,363.53
5,80,GA,26,68,30.8,5.6307,0.0426,0.0257,0.8,10586.59,343.72,1.854,12.8838,17.6946,0.03,0.081,8.769,24.323,186.36,0.5278,1.8444,294.07
5,100,GA,26,68,131.5,8.647,0.0164,0.0154,1.0,27454.58,208.78,2.9977,26.1578,54.7129,0.033,0.088,10.3585,41.2763,83.32,0.4,2.5057,549.09
5,20,GA,27,69,15.9,3.5836,0.0093,0.0062,0.2,5112.28,321.53,2.6076,6.4259,7.1605,0.021,0.0284,6.9113,9.4017,27.92,0.4,11.5141,1022.46
5,40,GA,27,69,24.0,4.7808,0.0264,0.0281,0.4,7970.98,332.12,5.5975,13.2996,13.3479,0.023,0.096,9.9793,17.4791,62.37,0.2,5.3246,531.4
5,60,GA,27,69,29.1,5.8633,0.0397,0.0432,0.61,10093.1,346.84,4.908,13.3427,14.1569,0.03,0.0952,11.015,22.5343,126.98,0.2,2.7316,403.72
5,80,GA,27,69,35.9,6.9495,0.052,0.0546,0.8,12649.45,352.35,4.908,13.2996,14.0521,0.033,0.096,11.015,24.9709,175.35,0.2,2.0094,361.41
5,100,GA,27,69,66.2,8.6488,0.0426,0.0399,1.0,18442.39,278.59,7.5174,19.9831,36.7663,0.033,0.1,15.448,39.3642,159.95,0.14,1.7417,368.85
5,20,GA,28,70,12.5,2.4882,0.0168,0.0302,0.2,3728.29,298.26,1.409,4.4074,5.0263,0.022,0.0688,4.0225,11.431,72.88,0.5,4.0925,621.38
5,40,GA,28,70,19.8,3.5594,0.0279,0.0419,0.4,6346.71,320.54,1.5555,6.7956,10.3831,0.023,0.0888,4.956,12.9432,82.12,0.5294,3.9033,373.34
5,60,GA,28,70,29.8,4.9799,0.0319,0.0425,0.61,9397.49,315.35,2.2418,16.0237,23.0811,0.03,0.0906,8.3,23.6419,104.5,0.3929,3.0178,335.62
5,80,GA,28,70,49.2,6.3769,0.0291,0.0397,0.8,13156.84,267.42,4.9035,18.3231,25.6619,0.0315,0.0888,12.444,26.9231,76.22,0.2973,3.5085,355.59
5,100,GA,28,70,84.7,9.3028,0.024,0.0373,1.0,18936.48,223.57,5.5732,29.835,36.3716,0.0315,0.088,15.481,43.0302,87.4,0.22,2.5579,378.73
5,20,GA,29,71,15.2,3.2056,0.0077,0.0083,0.2,3704.01,243.68,0.4771,8.0771,8.8646,0.0255,0.063,4.171,11.603,48.62,0.75,5.0122,463.0
5,40,GA,29,71,28.8,6.5061,0.0275,0.0199,0.42,8194.04,284.52,3.0994,12.2509,13.2623,0.021,0.08,8.9778,16.8231,72.26,0.4375,3.9375,512.13
5,60,GA,29,71,36.4,7.953,0.0296,0.0199,0.6,9959.69,273.62,7.1628,23.1938,24.7325,0.03,0.087,12.1817,27.465,76.48,0.2692,3.5775,383.07
5,80,GA,29,71,45.0,8.8004,0.0298,0.0246,0.8,11756.99,261.27,13.5152,23.479,24.5598,0.0315,0.088,20.1795,29.928,83.42,0.1892,3.1319,317.76
5,100,GA,29,71,71.7,10.1632,0.023,0.0223,1.0,16012.04,223.32,17.6985,26.5768,30.1805,0.0315,0.088,22.2368,32.428,77.29,0.14,2.8892,320.24
5,20,PSO,0,42,15.7,3.3229,0.0237,0.0444,0.2,5414.09,344.85,1.1513,4.0297,4.9779,0.03,0.0868,3.36,10.7296,25.29,0.8571,13.6375,773.44
5,40,PSO,0,42,24.2,4.6386,0.0241,0.0369,0.4,8849.0,365.66,2.24,12.4319,13.549,0.03,0.0984,6.3771,16.505,42.27,0.4,8.65,589.93
5,60,PSO,0,42,39.6,7.9566,0.0292,0.0355,0.6,13632.15,344.25,5.299,20.5687,21.819,0.03,0.1072,12.928,25.3888,86.89,0.28,3.9617,545.29
5,80,PSO,0,42,71.9,14.3237,0.0309,0.0437,0.8,19949.72,277.46,7.519,37.4726,47.2637,0.0308,0.105,17.3985,56.0715,83.32,0.1944,3.3299,554.16
5,100,PSO,0,42,265.8,19.4026,0.0134,0.0219,1.0,49175.11,185.01,12.6618,56.3365,58.8577,0.0315,0.1022,31.5165,80.5738,37.92,0.14,4.8795,983.5
5,20,PSO,1,43,10.7,1.24,0.0096,0.0083,0.2,2346.5,219.3,0.3413,1.0692,1.1745,0.03,0.0315,2.5746,3.7286,45.51,1.0,4.8183,335.21
5,40,PSO,1,43,18.4,3.0242,0.0248,0.0154,0.4,4687.49,254.75,0.762,8.5149,9.0302,0.03,0.0816,4.054,11.1905,81.03,0.7059,3.1439,275.73
5,60,PSO,1,43,27.2,4.5478,0.0335,0.0177,0.6,6947.31,255.42,1.9494,8.9577,11.8856,0.03,0.083,8.0496,17.2197,110.44,0.5,2.3127,267.2
5,80,PSO,1,43,46.5,6.9436,0.0351,0.0247,0.8,10587.9,227.7,5.475,25.8533,28.0473,0.03,0.088,10.9836,28.786,100.95,0.3421,2.2556,278.63
5,100,PSO,1,43,77.2,9.5663,0.0279,0.0274,1.0,15776.01,204.35,6.4772,34.6255,35.3741,0.0315,0.096,13.7865,44.871,84.4,0.26,2.4211,315.52
5,20,PSO,2,44,13.6,3.502,0.0113,0.0104,0.2,3471.1,255.23,0.4602,7.9961,8.8616,0.03,0.031,4.9311,12.2635,84.56,0.75,3.0183,433.89
5,40,PSO,2,44,29.8,6.0767,0.0202,0.0142,0.4,7606.38,255.25,2.3883,15.5526,23.7305,0.03,0.0808,8.6514,25.1384,65.27,0.4706,3.9107,447.43
5,60,PSO,2,44,36.6,7.1982,0.0255,0.0171,0.6,9306.18,254.27,6.3051,24.523,25.505,0.03,0.0866,13.4293,26.361,73.58,0.3214,3.4557,332.36
5,80,PSO,2,44,51.3,9.6082,0.0275,0.0206,0.8,12632.4,246.25,10.3853,25.075,37.3673,0.03,0.088,18.48,27.2644,74.11,0.2571,3.3226,360.93
5,100,PSO,2,44,126.5,12.0049,0.0222,0.019,1.0,24689.52,195.17,15.8475,26.68,69.5995,0.03,0.088,22.1337,64.539,70.47,0.18,2.7697,493.79
5,20,PSO,3,45,11.1,2.0785,0.006,0.0085,0.2,2365.21,213.08,0.6845,4.3297,5.0899,0.022,0.0311,4.3,7.9682,54.32,0.7143,3.9224,337.89
5,40,PSO,3,45,17.3,3.2041,0.0152,0.012,0.4,4803.94,277.68,0.9619,7.862,8.9224,0.03,0.0812,6.56,11.1879,69.42,0.6,3.9999,320.26
5,60,PSO,3,45,29.0,4.8146,0.0231,0.0136,0.6,8278.79,285.48,3.1004,11.1003,12.4013,0.03,0.084,8.4461,17.4206,122.14,0.3929,2.3373,295.67
5,80,PSO,3,45,43.3,7.0648,0.0238,0.0194,0.8,12047.41,278.23,5.9135,19.115,26.315,0.03,0.084,11.22,25.458,114.9,0.3243,2.4216,325.61
5,100,PSO,3,45,124.2,11.1243,0.0191,0.0231,1.0,27146.69,218.57,8.9912,32.1663,72.1233,0.03,0.1,14.3437,63.8322,63.92,0.24,3.4194,542.93
5,20,PSO,4,46,11.4,1.0952,0.0101,0.01,0.2,2172.02,190.53,0.4076,1.3978,1.696,0.02,0.0283,1.692,4.1654,46.58,1.0,4.0904,310.29
5,40,PSO,4,46,20.6,3.1909,0.0163,0.0122,0.4,4522.11,219.52,0.502,6.2456,9.3551,0.021,0.0318,3.461,13.0136,60.24,0.7647,3.6439,266.01
5,60,PSO,4,46,35.7,6.0833,0.0203,0.0201,0.6,7940.9,222.43,0.8171,13.7967,17.978,0.022,0.0872,5.9971,24.5096,74.4,0.6,2.9898,317.64
5,80,PSO,4,46,50.3,8.2809,0.0201,0.025,0.8,10956.05,217.81,4.1924,24.8415,25.9219,0.03,0.1008,12.7571,29.1952,69.17,0.4324,3.1492,296.11
5,100,PSO,4,46,82.8,11.3209,0.0238,0.0383,1.0,16613.67,200.65,8.9748,31.8618,33.3706,0.0308,0.104,23.519,52.8182,76.39,0.32,2.6267,332.27
5,20,PSO,5,47,11.0,2.3218,0.006,0.0114,0.2,2402.16,218.38,0.2379,0.4338,0.4596,0.0315,0.0342,2.9255,8.5613,32.36,1.0,6.7476,480.43
5,40,PSO,5,47,17.7,3.3323,0.023,0.0141,0.4,4948.57,279.58,0.4521,6.417,9.4326,0.03,0.0459,5.241,11.9918,86.89,0.875,3.2175,309.29
5,60,PSO,5,47,27.9,4.3146,0.0334,0.0122,0.6,8079.6,289.59,1.2978,9.7709,10.1079,0.03,0.0826,7.9043,15.0809,140.22,0.6071,2.0653,288.56
5,80,PSO,5,47,44.6,7.2421,0.0312,0.0213,0.8,11792.31,264.4,3.4821,26.2288,29.83,0.03,0.084,10.2586,27.695,103.74,0.4737,2.5486,310.32
5,100,PSO,5,47,89.9,9.4578,0.0218,0.0193,1.0,20029.06,222.79,8.5536,29.895,53.7888,0.03,0.0902,12.9616,45.8038,67.04,0.36,3.3232,400.58
5,20,PSO,6,48,9.5,1.9596,0.0293,0.055,0.2,3308.94,348.31,0.9661,4.6378,5.198,0.026,0.086,3.8366,7.1485,41.58,0.6667,8.3771,551.49
5,40,PSO,6,48,14.9,3.31,0.0475,0.0731,0.41,5790.14,388.6,1.0861,7.8486,9.9789,0.03,0.0908,5.7457,9.8928,73.69,0.5714,5.2734,413.58
5,60,PSO,6,48,20.9,3.3738,0.0544,0.0704,0.6,8312.84,397.74,1.8646,10.3674,12.443,0.03,0.1,7.1215,12.5248,95.02,0.5,4.1857,346.37
5,80,PSO,6,48,28.4,4.002,0.0552,0.0629,0.8,10719.02,377.43,2.844,11.1242,12.6645,0.03,0.1,7.579,14.3961,108.56,0.4375,3.4768,334.97
5,100,PSO,6,48,107.2,8.047,0.0281,0.0358,1.0,23683.22,220.93,3.2109,14.0183,29.8697,0.0315,0.108,10.1896,51.5858,89.24,0.28,2.4758,473.66
5,20,PSO,7,49,13.0,2.386,0.0123,0.024,0.2,3234.28,248.79,0.2069,1.4294,1.6043,0.051,0.091,4.35,10.422,33.15,1.0,7.5041,539.05
5,40,PSO,7,49,19.7,2.4788,0.0127,0.0219,0.4,5455.37,276.92,0.578,9.5077,10.0017,0.03,0.0892,5.4,10.8723,67.01,0.8,4.1329,363.69
5,60,PSO,7,49,26.2,4.793,0.0232,0.0221,0.61,7802.82,297.82,0.578,9.9488,13.1316,0.03,0.0872,7.1841,17.825,156.3,0.72,1.9055,312.11
5,80,PSO,7,49,52.3,7.7432,0.0314,0.0263,0.8,13796.23,263.79,1.3708,26.345,31.5873,0.03,0.092,9.802,36.3186,130.15,0.5556,2.0268,383.23
5,100,PSO,7,49,117.3,12.3342,0.0244,0.0279,1.0,24460.62,208.53,6.2254,47.2138,56.1488,0.0308,0.092,13.4307,59.2208,86.73,0.4,2.4042,489.21
5,20,PSO,8,50,21.7,5.3189,0.0109,0.0178,0.2,4839.27,223.01,2.0952,8.6268,9.4534,0.03,0.0824,11.52,14.7656,45.85,0.4444,4.8636,537.7
5,40,PSO,8,50,35.8,6.6996,0.0158,0.0222,0.4,8609.98,240.5,5.21,15.0511,17.017,0.03,0.085,11.322,16.712,34.94,0.375,6.8825,538.12
5,60,PSO,8,50,49.3,9.9563,0.0175,0.0267,0.6,11518.04,233.63,10.1599,27.8563,28.26,0.0315,0.091,14.622,32.0228,46.69,0.2308,5.0035,443.0
5,80,PSO,8,50,55.4,13.0089,0.0213,0.0336,0.8,12789.08,230.85,12.1809,30.2436,30.9485,0.0315,0.096,27.948,35.9586,56.71,0.1765,4.0704,376.15
5,100,PSO,8,50,184.7,16.0397,0.0127,0.0227,1.0,32606.58,176.54,25.1616,34.4403,39.7218,0.033,0.1,31.3138,53.271,50.47,0.12,3.4978,652.13
5,20,PSO,9,51,18.1,2.2373,0.012,0.0152,0.2,3683.51,203.51,0.4654,4.4259,5.2676,0.02,0.033,3.1131,10.5574,30.28,0.8571,6.7217,526.22
5,40,PSO,9,51,26.5,2.7223,0.0145,0.0115,0.4,5661.12,213.63,0.855,8.2569,13.4443,0.021,0.033,3.2584,13.5684,53.28,0.8,4.0093,377.41
5,60,PSO,9,51,39.3,6.2344,0.0262,0.0177,0.6,8864.13,225.55,0.9322,26.8228,30.955,0.021,0.083,6.1884,32.621,98.42,0.6923,2.2917,340.93
5,80,PSO,9,51,58.7,9.2822,0.0326,0.024,0.8,13385.28,228.03,1.8973,31.39,34.7244,0.03,0.0976,11.8641,38.1152,108.43,0.5405,2.103,361.76
5,100,PSO,9,51,115.2,13.6084,0.0265,0.0285,1.0,23811.52,206.7,4.5162,49.3593,64.5995,0.0315,0.1062,18.4118,63.097,78.73,0.4,2.6253,476.23
