edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,80,LeastLoaded,total_energy_J,12469.3413,1637.241,11883.4622,13055.2205,9756.22,16606.42,12197.9,30
5,80,LeastLoaded,avg_power_W,328.6303,48.7351,311.1907,346.07,244.74,439.56,323.27,30
5,80,LeastLoaded,ttft_p50,4.9901,2.719,4.0171,5.9631,1.8287,13.3173,4.6494,30
5,80,LeastLoaded,ttft_p95,19.1771,6.5215,16.8434,21.5107,10.8107,34.4153,16.9577,30
5,80,LeastLoaded,ttft_p99,23.7906,6.4145,21.4952,26.086,13.4043,38.7984,22.5014,30
5,80,LeastLoaded,tpot_p50,0.0295,0.0025,0.0286,0.0304,0.021,0.0315,0.03,30
5,80,LeastLoaded,tpot_p95,0.0954,0.007,0.0929,0.0979,0.0844,0.108,0.0969,30
5,80,LeastLoaded,goodput_tps,117.5553,24.6702,108.7272,126.3835,69.85,185.31,115.925,30
5,80,LeastLoaded,slo_attainment,0.3142,0.117,0.2723,0.3561,0.0588,0.5152,0.3056,30
5,80,LeastLoaded,req_e2e_p50,9.8476,2.9805,8.781,10.9141,5.5321,17.922,9.4936,30
5,80,LeastLoaded,req_e2e_p95,25.9942,6.591,23.6356,28.3527,16.3858,39.261,24.7107,30
5,80,LeastLoaded,energy_per_token,2.8908,0.6515,2.6577,3.124,1.8948,4.561,2.7839,30
5,80,LeastLoaded,energy_per_request,348.8793,45.7391,332.5118,365.2469,250.16,448.82,347.23,30
5,80,PSO,makespan,48.4,11.1879,44.3965,52.4035,26.3,75.4,49.1,30
5,80,PSO,avg_e2e_latency,8.6352,2.3657,7.7886,9.4817,4.002,14.3237,8.5744,30
5,80,PSO,avg_utilization,0.032,0.0099,0.0285,0.0355,0.0201,0.0552,0.0304,30
5,80,PSO,load_balance_std,0.0322,0.0141,0.0271,0.0373,0.0175,0.0681,0.0267,30
5,80,PSO,total_energy_J,12451.2943,2083.0316,11705.8911,13196.6976,9477.45,19949.72,12130.715,30
5,80,PSO,avg_power_W,263.9943,40.8728,249.3682,278.6205,217.81,377.43,251.64,30
5,80,PSO,ttft_p50,6.4047,3.6401,5.1021,7.7073,1.3708,18.204,5.5,30
5,80,PSO,ttft_p95,23.8936,7.2347,21.3047,26.4825,11.1242,39.193,24.9582,30
5,80,PSO,ttft_p99,28.4714,9.0713,25.2253,31.7175,12.6645,56.672,27.9406,30
5,80,PSO,tpot_p50,0.0296,0.0021,0.0289,0.0304,0.022,0.0315,0.03,30
5,80,PSO,tpot_p95,0.0931,0.0071,0.0906,0.0957,0.084,0.108,0.092,30
5,80,PSO,goodput_tps,104.1637,28.3315,94.0254,114.302,56.71,169.04,99.96,30
5,80,PSO,slo_attainment,0.3194,0.1208,0.2762,0.3626,0.0541,0.5556,0.3201,30
5,80,PSO,req_e2e_p50,14.0859,4.9583,12.3116,15.8602,7.579,27.948,12.5882,30
5,80,PSO,req_e2e_p95,32.3992,9.4151,29.03,35.7683,14.3961,58.065,31.3807,30
5,80,PSO,energy_per_token,2.6609,0.5913,2.4493,2.8725,1.4517,4.0704,2.74,30
5,80,PSO,energy_per_request,345.0713,56.6571,324.7968,365.3458,269.14,554.16,335.315,30
5,80,RL,makespan,40.2433,10.5703,36.4608,44.0259,28.7,64.6,37.0,30
5,80,RL,avg_e2e_latency,6.1648,2.5625,5.2479,7.0818,3.1234,12.2149,5.3458,30
5,80,RL,avg_utilization,0.0335,0.008,0.0307,0.0364,0.0226,0.0594,0.0319,30
5,80,RL,load_balance_std,0.037,0.0062,0.0348,0.0392,0.0233,0.0488,0.0382,30
5,80,RL,total_energy_J,10332.1147,2419.2994,9466.3795,11197.8498,7180.38,15317.92,9991.32,30
5,80,RL,avg_power_W,260.0943,34.0797,247.8991,272.2896,217.29,365.83,252.08,30
5,80,RL,ttft_p50,3.9865,2.6507,3.0379,4.935,0.8809,10.372,3.2649,30
5,80,RL,ttft_p95,15.3834,8.4344,12.3652,18.4016,5.6796,39.0344,13.5534,30
5,80,RL,ttft_p99,19.9213,7.9309,17.0832,22.7593,8.1007,39.9078,17.9946,30
5,80,RL,tpot_p50,0.03,0.0021,0.0293,0.0308,0.021,0.033,0.03,30
5,80,RL,tpot_p95,0.0963,0.0054,0.0944,0.0983,0.088,0.108,0.0964,30
5,80,RL,goodput_tps,118.1097,34.1662,105.8834,130.3359,59.96,202.44,109.475,30
5,80,RL,slo_attainment,0.3842,0.1706,0.3232,0.4453,0.0857,0.6571,0.3889,30
5,80,RL,req_e2e_p50,10.0265,4.932,8.2616,11.7914,2.8955,23.3426,8.6182,30
5,80,RL,req_e2e_p95,25.154,9.3737,21.7996,28.5083,14.2016,46.804,22.4134,30
5,80,RL,energy_per_token,2.3481,0.5893,2.1372,2.559,1.1162,3.9027,2.2695,30
5,80,RL,energy_per_request,291.519,67.1995,267.472,315.566,194.06,420.61,281.265,30
5,80,RoundRobin,makespan,167.6167,93.6821,134.093,201.1404,45.9,413.9,151.2,30
5,80,RoundRobin,avg_e2e_latency,28.8474,17.5265,22.5756,35.1191,7.018,66.1869,23.7116,30
5,80,RoundRobin,avg_utilization,0.017,0.0109,0.0131,0.0209,0.0037,0.0419,0.0129,30
5,80,RoundRobin,load_balance_std,0.0094,0.0056,0.0074,0.0114,0.0029,0.0216,0.0087,30
5,80,RoundRobin,total_energy_J,40279.737,14700.4482,35019.2492,45540.2248,18033.03,76793.15,38699.555,30
5,80,RoundRobin,avg_power_W,270.022,63.014,247.4727,292.5713,185.54,392.88,256.295,30
5,80,RoundRobin,ttft_p50,6.0844,2.6293,5.1435,7.0253,2.1108,14.1894,5.4154,30
5,80,RoundRobin,ttft_p95,71.7575,65.9131,48.1708,95.3442,13.1033,280.1114,42.3182,30
5,80,RoundRobin,ttft_p99,96.4576,73.5417,70.141,122.7741,15.5118,311.0661,85.6412,30
5,80,RoundRobin,tpot_p50,0.0284,0.0034,0.0271,0.0296,0.021,0.0315,0.03,30
5,80,RoundRobin,tpot_p95,0.0754,0.0292,0.0649,0.0858,0.0315,0.108,0.0862,30
5,80,RoundRobin,goodput_tps,48.2103,37.3831,34.833,61.5877,9.39,129.5,36.325,30
5,80,RoundRobin,slo_attainment,0.2301,0.0933,0.1967,0.2634,0.0968,0.4848,0.2121,30
5,80,RoundRobin,req_e2e_p50,13.7437,12.9949,9.0935,18.3939,6.7904,78.8706,9.5404,30
5,80,RoundRobin,req_e2e_p95,98.7947,74.7823,72.0342,125.5552,25.2983,327.8218,81.2082,30
5,80,RoundRobin,energy_per_token,8.239,4.678,6.565,9.913,2.8526,22.1828,7.2326,30
5,80,RoundRobin,energy_per_request,1222.029,485.6267,1048.2497,1395.8083,515.23,2331.35,1153.05,30
5,80,ShortestQueue,makespan,36.9867,7.4173,34.3324,39.6409,25.6,53.7,35.5,30
5,80,ShortestQueue,avg_e2e_latency,6.0056,1.3858,5.5097,6.5015,4.2603,9.8275,5.7243,30
5,80,ShortestQueue,avg_utilization,0.0519,0.0126,0.0474,0.0565,0.0302,0.0752,0.0503,30
5,80,ShortestQueue,load_balance_std,0.0326,0.0133,0.0278,0.0374,0.0076,0.0593,0.0297,30
5,80,ShortestQueue,total_energy_J,12440.5917,1678.9715,11839.7794,13041.4039,10220.61,16573.43,11943.89,30
5,80,ShortestQueue,avg_power_W,343.3833,48.8638,325.8976,360.869,248.48,442.34,345.835,30
5,80,ShortestQueue,ttft_p50,4.2517,1.2824,3.7928,4.7106,2.0741,6.8615,4.4806,30
5,80,ShortestQueue,ttft_p95,18.4979,6.2632,16.2566,20.7392,11.2021,34.4153,17.2621,30
5,80,ShortestQueue,ttft_p99,23.1577,5.5355,21.1769,25.1385,13.3782,36.8798,22.9434,30
5,80,ShortestQueue,tpot_p50,0.0295,0.0023,0.0286,0.0303,0.0215,0.0315,0.03,30
5,80,ShortestQueue,tpot_p95,0.0946,0.0077,0.0918,0.0973,0.0806,0.108,0.0958,30
5,80,ShortestQueue,goodput_tps,121.7117,25.1006,112.7295,130.6938,66.98,185.31,116.415,30
5,80,ShortestQueue,slo_attainment,0.3087,0.112,0.2686,0.3488,0.0909,0.5,0.3014,30
5,80,ShortestQueue,req_e2e_p50,9.0561,1.7811,8.4187,9.6935,6.2341,13.1183,8.8058,30
5,80,ShortestQueue,req_e2e_p95,24.6958,5.9893,22.5525,26.839,15.4549,39.261,24.3158,30
5,80,ShortestQueue,energy_per_token,2.9449,0.8022,2.6579,3.232,1.9865,5.1187,2.8785,30
5,80,ShortestQueue,energy_per_request,348.0253,49.2911,330.3867,365.6639,273.52,472.03,339.985,30
5,100,A3C_R2N2,makespan,120.6233,50.6764,102.489,138.7577,61.2,261.7,117.55,30
5,100,A3C_R2N2,avg_e2e_latency,9.8077,2.5233,8.9048,10.7107,6.3159,15.9634,9.3504,30
5,100,A3C_R2N2,avg_utilization,0.0315,0.0102,0.0279,0.0352,0.0164,0.053,0.0294,30
5,100,A3C_R2N2,load_balance_std,0.0303,0.0127,0.0257,0.0348,0.0131,0.0681,0.0273,30
5,100,A3C_R2N2,total_energy_J,26685.1333,7970.6842,23832.8606,29537.406,15849.9,50721.84,26482.69,30
5,100,A3C_R2N2,avg_power_W,231.8273,30.3695,220.9597,242.6949,181.85,285.95,229.63,30
5,100,A3C_R2N2,ttft_p50,6.8546,4.4573,5.2596,8.4496,2.8205,22.1922,5.3828,30
5,100,A3C_R2N2,ttft_p95,27.7502,8.6534,24.6536,30.8468,15.4702,50.3138,26.0885,30
5,100,A3C_R2N2,ttft_p99,40.4057,13.9673,35.4075,45.4038,21.7982,73.0776,37.2339,30
5,100,A3C_R2N2,tpot_p50,0.031,0.001,0.0306,0.0313,0.03,0.0345,0.0308,30
5,100,A3C_R2N2,tpot_p95,0.101,0.0066,0.0986,0.1033,0.088,0.108,0.104,30
5,100,A3C_R2N2,goodput_tps,83.9633,25.4729,74.848,93.0787,38.51,147.07,81.515,30
5,100,A3C_R2N2,slo_attainment,0.214,0.0776,0.1862,0.2418,0.08,0.38,0.22,30
5,100,A3C_R2N2,req_e2e_p50,14.5321,5.7917,12.4596,16.6046,9.29,31.0651,12.4796,30
5,100,A3C_R2N2,req_e2e_p95,48.9423,11.7367,44.7423,53.1422,27.66,71.5937,48.484,30
5,100,A3C_R2N2,energy_per_token,2.9278,0.6506,2.6949,3.1606,1.9041,5.0329,2.9142,30
5,100,A3C_R2N2,energy_per_request,533.7027,159.4138,476.6572,590.7482,317.0,1014.44,529.655,30
5,100,GA,makespan,132.4333,51.3797,114.0474,150.8193,66.2,263.7,121.9,30
5,100,GA,avg_e2e_latency,12.3429,2.8705,11.3157,13.37,7.8783,19.0738,12.0166,30
5,100,GA,avg_utilization,0.0238,0.0065,0.0215,0.0261,0.015,0.0426,0.0237,30
5,100,GA,load_balance_std,0.0271,0.0072,0.0245,0.0296,0.0154,0.046,0.0256,30
5,100,GA,total_energy_J,26854.4523,7901.8208,24026.8221,29682.0826,16012.04,49601.2,25701.395,30
5,100,GA,avg_power_W,209.6327,23.4486,201.2417,218.0236,171.79,278.59,209.87,30
5,100,GA,ttft_p50,9.7918,4.4189,8.2105,11.3731,2.9977,20.896,8.0567,30
5,100,GA,ttft_p95,34.9714,10.8908,31.0742,38.8686,14.0183,60.1668,32.5488,30
5,100,GA,ttft_p99,48.0601,22.5676,39.9844,56.1358,27.5051,145.0248,42.5371,30
5,100,GA,tpot_p50,0.0314,0.0012,0.0309,0.0318,0.03,0.0345,0.0315,30
5,100,GA,tpot_p95,0.0993,0.007,0.0968,0.1018,0.088,0.108,0.1,30
5,100,GA,goodput_tps,74.7077,21.5414,66.9992,82.4162,38.22,159.95,76.085,30
5,100,GA,slo_attainment,0.2253,0.0966,0.1908,0.2599,0.08,0.42,0.22,30
5,100,GA,req_e2e_p50,19.8204,6.3238,17.5575,22.0834,9.1986,32.177,17.4537,30
5,100,GA,req_e2e_p95,59.2359,16.8637,53.2013,65.2704,32.428,104.7438,54.4647,30
5,100,GA,energy_per_token,2.9403,0.5774,2.7337,3.147,1.7417,4.9217,2.8819,30
5,100,GA,energy_per_request,537.0887,158.0353,480.5365,593.6409,320.24,992.02,514.025,30
5,100,GNN,makespan,125.5133,48.6081,108.1191,142.9075,57.4,270.8,119.15,30
5,100,GNN,avg_e2e_latency,10.7449,2.6072,9.8119,11.6779,5.474,15.3874,10.2341,30
5,100,GNN,avg_utilization,0.0264,0.0082,0.0234,0.0293,0.0154,0.0496,0.0232,30
5,100,GNN,load_balance_std,0.0287,0.0088,0.0256,0.0319,0.0135,0.0511,0.027,30
5,100,GNN,total_energy_J,26666.6787,7839.3775,23861.3935,29471.9639,16023.72,50619.25,25339.39,30
5,100,GNN,avg_power_W,220.318,25.3328,211.2528,229.3832,186.92,279.16,214.865,30
5,100,GNN,ttft_p50,7.6872,3.2912,6.5094,8.8649,2.5769,17.4815,7.1121,30
5,100,GNN,ttft_p95,32.1761,16.1442,26.399,37.9532,12.7473,94.6972,29.0194,30
5,100,GNN,ttft_p99,43.3757,16.8629,37.3413,49.41,22.4082,95.8379,39.925,30
5,100,GNN,tpot_p50,0.0308,0.001,0.0305,0.0312,0.03,0.0337,0.0304,30
5,100,GNN,tpot_p95,0.1,0.0068,0.0976,0.1025,0.088,0.108,0.1,30
5,100,GNN,goodput_tps,79.7987,25.3339,70.733,88.8643,37.22,158.28,74.04,30
5,100,GNN,slo_attainment,0.21,0.0853,0.1795,0.2405,0.02,0.38,0.22,30
5,100,GNN,req_e2e_p50,15.9625,5.0901,14.1411,17.784,9.3607,30.4263,15.3216,30
5,100,GNN,req_e2e_p95,54.1379,16.458,48.2485,60.0274,28.5,96.375,50.428,30
5,100,GNN,energy_per_token,2.9325,0.6417,2.7028,3.1621,1.5731,5.0227,2.852,30
5,100,GNN,energy_per_request,533.3337,156.7868,477.2282,589.4391,320.47,1012.38,506.79,30
5,100,HEFT,makespan,126.67,54.3735,107.2127,146.1273,58.2,270.8,118.75,30
5,100,HEFT,avg_e2e_latency,10.7722,3.047,9.6819,11.8626,6.1952,17.5824,9.7579,30
5,100,HEFT,avg_utilization,0.0268,0.0093,0.0235,0.0301,0.0152,0.0552,0.025,30
5,100,HEFT,load_balance_std,0.028,0.0094,0.0246,0.0314,0.0174,0.0605,0.0254,30
5,100,HEFT,total_energy_J,25857.5247,8383.6808,22857.463,28857.5863,15400.3,50733.55,24374.845,30
5,100,HEFT,avg_power_W,213.179,27.6822,203.2731,223.0849,175.12,296.79,209.35,30
5,100,HEFT,ttft_p50,9.5429,4.8788,7.797,11.2887,2.9324,25.6045,8.0167,30
5,100,HEFT,ttft_p95,30.2968,10.8106,26.4283,34.1654,14.4937,60.1051,29.9223,30
5,100,HEFT,ttft_p99,42.8676,23.0626,34.6148,51.1205,22.4498,143.9388,36.8374,30
5,100,HEFT,tpot_p50,0.0308,0.0007,0.0305,0.0311,0.03,0.0323,0.0308,30
5,100,HEFT,tpot_p95,0.0996,0.0062,0.0974,0.1018,0.088,0.108,0.1011,30
5,100,HEFT,goodput_tps,80.535,27.2531,70.7826,90.2874,37.22,157.11,77.435,30
5,100,HEFT,slo_attainment,0.1693,0.0739,0.1429,0.1958,0.04,0.34,0.16,30
5,100,HEFT,req_e2e_p50,15.9699,5.7946,13.8963,18.0435,8.7186,30.949,14.4489,30
5,100,HEFT,req_e2e_p95,54.7137,17.705,48.3781,61.0494,27.0578,98.3868,51.2595,30
5,100,HEFT,energy_per_token,2.8338,0.6654,2.5957,3.0719,1.5988,5.0341,2.7691,30
5,100,HEFT,energy_per_request,517.1507,167.6734,457.1495,577.1518,308.01,1014.67,487.5,30
5,100,LeastLoaded,makespan,125.4967,49.6437,107.7319,143.2614,58.2,264.1,119.6,30
5,100,LeastLoaded,avg_e2e_latency,10.086,2.2373,9.2854,10.8866,5.6502,14.7332,10.1178,30
5,100,LeastLoaded,avg_utilization,0.0309,0.0114,0.0268,0.0349,0.0173,0.0574,0.0284,30
5,100,LeastLoaded,load_balance_std,0.0264,0.0088,0.0233,0.0296,0.0114,0.0534,0.024,30
5,100,LeastLoaded,total_energy_J,26802.1763,7628.247,24072.4432,29531.9095,16659.02,49326.64,26586.69,30
5,100,LeastLoaded,avg_power_W,223.8127,31.8713,212.4077,235.2177,186.77,293.47,217.24,30
5,100,LeastLoaded,ttft_p50,7.0061,3.2052,5.8592,8.1531,2.5129,14.54,6.3149,30
5,100,LeastLoaded,ttft_p95,30.0209,14.5108,24.8283,35.2135,15.3206,90.7775,27.4011,30
5,100,LeastLoaded,ttft_p99,42.5799,16.1598,36.7972,48.3626,22.806,91.7885,40.4291,30
5,100,LeastLoaded,tpot_p50,0.031,0.0011,0.0306,0.0314,0.03,0.0338,0.0312,30
5,100,LeastLoaded,tpot_p95,0.1006,0.0065,0.0983,0.103,0.088,0.108,0.1022,30
5,100,LeastLoaded,goodput_tps,80.328,25.6827,71.1376,89.5184,38.16,158.76,76.9,30
5,100,LeastLoaded,slo_attainment,0.2393,0.0906,0.2069,0.2718,0.04,0.4,0.22,30
5,100,LeastLoaded,req_e2e_p50,13.7734,3.4767,12.5293,15.0175,9.2992,21.8011,13.2171,30
5,100,LeastLoaded,req_e2e_p95,52.6375,15.4373,47.1133,58.1617,29.0105,95.0577,50.4613,30
5,100,LeastLoaded,energy_per_token,2.9431,0.6012,2.728,3.1582,1.8486,4.8945,3.0011,30
5,100,LeastLoaded,energy_per_request,536.043,152.5649,481.4484,590.6376,333.18,986.53,531.735,30
5,100,PSO,makespan,129.56,50.9415,111.3308,147.7892,66.0,265.8,116.25,30
5,100,PSO,avg_e2e_latency,12.3074,2.9886,11.2379,13.3769,8.047,19.4026,11.9648,30
5,100,PSO,avg_utilization,0.0219,0.0054,0.02,0.0238,0.0127,0.0329,0.0216,30
5,100,PSO,load_balance_std,0.0279,0.0071,0.0253,0.0304,0.0167,0.046,0.0269,30
5,100,PSO,total_energy_J,25587.1317,7954.7363,22740.5658,28433.6975,14644.23,49175.11,24247.665,30
5,100,PSO,avg_power_W,203.1777,18.9789,196.3861,209.9692,169.31,256.63,203.17,30
5,100,PSO,ttft_p50,10.525,5.5047,8.5552,12.4949,3.2109,25.1616,8.983,30
5,100,PSO,ttft_p95,35.0172,11.692,30.8333,39.2011,14.0183,57.5517,33.8636,30
5,100,PSO,ttft_p99,49.952,23.4393,41.5643,58.3396,21.8287,143.3018,46.4815,30
5,100,PSO,tpot_p50,0.0311,0.001,0.0307,0.0314,0.03,0.0338,0.0312,30
5,100,PSO,tpot_p95,0.0984,0.0066,0.096,0.1007,0.088,0.108,0.1,30
5,100,PSO,goodput_tps,77.1337,25.2497,68.0982,86.1692,37.92,166.02,73.43,30
5,100,PSO,slo_attainment,0.2353,0.0885,0.2037,0.267,0.04,0.4,0.24,30
5,100,PSO,req_e2e_p50,19.751,6.5752,17.3981,22.1039,10.1896,31.5165,18.8827,30
5,100,PSO,req_e2e_p95,59.1651,15.7252,53.538,64.7923,32.0551,98.0618,56.9165,30
5,100,PSO,energy_per_token,2.8135,0.6606,2.5771,3.0499,1.5458,4.8795,2.658,30
5,100,PSO,energy_per_request,511.742,159.0947,454.8107,568.6733,292.88,983.5,484.95,30
5,100,RL,makespan,122.17,48.2162,104.916,139.424,59.5,257.1,114.05,30
5,100,RL,avg_e2e_latency,9.704,3.4885,8.4557,10.9523,4.7586,17.3209,8.7788,30
5,100,RL,avg_utilization,0.0232,0.0069,0.0208,0.0257,0.0138,0.0424,0.0216,30
5,100,RL,load_balance_std,0.0286,0.0061,0.0265,0.0308,0.0146,0.04,0.0297,30
5,100,RL,total_energy_J,23657.8943,7341.1195,21030.9085,26284.8802,12914.63,44335.31,22473.67,30
5,100,RL,avg_power_W,199.502,19.4289,192.5495,206.4545,169.26,241.14,199.81,30
5,100,RL,ttft_p50,5.725,3.5396,4.4584,6.9916,1.4165,13.4525,4.6507,30
5,100,RL,ttft_p95,26.2267,15.2549,20.7678,31.6856,9.6337,88.3392,21.3045,30
5,100,RL,ttft_p99,37.3219,16.4536,31.4341,43.2097,12.5154,90.1269,32.4184,30
5,100,RL,tpot_p50,0.0309,0.0009,0.0306,0.0313,0.03,0.033,0.0308,30
5,100,RL,tpot_p95,0.0993,0.0052,0.0975,0.1012,0.088,0.108,0.1,30
5,100,RL,goodput_tps,81.9553,24.7082,73.1136,90.797,39.2,148.1,80.875,30
5,100,RL,slo_attainment,0.302,0.1308,0.2552,0.3488,0.08,0.54,0.32,30
5,100,RL,req_e2e_p50,14.1362,6.9092,11.6637,16.6086,6.3451,31.096,12.414,30
5,100,RL,req_e2e_p95,48.9675,17.7953,42.5995,55.3354,23.5555,102.0674,45.0617,30
5,100,RL,energy_per_token,2.6087,0.673,2.3679,2.8495,1.5946,4.3992,2.4809,30
5,100,RL,energy_per_request,473.157,146.823,420.6171,525.6969,258.29,886.71,449.475,30
5,100,RoundRobin,makespan,306.2333,136.6962,257.3172,355.1494,135.0,748.8,294.2,30
5,100,RoundRobin,avg_e2e_latency,41.4474,19.9088,34.3231,48.5717,13.3113,85.6732,38.4077,30
5,100,RoundRobin,avg_utilization,0.0135,0.0066,0.0111,0.0158,0.0052,0.0263,0.0112,30
5,100,RoundRobin,load_balance_std,0.0131,0.0056,0.0111,0.015,0.0054,0.0249,0.0115,30
5,100,RoundRobin,total_energy_J,64049.9183,20912.3648,56566.5247,71533.312,37429.85,131124.75,60808.64,30
5,100,RoundRobin,avg_power_W,220.712,32.9835,208.909,232.515,175.11,283.55,209.96,30
5,100,RoundRobin,ttft_p50,12.0718,6.442,9.7666,14.377,5.4263,30.7591,10.3382,30
5,100,RoundRobin,ttft_p95,167.3874,95.7253,133.1325,201.6422,35.4929,402.4153,146.9659,30
5,100,RoundRobin,ttft_p99,208.5388,106.4641,170.4411,246.6365,73.7817,471.0599,185.3642,30
5,100,RoundRobin,tpot_p50,0.0309,0.0008,0.0306,0.0312,0.03,0.033,0.0312,30
5,100,RoundRobin,tpot_p95,0.1047,0.0058,0.1026,0.1068,0.0902,0.108,0.108,30
5,100,RoundRobin,goodput_tps,35.7047,17.9574,29.2787,42.1306,11.91,78.49,29.095,30
5,100,RoundRobin,slo_attainment,0.1633,0.0658,0.1398,0.1869,0.06,0.32,0.14,30
5,100,RoundRobin,req_e2e_p50,44.0246,50.9851,25.7798,62.2694,12.8662,176.6373,19.481,30
5,100,RoundRobin,req_e2e_p95,205.4079,95.127,171.3672,239.4487,92.0703,434.8161,168.8743,30
5,100,RoundRobin,energy_per_token,7.2896,2.7263,6.314,8.2652,3.4305,16.4207,7.2386,30
5,100,RoundRobin,energy_per_request,1280.998,418.2467,1131.3303,1430.6657,748.6,2622.49,1216.175,30
5,100,ShortestQueue,makespan,123.7567,48.1378,106.5308,140.9826,65.5,258.9,119.2,30
5,100,ShortestQueue,avg_e2e_latency,9.6047,2.0234,8.8806,10.3287,5.7432,14.7207,9.3814,30
5,100,ShortestQueue,avg_utilization,0.0323,0.0103,0.0286,0.036,0.0196,0.0535,0.0282,30
5,100,ShortestQueue,load_balance_std,0.0259,0.0084,0.0229,0.0289,0.0084,0.0472,0.0239,30
5,100,ShortestQueue,total_energy_J,26910.614,7692.6719,24157.8267,29663.4013,17353.03,50344.48,25780.74,30
5,100,ShortestQueue,avg_power_W,226.5243,29.6785,215.904,237.1447,189.11,292.54,221.755,30
5,100,ShortestQueue,ttft_p50,6.5299,2.0552,5.7944,7.2653,2.5309,10.2392,6.254,30
5,100,ShortestQueue,ttft_p95,28.0452,9.1589,24.7677,31.3227,14.4079,48.7938,27.2937,30
5,100,ShortestQueue,ttft_p99,41.5244,13.3341,36.7529,46.296,22.806,69.1935,41.4176,30
5,100,ShortestQueue,tpot_p50,0.0312,0.0012,0.0308,0.0317,0.03,0.0352,0.0315,30
5,100,ShortestQueue,tpot_p95,0.1009,0.0065,0.0986,0.1033,0.088,0.108,0.1022,30
5,100,ShortestQueue,goodput_tps,80.7603,24.8517,71.8673,89.6534,38.93,158.76,76.72,30
5,100,ShortestQueue,slo_attainment,0.234,0.0854,0.2035,0.2645,0.06,0.38,0.23,30
5,100,ShortestQueue,req_e2e_p50,12.7322,2.6221,11.7939,13.6705,8.8212,18.7853,12.2768,30
5,100,ShortestQueue,req_e2e_p95,51.6193,13.3415,46.8451,56.3935,27.6822,86.4386,53.5104,30
5,100,ShortestQueue,energy_per_token,2.9579,0.6128,2.7386,3.1772,1.8427,4.9955,2.9506,30
5,100,ShortestQueue,energy_per_request,538.213,153.8531,483.1574,593.2686,347.06,1006.89,515.615,30
