edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,40,ttft_p95,A3C_R2N2,HEFT,10.6624,10.5347,517.0,0.325527,
5,40,ttft_p95,A3C_R2N2,LeastLoaded,10.6624,10.2451,452.0,0.982307,
5,40,ttft_p95,A3C_R2N2,PSO,10.6624,10.408,490.0,0.559231,
5,40,ttft_p95,A3C_R2N2,RL,10.6624,6.7147,742.0,1.6e-05,***
5,40,ttft_p95,A3C_R2N2,RoundRobin,10.6624,12.3714,262.0,0.00557,**
5,40,ttft_p95,A3C_R2N2,ShortestQueue,10.6624,10.2357,454.5,0.952842,
5,40,ttft_p95,GA,GNN,10.3298,10.1293,474.0,0.728265,
5,40,ttft_p95,GA,HEFT,10.3298,10.5347,470.5,0.767465,
5,40,ttft_p95,GA,LeastLoaded,10.3298,10.2451,409.0,0.549327,
5,40,ttft_p95,GA,PSO,10.3298,10.408,462.5,0.859174,
5,40,ttft_p95,GA,RL,10.3298,6.7147,722.0,6e-05,***
5,40,ttft_p95,GA,RoundRobin,10.3298,12.3714,234.0,0.001442,**
5,40,ttft_p95,GA,ShortestQueue,10.3298,10.2357,414.0,0.599689,
5,40,ttft_p95,GNN,HEFT,10.1293,10.5347,455.5,0.941072,
5,40,ttft_p95,GNN,LeastLoaded,10.1293,10.2451,395.0,0.420386,
5,40,ttft_p95,GNN,PSO,10.1293,10.408,455.0,0.946956,
5,40,ttft_p95,GNN,RL,10.1293,6.7147,728.0,4.1e-05,***
5,40,ttft_p95,GNN,RoundRobin,10.1293,12.3714,214.0,0.000498,***
5,40,ttft_p95,GNN,ShortestQueue,10.1293,10.2357,400.0,0.464273,
5,40,ttft_p95,HEFT,LeastLoaded,10.5347,10.2451,372.0,0.251881,
5,40,ttft_p95,HEFT,PSO,10.5347,10.408,452.5,0.976411,
5,40,ttft_p95,HEFT,RL,10.5347,6.7147,738.0,2.1e-05,***
5,40,ttft_p95,HEFT,RoundRobin,10.5347,12.3714,192.0,0.000141,***
5,40,ttft_p95,HEFT,ShortestQueue,10.5347,10.2357,375.0,0.270705,
5,40,ttft_p95,LeastLoaded,PSO,10.2451,10.408,509.0,0.3871,
5,40,ttft_p95,LeastLoaded,RL,10.2451,6.7147,750.0,1e-05,***
5,40,ttft_p95,LeastLoaded,RoundRobin,10.2451,12.3714,215.0,0.000526,***
5,40,ttft_p95,LeastLoaded,ShortestQueue,10.2451,10.2357,448.5,0.988202,
5,40,ttft_p95,PSO,RL,10.408,6.7147,726.0,4.6e-05,***
5,40,ttft_p95,PSO,RoundRobin,10.408,12.3714,242.0,0.002157,**
5,40,ttft_p95,PSO,ShortestQueue,10.408,10.2357,402.0,0.482517,
5,40,ttft_p95,RL,RoundRobin,6.7147,12.3714,99.0,0.0,***
5,40,ttft_p95,RL,ShortestQueue,6.7147,10.2357,157.0,1.5e-05,***
5,40,ttft_p95,RoundRobin,ShortestQueue,12.3714,10.2357,680.0,0.000691,***
5,40,ttft_p99,A3C_R2N2,GA,11.8409,11.9971,458.0,0.911709,
5,40,ttft_p99,A3C_R2N2,GNN,11.8409,11.5466,488.0,0.579294,
5,40,ttft_p99,A3C_R2N2,HEFT,11.8409,11.7373,522.0,0.290472,
5,40,ttft_p99,A3C_R2N2,LeastLoaded,11.8409,11.2844,455.0,0.946956,
5,40,ttft_p99,A3C_R2N2,PSO,11.8409,12.3317,473.0,0.739399,
5,40,ttft_p99,A3C_R2N2,RL,11.8409,7.4883,738.0,2.1e-05,***
5,40,ttft_p99,A3C_R2N2,RoundRobin,11.8409,13.8487,258.0,0.004637,**
5,40,ttft_p99,A3C_R2N2,ShortestQueue,11.8409,11.2002,472.5,0.744983,
5,40,ttft_p99,GA,GNN,11.9971,11.5466,486.0,0.599689,
5,40,ttft_p99,GA,HEFT,11.9971,11.7373,505.5,0.416129,
5,40,ttft_p99,GA,LeastLoaded,11.9971,11.2844,444.0,0.935192,
5,40,ttft_p99,GA,PSO,11.9971,12.3317,455.5,0.941068,
5,40,ttft_p99,GA,RL,11.9971,7.4883,732.0,3.2e-05,***
5,40,ttft_p99,GA,RoundRobin,11.9971,13.8487,266.0,0.006669,**
5,40,ttft_p99,GA,ShortestQueue,11.9971,11.2002,457.0,0.923442,
5,40,ttft_p99,GNN,HEFT,11.5466,11.7373,468.5,0.790144,
5,40,ttft_p99,GNN,LeastLoaded,11.5466,11.2844,403.0,0.491783,
5,40,ttft_p99,GNN,PSO,11.5466,12.3317,426.0,0.728265,
5,40,ttft_p99,GNN,RL,11.5466,7.4883,730.0,3.6e-05,***
5,40,ttft_p99,GNN,RoundRobin,11.5466,13.8487,230.0,0.001174,**
5,40,ttft_p99,GNN,ShortestQueue,11.5466,11.2002,417.0,0.630876,
5,40,ttft_p99,HEFT,LeastLoaded,11.7373,11.2844,353.0,0.153667,
5,40,ttft_p99,HEFT,PSO,11.7373,12.3317,415.5,0.615191,
5,40,ttft_p99,HEFT,RL,11.7373,7.4883,717.0,8.1e-05,***
5,40,ttft_p99,HEFT,RoundRobin,11.7373,13.8487,211.0,0.000422,***
5,40,ttft_p99,HEFT,ShortestQueue,11.7373,11.2002,371.0,0.245814,
5,40,ttft_p99,LeastLoaded,PSO,11.2844,12.3317,482.0,0.641424,
5,40,ttft_p99,LeastLoaded,RL,11.2844,7.4883,735.0,2.6e-05,***
5,40,ttft_p99,LeastLoaded,RoundRobin,11.2844,13.8487,217.0,0.000587,***
5,40,ttft_p99,LeastLoaded,ShortestQueue,11.2844,11.2002,471.5,0.756165,
5,40,ttft_p99,PSO,RL,12.3317,7.4883,735.0,2.6e-05,***
5,40,ttft_p99,PSO,RoundRobin,12.3317,13.8487,268.0,0.007288,**
5,40,ttft_p99,PSO,ShortestQueue,12.3317,11.2002,434.0,0.818746,
5,40,ttft_p99,RL,RoundRobin,7.4883,13.8487,104.0,0.0,***
5,40,ttft_p99,RL,ShortestQueue,7.4883,11.2002,170.0,3.6e-05,***
5,40,ttft_p99,RoundRobin,ShortestQueue,13.8487,11.2002,688.0,0.000446,***
5,40,tpot_p50,A3C_R2N2,GA,0.0271,0.0257,533.5,0.201224,
5,40,tpot_p50,A3C_R2N2,GNN,0.0271,0.0265,505.0,0.398663,
5,40,tpot_p50,A3C_R2N2,HEFT,0.0271,0.0263,511.5,0.348907,
5,40,tpot_p50,A3C_R2N2,LeastLoaded,0.0271,0.0271,451.0,0.993927,
5,40,tpot_p50,A3C_R2N2,PSO,0.0271,0.0271,480.5,0.635666,
5,40,tpot_p50,A3C_R2N2,RL,0.0271,0.0278,402.0,0.46741,
5,40,tpot_p50,A3C_R2N2,RoundRobin,0.0271,0.0244,603.5,0.019042,*
5,40,tpot_p50,A3C_R2N2,ShortestQueue,0.0271,0.0265,500.5,0.445472,
5,40,tpot_p50,GA,GNN,0.0257,0.0265,405.0,0.490387,
5,40,tpot_p50,GA,HEFT,0.0257,0.0263,430.0,0.764625,
5,40,tpot_p50,GA,LeastLoaded,0.0257,0.0271,363.5,0.19048,
5,40,tpot_p50,GA,PSO,0.0257,0.0271,378.0,0.258821,
5,40,tpot_p50,GA,RL,0.0257,0.0278,304.0,0.026154,*
5,40,tpot_p50,GA,RoundRobin,0.0257,0.0244,552.5,0.118002,
5,40,tpot_p50,GA,ShortestQueue,0.0257,0.0265,416.0,0.609338,
5,40,tpot_p50,GNN,HEFT,0.0265,0.0263,465.5,0.816576,
5,40,tpot_p50,GNN,LeastLoaded,0.0265,0.0271,402.0,0.467032,
5,40,tpot_p50,GNN,PSO,0.0265,0.0271,420.0,0.637511,
5,40,tpot_p50,GNN,RL,0.0265,0.0278,341.5,0.096622,
5,40,tpot_p50,GNN,RoundRobin,0.0265,0.0244,578.5,0.049847,*
5,40,tpot_p50,GNN,ShortestQueue,0.0265,0.0265,453.0,0.969427,
5,40,tpot_p50,HEFT,LeastLoaded,0.0263,0.0271,390.0,0.365925,
5,40,tpot_p50,HEFT,PSO,0.0263,0.0271,407.0,0.503146,
5,40,tpot_p50,HEFT,RL,0.0263,0.0278,339.0,0.091839,
5,40,tpot_p50,HEFT,RoundRobin,0.0263,0.0244,552.0,0.121597,
5,40,tpot_p50,HEFT,ShortestQueue,0.0263,0.0265,441.0,0.897085,
5,40,tpot_p50,LeastLoaded,PSO,0.0271,0.0271,472.0,0.738148,
5,40,tpot_p50,LeastLoaded,RL,0.0271,0.0278,397.0,0.426591,
5,40,tpot_p50,LeastLoaded,RoundRobin,0.0271,0.0244,616.5,0.011972,*
5,40,tpot_p50,LeastLoaded,ShortestQueue,0.0271,0.0265,501.5,0.440966,
5,40,tpot_p50,PSO,RL,0.0271,0.0278,369.5,0.210754,
5,40,tpot_p50,PSO,RoundRobin,0.0271,0.0244,601.5,0.018654,*
5,40,tpot_p50,PSO,ShortestQueue,0.0271,0.0265,481.5,0.629124,
5,40,tpot_p50,RL,RoundRobin,0.0278,0.0244,662.5,0.001292,**
5,40,tpot_p50,RL,ShortestQueue,0.0278,0.0265,551.5,0.125692,
5,40,tpot_p50,RoundRobin,ShortestQueue,0.0244,0.0265,337.0,0.087187,
5,40,tpot_p95,A3C_R2N2,GA,0.0806,0.0642,640.0,0.005071,**
5,40,tpot_p95,A3C_R2N2,GNN,0.0806,0.0704,580.5,0.054532,
5,40,tpot_p95,A3C_R2N2,HEFT,0.0806,0.0655,606.5,0.021047,*
5,40,tpot_p95,A3C_R2N2,LeastLoaded,0.0806,0.0774,495.0,0.510433,
5,40,tpot_p95,A3C_R2N2,PSO,0.0806,0.0658,632.5,0.00711,**
5,40,tpot_p95,A3C_R2N2,RL,0.0806,0.0817,503.0,0.43738,
5,40,tpot_p95,A3C_R2N2,RoundRobin,0.0806,0.0377,826.5,0.0,***
5,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0806,0.0738,521.0,0.297097,
5,40,tpot_p95,GA,GNN,0.0642,0.0704,392.5,0.399186,
5,40,tpot_p95,GA,HEFT,0.0642,0.0655,433.5,0.812901,
5,40,tpot_p95,GA,LeastLoaded,0.0642,0.0774,303.0,0.030248,*
5,40,tpot_p95,GA,PSO,0.0642,0.0658,448.5,0.988195,
5,40,tpot_p95,GA,RL,0.0642,0.0817,270.5,0.008104,**
5,40,tpot_p95,GA,RoundRobin,0.0642,0.0377,768.5,2e-06,***
5,40,tpot_p95,GA,ShortestQueue,0.0642,0.0738,348.5,0.135193,
5,40,tpot_p95,GNN,HEFT,0.0704,0.0655,486.0,0.599568,
5,40,tpot_p95,GNN,LeastLoaded,0.0704,0.0774,366.5,0.219661,
5,40,tpot_p95,GNN,PSO,0.0704,0.0658,502.5,0.441878,
5,40,tpot_p95,GNN,RL,0.0704,0.0817,351.0,0.14504,
5,40,tpot_p95,GNN,RoundRobin,0.0704,0.0377,762.0,4e-06,***
5,40,tpot_p95,GNN,ShortestQueue,0.0704,0.0738,394.5,0.416019,
5,40,tpot_p95,HEFT,LeastLoaded,0.0655,0.0774,347.5,0.131396,
5,40,tpot_p95,HEFT,PSO,0.0655,0.0658,459.0,0.899919,
5,40,tpot_p95,HEFT,RL,0.0655,0.0817,314.0,0.044982,*
5,40,tpot_p95,HEFT,RoundRobin,0.0655,0.0377,730.0,3.4e-05,***
5,40,tpot_p95,HEFT,ShortestQueue,0.0655,0.0738,378.5,0.293664,
5,40,tpot_p95,LeastLoaded,PSO,0.0774,0.0658,588.5,0.041235,*
5,40,tpot_p95,LeastLoaded,RL,0.0774,0.0817,455.5,0.941041,
5,40,tpot_p95,LeastLoaded,RoundRobin,0.0774,0.0377,787.5,1e-06,***
5,40,tpot_p95,LeastLoaded,ShortestQueue,0.0774,0.0738,474.0,0.728087,
5,40,tpot_p95,PSO,RL,0.0658,0.0817,278.5,0.011425,*
5,40,tpot_p95,PSO,RoundRobin,0.0658,0.0377,738.0,2e-05,***
5,40,tpot_p95,PSO,ShortestQueue,0.0658,0.0738,343.5,0.116942,
5,40,tpot_p95,RL,RoundRobin,0.0817,0.0377,815.0,0.0,***
5,40,tpot_p95,RL,ShortestQueue,0.0817,0.0738,468.0,0.795751,
5,40,tpot_p95,RoundRobin,ShortestQueue,0.0377,0.0738,118.0,1e-06,***
5,40,goodput_tps,A3C_R2N2,GA,59.6927,68.9243,305.0,0.032649,*
5,40,goodput_tps,A3C_R2N2,GNN,59.6927,68.2337,318.0,0.051877,
5,40,goodput_tps,A3C_R2N2,HEFT,59.6927,70.059,344.0,0.118817,
5,40,goodput_tps,A3C_R2N2,LeastLoaded,59.6927,62.3157,398.5,0.450833,
5,40,goodput_tps,A3C_R2N2,PSO,59.6927,72.288,280.0,0.012211,*
5,40,goodput_tps,A3C_R2N2,RL,59.6927,81.911,165.0,2.6e-05,***
5,40,goodput_tps,A3C_R2N2,RoundRobin,59.6927,71.5437,272.0,0.008684,**
5,40,goodput_tps,A3C_R2N2,ShortestQueue,59.6927,64.5443,355.0,0.162369,
5,40,goodput_tps,GA,GNN,68.9243,68.2337,460.0,0.888301,
5,40,goodput_tps,GA,HEFT,68.9243,70.059,473.5,0.733818,
5,40,goodput_tps,GA,LeastLoaded,68.9243,62.3157,552.5,0.131536,
5,40,goodput_tps,GA,PSO,68.9243,72.288,415.5,0.615181,
5,40,goodput_tps,GA,RL,68.9243,81.911,262.0,0.005569,**
5,40,goodput_tps,GA,RoundRobin,68.9243,71.5437,389.0,0.37107,
5,40,goodput_tps,GA,ShortestQueue,68.9243,64.5443,510.0,0.379023,
5,40,goodput_tps,GNN,HEFT,68.2337,70.059,469.0,0.78446,
5,40,goodput_tps,GNN,LeastLoaded,68.2337,62.3157,541.0,0.180893,
5,40,goodput_tps,GNN,PSO,68.2337,72.288,409.0,0.549321,
5,40,goodput_tps,GNN,RL,68.2337,81.911,270.0,0.007959,**
5,40,goodput_tps,GNN,RoundRobin,68.2337,71.5437,383.0,0.325527,
5,40,goodput_tps,GNN,ShortestQueue,68.2337,64.5443,497.0,0.491777,
5,40,goodput_tps,HEFT,LeastLoaded,70.059,62.3157,513.5,0.351624,
5,40,goodput_tps,HEFT,PSO,70.059,72.288,395.0,0.42038,
5,40,goodput_tps,HEFT,RL,70.059,81.911,275.0,0.009883,**
5,40,goodput_tps,HEFT,RoundRobin,70.059,71.5437,395.5,0.424656,
5,40,goodput_tps,HEFT,ShortestQueue,70.059,64.5443,478.0,0.684318,
5,40,goodput_tps,LeastLoaded,PSO,62.3157,72.288,310.0,0.039162,*
5,40,goodput_tps,LeastLoaded,RL,62.3157,81.911,189.0,0.000117,***
5,40,goodput_tps,LeastLoaded,RoundRobin,62.3157,71.5437,292.5,0.020275,*
5,40,goodput_tps,LeastLoaded,ShortestQueue,62.3157,64.5443,399.5,0.459735,
5,40,goodput_tps,PSO,RL,72.288,81.911,294.0,0.021504,*
5,40,goodput_tps,PSO,RoundRobin,72.288,71.5437,420.0,0.66273,
5,40,goodput_tps,PSO,ShortestQueue,72.288,64.5443,549.0,0.145308,
5,40,goodput_tps,RL,RoundRobin,81.911,71.5437,576.0,0.063533,
5,40,goodput_tps,RL,ShortestQueue,81.911,64.5443,691.0,0.000377,***
5,40,goodput_tps,RoundRobin,ShortestQueue,71.5437,64.5443,573.0,0.070123,
5,40,slo_attainment,A3C_R2N2,GA,0.3959,0.4891,296.5,0.023528,*
5,40,slo_attainment,A3C_R2N2,GNN,0.3959,0.4424,372.0,0.251089,
5,40,slo_attainment,A3C_R2N2,HEFT,0.3959,0.3527,524.0,0.276708,
5,40,slo_attainment,A3C_R2N2,LeastLoaded,0.3959,0.4189,390.5,0.382605,
5,40,slo_attainment,A3C_R2N2,PSO,0.3959,0.5325,238.5,0.001799,**
5,40,slo_attainment,A3C_R2N2,RL,0.3959,0.6051,196.5,0.000182,***
5,40,slo_attainment,A3C_R2N2,RoundRobin,0.3959,0.3093,620.0,0.012104,*
5,40,slo_attainment,A3C_R2N2,ShortestQueue,0.3959,0.4099,422.5,0.689405,
5,40,slo_attainment,GA,GNN,0.4891,0.4424,500.5,0.459342,
5,40,slo_attainment,GA,HEFT,0.4891,0.3527,653.0,0.002736,**
5,40,slo_attainment,GA,LeastLoaded,0.4891,0.4189,546.5,0.15554,
5,40,slo_attainment,GA,PSO,0.4891,0.5325,385.5,0.343743,
5,40,slo_attainment,GA,RL,0.4891,0.6051,313.5,0.044214,*
5,40,slo_attainment,GA,RoundRobin,0.4891,0.3093,720.0,6.7e-05,***
5,40,slo_attainment,GA,ShortestQueue,0.4891,0.4099,570.0,0.077075,
5,40,slo_attainment,GNN,HEFT,0.4424,0.3527,585.5,0.045662,*
5,40,slo_attainment,GNN,LeastLoaded,0.4424,0.4189,497.5,0.486429,
5,40,slo_attainment,GNN,PSO,0.4424,0.5325,332.0,0.081897,
5,40,slo_attainment,GNN,RL,0.4424,0.6051,272.5,0.008776,**
5,40,slo_attainment,GNN,RoundRobin,0.4424,0.3093,643.5,0.004282,**
5,40,slo_attainment,GNN,ShortestQueue,0.4424,0.4099,509.0,0.386035,
5,40,slo_attainment,HEFT,LeastLoaded,0.3527,0.4189,330.5,0.07829,
5,40,slo_attainment,HEFT,PSO,0.3527,0.5325,192.5,0.000144,***
5,40,slo_attainment,HEFT,RL,0.3527,0.6051,159.0,1.7e-05,***
5,40,slo_attainment,HEFT,RoundRobin,0.3527,0.3093,539.0,0.190391,
5,40,slo_attainment,HEFT,ShortestQueue,0.3527,0.4099,349.5,0.13891,
5,40,slo_attainment,LeastLoaded,PSO,0.4189,0.5325,284.0,0.014346,*
5,40,slo_attainment,LeastLoaded,RL,0.4189,0.6051,227.5,0.001021,**
5,40,slo_attainment,LeastLoaded,RoundRobin,0.4189,0.3093,644.0,0.004195,**
5,40,slo_attainment,LeastLoaded,ShortestQueue,0.4189,0.4099,466.0,0.818453,
5,40,slo_attainment,PSO,RL,0.5325,0.6051,363.0,0.200698,
5,40,slo_attainment,PSO,RoundRobin,0.5325,0.3093,764.0,4e-06,***
5,40,slo_attainment,PSO,ShortestQueue,0.5325,0.4099,637.5,0.005656,**
5,40,slo_attainment,RL,RoundRobin,0.6051,0.3093,776.5,1e-06,***
5,40,slo_attainment,RL,ShortestQueue,0.6051,0.4099,689.0,0.000418,***
5,40,slo_attainment,RoundRobin,ShortestQueue,0.3093,0.4099,268.5,0.007395,**
5,40,req_e2e_p50,A3C_R2N2,GA,6.2598,6.6654,421.0,0.673495,
5,40,req_e2e_p50,A3C_R2N2,GNN,6.2598,6.5566,409.0,0.549327,
5,40,req_e2e_p50,A3C_R2N2,HEFT,6.2598,6.7629,354.5,0.160158,
5,40,req_e2e_p50,A3C_R2N2,LeastLoaded,6.2598,6.4057,402.0,0.482517,
5,40,req_e2e_p50,A3C_R2N2,PSO,6.2598,6.718,388.0,0.363222,
5,40,req_e2e_p50,A3C_R2N2,RL,6.2598,5.8814,577.0,0.061452,
5,40,req_e2e_p50,A3C_R2N2,RoundRobin,6.2598,7.4217,265.0,0.006377,**
5,40,req_e2e_p50,A3C_R2N2,ShortestQueue,6.2598,6.2152,437.0,0.853382,
5,40,req_e2e_p50,GA,GNN,6.6654,6.5566,444.0,0.935192,
5,40,req_e2e_p50,GA,HEFT,6.6654,6.7629,412.5,0.584357,
5,40,req_e2e_p50,GA,LeastLoaded,6.6654,6.4057,450.0,1.0,
5,40,req_e2e_p50,GA,PSO,6.6654,6.718,429.0,0.761828,
5,40,req_e2e_p50,GA,RL,6.6654,5.8814,561.0,0.102326,
5,40,req_e2e_p50,GA,RoundRobin,6.6654,7.4217,343.0,0.115362,
5,40,req_e2e_p50,GA,ShortestQueue,6.6654,6.2152,471.0,0.761828,
5,40,req_e2e_p50,GNN,HEFT,6.5566,6.7629,405.0,0.510598,
5,40,req_e2e_p50,GNN,LeastLoaded,6.5566,6.4057,440.0,0.888303,
5,40,req_e2e_p50,GNN,PSO,6.5566,6.718,425.5,0.722716,
5,40,req_e2e_p50,GNN,RL,6.5566,5.8814,578.0,0.059428,
5,40,req_e2e_p50,GNN,RoundRobin,6.5566,7.4217,340.0,0.10547,
5,40,req_e2e_p50,GNN,ShortestQueue,6.5566,6.2152,469.0,0.78446,
5,40,req_e2e_p50,HEFT,LeastLoaded,6.7629,6.4057,488.0,0.579294,
5,40,req_e2e_p50,HEFT,PSO,6.7629,6.718,474.0,0.728258,
5,40,req_e2e_p50,HEFT,RL,6.7629,5.8814,636.0,0.006097,**
5,40,req_e2e_p50,HEFT,RoundRobin,6.7629,7.4217,365.0,0.211561,
5,40,req_e2e_p50,HEFT,ShortestQueue,6.7629,6.2152,531.0,0.233989,
5,40,req_e2e_p50,LeastLoaded,PSO,6.4057,6.718,430.0,0.77312,
5,40,req_e2e_p50,LeastLoaded,RL,6.4057,5.8814,599.0,0.028129,*
5,40,req_e2e_p50,LeastLoaded,RoundRobin,6.4057,7.4217,335.0,0.09049,
5,40,req_e2e_p50,LeastLoaded,ShortestQueue,6.4057,6.2152,492.5,0.534584,
5,40,req_e2e_p50,PSO,RL,6.718,5.8814,608.0,0.019883,*
5,40,req_e2e_p50,PSO,RoundRobin,6.718,7.4217,350.0,0.141278,
5,40,req_e2e_p50,PSO,ShortestQueue,6.718,6.2152,501.0,0.455297,
5,40,req_e2e_p50,RL,RoundRobin,5.8814,7.4217,204.0,0.000284,***
5,40,req_e2e_p50,RL,ShortestQueue,5.8814,6.2152,312.0,0.042067,*
5,40,req_e2e_p50,RoundRobin,ShortestQueue,7.4217,6.2152,613.0,0.016285,*
5,40,req_e2e_p95,A3C_R2N2,GA,13.6281,14.8888,362.0,0.195791,
5,40,req_e2e_p95,A3C_R2N2,GNN,13.6281,14.62,367.0,0.222573,
5,40,req_e2e_p95,A3C_R2N2,HEFT,13.6281,14.2295,449.0,0.994102,
5,40,req_e2e_p95,A3C_R2N2,LeastLoaded,13.6281,13.2968,460.0,0.888303,
5,40,req_e2e_p95,A3C_R2N2,PSO,13.6281,14.8966,357.0,0.17145,
5,40,req_e2e_p95,A3C_R2N2,RL,13.6281,11.4341,629.0,0.008315,**
5,40,req_e2e_p95,A3C_R2N2,RoundRobin,13.6281,15.946,259.0,0.004856,**
5,40,req_e2e_p95,A3C_R2N2,ShortestQueue,13.6281,13.0567,478.0,0.684323,
5,40,req_e2e_p95,GA,GNN,14.8888,14.62,463.0,0.853382,
5,40,req_e2e_p95,GA,HEFT,14.8888,14.2295,526.0,0.264326,
5,40,req_e2e_p95,GA,LeastLoaded,14.8888,13.2968,555.0,0.122353,
5,40,req_e2e_p95,GA,PSO,14.8888,14.8966,451.5,0.988204,
5,40,req_e2e_p95,GA,RL,14.8888,11.4341,685.0,0.000526,***
5,40,req_e2e_p95,GA,RoundRobin,14.8888,15.946,351.0,0.145319,
5,40,req_e2e_p95,GA,ShortestQueue,14.8888,13.0567,579.0,0.05746,
5,40,req_e2e_p95,GNN,HEFT,14.62,14.2295,514.0,0.347828,
5,40,req_e2e_p95,GNN,LeastLoaded,14.62,13.2968,553.0,0.12967,
5,40,req_e2e_p95,GNN,PSO,14.62,14.8966,440.0,0.888303,
5,40,req_e2e_p95,GNN,RL,14.62,11.4341,681.0,0.000655,***
5,40,req_e2e_p95,GNN,RoundRobin,14.62,15.946,342.0,0.111987,
5,40,req_e2e_p95,GNN,ShortestQueue,14.62,13.0567,578.0,0.059428,
5,40,req_e2e_p95,HEFT,LeastLoaded,14.2295,13.2968,456.0,0.935192,
5,40,req_e2e_p95,HEFT,PSO,14.2295,14.8966,373.0,0.258051,
5,40,req_e2e_p95,HEFT,RL,14.2295,11.4341,631.0,0.007617,**
5,40,req_e2e_p95,HEFT,RoundRobin,14.2295,15.946,281.0,0.012732,*
5,40,req_e2e_p95,HEFT,ShortestQueue,14.2295,13.0567,472.0,0.750587,
5,40,req_e2e_p95,LeastLoaded,PSO,13.2968,14.8966,335.0,0.09049,
5,40,req_e2e_p95,LeastLoaded,RL,13.2968,11.4341,628.0,0.008684,**
5,40,req_e2e_p95,LeastLoaded,RoundRobin,13.2968,15.946,233.0,0.00137,**
5,40,req_e2e_p95,LeastLoaded,ShortestQueue,13.2968,13.0567,475.5,0.711638,
5,40,req_e2e_p95,PSO,RL,14.8966,11.4341,693.0,0.000337,***
5,40,req_e2e_p95,PSO,RoundRobin,14.8966,15.946,351.0,0.145319,
5,40,req_e2e_p95,PSO,ShortestQueue,14.8966,13.0567,599.0,0.028129,*
5,40,req_e2e_p95,RL,RoundRobin,11.4341,15.946,154.0,1.2e-05,***
5,40,req_e2e_p95,RL,ShortestQueue,11.4341,13.0567,284.0,0.014412,*
5,40,req_e2e_p95,RoundRobin,ShortestQueue,15.946,13.0567,691.0,0.000377,***
5,60,makespan,A3C_R2N2,GA,27.53,32.68,243.5,0.00232,**
5,60,makespan,A3C_R2N2,GNN,27.53,31.31,303.0,0.030294,*
5,60,makespan,A3C_R2N2,HEFT,27.53,29.9333,334.0,0.087671,
5,60,makespan,A3C_R2N2,LeastLoaded,27.53,27.6133,419.5,0.657349,
5,60,makespan,A3C_R2N2,PSO,27.53,33.42,233.0,0.001368,**
5,60,makespan,A3C_R2N2,RL,27.53,28.0133,419.0,0.651998,
5,60,makespan,A3C_R2N2,RoundRobin,27.53,58.87,130.5,2e-06,***
5,60,makespan,A3C_R2N2,ShortestQueue,27.53,26.5867,462.0,0.864973,
5,60,makespan,GA,GNN,32.68,31.31,497.5,0.487108,
5,60,makespan,GA,HEFT,32.68,29.9333,562.0,0.099253,
5,60,makespan,GA,LeastLoaded,32.68,27.6133,662.5,0.001722,**
5,60,makespan,GA,PSO,32.68,33.42,421.5,0.678871,
5,60,makespan,GA,RL,32.68,28.0133,642.0,0.004636,**
5,60,makespan,GA,RoundRobin,32.68,58.87,274.0,0.009468,**
5,60,makespan,GA,ShortestQueue,32.68,26.5867,702.0,0.0002,***
5,60,makespan,GNN,HEFT,31.31,29.9333,507.0,0.403505,
5,60,makespan,GNN,LeastLoaded,31.31,27.6133,593.0,0.035124,*
5,60,makespan,GNN,PSO,31.31,33.42,377.0,0.283745,
5,60,makespan,GNN,RL,31.31,28.0133,574.5,0.066729,
5,60,makespan,GNN,RoundRobin,31.31,58.87,243.5,0.002321,**
5,60,makespan,GNN,ShortestQueue,31.31,26.5867,632.5,0.007122,**
5,60,makespan,HEFT,LeastLoaded,29.9333,27.6133,545.0,0.162293,
5,60,makespan,HEFT,PSO,29.9333,33.42,318.5,0.052755,
5,60,makespan,HEFT,RL,29.9333,28.0133,538.5,0.193211,
5,60,makespan,HEFT,RoundRobin,29.9333,58.87,197.5,0.000195,***
5,60,makespan,HEFT,ShortestQueue,29.9333,26.5867,590.5,0.038437,*
5,60,makespan,LeastLoaded,PSO,27.6133,33.42,231.0,0.001235,**
5,60,makespan,LeastLoaded,RL,27.6133,28.0133,439.5,0.882456,
5,60,makespan,LeastLoaded,RoundRobin,27.6133,58.87,130.0,2e-06,***
5,60,makespan,LeastLoaded,ShortestQueue,27.6133,26.5867,490.0,0.559143,
5,60,makespan,PSO,RL,33.42,28.0133,658.0,0.002155,**
5,60,makespan,PSO,RoundRobin,33.42,58.87,291.0,0.019111,*
5,60,makespan,PSO,ShortestQueue,33.42,26.5867,707.0,0.000149,***
5,60,makespan,RL,RoundRobin,28.0133,58.87,145.0,7e-06,***
5,60,makespan,RL,ShortestQueue,28.0133,26.5867,495.0,0.510569,
5,60,makespan,RoundRobin,ShortestQueue,58.87,26.5867,801.0,0.0,***
5,60,avg_e2e_latency,A3C_R2N2,GA,4.8678,6.1189,245.0,0.002499,**
5,60,avg_e2e_latency,A3C_R2N2,GNN,4.8678,5.7242,303.0,0.030315,*
5,60,avg_e2e_latency,A3C_R2N2,HEFT,4.8678,5.5327,314.0,0.045146,*
5,60,avg_e2e_latency,A3C_R2N2,LeastLoaded,4.8678,4.7976,448.0,0.982307,
