edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,60,RL,0,42,38.8,6.7737,0.0297,0.037,0.6,4.0536,17.2951,21.2322,0.03,0.103,9.6696,24.263,83.66,0.3462
5,80,RL,0,42,61.5,10.2674,0.0318,0.0359,0.8,6.9,37.1047,37.5994,0.03,0.1048,18.224,42.0942,80.96,0.2432
5,100,RL,0,42,256.5,16.2294,0.0144,0.0217,1.0,11.515,45.3855,48.4292,0.0308,0.104,24.142,73.435,39.29,0.18
5,20,RL,1,43,8.3,1.1165,0.0121,0.0214,0.2,0.2805,2.042,2.4884,0.0315,0.0828,2.648,4.5882,43.49,0.8571
5,40,RL,1,43,14.5,1.6956,0.0256,0.0273,0.4,0.281,2.567,2.5934,0.03,0.084,2.82,5.3836,85.03,0.8824
5,60,RL,1,43,21.0,2.5163,0.0307,0.0277,0.6,0.726,8.2474,10.9992,0.03,0.084,3.5071,12.2473,109.33,0.7407
5,80,RL,1,43,31.0,3.8075,0.0341,0.0373,0.81,1.1609,10.7506,12.1969,0.03,0.092,6.5803,16.0247,132.74,0.5263
5,100,RL,1,43,59.9,5.6306,0.0284,0.0388,1.0,2.867,16.5178,18.0741,0.0315,0.1,8.7641,29.3789,108.78,0.4
5,20,RL,2,44,8.8,1.9523,0.015,0.0168,0.2,0.261,3.2805,4.5037,0.03,0.0612,3.44,7.9971,117.16,0.8889
5,40,RL,2,44,17.0,2.7148,0.0241,0.0304,0.4,0.987,7.5563,7.5765,0.03,0.0848,5.38,9.8201,98.59,0.5882
5,60,RL,2,44,24.2,2.822,0.0286,0.0325,0.6,1.936,7.572,7.6865,0.03,0.088,5.1471,10.06,101.57,0.5185
5,80,RL,2,44,36.1,3.7328,0.0347,0.0295,0.8,2.015,9.826,19.2583,0.03,0.0892,6.38,15.9762,109.22,0.4857
5,100,RL,2,44,113.3,6.6924,0.0236,0.0215,1.0,4.1206,18.2461,55.8743,0.03,0.0902,8.1257,50.1378,78.68,0.38
5,20,RL,3,45,9.2,1.9069,0.0155,0.0231,0.21,0.42,1.3805,1.5761,0.03,0.0868,2.64,4.454,58.37,1.0
5,40,RL,3,45,13.9,2.1283,0.0201,0.0238,0.4,0.689,4.1599,7.7233,0.023,0.088,2.988,7.5685,88.85,0.8667
5,60,RL,3,45,17.8,2.3183,0.0283,0.0329,0.6,0.81,7.9917,8.5463,0.03,0.088,3.06,10.7431,120.28,0.8
5,80,RL,3,45,28.1,3.1195,0.037,0.0301,0.8,1.28,7.1424,8.518,0.03,0.088,4.3743,13.9514,145.23,0.6571
5,100,RL,3,45,117.1,7.021,0.0209,0.0237,1.0,1.919,16.5663,60.8771,0.03,0.0982,6.198,48.1132,67.8,0.52
5,20,RL,4,46,9.1,1.5806,0.0217,0.0206,0.2,0.8219,3.2899,3.804,0.02,0.0277,2.8743,5.7235,56.15,0.8333
5,40,RL,4,46,15.1,2.0505,0.0301,0.0274,0.4,1.362,4.9189,6.0778,0.02,0.0932,4.6771,7.3296,72.58,0.6667
5,60,RL,4,46,22.1,3.1372,0.0395,0.0334,0.61,2.0286,7.1101,12.6078,0.0255,0.0954,5.645,15.6948,87.19,0.5
5,80,RL,4,46,31.0,3.4175,0.0411,0.0359,0.8,2.532,6.8016,11.7631,0.03,0.108,6.0246,16.0148,101.39,0.3611
5,100,RL,4,46,71.1,5.9202,0.0341,0.0401,1.0,3.1579,12.253,14.1849,0.03,0.108,7.666,33.7474,88.96,0.28
5,20,RL,5,47,8.7,1.4693,0.0174,0.0229,0.2,0.598,1.211,1.2176,0.0308,0.0683,2.7205,5.2968,53.22,1.0
5,40,RL,5,47,17.2,2.0006,0.0205,0.0178,0.4,0.73,3.0603,3.1841,0.03,0.0816,3.6735,7.9496,87.79,0.8824
5,60,RL,5,47,21.2,2.9326,0.0371,0.0241,0.61,1.2029,6.4973,7.8416,0.03,0.083,4.1107,11.0264,113.92,0.7308
5,80,RL,5,47,27.6,3.6526,0.0411,0.0323,0.8,1.7644,9.1494,13.7237,0.03,0.088,6.369,17.2076,169.86,0.5385
5,100,RL,5,47,71.7,5.8703,0.0249,0.0254,1.0,2.8086,16.4188,40.0749,0.03,0.0902,7.8381,32.3038,84.06,0.44
5,20,RL,6,48,8.4,3.0114,0.0321,0.0347,0.2,4.02,4.7859,4.8722,0.03,0.0312,5.7771,6.9743,34.76,0.2
5,40,RL,6,48,16.3,3.415,0.037,0.0368,0.41,3.3095,5.5,5.58,0.03,0.1,6.3,11.0952,100.74,0.1765
5,60,RL,6,48,24.1,3.8439,0.035,0.0353,0.6,3.645,8.3513,9.5703,0.03,0.1,6.5815,12.3904,85.68,0.1739
5,80,RL,6,48,38.5,6.0926,0.0386,0.0411,0.8,4.2899,14.3215,19.0238,0.03,0.1014,7.8486,27.9189,112.39,0.1765
5,100,RL,6,48,111.3,9.7401,0.0219,0.0296,1.0,4.5559,22.843,33.0219,0.0315,0.104,15.4317,48.11,85.95,0.16
5,20,RL,7,49,9.4,1.4866,0.0161,0.0276,0.2,0.432,1.5096,1.6748,0.03,0.083,2.7971,7.894,40.43,1.0
5,40,RL,7,49,17.2,2.2989,0.0188,0.0269,0.4,0.656,2.1967,2.5605,0.03,0.0968,5.3841,9.9745,93.43,0.8824
5,60,RL,7,49,24.5,3.7131,0.0293,0.0364,0.6,0.931,6.8412,9.063,0.03,0.096,6.2,13.6982,158.82,0.76
5,80,RL,7,49,49.2,7.1605,0.0335,0.0417,0.8,1.4903,20.84,26.156,0.0315,0.096,9.8891,34.7203,125.14,0.5556
5,100,RL,7,49,105.0,11.4967,0.0252,0.0339,1.0,2.8487,41.8855,49.3975,0.0315,0.096,17.3408,54.2073,96.9,0.42
5,20,RL,8,50,19.6,4.5772,0.0228,0.031,0.22,1.535,7.0592,8.0565,0.03,0.0864,8.428,12.612,46.84,0.6667
5,40,RL,8,50,25.2,4.6756,0.0289,0.0291,0.4,3.5353,15.1129,16.4929,0.03,0.0846,8.9967,16.1104,49.01,0.4444
5,60,RL,8,50,32.9,6.2864,0.0343,0.0284,0.6,4.7866,16.6687,18.6762,0.03,0.084,10.3306,18.6604,65.96,0.3333
5,80,RL,8,50,39.9,7.2144,0.0365,0.0294,0.8,9.4854,18.2859,19.3843,0.0308,0.1,13.352,21.6995,72.46,0.2353
5,100,RL,8,50,178.7,10.6916,0.017,0.0202,1.0,13.0271,21.0782,25.1645,0.0315,0.108,17.44,38.8681,52.17,0.18
5,20,RL,9,51,14.5,2.7333,0.0189,0.0313,0.2,2.3581,5.948,5.9816,0.02,0.0896,6.2641,10.1364,40.28,0.4286
5,40,RL,9,51,26.2,3.5777,0.0217,0.0259,0.4,0.71,7.0831,8.7072,0.025,0.092,6.2606,13.9541,71.22,0.5714
5,60,RL,9,51,34.1,5.1321,0.0307,0.0387,0.6,2.3581,10.4423,16.6231,0.03,0.0992,6.52,19.6863,90.7,0.4783
5,80,RL,9,51,49.5,7.2044,0.043,0.0406,0.8,3.44,19.6283,24.8132,0.03,0.1052,11.256,30.882,110.22,0.3429
5,100,RL,9,51,118.0,10.8332,0.0285,0.0261,1.0,5.7653,29.2153,58.7014,0.0315,0.1062,19.2836,41.549,76.86,0.28
