edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,A3C_R2N2,slo_attainment,0.3202,0.0968,0.2603,0.3802,0.2222,0.5,0.2679,10
5,20,A3C_R2N2,req_e2e_p50,10.3337,2.1718,8.9876,11.6798,5.9196,13.3696,10.6049,10
5,20,A3C_R2N2,req_e2e_p95,21.5389,6.3828,17.5828,25.495,14.4226,34.5704,19.0757,10
5,20,GA,makespan,31.37,6.0176,27.6403,35.0997,25.1,43.3,29.4,10
5,20,GA,avg_e2e_latency,4.2015,1.7486,3.1177,5.2853,2.1891,7.5097,3.8746,10
5,20,GA,avg_utilization,0.0066,0.0028,0.0049,0.0084,0.0029,0.0104,0.0061,10
5,20,GA,load_balance_std,0.0107,0.004,0.0082,0.0132,0.0053,0.0174,0.0109,10
5,20,GA,ttft_p50,1.3596,1.5147,0.4208,2.2985,0.232,5.338,0.729,10
5,20,GA,ttft_p95,9.971,4.8119,6.9885,12.9534,4.0193,22.0608,8.6849,10
5,20,GA,ttft_p99,11.3303,6.5932,7.2438,15.4168,4.8575,29.2042,9.5491,10
5,20,GA,tpot_p50,0.0279,0.0042,0.0253,0.0305,0.0205,0.0315,0.03,10
5,20,GA,tpot_p95,0.0672,0.0215,0.0539,0.0805,0.03,0.0866,0.074,10
5,20,GA,goodput_tps,30.041,11.7148,22.7801,37.3019,16.34,51.43,25.27,10
5,20,GA,slo_attainment,0.6387,0.1068,0.5725,0.7049,0.4286,0.75,0.6459,10
5,20,GA,req_e2e_p50,5.9463,2.2091,4.5771,7.3155,3.3555,9.7171,5.1928,10
5,20,GA,req_e2e_p95,16.4955,7.001,12.1563,20.8348,10.972,34.7646,14.5546,10
5,20,HEFT,makespan,32.56,5.8864,28.9116,36.2084,25.6,42.6,31.1,10
5,20,HEFT,avg_e2e_latency,4.8765,0.9201,4.3062,5.4468,3.924,7.1042,4.6609,10
5,20,HEFT,avg_utilization,0.0095,0.0044,0.0067,0.0122,0.0053,0.0179,0.0079,10
5,20,HEFT,load_balance_std,0.0102,0.0047,0.0073,0.0131,0.003,0.0162,0.0109,10
5,20,HEFT,ttft_p50,4.5533,1.6506,3.5303,5.5764,2.132,7.3263,4.6595,10
5,20,HEFT,ttft_p95,11.536,4.0635,9.0175,14.0546,8.41,22.3809,10.9544,10
5,20,HEFT,ttft_p99,12.9679,5.9236,9.2964,16.6394,9.041,29.2682,11.6595,10
5,20,HEFT,tpot_p50,0.0272,0.0043,0.0245,0.0299,0.02,0.0315,0.03,10
5,20,HEFT,tpot_p95,0.0694,0.024,0.0546,0.0843,0.0268,0.0904,0.0813,10
5,20,HEFT,goodput_tps,31.126,10.809,24.4265,37.8255,18.82,50.52,28.52,10
5,20,HEFT,slo_attainment,0.3444,0.0717,0.3,0.3888,0.2222,0.4444,0.3333,10
5,20,HEFT,req_e2e_p50,8.0325,2.1771,6.6831,9.3819,4.7041,11.23,8.6173,10
5,20,HEFT,req_e2e_p95,16.5313,6.8432,12.2899,20.7728,11.568,34.7168,14.1179,10
5,20,LeastLoaded,makespan,32.34,5.407,28.9887,35.6913,24.4,42.2,30.6,10
5,20,LeastLoaded,avg_e2e_latency,5.9077,1.094,5.2296,6.5857,4.0212,7.0781,6.1765,10
5,20,LeastLoaded,avg_utilization,0.0113,0.0023,0.0098,0.0127,0.0081,0.0143,0.011,10
5,20,LeastLoaded,load_balance_std,0.0095,0.005,0.0064,0.0126,0.0022,0.0162,0.0088,10
5,20,LeastLoaded,ttft_p50,5.31,2.6666,3.6572,6.9628,1.2476,9.195,5.2378,10
5,20,LeastLoaded,ttft_p95,14.3291,4.6442,11.4506,17.2076,6.5168,22.5446,13.5184,10
5,20,LeastLoaded,ttft_p99,16.1816,6.2203,12.3262,20.037,6.5866,25.9349,14.7567,10
5,20,LeastLoaded,tpot_p50,0.0301,0.0083,0.0249,0.0352,0.02,0.0505,0.03,10
5,20,LeastLoaded,tpot_p95,0.0696,0.0221,0.0559,0.0833,0.03,0.0866,0.0812,10
5,20,LeastLoaded,goodput_tps,27.198,12.902,19.2013,35.1947,14.72,57.2,23.06,10
5,20,LeastLoaded,slo_attainment,0.3684,0.1398,0.2818,0.4551,0.2222,0.625,0.3304,10
5,20,LeastLoaded,req_e2e_p50,9.7432,1.7034,8.6874,10.799,7.1097,13.3514,9.652,10
5,20,LeastLoaded,req_e2e_p95,21.3173,4.9864,18.2268,24.4079,14.6006,28.2571,20.5725,10
5,20,PSO,makespan,30.22,5.8437,26.5981,33.8419,22.4,41.7,28.5,10
5,20,PSO,avg_e2e_latency,3.639,1.4358,2.7491,4.5289,2.1977,7.2309,3.4253,10
5,20,PSO,avg_utilization,0.0062,0.0026,0.0046,0.0078,0.0028,0.0101,0.0061,10
5,20,PSO,load_balance_std,0.0104,0.0036,0.0082,0.0127,0.0054,0.0164,0.0108,10
5,20,PSO,ttft_p50,0.6464,0.3546,0.4266,0.8662,0.232,1.378,0.5478,10
5,20,PSO,ttft_p95,7.0824,2.4651,5.5545,8.6103,4.0193,11.841,7.6932,10
5,20,PSO,ttft_p99,8.2406,2.5312,6.6717,9.8095,4.8575,12.7842,8.8773,10
5,20,PSO,tpot_p50,0.0277,0.0043,0.025,0.0304,0.02,0.0308,0.03,10
5,20,PSO,tpot_p95,0.0631,0.0204,0.0504,0.0757,0.0273,0.0866,0.064,10
5,20,PSO,goodput_tps,30.522,11.808,23.2033,37.8407,17.24,51.43,25.27,10
5,20,PSO,slo_attainment,0.7476,0.0998,0.6857,0.8095,0.5714,0.875,0.75,10
5,20,PSO,req_e2e_p50,5.2713,1.7483,4.1877,6.3549,3.3555,9.484,4.9817,10
5,20,PSO,req_e2e_p95,14.3139,4.3314,11.6293,16.9985,8.6032,23.7924,13.2063,10
5,20,RL,makespan,27.16,5.0639,24.0214,30.2986,20.6,37.4,26.45,10
5,20,RL,avg_e2e_latency,2.444,0.8569,1.9129,2.9751,1.2855,3.9018,2.4002,10
5,20,RL,avg_utilization,0.0092,0.003,0.0074,0.011,0.0058,0.0135,0.0093,10
5,20,RL,load_balance_std,0.0112,0.0045,0.0084,0.0139,0.0057,0.0196,0.0114,10
5,20,RL,ttft_p50,0.8114,0.4602,0.5262,1.0966,0.3199,1.8184,0.7107,10
5,20,RL,ttft_p95,3.4128,1.6564,2.3861,4.4395,0.8626,5.8662,3.7058,10
5,20,RL,ttft_p99,3.7676,1.8113,2.6449,4.8903,0.8885,6.1058,4.0417,10
5,20,RL,tpot_p50,0.0275,0.0042,0.0249,0.0302,0.02,0.03,0.03,10
5,20,RL,tpot_p95,0.0729,0.0187,0.0613,0.0844,0.0273,0.0904,0.0812,10
5,20,RL,goodput_tps,32.347,12.7752,24.4288,40.2652,17.76,55.89,28.6,10
5,20,RL,slo_attainment,0.8065,0.1591,0.708,0.9051,0.5556,1.0,0.866,10
5,20,RL,req_e2e_p50,3.8193,1.8117,2.6964,4.9422,1.5971,7.2441,2.9265,10
5,20,RL,req_e2e_p95,10.681,4.4253,7.9382,13.4239,4.4658,15.9756,9.6403,10
5,20,RoundRobin,makespan,38.83,13.1488,30.6803,46.9797,26.0,65.2,34.25,10
5,20,RoundRobin,avg_e2e_latency,6.2989,2.0815,5.0087,7.5891,4.1398,11.207,5.6355,10
5,20,RoundRobin,avg_utilization,0.0084,0.0032,0.0064,0.0104,0.0059,0.0168,0.0073,10
5,20,RoundRobin,load_balance_std,0.0071,0.0043,0.0045,0.0098,0.0011,0.017,0.0063,10
5,20,RoundRobin,ttft_p50,6.7065,2.8147,4.9619,8.4511,1.0046,9.8652,7.5511,10
5,20,RoundRobin,ttft_p95,14.303,4.7626,11.3511,17.2548,9.0821,23.567,12.851,10
5,20,RoundRobin,ttft_p99,15.8095,6.0578,12.0548,19.5641,9.245,25.5918,13.3779,10
5,20,RoundRobin,tpot_p50,0.0266,0.0047,0.0236,0.0295,0.02,0.03,0.03,10
5,20,RoundRobin,tpot_p95,0.057,0.0231,0.0427,0.0713,0.02,0.084,0.0603,10
5,20,RoundRobin,goodput_tps,28.33,10.7306,21.6791,34.9809,17.62,47.6,24.72,10
5,20,RoundRobin,slo_attainment,0.2405,0.1844,0.1262,0.3549,0.0,0.625,0.2361,10
5,20,RoundRobin,req_e2e_p50,11.2034,4.4149,8.467,13.9398,2.8817,19.8893,10.4217,10
5,20,RoundRobin,req_e2e_p95,23.4195,7.8913,18.5284,28.3106,14.298,38.9693,21.5785,10
5,20,ShortestQueue,makespan,32.27,5.372,28.9404,35.5996,24.4,42.2,31.05,10
5,20,ShortestQueue,avg_e2e_latency,5.9114,1.1243,5.2146,6.6083,3.9041,7.0781,6.2776,10
5,20,ShortestQueue,avg_utilization,0.0109,0.0027,0.0093,0.0126,0.0074,0.0143,0.0109,10
5,20,ShortestQueue,load_balance_std,0.0099,0.0048,0.007,0.0129,0.0021,0.0162,0.0099,10
5,20,ShortestQueue,ttft_p50,6.0218,3.024,4.1475,7.8961,1.3358,10.1865,6.3986,10
5,20,ShortestQueue,ttft_p95,13.52,4.8229,10.5307,16.5093,6.5168,22.5446,13.2036,10
5,20,ShortestQueue,ttft_p99,15.007,6.2458,11.1358,18.8781,6.5866,25.9349,14.2967,10
5,20,ShortestQueue,tpot_p50,0.0301,0.0083,0.0249,0.0352,0.02,0.0505,0.03,10
5,20,ShortestQueue,tpot_p95,0.0721,0.0232,0.0577,0.0865,0.03,0.0908,0.0838,10
5,20,ShortestQueue,goodput_tps,26.811,13.6689,18.3389,35.2831,14.72,57.2,21.85,10
5,20,ShortestQueue,slo_attainment,0.3738,0.1411,0.2863,0.4613,0.2222,0.625,0.3304,10
5,20,ShortestQueue,req_e2e_p50,9.9843,1.8804,8.8188,11.1498,6.768,13.3514,10.1521,10
5,20,ShortestQueue,req_e2e_p95,20.3898,6.0465,16.6422,24.1375,10.548,28.2571,19.632,10
5,40,A3C_R2N2,makespan,53.0,12.1721,45.4557,60.5443,39.9,78.3,48.35,10
5,40,A3C_R2N2,avg_e2e_latency,6.1198,0.6699,5.7046,6.535,5.233,7.2179,6.0117,10
5,40,A3C_R2N2,avg_utilization,0.016,0.0043,0.0133,0.0187,0.0098,0.0251,0.0146,10
5,40,A3C_R2N2,load_balance_std,0.0141,0.0075,0.0094,0.0187,0.0059,0.0298,0.012,10
5,40,A3C_R2N2,ttft_p50,4.8538,1.9979,3.6154,6.0921,2.2533,9.0152,4.6594,10
5,40,A3C_R2N2,ttft_p95,18.1568,5.9349,14.4783,21.8353,11.1358,27.7659,17.3806,10
5,40,A3C_R2N2,ttft_p99,23.2516,5.7455,19.6905,26.8126,12.8915,29.4646,24.6337,10
5,40,A3C_R2N2,tpot_p50,0.0293,0.003,0.0275,0.0312,0.021,0.0315,0.03,10
5,40,A3C_R2N2,tpot_p95,0.0882,0.0064,0.0842,0.0921,0.0804,0.104,0.088,10
5,40,A3C_R2N2,goodput_tps,43.055,14.6224,33.9919,52.1181,23.57,69.17,40.74,10
5,40,A3C_R2N2,slo_attainment,0.315,0.0968,0.2551,0.375,0.2105,0.5,0.2786,10
5,40,A3C_R2N2,req_e2e_p50,10.5162,1.0931,9.8387,11.1937,8.5455,11.7971,10.6717,10
5,40,A3C_R2N2,req_e2e_p95,26.3898,6.3532,22.452,30.3276,16.7333,36.1975,27.3506,10
5,40,GA,makespan,50.86,10.9267,44.0875,57.6325,37.4,73.3,47.65,10
5,40,GA,avg_e2e_latency,4.903,0.9612,4.3073,5.4988,3.529,6.4141,4.8092,10
5,40,GA,avg_utilization,0.0111,0.0026,0.0095,0.0127,0.0084,0.0172,0.0105,10
5,40,GA,load_balance_std,0.0159,0.0047,0.013,0.0188,0.01,0.0243,0.0147,10
5,40,GA,ttft_p50,2.366,2.2474,0.973,3.7589,0.3965,6.08,1.3114,10
5,40,GA,ttft_p95,15.1188,5.0185,12.0082,18.2293,5.8661,22.0498,14.3146,10
5,40,GA,ttft_p99,20.3201,6.7597,16.1305,24.5098,8.5232,29.202,23.4037,10
5,40,GA,tpot_p50,0.0291,0.0032,0.0271,0.0311,0.021,0.0315,0.03,10
5,40,GA,tpot_p95,0.088,0.0044,0.0853,0.0907,0.084,0.096,0.088,10
5,40,GA,goodput_tps,41.778,13.9828,33.1114,50.4446,20.05,65.21,41.225,10
5,40,GA,slo_attainment,0.5476,0.169,0.4429,0.6524,0.3125,0.7778,0.5588,10
5,40,GA,req_e2e_p50,7.0035,2.317,5.5674,8.4396,3.88,11.191,6.4095,10
5,40,GA,req_e2e_p95,23.5272,6.096,19.7489,27.3056,14.8486,36.354,22.2095,10
5,40,HEFT,makespan,53.1,11.5419,45.9463,60.2537,39.9,74.9,48.4,10
5,40,HEFT,avg_e2e_latency,5.8847,0.7562,5.416,6.3534,5.07,7.5094,5.6187,10
5,40,HEFT,avg_utilization,0.0144,0.0032,0.0124,0.0164,0.0103,0.0213,0.0138,10
5,40,HEFT,load_balance_std,0.013,0.005,0.0099,0.0161,0.0052,0.0207,0.0136,10
5,40,HEFT,ttft_p50,5.6238,1.6152,4.6227,6.6249,2.0175,8.345,5.4417,10
5,40,HEFT,ttft_p95,15.8954,3.2275,13.895,17.8958,11.2708,22.1243,15.6532,10
5,40,HEFT,ttft_p99,22.0526,5.0492,18.9231,25.1822,13.4717,29.2169,23.689,10
5,40,HEFT,tpot_p50,0.0292,0.0031,0.0273,0.0311,0.0205,0.0315,0.03,10
5,40,HEFT,tpot_p95,0.0872,0.004,0.0847,0.0897,0.0804,0.0936,0.088,10
5,40,HEFT,goodput_tps,39.772,11.1557,32.8576,46.6864,20.24,56.32,36.7,10
5,40,HEFT,slo_attainment,0.2788,0.0868,0.225,0.3327,0.1765,0.4706,0.2722,10
5,40,HEFT,req_e2e_p50,9.5768,1.5767,8.5996,10.5541,7.04,12.16,9.4569,10
5,40,HEFT,req_e2e_p95,24.9827,7.1946,20.5235,29.4419,16.5745,41.498,23.1597,10
5,40,LeastLoaded,makespan,53.06,11.4687,45.9516,60.1684,39.4,73.5,49.75,10
5,40,LeastLoaded,avg_e2e_latency,6.1887,0.8595,5.656,6.7214,5.2888,8.1494,6.0558,10
5,40,LeastLoaded,avg_utilization,0.017,0.0029,0.0152,0.0188,0.0132,0.0221,0.0172,10
5,40,LeastLoaded,load_balance_std,0.014,0.0041,0.0115,0.0166,0.0078,0.0201,0.014,10
5,40,LeastLoaded,ttft_p50,4.566,2.1498,3.2336,5.8985,1.339,7.5675,5.0869,10
5,40,LeastLoaded,ttft_p95,20.0386,6.2453,16.1677,23.9094,10.973,29.3586,18.3937,10
5,40,LeastLoaded,ttft_p99,24.6662,6.2014,20.8225,28.5098,13.5656,36.1957,24.605,10
5,40,LeastLoaded,tpot_p50,0.0313,0.0091,0.0257,0.0369,0.02,0.055,0.03,10
5,40,LeastLoaded,tpot_p95,0.0887,0.0053,0.0854,0.0919,0.084,0.1008,0.088,10
5,40,LeastLoaded,goodput_tps,40.109,11.1178,33.2181,46.9999,21.73,59.69,38.35,10
5,40,LeastLoaded,slo_attainment,0.3328,0.1586,0.2345,0.4311,0.1111,0.5882,0.2859,10
5,40,LeastLoaded,req_e2e_p50,10.0047,1.8827,8.8379,11.1716,6.64,12.572,10.532,10
5,40,LeastLoaded,req_e2e_p95,27.7748,7.5749,23.0799,32.4698,18.7186,41.6924,27.0232,10
5,40,PSO,makespan,49.78,11.49,42.6584,56.9016,37.4,74.2,46.0,10
5,40,PSO,avg_e2e_latency,4.7181,1.0337,4.0773,5.3588,3.3701,6.6517,4.4996,10
5,40,PSO,avg_utilization,0.0117,0.005,0.0086,0.0148,0.0059,0.0223,0.0096,10
5,40,PSO,load_balance_std,0.0171,0.0059,0.0135,0.0208,0.0081,0.0273,0.0163,10
5,40,PSO,ttft_p50,1.3336,1.127,0.6351,2.0321,0.3965,4.1483,0.8933,10
5,40,PSO,ttft_p95,13.3804,4.9054,10.34,16.4208,5.8661,21.8267,12.3162,10
5,40,PSO,ttft_p99,18.9616,7.5975,14.2526,23.6706,8.5232,28.7596,23.2357,10
5,40,PSO,tpot_p50,0.029,0.0031,0.0271,0.031,0.021,0.0315,0.03,10
5,40,PSO,tpot_p95,0.0879,0.0042,0.0853,0.0905,0.084,0.096,0.088,10
5,40,PSO,goodput_tps,46.288,13.6983,37.7977,54.7783,20.05,65.21,45.095,10
5,40,PSO,slo_attainment,0.6262,0.1482,0.5343,0.7181,0.3889,0.8421,0.6177,10
5,40,PSO,req_e2e_p50,6.5629,2.1743,5.2153,7.9105,3.88,10.6871,6.3475,10
5,40,PSO,req_e2e_p95,22.9507,6.4603,18.9466,26.9548,14.09,36.3526,21.5827,10
5,40,RL,makespan,50.13,12.0856,42.6393,57.6207,36.5,74.7,46.6,10
5,40,RL,avg_e2e_latency,3.7162,0.9044,3.1556,4.2768,2.6422,5.8236,3.6592,10
5,40,RL,avg_utilization,0.0138,0.0036,0.0116,0.016,0.0079,0.0199,0.0135,10
5,40,RL,load_balance_std,0.0161,0.0064,0.0121,0.0201,0.0077,0.0284,0.0149,10
5,40,RL,ttft_p50,1.1085,0.461,0.8228,1.3942,0.51,1.8184,1.0455,10
5,40,RL,ttft_p95,9.0559,6.5154,5.0177,13.0942,2.2789,21.8175,6.9062,10
5,40,RL,ttft_p99,10.7745,6.9722,6.4531,15.0959,2.4798,23.3631,8.7947,10
5,40,RL,tpot_p50,0.0291,0.0028,0.0273,0.0309,0.021,0.03,0.03,10
5,40,RL,tpot_p95,0.0872,0.0046,0.0843,0.09,0.0806,0.0926,0.085,10
5,40,RL,goodput_tps,48.779,13.2479,40.5679,56.9901,21.4,65.44,49.63,10
5,40,RL,slo_attainment,0.6956,0.1272,0.6167,0.7745,0.5,0.8947,0.6667,10
5,40,RL,req_e2e_p50,5.2858,0.9074,4.7233,5.8482,3.8628,6.296,5.4575,10
5,40,RL,req_e2e_p95,20.3841,7.021,16.0325,24.7358,13.682,36.3656,18.5112,10
5,40,RoundRobin,makespan,66.8,19.0426,54.9972,78.6028,47.2,101.5,58.9,10
5,40,RoundRobin,avg_e2e_latency,7.4746,2.0253,6.2193,8.7299,5.1719,11.6535,7.1597,10
5,40,RoundRobin,avg_utilization,0.0114,0.0035,0.0092,0.0136,0.006,0.016,0.0105,10
5,40,RoundRobin,load_balance_std,0.006,0.0026,0.0044,0.0076,0.0017,0.0094,0.0066,10
5,40,RoundRobin,ttft_p50,5.8894,2.7552,4.1817,7.5971,1.2633,9.3696,6.013,10
5,40,RoundRobin,ttft_p95,21.2928,6.3809,17.3379,25.2477,12.2968,34.932,22.1791,10
5,40,RoundRobin,ttft_p99,28.0933,7.5112,23.4378,32.7488,12.8754,37.582,28.5086,10
5,40,RoundRobin,tpot_p50,0.027,0.0048,0.024,0.03,0.02,0.03,0.03,10
5,40,RoundRobin,tpot_p95,0.0676,0.024,0.0527,0.0825,0.0303,0.0884,0.0806,10
5,40,RoundRobin,goodput_tps,36.81,13.6577,28.3449,45.2751,19.0,59.61,33.605,10
5,40,RoundRobin,slo_attainment,0.2533,0.131,0.1721,0.3345,0.0667,0.5294,0.2705,10
5,40,RoundRobin,req_e2e_p50,10.63,2.1663,9.2873,11.9727,7.0841,14.1993,10.1786,10
5,40,RoundRobin,req_e2e_p95,30.6149,7.9271,25.7016,35.5281,17.3542,41.6372,29.6434,10
5,40,ShortestQueue,makespan,52.24,11.4776,45.1261,59.3539,39.4,73.5,48.55,10
5,40,ShortestQueue,avg_e2e_latency,6.1367,0.8807,5.5908,6.6825,5.3169,8.1494,5.8516,10
5,40,ShortestQueue,avg_utilization,0.0171,0.0026,0.0156,0.0187,0.0139,0.0221,0.0171,10
5,40,ShortestQueue,load_balance_std,0.0137,0.0043,0.011,0.0163,0.0086,0.0201,0.014,10
5,40,ShortestQueue,ttft_p50,4.5341,2.3237,3.0938,5.9744,1.339,7.591,4.7318,10
5,40,ShortestQueue,ttft_p95,19.0822,5.7516,15.5174,22.6471,10.973,29.3586,18.0765,10
5,40,ShortestQueue,ttft_p99,23.5224,4.6275,20.6543,26.3905,13.5656,30.6637,24.1248,10
5,40,ShortestQueue,tpot_p50,0.0319,0.0087,0.0264,0.0373,0.0205,0.055,0.03,10
5,40,ShortestQueue,tpot_p95,0.0887,0.0053,0.0854,0.092,0.084,0.1008,0.0883,10
5,40,ShortestQueue,goodput_tps,41.79,10.979,34.9851,48.5949,21.73,59.69,43.17,10
5,40,ShortestQueue,slo_attainment,0.344,0.1488,0.2518,0.4362,0.1579,0.5882,0.3231,10
5,40,ShortestQueue,req_e2e_p50,9.7538,1.6996,8.7004,10.8072,7.4,12.572,9.387,10
5,40,ShortestQueue,req_e2e_p95,27.2701,7.462,22.6451,31.8951,18.7186,41.6924,25.9965,10
5,60,A3C_R2N2,makespan,72.1,11.3881,65.0416,79.1584,61.1,94.7,69.55,10
5,60,A3C_R2N2,avg_e2e_latency,6.1534,1.1316,5.452,6.8547,4.9343,8.7404,6.1044,10
5,60,A3C_R2N2,avg_utilization,0.0191,0.0045,0.0164,0.0219,0.014,0.0263,0.0179,10
5,60,A3C_R2N2,load_balance_std,0.0177,0.0086,0.0124,0.0231,0.0073,0.0311,0.0183,10
5,60,A3C_R2N2,ttft_p50,4.3341,1.4233,3.452,5.2163,2.2939,6.3697,4.5899,10
5,60,A3C_R2N2,ttft_p95,19.9862,6.3258,16.0654,23.9069,9.6189,28.1054,22.5896,10
5,60,A3C_R2N2,ttft_p99,26.9233,5.517,23.5038,30.3428,21.8789,40.523,25.2532,10
5,60,A3C_R2N2,tpot_p50,0.0304,0.0007,0.03,0.0309,0.03,0.0315,0.03,10
5,60,A3C_R2N2,tpot_p95,0.0912,0.008,0.0863,0.0962,0.0826,0.104,0.0908,10
5,60,A3C_R2N2,goodput_tps,48.613,10.6849,41.9904,55.2356,31.07,64.07,47.1,10
5,60,A3C_R2N2,slo_attainment,0.3128,0.0811,0.2626,0.3631,0.2222,0.4815,0.291,10
5,60,A3C_R2N2,req_e2e_p50,9.8364,2.0814,8.5464,11.1265,6.8915,14.1971,9.99,10
5,60,A3C_R2N2,req_e2e_p95,33.5155,7.2663,29.0118,38.0192,24.4716,45.222,32.0755,10
5,60,GA,makespan,70.66,12.666,62.8095,78.5105,58.0,97.5,67.8,10
5,60,GA,avg_e2e_latency,5.3372,1.8604,4.1841,6.4903,3.138,8.5839,4.8573,10
5,60,GA,avg_utilization,0.0141,0.0041,0.0116,0.0167,0.0083,0.0203,0.0144,10
5,60,GA,load_balance_std,0.0201,0.0073,0.0156,0.0247,0.0113,0.0326,0.0204,10
5,60,GA,ttft_p50,2.4806,2.3799,1.0056,3.9557,0.51,7.775,1.4461,10
5,60,GA,ttft_p95,17.1494,7.3307,12.6058,21.6931,8.4319,32.1664,15.4694,10
5,60,GA,ttft_p99,24.5494,5.8585,20.9183,28.1805,12.8342,35.0428,23.9505,10
5,60,GA,tpot_p50,0.0307,0.0008,0.0303,0.0312,0.03,0.0315,0.0307,10
5,60,GA,tpot_p95,0.0916,0.0079,0.0867,0.0965,0.084,0.104,0.0914,10
5,60,GA,goodput_tps,51.394,11.42,44.3158,58.4722,36.95,68.1,49.525,10
5,60,GA,slo_attainment,0.5444,0.1724,0.4376,0.6513,0.2222,0.7407,0.6079,10
5,60,GA,req_e2e_p50,7.6977,3.1558,5.7417,9.6537,3.384,12.824,7.6435,10
5,60,GA,req_e2e_p95,30.7347,9.2199,25.0202,36.4493,19.099,46.424,28.1189,10
5,60,HEFT,makespan,72.12,11.7685,64.8258,79.4142,59.9,91.2,70.1,10
5,60,HEFT,avg_e2e_latency,5.9402,1.0277,5.3032,6.5771,4.6533,8.0604,5.7855,10
5,60,HEFT,avg_utilization,0.0187,0.0044,0.0159,0.0214,0.0123,0.0242,0.018,10
5,60,HEFT,load_balance_std,0.0169,0.0089,0.0114,0.0224,0.0068,0.0289,0.0159,10
5,60,HEFT,ttft_p50,5.077,1.6004,4.0851,6.069,3.0942,8.1115,4.6774,10
5,60,HEFT,ttft_p95,17.4879,4.7551,14.5407,20.4351,13.174,27.6174,15.2312,10
5,60,HEFT,ttft_p99,23.3573,4.236,20.7318,25.9827,16.3477,30.7296,24.286,10
5,60,HEFT,tpot_p50,0.0355,0.0164,0.0254,0.0456,0.03,0.082,0.03,10
5,60,HEFT,tpot_p95,0.0912,0.0077,0.0865,0.096,0.0826,0.104,0.0915,10
5,60,HEFT,goodput_tps,49.693,12.5012,41.9447,57.4413,32.22,65.75,49.935,10
5,60,HEFT,slo_attainment,0.2607,0.0743,0.2146,0.3068,0.1429,0.3846,0.2546,10
5,60,HEFT,req_e2e_p50,9.7937,1.7683,8.6977,10.8897,7.2041,12.366,9.8123,10
5,60,HEFT,req_e2e_p95,30.6529,9.306,24.885,36.4208,18.6876,51.4936,27.2655,10
5,60,LeastLoaded,makespan,71.27,11.4343,64.183,78.357,60.6,92.8,68.45,10
5,60,LeastLoaded,avg_e2e_latency,6.3499,1.0984,5.6691,7.0307,4.4775,8.2166,6.286,10
5,60,LeastLoaded,avg_utilization,0.0205,0.0042,0.018,0.0231,0.0134,0.0266,0.021,10
5,60,LeastLoaded,load_balance_std,0.0172,0.0071,0.0128,0.0216,0.007,0.0297,0.0185,10
5,60,LeastLoaded,ttft_p50,4.7261,1.822,3.5968,5.8554,1.8615,7.0798,5.0835,10
5,60,LeastLoaded,ttft_p95,23.2695,6.0472,19.5214,27.0176,13.2052,32.7904,23.3878,10
5,60,LeastLoaded,ttft_p99,27.8789,4.4307,25.1327,30.6251,22.6243,37.4037,26.5971,10
5,60,LeastLoaded,tpot_p50,0.0302,0.0005,0.0299,0.0305,0.03,0.0315,0.03,10
5,60,LeastLoaded,tpot_p95,0.091,0.0071,0.0866,0.0954,0.084,0.1028,0.0908,10
5,60,LeastLoaded,goodput_tps,49.665,12.0846,42.1749,57.1551,34.43,68.43,48.085,10
5,60,LeastLoaded,slo_attainment,0.3321,0.1266,0.2536,0.4106,0.1786,0.5172,0.2953,10
5,60,LeastLoaded,req_e2e_p50,9.5933,2.3637,8.1283,11.0584,5.0686,12.16,10.5061,10
5,60,LeastLoaded,req_e2e_p95,34.1538,6.1494,30.3424,37.9653,25.5829,45.222,33.543,10
5,60,PSO,makespan,69.58,12.7455,61.6802,77.4798,57.7,97.3,67.45,10
5,60,PSO,avg_e2e_latency,4.9255,1.6838,3.8819,5.9691,3.0083,8.2734,4.5512,10
5,60,PSO,avg_utilization,0.0141,0.0057,0.0105,0.0176,0.0071,0.024,0.014,10
5,60,PSO,load_balance_std,0.0212,0.0073,0.0167,0.0257,0.0123,0.0324,0.0207,10
5,60,PSO,ttft_p50,1.3911,0.9507,0.8018,1.9804,0.3965,2.7828,1.1267,10
5,60,PSO,ttft_p95,13.5565,5.3627,10.2326,16.8803,8.2744,24.212,12.7118,10
5,60,PSO,ttft_p99,23.0464,4.738,20.1097,25.983,12.4016,29.8763,22.5983,10
5,60,PSO,tpot_p50,0.0306,0.0009,0.0301,0.0311,0.03,0.0323,0.03,10
5,60,PSO,tpot_p95,0.0911,0.0073,0.0866,0.0956,0.084,0.1028,0.0907,10
5,60,PSO,goodput_tps,51.903,11.1846,44.9707,58.8353,36.95,66.3,52.03,10
5,60,PSO,slo_attainment,0.6068,0.1355,0.5228,0.6907,0.4286,0.8276,0.6491,10
5,60,PSO,req_e2e_p50,6.9474,2.6871,5.2819,8.6129,3.384,11.2436,6.7793,10
5,60,PSO,req_e2e_p95,28.4545,9.5395,22.5418,34.3671,16.661,46.424,27.4267,10
5,60,RL,makespan,70.34,11.6965,63.0905,77.5895,57.8,94.7,67.45,10
5,60,RL,avg_e2e_latency,4.3527,1.3875,3.4927,5.2128,2.5039,7.4629,4.2946,10
5,60,RL,avg_utilization,0.0163,0.0045,0.0135,0.0191,0.0081,0.0214,0.017,10
