edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,A3C_R2N2,tpot_p95,0.0691,0.0273,0.0522,0.086,0.03,0.092,0.0847,10
5,20,A3C_R2N2,goodput_tps,27.02,8.8976,21.5052,32.5348,17.58,42.86,24.14,10
5,20,A3C_R2N2,slo_attainment,0.6321,0.233,0.4877,0.7765,0.3333,1.0,0.6,10
5,20,A3C_R2N2,req_e2e_p50,4.2599,1.5539,3.2968,5.223,2.1804,7.7571,4.1625,10
5,20,A3C_R2N2,req_e2e_p95,6.2812,1.8944,5.107,7.4554,3.4007,9.831,6.187,10
5,20,GA,makespan,9.13,1.6587,8.1019,10.1581,7.5,13.0,8.8,10
5,20,GA,avg_e2e_latency,1.999,0.7312,1.5457,2.4522,0.9303,2.9765,1.9869,10
5,20,GA,avg_utilization,0.0161,0.0097,0.0101,0.0221,0.008,0.0368,0.0121,10
5,20,GA,load_balance_std,0.0238,0.0201,0.0113,0.0363,0.0069,0.0657,0.0115,10
5,20,GA,ttft_p50,0.943,0.5674,0.5913,1.2947,0.2068,1.6564,1.1374,10
5,20,GA,ttft_p95,2.6694,1.9095,1.4858,3.8529,0.8093,6.2675,2.0604,10
5,20,GA,ttft_p99,2.8929,2.1201,1.5788,4.2069,0.8449,6.8465,2.1956,10
5,20,GA,tpot_p50,0.0308,0.0179,0.0196,0.0419,0.02,0.08,0.0267,10
5,20,GA,tpot_p95,0.0525,0.0275,0.0354,0.0695,0.03,0.091,0.0332,10
5,20,GA,goodput_tps,37.26,15.8621,27.4286,47.0914,8.24,58.31,39.41,10
5,20,GA,slo_attainment,0.7867,0.2013,0.6619,0.9115,0.5,1.0,0.75,10
5,20,GA,req_e2e_p50,3.1956,1.3703,2.3462,4.0449,1.4727,4.9855,3.271,10
5,20,GA,req_e2e_p95,5.7416,1.985,4.5113,6.972,3.3356,10.1951,5.7744,10
5,20,HEFT,makespan,9.14,1.6681,8.1061,10.1739,7.2,13.3,8.7,10
5,20,HEFT,avg_e2e_latency,1.9494,0.449,1.6711,2.2277,1.2376,2.5336,1.983,10
5,20,HEFT,avg_utilization,0.0161,0.0128,0.0081,0.024,0.0048,0.0456,0.01,10
5,20,HEFT,load_balance_std,0.0274,0.0239,0.0126,0.0423,0.0087,0.0794,0.0146,10
5,20,HEFT,ttft_p50,0.8874,0.5252,0.5619,1.2129,0.3413,2.0952,0.774,10
5,20,HEFT,ttft_p95,4.0365,1.9778,2.8106,5.2624,1.691,8.7225,4.1485,10
5,20,HEFT,ttft_p99,4.6043,2.1156,3.293,5.9156,2.111,9.4725,5.0134,10
5,20,HEFT,tpot_p50,0.0253,0.0045,0.0225,0.028,0.021,0.0315,0.0227,10
5,20,HEFT,tpot_p95,0.0542,0.0291,0.0361,0.0723,0.0288,0.0908,0.0328,10
5,20,HEFT,goodput_tps,52.338,14.8973,43.1045,61.5715,23.31,74.65,51.045,10
5,20,HEFT,slo_attainment,0.7175,0.1537,0.6222,0.8128,0.4286,0.875,0.7571,10
5,20,HEFT,req_e2e_p50,3.5556,0.9858,2.9445,4.1666,1.947,5.3841,3.6186,10
5,20,HEFT,req_e2e_p95,6.0795,1.6219,5.0742,7.0848,4.0864,9.7099,5.5699,10
5,20,LeastLoaded,makespan,10.53,2.6217,8.905,12.155,7.8,16.0,10.1,10
5,20,LeastLoaded,avg_e2e_latency,2.7455,1.1554,2.0294,3.4617,0.9628,4.4996,2.6695,10
5,20,LeastLoaded,avg_utilization,0.0212,0.0116,0.014,0.0283,0.004,0.0473,0.0181,10
5,20,LeastLoaded,load_balance_std,0.0265,0.0156,0.0168,0.0362,0.0071,0.0605,0.0234,10
5,20,LeastLoaded,ttft_p50,1.6643,1.5272,0.7177,2.6108,0.3413,5.2843,0.8614,10
5,20,LeastLoaded,ttft_p95,5.2917,2.6499,3.6493,6.9342,1.1116,9.2592,5.3162,10
5,20,LeastLoaded,ttft_p99,5.6302,2.7315,3.9371,7.3232,1.3142,9.5798,5.6841,10
5,20,LeastLoaded,tpot_p50,0.042,0.0242,0.027,0.057,0.021,0.088,0.0304,10
5,20,LeastLoaded,tpot_p95,0.0729,0.0238,0.0581,0.0876,0.0315,0.0952,0.0848,10
5,20,LeastLoaded,goodput_tps,30.61,10.3688,24.1833,37.0367,16.29,45.54,28.73,10
5,20,LeastLoaded,slo_attainment,0.6286,0.2825,0.4535,0.8036,0.2857,1.0,0.6905,10
5,20,LeastLoaded,req_e2e_p50,4.786,2.2577,3.3867,6.1854,1.64,8.904,4.6742,10
5,20,LeastLoaded,req_e2e_p95,7.3487,2.819,5.6015,9.096,3.1443,11.8755,7.2595,10
5,20,PSO,makespan,8.68,1.7643,7.5865,9.7735,6.7,13.1,8.35,10
5,20,PSO,avg_e2e_latency,1.8371,0.6926,1.4078,2.2664,1.101,3.4138,1.8447,10
5,20,PSO,avg_utilization,0.0161,0.0094,0.0103,0.022,0.0078,0.0359,0.0115,10
5,20,PSO,load_balance_std,0.0256,0.0199,0.0132,0.038,0.0092,0.0648,0.0133,10
5,20,PSO,ttft_p50,0.6715,0.3567,0.4504,0.8925,0.1378,1.1345,0.5974,10
5,20,PSO,ttft_p95,2.7139,2.3183,1.2771,4.1508,0.2525,7.7688,1.7788,10
5,20,PSO,ttft_p99,3.072,2.7299,1.38,4.7641,0.2681,9.2818,1.9893,10
5,20,PSO,tpot_p50,0.0282,0.0091,0.0226,0.0339,0.021,0.051,0.0277,10
5,20,PSO,tpot_p95,0.0534,0.0246,0.0381,0.0686,0.0286,0.0902,0.049,10
5,20,PSO,goodput_tps,49.194,17.7753,38.1768,60.2112,18.47,69.29,54.475,10
5,20,PSO,slo_attainment,0.8695,0.1575,0.7719,0.9671,0.6,1.0,0.9285,10
5,20,PSO,req_e2e_p50,3.2952,0.9169,2.727,3.8635,1.9495,5.1026,3.2591,10
5,20,PSO,req_e2e_p95,5.9494,2.2337,4.565,7.3339,3.795,11.3152,5.5794,10
5,20,RL,makespan,7.95,2.9376,6.1293,9.7707,4.8,13.1,6.8,10
5,20,RL,avg_e2e_latency,1.9218,0.888,1.3714,2.4722,0.8855,3.3384,1.6835,10
5,20,RL,avg_utilization,0.023,0.0058,0.0194,0.0266,0.0175,0.0333,0.0211,10
5,20,RL,load_balance_std,0.0301,0.0065,0.0261,0.0342,0.0205,0.0395,0.0301,10
5,20,RL,ttft_p50,1.1946,1.1171,0.5022,1.8869,0.1685,3.5688,0.8211,10
5,20,RL,ttft_p95,3.4275,2.6367,1.7933,5.0617,0.8869,7.3994,2.4293,10
5,20,RL,ttft_p99,3.7158,2.8435,1.9533,5.4782,0.9466,8.1245,2.7089,10
5,20,RL,tpot_p50,0.0265,0.0037,0.0242,0.0288,0.0205,0.0308,0.0257,10
5,20,RL,tpot_p95,0.0574,0.0205,0.0447,0.0701,0.0277,0.0856,0.0651,10
5,20,RL,goodput_tps,57.535,22.4218,43.6378,71.4322,30.46,104.48,54.795,10
5,20,RL,slo_attainment,0.7625,0.2998,0.5767,0.9483,0.1667,1.0,0.9166,10
5,20,RL,req_e2e_p50,3.6557,1.9753,2.4313,4.88,1.342,6.938,2.7065,10
5,20,RL,req_e2e_p95,6.1154,2.9605,4.2804,7.9503,2.7885,11.5708,5.2504,10
5,20,RoundRobin,makespan,11.69,2.2492,10.2959,13.0841,9.5,15.2,11.0,10
5,20,RoundRobin,avg_e2e_latency,3.1423,0.8595,2.6096,3.675,1.7628,4.1822,3.008,10
5,20,RoundRobin,avg_utilization,0.0115,0.0029,0.0097,0.0133,0.0079,0.0181,0.0109,10
5,20,RoundRobin,load_balance_std,0.0087,0.0029,0.0069,0.0105,0.005,0.0148,0.0092,10
5,20,RoundRobin,ttft_p50,2.895,2.0631,1.6162,4.1737,0.7637,7.5709,2.1142,10
5,20,RoundRobin,ttft_p95,6.1959,1.9888,4.9632,7.4286,3.0372,9.1474,6.0974,10
5,20,RoundRobin,ttft_p99,6.6236,2.0774,5.336,7.9112,3.3569,9.5014,6.2736,10
5,20,RoundRobin,tpot_p50,0.023,0.004,0.0206,0.0255,0.02,0.03,0.021,10
5,20,RoundRobin,tpot_p95,0.0436,0.0204,0.0309,0.0562,0.021,0.0745,0.0307,10
5,20,RoundRobin,goodput_tps,34.743,13.9721,26.083,43.403,17.36,56.48,30.75,10
5,20,RoundRobin,slo_attainment,0.4773,0.2553,0.319,0.6355,0.0,0.8,0.5,10
5,20,RoundRobin,req_e2e_p50,5.0028,2.0504,3.732,6.2737,2.3893,8.6506,5.0042,10
5,20,RoundRobin,req_e2e_p95,8.4403,1.6142,7.4399,9.4408,5.8048,10.652,8.1345,10
5,20,ShortestQueue,makespan,9.7,1.8673,8.5427,10.8573,7.4,13.9,9.05,10
5,20,ShortestQueue,avg_e2e_latency,2.3355,0.9175,1.7668,2.9042,0.9011,3.6318,2.4852,10
5,20,ShortestQueue,avg_utilization,0.0226,0.0127,0.0148,0.0305,0.0036,0.048,0.0241,10
5,20,ShortestQueue,load_balance_std,0.0314,0.0211,0.0183,0.0445,0.0066,0.0779,0.0263,10
5,20,ShortestQueue,ttft_p50,1.3503,1.0279,0.7132,1.9874,0.2064,3.3454,1.1305,10
5,20,ShortestQueue,ttft_p95,4.0441,3.0306,2.1657,5.9225,0.5178,8.6805,4.274,10
5,20,ShortestQueue,ttft_p99,4.2698,3.1895,2.293,6.2467,0.5778,9.4641,4.4573,10
5,20,ShortestQueue,tpot_p50,0.0376,0.0248,0.0223,0.0529,0.021,0.088,0.0285,10
5,20,ShortestQueue,tpot_p95,0.0743,0.0231,0.06,0.0886,0.0325,0.0952,0.0835,10
5,20,ShortestQueue,goodput_tps,31.014,13.388,22.7161,39.3119,17.16,61.51,27.1,10
5,20,ShortestQueue,slo_attainment,0.691,0.2617,0.5287,0.8532,0.2857,1.0,0.6333,10
5,20,ShortestQueue,req_e2e_p50,4.0092,1.9738,2.7858,5.2326,1.656,6.9343,4.2556,10
5,20,ShortestQueue,req_e2e_p95,5.9327,2.5922,4.326,7.5394,2.9432,10.6532,5.5045,10
5,40,A3C_R2N2,makespan,14.3,2.8004,12.5643,16.0357,11.3,19.1,13.85,10
5,40,A3C_R2N2,avg_e2e_latency,3.4808,0.7663,3.0059,3.9558,2.6003,5.2044,3.4302,10
5,40,A3C_R2N2,avg_utilization,0.0374,0.0097,0.0314,0.0434,0.0247,0.0512,0.0338,10
5,40,A3C_R2N2,load_balance_std,0.0352,0.0243,0.0201,0.0502,0.0027,0.0713,0.0286,10
5,40,A3C_R2N2,ttft_p50,2.9517,1.1625,2.2312,3.6722,1.5243,4.9493,2.7506,10
5,40,A3C_R2N2,ttft_p95,7.7849,2.0486,6.5152,9.0547,4.8601,11.385,7.3836,10
5,40,A3C_R2N2,ttft_p99,8.6096,2.394,7.1258,10.0934,5.1144,12.8491,8.9238,10
5,40,A3C_R2N2,tpot_p50,0.0266,0.004,0.0241,0.0291,0.021,0.03,0.0282,10
5,40,A3C_R2N2,tpot_p95,0.0816,0.0189,0.0699,0.0933,0.046,0.0974,0.0885,10
5,40,A3C_R2N2,goodput_tps,70.16,21.6873,56.7181,83.6019,42.3,109.19,73.185,10
5,40,A3C_R2N2,slo_attainment,0.4268,0.1299,0.3463,0.5073,0.1667,0.6364,0.4226,10
5,40,A3C_R2N2,req_e2e_p50,5.4606,1.2083,4.7117,6.2096,3.5993,6.974,5.4127,10
5,40,A3C_R2N2,req_e2e_p95,11.1199,2.1011,9.8176,12.4222,8.1327,13.7903,11.4005,10
5,40,GA,makespan,13.75,3.0834,11.8389,15.6611,11.0,20.5,12.4,10
5,40,GA,avg_e2e_latency,2.9619,1.0002,2.342,3.5819,2.0018,4.7908,2.7513,10
5,40,GA,avg_utilization,0.0315,0.0134,0.0232,0.0398,0.0159,0.0569,0.029,10
5,40,GA,load_balance_std,0.0289,0.0179,0.0178,0.0401,0.0099,0.0643,0.0264,10
5,40,GA,ttft_p50,1.342,0.7921,0.8511,1.8329,0.3477,2.8319,1.4337,10
5,40,GA,ttft_p95,6.8225,3.0679,4.921,8.7241,1.2567,12.0472,5.8267,10
5,40,GA,ttft_p99,8.5676,3.7875,6.2201,10.9152,1.8749,16.2541,8.747,10
5,40,GA,tpot_p50,0.0255,0.0045,0.0227,0.0283,0.0205,0.0323,0.0235,10
5,40,GA,tpot_p95,0.0578,0.0323,0.0378,0.0778,0.0319,0.1054,0.0334,10
5,40,GA,goodput_tps,89.454,23.9678,74.5986,104.3094,60.25,128.73,83.765,10
5,40,GA,slo_attainment,0.6216,0.1314,0.5402,0.703,0.5,0.9333,0.5813,10
5,40,GA,req_e2e_p50,4.5914,1.3484,3.7556,5.4272,2.754,6.772,4.2422,10
5,40,GA,req_e2e_p95,10.1355,2.2676,8.7301,11.541,6.8317,13.5031,9.4766,10
5,40,HEFT,makespan,14.03,2.3329,12.5841,15.4759,10.6,18.5,14.0,10
5,40,HEFT,avg_e2e_latency,2.8647,0.6658,2.452,3.2773,1.7853,3.676,2.8974,10
5,40,HEFT,avg_utilization,0.0247,0.0144,0.0158,0.0336,0.0118,0.0535,0.0192,10
5,40,HEFT,load_balance_std,0.0279,0.0236,0.0133,0.0426,0.0068,0.0716,0.0167,10
5,40,HEFT,ttft_p50,1.504,0.8776,0.9601,2.048,0.3477,2.9765,1.6109,10
5,40,HEFT,ttft_p95,7.1251,1.8739,5.9637,8.2865,3.4123,10.032,7.0394,10
5,40,HEFT,ttft_p99,8.1371,1.7186,7.0719,9.2023,5.6453,10.1814,8.9358,10
5,40,HEFT,tpot_p50,0.0259,0.0037,0.0237,0.0282,0.021,0.03,0.0267,10
5,40,HEFT,tpot_p95,0.0597,0.0327,0.0394,0.08,0.0315,0.1054,0.0398,10
5,40,HEFT,goodput_tps,78.555,21.5185,65.2177,91.8923,48.41,107.25,81.01,10
5,40,HEFT,slo_attainment,0.5884,0.1346,0.505,0.6718,0.4615,0.8667,0.5504,10
5,40,HEFT,req_e2e_p50,4.2734,1.2305,3.5107,5.0361,2.66,6.5914,4.1034,10
5,40,HEFT,req_e2e_p95,9.3595,2.2466,7.967,10.7519,5.4718,11.916,9.7023,10
5,40,LeastLoaded,makespan,16.15,4.1189,13.5971,18.7029,10.6,24.0,15.0,10
5,40,LeastLoaded,avg_e2e_latency,4.164,1.7921,3.0532,5.2748,2.0538,7.4054,3.4654,10
5,40,LeastLoaded,avg_utilization,0.0326,0.0143,0.0237,0.0414,0.0136,0.06,0.0324,10
5,40,LeastLoaded,load_balance_std,0.0324,0.0185,0.0209,0.0438,0.0102,0.0661,0.0331,10
5,40,LeastLoaded,ttft_p50,3.5964,2.9049,1.7959,5.3968,0.3656,8.8468,2.8228,10
5,40,LeastLoaded,ttft_p95,9.4123,3.0375,7.5296,11.295,3.9894,15.1876,9.1478,10
5,40,LeastLoaded,ttft_p99,10.7841,2.3507,9.3271,12.2411,7.4715,15.4727,10.2179,10
5,40,LeastLoaded,tpot_p50,0.0294,0.0101,0.0231,0.0357,0.021,0.0557,0.028,10
5,40,LeastLoaded,tpot_p95,0.0771,0.0244,0.062,0.0922,0.0315,0.098,0.0853,10
5,40,LeastLoaded,goodput_tps,72.295,24.723,56.9715,87.6185,19.21,104.79,69.55,10
5,40,LeastLoaded,slo_attainment,0.4878,0.2313,0.3445,0.6312,0.1667,0.875,0.4062,10
5,40,LeastLoaded,req_e2e_p50,6.8101,3.1743,4.8427,8.7775,2.527,12.2724,6.2432,10
5,40,LeastLoaded,req_e2e_p95,12.1048,2.8148,10.3601,13.8494,7.7806,17.2644,11.0287,10
5,40,PSO,makespan,13.76,2.8957,11.9652,15.5548,10.4,18.1,12.5,10
5,40,PSO,avg_e2e_latency,2.9041,0.8329,2.3879,3.4203,1.8211,3.9805,2.9718,10
5,40,PSO,avg_utilization,0.0279,0.015,0.0186,0.0372,0.0155,0.0653,0.0224,10
5,40,PSO,load_balance_std,0.0285,0.0257,0.0125,0.0444,0.0087,0.0778,0.0137,10
5,40,PSO,ttft_p50,1.0135,0.5273,0.6866,1.3403,0.3262,1.7789,0.9634,10
5,40,PSO,ttft_p95,5.8133,2.6984,4.1408,7.4858,1.857,10.2628,5.6673,10
5,40,PSO,ttft_p99,6.6345,2.9517,4.805,8.464,2.1442,10.9488,6.2047,10
5,40,PSO,tpot_p50,0.0258,0.0035,0.0237,0.028,0.022,0.0308,0.0255,10
5,40,PSO,tpot_p95,0.0591,0.0333,0.0385,0.0798,0.0306,0.1054,0.0379,10
5,40,PSO,goodput_tps,83.728,22.1754,69.9836,97.4724,46.97,109.89,87.805,10
5,40,PSO,slo_attainment,0.6829,0.1181,0.6097,0.7561,0.5625,0.9375,0.6899,10
5,40,PSO,req_e2e_p50,4.1769,1.4934,3.2512,5.1025,1.9771,6.4771,3.998,10
5,40,PSO,req_e2e_p95,9.6732,2.5631,8.0846,11.2618,6.5434,14.968,8.9649,10
5,40,RL,makespan,13.58,3.5298,11.3922,15.7678,8.8,18.9,13.5,10
5,40,RL,avg_e2e_latency,2.9756,1.2503,2.2006,3.7505,1.4756,5.3202,2.7954,10
5,40,RL,avg_utilization,0.0322,0.0062,0.0284,0.0361,0.021,0.0406,0.0315,10
5,40,RL,load_balance_std,0.0315,0.0045,0.0287,0.0343,0.0258,0.0366,0.0323,10
5,40,RL,ttft_p50,2.1052,1.6503,1.0823,3.1281,0.5255,4.6697,1.3499,10
5,40,RL,ttft_p95,5.8804,3.3869,3.7812,7.9796,1.7358,11.6137,6.0389,10
5,40,RL,ttft_p99,6.6622,3.5295,4.4746,8.8498,1.9784,11.6347,7.4727,10
5,40,RL,tpot_p50,0.0283,0.0036,0.0261,0.0305,0.021,0.03,0.03,10
5,40,RL,tpot_p95,0.0835,0.0191,0.0717,0.0954,0.0315,0.1012,0.0878,10
5,40,RL,goodput_tps,94.066,19.791,81.7994,106.3326,63.25,125.14,93.565,10
5,40,RL,slo_attainment,0.6029,0.2419,0.453,0.7528,0.2143,0.9375,0.5798,10
5,40,RL,req_e2e_p50,5.2413,1.8945,4.0671,6.4156,2.6041,7.452,5.5121,10
5,40,RL,req_e2e_p95,9.3437,3.2045,7.3575,11.3299,4.6294,14.5912,9.4581,10
5,40,RoundRobin,makespan,18.14,5.2804,14.8672,21.4128,13.1,27.5,16.05,10
5,40,RoundRobin,avg_e2e_latency,4.2697,1.2169,3.5155,5.024,2.9275,6.236,4.0332,10
5,40,RoundRobin,avg_utilization,0.0239,0.0036,0.0217,0.0261,0.0195,0.0299,0.0225,10
5,40,RoundRobin,load_balance_std,0.0122,0.0041,0.0097,0.0148,0.0073,0.0199,0.0124,10
5,40,RoundRobin,ttft_p50,3.7806,1.971,2.559,5.0023,0.8885,7.5674,3.1195,10
5,40,RoundRobin,ttft_p95,10.8358,2.7589,9.1259,12.5458,6.9078,15.8637,10.6998,10
5,40,RoundRobin,ttft_p99,11.959,3.1841,9.9855,13.9325,8.1904,18.9892,10.845,10
5,40,RoundRobin,tpot_p50,0.0238,0.0044,0.021,0.0265,0.02,0.03,0.0212,10
5,40,RoundRobin,tpot_p95,0.0414,0.0162,0.0314,0.0514,0.0303,0.0814,0.0319,10
5,40,RoundRobin,goodput_tps,76.274,20.6737,63.4603,89.0877,39.53,113.8,77.76,10
5,40,RoundRobin,slo_attainment,0.3422,0.1983,0.2193,0.4652,0.1176,0.8,0.355,10
5,40,RoundRobin,req_e2e_p50,6.3001,1.9315,5.103,7.4972,3.3698,9.7441,6.5149,10
5,40,RoundRobin,req_e2e_p95,13.15,2.9422,11.3265,14.9736,8.7382,17.6331,12.6136,10
5,40,ShortestQueue,makespan,13.99,2.6249,12.3631,15.6169,10.2,18.7,14.25,10
5,40,ShortestQueue,avg_e2e_latency,3.3092,0.9708,2.7075,3.9109,2.0718,5.0613,3.1167,10
5,40,ShortestQueue,avg_utilization,0.037,0.0178,0.026,0.048,0.0111,0.0659,0.0398,10
5,40,ShortestQueue,load_balance_std,0.0351,0.0208,0.0222,0.048,0.0077,0.0711,0.0353,10
5,40,ShortestQueue,ttft_p50,2.26,1.6871,1.2143,3.3056,0.2928,5.4237,1.944,10
5,40,ShortestQueue,ttft_p95,7.899,2.6508,6.256,9.542,1.6461,10.9983,8.0257,10
5,40,ShortestQueue,ttft_p99,9.1675,3.0402,7.2831,11.0519,1.8561,12.6566,9.6379,10
5,40,ShortestQueue,tpot_p50,0.0255,0.004,0.023,0.0279,0.021,0.0323,0.024,10
5,40,ShortestQueue,tpot_p95,0.0773,0.0227,0.0632,0.0914,0.0333,0.0938,0.0854,10
5,40,ShortestQueue,goodput_tps,70.211,21.2589,57.0346,83.3874,38.92,99.57,67.68,10
5,40,ShortestQueue,slo_attainment,0.5246,0.2417,0.3748,0.6744,0.25,1.0,0.5441,10
5,40,ShortestQueue,req_e2e_p50,4.9274,1.8501,3.7807,6.0741,2.0542,7.6593,5.3813,10
5,40,ShortestQueue,req_e2e_p95,10.3007,3.0209,8.4283,12.1731,2.9867,13.6531,10.8719,10
5,60,A3C_R2N2,makespan,20.03,4.1264,17.4725,22.5875,15.5,29.6,20.0,10
5,60,A3C_R2N2,avg_e2e_latency,4.5576,1.019,3.926,5.1892,3.3453,6.2579,4.3642,10
5,60,A3C_R2N2,avg_utilization,0.0542,0.0144,0.0453,0.0632,0.032,0.0736,0.0559,10
5,60,A3C_R2N2,load_balance_std,0.0449,0.0258,0.0289,0.0609,0.0137,0.0852,0.0475,10
5,60,A3C_R2N2,ttft_p50,4.1335,1.3633,3.2885,4.9786,2.4132,5.987,3.9952,10
5,60,A3C_R2N2,ttft_p95,11.4732,2.7137,9.7913,13.1552,6.5109,15.0671,11.4895,10
5,60,A3C_R2N2,ttft_p99,13.6966,4.6251,10.83,16.5633,7.378,21.6702,12.5582,10
5,60,A3C_R2N2,tpot_p50,0.0284,0.004,0.0259,0.0309,0.021,0.0323,0.03,10
5,60,A3C_R2N2,tpot_p95,0.0907,0.0123,0.0831,0.0984,0.0659,0.108,0.0898,10
5,60,A3C_R2N2,goodput_tps,112.663,24.9868,97.176,128.15,75.69,151.98,116.145,10
5,60,A3C_R2N2,slo_attainment,0.2967,0.1097,0.2287,0.3647,0.0909,0.5,0.3003,10
5,60,A3C_R2N2,req_e2e_p50,8.4152,1.4418,7.5216,9.3088,5.9338,10.2942,8.6648,10
5,60,A3C_R2N2,req_e2e_p95,15.0565,3.1726,13.0901,17.0229,10.7153,20.2246,14.9018,10
5,60,GA,makespan,23.2,8.178,18.1312,28.2688,15.6,40.6,19.15,10
5,60,GA,avg_e2e_latency,4.6902,1.7722,3.5918,5.7886,2.8631,8.7292,3.9747,10
5,60,GA,avg_utilization,0.0421,0.0159,0.0322,0.0519,0.0253,0.0706,0.0381,10
5,60,GA,load_balance_std,0.0301,0.0169,0.0196,0.0405,0.0123,0.0634,0.0226,10
5,60,GA,ttft_p50,2.4391,1.9104,1.255,3.6232,0.4491,6.503,1.7088,10
5,60,GA,ttft_p95,12.545,5.1367,9.3612,15.7287,8.3228,26.3596,10.6727,10
5,60,GA,ttft_p99,15.1757,6.1408,11.3696,18.9818,10.2221,31.6851,12.9005,10
5,60,GA,tpot_p50,0.0283,0.0028,0.0266,0.0301,0.022,0.03,0.03,10
5,60,GA,tpot_p95,0.0766,0.0267,0.06,0.0931,0.0341,0.1068,0.0796,10
5,60,GA,goodput_tps,124.379,22.1451,110.6533,138.1047,94.53,157.34,125.53,10
5,60,GA,slo_attainment,0.4902,0.1357,0.4061,0.5743,0.32,0.7308,0.5092,10
5,60,GA,req_e2e_p50,7.3528,2.5782,5.7548,8.9508,4.0387,11.5993,6.0475,10
5,60,GA,req_e2e_p95,16.9975,6.4024,13.0293,20.9658,11.2518,32.5522,15.155,10
5,60,HEFT,makespan,20.9,4.1883,18.304,23.496,17.1,28.7,19.15,10
5,60,HEFT,avg_e2e_latency,4.194,0.8908,3.6419,4.7461,2.7586,5.375,4.1912,10
5,60,HEFT,avg_utilization,0.0414,0.0191,0.0295,0.0532,0.02,0.0713,0.0333,10
5,60,HEFT,load_balance_std,0.0329,0.0261,0.0167,0.0491,0.0097,0.0825,0.0205,10
5,60,HEFT,ttft_p50,2.8539,1.5473,1.8949,3.8129,0.7549,5.0792,3.0834,10
5,60,HEFT,ttft_p95,10.8357,2.6639,9.1846,12.4868,7.5484,15.3938,10.5773,10
5,60,HEFT,ttft_p99,13.0663,3.5777,10.8488,15.2838,9.5823,20.5041,12.3141,10
5,60,HEFT,tpot_p50,0.0283,0.0034,0.0262,0.0304,0.0215,0.0315,0.03,10
5,60,HEFT,tpot_p95,0.0691,0.0332,0.0486,0.0897,0.033,0.1072,0.0747,10
5,60,HEFT,goodput_tps,129.643,20.1092,117.1792,142.1068,101.54,161.36,131.385,10
5,60,HEFT,slo_attainment,0.4311,0.17,0.3257,0.5364,0.24,0.7407,0.4131,10
5,60,HEFT,req_e2e_p50,6.8305,2.2062,5.4631,8.1979,3.005,10.7256,6.8587,10
5,60,HEFT,req_e2e_p95,14.3913,3.2522,12.3755,16.407,11.3208,21.5124,13.0598,10
5,60,LeastLoaded,makespan,24.78,6.6008,20.6888,28.8712,14.6,35.1,25.0,10
5,60,LeastLoaded,avg_e2e_latency,5.6206,1.9355,4.4209,6.8202,2.8595,8.9879,5.3227,10
5,60,LeastLoaded,avg_utilization,0.0462,0.0194,0.0342,0.0582,0.025,0.0909,0.0428,10
5,60,LeastLoaded,load_balance_std,0.0369,0.0221,0.0232,0.0506,0.0052,0.084,0.0347,10
5,60,LeastLoaded,ttft_p50,5.3323,4.2482,2.6992,7.9653,0.521,13.0335,4.8144,10
5,60,LeastLoaded,ttft_p95,14.1116,4.7812,11.1482,17.075,8.0426,21.4606,12.7449,10
5,60,LeastLoaded,ttft_p99,16.6062,5.6967,13.0753,20.137,9.0015,25.1452,15.8929,10
5,60,LeastLoaded,tpot_p50,0.0274,0.0045,0.0246,0.0302,0.021,0.033,0.03,10
5,60,LeastLoaded,tpot_p95,0.082,0.026,0.0659,0.0981,0.0341,0.108,0.0895,10
5,60,LeastLoaded,goodput_tps,110.692,35.1525,88.9042,132.4798,62.38,156.99,119.665,10
5,60,LeastLoaded,slo_attainment,0.3529,0.1962,0.2313,0.4745,0.087,0.6957,0.2866,10
5,60,LeastLoaded,req_e2e_p50,9.3936,4.492,6.6094,12.1778,2.9175,16.656,8.9365,10
5,60,LeastLoaded,req_e2e_p95,17.9607,5.6783,14.4413,21.4801,10.1574,27.2566,16.8586,10
5,60,PSO,makespan,22.84,6.868,18.5832,27.0968,15.9,32.9,19.25,10
5,60,PSO,avg_e2e_latency,4.5376,1.1362,3.8334,5.2418,2.9206,6.5667,4.4271,10
5,60,PSO,avg_utilization,0.0403,0.015,0.031,0.0496,0.0218,0.069,0.0358,10
5,60,PSO,load_balance_std,0.0343,0.0274,0.0173,0.0512,0.0101,0.0862,0.0207,10
5,60,PSO,ttft_p50,2.5504,1.8123,1.4271,3.6737,0.641,5.3978,2.468,10
5,60,PSO,ttft_p95,11.3991,3.4085,9.2865,13.5117,6.0018,17.5077,10.7192,10
5,60,PSO,ttft_p99,14.3081,4.4372,11.5579,17.0583,9.1815,22.1881,12.866,10
5,60,PSO,tpot_p50,0.0286,0.003,0.0267,0.0305,0.022,0.03,0.03,10
5,60,PSO,tpot_p95,0.0848,0.0223,0.0709,0.0986,0.033,0.1072,0.0835,10
5,60,PSO,goodput_tps,124.113,25.9797,108.0106,140.2154,79.82,161.7,131.61,10
5,60,PSO,slo_attainment,0.4848,0.1307,0.4038,0.5659,0.3214,0.7037,0.4315,10
5,60,PSO,req_e2e_p50,7.1368,2.1556,5.8007,8.4729,4.492,11.1732,6.1066,10
5,60,PSO,req_e2e_p95,15.6613,3.6402,13.4051,17.9175,11.9714,22.3594,14.2901,10
