edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,ttft_p95,PSO,RoundRobin,22.0069,86.6886,18.0,0.017257,*
5,80,ttft_p95,PSO,ShortestQueue,22.0069,16.992,67.0,0.212294,
5,80,ttft_p95,RL,RoundRobin,21.1013,86.6886,14.0,0.007285,**
5,80,ttft_p95,RL,ShortestQueue,21.1013,16.992,57.0,0.623176,
5,80,ttft_p95,RoundRobin,ShortestQueue,86.6886,16.992,86.0,0.007285,**
5,80,ttft_p99,A3C_R2N2,GA,21.0334,27.1537,30.0,0.140465,
5,80,ttft_p99,A3C_R2N2,HEFT,21.0334,23.6558,43.0,0.623176,
5,80,ttft_p99,A3C_R2N2,LeastLoaded,21.0334,25.1429,31.0,0.161972,
5,80,ttft_p99,A3C_R2N2,PSO,21.0334,24.9814,34.0,0.241322,
5,80,ttft_p99,A3C_R2N2,RL,21.0334,23.9722,46.0,0.791337,
5,80,ttft_p99,A3C_R2N2,RoundRobin,21.0334,105.1194,7.0,0.001315,**
5,80,ttft_p99,A3C_R2N2,ShortestQueue,21.0334,20.9954,50.0,1.0,
5,80,ttft_p99,GA,HEFT,27.1537,23.6558,63.0,0.344704,
5,80,ttft_p99,GA,LeastLoaded,27.1537,25.1429,58.0,0.57075,
5,80,ttft_p99,GA,PSO,27.1537,24.9814,56.0,0.677585,
5,80,ttft_p99,GA,RL,27.1537,23.9722,65.0,0.273036,
5,80,ttft_p99,GA,RoundRobin,27.1537,105.1194,14.0,0.007285,**
5,80,ttft_p99,GA,ShortestQueue,27.1537,20.9954,72.0,0.10411,
5,80,ttft_p99,HEFT,LeastLoaded,23.6558,25.1429,42.0,0.57075,
5,80,ttft_p99,HEFT,PSO,23.6558,24.9814,40.5,0.49613,
5,80,ttft_p99,HEFT,RL,23.6558,23.9722,57.0,0.623176,
5,80,ttft_p99,HEFT,RoundRobin,23.6558,105.1194,9.0,0.002202,**
5,80,ttft_p99,HEFT,ShortestQueue,23.6558,20.9954,61.0,0.427355,
5,80,ttft_p99,LeastLoaded,PSO,25.1429,24.9814,47.0,0.850107,
5,80,ttft_p99,LeastLoaded,RL,25.1429,23.9722,67.0,0.212294,
5,80,ttft_p99,LeastLoaded,RoundRobin,25.1429,105.1194,12.0,0.004586,**
5,80,ttft_p99,LeastLoaded,ShortestQueue,25.1429,20.9954,69.5,0.150773,
5,80,ttft_p99,PSO,RL,24.9814,23.9722,60.0,0.472676,
5,80,ttft_p99,PSO,RoundRobin,24.9814,105.1194,12.0,0.004586,**
5,80,ttft_p99,PSO,ShortestQueue,24.9814,20.9954,64.0,0.307489,
5,80,ttft_p99,RL,RoundRobin,23.9722,105.1194,11.0,0.003611,**
5,80,ttft_p99,RL,ShortestQueue,23.9722,20.9954,51.0,0.96985,
5,80,ttft_p99,RoundRobin,ShortestQueue,105.1194,20.9954,91.0,0.002202,**
5,80,tpot_p50,A3C_R2N2,GA,0.0304,0.0301,60.5,0.279559,
5,80,tpot_p50,A3C_R2N2,HEFT,0.0304,0.0297,57.0,0.577348,
5,80,tpot_p50,A3C_R2N2,LeastLoaded,0.0304,0.0301,53.5,0.789096,
5,80,tpot_p50,A3C_R2N2,PSO,0.0304,0.0303,55.0,0.653984,
5,80,tpot_p50,A3C_R2N2,RL,0.0304,0.0301,60.0,0.303933,
5,80,tpot_p50,A3C_R2N2,RoundRobin,0.0304,0.0267,79.0,0.011431,*
5,80,tpot_p50,A3C_R2N2,ShortestQueue,0.0304,0.0291,62.0,0.306707,
5,80,tpot_p50,GA,HEFT,0.0301,0.0297,47.5,0.8518,
5,80,tpot_p50,GA,LeastLoaded,0.0301,0.0301,43.0,0.517341,
5,80,tpot_p50,GA,PSO,0.0301,0.0303,44.0,0.503216,
5,80,tpot_p50,GA,RL,0.0301,0.0301,49.5,1.0,
5,80,tpot_p50,GA,RoundRobin,0.0301,0.0267,73.0,0.0253,*
5,80,tpot_p50,GA,ShortestQueue,0.0301,0.0291,53.0,0.803722,
5,80,tpot_p50,HEFT,LeastLoaded,0.0297,0.0301,47.0,0.833431,
5,80,tpot_p50,HEFT,PSO,0.0297,0.0303,47.0,0.822696,
5,80,tpot_p50,HEFT,RL,0.0297,0.0301,51.0,0.962619,
5,80,tpot_p50,HEFT,RoundRobin,0.0297,0.0267,73.0,0.062043,
5,80,tpot_p50,HEFT,ShortestQueue,0.0297,0.0291,55.5,0.676168,
5,80,tpot_p50,LeastLoaded,PSO,0.0301,0.0303,51.0,0.962401,
5,80,tpot_p50,LeastLoaded,RL,0.0301,0.0301,55.5,0.617075,
5,80,tpot_p50,LeastLoaded,RoundRobin,0.0301,0.0267,76.0,0.02919,*
5,80,tpot_p50,LeastLoaded,ShortestQueue,0.0301,0.0291,58.5,0.490484,
5,80,tpot_p50,PSO,RL,0.0303,0.0301,55.0,0.582778,
5,80,tpot_p50,PSO,RoundRobin,0.0303,0.0267,76.0,0.017348,*
5,80,tpot_p50,PSO,ShortestQueue,0.0303,0.0291,58.0,0.482051,
5,80,tpot_p50,RL,RoundRobin,0.0301,0.0267,73.0,0.0253,*
5,80,tpot_p50,RL,ShortestQueue,0.0301,0.0291,54.0,0.72737,
5,80,tpot_p50,RoundRobin,ShortestQueue,0.0267,0.0291,32.0,0.134469,
5,80,tpot_p95,A3C_R2N2,GA,0.0967,0.0961,54.5,0.761498,
5,80,tpot_p95,A3C_R2N2,HEFT,0.0967,0.0934,57.5,0.594335,
5,80,tpot_p95,A3C_R2N2,LeastLoaded,0.0967,0.095,53.5,0.819996,
5,80,tpot_p95,A3C_R2N2,PSO,0.0967,0.0955,54.5,0.761058,
5,80,tpot_p95,A3C_R2N2,RL,0.0967,0.0975,47.5,0.879469,
5,80,tpot_p95,A3C_R2N2,RoundRobin,0.0967,0.0744,73.5,0.081408,
5,80,tpot_p95,A3C_R2N2,ShortestQueue,0.0967,0.0971,47.0,0.84858,
5,80,tpot_p95,GA,HEFT,0.0961,0.0934,53.5,0.819862,
5,80,tpot_p95,GA,LeastLoaded,0.0961,0.095,48.5,0.939584,
5,80,tpot_p95,GA,PSO,0.0961,0.0955,48.0,0.909382,
5,80,tpot_p95,GA,RL,0.0961,0.0975,45.5,0.760882,
5,80,tpot_p95,GA,RoundRobin,0.0961,0.0744,70.0,0.140017,
5,80,tpot_p95,GA,ShortestQueue,0.0961,0.0971,43.0,0.620403,
5,80,tpot_p95,HEFT,LeastLoaded,0.0934,0.095,42.0,0.569587,
5,80,tpot_p95,HEFT,PSO,0.0934,0.0955,46.5,0.819728,
5,80,tpot_p95,HEFT,RL,0.0934,0.0975,37.0,0.3427,
5,80,tpot_p95,HEFT,RoundRobin,0.0934,0.0744,65.0,0.272495,
5,80,tpot_p95,HEFT,ShortestQueue,0.0934,0.0971,35.0,0.269588,
5,80,tpot_p95,LeastLoaded,PSO,0.095,0.0955,50.5,1.0,
5,80,tpot_p95,LeastLoaded,RL,0.095,0.0975,47.0,0.849547,
5,80,tpot_p95,LeastLoaded,RoundRobin,0.095,0.0744,69.5,0.150466,
5,80,tpot_p95,LeastLoaded,ShortestQueue,0.095,0.0971,43.5,0.648167,
5,80,tpot_p95,PSO,RL,0.0955,0.0975,48.5,0.939584,
5,80,tpot_p95,PSO,RoundRobin,0.0955,0.0744,70.5,0.130281,
5,80,tpot_p95,PSO,ShortestQueue,0.0955,0.0971,42.0,0.567972,
5,80,tpot_p95,RL,RoundRobin,0.0975,0.0744,73.0,0.088132,
5,80,tpot_p95,RL,ShortestQueue,0.0975,0.0971,48.0,0.908969,
5,80,tpot_p95,RoundRobin,ShortestQueue,0.0744,0.0971,27.0,0.087531,
5,80,goodput_tps,A3C_R2N2,GA,134.012,124.968,64.0,0.307489,
5,80,goodput_tps,A3C_R2N2,HEFT,134.012,132.631,57.0,0.623176,
5,80,goodput_tps,A3C_R2N2,LeastLoaded,134.012,124.795,55.0,0.73373,
5,80,goodput_tps,A3C_R2N2,PSO,134.012,126.665,58.0,0.57075,
5,80,goodput_tps,A3C_R2N2,RL,134.012,130.171,55.0,0.73373,
5,80,goodput_tps,A3C_R2N2,RoundRobin,134.012,36.326,100.0,0.000183,***
5,80,goodput_tps,A3C_R2N2,ShortestQueue,134.012,132.13,51.0,0.96985,
5,80,goodput_tps,GA,HEFT,124.968,132.631,40.0,0.472676,
5,80,goodput_tps,GA,LeastLoaded,124.968,124.795,50.0,1.0,
5,80,goodput_tps,GA,PSO,124.968,126.665,43.0,0.623176,
5,80,goodput_tps,GA,RL,124.968,130.171,46.0,0.791337,
5,80,goodput_tps,GA,RoundRobin,124.968,36.326,98.0,0.00033,***
5,80,goodput_tps,GA,ShortestQueue,124.968,132.13,39.0,0.427355,
5,80,goodput_tps,HEFT,LeastLoaded,132.631,124.795,58.0,0.57075,
5,80,goodput_tps,HEFT,PSO,132.631,126.665,51.0,0.96985,
5,80,goodput_tps,HEFT,RL,132.631,130.171,56.0,0.677585,
5,80,goodput_tps,HEFT,RoundRobin,132.631,36.326,100.0,0.000183,***
5,80,goodput_tps,HEFT,ShortestQueue,132.631,132.13,48.0,0.909722,
5,80,goodput_tps,LeastLoaded,PSO,124.795,126.665,47.0,0.850107,
5,80,goodput_tps,LeastLoaded,RL,124.795,130.171,46.0,0.791337,
5,80,goodput_tps,LeastLoaded,RoundRobin,124.795,36.326,99.0,0.000246,***
5,80,goodput_tps,LeastLoaded,ShortestQueue,124.795,132.13,41.5,0.545199,
5,80,goodput_tps,PSO,RL,126.665,130.171,47.0,0.850107,
5,80,goodput_tps,PSO,RoundRobin,126.665,36.326,98.0,0.00033,***
5,80,goodput_tps,PSO,ShortestQueue,126.665,132.13,43.0,0.623176,
5,80,goodput_tps,RL,RoundRobin,130.171,36.326,99.0,0.000246,***
5,80,goodput_tps,RL,ShortestQueue,130.171,132.13,46.0,0.791337,
5,80,goodput_tps,RoundRobin,ShortestQueue,36.326,132.13,0.0,0.000183,***
5,80,slo_attainment,A3C_R2N2,GA,0.2253,0.3632,11.5,0.004044,**
5,80,slo_attainment,A3C_R2N2,HEFT,0.2253,0.3158,29.0,0.121085,
5,80,slo_attainment,A3C_R2N2,LeastLoaded,0.2253,0.2581,49.0,0.969827,
5,80,slo_attainment,A3C_R2N2,PSO,0.2253,0.3623,9.0,0.002185,**
5,80,slo_attainment,A3C_R2N2,RL,0.2253,0.339,31.0,0.161183,
5,80,slo_attainment,A3C_R2N2,RoundRobin,0.2253,0.1984,57.0,0.623046,
5,80,slo_attainment,A3C_R2N2,ShortestQueue,0.2253,0.2719,40.5,0.49548,
5,80,slo_attainment,GA,HEFT,0.3632,0.3158,63.5,0.325569,
5,80,slo_attainment,GA,LeastLoaded,0.3632,0.2581,74.5,0.069433,
5,80,slo_attainment,GA,PSO,0.3632,0.3623,50.0,1.0,
5,80,slo_attainment,GA,RL,0.3632,0.339,61.5,0.405326,
5,80,slo_attainment,GA,RoundRobin,0.3632,0.1984,89.5,0.003186,**
5,80,slo_attainment,GA,ShortestQueue,0.3632,0.2719,71.5,0.112276,
5,80,slo_attainment,HEFT,LeastLoaded,0.3158,0.2581,67.0,0.212122,
5,80,slo_attainment,HEFT,PSO,0.3158,0.3623,33.0,0.211778,
5,80,slo_attainment,HEFT,RL,0.3158,0.339,47.0,0.850051,
5,80,slo_attainment,HEFT,RoundRobin,0.3158,0.1984,76.5,0.049281,*
5,80,slo_attainment,HEFT,ShortestQueue,0.3158,0.2719,59.5,0.49613,
5,80,slo_attainment,LeastLoaded,PSO,0.2581,0.3623,28.0,0.10385,
5,80,slo_attainment,LeastLoaded,RL,0.2581,0.339,34.0,0.240968,
5,80,slo_attainment,LeastLoaded,RoundRobin,0.2581,0.1984,62.0,0.384494,
5,80,slo_attainment,LeastLoaded,ShortestQueue,0.2581,0.2719,47.0,0.849884,
5,80,slo_attainment,PSO,RL,0.3623,0.339,61.0,0.426485,
5,80,slo_attainment,PSO,RoundRobin,0.3623,0.1984,92.0,0.001699,**
5,80,slo_attainment,PSO,ShortestQueue,0.3623,0.2719,72.5,0.096053,
5,80,slo_attainment,RL,RoundRobin,0.339,0.1984,75.5,0.058592,
5,80,slo_attainment,RL,ShortestQueue,0.339,0.2719,59.5,0.495968,
5,80,slo_attainment,RoundRobin,ShortestQueue,0.1984,0.2719,30.5,0.150773,
5,80,req_e2e_p50,A3C_R2N2,GA,10.529,10.327,59.0,0.520523,
5,80,req_e2e_p50,A3C_R2N2,HEFT,10.529,9.7816,58.0,0.57075,
5,80,req_e2e_p50,A3C_R2N2,LeastLoaded,10.529,12.4758,36.0,0.307489,
5,80,req_e2e_p50,A3C_R2N2,PSO,10.529,10.5344,50.0,1.0,
5,80,req_e2e_p50,A3C_R2N2,RL,10.529,10.7651,56.0,0.677585,
5,80,req_e2e_p50,A3C_R2N2,RoundRobin,10.529,12.4614,40.0,0.472676,
5,80,req_e2e_p50,A3C_R2N2,ShortestQueue,10.529,9.2683,62.0,0.384673,
5,80,req_e2e_p50,GA,HEFT,10.327,9.7816,48.0,0.909722,
5,80,req_e2e_p50,GA,LeastLoaded,10.327,12.4758,32.0,0.185877,
5,80,req_e2e_p50,GA,PSO,10.327,10.5344,43.0,0.623176,
5,80,req_e2e_p50,GA,RL,10.327,10.7651,49.0,0.96985,
5,80,req_e2e_p50,GA,RoundRobin,10.327,12.4614,35.0,0.273036,
5,80,req_e2e_p50,GA,ShortestQueue,10.327,9.2683,55.0,0.73373,
5,80,req_e2e_p50,HEFT,LeastLoaded,9.7816,12.4758,31.0,0.161972,
5,80,req_e2e_p50,HEFT,PSO,9.7816,10.5344,44.0,0.677585,
5,80,req_e2e_p50,HEFT,RL,9.7816,10.7651,46.0,0.791337,
5,80,req_e2e_p50,HEFT,RoundRobin,9.7816,12.4614,33.0,0.212294,
5,80,req_e2e_p50,HEFT,ShortestQueue,9.7816,9.2683,53.0,0.850107,
5,80,req_e2e_p50,LeastLoaded,PSO,12.4758,10.5344,64.0,0.307489,
5,80,req_e2e_p50,LeastLoaded,RL,12.4758,10.7651,63.5,0.325569,
5,80,req_e2e_p50,LeastLoaded,RoundRobin,12.4758,12.4614,53.0,0.850107,
5,80,req_e2e_p50,LeastLoaded,ShortestQueue,12.4758,9.2683,73.0,0.088973,
5,80,req_e2e_p50,PSO,RL,10.5344,10.7651,52.0,0.909722,
5,80,req_e2e_p50,PSO,RoundRobin,10.5344,12.4614,42.0,0.57075,
5,80,req_e2e_p50,PSO,ShortestQueue,10.5344,9.2683,60.0,0.472676,
5,80,req_e2e_p50,RL,RoundRobin,10.7651,12.4614,39.0,0.427355,
5,80,req_e2e_p50,RL,ShortestQueue,10.7651,9.2683,58.0,0.57075,
5,80,req_e2e_p50,RoundRobin,ShortestQueue,12.4614,9.2683,69.0,0.161972,
5,80,req_e2e_p95,A3C_R2N2,GA,22.2198,28.5456,27.0,0.088973,
5,80,req_e2e_p95,A3C_R2N2,HEFT,22.2198,26.214,36.0,0.307489,
5,80,req_e2e_p95,A3C_R2N2,LeastLoaded,22.2198,27.5066,26.0,0.075662,
5,80,req_e2e_p95,A3C_R2N2,PSO,22.2198,27.2821,31.0,0.161972,
5,80,req_e2e_p95,A3C_R2N2,RL,22.2198,27.552,35.0,0.273036,
5,80,req_e2e_p95,A3C_R2N2,RoundRobin,22.2198,115.2958,8.0,0.001706,**
5,80,req_e2e_p95,A3C_R2N2,ShortestQueue,22.2198,22.5487,48.0,0.909722,
5,80,req_e2e_p95,GA,HEFT,28.5456,26.214,58.0,0.57075,
5,80,req_e2e_p95,GA,LeastLoaded,28.5456,27.5066,57.0,0.623176,
5,80,req_e2e_p95,GA,PSO,28.5456,27.2821,52.0,0.909722,
5,80,req_e2e_p95,GA,RL,28.5456,27.552,59.0,0.520523,
5,80,req_e2e_p95,GA,RoundRobin,28.5456,115.2958,15.0,0.009108,**
5,80,req_e2e_p95,GA,ShortestQueue,28.5456,22.5487,70.0,0.140465,
5,80,req_e2e_p95,HEFT,LeastLoaded,26.214,27.5066,42.0,0.57075,
5,80,req_e2e_p95,HEFT,PSO,26.214,27.2821,49.0,0.96985,
5,80,req_e2e_p95,HEFT,RL,26.214,27.552,54.0,0.791337,
5,80,req_e2e_p95,HEFT,RoundRobin,26.214,115.2958,14.0,0.007285,**
5,80,req_e2e_p95,HEFT,ShortestQueue,26.214,22.5487,66.0,0.241322,
5,80,req_e2e_p95,LeastLoaded,PSO,27.5066,27.2821,48.0,0.909722,
5,80,req_e2e_p95,LeastLoaded,RL,27.5066,27.552,59.0,0.520523,
5,80,req_e2e_p95,LeastLoaded,RoundRobin,27.5066,115.2958,16.0,0.01133,*
5,80,req_e2e_p95,LeastLoaded,ShortestQueue,27.5066,22.5487,72.5,0.096179,
5,80,req_e2e_p95,PSO,RL,27.2821,27.552,56.0,0.677585,
5,80,req_e2e_p95,PSO,RoundRobin,27.2821,115.2958,13.0,0.005795,**
5,80,req_e2e_p95,PSO,ShortestQueue,27.2821,22.5487,69.0,0.161972,
5,80,req_e2e_p95,RL,RoundRobin,27.552,115.2958,12.0,0.004586,**
5,80,req_e2e_p95,RL,ShortestQueue,27.552,22.5487,64.0,0.307489,
5,80,req_e2e_p95,RoundRobin,ShortestQueue,115.2958,22.5487,91.0,0.002202,**
5,100,makespan,A3C_R2N2,GA,118.21,120.12,53.0,0.850107,
5,100,makespan,A3C_R2N2,HEFT,118.21,119.51,53.5,0.82053,
5,100,makespan,A3C_R2N2,LeastLoaded,118.21,119.36,51.5,0.939698,
5,100,makespan,A3C_R2N2,PSO,118.21,119.98,52.5,0.879784,
5,100,makespan,A3C_R2N2,RL,118.21,116.2,57.0,0.623176,
5,100,makespan,A3C_R2N2,RoundRobin,118.21,274.71,5.0,0.000769,***
5,100,makespan,A3C_R2N2,ShortestQueue,118.21,118.46,51.5,0.93972,
5,100,makespan,GA,HEFT,120.12,119.51,53.5,0.82053,
5,100,makespan,GA,LeastLoaded,120.12,119.36,49.0,0.969839,
5,100,makespan,GA,PSO,120.12,119.98,52.0,0.909722,
5,100,makespan,GA,RL,120.12,116.2,52.0,0.909722,
5,100,makespan,GA,RoundRobin,120.12,274.71,7.0,0.001315,**
5,100,makespan,GA,ShortestQueue,120.12,118.46,49.0,0.96985,
5,100,makespan,HEFT,LeastLoaded,119.51,119.36,49.0,0.969839,
5,100,makespan,HEFT,PSO,119.51,119.98,51.0,0.969805,
5,100,makespan,HEFT,RL,119.51,116.2,47.5,0.879784,
5,100,makespan,HEFT,RoundRobin,119.51,274.71,8.0,0.001706,**
5,100,makespan,HEFT,ShortestQueue,119.51,118.46,46.5,0.82053,
5,100,makespan,LeastLoaded,PSO,119.36,119.98,50.0,1.0,
5,100,makespan,LeastLoaded,RL,119.36,116.2,48.0,0.909688,
5,100,makespan,LeastLoaded,RoundRobin,119.36,274.71,7.0,0.001309,**
5,100,makespan,LeastLoaded,ShortestQueue,119.36,118.46,49.5,1.0,
5,100,makespan,PSO,RL,119.98,116.2,53.0,0.850107,
5,100,makespan,PSO,RoundRobin,119.98,274.71,7.0,0.001315,**
5,100,makespan,PSO,ShortestQueue,119.98,118.46,48.0,0.909722,
5,100,makespan,RL,RoundRobin,116.2,274.71,7.0,0.001315,**
5,100,makespan,RL,ShortestQueue,116.2,118.46,51.0,0.969827,
5,100,makespan,RoundRobin,ShortestQueue,274.71,118.46,93.0,0.001315,**
5,100,avg_e2e_latency,A3C_R2N2,GA,10.2176,11.689,40.0,0.472676,
5,100,avg_e2e_latency,A3C_R2N2,HEFT,10.2176,10.7083,51.0,0.96985,
5,100,avg_e2e_latency,A3C_R2N2,LeastLoaded,10.2176,11.6498,33.0,0.212294,
5,100,avg_e2e_latency,A3C_R2N2,PSO,10.2176,11.3622,37.0,0.344704,
5,100,avg_e2e_latency,A3C_R2N2,RL,10.2176,10.7723,47.0,0.850107,
5,100,avg_e2e_latency,A3C_R2N2,RoundRobin,10.2176,44.5395,0.0,0.000183,***
5,100,avg_e2e_latency,A3C_R2N2,ShortestQueue,10.2176,10.0537,56.0,0.677585,
5,100,avg_e2e_latency,GA,HEFT,11.689,10.7083,60.0,0.472676,
5,100,avg_e2e_latency,GA,LeastLoaded,11.689,11.6498,45.0,0.73373,
5,100,avg_e2e_latency,GA,PSO,11.689,11.3622,50.0,1.0,
5,100,avg_e2e_latency,GA,RL,11.689,10.7723,61.0,0.427355,
5,100,avg_e2e_latency,GA,RoundRobin,11.689,44.5395,0.0,0.000183,***
5,100,avg_e2e_latency,GA,ShortestQueue,11.689,10.0537,67.0,0.212294,
5,100,avg_e2e_latency,HEFT,LeastLoaded,10.7083,11.6498,35.0,0.273036,
5,100,avg_e2e_latency,HEFT,PSO,10.7083,11.3622,44.0,0.677585,
5,100,avg_e2e_latency,HEFT,RL,10.7083,10.7723,57.0,0.623176,
5,100,avg_e2e_latency,HEFT,RoundRobin,10.7083,44.5395,0.0,0.000183,***
5,100,avg_e2e_latency,HEFT,ShortestQueue,10.7083,10.0537,60.0,0.472676,
5,100,avg_e2e_latency,LeastLoaded,PSO,11.6498,11.3622,55.0,0.73373,
5,100,avg_e2e_latency,LeastLoaded,RL,11.6498,10.7723,65.0,0.273036,
5,100,avg_e2e_latency,LeastLoaded,RoundRobin,11.6498,44.5395,0.0,0.000183,***
5,100,avg_e2e_latency,LeastLoaded,ShortestQueue,11.6498,10.0537,70.0,0.140465,
5,100,avg_e2e_latency,PSO,RL,11.3622,10.7723,66.0,0.241322,
5,100,avg_e2e_latency,PSO,RoundRobin,11.3622,44.5395,0.0,0.000183,***
5,100,avg_e2e_latency,PSO,ShortestQueue,11.3622,10.0537,68.0,0.185877,
5,100,avg_e2e_latency,RL,RoundRobin,10.7723,44.5395,0.0,0.000183,***
5,100,avg_e2e_latency,RL,ShortestQueue,10.7723,10.0537,51.0,0.96985,
5,100,avg_e2e_latency,RoundRobin,ShortestQueue,44.5395,10.0537,100.0,0.000183,***
5,100,avg_utilization,A3C_R2N2,GA,0.0317,0.0286,58.0,0.57075,
5,100,avg_utilization,A3C_R2N2,HEFT,0.0317,0.0294,53.0,0.850107,
5,100,avg_utilization,A3C_R2N2,LeastLoaded,0.0317,0.0307,56.0,0.677585,
5,100,avg_utilization,A3C_R2N2,PSO,0.0317,0.026,66.5,0.226301,
5,100,avg_utilization,A3C_R2N2,RL,0.0317,0.0247,70.0,0.140465,
5,100,avg_utilization,A3C_R2N2,RoundRobin,0.0317,0.0142,91.0,0.002194,**
5,100,avg_utilization,A3C_R2N2,ShortestQueue,0.0317,0.0325,45.0,0.73373,
5,100,avg_utilization,GA,HEFT,0.0286,0.0294,49.0,0.96985,
5,100,avg_utilization,GA,LeastLoaded,0.0286,0.0307,44.0,0.677585,
5,100,avg_utilization,GA,PSO,0.0286,0.026,60.0,0.472676,
5,100,avg_utilization,GA,RL,0.0286,0.0247,61.0,0.427355,
5,100,avg_utilization,GA,RoundRobin,0.0286,0.0142,91.0,0.002194,**
5,100,avg_utilization,GA,ShortestQueue,0.0286,0.0325,39.5,0.449521,
5,100,avg_utilization,HEFT,LeastLoaded,0.0294,0.0307,44.0,0.677585,
5,100,avg_utilization,HEFT,PSO,0.0294,0.026,57.0,0.623176,
5,100,avg_utilization,HEFT,RL,0.0294,0.0247,55.0,0.73373,
5,100,avg_utilization,HEFT,RoundRobin,0.0294,0.0142,89.5,0.003174,**
5,100,avg_utilization,HEFT,ShortestQueue,0.0294,0.0325,42.5,0.596563,
5,100,avg_utilization,LeastLoaded,PSO,0.0307,0.026,63.0,0.344704,
5,100,avg_utilization,LeastLoaded,RL,0.0307,0.0247,67.0,0.212294,
5,100,avg_utilization,LeastLoaded,RoundRobin,0.0307,0.0142,90.0,0.002817,**
5,100,avg_utilization,LeastLoaded,ShortestQueue,0.0307,0.0325,43.0,0.623176,
5,100,avg_utilization,PSO,RL,0.026,0.0247,53.0,0.850107,
5,100,avg_utilization,PSO,RoundRobin,0.026,0.0142,87.0,0.005777,**
5,100,avg_utilization,PSO,ShortestQueue,0.026,0.0325,28.0,0.10411,
5,100,avg_utilization,RL,RoundRobin,0.0247,0.0142,86.0,0.007263,**
5,100,avg_utilization,RL,ShortestQueue,0.0247,0.0325,27.0,0.088973,
5,100,avg_utilization,RoundRobin,ShortestQueue,0.0142,0.0325,6.0,0.001004,**
5,100,load_balance_std,A3C_R2N2,GA,0.0295,0.0301,47.5,0.879784,
5,100,load_balance_std,A3C_R2N2,HEFT,0.0295,0.0304,47.0,0.850051,
5,100,load_balance_std,A3C_R2N2,LeastLoaded,0.0295,0.028,46.0,0.79126,
5,100,load_balance_std,A3C_R2N2,PSO,0.0295,0.0309,45.5,0.762282,
5,100,load_balance_std,A3C_R2N2,RL,0.0295,0.0293,46.0,0.79126,
5,100,load_balance_std,A3C_R2N2,RoundRobin,0.0295,0.0142,93.0,0.001315,**
5,100,load_balance_std,A3C_R2N2,ShortestQueue,0.0295,0.0276,45.0,0.73373,
5,100,load_balance_std,GA,HEFT,0.0301,0.0304,46.5,0.820463,
5,100,load_balance_std,GA,LeastLoaded,0.0301,0.028,50.5,1.0,
5,100,load_balance_std,GA,PSO,0.0301,0.0309,46.5,0.82053,
5,100,load_balance_std,GA,RL,0.0301,0.0293,47.5,0.879604,
5,100,load_balance_std,GA,RoundRobin,0.0301,0.0142,93.5,0.001147,**
5,100,load_balance_std,GA,ShortestQueue,0.0301,0.0276,47.0,0.850107,
5,100,load_balance_std,HEFT,LeastLoaded,0.0304,0.028,52.0,0.909654,
5,100,load_balance_std,HEFT,PSO,0.0304,0.0309,48.0,0.909688,
5,100,load_balance_std,HEFT,RL,0.0304,0.0293,50.0,1.0,
5,100,load_balance_std,HEFT,RoundRobin,0.0304,0.0142,95.5,0.000663,***
5,100,load_balance_std,HEFT,ShortestQueue,0.0304,0.0276,52.0,0.909586,
5,100,load_balance_std,LeastLoaded,PSO,0.028,0.0309,46.5,0.820463,
5,100,load_balance_std,LeastLoaded,RL,0.028,0.0293,48.0,0.909552,
5,100,load_balance_std,LeastLoaded,RoundRobin,0.028,0.0142,96.0,0.00058,***
5,100,load_balance_std,LeastLoaded,ShortestQueue,0.028,0.0276,52.0,0.90962,
5,100,load_balance_std,PSO,RL,0.0309,0.0293,51.0,0.969839,
5,100,load_balance_std,PSO,RoundRobin,0.0309,0.0142,95.0,0.000769,***
5,100,load_balance_std,PSO,ShortestQueue,0.0309,0.0276,50.5,1.0,
5,100,load_balance_std,RL,RoundRobin,0.0293,0.0142,96.0,0.00058,***
5,100,load_balance_std,RL,ShortestQueue,0.0293,0.0276,56.0,0.677471,
5,100,load_balance_std,RoundRobin,ShortestQueue,0.0142,0.0276,4.0,0.000583,***
5,100,ttft_p50,A3C_R2N2,GA,7.1851,8.2484,48.0,0.909722,
5,100,ttft_p50,A3C_R2N2,HEFT,7.1851,7.3392,55.0,0.73373,
5,100,ttft_p50,A3C_R2N2,LeastLoaded,7.1851,9.5123,33.0,0.212294,
5,100,ttft_p50,A3C_R2N2,PSO,7.1851,6.7966,61.0,0.427355,
5,100,ttft_p50,A3C_R2N2,RL,7.1851,7.339,56.0,0.677585,
5,100,ttft_p50,A3C_R2N2,RoundRobin,7.1851,12.3032,10.0,0.002827,**
5,100,ttft_p50,A3C_R2N2,ShortestQueue,7.1851,7.6457,51.0,0.96985,
5,100,ttft_p50,GA,HEFT,8.2484,7.3392,50.0,1.0,
5,100,ttft_p50,GA,LeastLoaded,8.2484,9.5123,37.0,0.344704,
5,100,ttft_p50,GA,PSO,8.2484,6.7966,59.0,0.520523,
5,100,ttft_p50,GA,RL,8.2484,7.339,60.0,0.472676,
5,100,ttft_p50,GA,RoundRobin,8.2484,12.3032,19.0,0.021134,*
5,100,ttft_p50,GA,ShortestQueue,8.2484,7.6457,55.0,0.73373,
