edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,A3C_R2N2,goodput_tps,31.221,13.8164,22.6575,39.7845,7.1,47.36,33.955,10
5,20,A3C_R2N2,slo_attainment,0.6212,0.3227,0.4212,0.8212,0.0,1.0,0.7084,10
5,20,A3C_R2N2,req_e2e_p50,3.5258,1.5593,2.5594,4.4923,1.5434,6.8046,3.6486,10
5,20,A3C_R2N2,req_e2e_p95,5.1174,1.7188,4.0521,6.1827,2.6746,8.6,4.9115,10
5,20,GA,makespan,6.74,1.7063,5.6824,7.7976,4.6,10.4,6.3,10
5,20,GA,avg_e2e_latency,1.8732,0.9688,1.2727,2.4736,0.677,3.5414,1.7302,10
5,20,GA,avg_utilization,0.0259,0.0134,0.0176,0.0342,0.0113,0.0523,0.0233,10
5,20,GA,load_balance_std,0.0338,0.0264,0.0175,0.0502,0.006,0.0793,0.0302,10
5,20,GA,ttft_p50,1.1481,1.3425,0.316,1.9802,0.205,4.716,0.6331,10
5,20,GA,ttft_p95,2.8872,1.8287,1.7538,4.0207,0.4419,6.2848,2.092,10
5,20,GA,ttft_p99,3.0876,1.9331,1.8895,4.2857,0.4612,6.4849,2.2923,10
5,20,GA,tpot_p50,0.0276,0.0104,0.0211,0.034,0.02,0.055,0.0257,10
5,20,GA,tpot_p95,0.0565,0.0295,0.0382,0.0748,0.0218,0.0948,0.0515,10
5,20,GA,goodput_tps,41.252,22.2197,27.4801,55.0239,12.68,83.57,38.19,10
5,20,GA,slo_attainment,0.7533,0.2524,0.5969,0.9097,0.2,1.0,0.7916,10
5,20,GA,req_e2e_p50,2.8952,1.6119,1.8962,3.8943,1.312,6.732,2.6282,10
5,20,GA,req_e2e_p95,4.6257,1.4929,3.7004,5.551,2.439,6.8999,4.713,10
5,20,HEFT,makespan,6.66,1.298,5.8555,7.4645,5.0,9.5,6.6,10
5,20,HEFT,avg_e2e_latency,1.7028,0.5774,1.3449,2.0606,0.8855,2.5852,1.7538,10
5,20,HEFT,avg_utilization,0.0204,0.0156,0.0107,0.0301,0.0059,0.05,0.0119,10
5,20,HEFT,load_balance_std,0.031,0.0253,0.0153,0.0467,0.0097,0.0782,0.0147,10
5,20,HEFT,ttft_p50,0.7728,0.4065,0.5208,1.0247,0.1417,1.309,0.6487,10
5,20,HEFT,ttft_p95,2.8521,1.3112,2.0394,3.6647,1.6441,4.9685,2.0177,10
5,20,HEFT,ttft_p99,3.0912,1.4167,2.2131,3.9693,1.7942,5.3761,2.1235,10
5,20,HEFT,tpot_p50,0.0247,0.0044,0.022,0.0274,0.02,0.0315,0.023,10
5,20,HEFT,tpot_p95,0.0526,0.0272,0.0358,0.0695,0.0303,0.0908,0.0333,10
5,20,HEFT,goodput_tps,57.224,24.4483,42.0708,72.3772,27.34,111.23,56.505,10
5,20,HEFT,slo_attainment,0.7843,0.0924,0.727,0.8415,0.6,0.8571,0.8167,10
5,20,HEFT,req_e2e_p50,3.1595,1.1602,2.4404,3.8786,1.692,5.1186,3.0023,10
5,20,HEFT,req_e2e_p95,4.6099,1.1353,3.9062,5.3136,3.106,6.2839,4.9206,10
5,20,LeastLoaded,makespan,7.32,1.3718,6.4698,8.1702,5.7,9.7,6.9,10
5,20,LeastLoaded,avg_e2e_latency,1.953,0.738,1.4956,2.4104,0.8074,3.0448,1.9398,10
5,20,LeastLoaded,avg_utilization,0.0233,0.0155,0.0137,0.0329,0.0073,0.0547,0.0226,10
5,20,LeastLoaded,load_balance_std,0.0303,0.028,0.0129,0.0476,0.0072,0.0904,0.019,10
5,20,LeastLoaded,ttft_p50,1.6425,1.4005,0.7745,2.5106,0.3413,4.8347,1.1505,10
5,20,LeastLoaded,ttft_p95,3.1106,2.067,1.8294,4.3917,0.8273,6.5461,2.2168,10
5,20,LeastLoaded,ttft_p99,3.356,2.2695,1.9494,4.7626,0.9579,7.3277,2.322,10
5,20,LeastLoaded,tpot_p50,0.0339,0.0242,0.0189,0.0489,0.02,0.088,0.023,10
5,20,LeastLoaded,tpot_p95,0.0598,0.0317,0.0402,0.0795,0.0294,0.1042,0.0504,10
5,20,LeastLoaded,goodput_tps,33.39,16.9935,22.8573,43.9227,3.97,65.26,33.79,10
5,20,LeastLoaded,slo_attainment,0.6462,0.3625,0.4215,0.8709,0.0,1.0,0.8,10
5,20,LeastLoaded,req_e2e_p50,3.1349,1.4851,2.2144,4.0553,1.588,5.7771,2.4791,10
5,20,LeastLoaded,req_e2e_p95,4.6311,1.768,3.5353,5.7269,2.5732,7.2746,4.7222,10
5,20,PSO,makespan,6.24,1.3922,5.3771,7.1029,4.2,9.4,6.05,10
5,20,PSO,avg_e2e_latency,1.617,0.5908,1.2508,1.9832,0.709,2.5208,1.6296,10
5,20,PSO,avg_utilization,0.0206,0.0101,0.0143,0.0269,0.0107,0.0346,0.0158,10
5,20,PSO,load_balance_std,0.0288,0.0219,0.0152,0.0424,0.0107,0.0675,0.016,10
5,20,PSO,ttft_p50,0.904,0.5462,0.5654,1.2425,0.2483,1.9512,0.7242,10
5,20,PSO,ttft_p95,2.3262,1.2293,1.5643,3.0881,0.7524,4.4698,1.8664,10
5,20,PSO,ttft_p99,2.5296,1.3418,1.698,3.3613,0.8098,5.066,2.1314,10
5,20,PSO,tpot_p50,0.0261,0.0044,0.0233,0.0288,0.021,0.03,0.0277,10
5,20,PSO,tpot_p95,0.0478,0.0287,0.03,0.0656,0.0228,0.0949,0.0326,10
5,20,PSO,goodput_tps,48.146,22.692,34.0813,62.2107,11.6,87.94,47.315,10
5,20,PSO,slo_attainment,0.8283,0.1392,0.742,0.9146,0.6,1.0,0.8167,10
5,20,PSO,req_e2e_p50,2.6316,0.7202,2.1851,3.078,1.6705,4.1046,2.4493,10
5,20,PSO,req_e2e_p95,4.3545,0.915,3.7874,4.9217,2.914,5.6248,4.6568,10
5,20,RL,makespan,6.65,2.255,5.2523,8.0477,3.8,10.4,6.35,10
5,20,RL,avg_e2e_latency,1.9129,0.7171,1.4684,2.3574,1.1161,2.9895,1.9593,10
5,20,RL,avg_utilization,0.0274,0.0066,0.0233,0.0315,0.0175,0.0384,0.0289,10
5,20,RL,load_balance_std,0.0318,0.0092,0.0261,0.0374,0.0146,0.0438,0.033,10
5,20,RL,ttft_p50,1.0122,0.676,0.5932,1.4312,0.2093,2.0696,0.843,10
5,20,RL,ttft_p95,2.4412,1.3565,1.6004,3.2819,0.9234,4.85,2.1036,10
5,20,RL,ttft_p99,2.6326,1.5285,1.6853,3.5799,0.9743,5.5144,2.221,10
5,20,RL,tpot_p50,0.0245,0.0051,0.0213,0.0277,0.02,0.0315,0.0215,10
5,20,RL,tpot_p95,0.0516,0.0193,0.0397,0.0636,0.0285,0.0683,0.0654,10
5,20,RL,goodput_tps,58.417,35.2061,36.5961,80.2379,10.76,112.57,60.57,10
5,20,RL,slo_attainment,0.7762,0.2508,0.6207,0.9316,0.3333,1.0,0.8571,10
5,20,RL,req_e2e_p50,2.767,1.095,2.0883,3.4457,1.0451,5.1686,2.7046,10
5,20,RL,req_e2e_p95,4.5132,1.3812,3.6571,5.3692,2.7842,6.5155,4.0492,10
5,20,RoundRobin,makespan,8.2,1.6452,7.1803,9.2197,6.4,10.7,7.7,10
5,20,RoundRobin,avg_e2e_latency,2.4331,0.7805,1.9493,2.9169,1.2973,3.5835,2.3883,10
5,20,RoundRobin,avg_utilization,0.017,0.0046,0.0141,0.0198,0.0094,0.026,0.0161,10
5,20,RoundRobin,load_balance_std,0.015,0.0049,0.012,0.0181,0.0099,0.0245,0.0129,10
5,20,RoundRobin,ttft_p50,1.5367,0.8123,1.0333,2.0402,0.6305,3.099,1.4083,10
5,20,RoundRobin,ttft_p95,3.8435,2.4192,2.344,5.3429,0.9841,7.5729,3.8302,10
5,20,RoundRobin,ttft_p99,4.0087,2.5005,2.4589,5.5585,1.0096,7.574,4.0515,10
5,20,RoundRobin,tpot_p50,0.0241,0.0046,0.0213,0.027,0.02,0.0307,0.0217,10
5,20,RoundRobin,tpot_p95,0.0283,0.0044,0.0255,0.031,0.021,0.033,0.03,10
5,20,RoundRobin,goodput_tps,31.488,16.3383,21.3614,41.6146,11.68,61.88,24.885,10
5,20,RoundRobin,slo_attainment,0.6867,0.2717,0.5183,0.8551,0.2,1.0,0.7084,10
5,20,RoundRobin,req_e2e_p50,3.3723,1.5157,2.4329,4.3118,1.5866,6.0964,3.0393,10
5,20,RoundRobin,req_e2e_p95,5.477,2.118,4.1642,6.7898,2.8751,9.0624,5.0113,10
5,20,ShortestQueue,makespan,7.41,1.6509,6.3868,8.4332,5.2,10.6,7.65,10
5,20,ShortestQueue,avg_e2e_latency,2.0729,0.7364,1.6165,2.5293,0.9397,3.4827,1.9737,10
5,20,ShortestQueue,avg_utilization,0.0279,0.0119,0.0205,0.0353,0.0106,0.0475,0.0276,10
5,20,ShortestQueue,load_balance_std,0.0342,0.0243,0.0191,0.0493,0.0083,0.0708,0.0272,10
5,20,ShortestQueue,ttft_p50,1.6362,1.0606,0.9788,2.2935,0.1765,3.8294,1.3822,10
5,20,ShortestQueue,ttft_p95,3.4859,2.0931,2.1886,4.7833,1.2533,6.6978,2.9455,10
5,20,ShortestQueue,ttft_p99,3.7153,2.2675,2.3099,5.1208,1.3154,7.3688,2.9769,10
5,20,ShortestQueue,tpot_p50,0.0352,0.0179,0.0241,0.0463,0.02,0.0705,0.0282,10
5,20,ShortestQueue,tpot_p95,0.0652,0.0309,0.0461,0.0844,0.0285,0.1043,0.0776,10
5,20,ShortestQueue,goodput_tps,32.865,16.5602,22.6009,43.1291,3.91,55.45,31.875,10
5,20,ShortestQueue,slo_attainment,0.5988,0.333,0.3924,0.8052,0.0,1.0,0.5357,10
5,20,ShortestQueue,req_e2e_p50,3.4691,1.3984,2.6024,4.3358,1.6776,6.0978,3.5291,10
5,20,ShortestQueue,req_e2e_p95,4.9652,1.6168,3.9631,5.9673,2.6251,7.4828,4.9105,10
5,40,A3C_R2N2,makespan,11.46,2.1531,10.1255,12.7945,9.3,15.6,10.55,10
5,40,A3C_R2N2,avg_e2e_latency,3.46,0.8307,2.9452,3.9749,2.364,5.3683,3.2388,10
5,40,A3C_R2N2,avg_utilization,0.0472,0.0125,0.0394,0.0549,0.0264,0.0653,0.0486,10
5,40,A3C_R2N2,load_balance_std,0.0466,0.0222,0.0328,0.0603,0.0155,0.0695,0.0558,10
5,40,A3C_R2N2,ttft_p50,2.6223,1.4304,1.7358,3.5089,1.205,5.3242,2.1624,10
5,40,A3C_R2N2,ttft_p95,6.7727,1.9347,5.5736,7.9719,4.4281,10.0367,6.31,10
5,40,A3C_R2N2,ttft_p99,7.3952,1.8062,6.2757,8.5148,5.1144,10.1398,7.0312,10
5,40,A3C_R2N2,tpot_p50,0.0274,0.0045,0.0246,0.0301,0.021,0.0315,0.03,10
5,40,A3C_R2N2,tpot_p95,0.0767,0.0278,0.0594,0.0939,0.0315,0.106,0.0885,10
5,40,A3C_R2N2,goodput_tps,88.45,24.3415,73.363,103.537,51.97,144.62,87.79,10
5,40,A3C_R2N2,slo_attainment,0.4252,0.1857,0.3101,0.5404,0.0714,0.6875,0.4356,10
5,40,A3C_R2N2,req_e2e_p50,5.4138,1.5909,4.4278,6.3998,2.985,8.4226,5.1996,10
5,40,A3C_R2N2,req_e2e_p95,9.3458,1.9148,8.159,10.5326,6.4454,11.7378,8.9035,10
5,40,GA,makespan,11.38,1.8159,10.2545,12.5055,9.2,14.2,11.05,10
5,40,GA,avg_e2e_latency,3.0911,1.0075,2.4667,3.7156,1.8405,4.6087,3.008,10
5,40,GA,avg_utilization,0.042,0.0126,0.0342,0.0498,0.0201,0.0662,0.0415,10
5,40,GA,load_balance_std,0.0443,0.0224,0.0305,0.0582,0.0124,0.0762,0.0462,10
5,40,GA,ttft_p50,2.0256,1.4417,1.1321,2.9192,0.3418,4.716,1.814,10
5,40,GA,ttft_p95,5.4472,1.979,4.2205,6.6738,2.64,8.5422,5.5366,10
5,40,GA,ttft_p99,6.5016,1.9379,5.3005,7.7027,3.2415,9.4882,6.1786,10
5,40,GA,tpot_p50,0.0261,0.0045,0.0233,0.0289,0.021,0.0315,0.0267,10
5,40,GA,tpot_p95,0.0648,0.0341,0.0437,0.0859,0.0315,0.1058,0.0629,10
5,40,GA,goodput_tps,104.75,36.2865,82.2594,127.2406,57.98,171.91,97.225,10
5,40,GA,slo_attainment,0.559,0.2328,0.4147,0.7033,0.2,0.875,0.5416,10
5,40,GA,req_e2e_p50,4.8753,2.1506,3.5424,6.2082,2.3526,8.3528,4.4849,10
5,40,GA,req_e2e_p95,9.0525,1.8761,7.8897,10.2153,6.9499,11.7256,8.6378,10
5,40,HEFT,makespan,11.45,2.0101,10.2041,12.6959,8.1,15.5,11.3,10
5,40,HEFT,avg_e2e_latency,2.9423,0.8903,2.3905,3.4941,1.7849,4.159,2.9786,10
5,40,HEFT,avg_utilization,0.0344,0.0209,0.0214,0.0473,0.0129,0.067,0.0231,10
5,40,HEFT,load_balance_std,0.034,0.0286,0.0163,0.0517,0.0088,0.0737,0.017,10
5,40,HEFT,ttft_p50,1.5377,0.9564,0.9449,2.1305,0.466,3.726,1.6681,10
5,40,HEFT,ttft_p95,5.9884,2.5177,4.428,7.5489,2.3474,9.8734,6.0247,10
5,40,HEFT,ttft_p99,6.8421,2.7155,5.159,8.5251,2.5928,10.3448,6.3872,10
5,40,HEFT,tpot_p50,0.0267,0.0039,0.0243,0.0292,0.022,0.0315,0.028,10
5,40,HEFT,tpot_p95,0.059,0.0321,0.0391,0.079,0.0324,0.1056,0.0357,10
5,40,HEFT,goodput_tps,94.801,23.178,80.4351,109.1669,59.13,135.8,95.5,10
5,40,HEFT,slo_attainment,0.5951,0.1547,0.4992,0.691,0.3529,0.8667,0.5385,10
5,40,HEFT,req_e2e_p50,4.3757,1.4309,3.4888,5.2626,1.834,6.1714,4.5496,10
5,40,HEFT,req_e2e_p95,8.4409,2.3422,6.9891,9.8926,4.3702,12.4326,8.1333,10
5,40,LeastLoaded,makespan,12.62,3.3757,10.5277,14.7123,9.2,18.2,11.05,10
5,40,LeastLoaded,avg_e2e_latency,3.5065,1.157,2.7894,4.2236,1.8824,5.6337,3.2665,10
5,40,LeastLoaded,avg_utilization,0.0396,0.0218,0.0261,0.0531,0.0144,0.0753,0.0438,10
5,40,LeastLoaded,load_balance_std,0.0383,0.0285,0.0207,0.056,0.0093,0.0754,0.0307,10
5,40,LeastLoaded,ttft_p50,2.1603,1.5213,1.2174,3.1032,0.428,5.1488,1.9248,10
5,40,LeastLoaded,ttft_p95,7.0205,2.1906,5.6628,8.3783,3.9587,10.9877,6.6073,10
5,40,LeastLoaded,ttft_p99,8.059,2.4524,6.539,9.5791,5.5851,13.5496,7.673,10
5,40,LeastLoaded,tpot_p50,0.0252,0.0039,0.0228,0.0276,0.021,0.033,0.0243,10
5,40,LeastLoaded,tpot_p95,0.0689,0.0313,0.0495,0.0883,0.0315,0.106,0.0836,10
5,40,LeastLoaded,goodput_tps,87.555,27.7406,70.3612,104.7488,50.51,141.05,87.21,10
5,40,LeastLoaded,slo_attainment,0.4689,0.1902,0.351,0.5867,0.1429,0.6875,0.5147,10
5,40,LeastLoaded,req_e2e_p50,5.1079,1.8459,3.9638,6.252,3.2,8.9657,4.7647,10
5,40,LeastLoaded,req_e2e_p95,9.4925,2.6444,7.8535,11.1315,6.2697,14.1783,8.211,10
5,40,PSO,makespan,11.83,3.3247,9.7693,13.8907,7.5,19.2,11.2,10
5,40,PSO,avg_e2e_latency,2.9433,0.9697,2.3423,3.5444,1.2603,4.3819,3.0825,10
5,40,PSO,avg_utilization,0.0358,0.017,0.0253,0.0464,0.0183,0.0699,0.0288,10
5,40,PSO,load_balance_std,0.036,0.0276,0.0189,0.0531,0.0115,0.0715,0.0197,10
5,40,PSO,ttft_p50,1.6187,1.2177,0.8639,2.3735,0.466,4.0962,1.1973,10
5,40,PSO,ttft_p95,5.4999,2.2708,4.0925,6.9073,1.9874,8.9628,5.5966,10
5,40,PSO,ttft_p99,6.8613,3.3969,4.7558,8.9667,2.1703,13.1446,6.9479,10
5,40,PSO,tpot_p50,0.0272,0.0044,0.0245,0.0299,0.021,0.033,0.03,10
5,40,PSO,tpot_p95,0.0647,0.033,0.0443,0.0852,0.0315,0.1056,0.0603,10
5,40,PSO,goodput_tps,92.341,23.8906,77.5334,107.1486,66.98,143.73,84.225,10
5,40,PSO,slo_attainment,0.6065,0.1839,0.4925,0.7205,0.2667,0.9333,0.6333,10
5,40,PSO,req_e2e_p50,4.5126,1.4811,3.5946,5.4305,2.2505,6.8771,4.6574,10
5,40,PSO,req_e2e_p95,9.1271,3.06,7.2304,11.0237,4.2162,14.4368,8.9986,10
5,40,RL,makespan,12.82,5.2106,9.5904,16.0496,7.8,23.5,12.3,10
5,40,RL,avg_e2e_latency,3.5459,1.4499,2.6473,4.4446,1.8974,6.4857,3.467,10
5,40,RL,avg_utilization,0.0406,0.0068,0.0364,0.0448,0.0254,0.0502,0.0418,10
5,40,RL,load_balance_std,0.0314,0.0061,0.0276,0.0351,0.0184,0.0394,0.0312,10
5,40,RL,ttft_p50,2.2039,1.4346,1.3147,3.0931,1.021,5.4052,1.528,10
5,40,RL,ttft_p95,7.0381,3.996,4.5613,9.5148,2.6251,14.6304,5.9712,10
5,40,RL,ttft_p99,7.5739,3.9777,5.1085,10.0393,3.7372,14.8085,6.4593,10
5,40,RL,tpot_p50,0.0282,0.0041,0.0257,0.0307,0.02,0.0308,0.03,10
5,40,RL,tpot_p95,0.0794,0.0226,0.0654,0.0934,0.03,0.0972,0.0872,10
5,40,RL,goodput_tps,97.644,22.1656,83.9056,111.3824,60.17,124.13,99.0,10
5,40,RL,slo_attainment,0.5117,0.2473,0.3584,0.665,0.0714,0.8667,0.5167,10
5,40,RL,req_e2e_p50,5.9029,2.5704,4.3097,7.4961,2.6,9.83,5.7786,10
5,40,RL,req_e2e_p95,9.634,4.5197,6.8327,12.4353,4.9907,19.5031,8.7733,10
5,40,RoundRobin,makespan,14.7,5.2,11.477,17.923,9.0,22.9,13.4,10
5,40,RoundRobin,avg_e2e_latency,4.0275,1.4204,3.1471,4.9078,2.2914,6.3838,3.7884,10
5,40,RoundRobin,avg_utilization,0.0336,0.0051,0.0304,0.0367,0.0242,0.0444,0.0335,10
5,40,RoundRobin,load_balance_std,0.0202,0.0039,0.0178,0.0226,0.0145,0.0267,0.0202,10
5,40,RoundRobin,ttft_p50,2.9483,1.328,2.1252,3.7715,0.8296,4.5375,3.4414,10
5,40,RoundRobin,ttft_p95,8.6913,3.091,6.7755,10.6071,4.2153,13.1987,9.1074,10
5,40,RoundRobin,ttft_p99,10.2912,4.1878,7.6955,12.8868,5.054,18.4562,10.2461,10
5,40,RoundRobin,tpot_p50,0.0251,0.0038,0.0227,0.0275,0.021,0.03,0.024,10
5,40,RoundRobin,tpot_p95,0.0342,0.0054,0.0309,0.0376,0.0305,0.0494,0.033,10
5,40,RoundRobin,goodput_tps,88.776,27.4564,71.7584,105.7936,56.72,138.85,84.335,10
5,40,RoundRobin,slo_attainment,0.3852,0.1943,0.2648,0.5056,0.0714,0.7143,0.3541,10
5,40,RoundRobin,req_e2e_p50,6.0018,2.2884,4.5834,7.4201,2.6891,9.5658,5.7796,10
5,40,RoundRobin,req_e2e_p95,11.7188,3.6264,9.4711,13.9665,7.0664,17.9276,11.1916,10
5,40,ShortestQueue,makespan,11.76,2.5756,10.1636,13.3564,8.7,16.0,11.9,10
5,40,ShortestQueue,avg_e2e_latency,3.4659,1.0065,2.8421,4.0897,2.015,5.157,3.2988,10
5,40,ShortestQueue,avg_utilization,0.0497,0.0191,0.0378,0.0615,0.0197,0.0789,0.0543,10
5,40,ShortestQueue,load_balance_std,0.0427,0.0248,0.0274,0.0581,0.0082,0.0775,0.0462,10
5,40,ShortestQueue,ttft_p50,2.3939,1.3452,1.5601,3.2276,0.4764,4.9086,2.2214,10
5,40,ShortestQueue,ttft_p95,7.0077,2.6434,5.3692,8.6461,3.164,11.0002,7.3621,10
5,40,ShortestQueue,ttft_p99,7.7034,2.7112,6.023,9.3839,3.6805,11.022,8.8239,10
5,40,ShortestQueue,tpot_p50,0.0261,0.0046,0.0232,0.0289,0.021,0.0338,0.0253,10
5,40,ShortestQueue,tpot_p95,0.0723,0.0279,0.055,0.0896,0.0319,0.1054,0.084,10
5,40,ShortestQueue,goodput_tps,83.812,19.8531,71.5069,96.1171,65.0,134.84,81.39,10
5,40,ShortestQueue,slo_attainment,0.457,0.1982,0.3342,0.5798,0.125,0.8125,0.4226,10
5,40,ShortestQueue,req_e2e_p50,5.309,1.8352,4.1715,6.4465,2.78,8.0091,5.3263,10
5,40,ShortestQueue,req_e2e_p95,9.0073,2.3623,7.5431,10.4715,5.4932,11.7504,9.7865,10
5,60,A3C_R2N2,makespan,17.36,3.6256,15.1128,19.6072,13.2,25.4,17.15,10
5,60,A3C_R2N2,avg_e2e_latency,4.7554,1.2146,4.0026,5.5082,3.6028,7.0905,4.2926,10
5,60,A3C_R2N2,avg_utilization,0.0625,0.0159,0.0526,0.0724,0.038,0.0886,0.063,10
5,60,A3C_R2N2,load_balance_std,0.0486,0.0191,0.0368,0.0604,0.0181,0.0734,0.0501,10
5,60,A3C_R2N2,ttft_p50,4.1416,1.2806,3.3479,4.9354,2.3187,6.817,4.1429,10
5,60,A3C_R2N2,ttft_p95,10.6099,1.9429,9.4057,11.8141,7.7394,13.4292,10.3342,10
5,60,A3C_R2N2,ttft_p99,11.8443,1.9963,10.607,13.0816,8.8633,14.4724,11.8484,10
5,60,A3C_R2N2,tpot_p50,0.0279,0.0041,0.0254,0.0305,0.021,0.0323,0.03,10
5,60,A3C_R2N2,tpot_p95,0.0816,0.0275,0.0646,0.0986,0.033,0.108,0.0907,10
5,60,A3C_R2N2,goodput_tps,147.064,29.411,128.8349,165.2931,101.79,190.06,145.055,10
5,60,A3C_R2N2,slo_attainment,0.293,0.1111,0.2241,0.3619,0.0769,0.4444,0.3191,10
5,60,A3C_R2N2,req_e2e_p50,8.2087,2.1168,6.8967,9.5206,5.647,11.4288,7.6995,10
5,60,A3C_R2N2,req_e2e_p95,13.8455,2.752,12.1398,15.5513,10.4164,19.6135,13.183,10
5,60,GA,makespan,18.07,3.8082,15.7097,20.4303,14.3,27.5,17.2,10
5,60,GA,avg_e2e_latency,4.5488,1.1319,3.8473,5.2504,3.067,6.0933,4.2908,10
5,60,GA,avg_utilization,0.0545,0.0177,0.0435,0.0655,0.0334,0.084,0.0502,10
5,60,GA,load_balance_std,0.0466,0.0277,0.0294,0.0637,0.0099,0.0844,0.041,10
5,60,GA,ttft_p50,2.9714,1.7431,1.891,4.0518,0.8416,5.5467,2.8223,10
5,60,GA,ttft_p95,10.911,1.9402,9.7085,12.1136,9.0144,14.1305,10.2867,10
5,60,GA,ttft_p99,12.8809,2.2014,11.5164,14.2453,10.1931,16.6543,12.4036,10
5,60,GA,tpot_p50,0.0287,0.0039,0.0263,0.0311,0.021,0.0315,0.03,10
5,60,GA,tpot_p95,0.0734,0.0343,0.0522,0.0947,0.033,0.108,0.0891,10
5,60,GA,goodput_tps,151.508,38.3555,127.735,175.281,100.47,217.37,146.13,10
5,60,GA,slo_attainment,0.3881,0.1764,0.2787,0.4974,0.125,0.6296,0.3703,10
5,60,GA,req_e2e_p50,7.5327,2.3481,6.0774,8.9881,4.6193,10.924,7.8502,10
5,60,GA,req_e2e_p95,14.5253,3.1047,12.601,16.4496,10.5179,20.5563,13.5136,10
5,60,HEFT,makespan,19.08,4.2258,16.4608,21.6992,15.3,27.5,17.75,10
5,60,HEFT,avg_e2e_latency,4.7492,1.1735,4.0219,5.4766,3.249,6.5079,4.7098,10
5,60,HEFT,avg_utilization,0.0508,0.023,0.0365,0.065,0.027,0.091,0.0389,10
5,60,HEFT,load_balance_std,0.0421,0.0319,0.0223,0.0618,0.0092,0.0872,0.0256,10
5,60,HEFT,ttft_p50,3.0607,1.6466,2.0402,4.0813,1.1305,5.8317,2.5862,10
5,60,HEFT,ttft_p95,10.6976,2.2732,9.2886,12.1065,7.6325,15.397,10.2356,10
5,60,HEFT,ttft_p99,13.6019,3.6104,11.3642,15.8397,9.5463,20.8804,12.5334,10
5,60,HEFT,tpot_p50,0.0293,0.0031,0.0274,0.0313,0.022,0.0345,0.03,10
5,60,HEFT,tpot_p95,0.0671,0.035,0.0454,0.0888,0.033,0.108,0.0592,10
5,60,HEFT,goodput_tps,141.726,23.4234,127.208,156.244,102.8,182.07,142.87,10
5,60,HEFT,slo_attainment,0.3902,0.1258,0.3123,0.4682,0.2308,0.5926,0.3333,10
5,60,HEFT,req_e2e_p50,7.566,2.1611,6.2266,8.9055,4.318,10.8655,7.085,10
5,60,HEFT,req_e2e_p95,14.7024,4.0277,12.206,17.1988,10.5505,22.7832,13.3616,10
5,60,LeastLoaded,makespan,20.02,4.6823,17.1179,22.9221,13.5,25.8,19.8,10
5,60,LeastLoaded,avg_e2e_latency,5.3266,1.6317,4.3153,6.3379,3.5293,7.8727,4.9215,10
5,60,LeastLoaded,avg_utilization,0.0566,0.0266,0.0401,0.073,0.0243,0.103,0.0533,10
5,60,LeastLoaded,load_balance_std,0.0421,0.0317,0.0225,0.0617,0.0074,0.1012,0.0441,10
5,60,LeastLoaded,ttft_p50,3.823,1.4941,2.8969,4.7491,2.0725,6.2043,4.0427,10
5,60,LeastLoaded,ttft_p95,12.4989,3.2197,10.5033,14.4945,7.1866,17.5896,12.3141,10
5,60,LeastLoaded,ttft_p99,14.0445,3.6655,11.7726,16.3164,9.1386,19.4657,13.112,10
5,60,LeastLoaded,tpot_p50,0.0284,0.0035,0.0262,0.0306,0.022,0.0323,0.03,10
5,60,LeastLoaded,tpot_p95,0.0753,0.0296,0.0569,0.0936,0.033,0.108,0.0835,10
5,60,LeastLoaded,goodput_tps,133.099,36.0353,110.7641,155.4339,76.34,187.69,131.22,10
5,60,LeastLoaded,slo_attainment,0.3051,0.1347,0.2216,0.3886,0.087,0.4815,0.3355,10
5,60,LeastLoaded,req_e2e_p50,8.1116,2.6181,6.4889,9.7343,3.7852,12.0591,8.4177,10
5,60,LeastLoaded,req_e2e_p95,15.9772,4.0074,13.4934,18.4611,9.9894,20.5026,15.6685,10
5,60,PSO,makespan,19.85,5.6673,16.3374,23.3626,13.5,31.0,17.95,10
5,60,PSO,avg_e2e_latency,4.8429,1.4991,3.9137,5.772,2.9981,7.8827,4.3911,10
5,60,PSO,avg_utilization,0.0491,0.0168,0.0387,0.0595,0.0293,0.0714,0.0474,10
5,60,PSO,load_balance_std,0.0398,0.0314,0.0204,0.0593,0.0117,0.0865,0.0223,10
5,60,PSO,ttft_p50,2.7067,1.3943,1.8426,3.5709,0.5222,4.3993,3.021,10
5,60,PSO,ttft_p95,11.502,4.8878,8.4725,14.5315,4.845,22.6727,10.4749,10
5,60,PSO,ttft_p99,13.2313,5.7455,9.6702,16.7924,5.8576,25.2139,11.9319,10
5,60,PSO,tpot_p50,0.0284,0.0031,0.0265,0.0304,0.022,0.0315,0.03,10
5,60,PSO,tpot_p95,0.0681,0.0328,0.0478,0.0885,0.0315,0.108,0.0638,10
5,60,PSO,goodput_tps,143.277,33.9626,122.2268,164.3272,85.45,193.27,135.37,10
5,60,PSO,slo_attainment,0.4423,0.1761,0.3332,0.5515,0.2308,0.8077,0.4237,10
5,60,PSO,req_e2e_p50,8.166,2.9613,6.3305,10.0014,3.9864,14.272,7.8729,10
5,60,PSO,req_e2e_p95,15.2778,4.842,12.2767,18.2789,11.1471,24.4665,13.5757,10
5,60,RL,makespan,22.13,8.5622,16.8231,27.4369,12.5,38.7,21.55,10
