edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,80,LeastLoaded,load_balance_std,0.0194,0.0078,0.0166,0.0222,0.01,0.0428,0.0183,30
5,80,LeastLoaded,total_energy_J,19738.3687,2624.7,18799.1318,20677.6055,15273.75,26192.23,19387.985,30
5,80,LeastLoaded,avg_power_W,222.712,12.5061,218.2367,227.1873,196.57,247.35,220.84,30
5,80,LeastLoaded,ttft_p50,4.0046,1.274,3.5487,4.4605,1.8539,6.54,3.8617,30
5,80,LeastLoaded,ttft_p95,21.7227,5.0791,19.9052,23.5402,11.7644,30.3694,20.9847,30
5,80,LeastLoaded,ttft_p99,31.6333,8.5725,28.5657,34.7009,19.0168,58.977,30.7434,30
5,80,LeastLoaded,tpot_p50,0.0302,0.0004,0.03,0.0303,0.03,0.0315,0.03,30
5,80,LeastLoaded,tpot_p95,0.0924,0.0056,0.0904,0.0944,0.084,0.1046,0.092,30
5,80,LeastLoaded,goodput_tps,60.511,11.8019,56.2877,64.7343,39.87,87.7,59.795,30
5,80,LeastLoaded,slo_attainment,0.3442,0.0962,0.3097,0.3786,0.1795,0.5676,0.3117,30
5,80,LeastLoaded,req_e2e_p50,9.609,1.6175,9.0301,10.1878,6.4186,14.056,9.6286,30
5,80,LeastLoaded,req_e2e_p95,34.3275,6.6529,31.9468,36.7082,20.7417,50.2423,35.2514,30
5,80,LeastLoaded,energy_per_token,3.7999,0.6669,3.5612,4.0385,2.6372,5.3185,3.7651,30
5,80,LeastLoaded,energy_per_request,523.7557,73.0642,497.61,549.9014,401.94,671.6,524.0,30
5,80,PSO,makespan,87.43,13.2698,82.6815,92.1785,67.9,114.1,84.35,30
5,80,PSO,avg_e2e_latency,5.1887,1.5465,4.6353,5.7421,3.2002,8.375,4.8248,30
5,80,PSO,avg_utilization,0.0159,0.0054,0.014,0.0178,0.0085,0.0282,0.0159,30
5,80,PSO,load_balance_std,0.0231,0.0069,0.0207,0.0256,0.0154,0.0473,0.0209,30
5,80,PSO,total_energy_J,16426.635,2012.4558,15706.4869,17146.7831,12954.87,20702.98,16535.38,30
5,80,PSO,avg_power_W,189.1847,15.5408,183.6235,194.7459,164.65,221.69,187.21,30
5,80,PSO,ttft_p50,1.709,2.0962,0.9589,2.4591,0.3705,9.8203,0.8647,30
5,80,PSO,ttft_p95,15.9813,7.2507,13.3867,18.576,6.5935,35.6971,13.6449,30
5,80,PSO,ttft_p99,25.4961,7.0674,22.9671,28.0251,9.4715,48.9417,22.7901,30
5,80,PSO,tpot_p50,0.0303,0.0011,0.0299,0.0307,0.0255,0.0323,0.03,30
5,80,PSO,tpot_p95,0.093,0.006,0.0909,0.0952,0.084,0.104,0.0923,30
5,80,PSO,goodput_tps,59.567,11.5024,55.4509,63.6831,42.04,87.82,57.25,30
5,80,PSO,slo_attainment,0.6086,0.1539,0.5536,0.6637,0.2286,0.8158,0.6363,30
5,80,PSO,req_e2e_p50,7.1215,2.9978,6.0488,8.1943,2.75,13.58,6.5038,30
5,80,PSO,req_e2e_p95,30.9501,8.1894,28.0196,33.8807,16.0774,53.937,29.8966,30
5,80,PSO,energy_per_token,3.2658,0.5381,3.0732,3.4583,2.1262,4.1836,3.3281,30
5,80,PSO,energy_per_request,443.0747,58.5907,422.1083,464.0411,345.17,591.51,449.23,30
5,80,RL,makespan,87.7,13.3951,82.9066,92.4934,66.7,113.9,84.0,30
5,80,RL,avg_e2e_latency,4.2895,1.0539,3.9124,4.6667,2.68,7.5913,4.1652,30
5,80,RL,avg_utilization,0.0173,0.0052,0.0154,0.0192,0.0099,0.0293,0.0173,30
5,80,RL,load_balance_std,0.0223,0.0068,0.0199,0.0247,0.0128,0.0387,0.0206,30
5,80,RL,total_energy_J,15948.5803,1997.6008,15233.7481,16663.4126,12419.3,19303.09,16001.435,30
5,80,RL,avg_power_W,182.9403,13.6009,178.0733,187.8073,160.0,211.14,181.885,30
5,80,RL,ttft_p50,1.207,0.9382,0.8712,1.5427,0.35,5.1172,0.9345,30
5,80,RL,ttft_p95,8.8609,4.7491,7.1615,10.5604,2.513,26.2874,7.745,30
5,80,RL,ttft_p99,15.4903,7.0901,12.9532,18.0275,7.1825,33.0123,13.6567,30
5,80,RL,tpot_p50,0.0301,0.0011,0.0297,0.0305,0.0255,0.033,0.03,30
5,80,RL,tpot_p95,0.0911,0.0055,0.0891,0.093,0.084,0.104,0.092,30
5,80,RL,goodput_tps,61.536,12.4623,57.0764,65.9956,41.45,93.4,59.77,30
5,80,RL,slo_attainment,0.6497,0.1538,0.5946,0.7047,0.1316,0.8919,0.6712,30
5,80,RL,req_e2e_p50,6.0142,1.6684,5.4171,6.6112,3.316,10.332,5.624,30
5,80,RL,req_e2e_p95,25.5789,8.1182,22.6738,28.4839,11.544,47.4856,24.45,30
5,80,RL,energy_per_token,3.0679,0.5257,2.8798,3.256,1.9935,4.2348,3.068,30
5,80,RL,energy_per_request,425.343,55.47,405.4933,445.1927,335.66,517.14,427.1,30
5,80,RoundRobin,makespan,195.0867,100.6948,159.0535,231.1198,84.1,491.0,171.0,30
5,80,RoundRobin,avg_e2e_latency,25.7106,21.0926,18.1627,33.2584,7.4884,83.6401,20.597,30
5,80,RoundRobin,avg_utilization,0.0127,0.0061,0.0105,0.0149,0.0042,0.0268,0.0112,30
5,80,RoundRobin,load_balance_std,0.0074,0.0046,0.0058,0.009,0.0023,0.0233,0.0066,30
5,80,RoundRobin,total_energy_J,43063.087,16365.1882,37206.8796,48919.2944,22663.26,89314.44,40218.925,30
5,80,RoundRobin,avg_power_W,234.9543,36.9674,221.7257,248.1829,181.9,341.71,228.95,30
5,80,RoundRobin,ttft_p50,6.4217,2.3065,5.5964,7.2471,3.5511,14.9675,6.2843,30
5,80,RoundRobin,ttft_p95,54.0982,53.4897,34.9572,73.2393,14.6628,278.467,34.7137,30
5,80,RoundRobin,ttft_p99,71.9198,58.6318,50.9386,92.9009,20.8446,294.3868,44.6432,30
5,80,RoundRobin,tpot_p50,0.028,0.0035,0.0268,0.0293,0.02,0.03,0.03,30
5,80,RoundRobin,tpot_p95,0.0785,0.0248,0.0696,0.0873,0.0305,0.108,0.084,30
5,80,RoundRobin,goodput_tps,37.408,21.839,29.593,45.223,11.71,84.3,29.52,30
5,80,RoundRobin,slo_attainment,0.2151,0.0835,0.1852,0.245,0.0588,0.3667,0.2105,30
5,80,RoundRobin,req_e2e_p50,12.6117,3.5033,11.358,13.8653,8.302,25.2393,11.5437,30
5,80,RoundRobin,req_e2e_p95,89.9874,69.9692,64.9492,115.0255,24.2346,299.6263,65.1213,30
5,80,RoundRobin,energy_per_token,8.2789,3.9889,6.8515,9.7063,3.0972,16.2269,7.6211,30
5,80,RoundRobin,energy_per_request,1295.314,575.5758,1089.3468,1501.2812,596.4,2814.24,1217.69,30
5,80,ShortestQueue,makespan,88.9967,14.1055,83.9491,94.0442,67.5,118.1,86.65,30
5,80,ShortestQueue,avg_e2e_latency,6.2787,0.8749,5.9657,6.5918,4.6793,8.5433,6.3196,30
5,80,ShortestQueue,avg_utilization,0.0247,0.0053,0.0228,0.0266,0.0166,0.0365,0.0233,30
5,80,ShortestQueue,load_balance_std,0.0189,0.0081,0.016,0.0219,0.0093,0.0428,0.0182,30
5,80,ShortestQueue,total_energy_J,19718.302,2549.6873,18805.9081,20630.6959,15262.31,25752.13,19240.53,30
5,80,ShortestQueue,avg_power_W,222.784,12.8119,218.1993,227.3687,199.15,248.21,222.32,30
5,80,ShortestQueue,ttft_p50,3.9367,1.2669,3.4834,4.3901,1.8539,6.8795,3.5637,30
5,80,ShortestQueue,ttft_p95,21.0455,5.1766,19.1931,22.8979,11.7644,30.3694,20.1244,30
5,80,ShortestQueue,ttft_p99,30.9612,8.7201,27.8408,34.0816,19.0168,58.977,29.0847,30
5,80,ShortestQueue,tpot_p50,0.0302,0.0004,0.03,0.0303,0.03,0.0315,0.03,30
5,80,ShortestQueue,tpot_p95,0.0924,0.006,0.0903,0.0946,0.084,0.1044,0.092,30
5,80,ShortestQueue,goodput_tps,60.241,11.9796,55.9541,64.5279,39.87,89.07,59.755,30
5,80,ShortestQueue,slo_attainment,0.3444,0.0868,0.3133,0.3754,0.175,0.5405,0.3243,30
5,80,ShortestQueue,req_e2e_p50,9.5119,1.5701,8.95,10.0737,6.96,14.056,9.5177,30
5,80,ShortestQueue,req_e2e_p95,33.286,6.9235,30.8085,35.7636,20.904,50.2423,33.5138,30
5,80,ShortestQueue,energy_per_token,3.8188,0.6587,3.583,4.0545,2.5623,5.3153,3.7844,30
5,80,ShortestQueue,energy_per_request,522.572,69.4712,497.7121,547.4319,401.64,660.31,525.865,30
5,100,A3C_R2N2,makespan,156.94,40.8934,142.3065,171.5735,95.4,274.2,149.2,30
5,100,A3C_R2N2,avg_e2e_latency,7.8114,1.625,7.2299,8.3929,4.754,11.6248,7.657,30
5,100,A3C_R2N2,avg_utilization,0.0202,0.0032,0.0191,0.0214,0.0148,0.0254,0.0202,30
5,100,A3C_R2N2,load_balance_std,0.0199,0.0051,0.0181,0.0217,0.0095,0.0325,0.0195,30
5,100,A3C_R2N2,total_energy_J,30533.079,7071.5094,28002.5719,33063.5861,18904.8,52304.75,30166.1,30
5,100,A3C_R2N2,avg_power_W,195.9843,12.1984,191.6192,200.3495,174.85,218.69,195.015,30
5,100,A3C_R2N2,ttft_p50,3.6133,1.4697,3.0873,4.1392,1.118,6.2723,3.3957,30
5,100,A3C_R2N2,ttft_p95,21.2648,6.4159,18.9689,23.5607,10.4903,35.2192,20.6562,30
5,100,A3C_R2N2,ttft_p99,33.9386,11.5923,29.7903,38.0868,20.3483,60.3145,31.1739,30
5,100,A3C_R2N2,tpot_p50,0.0302,0.0005,0.03,0.0304,0.03,0.0315,0.03,30
5,100,A3C_R2N2,tpot_p95,0.0944,0.0055,0.0925,0.0964,0.084,0.104,0.0942,30
5,100,A3C_R2N2,goodput_tps,59.6157,10.5024,55.8574,63.3739,36.75,81.67,58.565,30
5,100,A3C_R2N2,slo_attainment,0.3593,0.1207,0.3161,0.4025,0.16,0.6,0.36,30
5,100,A3C_R2N2,req_e2e_p50,10.7872,2.1271,10.026,11.5484,6.985,16.1496,10.6492,30
5,100,A3C_R2N2,req_e2e_p95,42.1022,11.0162,38.16,46.0443,22.063,67.7559,40.3061,30
5,100,A3C_R2N2,energy_per_token,3.3828,0.6092,3.1648,3.6008,2.514,5.19,3.3579,30
5,100,A3C_R2N2,energy_per_request,610.6617,141.4288,560.052,661.2713,378.1,1046.09,603.325,30
5,100,GA,makespan,155.7567,44.3912,139.8715,171.6418,95.4,280.6,145.7,30
5,100,GA,avg_e2e_latency,7.0928,2.0525,6.3583,7.8273,3.3612,12.2003,6.8939,30
5,100,GA,avg_utilization,0.0157,0.0035,0.0144,0.0169,0.009,0.0221,0.0159,30
5,100,GA,load_balance_std,0.0228,0.0049,0.021,0.0245,0.0147,0.0381,0.0221,30
5,100,GA,total_energy_J,28033.2837,7348.1768,25403.7724,30662.795,18535.46,51138.38,25916.925,30
5,100,GA,avg_power_W,181.3833,10.8118,177.5144,185.2523,163.03,205.47,180.305,30
5,100,GA,ttft_p50,2.3218,2.0495,1.5884,3.0552,0.5345,8.4682,1.2849,30
5,100,GA,ttft_p95,18.3512,7.4351,15.6905,21.0118,6.496,33.536,16.8931,30
5,100,GA,ttft_p99,28.585,8.447,25.5623,31.6077,18.5422,49.4747,26.9223,30
5,100,GA,tpot_p50,0.0307,0.0007,0.0304,0.0309,0.03,0.0315,0.0307,30
5,100,GA,tpot_p95,0.0947,0.0057,0.0927,0.0968,0.084,0.104,0.0942,30
5,100,GA,goodput_tps,60.6233,12.5073,56.1477,65.099,35.92,96.54,58.565,30
5,100,GA,slo_attainment,0.5253,0.1528,0.4707,0.58,0.14,0.74,0.57,30
5,100,GA,req_e2e_p50,9.1146,3.2173,7.9634,10.2659,4.32,15.346,8.3788,30
5,100,GA,req_e2e_p95,41.8393,13.8317,36.8896,46.7889,17.321,75.561,39.1299,30
5,100,GA,energy_per_token,3.098,0.5876,2.8877,3.3083,2.0213,5.0743,3.0362,30
5,100,GA,energy_per_request,560.666,146.964,508.0756,613.2564,370.71,1022.77,518.34,30
5,100,GNN,makespan,154.42,43.3955,138.8911,169.9489,98.0,286.8,145.7,30
5,100,GNN,avg_e2e_latency,7.0802,1.8885,6.4044,7.756,3.8743,11.7453,6.9003,30
5,100,GNN,avg_utilization,0.0159,0.0038,0.0145,0.0172,0.0098,0.0249,0.0153,30
5,100,GNN,load_balance_std,0.0225,0.0046,0.0209,0.0241,0.0155,0.036,0.0226,30
5,100,GNN,total_energy_J,28250.944,6959.4504,25760.5367,30741.3513,18761.63,47549.49,26152.095,30
5,100,GNN,avg_power_W,184.598,11.8252,180.3664,188.8296,165.79,212.63,185.265,30
5,100,GNN,ttft_p50,2.4013,1.8259,1.7479,3.0546,0.5595,8.37,1.7961,30
5,100,GNN,ttft_p95,18.9717,6.3431,16.7018,21.2415,5.852,34.9961,17.0977,30
5,100,GNN,ttft_p99,30.7334,8.1533,27.8158,33.6511,18.2757,45.1011,28.7238,30
5,100,GNN,tpot_p50,0.0302,0.0005,0.03,0.0304,0.03,0.0315,0.03,30
5,100,GNN,tpot_p95,0.0941,0.0054,0.0922,0.096,0.084,0.104,0.0931,30
5,100,GNN,goodput_tps,61.151,13.0127,56.4945,65.8075,35.14,101.27,60.14,30
5,100,GNN,slo_attainment,0.5,0.1235,0.4558,0.5442,0.24,0.66,0.53,30
5,100,GNN,req_e2e_p50,9.0575,2.7457,8.075,10.0401,5.459,16.891,8.5665,30
5,100,GNN,req_e2e_p95,41.3607,12.1913,36.9981,45.7233,21.1796,67.9401,38.2151,30
5,100,GNN,energy_per_token,3.1254,0.5642,2.9235,3.3273,2.0561,4.7181,3.1671,30
5,100,GNN,energy_per_request,565.0193,139.1896,515.211,614.8277,375.23,950.99,523.04,30
5,100,HEFT,makespan,156.9167,44.7726,140.895,172.9383,95.4,281.8,148.2,30
5,100,HEFT,avg_e2e_latency,7.8457,1.6662,7.2495,8.4419,4.922,11.94,7.4813,30
5,100,HEFT,avg_utilization,0.021,0.0038,0.0196,0.0223,0.015,0.0282,0.0214,30
5,100,HEFT,load_balance_std,0.018,0.0055,0.016,0.02,0.0069,0.0308,0.0178,30
5,100,HEFT,total_energy_J,31094.096,6970.0228,28599.9054,33588.2866,19841.87,51170.05,30585.23,30
5,100,HEFT,avg_power_W,201.0173,13.1019,196.3289,205.7058,175.61,228.55,201.185,30
5,100,HEFT,ttft_p50,4.5798,1.4031,4.0777,5.0819,2.6315,8.4575,4.295,30
5,100,HEFT,ttft_p95,21.5301,5.3747,19.6068,23.4534,11.5911,33.536,21.3558,30
5,100,HEFT,ttft_p99,31.8171,8.4918,28.7783,34.8559,21.2468,50.2111,30.9906,30
5,100,HEFT,tpot_p50,0.0301,0.0004,0.03,0.0302,0.03,0.0315,0.03,30
5,100,HEFT,tpot_p95,0.0952,0.0059,0.0931,0.0973,0.084,0.1062,0.096,30
5,100,HEFT,goodput_tps,60.2193,12.4158,55.7764,64.6623,35.76,92.6,58.6,30
5,100,HEFT,slo_attainment,0.27,0.0768,0.2425,0.2975,0.1,0.46,0.28,30
5,100,HEFT,req_e2e_p50,10.6917,1.5881,10.1234,11.26,7.122,14.0696,10.7822,30
5,100,HEFT,req_e2e_p95,42.6293,12.6598,38.099,47.1595,26.1198,75.561,40.7653,30
5,100,HEFT,energy_per_token,3.4475,0.5886,3.2368,3.6581,2.3203,5.0774,3.3562,30
5,100,HEFT,energy_per_request,621.882,139.4003,571.9982,671.7658,396.84,1023.4,611.705,30
5,100,LeastLoaded,makespan,155.7367,39.8272,141.4847,169.9887,101.0,281.9,145.8,30
5,100,LeastLoaded,avg_e2e_latency,7.9439,1.4167,7.437,8.4509,5.2102,11.7736,7.8562,30
5,100,LeastLoaded,avg_utilization,0.0223,0.0035,0.0211,0.0236,0.0153,0.028,0.0217,30
5,100,LeastLoaded,load_balance_std,0.0175,0.004,0.0161,0.0189,0.0099,0.0276,0.0173,30
5,100,LeastLoaded,total_energy_J,30881.8857,6394.0716,28593.7965,33169.9748,20770.04,51534.75,29826.625,30
5,100,LeastLoaded,avg_power_W,200.3317,10.0716,196.7276,203.9357,182.04,215.87,202.64,30
5,100,LeastLoaded,ttft_p50,4.0003,1.2639,3.548,4.4526,1.9558,7.1237,3.936,30
5,100,LeastLoaded,ttft_p95,23.244,6.2659,21.0018,25.4863,13.5621,37.0809,22.5268,30
5,100,LeastLoaded,ttft_p99,37.0914,13.1151,32.3983,41.7846,21.6354,83.731,34.6294,30
5,100,LeastLoaded,tpot_p50,0.03,0.0001,0.03,0.0301,0.03,0.0308,0.03,30
5,100,LeastLoaded,tpot_p95,0.0937,0.0053,0.0917,0.0956,0.084,0.104,0.092,30
5,100,LeastLoaded,goodput_tps,60.3543,13.252,55.6122,65.0965,35.75,101.27,59.685,30
5,100,LeastLoaded,slo_attainment,0.34,0.0942,0.3063,0.3737,0.2,0.52,0.34,30
5,100,LeastLoaded,req_e2e_p50,10.7277,1.7916,10.0866,11.3688,6.82,14.7034,10.5711,30
5,100,LeastLoaded,req_e2e_p95,43.0219,9.3089,39.6908,46.3531,27.2691,63.2848,41.4424,30
5,100,LeastLoaded,energy_per_token,3.4469,0.6395,3.2181,3.6758,2.1176,5.1136,3.3798,30
5,100,LeastLoaded,energy_per_request,617.6377,127.8822,571.8756,663.3997,415.4,1030.7,596.53,30
5,100,PSO,makespan,155.6,44.6539,139.6208,171.5792,95.4,283.7,145.7,30
5,100,PSO,avg_e2e_latency,6.7802,2.0069,6.0621,7.4984,3.2978,12.1367,6.6328,30
5,100,PSO,avg_utilization,0.015,0.0032,0.0139,0.0162,0.0089,0.0218,0.0152,30
5,100,PSO,load_balance_std,0.0232,0.0045,0.0215,0.0248,0.0166,0.0374,0.0229,30
5,100,PSO,total_energy_J,27198.0267,7070.5764,24667.8534,29728.2,17865.55,48338.15,25307.505,30
5,100,PSO,avg_power_W,176.1277,9.6035,172.6911,179.5642,161.65,200.5,173.815,30
5,100,PSO,ttft_p50,1.7407,1.9518,1.0423,2.4392,0.3705,8.6925,0.868,30
5,100,PSO,ttft_p95,17.0925,7.3775,14.4525,19.7325,6.2215,33.536,16.1084,30
5,100,PSO,ttft_p99,27.7036,8.0104,24.8371,30.5701,18.2757,48.155,27.3801,30
5,100,PSO,tpot_p50,0.0305,0.0007,0.0302,0.0307,0.03,0.0315,0.03,30
5,100,PSO,tpot_p95,0.0948,0.0057,0.0927,0.0968,0.084,0.104,0.0951,30
5,100,PSO,goodput_tps,60.7053,12.5304,56.2214,65.1893,35.52,96.54,60.075,30
5,100,PSO,slo_attainment,0.596,0.1509,0.542,0.65,0.24,0.78,0.65,30
5,100,PSO,req_e2e_p50,8.2442,3.1498,7.117,9.3713,4.2775,15.112,7.2622,30
5,100,PSO,req_e2e_p95,41.8156,13.781,36.8841,46.747,17.9557,75.561,38.5522,30
5,100,PSO,energy_per_token,3.0049,0.5587,2.805,3.2048,1.95,4.6657,2.9899,30
5,100,PSO,energy_per_request,543.9607,141.4114,493.3573,594.5641,357.31,966.76,506.15,30
5,100,RL,makespan,153.72,40.5511,139.209,168.231,95.4,273.2,144.75,30
5,100,RL,avg_e2e_latency,6.0502,1.4419,5.5342,6.5661,3.1813,8.9191,6.0252,30
5,100,RL,avg_utilization,0.0174,0.0049,0.0156,0.0192,0.0101,0.0343,0.0166,30
5,100,RL,load_balance_std,0.0217,0.0043,0.0202,0.0233,0.0127,0.0292,0.0212,30
5,100,RL,total_energy_J,26661.8117,6151.5778,24460.4978,28863.1255,16715.59,44827.62,25506.98,30
5,100,RL,avg_power_W,174.9483,10.5694,171.1661,178.7306,160.36,203.24,172.0,30
5,100,RL,ttft_p50,1.4566,0.9276,1.1247,1.7886,0.4763,4.4942,1.3019,30
5,100,RL,ttft_p95,12.5169,5.9527,10.3867,14.647,5.5689,27.507,10.3908,30
5,100,RL,ttft_p99,23.7692,12.1275,19.4295,28.109,10.3685,62.0863,20.3185,30
5,100,RL,tpot_p50,0.0303,0.0008,0.03,0.0306,0.03,0.033,0.03,30
5,100,RL,tpot_p95,0.0933,0.0051,0.0915,0.0951,0.084,0.104,0.0931,30
5,100,RL,goodput_tps,61.3873,13.7779,56.457,66.3177,36.89,101.27,58.915,30
5,100,RL,slo_attainment,0.596,0.1251,0.5512,0.6408,0.2,0.76,0.62,30
5,100,RL,req_e2e_p50,7.1722,1.6701,6.5746,7.7698,4.08,11.14,6.7567,30
5,100,RL,req_e2e_p95,38.2328,12.2414,33.8523,42.6133,14.2756,63.3698,37.819,30
5,100,RL,energy_per_token,2.9598,0.5503,2.7629,3.1567,1.9881,4.4481,2.9181,30
5,100,RL,energy_per_request,533.236,123.032,489.2096,577.2624,334.31,896.55,510.14,30
5,100,RoundRobin,makespan,348.42,134.0558,300.4488,396.3912,136.1,650.2,365.75,30
5,100,RoundRobin,avg_e2e_latency,38.8017,21.4669,31.1198,46.4835,13.3596,89.0794,35.902,30
5,100,RoundRobin,avg_utilization,0.0109,0.0053,0.009,0.0128,0.0045,0.0276,0.0092,30
5,100,RoundRobin,load_balance_std,0.0104,0.005,0.0086,0.0122,0.0034,0.0237,0.0105,30
5,100,RoundRobin,total_energy_J,69243.1953,21320.2812,61613.8307,76872.56,36890.94,114057.47,69875.82,30
5,100,RoundRobin,avg_power_W,206.716,26.3656,197.2812,216.1508,175.42,284.92,198.61,30
5,100,RoundRobin,ttft_p50,11.078,4.2999,9.5393,12.6167,5.1495,26.2485,10.0531,30
5,100,RoundRobin,ttft_p95,164.7753,110.4703,125.244,204.3066,44.1459,443.7135,133.0637,30
5,100,RoundRobin,ttft_p99,215.5408,113.3426,174.9817,256.0999,47.888,447.6769,197.6637,30
5,100,RoundRobin,tpot_p50,0.0301,0.0004,0.0299,0.0303,0.03,0.0322,0.03,30
5,100,RoundRobin,tpot_p95,0.1014,0.0078,0.0987,0.1042,0.084,0.108,0.1051,30
5,100,RoundRobin,goodput_tps,30.9043,15.1826,25.4713,36.3374,13.81,70.29,25.61,30
5,100,RoundRobin,slo_attainment,0.158,0.064,0.1351,0.1809,0.04,0.3,0.16,30
5,100,RoundRobin,req_e2e_p50,40.8334,51.1073,22.5449,59.1219,12.7536,255.8633,18.6928,30
5,100,RoundRobin,req_e2e_p95,220.5564,115.443,179.2457,261.8671,74.2649,474.8567,186.8419,30
5,100,RoundRobin,energy_per_token,7.8928,2.8862,6.86,8.9256,3.5403,14.3685,7.7565,30
5,100,RoundRobin,energy_per_request,1384.8627,426.4062,1232.2752,1537.4501,737.82,2281.15,1397.515,30
5,100,ShortestQueue,makespan,158.3333,39.3585,144.2491,172.4176,101.7,281.9,153.2,30
5,100,ShortestQueue,avg_e2e_latency,7.8839,1.4297,7.3723,8.3955,4.9233,11.7004,7.769,30
5,100,ShortestQueue,avg_utilization,0.0219,0.0036,0.0206,0.0232,0.0154,0.03,0.0224,30
5,100,ShortestQueue,load_balance_std,0.0172,0.0041,0.0157,0.0187,0.0084,0.0276,0.0174,30
5,100,ShortestQueue,total_energy_J,31331.5047,6368.5736,29052.5399,33610.4695,20964.11,51652.23,30959.075,30
5,100,ShortestQueue,avg_power_W,199.7877,9.9506,196.2269,203.3484,181.32,215.98,200.265,30
5,100,ShortestQueue,ttft_p50,3.9443,1.294,3.4813,4.4074,1.9338,7.1237,3.7116,30
5,100,ShortestQueue,ttft_p95,23.0499,6.3978,20.7605,25.3393,13.5621,37.0809,21.7965,30
5,100,ShortestQueue,ttft_p99,37.167,13.709,32.2613,42.0728,21.6354,83.731,34.8064,30
5,100,ShortestQueue,tpot_p50,0.0301,0.0003,0.03,0.0301,0.03,0.0315,0.03,30
5,100,ShortestQueue,tpot_p95,0.0937,0.0053,0.0918,0.0956,0.084,0.104,0.092,30
5,100,ShortestQueue,goodput_tps,58.98,10.7976,55.1161,62.8439,35.75,81.67,57.175,30
5,100,ShortestQueue,slo_attainment,0.3387,0.0847,0.3084,0.369,0.2,0.5,0.33,30
5,100,ShortestQueue,req_e2e_p50,10.684,1.6943,10.0777,11.2903,7.4757,14.1324,10.4816,30
5,100,ShortestQueue,req_e2e_p95,42.1942,10.194,38.5463,45.8421,22.7313,63.2848,41.4424,30
5,100,ShortestQueue,energy_per_token,3.4855,0.5825,3.277,3.6939,2.6445,5.1252,3.5099,30
5,100,ShortestQueue,energy_per_request,626.6303,127.3715,581.051,672.2096,419.28,1033.04,619.18,30
