edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,60,tpot_p50,PSO,RL,0.0294,0.0305,444.0,0.926536,
5,60,tpot_p50,PSO,RoundRobin,0.0294,0.0274,623.0,0.002718,**
5,60,tpot_p50,PSO,ShortestQueue,0.0294,0.0312,473.0,0.695404,
5,60,tpot_p50,RL,RoundRobin,0.0305,0.0274,624.0,0.001864,**
5,60,tpot_p50,RL,ShortestQueue,0.0305,0.0312,473.5,0.679758,
5,60,tpot_p50,RoundRobin,ShortestQueue,0.0274,0.0312,294.0,0.003109,**
5,60,tpot_p95,A3C_R2N2,GA,0.091,0.0907,463.5,0.846659,
5,60,tpot_p95,A3C_R2N2,GNN,0.091,0.0904,481.0,0.650352,
5,60,tpot_p95,A3C_R2N2,HEFT,0.091,0.0919,431.5,0.789432,
5,60,tpot_p95,A3C_R2N2,LeastLoaded,0.091,0.0913,441.5,0.905383,
5,60,tpot_p95,A3C_R2N2,PSO,0.091,0.0902,492.5,0.532291,
5,60,tpot_p95,A3C_R2N2,RL,0.091,0.0898,491.5,0.542743,
5,60,tpot_p95,A3C_R2N2,RoundRobin,0.091,0.0606,827.5,0.0,***
5,60,tpot_p95,A3C_R2N2,ShortestQueue,0.091,0.0913,441.0,0.899481,
5,60,tpot_p95,GA,GNN,0.0907,0.0904,465.5,0.822982,
5,60,tpot_p95,GA,HEFT,0.0907,0.0919,413.0,0.587067,
5,60,tpot_p95,GA,LeastLoaded,0.0907,0.0913,426.5,0.731635,
5,60,tpot_p95,GA,PSO,0.0907,0.0902,477.5,0.686478,
5,60,tpot_p95,GA,RL,0.0907,0.0898,472.0,0.749086,
5,60,tpot_p95,GA,RoundRobin,0.0907,0.0606,831.5,0.0,***
5,60,tpot_p95,GA,ShortestQueue,0.0907,0.0913,426.0,0.725974,
5,60,tpot_p95,GNN,HEFT,0.0904,0.0919,404.5,0.503825,
5,60,tpot_p95,GNN,LeastLoaded,0.0904,0.0913,413.5,0.592038,
5,60,tpot_p95,GNN,PSO,0.0904,0.0902,465.0,0.828849,
5,60,tpot_p95,GNN,RL,0.0904,0.0898,461.5,0.870146,
5,60,tpot_p95,GNN,RoundRobin,0.0904,0.0606,818.0,0.0,***
5,60,tpot_p95,GNN,ShortestQueue,0.0904,0.0913,415.0,0.607537,
5,60,tpot_p95,HEFT,LeastLoaded,0.0919,0.0913,462.0,0.864367,
5,60,tpot_p95,HEFT,PSO,0.0919,0.0902,513.0,0.352465,
5,60,tpot_p95,HEFT,RL,0.0919,0.0898,513.5,0.349816,
5,60,tpot_p95,HEFT,RoundRobin,0.0919,0.0606,836.5,0.0,***
5,60,tpot_p95,HEFT,ShortestQueue,0.0919,0.0913,462.5,0.85849,
5,60,tpot_p95,LeastLoaded,PSO,0.0913,0.0902,502.5,0.438317,
5,60,tpot_p95,LeastLoaded,RL,0.0913,0.0898,498.5,0.475803,
5,60,tpot_p95,LeastLoaded,RoundRobin,0.0913,0.0606,841.0,0.0,***
5,60,tpot_p95,LeastLoaded,ShortestQueue,0.0913,0.0913,448.5,0.988119,
5,60,tpot_p95,PSO,RL,0.0902,0.0898,449.5,1.0,
5,60,tpot_p95,PSO,RoundRobin,0.0902,0.0606,820.5,0.0,***
5,60,tpot_p95,PSO,ShortestQueue,0.0902,0.0913,397.0,0.433822,
5,60,tpot_p95,RL,RoundRobin,0.0898,0.0606,818.5,0.0,***
5,60,tpot_p95,RL,ShortestQueue,0.0898,0.0913,405.5,0.51334,
5,60,tpot_p95,RoundRobin,ShortestQueue,0.0606,0.0913,58.5,0.0,***
5,60,goodput_tps,A3C_R2N2,GA,55.0723,55.9543,434.5,0.824493,
5,60,goodput_tps,A3C_R2N2,GNN,55.0723,54.6377,459.5,0.894142,
5,60,goodput_tps,A3C_R2N2,HEFT,55.0723,53.736,477.5,0.689757,
5,60,goodput_tps,A3C_R2N2,LeastLoaded,55.0723,55.445,433.0,0.807275,
5,60,goodput_tps,A3C_R2N2,PSO,55.0723,55.3413,445.5,0.952842,
5,60,goodput_tps,A3C_R2N2,RL,55.0723,57.2873,416.5,0.625626,
5,60,goodput_tps,A3C_R2N2,RoundRobin,55.0723,44.1483,626.0,0.009468,**
5,60,goodput_tps,A3C_R2N2,ShortestQueue,55.0723,55.1477,444.5,0.941072,
5,60,goodput_tps,GA,GNN,55.9543,54.6377,472.0,0.750567,
5,60,goodput_tps,GA,HEFT,55.9543,53.736,486.0,0.599689,
5,60,goodput_tps,GA,LeastLoaded,55.9543,55.445,455.0,0.946956,
5,60,goodput_tps,GA,PSO,55.9543,55.3413,460.0,0.888287,
5,60,goodput_tps,GA,RL,55.9543,57.2873,424.0,0.706148,
5,60,goodput_tps,GA,RoundRobin,55.9543,44.1483,632.0,0.007288,**
5,60,goodput_tps,GA,ShortestQueue,55.9543,55.1477,462.0,0.864994,
5,60,goodput_tps,GNN,HEFT,54.6377,53.736,471.5,0.756198,
5,60,goodput_tps,GNN,LeastLoaded,54.6377,55.445,439.0,0.876635,
5,60,goodput_tps,GNN,PSO,54.6377,55.3413,447.0,0.970513,
5,60,goodput_tps,GNN,RL,54.6377,57.2873,412.5,0.584347,
5,60,goodput_tps,GNN,RoundRobin,54.6377,44.1483,626.0,0.009468,**
5,60,goodput_tps,GNN,ShortestQueue,54.6377,55.1477,445.0,0.946956,
5,60,goodput_tps,HEFT,LeastLoaded,53.736,55.445,412.5,0.584357,
5,60,goodput_tps,HEFT,PSO,53.736,55.3413,424.0,0.706171,
5,60,goodput_tps,HEFT,RL,53.736,57.2873,390.0,0.379036,
5,60,goodput_tps,HEFT,RoundRobin,53.736,44.1483,600.0,0.027086,*
5,60,goodput_tps,HEFT,ShortestQueue,53.736,55.1477,420.5,0.668102,
5,60,goodput_tps,LeastLoaded,PSO,55.445,55.3413,460.0,0.888303,
5,60,goodput_tps,LeastLoaded,RL,55.445,57.2873,415.5,0.615191,
5,60,goodput_tps,LeastLoaded,RoundRobin,55.445,44.1483,631.0,0.007617,**
5,60,goodput_tps,LeastLoaded,ShortestQueue,55.445,55.1477,463.5,0.847548,
5,60,goodput_tps,PSO,RL,55.3413,57.2873,413.0,0.58942,
5,60,goodput_tps,PSO,RoundRobin,55.3413,44.1483,623.0,0.010763,*
5,60,goodput_tps,PSO,ShortestQueue,55.3413,55.1477,446.0,0.958731,
5,60,goodput_tps,RL,RoundRobin,57.2873,44.1483,648.5,0.003419,**
5,60,goodput_tps,RL,ShortestQueue,57.2873,55.1477,490.5,0.554262,
5,60,goodput_tps,RoundRobin,ShortestQueue,44.1483,55.1477,276.0,0.010315,*
5,60,slo_attainment,A3C_R2N2,GA,0.3525,0.5126,212.5,0.000454,***
5,60,slo_attainment,A3C_R2N2,GNN,0.3525,0.4954,183.5,8.3e-05,***
5,60,slo_attainment,A3C_R2N2,HEFT,0.3525,0.2645,641.5,0.004679,**
5,60,slo_attainment,A3C_R2N2,LeastLoaded,0.3525,0.339,471.5,0.755958,
5,60,slo_attainment,A3C_R2N2,PSO,0.3525,0.5887,124.5,2e-06,***
5,60,slo_attainment,A3C_R2N2,RL,0.3525,0.674,63.5,0.0,***
5,60,slo_attainment,A3C_R2N2,RoundRobin,0.3525,0.2312,694.5,0.000307,***
5,60,slo_attainment,A3C_R2N2,ShortestQueue,0.3525,0.3295,483.0,0.63051,
5,60,slo_attainment,GA,GNN,0.5126,0.4954,497.0,0.491572,
5,60,slo_attainment,GA,HEFT,0.5126,0.2645,777.0,1e-06,***
5,60,slo_attainment,GA,LeastLoaded,0.5126,0.339,700.5,0.000218,***
5,60,slo_attainment,GA,PSO,0.5126,0.5887,322.0,0.059255,
5,60,slo_attainment,GA,RL,0.5126,0.674,191.5,0.000135,***
5,60,slo_attainment,GA,RoundRobin,0.5126,0.2312,810.0,0.0,***
5,60,slo_attainment,GA,ShortestQueue,0.5126,0.3295,712.5,0.000106,***
5,60,slo_attainment,GNN,HEFT,0.4954,0.2645,846.0,0.0,***
5,60,slo_attainment,GNN,LeastLoaded,0.4954,0.339,733.5,2.8e-05,***
5,60,slo_attainment,GNN,PSO,0.4954,0.5887,253.0,0.003648,**
5,60,slo_attainment,GNN,RL,0.4954,0.674,143.5,6e-06,***
5,60,slo_attainment,GNN,RoundRobin,0.4954,0.2312,862.0,0.0,***
5,60,slo_attainment,GNN,ShortestQueue,0.4954,0.3295,762.0,4e-06,***
5,60,slo_attainment,HEFT,LeastLoaded,0.2645,0.339,284.0,0.014298,*
5,60,slo_attainment,HEFT,PSO,0.2645,0.5887,82.0,0.0,***
5,60,slo_attainment,HEFT,RL,0.2645,0.674,34.5,0.0,***
5,60,slo_attainment,HEFT,RoundRobin,0.2645,0.2312,543.5,0.168921,
5,60,slo_attainment,HEFT,ShortestQueue,0.2645,0.3295,281.0,0.012622,*
5,60,slo_attainment,LeastLoaded,PSO,0.339,0.5887,114.5,1e-06,***
5,60,slo_attainment,LeastLoaded,RL,0.339,0.674,53.0,0.0,***
5,60,slo_attainment,LeastLoaded,RoundRobin,0.339,0.2312,695.5,0.00029,***
5,60,slo_attainment,LeastLoaded,ShortestQueue,0.339,0.3295,474.0,0.727869,
5,60,slo_attainment,PSO,RL,0.5887,0.674,309.0,0.037596,*
5,60,slo_attainment,PSO,RoundRobin,0.5887,0.2312,837.0,0.0,***
5,60,slo_attainment,PSO,ShortestQueue,0.5887,0.3295,792.0,0.0,***
5,60,slo_attainment,RL,RoundRobin,0.674,0.2312,867.0,0.0,***
5,60,slo_attainment,RL,ShortestQueue,0.674,0.3295,854.0,0.0,***
5,60,slo_attainment,RoundRobin,ShortestQueue,0.2312,0.3295,209.0,0.000373,***
5,60,req_e2e_p50,A3C_R2N2,GA,10.2125,8.5637,591.0,0.037782,*
5,60,req_e2e_p50,A3C_R2N2,GNN,10.2125,8.2261,647.0,0.003671,**
5,60,req_e2e_p50,A3C_R2N2,HEFT,10.2125,10.0676,489.0,0.56922,
5,60,req_e2e_p50,A3C_R2N2,LeastLoaded,10.2125,9.8138,511.5,0.36713,
5,60,req_e2e_p50,A3C_R2N2,PSO,10.2125,7.4794,690.0,0.000399,***
5,60,req_e2e_p50,A3C_R2N2,RL,10.2125,5.6156,829.0,0.0,***
5,60,req_e2e_p50,A3C_R2N2,RoundRobin,10.2125,10.9379,407.0,0.529782,
5,60,req_e2e_p50,A3C_R2N2,ShortestQueue,10.2125,9.9653,493.5,0.524946,
5,60,req_e2e_p50,GA,GNN,8.5637,8.2261,451.0,0.994102,
5,60,req_e2e_p50,GA,HEFT,8.5637,10.0676,306.5,0.034498,*
5,60,req_e2e_p50,GA,LeastLoaded,8.5637,9.8138,321.0,0.05746,
5,60,req_e2e_p50,GA,PSO,8.5637,7.4794,531.0,0.233963,
5,60,req_e2e_p50,GA,RL,8.5637,5.6156,665.0,0.001517,**
5,60,req_e2e_p50,GA,RoundRobin,8.5637,10.9379,264.0,0.006097,**
5,60,req_e2e_p50,GA,ShortestQueue,8.5637,9.9653,306.0,0.033874,*
5,60,req_e2e_p50,GNN,HEFT,8.2261,10.0676,245.0,0.002499,**
5,60,req_e2e_p50,GNN,LeastLoaded,8.2261,9.8138,272.0,0.008684,**
5,60,req_e2e_p50,GNN,PSO,8.2261,7.4794,543.0,0.171438,
5,60,req_e2e_p50,GNN,RL,8.2261,5.6156,708.0,0.000141,***
5,60,req_e2e_p50,GNN,RoundRobin,8.2261,10.9379,203.0,0.000268,***
5,60,req_e2e_p50,GNN,ShortestQueue,8.2261,9.9653,249.0,0.003034,**
5,60,req_e2e_p50,HEFT,LeastLoaded,10.0676,9.8138,478.0,0.684323,
5,60,req_e2e_p50,HEFT,PSO,10.0676,7.4794,690.0,0.000399,***
5,60,req_e2e_p50,HEFT,RL,10.0676,5.6156,863.0,0.0,***
5,60,req_e2e_p50,HEFT,RoundRobin,10.0676,10.9379,367.0,0.222573,
5,60,req_e2e_p50,HEFT,ShortestQueue,10.0676,9.9653,462.0,0.864994,
5,60,req_e2e_p50,LeastLoaded,PSO,9.8138,7.4794,680.0,0.000691,***
5,60,req_e2e_p50,LeastLoaded,RL,9.8138,5.6156,847.0,0.0,***
5,60,req_e2e_p50,LeastLoaded,RoundRobin,9.8138,10.9379,349.0,0.137323,
5,60,req_e2e_p50,LeastLoaded,ShortestQueue,9.8138,9.9653,442.0,0.911685,
5,60,req_e2e_p50,PSO,RL,7.4794,5.6156,599.5,0.027601,*
5,60,req_e2e_p50,PSO,RoundRobin,7.4794,10.9379,177.0,5.6e-05,***
5,60,req_e2e_p50,PSO,ShortestQueue,7.4794,9.9653,201.0,0.000239,***
5,60,req_e2e_p50,RL,RoundRobin,5.6156,10.9379,30.0,0.0,***
5,60,req_e2e_p50,RL,ShortestQueue,5.6156,9.9653,36.0,0.0,***
5,60,req_e2e_p50,RoundRobin,ShortestQueue,10.9379,9.9653,544.0,0.166866,
5,60,req_e2e_p95,A3C_R2N2,GA,32.5201,29.703,542.5,0.173771,
5,60,req_e2e_p95,A3C_R2N2,GNN,32.5201,30.3012,520.5,0.300704,
5,60,req_e2e_p95,A3C_R2N2,HEFT,32.5201,30.2199,534.0,0.217017,
5,60,req_e2e_p95,A3C_R2N2,LeastLoaded,32.5201,32.8973,417.0,0.630876,
5,60,req_e2e_p95,A3C_R2N2,PSO,32.5201,28.8224,570.5,0.076037,
5,60,req_e2e_p95,A3C_R2N2,RL,32.5201,21.6921,806.0,0.0,***
5,60,req_e2e_p95,A3C_R2N2,RoundRobin,32.5201,33.5798,416.0,0.620404,
5,60,req_e2e_p95,A3C_R2N2,ShortestQueue,32.5201,31.9588,456.0,0.935192,
5,60,req_e2e_p95,GA,GNN,29.703,30.3012,414.0,0.599679,
5,60,req_e2e_p95,GA,HEFT,29.703,30.2199,433.0,0.80727,
5,60,req_e2e_p95,GA,LeastLoaded,29.703,32.8973,326.0,0.067869,
5,60,req_e2e_p95,GA,PSO,29.703,28.8224,481.5,0.646683,
5,60,req_e2e_p95,GA,RL,29.703,21.6921,702.0,0.000201,***
5,60,req_e2e_p95,GA,RoundRobin,29.703,33.5798,346.0,0.12597,
5,60,req_e2e_p95,GA,ShortestQueue,29.703,31.9588,360.0,0.185767,
5,60,req_e2e_p95,GNN,HEFT,30.3012,30.2199,473.0,0.739399,
5,60,req_e2e_p95,GNN,LeastLoaded,30.3012,32.8973,346.0,0.12597,
5,60,req_e2e_p95,GNN,PSO,30.3012,28.8224,510.0,0.379023,
5,60,req_e2e_p95,GNN,RL,30.3012,21.6921,765.0,3e-06,***
5,60,req_e2e_p95,GNN,RoundRobin,30.3012,33.5798,356.0,0.166866,
5,60,req_e2e_p95,GNN,ShortestQueue,30.3012,31.9588,390.0,0.379036,
5,60,req_e2e_p95,HEFT,LeastLoaded,30.2199,32.8973,325.0,0.065671,
5,60,req_e2e_p95,HEFT,PSO,30.2199,28.8224,491.5,0.544402,
5,60,req_e2e_p95,HEFT,RL,30.2199,21.6921,746.0,1.2e-05,***
5,60,req_e2e_p95,HEFT,RoundRobin,30.2199,33.5798,353.0,0.153667,
5,60,req_e2e_p95,HEFT,ShortestQueue,30.2199,31.9588,363.0,0.200949,
5,60,req_e2e_p95,LeastLoaded,PSO,32.8973,28.8224,606.0,0.021506,*
5,60,req_e2e_p95,LeastLoaded,RL,32.8973,21.6921,825.0,0.0,***
5,60,req_e2e_p95,LeastLoaded,RoundRobin,32.8973,33.5798,444.0,0.935192,
5,60,req_e2e_p95,LeastLoaded,ShortestQueue,32.8973,31.9588,495.0,0.51048,
5,60,req_e2e_p95,PSO,RL,28.8224,21.6921,684.0,0.000556,***
5,60,req_e2e_p95,PSO,RoundRobin,28.8224,33.5798,316.0,0.048413,*
5,60,req_e2e_p95,PSO,ShortestQueue,28.8224,31.9588,327.0,0.070127,
5,60,req_e2e_p95,RL,RoundRobin,21.6921,33.5798,125.0,2e-06,***
5,60,req_e2e_p95,RL,ShortestQueue,21.6921,31.9588,101.0,0.0,***
5,60,req_e2e_p95,RoundRobin,ShortestQueue,33.5798,31.9588,492.0,0.53951,
5,60,energy_per_token,A3C_R2N2,GA,4.2308,3.7728,562.0,0.099258,
5,60,energy_per_token,A3C_R2N2,GNN,4.2308,3.9436,537.0,0.200949,
5,60,energy_per_token,A3C_R2N2,HEFT,4.2308,4.4211,408.0,0.53951,
5,60,energy_per_token,A3C_R2N2,LeastLoaded,4.2308,4.3027,430.0,0.77312,
5,60,energy_per_token,A3C_R2N2,PSO,4.2308,3.6591,599.0,0.028129,*
5,60,energy_per_token,A3C_R2N2,RL,4.2308,3.3563,667.0,0.00137,**
5,60,energy_per_token,A3C_R2N2,RoundRobin,4.2308,6.397,181.0,7.2e-05,***
5,60,energy_per_token,A3C_R2N2,ShortestQueue,4.2308,4.3396,420.0,0.662735,
5,60,energy_per_token,GA,GNN,3.7728,3.9436,412.0,0.579294,
5,60,energy_per_token,GA,HEFT,3.7728,4.4211,293.0,0.020681,*
5,60,energy_per_token,GA,LeastLoaded,3.7728,4.3027,306.0,0.033874,*
5,60,energy_per_token,GA,PSO,3.7728,3.6591,489.0,0.56922,
5,60,energy_per_token,GA,RL,3.7728,3.3563,570.0,0.077272,
5,60,energy_per_token,GA,RoundRobin,3.7728,6.397,120.0,1e-06,***
5,60,energy_per_token,GA,ShortestQueue,3.7728,4.3396,304.0,0.031466,*
5,60,energy_per_token,GNN,HEFT,3.9436,4.4211,328.0,0.072446,
5,60,energy_per_token,GNN,LeastLoaded,3.9436,4.3027,340.0,0.10547,
5,60,energy_per_token,GNN,PSO,3.9436,3.6591,521.0,0.297272,
5,60,energy_per_token,GNN,RL,3.9436,3.3563,625.0,0.009883,**
5,60,energy_per_token,GNN,RoundRobin,3.9436,6.397,139.0,4e-06,***
5,60,energy_per_token,GNN,ShortestQueue,3.9436,4.3396,331.0,0.079782,
5,60,energy_per_token,HEFT,LeastLoaded,4.4211,4.3027,467.0,0.807275,
5,60,energy_per_token,HEFT,PSO,4.4211,3.6591,636.0,0.006097,**
5,60,energy_per_token,HEFT,RL,4.4211,3.3563,712.0,0.000111,***
5,60,energy_per_token,HEFT,RoundRobin,4.4211,6.397,209.0,0.000377,***
5,60,energy_per_token,HEFT,ShortestQueue,4.4211,4.3396,461.0,0.876635,
5,60,energy_per_token,LeastLoaded,PSO,4.3027,3.6591,620.5,0.011958,*
5,60,energy_per_token,LeastLoaded,RL,4.3027,3.3563,695.0,0.000301,***
5,60,energy_per_token,LeastLoaded,RoundRobin,4.3027,6.397,195.0,0.000168,***
5,60,energy_per_token,LeastLoaded,ShortestQueue,4.3027,4.3396,435.5,0.836008,
5,60,energy_per_token,PSO,RL,3.6591,3.3563,537.5,0.198351,
5,60,energy_per_token,PSO,RoundRobin,3.6591,6.397,105.0,0.0,***
5,60,energy_per_token,PSO,ShortestQueue,3.6591,4.3396,267.5,0.007128,**
5,60,energy_per_token,RL,RoundRobin,3.3563,6.397,78.0,0.0,***
5,60,energy_per_token,RL,ShortestQueue,3.3563,4.3396,203.0,0.000268,***
5,60,energy_per_token,RoundRobin,ShortestQueue,6.397,4.3396,701.0,0.000213,***
5,60,energy_per_request,A3C_R2N2,GA,557.2477,491.466,633.0,0.006972,**
5,60,energy_per_request,A3C_R2N2,GNN,557.2477,505.3753,602.0,0.025101,*
5,60,energy_per_request,A3C_R2N2,HEFT,557.2477,571.0523,402.0,0.482517,
5,60,energy_per_request,A3C_R2N2,LeastLoaded,557.2477,564.409,430.0,0.77312,
5,60,energy_per_request,A3C_R2N2,PSO,557.2477,468.1387,709.0,0.000132,***
5,60,energy_per_request,A3C_R2N2,RL,557.2477,435.538,770.0,2e-06,***
5,60,energy_per_request,A3C_R2N2,RoundRobin,557.2477,982.8543,57.0,0.0,***
5,60,energy_per_request,A3C_R2N2,ShortestQueue,557.2477,565.4727,425.0,0.717189,
5,60,energy_per_request,GA,GNN,491.466,505.3753,397.0,0.437641,
5,60,energy_per_request,GA,HEFT,491.466,571.0523,214.0,0.000498,***
5,60,energy_per_request,GA,LeastLoaded,491.466,564.409,228.0,0.001058,**
5,60,energy_per_request,GA,PSO,491.466,468.1387,545.0,0.162375,
5,60,energy_per_request,GA,RL,491.466,435.538,644.0,0.004226,**
5,60,energy_per_request,GA,RoundRobin,491.466,982.8543,16.0,0.0,***
5,60,energy_per_request,GA,ShortestQueue,491.466,565.4727,231.0,0.001236,**
5,60,energy_per_request,GNN,HEFT,505.3753,571.0523,233.0,0.00137,**
5,60,energy_per_request,GNN,LeastLoaded,505.3753,564.409,246.0,0.002624,**
5,60,energy_per_request,GNN,PSO,505.3753,468.1387,599.0,0.028129,*
5,60,energy_per_request,GNN,RL,505.3753,435.538,695.0,0.000301,***
5,60,energy_per_request,GNN,RoundRobin,505.3753,982.8543,18.0,0.0,***
5,60,energy_per_request,GNN,ShortestQueue,505.3753,565.4727,252.0,0.003501,**
5,60,energy_per_request,HEFT,LeastLoaded,571.0523,564.409,475.0,0.717189,
5,60,energy_per_request,HEFT,PSO,571.0523,468.1387,762.0,4e-06,***
5,60,energy_per_request,HEFT,RL,571.0523,435.538,811.0,0.0,***
5,60,energy_per_request,HEFT,RoundRobin,571.0523,982.8543,55.0,0.0,***
5,60,energy_per_request,HEFT,ShortestQueue,571.0523,565.4727,472.0,0.750587,
5,60,energy_per_request,LeastLoaded,PSO,564.409,468.1387,753.0,8e-06,***
5,60,energy_per_request,LeastLoaded,RL,564.409,435.538,804.0,0.0,***
5,60,energy_per_request,LeastLoaded,RoundRobin,564.409,982.8543,54.0,0.0,***
5,60,energy_per_request,LeastLoaded,ShortestQueue,564.409,565.4727,445.5,0.952838,
5,60,energy_per_request,PSO,RL,468.1387,435.538,583.0,0.05012,
5,60,energy_per_request,PSO,RoundRobin,468.1387,982.8543,11.0,0.0,***
5,60,energy_per_request,PSO,ShortestQueue,468.1387,565.4727,156.0,1.4e-05,***
5,60,energy_per_request,RL,RoundRobin,435.538,982.8543,9.0,0.0,***
5,60,energy_per_request,RL,ShortestQueue,435.538,565.4727,99.0,0.0,***
5,60,energy_per_request,RoundRobin,ShortestQueue,982.8543,565.4727,847.0,0.0,***
5,80,makespan,A3C_R2N2,GA,89.2533,88.1367,468.0,0.795834,
5,80,makespan,A3C_R2N2,GNN,89.2533,88.2433,469.0,0.784451,
5,80,makespan,A3C_R2N2,HEFT,89.2533,89.71,445.5,0.952839,
5,80,makespan,A3C_R2N2,LeastLoaded,89.2533,89.0933,450.0,1.0,
5,80,makespan,A3C_R2N2,PSO,89.2533,87.43,480.0,0.662704,
5,80,makespan,A3C_R2N2,RL,89.2533,87.7,477.5,0.689753,
5,80,makespan,A3C_R2N2,RoundRobin,89.2533,195.0867,71.0,0.0,***
5,80,makespan,A3C_R2N2,ShortestQueue,89.2533,88.9967,454.5,0.952839,
5,80,makespan,GA,GNN,88.1367,88.2433,444.5,0.941066,
5,80,makespan,GA,HEFT,88.1367,89.71,420.0,0.662713,
5,80,makespan,GA,LeastLoaded,88.1367,89.0933,434.0,0.818736,
5,80,makespan,GA,PSO,88.1367,87.43,469.0,0.784398,
5,80,makespan,GA,RL,88.1367,87.7,458.0,0.9117,
5,80,makespan,GA,RoundRobin,88.1367,195.0867,68.0,0.0,***
5,80,makespan,GA,ShortestQueue,88.1367,88.9967,438.5,0.870805,
5,80,makespan,GNN,HEFT,88.2433,89.71,423.0,0.695207,
5,80,makespan,GNN,LeastLoaded,88.2433,89.0933,437.5,0.859176,
5,80,makespan,GNN,PSO,88.2433,87.43,463.0,0.853352,
5,80,makespan,GNN,RL,88.2433,87.7,456.0,0.935185,
5,80,makespan,GNN,RoundRobin,88.2433,195.0867,70.0,0.0,***
5,80,makespan,GNN,ShortestQueue,88.2433,88.9967,436.0,0.841791,
5,80,makespan,HEFT,LeastLoaded,89.71,89.0933,460.0,0.888295,
5,80,makespan,HEFT,PSO,89.71,87.43,498.5,0.477889,
5,80,makespan,HEFT,RL,89.71,87.7,487.0,0.58943,
5,80,makespan,HEFT,RoundRobin,89.71,195.0867,74.0,0.0,***
5,80,makespan,HEFT,ShortestQueue,89.71,88.9967,459.5,0.894134,
5,80,makespan,LeastLoaded,PSO,89.0933,87.43,479.0,0.673474,
5,80,makespan,LeastLoaded,RL,89.0933,87.7,476.0,0.70616,
5,80,makespan,LeastLoaded,RoundRobin,89.0933,195.0867,70.5,0.0,***
5,80,makespan,LeastLoaded,ShortestQueue,89.0933,88.9967,453.0,0.970511,
5,80,makespan,PSO,RL,87.43,87.7,445.5,0.952838,
5,80,makespan,PSO,RoundRobin,87.43,195.0867,64.5,0.0,***
5,80,makespan,PSO,ShortestQueue,87.43,88.9967,424.5,0.711657,
5,80,makespan,RL,RoundRobin,87.7,195.0867,64.0,0.0,***
5,80,makespan,RL,ShortestQueue,87.7,88.9967,425.0,0.717151,
5,80,makespan,RoundRobin,ShortestQueue,195.0867,88.9967,831.0,0.0,***
5,80,avg_e2e_latency,A3C_R2N2,GA,6.3266,5.4943,623.0,0.010763,*
5,80,avg_e2e_latency,A3C_R2N2,GNN,6.3266,5.5988,642.0,0.004637,**
5,80,avg_e2e_latency,A3C_R2N2,HEFT,6.3266,6.3278,454.0,0.958731,
5,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,6.3266,6.3999,428.0,0.750587,
5,80,avg_e2e_latency,A3C_R2N2,PSO,6.3266,5.1887,662.0,0.001767,**
5,80,avg_e2e_latency,A3C_R2N2,RL,6.3266,4.2895,827.0,0.0,***
5,80,avg_e2e_latency,A3C_R2N2,RoundRobin,6.3266,25.7106,13.0,0.0,***
5,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,6.3266,6.2787,476.0,0.706171,
5,80,avg_e2e_latency,GA,GNN,5.4943,5.5988,406.0,0.520145,
5,80,avg_e2e_latency,GA,HEFT,5.4943,6.3278,281.0,0.012732,*
5,80,avg_e2e_latency,GA,LeastLoaded,5.4943,6.3999,263.0,0.005828,**
5,80,avg_e2e_latency,GA,PSO,5.4943,5.1887,515.0,0.340288,
5,80,avg_e2e_latency,GA,RL,5.4943,4.2895,654.0,0.002624,**
5,80,avg_e2e_latency,GA,RoundRobin,5.4943,25.7106,19.0,0.0,***
5,80,avg_e2e_latency,GA,ShortestQueue,5.4943,6.2787,274.0,0.009468,**
5,80,avg_e2e_latency,GNN,HEFT,5.5988,6.3278,257.0,0.004427,**
5,80,avg_e2e_latency,GNN,LeastLoaded,5.5988,6.3999,230.0,0.001174,**
5,80,avg_e2e_latency,GNN,PSO,5.5988,5.1887,550.0,0.141278,
5,80,avg_e2e_latency,GNN,RL,5.5988,4.2895,721.0,6.4e-05,***
5,80,avg_e2e_latency,GNN,RoundRobin,5.5988,25.7106,13.0,0.0,***
5,80,avg_e2e_latency,GNN,ShortestQueue,5.5988,6.2787,250.0,0.003183,**
5,80,avg_e2e_latency,HEFT,LeastLoaded,6.3278,6.3999,415.0,0.610008,
5,80,avg_e2e_latency,HEFT,PSO,6.3278,5.1887,653.0,0.002755,**
5,80,avg_e2e_latency,HEFT,RL,6.3278,4.2895,835.0,0.0,***
5,80,avg_e2e_latency,HEFT,RoundRobin,6.3278,25.7106,16.0,0.0,***
5,80,avg_e2e_latency,HEFT,ShortestQueue,6.3278,6.2787,459.0,0.899995,
5,80,avg_e2e_latency,LeastLoaded,PSO,6.3999,5.1887,673.0,0.001004,**
5,80,avg_e2e_latency,LeastLoaded,RL,6.3999,4.2895,847.0,0.0,***
5,80,avg_e2e_latency,LeastLoaded,RoundRobin,6.3999,25.7106,9.0,0.0,***
5,80,avg_e2e_latency,LeastLoaded,ShortestQueue,6.3999,6.2787,500.5,0.459754,
5,80,avg_e2e_latency,PSO,RL,5.1887,4.2895,599.0,0.028129,*
5,80,avg_e2e_latency,PSO,RoundRobin,5.1887,25.7106,12.0,0.0,***
