edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,80,GA,11,53,85.5,4.629,0.0148,0.0247,0.8,16178.32,189.22,0.4995,13.5348,22.6622,0.0315,0.0968,7.6,30.198,70.6,0.7568,2.6803,437.25
5,100,GA,11,53,171.0,7.4606,0.0158,0.0243,1.0,29867.85,174.67,0.783,22.7807,25.2529,0.0315,0.096,8.371,34.735,57.72,0.64,3.0261,597.36
5,20,GA,12,54,42.7,5.1189,0.0043,0.0069,0.2,7336.88,171.82,5.2184,8.9295,9.1191,0.026,0.03,7.954,14.7599,23.98,0.25,7.1649,917.11
5,40,GA,12,54,59.9,4.0927,0.0061,0.011,0.4,10202.97,170.33,1.5932,12.1318,25.5744,0.026,0.0806,6.03,22.184,46.28,0.5,3.6807,566.83
5,60,GA,12,54,90.7,4.3168,0.0087,0.0156,0.61,15249.41,168.13,0.861,8.9295,23.5975,0.03,0.0866,6.03,22.7304,47.91,0.6429,3.5096,544.62
5,80,GA,12,54,114.0,4.3698,0.0094,0.0167,0.8,19006.73,166.73,0.642,8.557,21.423,0.03,0.0844,5.62,22.5692,59.86,0.7436,2.7853,487.35
5,100,GA,12,54,159.0,4.4795,0.0096,0.0147,1.0,25921.03,163.03,0.661,7.6616,19.2484,0.03,0.084,5.842,23.2406,57.3,0.74,2.845,518.42
5,20,GA,13,55,46.4,4.6458,0.0029,0.0015,0.2,9170.26,197.63,5.4528,10.3254,10.5074,0.021,0.03,7.31,16.7816,11.27,0.125,17.534,1146.28
5,40,GA,13,55,73.5,7.7741,0.0167,0.0088,0.4,14634.52,199.11,5.4528,20.3115,40.4463,0.03,0.04,10.4169,30.096,38.31,0.1667,5.1969,813.03
5,60,GA,13,55,85.5,9.2346,0.0181,0.0137,0.6,17341.33,202.82,5.473,42.6849,49.4662,0.03,0.0864,11.4514,47.568,38.04,0.2,5.3325,693.65
5,80,GA,13,55,103.0,8.3397,0.0186,0.0146,0.81,21525.8,208.99,5.5165,34.9984,48.8893,0.03,0.095,10.8853,46.435,49.21,0.25,4.2466,597.94
5,100,GA,13,55,279.5,12.2003,0.015,0.0175,1.0,48618.94,173.95,6.003,26.9597,48.155,0.03,0.104,13.6022,75.561,44.48,0.24,3.9111,972.38
5,20,GA,14,56,21.5,4.3235,0.0115,0.0193,0.2,4904.68,228.12,3.876,8.1832,8.9866,0.03,0.0904,10.0171,16.7763,30.09,0.4444,7.5806,544.96
5,40,GA,14,56,39.7,7.3558,0.0235,0.0223,0.4,8761.81,220.7,4.5886,18.0525,27.7905,0.03,0.093,10.9686,24.3774,45.64,0.3125,4.8354,547.61
5,60,GA,14,56,58.4,7.4186,0.0257,0.032,0.61,13399.56,229.44,5.5151,22.5622,29.4016,0.0557,0.104,11.737,36.6266,55.07,0.2857,4.1665,478.56
5,80,GA,14,56,70.2,6.7511,0.0254,0.0325,0.8,16111.5,229.51,4.8733,15.972,29.0966,0.0323,0.104,11.584,39.0468,65.7,0.3684,3.4934,423.99
5,100,GA,14,56,116.6,7.6739,0.0203,0.0264,1.0,23957.41,205.47,3.8109,28.7381,38.5248,0.0308,0.1022,11.584,48.141,65.99,0.46,3.1138,479.15
5,20,GA,15,57,32.0,5.3741,0.0096,0.009,0.21,7390.65,230.96,3.9942,9.5102,9.768,0.03,0.0678,8.1641,12.8308,22.25,0.2857,10.3801,1055.81
5,40,GA,15,57,47.3,7.3422,0.0152,0.0122,0.4,11070.26,234.04,9.2953,21.8127,25.9545,0.03,0.0886,14.3656,25.0811,43.49,0.1667,5.3818,615.01
5,60,GA,15,57,59.1,6.9663,0.018,0.0167,0.6,13453.51,227.64,9.8325,20.377,25.4064,0.03,0.0948,15.376,25.217,48.92,0.1481,4.6536,498.28
5,80,GA,15,57,80.0,6.6775,0.0187,0.0216,0.8,17227.92,215.35,6.4637,19.3327,24.6754,0.03,0.0924,11.12,31.11,54.28,0.2821,3.9677,441.74
5,100,GA,15,57,127.6,7.2567,0.0168,0.0199,1.0,24993.16,195.87,4.649,20.1159,26.3752,0.03,0.0942,12.086,37.9878,67.41,0.36,2.9055,499.86
5,20,GA,16,58,36.8,8.5948,0.0087,0.005,0.2,8278.41,224.96,5.9039,10.1993,10.3915,0.0308,0.0739,12.0285,14.9085,20.84,0.1667,10.7932,1379.73
5,40,GA,16,58,47.8,10.3985,0.0197,0.0205,0.4,10362.07,216.78,9.959,18.8025,20.7405,0.0315,0.092,16.1825,30.9834,61.11,0.0625,3.5474,647.63
5,60,GA,16,58,63.0,8.0394,0.0173,0.0181,0.6,13182.04,209.24,6.3154,20.256,21.5136,0.03,0.092,13.3914,30.6944,67.94,0.2222,3.0799,488.22
5,80,GA,16,58,85.0,7.8914,0.0185,0.02,0.8,18405.78,216.54,6.21,21.3225,23.331,0.0307,0.092,11.9006,32.4174,69.61,0.25,3.1107,511.27
5,100,GA,16,58,129.1,9.5351,0.0208,0.028,1.0,25424.97,196.94,5.6509,23.329,25.6983,0.0315,0.0982,13.0378,64.6412,81.67,0.3,2.4115,508.5
5,20,GA,17,59,21.6,2.0706,0.0121,0.0238,0.2,4697.76,217.49,0.7803,4.1875,5.5207,0.02,0.0906,1.95,8.679,35.14,0.875,6.1894,587.22
5,40,GA,17,59,37.3,4.0113,0.0183,0.0344,0.4,8088.33,216.85,0.9301,9.3907,15.5273,0.0315,0.092,5.046,13.4331,36.43,0.6667,5.9517,449.35
5,60,GA,17,59,50.4,3.8914,0.0177,0.0323,0.6,10742.29,213.14,1.0305,14.8053,23.7879,0.0307,0.092,5.8525,19.0455,47.9,0.6154,4.45,413.17
5,80,GA,17,59,70.6,4.696,0.0204,0.0316,0.8,14718.85,208.48,1.3042,10.9055,22.7116,0.0307,0.1006,7.4875,21.5544,62.15,0.5526,3.3543,387.34
5,100,GA,17,59,184.7,6.8552,0.0136,0.0234,1.0,31915.84,172.8,1.2855,14.6623,23.313,0.0308,0.1,7.4875,40.0218,46.14,0.56,3.7451,638.32
5,20,GA,18,60,24.1,2.4372,0.005,0.0084,0.2,4328.62,179.61,0.5595,8.51,9.1624,0.02,0.03,4.84,12.479,23.28,0.625,7.7159,541.08
5,40,GA,18,60,49.5,3.7701,0.0073,0.0129,0.4,9429.42,190.49,0.639,7.4616,8.9527,0.02,0.04,4.26,17.808,30.87,0.5882,6.1711,554.67
5,60,GA,18,60,80.2,3.8358,0.0082,0.0153,0.6,14657.49,182.76,0.6945,13.1394,23.7287,0.021,0.0908,4.26,29.2004,38.57,0.6667,4.7389,542.87
5,80,GA,18,60,95.1,4.2404,0.0111,0.0209,0.8,17759.54,186.75,1.0612,10.6876,22.6396,0.0255,0.093,5.112,34.103,48.14,0.6111,3.8793,493.32
5,100,GA,18,60,168.0,6.8595,0.0147,0.0267,1.0,29230.75,173.99,1.1635,8.277,20.9455,0.03,0.104,6.094,47.6218,53.01,0.58,3.2821,584.61
5,20,GA,19,61,27.4,2.8503,0.0042,0.0071,0.2,4692.3,171.25,0.3803,6.2239,8.8372,0.0315,0.0618,4.037,15.1677,42.96,0.8889,3.9867,521.37
5,40,GA,19,61,52.0,3.7625,0.0064,0.0116,0.4,9597.97,184.58,0.977,11.0811,11.8052,0.0315,0.08,5.3045,15.7324,35.81,0.6875,5.1547,599.87
5,60,GA,19,61,65.6,4.1492,0.011,0.0193,0.6,12134.65,184.98,0.907,11.5034,22.3353,0.0315,0.096,6.008,21.906,48.78,0.6552,3.7921,418.44
5,80,GA,19,61,93.9,3.6754,0.0092,0.0167,0.8,16706.79,177.92,0.7176,11.0207,21.1854,0.03,0.096,4.16,26.592,44.93,0.7027,3.9599,451.53
5,100,GA,19,61,146.1,6.9518,0.0134,0.025,1.0,25799.17,176.59,0.8725,29.6187,34.6457,0.0308,0.0942,8.85,38.238,52.0,0.62,3.396,515.98
5,20,GA,20,62,31.7,3.9548,0.0051,0.0102,0.2,5764.86,181.86,0.3712,6.3219,8.6336,0.0255,0.063,2.0288,17.1695,30.5,0.875,5.9616,720.61
5,40,GA,20,62,48.2,4.0938,0.007,0.0119,0.4,8622.78,178.9,0.783,9.2521,9.5446,0.022,0.0844,5.32,24.215,61.89,0.5789,2.8906,453.83
5,60,GA,20,62,83.1,3.6574,0.0069,0.0125,0.6,14694.43,176.83,0.783,9.4959,11.2938,0.023,0.084,2.83,24.8394,43.09,0.6667,4.1034,544.24
5,80,GA,20,62,105.3,4.2781,0.0124,0.017,0.8,18548.77,176.15,0.783,9.2927,11.0673,0.03,0.0928,4.988,29.0128,53.33,0.7027,3.3028,501.32
5,100,GA,20,62,157.0,6.9282,0.0164,0.026,1.0,27498.39,175.15,0.8693,10.8635,22.1843,0.03,0.096,6.274,40.1818,67.15,0.68,2.6085,549.97
5,20,GA,21,63,25.3,3.0779,0.0039,0.0075,0.2,4901.47,193.73,0.991,8.2329,8.8802,0.021,0.0606,3.62,14.174,38.97,0.5556,4.9711,544.61
5,40,GA,21,63,45.4,4.9956,0.0115,0.0134,0.4,9016.57,198.6,1.19,17.5666,24.7222,0.021,0.0844,5.73,26.1857,53.15,0.5789,3.7367,474.56
5,60,GA,21,63,69.7,5.3266,0.0167,0.0225,0.6,14197.26,203.69,1.854,23.5296,29.1447,0.03,0.0868,7.1841,26.7952,53.77,0.5185,3.788,525.82
5,80,GA,21,63,83.7,5.302,0.0167,0.0215,0.8,17091.77,204.2,1.5214,19.0573,28.8244,0.03,0.088,7.342,26.3381,60.25,0.5556,3.3892,474.77
5,100,GA,21,63,148.1,6.6466,0.0148,0.0205,1.0,27279.18,184.19,1.5385,25.8761,28.4044,0.03,0.088,8.0297,44.219,63.92,0.54,2.8818,545.58
5,20,GA,22,64,27.0,4.1507,0.0101,0.0161,0.2,5613.45,207.91,3.3382,11.0158,11.4648,0.0205,0.0826,8.9806,16.6505,29.26,0.25,7.1056,701.68
5,40,GA,22,64,45.4,4.4537,0.0132,0.0199,0.4,9953.73,219.25,3.279,10.2942,11.3204,0.021,0.0928,7.1791,24.5344,37.31,0.2941,5.8759,585.51
5,60,GA,22,64,53.9,5.4364,0.0235,0.0366,0.6,12022.56,223.05,2.8747,12.0051,12.8695,0.0215,0.096,6.9661,26.0068,57.57,0.3929,3.8745,429.38
5,80,GA,22,64,77.9,6.4059,0.0283,0.0491,0.8,17131.54,219.92,2.7773,14.2516,36.3318,0.03,0.096,7.6785,37.161,58.59,0.4211,3.7536,450.83
5,100,GA,22,64,120.9,6.3559,0.0215,0.0381,1.0,23733.87,196.31,2.5476,12.7132,33.3647,0.03,0.096,8.3865,36.7892,54.81,0.46,3.5814,474.68
5,20,GA,23,65,29.3,4.2822,0.0046,0.0076,0.2,5937.65,202.65,0.5512,8.9629,9.2122,0.021,0.031,8.94,19.3522,40.99,0.5714,4.9439,848.24
5,40,GA,23,65,48.0,6.5873,0.0154,0.0168,0.4,9220.99,192.1,1.9525,16.43,23.794,0.03,0.096,14.2371,29.1884,65.15,0.5263,2.9488,485.32
5,60,GA,23,65,74.8,5.2294,0.0131,0.0168,0.61,13510.32,180.62,0.835,14.1923,22.7712,0.0315,0.0944,8.94,30.3848,57.19,0.6207,3.1581,465.87
5,80,GA,23,65,101.6,4.908,0.0135,0.0189,0.8,18040.99,177.57,0.84,12.8256,21.8507,0.0315,0.0926,6.4493,28.8962,52.52,0.6579,3.381,474.76
5,100,GA,23,65,181.5,6.9463,0.0134,0.0223,1.0,30796.26,169.68,0.9135,12.645,20.6234,0.0315,0.092,7.2437,45.6472,59.41,0.7,2.856,615.93
5,20,GA,24,66,31.4,5.3505,0.0095,0.0095,0.2,6507.65,207.25,3.2315,11.1635,12.6638,0.0322,0.084,10.54,13.9969,30.54,0.375,6.7859,813.46
5,40,GA,24,66,47.1,7.3097,0.0182,0.019,0.4,9752.95,207.07,3.8845,16.3111,26.7822,0.0315,0.084,11.0,33.8413,85.71,0.2941,2.4159,573.7
5,60,GA,24,66,73.2,7.1329,0.0239,0.0182,0.6,14294.01,195.27,3.004,23.6736,32.3383,0.0307,0.084,10.54,36.5799,105.9,0.4286,1.8439,510.5
5,80,GA,24,66,95.9,5.7539,0.0196,0.0161,0.8,18052.5,188.24,1.2643,15.493,31.9358,0.03,0.0886,8.186,33.537,87.91,0.5526,2.1412,475.07
5,100,GA,24,66,212.7,9.0467,0.018,0.0209,1.0,36497.0,171.59,1.1015,11.3746,31.4528,0.03,0.096,8.9743,74.5748,66.96,0.58,2.5625,729.94
5,20,GA,25,67,32.4,4.0251,0.0042,0.0059,0.2,5847.85,180.49,0.4842,8.2067,9.6369,0.02,0.0606,5.6971,20.6305,40.0,0.6667,4.5122,649.76
5,40,GA,25,67,53.6,8.9517,0.0101,0.0156,0.4,10783.74,201.19,4.5005,26.9738,30.5828,0.03,0.084,10.6757,30.675,37.24,0.4375,5.4027,673.98
5,60,GA,25,67,62.6,8.3438,0.0131,0.0206,0.6,12743.3,203.57,8.9673,26.7863,30.42,0.0308,0.091,18.4443,33.801,58.5,0.3462,3.4799,490.13
5,80,GA,25,67,81.4,7.6576,0.0143,0.0232,0.8,16711.73,205.3,6.8449,26.61,29.994,0.0308,0.101,14.903,36.009,68.88,0.3889,2.9805,464.21
5,100,GA,25,67,157.5,10.0687,0.0162,0.0294,1.0,29285.53,185.94,4.1475,25.9843,29.3976,0.0315,0.1022,14.903,50.6252,73.52,0.42,2.5292,585.71
5,20,GA,26,68,30.5,6.6284,0.0088,0.0155,0.2,6527.55,214.02,2.5272,8.0167,9.0253,0.03,0.0654,8.42,22.6168,32.26,0.4286,6.6337,932.51
5,40,GA,26,68,41.4,6.487,0.0131,0.0193,0.4,8679.23,209.64,1.155,20.2041,24.2608,0.03,0.0848,8.92,27.524,59.9,0.5882,3.4997,510.54
5,60,GA,26,68,61.6,5.6239,0.0146,0.0237,0.6,12713.15,206.38,1.0095,23.0565,28.4537,0.03,0.0866,8.67,29.6448,61.43,0.6071,3.3597,454.04
5,80,GA,26,68,75.7,5.2472,0.0155,0.0255,0.8,15862.46,209.54,1.155,20.2041,28.0618,0.0315,0.088,8.92,26.8584,69.74,0.5676,3.0048,428.72
5,100,GA,26,68,113.5,6.3823,0.0199,0.018,1.0,22147.1,195.13,0.9892,22.4226,33.2517,0.03,0.0862,9.3222,37.0502,96.54,0.58,2.0213,442.94
5,20,GA,27,69,36.7,7.6235,0.0124,0.0175,0.2,7584.45,206.66,1.4539,9.9734,11.1061,0.0235,0.0826,12.3182,27.9892,34.77,0.625,5.9439,948.06
5,40,GA,27,69,49.9,8.7552,0.028,0.028,0.4,10755.9,215.55,4.8937,31.9195,32.0079,0.03,0.084,15.1332,44.9022,98.4,0.3333,2.1906,597.55
5,60,GA,27,69,71.2,7.3698,0.0249,0.0245,0.6,14374.67,201.89,3.0735,27.859,31.9962,0.0315,0.084,14.6114,41.5824,93.1,0.4074,2.1685,532.4
5,80,GA,27,69,100.7,6.4499,0.0212,0.0227,0.81,19124.32,189.91,1.41,19.777,31.9806,0.0315,0.088,10.025,35.5152,78.02,0.5641,2.434,490.37
5,100,GA,27,69,145.3,6.4558,0.0164,0.0184,1.0,25912.82,178.34,1.2843,19.1746,31.9663,0.0315,0.088,8.5525,34.8299,72.88,0.64,2.4471,518.26
5,20,GA,28,70,25.2,4.2819,0.0099,0.0148,0.2,5663.46,224.74,2.0865,15.9517,16.4124,0.022,0.08,8.74,18.3491,48.81,0.4444,4.6044,629.27
5,40,GA,28,70,52.3,4.7882,0.0115,0.0199,0.4,10100.93,193.13,1.72,17.4254,23.8891,0.03,0.0844,12.004,20.0366,49.14,0.5789,3.9303,531.63
5,60,GA,28,70,73.6,3.7154,0.0108,0.0194,0.6,13531.48,183.85,1.043,16.0237,23.0811,0.03,0.084,4.3,18.6947,42.98,0.6786,4.2781,483.27
5,80,GA,28,70,103.7,4.1761,0.0117,0.0207,0.8,18630.75,179.66,1.144,15.2317,22.0936,0.03,0.088,5.788,20.1376,50.47,0.641,3.5596,477.71
5,100,GA,28,70,139.7,4.9785,0.0132,0.0228,1.0,24917.29,178.36,1.8194,15.3145,21.1061,0.03,0.088,7.2315,24.5512,52.99,0.52,3.3658,498.35
5,20,GA,29,71,32.1,5.6348,0.0061,0.0099,0.2,6205.49,193.32,0.528,8.3584,8.9209,0.0205,0.03,5.815,11.4085,19.38,0.6667,9.9767,1034.25
5,40,GA,29,71,46.8,4.3259,0.009,0.0148,0.4,8618.4,184.15,2.895,13.3575,22.7715,0.03,0.0884,6.51,19.8108,41.11,0.4737,4.4794,453.6
5,60,GA,29,71,69.5,3.5232,0.0088,0.0155,0.6,12128.79,174.51,0.8325,11.8591,21.464,0.03,0.088,4.576,17.472,35.87,0.6207,4.8651,418.23
5,80,GA,29,71,83.7,3.3735,0.0094,0.0168,0.8,14497.71,173.21,0.7015,11.6442,20.2873,0.03,0.088,4.408,16.113,48.75,0.6579,3.5534,381.52
5,100,GA,29,71,116.0,3.3612,0.009,0.0167,1.0,19452.84,167.7,0.7015,10.661,18.7183,0.03,0.088,4.408,17.321,47.78,0.68,3.5101,389.06
5,20,PSO,0,42,28.0,3.2849,0.0086,0.0103,0.2,5289.75,188.92,1.0433,8.1322,9.1325,0.03,0.0654,5.6,14.5226,17.57,0.7143,10.7515,755.68
5,40,PSO,0,42,49.3,6.6517,0.0223,0.0273,0.4,9287.64,188.39,1.82,9.442,9.6324,0.0315,0.0936,10.6871,16.7549,39.76,0.5294,4.7386,546.33
5,60,PSO,0,42,69.5,7.0053,0.024,0.0299,0.6,13249.92,190.65,2.5935,9.7745,24.0356,0.0323,0.1,11.2436,33.8026,52.59,0.4286,3.6251,473.21
5,80,PSO,0,42,91.0,8.375,0.0251,0.0336,0.8,17874.75,196.43,4.938,18.6962,26.6675,0.0323,0.1,12.8065,53.937,58.99,0.3333,3.3299,496.52
5,100,PSO,0,42,283.7,11.297,0.013,0.0198,1.0,47021.08,165.74,8.6925,17.8428,25.6105,0.0315,0.1,15.112,56.8164,35.52,0.24,4.6657,940.42
5,20,PSO,1,43,26.1,2.2531,0.0028,0.0056,0.2,4349.46,166.65,0.7868,7.7618,8.8796,0.03,0.0625,3.3555,15.249,40.65,0.75,4.0994,543.68
5,40,PSO,1,43,43.0,3.4259,0.0092,0.0081,0.4,7819.39,181.85,0.3965,11.0031,24.2806,0.03,0.084,3.88,19.428,49.93,0.8421,3.642,411.55
5,60,PSO,1,43,59.2,3.3594,0.0101,0.0123,0.6,10518.78,177.68,0.3965,13.431,23.6548,0.03,0.084,3.88,18.104,51.47,0.8276,3.4522,362.72
5,80,PSO,1,43,72.9,3.5798,0.0151,0.019,0.8,13116.6,179.93,0.3806,13.3421,22.3867,0.03,0.0846,4.8197,18.7732,57.33,0.8158,3.1387,345.17
5,100,PSO,1,43,101.0,4.2287,0.017,0.023,1.0,17870.89,176.94,0.4462,11.4434,20.6959,0.03,0.0942,5.9675,22.063,64.51,0.76,2.7426,357.42
5,20,PSO,2,44,29.9,3.8101,0.0074,0.0113,0.2,5671.94,189.7,0.4953,7.8416,8.8307,0.03,0.0309,5.086,12.0856,46.02,0.6667,4.122,630.22
5,40,PSO,2,44,45.4,4.1187,0.0098,0.0157,0.4,8204.2,180.71,1.7198,14.166,23.4532,0.03,0.0842,5.038,21.3445,42.71,0.5,4.2311,410.21
5,60,PSO,2,44,81.0,3.3678,0.0074,0.0126,0.6,13520.13,166.92,0.544,12.3861,22.3534,0.03,0.084,4.78,20.1705,36.95,0.6552,4.5173,466.21
5,80,PSO,2,44,111.8,3.8125,0.0085,0.0154,0.8,18714.87,167.4,0.525,11.2172,21.3758,0.03,0.0888,4.904,27.2248,52.96,0.6757,3.1608,505.81
5,100,PSO,2,44,178.2,5.3508,0.0097,0.0179,1.0,29073.63,163.15,0.52,12.24,42.327,0.03,0.088,5.087,49.524,50.02,0.68,3.2616,581.47
5,20,PSO,3,45,28.1,2.1977,0.0029,0.0054,0.21,4810.78,171.2,0.546,7.6245,8.8749,0.03,0.0824,4.2,10.972,25.59,0.6667,6.6909,534.53
5,40,PSO,3,45,42.8,3.3701,0.0059,0.0111,0.4,7469.98,174.53,0.5362,5.8661,8.5232,0.0265,0.084,4.2475,14.09,65.21,0.7778,2.6765,415.0
5,60,PSO,3,45,57.8,3.0083,0.0071,0.0138,0.6,9895.18,171.2,0.5635,8.2744,22.7609,0.03,0.084,3.384,16.661,65.31,0.7407,2.6212,366.49
5,80,PSO,3,45,76.0,3.2002,0.0097,0.019,0.8,13142.59,172.93,0.5635,6.7527,20.9267,0.03,0.0848,3.384,19.9976,68.12,0.7838,2.5386,355.21
5,100,PSO,3,45,143.5,4.9121,0.0116,0.023,1.0,23940.31,166.83,0.6336,6.2215,18.5422,0.0315,0.092,4.2775,34.5312,55.32,0.74,3.0155,478.81
5,20,PSO,4,46,31.9,3.5658,0.004,0.0073,0.2,5409.96,169.59,0.33,4.0893,4.8843,0.02,0.0273,4.614,8.6032,17.24,0.8571,9.8363,772.85
5,40,PSO,4,46,44.0,5.6603,0.0082,0.0152,0.4,7766.63,176.51,4.1483,10.1998,10.5048,0.021,0.088,7.858,21.8208,45.16,0.3889,3.9087,431.48
5,60,PSO,4,46,68.9,4.8825,0.0094,0.018,0.6,12134.87,176.12,2.7828,10.424,12.4016,0.03,0.0906,7.858,22.5568,42.79,0.4643,4.1163,433.39
5,80,PSO,4,46,89.0,5.0046,0.0118,0.023,0.8,15678.51,176.16,0.705,10.8304,20.825,0.03,0.096,5.952,31.6516,50.82,0.5897,3.4664,402.01
5,100,PSO,4,46,115.5,5.4244,0.0145,0.0284,1.0,20023.02,173.36,1.2285,10.3792,19.45,0.03,0.0942,6.514,34.4758,54.76,0.56,3.1657,400.46
5,20,PSO,5,47,28.9,2.8125,0.0048,0.0092,0.2,5437.1,188.14,0.3429,6.8874,9.5267,0.0308,0.063,3.673,13.2715,24.95,0.875,7.5411,679.64
5,40,PSO,5,47,46.6,4.3213,0.0145,0.0168,0.4,9051.64,194.24,0.4661,21.8267,24.9493,0.03,0.084,4.924,27.5531,58.8,0.7368,3.3035,476.4
5,60,PSO,5,47,57.7,4.4224,0.018,0.0177,0.6,11537.86,199.96,0.7003,24.212,29.8763,0.0308,0.084,6.0896,27.9554,64.35,0.6786,3.1074,412.07
5,80,PSO,5,47,69.9,3.7485,0.0176,0.019,0.8,13644.55,195.2,0.5409,22.0435,29.3083,0.03,0.084,4.668,27.5897,63.99,0.6842,3.0504,359.07
5,100,PSO,5,47,95.4,4.0481,0.0173,0.0221,1.0,17865.55,187.27,0.467,16.3501,28.6267,0.03,0.0902,4.692,27.8823,63.18,0.7,2.9643,357.31
5,20,PSO,6,48,22.4,3.5928,0.0101,0.0164,0.2,5179.66,231.23,0.76,11.841,12.7842,0.03,0.065,6.56,13.1411,32.63,0.5714,7.0857,739.95
5,40,PSO,6,48,37.4,5.1079,0.0176,0.0241,0.4,8248.54,220.55,0.76,13.025,13.041,0.03,0.096,7.4714,23.0968,45.03,0.5294,4.8982,485.21
5,60,PSO,6,48,60.2,5.8456,0.0205,0.0324,0.6,13312.22,221.13,2.275,13.0375,22.4356,0.03,0.0988,7.58,46.424,57.04,0.4444,3.8766,493.05
5,80,PSO,6,48,75.0,4.9122,0.0192,0.0315,0.8,16522.28,220.3,1.3725,13.0263,21.2935,0.03,0.1,6.592,35.606,54.52,0.5278,4.0407,458.95
5,100,PSO,6,48,144.7,6.7616,0.0147,0.0246,1.0,26998.04,186.58,0.897,13.0338,33.48,0.03,0.1,7.2657,53.4848,66.11,0.56,2.8223,539.96
5,20,PSO,7,49,26.6,3.2117,0.0063,0.0127,0.2,5070.58,190.62,0.232,4.0193,4.8575,0.0255,0.0866,4.8775,19.1236,51.43,0.75,3.7066,633.82
5,40,PSO,7,49,48.6,4.678,0.0108,0.0214,0.4,8808.78,181.25,0.9317,11.6074,23.0335,0.03,0.088,6.695,28.8126,62.39,0.7222,2.9053,489.38
5,60,PSO,7,49,66.0,4.4104,0.0147,0.0233,0.6,12719.55,192.72,0.531,8.6559,21.5212,0.03,0.0908,6.3,26.898,66.3,0.6667,2.9067,471.09
5,80,PSO,7,49,82.1,5.8411,0.019,0.0288,0.8,16840.25,205.12,1.0013,9.2677,20.262,0.03,0.092,7.223,28.675,67.64,0.6111,3.0326,467.78
5,100,PSO,7,49,132.4,7.7472,0.0187,0.0267,1.0,24914.45,188.18,3.0063,20.2962,27.983,0.03,0.092,11.3075,35.7797,76.84,0.44,2.4488,498.29
5,20,PSO,8,50,38.6,4.4303,0.0059,0.0118,0.2,6737.97,174.56,1.378,8.555,9.439,0.0307,0.0852,9.484,12.378,24.82,0.75,7.0334,842.25
5,40,PSO,8,50,66.5,4.3112,0.0093,0.0183,0.4,11665.98,175.43,1.7024,16.83,23.438,0.0315,0.0888,8.828,20.2536,20.05,0.5294,8.7517,686.23
5,60,PSO,8,50,78.2,4.68,0.0133,0.0255,0.6,13861.55,177.26,1.5532,13.5908,22.3023,0.0315,0.092,7.2586,35.0484,38.16,0.6429,4.6453,495.06
5,80,PSO,8,50,91.0,3.9682,0.0126,0.0242,0.8,16006.55,175.9,0.8895,11.9133,21.2698,0.0315,0.092,4.95,30.7804,42.04,0.7105,4.1836,421.23
5,100,PSO,8,50,207.9,6.0299,0.0101,0.0199,1.0,33721.87,162.2,0.806,10.6225,20.0308,0.0315,0.092,7.2586,38.1922,44.84,0.7,3.6174,674.44
5,20,PSO,9,51,41.7,7.2309,0.0089,0.0142,0.2,7430.63,178.19,0.5497,4.0715,5.1967,0.02,0.0625,5.263,23.7924,24.32,0.875,7.328,928.83
5,40,PSO,9,51,74.2,5.5355,0.0095,0.0131,0.4,12775.9,172.18,0.855,19.838,28.7596,0.03,0.088,6.0,36.3526,33.84,0.7059,5.088,751.52
5,60,PSO,9,51,97.3,8.2734,0.0162,0.0263,0.6,17927.93,184.25,1.971,21.7785,29.1219,0.0315,0.1028,11.1,36.9242,44.07,0.5185,4.181,664.0
5,80,PSO,9,51,105.4,7.6396,0.0163,0.0264,0.8,19782.41,187.69,3.4325,20.0175,28.4753,0.0308,0.101,13.0876,36.4098,48.54,0.4444,3.8668,549.51
5,100,PSO,9,51,133.1,8.216,0.0179,0.0278,1.0,24277.43,182.4,4.362,20.3228,27.4694,0.03,0.1,14.787,37.1469,68.14,0.4,2.6767,485.55
5,20,PSO,10,52,24.0,3.4703,0.005,0.0051,0.2,4481.17,186.72,0.5824,8.7275,10.0562,0.0255,0.0315,7.228,12.4736,46.46,0.75,4.019,560.15
5,40,PSO,10,52,45.1,4.633,0.0239,0.0202,0.4,8175.32,181.27,0.5378,12.938,29.2716,0.03,0.0363,6.32,25.9053,88.29,0.7895,2.0531,430.28
5,60,PSO,10,52,55.2,6.6869,0.0246,0.0182,0.6,10221.62,185.17,0.6437,33.6018,35.1773,0.0255,0.083,8.35,35.785,88.04,0.6923,2.1032,393.14
5,80,PSO,10,52,68.4,6.1143,0.0256,0.0228,0.8,12954.87,189.4,1.2484,33.4373,34.9782,0.03,0.101,8.35,40.021,85.53,0.5556,2.2145,359.86
5,100,PSO,10,52,167.6,7.8548,0.0159,0.0166,1.0,29860.4,178.16,2.315,33.536,38.6275,0.03,0.1,9.3061,41.9587,56.85,0.48,3.134,597.21
5,20,PSO,11,53,33.1,4.831,0.0101,0.0184,0.2,6429.89,194.26,0.618,21.2418,25.7404,0.03,0.0651,3.795,24.6086,16.44,0.625,11.8196,803.74
5,40,PSO,11,53,44.1,3.7613,0.0109,0.0204,0.4,8354.41,189.44,0.4367,18.1091,25.1138,0.026,0.081,5.75,28.331,44.47,0.6875,4.2603,522.15
