edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,A3C_R2N2,tpot_p95,0.0664,0.0287,0.0486,0.0842,0.021,0.095,0.0771,10
5,20,A3C_R2N2,goodput_tps,30.022,18.1208,18.7906,41.2534,10.67,75.46,28.475,10
5,20,A3C_R2N2,slo_attainment,0.397,0.2151,0.2637,0.5303,0.0,0.6667,0.4375,10
5,20,A3C_R2N2,req_e2e_p50,6.2194,1.3783,5.3651,7.0737,3.9353,8.356,6.1224,10
5,20,A3C_R2N2,req_e2e_p95,9.6397,2.1843,8.2859,10.9936,5.1891,12.8377,9.4962,10
5,20,GA,makespan,14.72,3.6841,12.4365,17.0035,10.1,22.7,13.65,10
5,20,GA,avg_e2e_latency,2.98,1.1751,2.2517,3.7083,1.9321,5.7465,2.761,10
5,20,GA,avg_utilization,0.013,0.0077,0.0083,0.0178,0.0055,0.0299,0.01,10
5,20,GA,load_balance_std,0.0176,0.0154,0.008,0.0271,0.0044,0.05,0.0115,10
5,20,GA,ttft_p50,1.3882,1.791,0.2781,2.4983,0.272,6.391,0.9105,10
5,20,GA,ttft_p95,7.3964,3.3595,5.3142,9.4786,3.8175,13.7257,6.9294,10
5,20,GA,ttft_p99,8.3848,3.8796,5.9802,10.7894,4.0151,16.5898,7.4136,10
5,20,GA,tpot_p50,0.026,0.0043,0.0233,0.0287,0.02,0.0315,0.0255,10
5,20,GA,tpot_p95,0.0567,0.0269,0.04,0.0734,0.0311,0.0908,0.047,10
5,20,GA,goodput_tps,35.794,10.9738,28.9924,42.5956,16.45,51.55,37.835,10
5,20,GA,slo_attainment,0.6778,0.1478,0.5862,0.7694,0.375,0.8571,0.7143,10
5,20,GA,req_e2e_p50,5.5338,2.794,3.8021,7.2655,2.4774,10.4032,4.9605,10
5,20,GA,req_e2e_p95,9.5371,4.077,7.0101,12.064,4.7031,17.8746,8.8162,10
5,20,HEFT,makespan,14.33,2.8222,12.5808,16.0792,11.1,21.7,13.6,10
5,20,HEFT,avg_e2e_latency,3.0185,0.9446,2.433,3.6039,1.6974,5.1742,2.8153,10
5,20,HEFT,avg_utilization,0.0138,0.0081,0.0088,0.0189,0.0052,0.0321,0.0107,10
5,20,HEFT,load_balance_std,0.0197,0.0154,0.0101,0.0292,0.007,0.0552,0.0155,10
5,20,HEFT,ttft_p50,2.0589,2.0886,0.7644,3.3534,0.3715,6.391,1.138,10
5,20,HEFT,ttft_p95,5.9037,2.2965,4.4803,7.3271,1.4388,8.7559,6.0356,10
5,20,HEFT,ttft_p99,6.4076,2.3588,4.9457,7.8696,1.7282,9.4792,6.213,10
5,20,HEFT,tpot_p50,0.0254,0.0047,0.0224,0.0283,0.02,0.0315,0.024,10
5,20,HEFT,tpot_p95,0.0593,0.0299,0.0408,0.0778,0.0268,0.0946,0.0583,10
5,20,HEFT,goodput_tps,43.526,17.129,32.9094,54.1426,17.5,84.97,40.3,10
5,20,HEFT,slo_attainment,0.5784,0.2481,0.4247,0.7322,0.1429,1.0,0.5982,10
5,20,HEFT,req_e2e_p50,5.0984,2.4153,3.6013,6.5954,2.616,11.2491,4.8331,10
5,20,HEFT,req_e2e_p95,8.785,3.2541,6.7681,10.802,4.0747,14.8374,8.7783,10
5,20,LeastLoaded,makespan,14.18,2.7124,12.4988,15.8612,12.1,20.7,13.15,10
5,20,LeastLoaded,avg_e2e_latency,2.9928,0.8401,2.4721,3.5135,1.5144,4.3013,3.0985,10
5,20,LeastLoaded,avg_utilization,0.0182,0.0089,0.0127,0.0237,0.0044,0.0329,0.0169,10
5,20,LeastLoaded,load_balance_std,0.0259,0.0137,0.0174,0.0344,0.006,0.0528,0.0256,10
5,20,LeastLoaded,ttft_p50,1.906,1.7948,0.7936,3.0184,0.332,5.2042,1.252,10
5,20,LeastLoaded,ttft_p95,5.8335,2.9948,3.9773,7.6897,0.6668,9.4892,6.5123,10
5,20,LeastLoaded,ttft_p99,6.2927,3.1296,4.353,8.2325,0.743,9.6258,7.3582,10
5,20,LeastLoaded,tpot_p50,0.0369,0.0199,0.0245,0.0492,0.02,0.08,0.03,10
5,20,LeastLoaded,tpot_p95,0.0796,0.0179,0.0685,0.0907,0.0315,0.0948,0.0843,10
5,20,LeastLoaded,goodput_tps,29.034,7.936,24.1152,33.9528,16.81,40.69,28.005,10
5,20,LeastLoaded,slo_attainment,0.6179,0.2539,0.4605,0.7752,0.25,1.0,0.619,10
5,20,LeastLoaded,req_e2e_p50,4.7988,1.942,3.5952,6.0024,2.053,8.0477,4.741,10
5,20,LeastLoaded,req_e2e_p95,8.8005,2.6657,7.1482,10.4527,3.0981,11.0945,9.5811,10
5,20,PSO,makespan,13.58,3.8542,11.1911,15.9689,9.5,21.7,12.2,10
5,20,PSO,avg_e2e_latency,2.5462,1.2361,1.7801,3.3123,1.0952,5.3189,2.2795,10
5,20,PSO,avg_utilization,0.0131,0.0075,0.0085,0.0178,0.006,0.0293,0.0111,10
5,20,PSO,load_balance_std,0.0205,0.0163,0.0104,0.0306,0.0083,0.055,0.0133,10
5,20,PSO,ttft_p50,0.7016,0.5778,0.3435,1.0598,0.2069,2.0952,0.4628,10
5,20,PSO,ttft_p95,3.8376,2.8382,2.0785,5.5967,0.4338,8.6268,4.1797,10
5,20,PSO,ttft_p99,4.3783,3.1393,2.4325,6.324,0.4596,9.4534,5.0339,10
5,20,PSO,tpot_p50,0.029,0.0089,0.0235,0.0346,0.02,0.051,0.03,10
5,20,PSO,tpot_p95,0.0535,0.0285,0.0358,0.0712,0.0283,0.091,0.0336,10
5,20,PSO,goodput_tps,43.948,16.8698,33.492,54.404,25.29,84.56,43.545,10
5,20,PSO,slo_attainment,0.829,0.1862,0.7135,0.9444,0.4444,1.0,0.8571,10
5,20,PSO,req_e2e_p50,4.2603,2.7221,2.5731,5.9475,1.692,11.52,3.5983,10
5,20,PSO,req_e2e_p95,9.031,3.4507,6.8922,11.1698,3.7286,14.7656,9.4916,10
5,20,RL,makespan,10.75,3.5818,8.53,12.97,8.5,19.6,9.15,10
5,20,RL,avg_e2e_latency,2.2161,1.0166,1.5861,2.8462,1.1992,4.5772,1.9296,10
5,20,RL,avg_utilization,0.0193,0.0048,0.0163,0.0223,0.0128,0.0273,0.0181,10
5,20,RL,load_balance_std,0.027,0.0072,0.0225,0.0315,0.0168,0.0387,0.0254,10
5,20,RL,ttft_p50,1.1025,1.0246,0.4675,1.7376,0.26,3.3078,0.644,10
5,20,RL,ttft_p95,3.7269,2.2982,2.3025,5.1514,1.2094,7.0592,3.2852,10
5,20,RL,ttft_p99,4.1755,2.4834,2.6363,5.7147,1.2173,8.0565,4.1539,10
5,20,RL,tpot_p50,0.0281,0.0043,0.0254,0.0307,0.02,0.0308,0.03,10
5,20,RL,tpot_p95,0.0681,0.0224,0.0542,0.082,0.0277,0.0896,0.0741,10
5,20,RL,goodput_tps,52.574,26.0543,36.4254,68.7226,20.33,117.16,51.495,10
5,20,RL,slo_attainment,0.7671,0.2564,0.6082,0.926,0.25,1.0,0.8611,10
5,20,RL,req_e2e_p50,3.8523,2.1422,2.5246,5.18,2.08,8.428,2.8357,10
5,20,RL,req_e2e_p95,7.2851,2.6078,5.6688,8.9014,4.454,12.612,7.186,10
5,20,RoundRobin,makespan,17.13,3.6954,14.8396,19.4204,13.7,23.7,15.7,10
5,20,RoundRobin,avg_e2e_latency,4.2944,0.9406,3.7114,4.8773,2.916,5.9204,4.2646,10
5,20,RoundRobin,avg_utilization,0.01,0.0027,0.0083,0.0116,0.0068,0.0153,0.0092,10
5,20,RoundRobin,load_balance_std,0.0066,0.0024,0.0051,0.0081,0.0038,0.0106,0.0054,10
5,20,RoundRobin,ttft_p50,3.9078,2.2595,2.5073,5.3083,1.3124,7.5709,3.5128,10
5,20,RoundRobin,ttft_p95,10.1128,2.1425,8.7849,11.4408,8.359,15.7999,9.4585,10
5,20,RoundRobin,ttft_p99,10.9228,2.8948,9.1286,12.717,9.1199,18.9764,10.1766,10
5,20,RoundRobin,tpot_p50,0.0248,0.0049,0.0217,0.0278,0.02,0.0307,0.0232,10
5,20,RoundRobin,tpot_p95,0.0403,0.0181,0.0291,0.0515,0.0217,0.0679,0.0312,10
5,20,RoundRobin,goodput_tps,34.448,16.0202,24.5186,44.3774,11.03,65.68,32.32,10
5,20,RoundRobin,slo_attainment,0.3796,0.1611,0.2797,0.4794,0.1429,0.5714,0.4365,10
5,20,RoundRobin,req_e2e_p50,7.1542,1.8072,6.0341,8.2743,3.9825,10.3248,6.8344,10
5,20,RoundRobin,req_e2e_p95,12.3959,2.1433,11.0674,13.7243,10.3171,17.1734,12.0554,10
5,20,ShortestQueue,makespan,13.75,3.0116,11.8834,15.6166,11.2,20.9,12.85,10
5,20,ShortestQueue,avg_e2e_latency,3.0657,0.7401,2.607,3.5244,1.8768,4.2963,3.1543,10
5,20,ShortestQueue,avg_utilization,0.0178,0.0102,0.0115,0.0242,0.0053,0.0348,0.0163,10
5,20,ShortestQueue,load_balance_std,0.0239,0.0158,0.014,0.0337,0.0052,0.0529,0.0212,10
5,20,ShortestQueue,ttft_p50,2.1925,1.8663,1.0357,3.3492,0.2476,5.447,1.662,10
5,20,ShortestQueue,ttft_p95,6.8212,2.1391,5.4954,8.147,3.2631,9.4892,6.9068,10
5,20,ShortestQueue,ttft_p99,7.3918,2.3037,5.9639,8.8196,3.2726,10.0214,7.901,10
5,20,ShortestQueue,tpot_p50,0.0337,0.0142,0.0249,0.0425,0.02,0.055,0.03,10
5,20,ShortestQueue,tpot_p95,0.0728,0.0232,0.0585,0.0872,0.0315,0.095,0.0843,10
5,20,ShortestQueue,goodput_tps,29.002,10.1709,22.698,35.306,14.61,49.23,29.885,10
5,20,ShortestQueue,slo_attainment,0.5607,0.2072,0.4323,0.6892,0.25,0.8333,0.5834,10
5,20,ShortestQueue,req_e2e_p50,4.4211,2.0402,3.1566,5.6857,2.19,8.0477,3.7911,10
5,20,ShortestQueue,req_e2e_p95,8.7002,2.2612,7.2987,10.1017,4.2264,11.0945,9.4487,10
5,40,A3C_R2N2,makespan,21.27,3.8471,18.8855,23.6545,16.3,27.8,20.0,10
5,40,A3C_R2N2,avg_e2e_latency,4.1584,0.5777,3.8003,4.5164,3.5715,5.0174,3.9473,10
5,40,A3C_R2N2,avg_utilization,0.0296,0.0074,0.0251,0.0342,0.0194,0.0423,0.0292,10
5,40,A3C_R2N2,load_balance_std,0.0253,0.0147,0.0162,0.0344,0.0058,0.0446,0.0238,10
5,40,A3C_R2N2,ttft_p50,3.7592,1.5492,2.7989,4.7194,1.5724,5.7911,3.5549,10
5,40,A3C_R2N2,ttft_p95,11.1859,3.8791,8.7816,13.5902,6.8536,20.252,10.8494,10
5,40,A3C_R2N2,ttft_p99,12.0422,3.9567,9.5898,14.4946,7.4529,21.4157,11.0313,10
5,40,A3C_R2N2,tpot_p50,0.0283,0.0042,0.0257,0.0309,0.02,0.0315,0.03,10
5,40,A3C_R2N2,tpot_p95,0.0798,0.0205,0.0671,0.0924,0.04,0.096,0.0886,10
5,40,A3C_R2N2,goodput_tps,62.568,15.334,53.0639,72.0721,32.64,83.86,64.295,10
5,40,A3C_R2N2,slo_attainment,0.3521,0.1072,0.2857,0.4186,0.2353,0.5714,0.3765,10
5,40,A3C_R2N2,req_e2e_p50,7.2896,1.5054,6.3566,8.2227,5.348,9.8901,7.0462,10
5,40,A3C_R2N2,req_e2e_p95,14.3222,3.0596,12.4258,16.2185,10.9211,21.2075,13.3279,10
5,40,GA,makespan,22.29,6.2381,18.4236,26.1564,15.4,33.3,19.8,10
5,40,GA,avg_e2e_latency,4.0674,1.5479,3.108,5.0268,2.4428,6.7477,3.7439,10
5,40,GA,avg_utilization,0.0252,0.0104,0.0188,0.0317,0.0118,0.0497,0.0238,10
5,40,GA,load_balance_std,0.0242,0.0181,0.013,0.0354,0.0095,0.0673,0.0152,10
5,40,GA,ttft_p50,2.685,2.2571,1.286,4.0839,0.272,7.077,2.0011,10
5,40,GA,ttft_p95,10.0714,4.42,7.3319,12.811,5.8133,17.7566,8.5084,10
5,40,GA,ttft_p99,11.7861,5.5345,8.3558,15.2164,6.2945,24.1139,9.7421,10
5,40,GA,tpot_p50,0.0271,0.004,0.0246,0.0296,0.021,0.03,0.03,10
5,40,GA,tpot_p95,0.0731,0.0215,0.0598,0.0864,0.0335,0.0912,0.0832,10
5,40,GA,goodput_tps,65.602,16.4983,55.3762,75.8278,33.87,89.78,61.39,10
5,40,GA,slo_attainment,0.5302,0.1885,0.4134,0.647,0.2667,0.8667,0.5,10
5,40,GA,req_e2e_p50,7.2395,3.8014,4.8834,9.5956,2.8145,15.34,6.2231,10
5,40,GA,req_e2e_p95,14.0997,5.158,10.9027,17.2967,8.9606,25.7822,12.3349,10
5,40,HEFT,makespan,21.53,4.2095,18.9209,24.1391,15.8,27.4,20.55,10
5,40,HEFT,avg_e2e_latency,4.024,0.9707,3.4224,4.6256,3.0468,5.9502,3.7211,10
5,40,HEFT,avg_utilization,0.0245,0.0131,0.0163,0.0326,0.014,0.056,0.019,10
5,40,HEFT,load_balance_std,0.0231,0.0174,0.0123,0.0339,0.0072,0.0622,0.0186,10
5,40,HEFT,ttft_p50,3.1001,1.5225,2.1564,4.0438,1.7719,6.37,2.6498,10
5,40,HEFT,ttft_p95,9.4301,2.2485,8.0365,10.8238,7.4417,13.3089,8.4712,10
5,40,HEFT,ttft_p99,10.9512,2.2836,9.5358,12.3666,8.8821,15.1066,9.8302,10
5,40,HEFT,tpot_p50,0.0277,0.0041,0.0251,0.0302,0.02,0.0315,0.03,10
5,40,HEFT,tpot_p95,0.069,0.0255,0.0532,0.0848,0.0315,0.0932,0.0824,10
5,40,HEFT,goodput_tps,59.813,9.9887,53.622,66.004,44.8,75.73,59.445,10
5,40,HEFT,slo_attainment,0.4056,0.1352,0.3218,0.4894,0.1875,0.6471,0.3907,10
5,40,HEFT,req_e2e_p50,6.1233,1.6279,5.1143,7.1323,4.1528,9.4184,5.6997,10
5,40,HEFT,req_e2e_p95,12.7021,2.5466,11.1237,14.2805,9.6622,16.6361,11.6588,10
5,40,LeastLoaded,makespan,20.73,4.6752,17.8323,23.6277,16.1,29.5,19.65,10
5,40,LeastLoaded,avg_e2e_latency,3.9348,1.1974,3.1926,4.6769,2.8889,6.873,3.4439,10
5,40,LeastLoaded,avg_utilization,0.0291,0.0105,0.0226,0.0357,0.0152,0.0479,0.029,10
5,40,LeastLoaded,load_balance_std,0.0274,0.0134,0.0191,0.0356,0.0106,0.0475,0.0256,10
5,40,LeastLoaded,ttft_p50,2.4663,1.5668,1.4952,3.4374,0.3413,5.4659,2.5267,10
5,40,LeastLoaded,ttft_p95,10.7788,1.72,9.7127,11.8448,7.8347,14.6951,10.822,10
5,40,LeastLoaded,ttft_p99,12.0073,1.7056,10.9501,13.0645,9.379,14.7342,11.8538,10
5,40,LeastLoaded,tpot_p50,0.0283,0.004,0.0258,0.0308,0.0205,0.0308,0.03,10
5,40,LeastLoaded,tpot_p95,0.0833,0.0153,0.0738,0.0928,0.0412,0.0934,0.0886,10
5,40,LeastLoaded,goodput_tps,59.238,12.2451,51.6484,66.8276,37.36,75.73,61.915,10
5,40,LeastLoaded,slo_attainment,0.4513,0.1815,0.3388,0.5639,0.1333,0.7143,0.4143,10
5,40,LeastLoaded,req_e2e_p50,6.2017,2.5393,4.6278,7.7756,2.4725,10.14,6.2767,10
5,40,LeastLoaded,req_e2e_p95,13.6086,2.2853,12.1922,15.0251,11.7201,19.1983,12.8759,10
5,40,PSO,makespan,22.49,6.5419,18.4353,26.5447,14.9,35.8,20.15,10
5,40,PSO,avg_e2e_latency,3.8678,1.4508,2.9686,4.7669,2.4788,6.6996,3.2571,10
5,40,PSO,avg_utilization,0.0214,0.0101,0.0151,0.0277,0.0127,0.0475,0.0182,10
5,40,PSO,load_balance_std,0.0234,0.0191,0.0115,0.0352,0.0115,0.0731,0.0148,10
5,40,PSO,ttft_p50,1.5035,1.4707,0.592,2.4151,0.4521,5.21,0.9084,10
5,40,PSO,ttft_p95,9.7688,3.3886,7.6685,11.8691,6.2456,15.5526,8.3859,10
5,40,PSO,ttft_p99,12.4462,4.7752,9.4864,15.4059,8.9224,23.7305,9.9903,10
5,40,PSO,tpot_p50,0.0282,0.0038,0.0258,0.0306,0.021,0.03,0.03,10
5,40,PSO,tpot_p95,0.0718,0.0249,0.0563,0.0872,0.0318,0.0984,0.0814,10
5,40,PSO,goodput_tps,63.404,16.2962,53.3035,73.5045,34.94,86.89,66.14,10
5,40,PSO,slo_attainment,0.6363,0.1792,0.5252,0.7473,0.375,0.875,0.6529,10
5,40,PSO,req_e2e_p50,6.0071,2.4621,4.481,7.5331,3.2584,11.322,5.5729,10
5,40,PSO,req_e2e_p95,14.0073,4.538,11.1946,16.8199,9.8928,25.1384,12.5027,10
5,40,RL,makespan,18.39,4.2428,15.7603,21.0197,13.9,25.9,17.1,10
5,40,RL,avg_e2e_latency,2.874,1.0873,2.2001,3.5479,1.5089,4.6756,2.5069,10
5,40,RL,avg_utilization,0.0244,0.0046,0.0215,0.0272,0.0188,0.0307,0.0238,10
5,40,RL,load_balance_std,0.0282,0.0053,0.0249,0.0315,0.0179,0.037,0.0279,10
5,40,RL,ttft_p50,1.3981,1.1058,0.7127,2.0835,0.326,3.5353,0.921,10
5,40,RL,ttft_p95,6.3159,3.79,3.9668,8.665,2.1967,15.1129,5.7449,10
5,40,RL,ttft_p99,7.5242,4.0496,5.0142,10.0341,2.5605,16.4929,7.6499,10
5,40,RL,tpot_p50,0.0284,0.0038,0.0261,0.0308,0.02,0.0315,0.03,10
5,40,RL,tpot_p95,0.0901,0.0064,0.0862,0.094,0.0816,0.1,0.09,10
5,40,RL,goodput_tps,79.864,14.8137,70.6824,89.0456,49.01,98.59,82.08,10
5,40,RL,slo_attainment,0.6364,0.2333,0.4918,0.781,0.1765,0.8824,0.6274,10
5,40,RL,req_e2e_p50,5.3395,1.9465,4.133,6.5459,2.648,8.9967,5.382,10
5,40,RL,req_e2e_p95,10.3559,3.5183,8.1753,12.5366,5.1266,16.1104,9.8973,10
5,40,RoundRobin,makespan,27.61,8.8553,22.1214,33.0986,18.2,44.8,25.65,10
5,40,RoundRobin,avg_e2e_latency,5.1721,1.6099,4.1743,6.17,3.5604,7.972,4.9735,10
5,40,RoundRobin,avg_utilization,0.0198,0.0052,0.0166,0.023,0.0132,0.0261,0.0187,10
5,40,RoundRobin,load_balance_std,0.0097,0.003,0.0078,0.0116,0.0047,0.0136,0.0099,10
5,40,RoundRobin,ttft_p50,4.4997,1.8947,3.3254,5.674,1.547,7.5674,4.422,10
5,40,RoundRobin,ttft_p95,13.0501,2.7681,11.3345,14.7658,9.8339,18.0061,12.3862,10
5,40,RoundRobin,ttft_p99,14.4018,3.104,12.4779,16.3257,11.2842,18.9892,13.3332,10
5,40,RoundRobin,tpot_p50,0.0255,0.0048,0.0225,0.0285,0.02,0.03,0.026,10
5,40,RoundRobin,tpot_p95,0.0361,0.0076,0.0314,0.0408,0.0303,0.0518,0.0317,10
5,40,RoundRobin,goodput_tps,61.487,17.412,50.695,72.279,34.52,94.4,58.835,10
5,40,RoundRobin,slo_attainment,0.2976,0.1277,0.2185,0.3768,0.1333,0.5882,0.2722,10
5,40,RoundRobin,req_e2e_p50,7.5655,1.8863,6.3963,8.7347,4.7054,10.5991,7.1047,10
5,40,RoundRobin,req_e2e_p95,16.2827,4.0208,13.7906,18.7748,11.5872,23.1821,15.7717,10
5,40,ShortestQueue,makespan,20.59,3.6668,18.3173,22.8627,16.4,28.1,19.65,10
5,40,ShortestQueue,avg_e2e_latency,3.6648,0.7736,3.1854,4.1443,2.8325,5.2482,3.4222,10
5,40,ShortestQueue,avg_utilization,0.0291,0.0124,0.0214,0.0368,0.0131,0.05,0.0295,10
5,40,ShortestQueue,load_balance_std,0.0244,0.0128,0.0164,0.0323,0.009,0.0413,0.0248,10
5,40,ShortestQueue,ttft_p50,2.5052,1.6389,1.4894,3.521,0.2476,5.77,2.324,10
5,40,ShortestQueue,ttft_p95,10.8189,1.9554,9.6069,12.0308,7.8347,14.3558,10.7997,10
5,40,ShortestQueue,ttft_p99,11.6349,2.0132,10.387,12.8827,9.0522,14.6663,11.2742,10
5,40,ShortestQueue,tpot_p50,0.0271,0.0043,0.0244,0.0298,0.0205,0.0315,0.03,10
5,40,ShortestQueue,tpot_p95,0.0782,0.0244,0.0631,0.0933,0.0319,0.0976,0.089,10
5,40,ShortestQueue,goodput_tps,66.239,20.4583,53.5588,78.9192,26.55,106.54,67.67,10
5,40,ShortestQueue,slo_attainment,0.436,0.1767,0.3265,0.5455,0.2,0.7647,0.3875,10
5,40,ShortestQueue,req_e2e_p50,6.1847,2.3179,4.7481,7.6214,3.12,9.2601,6.2767,10
5,40,ShortestQueue,req_e2e_p95,13.3016,1.4752,12.3872,14.2159,11.7189,15.8932,12.9435,10
5,60,A3C_R2N2,makespan,27.5,4.8913,24.4684,30.5316,21.4,36.9,26.05,10
5,60,A3C_R2N2,avg_e2e_latency,5.0865,0.9161,4.5187,5.6543,3.694,6.3451,4.9905,10
5,60,A3C_R2N2,avg_utilization,0.0411,0.0097,0.035,0.0471,0.0284,0.0614,0.0413,10
5,60,A3C_R2N2,load_balance_std,0.0303,0.0157,0.0206,0.04,0.0139,0.0537,0.0277,10
5,60,A3C_R2N2,ttft_p50,4.1736,1.5274,3.2269,5.1203,2.6336,6.5118,3.8721,10
5,60,A3C_R2N2,ttft_p95,12.0173,3.3488,9.9417,14.093,8.728,19.6468,11.2168,10
5,60,A3C_R2N2,ttft_p99,15.1459,4.2881,12.4881,17.8037,9.936,23.2068,14.734,10
5,60,A3C_R2N2,tpot_p50,0.0277,0.0039,0.0253,0.03,0.021,0.0315,0.03,10
5,60,A3C_R2N2,tpot_p95,0.0905,0.0091,0.0848,0.0962,0.0727,0.108,0.0913,10
5,60,A3C_R2N2,goodput_tps,94.544,24.6658,79.256,109.832,51.47,137.56,94.045,10
5,60,A3C_R2N2,slo_attainment,0.2959,0.0857,0.2428,0.349,0.1739,0.4231,0.2804,10
5,60,A3C_R2N2,req_e2e_p50,8.7049,1.692,7.6562,9.7536,6.1603,12.384,8.3077,10
5,60,A3C_R2N2,req_e2e_p95,17.291,4.4179,14.5528,20.0293,12.3485,26.8577,15.9329,10
5,60,GA,makespan,32.07,7.4379,27.4599,36.6801,20.6,46.9,30.4,10
5,60,GA,avg_e2e_latency,6.0661,2.0945,4.7679,7.3643,3.523,10.4358,5.1228,10
5,60,GA,avg_utilization,0.0339,0.0087,0.0285,0.0393,0.0246,0.0528,0.0326,10
5,60,GA,load_balance_std,0.0294,0.0171,0.0188,0.04,0.012,0.0683,0.0226,10
5,60,GA,ttft_p50,4.3982,3.8778,1.9947,6.8016,0.7148,14.1433,3.1151,10
5,60,GA,ttft_p95,15.5267,7.475,10.8937,20.1598,8.9417,28.609,12.2185,10
5,60,GA,ttft_p99,18.8655,7.4792,14.2298,23.5011,9.9047,30.955,17.374,10
5,60,GA,tpot_p50,0.0274,0.0042,0.0248,0.03,0.021,0.0315,0.03,10
5,60,GA,tpot_p95,0.087,0.0094,0.0812,0.0929,0.0709,0.1034,0.0854,10
5,60,GA,goodput_tps,97.156,31.4078,77.6893,116.6227,42.67,152.36,105.375,10
5,60,GA,slo_attainment,0.405,0.1443,0.3156,0.4945,0.2,0.6538,0.375,10
5,60,GA,req_e2e_p50,9.997,4.7161,7.0739,12.92,5.5894,18.6841,7.9886,10
5,60,GA,req_e2e_p95,21.3241,7.2807,16.8115,25.8367,12.624,33.1152,19.4562,10
5,60,HEFT,makespan,28.45,5.7198,24.9048,31.9952,20.7,38.6,27.95,10
5,60,HEFT,avg_e2e_latency,4.9221,1.0032,4.3003,5.5439,3.6565,6.5026,4.58,10
5,60,HEFT,avg_utilization,0.0354,0.0126,0.0276,0.0432,0.0233,0.0606,0.0311,10
5,60,HEFT,load_balance_std,0.0255,0.0176,0.0146,0.0364,0.008,0.0636,0.0198,10
5,60,HEFT,ttft_p50,3.995,1.8651,2.839,5.151,2.0959,7.5815,3.4096,10
5,60,HEFT,ttft_p95,12.1115,2.6845,10.4477,13.7754,10.0211,17.9984,11.138,10
5,60,HEFT,ttft_p99,14.6004,5.0391,11.4771,17.7237,10.4421,24.6143,12.8542,10
5,60,HEFT,tpot_p50,0.0286,0.0034,0.0265,0.0307,0.021,0.0315,0.03,10
5,60,HEFT,tpot_p95,0.0844,0.0145,0.0754,0.0934,0.0641,0.102,0.0888,10
5,60,HEFT,goodput_tps,106.411,32.6688,86.1627,126.6593,66.83,154.45,99.19,10
5,60,HEFT,slo_attainment,0.307,0.109,0.2395,0.3746,0.1111,0.4615,0.2997,10
5,60,HEFT,req_e2e_p50,8.3859,2.2883,6.9676,9.8041,4.82,11.5771,7.6387,10
5,60,HEFT,req_e2e_p95,17.2806,4.4598,14.5164,20.0449,12.3549,26.6155,16.5793,10
5,60,LeastLoaded,makespan,28.05,6.2367,24.1845,31.9155,21.7,40.3,26.8,10
5,60,LeastLoaded,avg_e2e_latency,5.0497,1.7442,3.9686,6.1308,3.2627,8.4766,4.3765,10
5,60,LeastLoaded,avg_utilization,0.037,0.009,0.0314,0.0425,0.0183,0.0519,0.0374,10
5,60,LeastLoaded,load_balance_std,0.0295,0.0141,0.0208,0.0382,0.008,0.0499,0.0283,10
5,60,LeastLoaded,ttft_p50,3.5176,2.3907,2.0359,4.9994,0.7245,9.3696,3.1666,10
5,60,LeastLoaded,ttft_p95,12.2146,2.0988,10.9138,13.5154,9.3544,15.3723,12.4645,10
5,60,LeastLoaded,ttft_p99,16.9326,4.9085,13.8903,19.9749,11.7049,26.5359,15.6741,10
5,60,LeastLoaded,tpot_p50,0.0285,0.004,0.026,0.031,0.021,0.0315,0.03,10
5,60,LeastLoaded,tpot_p95,0.0876,0.0129,0.0796,0.0955,0.0635,0.1034,0.0896,10
5,60,LeastLoaded,goodput_tps,96.8,26.457,80.4018,113.1982,52.53,150.71,95.46,10
5,60,LeastLoaded,slo_attainment,0.3894,0.1476,0.2979,0.4809,0.087,0.6538,0.3798,10
5,60,LeastLoaded,req_e2e_p50,7.3112,2.2881,5.893,8.7294,2.9733,10.94,7.2965,10
5,60,LeastLoaded,req_e2e_p95,19.3538,5.9726,15.652,23.0557,12.588,31.7201,17.2078,10
5,60,PSO,makespan,33.17,8.4143,27.9548,38.3852,20.9,49.3,32.35,10
5,60,PSO,avg_e2e_latency,5.9273,1.9898,4.694,7.1605,3.3738,9.9563,5.4489,10
5,60,PSO,avg_utilization,0.0286,0.0104,0.0222,0.0351,0.0175,0.0544,0.0258,10
5,60,PSO,load_balance_std,0.0253,0.0172,0.0146,0.036,0.0122,0.0704,0.0189,10
5,60,PSO,ttft_p50,3.2304,3.1118,1.3016,5.1591,0.578,10.1599,1.907,10
5,60,PSO,ttft_p95,16.3713,7.7132,11.5906,21.152,8.9577,27.8563,12.4485,10
5,60,PSO,ttft_p99,18.4486,7.6565,13.7031,23.1942,10.1079,30.955,15.5548,10
5,60,PSO,tpot_p50,0.0284,0.0037,0.0262,0.0307,0.021,0.0315,0.03,10
5,60,PSO,tpot_p95,0.0892,0.0082,0.0841,0.0943,0.0826,0.1072,0.0869,10
5,60,PSO,goodput_tps,100.41,32.9635,79.979,120.841,46.69,156.3,96.72,10
5,60,PSO,slo_attainment,0.4845,0.1728,0.3774,0.5915,0.2308,0.72,0.5,10
5,60,PSO,req_e2e_p50,9.187,3.2053,7.2004,11.1737,5.9971,14.622,7.977,10
5,60,PSO,req_e2e_p95,22.0974,7.0622,17.7202,26.4746,12.5248,32.621,21.1673,10
5,60,RL,makespan,26.14,6.672,22.0046,30.2754,17.8,38.8,24.35,10
