edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
3,80,RL,0,42,67.2,8.6395,0.0581,0.0392,0.8,4.31,22.4526,35.0713,0.03,0.104,13.07,45.072,81.7,0.2973
3,100,RL,0,42,263.3,13.4292,0.0238,0.022,1.0,5.5875,32.9788,35.2253,0.0308,0.1022,19.3236,61.4366,38.28,0.24
3,20,RL,1,43,14.0,1.3962,0.0163,0.0114,0.2,2.0093,3.3126,3.5026,0.0308,0.08,2.8,6.5679,17.86,0.5
3,40,RL,1,43,23.4,2.2077,0.0251,0.0189,0.4,0.776,3.3833,3.5167,0.03,0.0806,2.8,10.3935,77.18,0.7222
3,60,RL,1,43,33.7,2.3916,0.0295,0.0184,0.61,0.726,4.0059,5.7617,0.03,0.084,3.08,11.8852,82.97,0.7407
3,80,RL,1,43,44.9,3.1865,0.0363,0.0279,0.8,1.059,9.1335,11.2682,0.0308,0.0886,5.9071,13.3772,88.0,0.6053
3,100,RL,1,43,73.3,4.7488,0.0387,0.0326,1.0,2.0546,11.3998,11.899,0.0315,0.0982,7.1686,25.7156,88.89,0.48
3,20,RL,2,44,17.8,3.2766,0.0312,0.0228,0.2,2.4844,3.8518,4.045,0.03,0.08,4.5686,8.3526,41.18,0.375
3,40,RL,2,44,29.8,3.5731,0.0344,0.0174,0.4,2.75,11.7315,12.0135,0.03,0.084,4.78,17.7139,55.74,0.3684
3,60,RL,2,44,48.0,4.8416,0.0384,0.0256,0.6,2.75,12.0057,21.241,0.03,0.084,5.4786,18.0625,52.04,0.36
3,80,RL,2,44,60.0,4.5301,0.0402,0.0266,0.8,4.1988,18.4143,31.8672,0.03,0.086,7.6256,20.6943,63.6,0.2778
3,100,RL,2,44,133.1,7.1574,0.034,0.0213,1.0,4.5826,25.7767,54.391,0.03,0.0862,8.6091,51.3992,66.97,0.28
3,20,RL,3,45,15.4,1.4096,0.0142,0.012,0.2,0.465,3.2785,3.9907,0.025,0.0866,2.4686,6.9541,38.9,0.875
3,40,RL,3,45,23.2,2.3382,0.0262,0.0145,0.4,0.5995,4.6195,6.6627,0.0255,0.0846,2.8426,13.903,100.04,0.7778
3,60,RL,3,45,31.0,2.5973,0.0336,0.0164,0.6,0.8556,3.8667,6.4224,0.03,0.087,2.8426,15.0056,103.65,0.7692
3,80,RL,3,45,40.2,2.778,0.0361,0.0187,0.8,1.058,6.4014,9.3794,0.03,0.088,3.1391,16.3506,113.31,0.6944
3,100,RL,3,45,117.9,5.6099,0.0293,0.0271,1.0,1.412,10.7447,18.0994,0.0308,0.096,6.2771,32.8798,67.34,0.6
3,20,RL,4,46,13.5,1.1754,0.0122,0.0169,0.2,0.4793,1.3275,1.3551,0.021,0.031,1.831,4.5299,46.07,1.0
3,40,RL,4,46,24.8,1.51,0.018,0.0222,0.4,0.3525,1.288,1.3472,0.021,0.093,2.526,5.44,50.24,1.0
3,60,RL,4,46,35.6,2.1965,0.0273,0.032,0.6,0.5038,2.7117,3.8707,0.026,0.092,3.357,15.658,73.76,0.8846
3,80,RL,4,46,46.3,3.0808,0.0376,0.0451,0.8,0.519,3.7866,5.0078,0.03,0.1,3.4663,23.214,90.8,0.7895
3,100,RL,4,46,74.9,4.55,0.0396,0.0502,1.0,0.6398,6.0605,7.4608,0.0315,0.1,4.6348,30.2482,84.45,0.64
3,20,RL,5,47,11.8,1.4598,0.0121,0.0146,0.2,0.3585,1.6755,1.8304,0.0315,0.0624,2.941,5.4836,59.41,1.0
3,40,RL,5,47,26.0,2.1378,0.016,0.0198,0.4,0.4072,1.9301,2.2065,0.03,0.0812,3.8275,12.4025,97.73,0.9444
3,60,RL,5,47,33.1,3.02,0.0445,0.0274,0.6,0.456,8.7911,15.0726,0.03,0.0824,4.483,18.0936,119.91,0.8276
3,80,RL,5,47,42.9,3.6566,0.043,0.0293,0.8,0.712,9.6828,15.0046,0.03,0.084,6.03,18.0473,102.4,0.6757
3,100,RL,5,47,85.2,4.973,0.0334,0.0219,1.0,2.0724,10.913,38.2627,0.03,0.0902,7.095,26.8038,70.74,0.5
3,20,RL,6,48,13.0,2.16,0.0279,0.0312,0.2,2.5371,4.8122,5.0424,0.03,0.0734,3.8,9.0831,33.46,0.4286
3,40,RL,6,48,23.6,3.4716,0.0411,0.0268,0.4,2.4026,8.8922,12.4573,0.03,0.097,6.0586,11.642,58.09,0.375
3,60,RL,6,48,32.1,4.4283,0.0518,0.0449,0.6,4.1406,8.4803,12.2024,0.03,0.1,7.5671,24.9264,88.16,0.3333
3,80,RL,6,48,42.4,4.2337,0.0493,0.0436,0.8,3.9562,7.8668,11.8498,0.03,0.104,6.9401,19.992,83.14,0.3143
3,100,RL,6,48,112.8,6.9316,0.0397,0.0281,1.0,4.2403,10.3517,23.0301,0.03,0.104,9.898,40.816,84.8,0.26
3,20,RL,7,49,14.2,1.4791,0.0187,0.0218,0.2,0.243,1.1431,1.2298,0.03,0.0868,4.6121,7.7648,30.35,1.0
3,40,RL,7,49,31.2,3.8797,0.0331,0.0325,0.4,0.531,3.3297,5.2179,0.03,0.092,7.94,20.8569,91.31,0.8824
3,60,RL,7,49,43.4,5.1005,0.0403,0.0317,0.6,0.96,11.0587,18.3726,0.0307,0.092,8.636,25.8815,103.8,0.7308
3,80,RL,7,49,65.3,8.13,0.0417,0.0386,0.8,1.409,19.1334,25.5938,0.03,0.092,10.8,30.9592,88.85,0.5676
3,100,RL,7,49,113.3,10.9388,0.0382,0.0314,1.0,5.9613,36.7545,37.4263,0.03,0.092,18.9,48.6762,89.8,0.42
3,20,RL,8,50,28.3,3.2292,0.0214,0.0293,0.2,0.66,1.5931,1.6805,0.0315,0.084,2.6655,12.612,31.91,1.0
3,40,RL,8,50,40.2,5.0451,0.0269,0.0294,0.4,1.5658,15.4901,18.4783,0.0315,0.084,9.248,19.036,32.16,0.5625
3,60,RL,8,50,46.4,5.1556,0.0362,0.0277,0.6,4.5113,14.2315,18.1297,0.0315,0.0912,8.104,17.2152,42.46,0.3913
3,80,RL,8,50,52.9,4.5833,0.0411,0.0258,0.8,4.1852,14.515,17.8364,0.0315,0.1,8.4876,18.0283,54.65,0.2941
3,100,RL,8,50,187.2,8.0333,0.0272,0.0187,1.0,4.1852,14.6772,20.4613,0.0337,0.108,11.574,36.826,49.8,0.22
3,20,RL,9,51,23.6,2.9198,0.0236,0.0171,0.2,1.9842,9.3385,10.7809,0.021,0.088,4.8726,11.5563,25.55,0.5
3,40,RL,9,51,41.2,4.3585,0.0364,0.0142,0.4,1.8184,12.5782,17.1755,0.03,0.088,6.0841,22.2217,56.63,0.5882
3,60,RL,9,51,54.0,5.3428,0.0416,0.0194,0.6,2.243,11.7854,16.7436,0.03,0.099,8.9366,19.6046,60.48,0.4615
3,80,RL,9,51,65.8,7.8865,0.0573,0.0318,0.8,2.9304,19.1456,24.5611,0.03,0.1014,11.19,33.9785,79.89,0.4118
3,100,RL,9,51,89.0,9.1598,0.0616,0.0288,1.0,5.3277,24.571,26.3943,0.0315,0.1022,16.8461,38.175,101.91,0.3
5,20,RoundRobin,0,42,27.1,6.4654,0.0107,0.0047,0.21,7.5743,10.5283,11.0287,0.03,0.0606,10.4274,20.073,40.52,0.1111
5,40,RoundRobin,0,42,48.9,7.673,0.0145,0.0056,0.4,7.4815,17.8249,30.2774,0.03,0.046,9.3889,25.269,33.58,0.1333
5,60,RoundRobin,0,42,118.0,14.5869,0.0156,0.0106,0.6,7.8198,34.6492,36.0887,0.03,0.0315,13.1414,36.5261,22.03,0.1304
5,80,RoundRobin,0,42,150.0,32.4492,0.015,0.0133,0.8,11.1538,110.447,120.1208,0.03,0.108,18.2393,132.7778,19.47,0.0968
5,100,RoundRobin,0,42,360.3,44.1764,0.0128,0.0174,1.0,20.921,118.3167,124.9713,0.0308,0.108,112.6878,182.5305,27.97,0.1
5,20,RoundRobin,1,43,20.9,3.8407,0.0094,0.0068,0.2,1.8731,11.0148,11.025,0.03,0.031,6.5493,11.9554,24.31,0.5
5,40,RoundRobin,1,43,31.3,4.4698,0.0156,0.0088,0.4,3.5026,12.2138,13.3266,0.0255,0.0302,7.0793,17.4032,56.13,0.3333
5,60,RoundRobin,1,43,50.4,4.9022,0.0148,0.006,0.6,2.8112,13.1533,18.1005,0.021,0.0325,7.1836,19.2361,76.19,0.2857
5,80,RoundRobin,1,43,322.6,49.1733,0.0046,0.0024,0.8,4.2672,257.3483,290.0488,0.03,0.0832,9.4081,290.7833,14.73,0.2424
5,100,RoundRobin,1,43,368.3,64.1597,0.0061,0.0061,1.0,11.0093,301.075,306.3569,0.03,0.108,17.7906,321.1596,17.69,0.16
5,20,RoundRobin,2,44,29.3,5.2763,0.0091,0.0071,0.2,4.6518,12.1535,13.4783,0.03,0.03,7.4388,15.3797,27.68,0.125
5,40,RoundRobin,2,44,41.6,6.8741,0.0161,0.0041,0.4,6.2289,18.6924,23.4688,0.03,0.0302,8.9306,28.3699,53.7,0.1111
5,60,RoundRobin,2,44,63.1,7.1616,0.0155,0.0056,0.6,5.7631,19.5965,23.5595,0.021,0.03,8.9411,26.7519,54.12,0.1538
5,80,RoundRobin,2,44,489.3,41.0073,0.004,0.002,0.8,6.1146,223.2717,425.9445,0.021,0.0308,9.5461,236.3171,11.97,0.1613
5,100,RoundRobin,2,44,587.2,104.6331,0.0046,0.004,1.0,9.4993,438.6214,478.0303,0.03,0.0902,20.8073,508.0937,15.18,0.1
5,20,RoundRobin,3,45,24.2,5.852,0.013,0.0102,0.2,5.161,8.9339,9.1368,0.021,0.03,8.4041,20.4009,38.72,0.2857
5,40,RoundRobin,3,45,31.0,5.4994,0.0243,0.0179,0.4,5.613,18.0152,24.2292,0.021,0.03,10.3596,23.6155,72.23,0.25
5,60,RoundRobin,3,45,55.9,6.2277,0.0241,0.0143,0.6,5.3793,23.7113,26.4199,0.021,0.0312,9.8968,28.1202,76.62,0.2
5,80,RoundRobin,3,45,181.8,27.2213,0.011,0.0036,0.8,7.3315,133.6522,163.4999,0.03,0.09,14.4714,160.6991,25.27,0.1613
5,100,RoundRobin,3,45,266.2,42.8267,0.0118,0.0097,1.0,8.3527,155.7485,163.6491,0.03,0.108,31.9441,189.4501,29.82,0.16
5,20,RoundRobin,4,46,23.5,3.2889,0.006,0.003,0.2,0.9717,8.7999,9.572,0.02,0.021,2.792,13.4465,27.02,0.625
5,40,RoundRobin,4,46,34.5,5.2918,0.0107,0.0039,0.4,5.083,22.5057,23.0827,0.021,0.039,8.22,25.2103,44.75,0.3684
5,60,RoundRobin,4,46,53.4,5.0897,0.0113,0.002,0.6,4.7427,20.9645,23.0186,0.021,0.0341,6.1406,25.3919,49.33,0.3333
5,80,RoundRobin,4,46,226.5,30.9631,0.0065,0.0046,0.8,4.625,20.234,22.9945,0.021,0.0338,7.2096,25.3465,14.79,0.3
5,100,RoundRobin,4,46,290.3,45.6189,0.0089,0.0112,1.0,7.5937,184.9602,201.9275,0.03,0.108,16.6516,242.1257,21.79,0.18
5,20,RoundRobin,5,47,26.6,5.4564,0.013,0.0095,0.2,5.337,10.2802,10.3123,0.03,0.03,10.7641,14.5056,41.2,0.2857
5,40,RoundRobin,5,47,36.7,5.5731,0.02,0.0112,0.4,5.6997,23.6724,25.7111,0.03,0.0315,9.6937,24.4259,53.3,0.25
5,60,RoundRobin,5,47,277.5,28.0033,0.0056,0.0024,0.6,5.4566,26.0508,64.9855,0.03,0.0315,8.3867,26.8391,9.37,0.2727
5,80,RoundRobin,5,47,290.2,65.6299,0.0058,0.0028,0.8,8.4443,253.8005,262.5254,0.03,0.0936,13.0971,282.7899,11.05,0.1818
5,100,RoundRobin,5,47,335.9,78.4995,0.0068,0.0053,1.0,11.4351,268.1581,276.3063,0.03,0.108,250.3653,290.1865,17.94,0.18
5,20,RoundRobin,6,48,18.1,5.3071,0.014,0.0092,0.2,5.6893,10.2938,10.3086,0.03,0.063,9.5102,11.2875,28.29,0.0
5,40,RoundRobin,6,48,36.9,6.3349,0.0172,0.0047,0.4,5.9663,12.0453,12.8251,0.02,0.0412,10.4714,17.754,43.58,0.1176
5,60,RoundRobin,6,48,82.7,11.4471,0.023,0.0094,0.6,5.9663,12.3591,12.8882,0.03,0.0315,10.5341,19.0387,44.55,0.1304
5,80,RoundRobin,6,48,103.7,19.1371,0.0232,0.0154,0.8,10.2166,56.4083,70.8014,0.03,0.108,14.8803,81.037,39.96,0.0909
5,100,RoundRobin,6,48,162.9,25.7382,0.0279,0.0214,1.0,11.6402,74.6344,86.0424,0.0307,0.108,55.5313,119.0761,58.72,0.08
5,20,RoundRobin,7,49,21.0,5.1038,0.0131,0.0108,0.2,3.4053,9.5844,10.5678,0.021,0.08,7.6171,15.5014,35.67,0.2857
5,40,RoundRobin,7,49,33.6,5.5514,0.0356,0.0333,0.4,5.067,16.6854,16.7141,0.03,0.0848,9.6264,27.0745,89.02,0.2941
5,60,RoundRobin,7,49,45.3,6.4531,0.0339,0.021,0.6,5.5222,15.5039,16.7105,0.03,0.084,9.32,25.7176,91.24,0.24
5,80,RoundRobin,7,49,199.1,20.9077,0.0155,0.0105,0.8,6.1342,25.7163,105.116,0.03,0.0856,10.4193,36.289,30.09,0.2121
5,100,RoundRobin,7,49,253.6,38.8002,0.0159,0.015,1.0,7.7025,173.5548,181.7586,0.03,0.104,18.8096,206.6986,40.12,0.16
5,20,RoundRobin,8,50,42.4,8.9725,0.0065,0.0053,0.2,7.7362,14.9001,15.0897,0.03,0.0311,8.4936,24.6188,13.82,0.1667
5,40,RoundRobin,8,50,68.4,9.781,0.0127,0.001,0.4,5.1249,19.0033,26.2202,0.03,0.032,10.81,30.6909,34.12,0.2
5,60,RoundRobin,8,50,175.0,40.4176,0.0102,0.0077,0.6,7.3473,28.1889,28.9345,0.0205,0.0317,12.9174,38.6806,24.33,0.1667
5,80,RoundRobin,8,50,186.5,48.63,0.011,0.0094,0.81,18.7542,138.8019,141.6726,0.03,0.108,42.0193,168.839,27.16,0.1143
5,100,RoundRobin,8,50,322.1,54.9349,0.0106,0.0137,1.0,44.4294,153.8746,160.8183,0.0315,0.108,141.5768,198.3987,28.94,0.08
5,20,RoundRobin,9,51,38.8,4.974,0.0053,0.0026,0.2,6.2227,13.0257,13.8957,0.02,0.0278,9.6582,14.3443,23.79,0.25
5,40,RoundRobin,9,51,52.8,8.6255,0.0201,0.0114,0.4,6.2227,17.4161,25.343,0.021,0.0436,10.1906,38.2156,45.02,0.25
5,60,RoundRobin,9,51,69.0,8.7525,0.0239,0.0079,0.6,5.6994,25.4285,27.224,0.021,0.0315,11.3625,36.3379,70.33,0.1923
5,80,RoundRobin,9,51,111.2,19.0067,0.0248,0.0121,0.8,6.4442,27.1031,49.4093,0.021,0.0894,14.4034,71.1894,53.79,0.1875
5,100,RoundRobin,9,51,196.9,25.1196,0.0216,0.0197,1.0,16.2346,87.1645,142.2838,0.0315,0.108,29.6132,122.7746,46.06,0.12
5,20,LeastLoaded,0,42,18.1,3.227,0.0203,0.0285,0.2,7.5709,8.7702,9.0236,0.0258,0.086,8.5706,9.8299,14.09,0.3333
5,40,LeastLoaded,0,42,30.5,5.1203,0.0266,0.0302,0.4,3.2799,16.2187,18.517,0.0308,0.097,9.4678,19.4718,46.72,0.3125
5,60,LeastLoaded,0,42,42.5,5.222,0.0352,0.042,0.6,2.896,14.9183,18.2488,0.0315,0.1036,9.856,18.2874,63.58,0.2609
5,80,LeastLoaded,0,42,54.8,6.5289,0.0397,0.0417,0.8,2.614,16.7933,20.0434,0.03,0.108,10.1,24.5173,77.77,0.2121
5,100,LeastLoaded,0,42,265.8,12.0805,0.0166,0.0216,1.0,4.0435,33.2399,43.1853,0.0315,0.108,14.6855,60.5988,37.92,0.16
5,20,LeastLoaded,1,43,19.5,3.2668,0.008,0.0052,0.2,3.1102,11.0148,11.025,0.03,0.0315,4.0159,11.9457,21.03,0.5
5,40,LeastLoaded,1,43,27.5,4.4182,0.0162,0.009,0.4,5.0892,11.4141,13.1666,0.03,0.0806,9.2457,17.4124,77.38,0.2778
5,60,LeastLoaded,1,43,34.9,4.3961,0.0194,0.0102,0.6,4.019,12.9605,14.4762,0.03,0.083,6.9907,18.0248,78.97,0.3462
5,80,LeastLoaded,1,43,51.3,5.789,0.0276,0.0199,0.8,3.7987,16.5398,26.0127,0.03,0.0886,9.8593,25.4992,91.5,0.2632
5,100,LeastLoaded,1,43,82.5,7.3834,0.025,0.0236,1.0,7.802,21.7953,25.4979,0.03,0.096,12.052,32.801,78.98,0.2
5,20,LeastLoaded,2,44,19.6,5.394,0.0148,0.0086,0.2,8.1774,13.601,13.7678,0.03,0.0324,11.3365,16.246,50.46,0.4444
5,40,LeastLoaded,2,44,33.8,6.5055,0.0214,0.0119,0.41,8.1774,21.599,24.9398,0.03,0.0848,13.2171,24.8057,49.32,0.2353
5,60,LeastLoaded,2,44,45.9,5.9197,0.0251,0.0129,0.6,8.1774,22.197,25.0277,0.03,0.088,11.3365,26.3571,61.83,0.2222
5,80,LeastLoaded,2,44,59.6,5.4472,0.0246,0.0154,0.8,7.2326,21.1414,24.769,0.03,0.092,10.2948,25.5729,64.03,0.2222
5,100,LeastLoaded,2,44,133.1,7.8658,0.0249,0.0179,1.0,6.8704,24.4816,50.025,0.03,0.0902,10.71,50.5011,66.97,0.26
5,20,LeastLoaded,3,45,19.2,3.3247,0.0081,0.0073,0.2,4.2738,8.9339,9.1368,0.03,0.0828,8.3971,12.5411,30.78,0.4286
5,40,LeastLoaded,3,45,27.6,4.0845,0.0138,0.0082,0.4,1.0838,9.437,10.0358,0.03,0.084,4.5696,12.1829,44.96,0.6875
5,60,LeastLoaded,3,45,33.4,4.208,0.0337,0.0325,0.6,1.494,15.5151,23.655,0.03,0.084,4.23,25.1466,103.86,0.5926
5,80,LeastLoaded,3,45,44.5,4.4943,0.0353,0.0238,0.8,1.5313,19.6452,26.9184,0.03,0.084,6.2996,27.1109,109.66,0.5556
5,100,LeastLoaded,3,45,127.2,8.0592,0.0237,0.0192,1.0,2.4615,27.121,67.8921,0.03,0.1,9.8526,45.6756,62.41,0.44
5,20,LeastLoaded,4,46,18.8,2.9184,0.014,0.015,0.2,5.083,8.9378,9.5996,0.02,0.0704,7.5514,10.548,31.49,0.2857
5,40,LeastLoaded,4,46,29.1,4.298,0.0231,0.0177,0.4,4.9633,17.7382,21.4881,0.02,0.0886,7.3357,18.9506,51.65,0.2778
5,60,LeastLoaded,4,46,40.4,5.3917,0.0282,0.0151,0.6,4.8468,21.3226,26.2363,0.02,0.0872,7.5514,24.5947,62.5,0.24
5,80,LeastLoaded,4,46,49.2,5.3962,0.0337,0.0209,0.8,4.5284,17.7382,25.5844,0.03,0.1006,8.0776,25.7775,76.3,0.1842
5,100,LeastLoaded,4,46,75.2,7.0133,0.0366,0.0346,1.0,5.0814,19.944,26.526,0.03,0.104,9.4646,33.9302,84.11,0.14
5,20,LeastLoaded,5,47,17.6,4.6188,0.0158,0.0136,0.2,0.7605,11.5563,12.0259,0.03,0.0654,6.56,14.8206,30.91,0.7143
5,40,LeastLoaded,5,47,30.5,4.2227,0.0172,0.0108,0.4,0.9004,14.6251,16.3718,0.03,0.081,7.925,16.6049,53.15,0.5625
5,60,LeastLoaded,5,47,33.8,4.5284,0.0262,0.0173,0.6,2.5153,15.9351,23.4104,0.03,0.084,7.1771,20.0603,80.0,0.4444
5,80,LeastLoaded,5,47,43.4,4.8428,0.0439,0.0243,0.8,3.4561,19.1348,24.6253,0.03,0.084,7.1771,23.9225,108.13,0.359
5,100,LeastLoaded,5,47,70.1,6.1062,0.036,0.0248,1.0,4.7234,18.5968,24.3055,0.03,0.0902,10.1263,31.0528,85.98,0.32
5,20,LeastLoaded,6,48,16.1,4.0867,0.0198,0.0183,0.2,5.754,9.9242,10.1151,0.021,0.065,7.4,11.28,25.71,0.1429
5,40,LeastLoaded,6,48,28.8,5.6287,0.0279,0.0163,0.4,5.8317,10.973,13.5656,0.03,0.0816,9.1641,13.2559,60.1,0.1765
5,60,LeastLoaded,6,48,38.9,6.2177,0.0303,0.021,0.61,5.8317,15.6189,16.1806,0.03,0.0916,9.1641,19.0468,58.23,0.2174
5,80,LeastLoaded,6,48,48.3,6.5073,0.0354,0.0217,0.8,5.754,18.2295,18.9827,0.03,0.0972,9.1641,25.8988,78.1,0.2
5,100,LeastLoaded,6,48,83.0,9.3244,0.0359,0.0346,1.0,7.3604,20.2448,23.2752,0.03,0.104,13.5436,56.0406,115.25,0.16
5,20,LeastLoaded,7,49,21.0,3.2923,0.0095,0.0153,0.2,1.0927,8.9928,9.9736,0.055,0.0906,7.1381,11.0488,23.76,0.625
5,40,LeastLoaded,7,49,29.8,5.0873,0.0348,0.0361,0.4,1.4724,10.913,12.5793,0.0315,0.089,8.1466,28.6456,82.58,0.5625
5,60,LeastLoaded,7,49,38.6,5.3838,0.0482,0.0416,0.6,2.0435,16.1243,23.7709,0.0308,0.092,8.1466,29.1595,96.79,0.5
5,80,LeastLoaded,7,49,46.3,5.4165,0.0602,0.0444,0.8,2.8532,18.0452,24.14,0.03,0.0948,7.752,28.7312,106.83,0.4412
5,100,LeastLoaded,7,49,104.7,8.3892,0.0463,0.0291,1.0,4.5587,23.6004,38.2047,0.0315,0.1062,11.6037,44.6999,97.17,0.32
5,20,LeastLoaded,8,50,29.5,6.0683,0.0123,0.0195,0.2,4.7067,9.1742,9.5628,0.0558,0.0892,7.8477,16.477,12.34,0.375
5,40,LeastLoaded,8,50,37.5,5.5437,0.0261,0.0339,0.4,5.7807,17.7013,24.9662,0.0558,0.101,8.906,27.0389,27.36,0.375
5,60,LeastLoaded,8,50,43.9,5.2637,0.0306,0.0367,0.6,4.6078,23.5276,26.3932,0.0308,0.1,8.0336,27.1391,40.55,0.4167
5,80,LeastLoaded,8,50,52.5,5.26,0.0341,0.032,0.8,4.6914,25.5131,27.5897,0.03,0.1,8.0336,31.9443,62.1,0.3611
5,100,LeastLoaded,8,50,176.9,8.3666,0.0204,0.0209,1.0,4.5881,23.7885,27.4159,0.0307,0.104,10.266,41.4513,52.7,0.32
5,20,LeastLoaded,9,51,28.6,3.5868,0.0102,0.0099,0.2,4.1365,8.8105,9.1727,0.02,0.088,7.6443,10.7564,21.64,0.25
5,40,LeastLoaded,9,51,41.3,5.0752,0.031,0.0251,0.4,2.795,17.4341,28.2788,0.03,0.0892,9.2114,33.5516,54.7,0.3333
5,60,LeastLoaded,9,51,52.7,5.8663,0.036,0.033,0.6,2.1257,28.0852,32.3448,0.0308,0.108,9.9614,33.8406,53.78,0.3333
5,80,LeastLoaded,9,51,63.7,7.4112,0.0455,0.04,0.8,2.8665,27.0252,32.1513,0.0315,0.108,11.928,34.8697,76.73,0.2286
5,100,LeastLoaded,9,51,90.5,9.0717,0.0467,0.0367,1.0,4.714,28.4412,33.3422,0.0308,0.108,13.996,37.067,100.22,0.22
5,20,ShortestQueue,0,42,17.9,3.2192,0.0207,0.0285,0.2,7.5709,8.7702,9.0236,0.025,0.086,8.5706,9.8623,14.25,0.3333
5,40,ShortestQueue,0,42,30.5,5.1164,0.0267,0.0301,0.4,3.2799,16.2187,18.517,0.03,0.097,9.4678,19.4718,46.72,0.3125
5,60,ShortestQueue,0,42,42.1,5.193,0.0355,0.042,0.6,2.896,14.9183,18.2488,0.03,0.1036,9.8993,18.2874,64.18,0.2609
5,80,ShortestQueue,0,42,54.6,6.4493,0.0406,0.0405,0.8,3.3587,16.4102,20.0154,0.03,0.108,10.6641,24.497,87.88,0.2286
5,100,ShortestQueue,0,42,265.8,11.9392,0.0173,0.021,1.0,4.0925,33.2399,43.1853,0.03,0.108,13.876,60.5988,37.92,0.18
5,20,ShortestQueue,1,43,19.7,3.0615,0.0082,0.0049,0.2,1.209,11.0129,11.0246,0.03,0.0315,3.7695,11.9131,27.56,0.5556
5,40,ShortestQueue,1,43,28.2,3.9598,0.0165,0.0077,0.4,3.5053,11.4141,13.1666,0.03,0.0812,6.8567,17.4124,65.82,0.3333
5,60,ShortestQueue,1,43,34.8,4.3488,0.021,0.009,0.6,3.4139,13.0893,13.9316,0.03,0.0832,6.29,18.0759,72.59,0.4
5,80,ShortestQueue,1,43,51.3,5.7405,0.0292,0.0182,0.8,3.5053,16.5398,26.0127,0.03,0.0886,10.3177,24.3092,91.5,0.3158
5,100,ShortestQueue,1,43,82.5,7.3605,0.0264,0.0227,1.0,6.047,21.7953,25.4979,0.0308,0.096,12.4106,32.801,78.98,0.26
5,20,ShortestQueue,2,44,19.6,5.394,0.0148,0.0086,0.2,8.1774,13.601,13.7678,0.03,0.0324,11.3365,16.246,50.46,0.4444
5,40,ShortestQueue,2,44,33.8,6.3782,0.0215,0.0121,0.41,8.1774,21.599,24.9398,0.03,0.0848,12.2621,24.8057,49.32,0.2941
5,60,ShortestQueue,2,44,48.1,5.6615,0.0213,0.014,0.6,7.2252,19.7135,24.4178,0.03,0.088,10.58,25.9752,57.73,0.2222
5,80,ShortestQueue,2,44,59.6,5.7097,0.0234,0.016,0.8,7.1046,21.86,31.5393,0.03,0.092,9.762,27.303,64.03,0.2222
5,100,ShortestQueue,2,44,133.1,8.016,0.024,0.0177,1.0,6.6324,30.6525,53.9581,0.03,0.0902,11.0821,50.5011,66.97,0.24
5,20,ShortestQueue,3,45,19.2,3.4457,0.008,0.0066,0.2,4.2738,8.9339,9.1368,0.03,0.0828,8.3971,12.5411,30.78,0.4286
5,40,ShortestQueue,3,45,27.9,4.2747,0.019,0.0129,0.4,1.5686,9.3871,10.0259,0.03,0.084,5.88,12.112,58.24,0.5882
5,60,ShortestQueue,3,45,33.4,4.3481,0.0332,0.028,0.61,2.5445,15.5151,23.655,0.03,0.084,5.88,25.1229,103.86,0.4444
5,80,ShortestQueue,3,45,47.2,4.3066,0.0313,0.0214,0.8,2.2099,20.0543,26.9359,0.03,0.0852,5.88,27.1723,90.7,0.4571
5,100,ShortestQueue,3,45,122.5,8.1056,0.0255,0.0194,1.0,2.94,30.3987,57.1092,0.03,0.1,9.2732,46.685,64.81,0.34
5,20,ShortestQueue,4,46,18.4,2.7695,0.0134,0.0157,0.2,5.8614,9.0756,9.6272,0.02,0.074,7.8943,10.6086,23.59,0.3333
5,40,ShortestQueue,4,46,29.1,4.1195,0.0232,0.0174,0.4,3.8079,17.7382,21.4881,0.0205,0.0886,7.3714,18.9506,51.65,0.3889
5,60,ShortestQueue,4,46,40.4,5.274,0.0285,0.0144,0.6,3.6609,21.3226,26.2363,0.021,0.0872,7.5514,24.5947,62.5,0.32
5,80,ShortestQueue,4,46,49.2,5.3079,0.034,0.0203,0.8,3.9775,17.7382,25.5844,0.03,0.1006,8.0776,25.7775,76.3,0.2368
5,100,ShortestQueue,4,46,75.2,6.9427,0.0367,0.0343,1.0,4.9649,19.944,26.526,0.03,0.104,9.4646,33.9659,84.11,0.18
5,20,ShortestQueue,5,47,18.1,4.7888,0.0097,0.0074,0.2,4.0987,10.5845,10.6983,0.03,0.063,8.35,14.4329,37.35,0.375
5,40,ShortestQueue,5,47,28.3,4.0194,0.0239,0.0162,0.4,2.568,11.7629,14.2497,0.03,0.081,7.8186,15.5948,55.09,0.4375
5,60,ShortestQueue,5,47,34.6,4.5532,0.0378,0.0283,0.6,2.2756,16.5651,23.5358,0.03,0.084,7.5971,24.3041,94.62,0.4815
5,80,ShortestQueue,5,47,43.5,4.5643,0.0457,0.0282,0.8,3.4561,17.0516,22.5231,0.03,0.084,7.5971,25.5791,106.51,0.4103
5,100,ShortestQueue,5,47,88.4,6.4056,0.0329,0.0203,1.0,5.107,17.1713,44.0651,0.03,0.0902,8.6657,32.6038,68.18,0.34
