edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,A3C_R2N2,goodput_tps,27.392,12.5383,19.6207,35.1633,12.91,59.07,23.875,10
5,20,A3C_R2N2,slo_attainment,0.3733,0.2376,0.2261,0.5206,0.0,0.8571,0.3541,10
5,20,A3C_R2N2,req_e2e_p50,7.6029,1.9606,6.3877,8.818,4.4971,11.4006,7.8567,10
5,20,A3C_R2N2,req_e2e_p95,13.8202,2.3105,12.3882,15.2523,10.7695,18.1767,12.8491,10
5,20,GA,makespan,21.84,6.0132,18.113,25.567,14.3,33.8,19.6,10
5,20,GA,avg_e2e_latency,3.6937,1.1075,3.0072,4.3801,1.9594,5.9672,3.5383,10
5,20,GA,avg_utilization,0.0084,0.0029,0.0066,0.0102,0.0047,0.0136,0.0077,10
5,20,GA,load_balance_std,0.0123,0.0051,0.0091,0.0155,0.006,0.0202,0.0116,10
5,20,GA,ttft_p50,1.6947,1.8356,0.557,2.8324,0.4953,6.503,1.0604,10
5,20,GA,ttft_p95,8.7675,1.4321,7.8799,9.6551,6.864,11.4935,8.1037,10
5,20,GA,ttft_p99,9.8226,1.2696,9.0357,10.6095,8.7,12.805,9.4096,10
5,20,GA,tpot_p50,0.0267,0.0041,0.0241,0.0292,0.02,0.0315,0.0257,10
5,20,GA,tpot_p95,0.0647,0.0151,0.0553,0.074,0.0324,0.0866,0.0633,10
5,20,GA,goodput_tps,36.524,13.3795,28.2313,44.8167,20.24,64.62,31.94,10
5,20,GA,slo_attainment,0.5972,0.1548,0.5013,0.6932,0.2222,0.7778,0.625,10
5,20,GA,req_e2e_p50,5.9772,2.3771,4.5039,7.4505,3.0857,10.84,5.7805,10
5,20,GA,req_e2e_p95,12.8831,3.8569,10.4926,15.2736,9.0751,22.8506,11.6135,10
5,20,HEFT,makespan,20.08,4.6207,17.2161,22.9439,15.2,30.0,18.25,10
5,20,HEFT,avg_e2e_latency,3.5308,1.0816,2.8604,4.2012,2.739,6.5054,3.2406,10
5,20,HEFT,avg_utilization,0.0112,0.0053,0.0079,0.0145,0.0064,0.0208,0.0095,10
5,20,HEFT,load_balance_std,0.0152,0.0088,0.0097,0.0206,0.0071,0.0316,0.0113,10
5,20,HEFT,ttft_p50,2.4152,1.6163,1.4134,3.417,0.7735,5.4689,2.1149,10
5,20,HEFT,ttft_p95,8.8761,0.8193,8.3683,9.3839,7.9066,10.928,8.7503,10
5,20,HEFT,ttft_p99,9.6629,0.7846,9.1766,10.1492,8.7274,11.3234,9.7183,10
5,20,HEFT,tpot_p50,0.0283,0.0044,0.0256,0.031,0.02,0.0315,0.03,10
5,20,HEFT,tpot_p95,0.0736,0.0188,0.0619,0.0852,0.0324,0.0884,0.084,10
5,20,HEFT,goodput_tps,35.153,15.877,25.3124,44.9936,21.69,75.6,29.985,10
5,20,HEFT,slo_attainment,0.4661,0.1683,0.3617,0.5704,0.125,0.7143,0.5,10
5,20,HEFT,req_e2e_p50,5.5958,2.1891,4.239,6.9527,3.34,10.672,5.005,10
5,20,HEFT,req_e2e_p95,11.5604,1.4521,10.6604,12.4604,9.7389,14.3996,11.581,10
5,20,LeastLoaded,makespan,20.8,4.5446,17.9832,23.6168,16.1,29.5,19.35,10
5,20,LeastLoaded,avg_e2e_latency,3.9784,1.0562,3.3238,4.633,2.9184,6.0683,3.4558,10
5,20,LeastLoaded,avg_utilization,0.0133,0.0045,0.0105,0.0161,0.008,0.0203,0.0132,10
5,20,LeastLoaded,load_balance_std,0.0141,0.0069,0.0098,0.0184,0.0052,0.0285,0.0143,10
5,20,LeastLoaded,ttft_p50,4.4666,2.4177,2.9681,5.9651,0.7605,8.1774,4.4902,10
5,20,LeastLoaded,ttft_p95,9.9716,1.6092,8.9742,10.969,8.7702,13.601,9.0835,10
5,20,LeastLoaded,ttft_p99,10.3403,1.5254,9.3948,11.2857,9.0236,13.7678,9.7866,10
5,20,LeastLoaded,tpot_p50,0.0318,0.0132,0.0236,0.0399,0.02,0.0558,0.03,10
5,20,LeastLoaded,tpot_p95,0.0701,0.0223,0.0563,0.084,0.0315,0.0906,0.0766,10
5,20,LeastLoaded,goodput_tps,26.221,10.8123,19.5195,32.9225,12.34,50.46,24.735,10
5,20,LeastLoaded,slo_attainment,0.4099,0.1725,0.303,0.5169,0.1429,0.7143,0.4018,10
5,20,LeastLoaded,req_e2e_p50,7.6462,1.8185,6.519,8.7733,4.0159,11.3365,7.5979,10
5,20,LeastLoaded,req_e2e_p95,12.5494,2.4288,11.0439,14.0548,9.8299,16.477,11.6128,10
5,20,PSO,makespan,19.99,5.956,16.2984,23.6816,14.2,31.7,18.0,10
5,20,PSO,avg_e2e_latency,2.9481,1.3022,2.141,3.7552,1.9561,6.2175,2.5505,10
5,20,PSO,avg_utilization,0.0077,0.0041,0.0051,0.0103,0.0026,0.0163,0.0075,10
5,20,PSO,load_balance_std,0.0121,0.0059,0.0085,0.0157,0.0039,0.0229,0.0118,10
5,20,PSO,ttft_p50,1.142,1.9034,-0.0378,2.3217,0.2029,6.503,0.5824,10
5,20,PSO,ttft_p95,6.5632,2.0338,5.3026,7.8238,4.0715,10.2291,7.171,10
5,20,PSO,ttft_p99,7.6724,2.145,6.3429,9.0019,4.8843,10.5326,8.7326,10
5,20,PSO,tpot_p50,0.0261,0.0044,0.0233,0.0288,0.02,0.0315,0.0261,10
5,20,PSO,tpot_p95,0.0548,0.0238,0.04,0.0695,0.0217,0.0864,0.0643,10
5,20,PSO,goodput_tps,36.894,16.9928,26.3617,47.4263,17.24,72.91,34.385,10
5,20,PSO,slo_attainment,0.7163,0.1921,0.5972,0.8353,0.2222,0.875,0.7322,10
5,20,PSO,req_e2e_p50,4.5177,2.3781,3.0438,5.9917,2.5,10.8655,3.76,10
5,20,PSO,req_e2e_p95,11.0477,2.2297,9.6657,12.4296,7.3775,15.0865,11.1541,10
5,20,RL,makespan,16.46,5.339,13.1509,19.7691,11.2,27.6,14.6,10
5,20,RL,avg_e2e_latency,2.4323,1.1361,1.7281,3.1365,1.5303,5.0028,2.0013,10
5,20,RL,avg_utilization,0.0142,0.0035,0.0121,0.0164,0.0105,0.0202,0.013,10
5,20,RL,load_balance_std,0.0176,0.0072,0.0131,0.0221,0.0083,0.0319,0.0158,10
5,20,RL,ttft_p50,1.3497,0.8692,0.811,1.8885,0.4733,3.3057,1.1025,10
5,20,RL,ttft_p95,5.0328,3.2805,2.9995,7.0661,1.5768,13.4251,4.0892,10
5,20,RL,ttft_p99,5.7802,4.0653,3.2605,8.2999,1.6883,16.1553,4.6552,10
5,20,RL,tpot_p50,0.0277,0.0041,0.0252,0.0302,0.02,0.0307,0.03,10
5,20,RL,tpot_p95,0.0691,0.0224,0.0553,0.083,0.0273,0.088,0.08,10
5,20,RL,goodput_tps,39.624,9.915,33.4786,45.7694,27.73,59.43,38.25,10
5,20,RL,slo_attainment,0.6933,0.1987,0.5701,0.8164,0.3333,1.0,0.6905,10
5,20,RL,req_e2e_p50,4.2291,2.2608,2.8279,5.6304,2.18,9.5741,3.4864,10
5,20,RL,req_e2e_p95,9.28,3.6776,7.0006,11.5594,5.838,15.9756,8.1809,10
5,20,RoundRobin,makespan,27.19,7.8458,22.3271,32.0529,18.1,42.4,25.4,10
5,20,RoundRobin,avg_e2e_latency,5.4537,1.5369,4.5011,6.4063,3.2889,8.9725,5.2917,10
5,20,RoundRobin,avg_utilization,0.01,0.0033,0.008,0.012,0.0053,0.014,0.01,10
5,20,RoundRobin,load_balance_std,0.0069,0.003,0.0051,0.0088,0.0026,0.0108,0.0069,10
5,20,RoundRobin,ttft_p50,4.8622,2.2287,3.4809,6.2436,0.9717,7.7362,5.249,10
5,20,RoundRobin,ttft_p95,10.9515,1.9141,9.7651,12.1378,8.7999,14.9001,10.411,10
5,20,RoundRobin,ttft_p99,11.4415,1.9987,10.2027,12.6803,9.1368,15.0897,10.7964,10
5,20,RoundRobin,tpot_p50,0.0262,0.0049,0.0232,0.0292,0.02,0.03,0.03,10
5,20,RoundRobin,tpot_p95,0.0404,0.0198,0.0282,0.0527,0.021,0.08,0.0305,10
5,20,RoundRobin,goodput_tps,30.102,8.782,24.6589,35.5451,13.82,41.2,27.985,10
5,20,RoundRobin,slo_attainment,0.2635,0.1854,0.1486,0.3784,0.0,0.625,0.2679,10
5,20,RoundRobin,req_e2e_p50,8.1655,2.3187,6.7284,9.6026,2.792,10.7641,8.4489,10
5,20,RoundRobin,req_e2e_p95,16.1513,4.2257,13.5322,18.7704,11.2875,24.6188,14.9427,10
5,20,ShortestQueue,makespan,20.67,4.7174,17.7462,23.5938,14.7,29.5,19.4,10
5,20,ShortestQueue,avg_e2e_latency,3.9152,1.1045,3.2306,4.5998,2.7695,6.0683,3.4857,10
5,20,ShortestQueue,avg_utilization,0.0129,0.005,0.0098,0.016,0.008,0.0222,0.0112,10
5,20,ShortestQueue,load_balance_std,0.0147,0.0091,0.0091,0.0204,0.0049,0.0308,0.0126,10
5,20,ShortestQueue,ttft_p50,4.1901,2.594,2.5823,5.7979,0.7735,8.1774,4.2051,10
5,20,ShortestQueue,ttft_p95,9.8221,1.5338,8.8714,10.7727,8.7702,13.601,9.1249,10
5,20,ShortestQueue,ttft_p99,10.1334,1.4413,9.2401,11.0267,9.0236,13.7678,9.595,10
5,20,ShortestQueue,tpot_p50,0.0326,0.0127,0.0247,0.0404,0.02,0.0558,0.03,10
5,20,ShortestQueue,tpot_p95,0.0726,0.023,0.0583,0.0869,0.0315,0.0906,0.0844,10
5,20,ShortestQueue,goodput_tps,27.595,11.2991,20.5918,34.5982,12.34,50.46,25.66,10
5,20,ShortestQueue,slo_attainment,0.4292,0.1207,0.3543,0.504,0.25,0.625,0.4018,10
5,20,ShortestQueue,req_e2e_p50,7.5527,2.1145,6.2422,8.8633,3.7695,11.3365,7.871,10
5,20,ShortestQueue,req_e2e_p95,12.5161,2.383,11.0391,13.9932,9.8623,16.477,11.5941,10
5,40,A3C_R2N2,makespan,31.94,3.9269,29.5061,34.3739,28.7,39.8,30.35,10
5,40,A3C_R2N2,avg_e2e_latency,5.3469,0.8711,4.807,5.8868,4.0644,6.7793,5.6251,10
5,40,A3C_R2N2,avg_utilization,0.0245,0.004,0.022,0.0271,0.0173,0.0302,0.0236,10
5,40,A3C_R2N2,load_balance_std,0.0197,0.0098,0.0137,0.0258,0.0039,0.0359,0.0184,10
5,40,A3C_R2N2,ttft_p50,4.0398,2.1099,2.7321,5.3475,1.452,6.7727,4.2598,10
5,40,A3C_R2N2,ttft_p95,14.9803,3.4626,12.8342,17.1264,9.3894,20.252,14.2788,10
5,40,A3C_R2N2,ttft_p99,17.4669,5.7648,13.8939,21.0399,10.0529,28.3921,15.9004,10
5,40,A3C_R2N2,tpot_p50,0.0293,0.0032,0.0274,0.0313,0.0205,0.0315,0.03,10
5,40,A3C_R2N2,tpot_p95,0.089,0.0076,0.0843,0.0937,0.0808,0.1052,0.0883,10
5,40,A3C_R2N2,goodput_tps,57.465,20.8348,44.5515,70.3785,31.76,93.18,48.3,10
5,40,A3C_R2N2,slo_attainment,0.3245,0.19,0.2067,0.4422,0.1111,0.6471,0.2583,10
5,40,A3C_R2N2,req_e2e_p50,8.8576,2.0096,7.612,10.1031,6.3486,11.4006,8.7507,10
5,40,A3C_R2N2,req_e2e_p95,21.286,6.3204,17.3686,25.2035,12.6779,33.7702,19.4042,10
5,40,GA,makespan,36.11,7.7285,31.3198,40.9002,28.2,52.4,33.7,10
5,40,GA,avg_e2e_latency,6.3429,2.1887,4.9863,7.6994,3.1137,10.0084,6.3792,10
5,40,GA,avg_utilization,0.0151,0.0047,0.0122,0.018,0.01,0.024,0.0157,10
5,40,GA,load_balance_std,0.0184,0.0058,0.0148,0.022,0.0096,0.0255,0.0204,10
5,40,GA,ttft_p50,4.5021,2.6301,2.872,6.1323,0.6845,9.66,4.2889,10
5,40,GA,ttft_p95,16.977,8.0825,11.9674,21.9866,6.0615,31.4299,14.6813,10
5,40,GA,ttft_p99,19.1179,7.8435,14.2565,23.9793,8.5623,32.4856,19.8803,10
5,40,GA,tpot_p50,0.0295,0.0031,0.0276,0.0315,0.021,0.0315,0.03,10
5,40,GA,tpot_p95,0.0861,0.0043,0.0834,0.0887,0.0808,0.092,0.086,10
5,40,GA,goodput_tps,55.945,17.7809,44.9243,66.9657,31.31,86.99,54.335,10
5,40,GA,slo_attainment,0.415,0.1659,0.3122,0.5179,0.1176,0.7647,0.4375,10
5,40,GA,req_e2e_p50,9.2487,3.8628,6.8545,11.6428,3.384,15.5973,9.3951,10
5,40,GA,req_e2e_p95,22.1569,6.7181,17.993,26.3208,14.683,34.576,21.7203,10
5,40,HEFT,makespan,32.64,5.6869,29.1152,36.1648,24.8,43.5,31.9,10
5,40,HEFT,avg_e2e_latency,4.7876,0.9675,4.1879,5.3872,3.8762,7.0844,4.5868,10
5,40,HEFT,avg_utilization,0.0182,0.0071,0.0138,0.0226,0.0126,0.0335,0.0152,10
5,40,HEFT,load_balance_std,0.0193,0.0094,0.0134,0.0251,0.0079,0.0348,0.0193,10
5,40,HEFT,ttft_p50,4.0258,1.8572,2.8747,5.1769,1.9086,7.632,3.8259,10
5,40,HEFT,ttft_p95,13.5536,3.7885,11.2054,15.9017,10.5987,21.47,11.9008,10
5,40,HEFT,ttft_p99,18.1297,6.1328,14.3285,21.9308,12.0906,28.7152,15.7261,10
5,40,HEFT,tpot_p50,0.0294,0.0034,0.0273,0.0314,0.02,0.0315,0.03,10
5,40,HEFT,tpot_p95,0.0882,0.0058,0.0846,0.0918,0.081,0.0984,0.0882,10
5,40,HEFT,goodput_tps,55.19,17.9183,44.0841,66.2959,32.44,90.36,51.535,10
5,40,HEFT,slo_attainment,0.3455,0.1158,0.2738,0.4173,0.1176,0.5294,0.3333,10
5,40,HEFT,req_e2e_p50,7.9779,1.8234,6.8477,9.108,5.5506,10.8655,7.9521,10
5,40,HEFT,req_e2e_p95,19.6993,7.304,15.1723,24.2264,13.0381,33.5516,16.3424,10
5,40,LeastLoaded,makespan,31.64,4.5495,28.8202,34.4598,27.5,41.3,30.15,10
5,40,LeastLoaded,avg_e2e_latency,4.9984,0.7644,4.5246,5.4722,4.0845,6.5055,5.0812,10
5,40,LeastLoaded,avg_utilization,0.0238,0.0068,0.0196,0.028,0.0138,0.0348,0.0246,10
5,40,LeastLoaded,load_balance_std,0.0199,0.0106,0.0133,0.0265,0.0082,0.0361,0.017,10
5,40,LeastLoaded,ttft_p50,3.9374,2.4158,2.4401,5.4347,0.9004,8.1774,4.1216,10
5,40,LeastLoaded,ttft_p95,14.8053,3.9755,12.3413,17.2694,9.437,21.599,15.4219,10
5,40,LeastLoaded,ttft_p99,18.3909,6.2516,14.5161,22.2657,10.0358,28.2788,17.4444,10
5,40,LeastLoaded,tpot_p50,0.0318,0.009,0.0262,0.0374,0.02,0.0558,0.03,10
5,40,LeastLoaded,tpot_p95,0.0877,0.0069,0.0834,0.0919,0.0806,0.101,0.0867,10
5,40,LeastLoaded,goodput_tps,54.792,15.8725,44.9541,64.6299,27.36,82.58,52.4,10
5,40,LeastLoaded,slo_attainment,0.3801,0.1671,0.2765,0.4836,0.1765,0.6875,0.3229,10
5,40,LeastLoaded,req_e2e_p50,8.7189,2.1509,7.3858,10.052,4.5696,13.2171,9.0351,10
5,40,LeastLoaded,req_e2e_p95,21.192,7.016,16.8435,25.5406,12.1829,33.5516,19.2112,10
5,40,PSO,makespan,33.9,7.289,29.3823,38.4177,26.3,44.8,31.3,10
5,40,PSO,avg_e2e_latency,5.5571,2.2596,4.1566,6.9576,2.9515,9.0619,5.3081,10
5,40,PSO,avg_utilization,0.0153,0.0035,0.0132,0.0175,0.0099,0.0206,0.015,10
5,40,PSO,load_balance_std,0.0188,0.0046,0.016,0.0217,0.0121,0.0259,0.0195,10
5,40,PSO,ttft_p50,2.3939,2.8251,0.6429,4.1449,0.4661,9.66,1.0728,10
5,40,PSO,ttft_p95,13.5677,6.8918,9.2961,17.8392,6.0615,26.961,13.1262,10
5,40,PSO,ttft_p99,16.7924,7.8193,11.946,21.6389,8.5623,30.1842,16.2234,10
5,40,PSO,tpot_p50,0.0286,0.0036,0.0263,0.0308,0.0215,0.0315,0.03,10
5,40,PSO,tpot_p95,0.086,0.0025,0.0844,0.0875,0.0808,0.0888,0.0862,10
5,40,PSO,goodput_tps,63.316,20.7428,50.4595,76.1725,28.35,96.28,60.435,10
5,40,PSO,slo_attainment,0.5751,0.2024,0.4496,0.7005,0.1333,0.8235,0.6389,10
5,40,PSO,req_e2e_p50,7.6734,2.519,6.1121,9.2347,4.3,11.8993,7.048,10
5,40,PSO,req_e2e_p95,21.36,7.7934,16.5297,26.1904,10.8016,36.2965,21.8893,10
5,40,RL,makespan,29.81,6.9384,25.5096,34.1104,21.9,45.1,27.6,10
5,40,RL,avg_e2e_latency,3.4669,1.1582,2.749,4.1847,2.4996,5.799,3.0645,10
5,40,RL,avg_utilization,0.0185,0.0031,0.0166,0.0205,0.0127,0.0243,0.0183,10
5,40,RL,load_balance_std,0.0219,0.007,0.0175,0.0262,0.0135,0.0327,0.0195,10
5,40,RL,ttft_p50,1.8772,1.7562,0.7886,2.9657,0.585,6.317,1.1954,10
5,40,RL,ttft_p95,7.9838,4.9871,4.8928,11.0748,3.2203,17.0751,7.0564,10
5,40,RL,ttft_p99,9.9707,6.1802,6.1402,13.8013,3.8563,22.22,8.6267,10
5,40,RL,tpot_p50,0.0291,0.0032,0.0271,0.0311,0.02,0.0308,0.03,10
5,40,RL,tpot_p95,0.0885,0.0056,0.085,0.092,0.0816,0.0968,0.0868,10
5,40,RL,goodput_tps,62.738,15.6287,53.0512,72.4248,33.67,91.54,65.62,10
5,40,RL,slo_attainment,0.619,0.175,0.5105,0.7274,0.4118,0.8824,0.5754,10
5,40,RL,req_e2e_p50,5.7487,2.3433,4.2963,7.2012,3.8,11.1536,4.8416,10
5,40,RL,req_e2e_p95,14.9556,4.7371,12.0195,17.8916,10.4198,26.5417,13.2367,10
5,40,RoundRobin,makespan,41.57,11.9067,34.1902,48.9498,31.0,68.4,36.8,10
5,40,RoundRobin,avg_e2e_latency,6.5674,1.6707,5.5319,7.6029,4.4698,9.781,5.954,10
5,40,RoundRobin,avg_utilization,0.0187,0.0071,0.0143,0.0231,0.0107,0.0356,0.0166,10
5,40,RoundRobin,load_balance_std,0.0102,0.0095,0.0043,0.0161,0.001,0.0333,0.0072,10
5,40,RoundRobin,ttft_p50,5.599,1.0351,4.9574,6.2406,3.5026,7.4815,5.6563,10
5,40,RoundRobin,ttft_p95,17.8074,3.7213,15.501,20.1139,12.0453,23.6724,17.92,10
5,40,RoundRobin,ttft_p99,22.1198,5.8383,18.5012,25.7385,12.8251,30.2774,23.849,10
5,40,RoundRobin,tpot_p50,0.0259,0.0046,0.023,0.0287,0.02,0.03,0.0277,10
5,40,RoundRobin,tpot_p95,0.0408,0.0166,0.0306,0.0511,0.03,0.0848,0.0355,10
5,40,RoundRobin,goodput_tps,52.543,17.0932,41.9485,63.1375,33.58,89.02,49.16,10
5,40,RoundRobin,slo_attainment,0.2308,0.0895,0.1753,0.2863,0.1111,0.3684,0.25,10
5,40,RoundRobin,req_e2e_p50,9.4771,1.143,8.7686,10.1855,7.0793,10.81,9.6601,10
5,40,RoundRobin,req_e2e_p95,25.8029,6.0446,22.0564,29.5493,17.4032,38.2156,25.2396,10
5,40,ShortestQueue,makespan,31.06,5.2003,27.8368,34.2832,23.8,41.3,29.45,10
5,40,ShortestQueue,avg_e2e_latency,4.8068,0.9402,4.224,5.3895,3.7822,6.3782,4.6749,10
5,40,ShortestQueue,avg_utilization,0.026,0.0066,0.0219,0.0301,0.0165,0.0369,0.0251,10
5,40,ShortestQueue,load_balance_std,0.0229,0.0111,0.016,0.0298,0.0077,0.0388,0.0212,10
5,40,ShortestQueue,ttft_p50,3.6909,2.0852,2.3985,4.9833,1.4724,8.1774,3.3212,10
5,40,ShortestQueue,ttft_p95,14.5949,4.1355,12.0317,17.1581,9.3871,21.599,13.9908,10
5,40,ShortestQueue,ttft_p99,18.1939,6.3754,14.2424,22.1453,10.0259,28.2788,16.3834,10
5,40,ShortestQueue,tpot_p50,0.0293,0.0032,0.0274,0.0313,0.0205,0.0315,0.03,10
5,40,ShortestQueue,tpot_p95,0.0888,0.0066,0.0847,0.0929,0.081,0.1012,0.0888,10
5,40,ShortestQueue,goodput_tps,54.854,14.1486,46.0846,63.6234,26.81,82.58,54.895,10
5,40,ShortestQueue,slo_attainment,0.3896,0.1065,0.3236,0.4556,0.2941,0.5882,0.3333,10
5,40,ShortestQueue,req_e2e_p50,8.3358,1.812,7.2127,9.4589,5.88,12.2621,7.9826,10
5,40,ShortestQueue,req_e2e_p95,21.1062,7.0809,16.7174,25.495,12.112,33.5516,19.2112,10
5,60,A3C_R2N2,makespan,41.74,5.9309,38.064,45.416,34.3,51.2,41.75,10
5,60,A3C_R2N2,avg_e2e_latency,5.6045,0.7506,5.1392,6.0697,4.4043,7.0248,5.4811,10
5,60,A3C_R2N2,avg_utilization,0.0301,0.0055,0.0267,0.0335,0.0246,0.0377,0.0289,10
5,60,A3C_R2N2,load_balance_std,0.0225,0.011,0.0157,0.0293,0.0045,0.04,0.0211,10
5,60,A3C_R2N2,ttft_p50,3.7731,1.7999,2.6575,4.8887,1.6445,6.7727,3.6666,10
5,60,A3C_R2N2,ttft_p95,17.1193,3.1772,15.15,19.0885,11.3495,21.4157,17.0908,10
5,60,A3C_R2N2,ttft_p99,22.433,4.709,19.5144,25.3516,12.0412,27.7281,23.9577,10
5,60,A3C_R2N2,tpot_p50,0.0295,0.0031,0.0276,0.0314,0.021,0.0323,0.03,10
5,60,A3C_R2N2,tpot_p95,0.0928,0.0093,0.087,0.0985,0.084,0.108,0.0897,10
5,60,A3C_R2N2,goodput_tps,66.638,19.7191,54.416,78.86,38.53,104.99,62.085,10
5,60,A3C_R2N2,slo_attainment,0.3288,0.1211,0.2538,0.4039,0.2083,0.5385,0.2917,10
5,60,A3C_R2N2,req_e2e_p50,8.9099,1.8687,7.7517,10.0682,6.58,11.6261,8.6856,10
5,60,A3C_R2N2,req_e2e_p95,23.6981,5.3332,20.3926,27.0036,13.1919,31.8827,23.5196,10
5,60,GA,makespan,46.95,10.1517,40.6579,53.2421,34.1,66.5,43.65,10
5,60,GA,avg_e2e_latency,7.0377,2.3893,5.5568,8.5186,3.6809,10.8447,7.1636,10
5,60,GA,avg_utilization,0.0211,0.004,0.0186,0.0236,0.0156,0.0294,0.0209,10
5,60,GA,load_balance_std,0.022,0.0056,0.0186,0.0255,0.0102,0.0285,0.0226,10
5,60,GA,ttft_p50,6.6978,4.8077,3.718,9.6776,1.3195,16.6934,5.9268,10
5,60,GA,ttft_p95,19.5627,7.6306,14.8332,24.2922,6.1112,32.3976,19.9263,10
5,60,GA,ttft_p99,21.9113,7.9803,16.9651,26.8576,8.4159,35.0262,24.0458,10
5,60,GA,tpot_p50,0.0299,0.0029,0.0281,0.0317,0.022,0.0315,0.0304,10
5,60,GA,tpot_p95,0.0919,0.0086,0.0865,0.0972,0.0832,0.107,0.0909,10
5,60,GA,goodput_tps,65.99,18.1977,54.711,77.269,44.38,101.17,60.015,10
5,60,GA,slo_attainment,0.3253,0.1635,0.224,0.4267,0.0769,0.5926,0.28,10
5,60,GA,req_e2e_p50,11.8626,6.1273,8.0649,15.6603,4.3,22.124,11.0385,10
5,60,GA,req_e2e_p95,26.2236,7.1557,21.7884,30.6587,14.4895,35.7112,26.1842,10
5,60,HEFT,makespan,41.25,6.2493,37.3766,45.1234,32.9,50.8,41.6,10
5,60,HEFT,avg_e2e_latency,5.3533,0.8468,4.8284,5.8782,4.0762,6.5508,5.4873,10
5,60,HEFT,avg_utilization,0.0262,0.0082,0.0211,0.0313,0.0187,0.0412,0.0234,10
5,60,HEFT,load_balance_std,0.0232,0.0128,0.0153,0.0312,0.0078,0.0426,0.0202,10
5,60,HEFT,ttft_p50,4.1614,1.6072,3.1652,5.1576,2.1125,7.0835,3.8087,10
5,60,HEFT,ttft_p95,14.7934,4.1392,12.2279,17.3589,10.5,22.1143,13.0652,10
5,60,HEFT,ttft_p99,19.1977,6.2177,15.3439,23.0515,12.3122,29.2176,19.0078,10
5,60,HEFT,tpot_p50,0.0293,0.0032,0.0274,0.0313,0.0205,0.0315,0.03,10
5,60,HEFT,tpot_p95,0.0914,0.0082,0.0863,0.0964,0.0828,0.104,0.091,10
5,60,HEFT,goodput_tps,67.935,16.8557,57.4877,78.3823,44.55,93.24,69.065,10
5,60,HEFT,slo_attainment,0.3231,0.0972,0.2629,0.3833,0.1154,0.48,0.32,10
5,60,HEFT,req_e2e_p50,8.359,2.091,7.063,9.655,5.2093,11.1927,8.5843,10
5,60,HEFT,req_e2e_p95,22.2202,5.3902,18.8793,25.561,15.7553,31.8827,22.417,10
5,60,LeastLoaded,makespan,40.5,6.0222,36.7674,44.2326,33.4,52.7,39.65,10
5,60,LeastLoaded,avg_e2e_latency,5.2397,0.6781,4.8195,5.66,4.208,6.2177,5.3238,10
5,60,LeastLoaded,avg_utilization,0.0313,0.0078,0.0265,0.0361,0.0194,0.0482,0.0304,10
5,60,LeastLoaded,load_balance_std,0.0262,0.0122,0.0187,0.0338,0.0102,0.042,0.0268,10
5,60,LeastLoaded,ttft_p50,3.8557,2.0744,2.57,5.1415,1.494,8.1774,3.4575,10
5,60,LeastLoaded,ttft_p95,18.6205,4.8487,15.6152,21.6257,12.9605,28.0852,16.0297,10
5,60,LeastLoaded,ttft_p99,22.9744,5.3369,19.6665,26.2822,14.4762,32.3448,23.7129,10
5,60,LeastLoaded,tpot_p50,0.0294,0.0033,0.0273,0.0315,0.02,0.0315,0.03,10
5,60,LeastLoaded,tpot_p95,0.0921,0.0088,0.0867,0.0976,0.083,0.108,0.0898,10
5,60,LeastLoaded,goodput_tps,70.009,19.6576,57.8251,82.1929,40.55,103.86,63.04,10
5,60,LeastLoaded,slo_attainment,0.3574,0.1284,0.2778,0.437,0.2174,0.5926,0.3397,10
5,60,LeastLoaded,req_e2e_p50,8.2447,1.9808,7.017,9.4725,4.23,11.3365,8.0901,10
5,60,LeastLoaded,req_e2e_p95,24.1657,5.2563,20.9078,27.4235,18.0248,33.8406,24.8706,10
5,60,PSO,makespan,46.76,11.1688,39.8375,53.6825,33.7,65.3,44.65,10
5,60,PSO,avg_e2e_latency,6.6192,2.5776,5.0215,8.2168,3.5933,11.5216,6.9871,10
5,60,PSO,avg_utilization,0.0193,0.0034,0.0173,0.0214,0.0142,0.0249,0.0204,10
5,60,PSO,load_balance_std,0.0233,0.0049,0.0203,0.0264,0.0157,0.0299,0.0231,10
5,60,PSO,ttft_p50,4.3648,3.4885,2.2026,6.527,0.6631,10.5278,4.3306,10
5,60,PSO,ttft_p95,18.1341,6.3501,14.1983,22.0699,8.8211,27.7913,17.7075,10
5,60,PSO,ttft_p99,22.4725,6.4945,18.4472,26.4978,11.9117,33.4209,23.5725,10
5,60,PSO,tpot_p50,0.0296,0.0027,0.0279,0.0313,0.022,0.0315,0.03,10
5,60,PSO,tpot_p95,0.0924,0.0087,0.087,0.0978,0.083,0.107,0.0908,10
5,60,PSO,goodput_tps,67.469,16.3094,57.3603,77.5777,43.95,88.43,63.135,10
5,60,PSO,slo_attainment,0.4721,0.1938,0.352,0.5923,0.0769,0.6923,0.4629,10
5,60,PSO,req_e2e_p50,10.2894,4.1156,7.7385,12.8403,4.7037,16.508,10.626,10
5,60,PSO,req_e2e_p95,26.3519,8.2613,21.2315,31.4724,14.5406,40.6019,27.795,10
5,60,RL,makespan,40.48,7.6611,35.7316,45.2284,32.6,56.2,39.1,10
