edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,ttft_p50,RL,RoundRobin,1.1025,3.9078,9.0,0.002202,**
5,20,ttft_p95,GA,HEFT,7.3964,5.9037,61.0,0.427355,
5,20,ttft_p95,GA,PSO,7.3964,3.8376,78.5,0.034226,*
5,20,ttft_p95,GA,RL,7.3964,3.7269,82.0,0.017257,*
5,20,ttft_p95,GA,RoundRobin,7.3964,10.1128,24.0,0.053903,
5,20,ttft_p95,HEFT,PSO,5.9037,3.8376,73.0,0.088973,
5,20,ttft_p95,HEFT,RL,5.9037,3.7269,75.0,0.064022,
5,20,ttft_p95,HEFT,RoundRobin,5.9037,10.1128,2.0,0.00033,***
5,20,ttft_p95,PSO,RL,3.8376,3.7269,48.0,0.909722,
5,20,ttft_p95,PSO,RoundRobin,3.8376,10.1128,1.0,0.000246,***
5,20,ttft_p95,RL,RoundRobin,3.7269,10.1128,0.0,0.000183,***
5,20,ttft_p99,GA,HEFT,8.3848,6.4076,63.0,0.344704,
5,20,ttft_p99,GA,PSO,8.3848,4.3783,79.5,0.028306,*
5,20,ttft_p99,GA,RL,8.3848,4.1755,84.0,0.01133,*
5,20,ttft_p99,GA,RoundRobin,8.3848,10.9228,28.0,0.10411,
5,20,ttft_p99,HEFT,PSO,6.4076,4.3783,71.0,0.121225,
5,20,ttft_p99,HEFT,RL,6.4076,4.1755,78.0,0.037635,*
5,20,ttft_p99,HEFT,RoundRobin,6.4076,10.9228,2.0,0.00033,***
5,20,ttft_p99,PSO,RL,4.3783,4.1755,53.0,0.850107,
5,20,ttft_p99,PSO,RoundRobin,4.3783,10.9228,2.0,0.00033,***
5,20,ttft_p99,RL,RoundRobin,4.1755,10.9228,0.0,0.000183,***
5,20,tpot_p50,GA,HEFT,0.026,0.0254,52.5,0.878182,
5,20,tpot_p50,GA,PSO,0.026,0.029,40.5,0.485257,
5,20,tpot_p50,GA,RL,0.026,0.0281,37.5,0.330557,
5,20,tpot_p50,GA,RoundRobin,0.026,0.0248,59.5,0.486462,
5,20,tpot_p50,HEFT,PSO,0.0254,0.029,42.0,0.564688,
5,20,tpot_p50,HEFT,RL,0.0254,0.0281,41.0,0.499826,
5,20,tpot_p50,HEFT,RoundRobin,0.0254,0.0248,59.5,0.490696,
5,20,tpot_p50,PSO,RL,0.029,0.0281,48.0,0.900776,
5,20,tpot_p50,PSO,RoundRobin,0.029,0.0248,64.0,0.293271,
5,20,tpot_p50,RL,RoundRobin,0.0281,0.0248,65.5,0.221682,
5,20,tpot_p95,GA,HEFT,0.0567,0.0593,50.0,1.0,
5,20,tpot_p95,GA,PSO,0.0567,0.0535,55.5,0.704502,
5,20,tpot_p95,GA,RL,0.0567,0.0681,39.0,0.427008,
5,20,tpot_p95,GA,RoundRobin,0.0567,0.0403,75.5,0.058497,
5,20,tpot_p95,HEFT,PSO,0.0593,0.0535,54.5,0.762282,
5,20,tpot_p95,HEFT,RL,0.0593,0.0681,44.5,0.705351,
5,20,tpot_p95,HEFT,RoundRobin,0.0593,0.0403,72.5,0.096179,
5,20,tpot_p95,PSO,RL,0.0535,0.0681,39.0,0.427008,
5,20,tpot_p95,PSO,RoundRobin,0.0535,0.0403,70.0,0.140167,
5,20,tpot_p95,RL,RoundRobin,0.0681,0.0403,81.5,0.019065,*
5,20,goodput_tps,GA,HEFT,35.794,43.526,34.0,0.241322,
5,20,goodput_tps,GA,PSO,35.794,43.948,38.0,0.384673,
5,20,goodput_tps,GA,RL,35.794,52.574,24.0,0.053903,
5,20,goodput_tps,GA,RoundRobin,35.794,34.448,56.0,0.677585,
5,20,goodput_tps,HEFT,PSO,43.526,43.948,51.0,0.96985,
5,20,goodput_tps,HEFT,RL,43.526,52.574,35.0,0.273036,
5,20,goodput_tps,HEFT,RoundRobin,43.526,34.448,67.0,0.212294,
5,20,goodput_tps,PSO,RL,43.948,52.574,36.0,0.307489,
5,20,goodput_tps,PSO,RoundRobin,43.948,34.448,68.0,0.185877,
5,20,goodput_tps,RL,RoundRobin,52.574,34.448,75.0,0.064022,
5,20,slo_attainment,GA,HEFT,0.6778,0.5784,66.0,0.238656,
5,20,slo_attainment,GA,PSO,0.6778,0.829,24.0,0.051655,
5,20,slo_attainment,GA,RL,0.6778,0.7671,31.5,0.170858,
5,20,slo_attainment,GA,RoundRobin,0.6778,0.3796,91.0,0.002069,**
5,20,slo_attainment,HEFT,PSO,0.5784,0.829,19.5,0.022158,*
5,20,slo_attainment,HEFT,RL,0.5784,0.7671,26.5,0.080488,
5,20,slo_attainment,HEFT,RoundRobin,0.5784,0.3796,79.5,0.027537,*
5,20,slo_attainment,PSO,RL,0.829,0.7671,56.0,0.670495,
5,20,slo_attainment,PSO,RoundRobin,0.829,0.3796,95.5,0.000618,***
5,20,slo_attainment,RL,RoundRobin,0.7671,0.3796,87.5,0.004976,**
5,20,req_e2e_p50,GA,HEFT,5.5338,5.0984,53.0,0.850107,
5,20,req_e2e_p50,GA,PSO,5.5338,4.2603,65.5,0.25666,
5,20,req_e2e_p50,GA,RL,5.5338,3.8523,72.0,0.10411,
5,20,req_e2e_p50,GA,RoundRobin,5.5338,7.1542,28.0,0.10411,
5,20,req_e2e_p50,HEFT,PSO,5.0984,4.2603,69.0,0.161972,
5,20,req_e2e_p50,HEFT,RL,5.0984,3.8523,70.0,0.140465,
5,20,req_e2e_p50,HEFT,RoundRobin,5.0984,7.1542,17.0,0.014019,*
5,20,req_e2e_p50,PSO,RL,4.2603,3.8523,59.0,0.520523,
5,20,req_e2e_p50,PSO,RoundRobin,4.2603,7.1542,13.0,0.005795,**
5,20,req_e2e_p50,RL,RoundRobin,3.8523,7.1542,12.0,0.004586,**
5,20,req_e2e_p95,GA,HEFT,9.5371,8.785,54.0,0.791337,
5,20,req_e2e_p95,GA,PSO,9.5371,9.031,51.0,0.96985,
5,20,req_e2e_p95,GA,RL,9.5371,7.2851,67.0,0.212294,
5,20,req_e2e_p95,GA,RoundRobin,9.5371,12.3959,26.0,0.075662,
5,20,req_e2e_p95,HEFT,PSO,8.785,9.031,46.0,0.791337,
5,20,req_e2e_p95,HEFT,RL,8.785,7.2851,65.0,0.273036,
5,20,req_e2e_p95,HEFT,RoundRobin,8.785,12.3959,17.0,0.014019,*
5,20,req_e2e_p95,PSO,RL,9.031,7.2851,66.0,0.241322,
5,20,req_e2e_p95,PSO,RoundRobin,9.031,12.3959,22.0,0.037635,*
5,20,req_e2e_p95,RL,RoundRobin,7.2851,12.3959,7.0,0.001315,**
5,40,makespan,GA,HEFT,22.29,21.53,50.5,1.0,
5,40,makespan,GA,PSO,22.29,22.49,49.5,1.0,
5,40,makespan,GA,RL,22.29,18.39,73.0,0.088853,
5,40,makespan,GA,RoundRobin,22.29,27.61,28.0,0.10411,
5,40,makespan,HEFT,PSO,21.53,22.49,52.5,0.879784,
5,40,makespan,HEFT,RL,21.53,18.39,76.0,0.053812,
5,40,makespan,HEFT,RoundRobin,21.53,27.61,25.0,0.064022,
5,40,makespan,PSO,RL,22.49,18.39,74.5,0.069433,
5,40,makespan,PSO,RoundRobin,22.49,27.61,30.0,0.140465,
5,40,makespan,RL,RoundRobin,18.39,27.61,13.0,0.005777,**
5,40,avg_e2e_latency,GA,HEFT,4.0674,4.024,46.0,0.791337,
5,40,avg_e2e_latency,GA,PSO,4.0674,3.8678,57.0,0.623176,
5,40,avg_e2e_latency,GA,RL,4.0674,2.874,76.0,0.053903,
5,40,avg_e2e_latency,GA,RoundRobin,4.0674,5.1721,30.0,0.140465,
5,40,avg_e2e_latency,HEFT,PSO,4.024,3.8678,64.0,0.307489,
5,40,avg_e2e_latency,HEFT,RL,4.024,2.874,76.0,0.053903,
5,40,avg_e2e_latency,HEFT,RoundRobin,4.024,5.1721,26.0,0.075662,
5,40,avg_e2e_latency,PSO,RL,3.8678,2.874,70.0,0.140465,
5,40,avg_e2e_latency,PSO,RoundRobin,3.8678,5.1721,20.0,0.025748,*
5,40,avg_e2e_latency,RL,RoundRobin,2.874,5.1721,11.0,0.003611,**
5,40,avg_utilization,GA,HEFT,0.0252,0.0245,63.0,0.344523,
5,40,avg_utilization,GA,PSO,0.0252,0.0214,67.5,0.198596,
5,40,avg_utilization,GA,RL,0.0252,0.0244,50.0,1.0,
5,40,avg_utilization,GA,RoundRobin,0.0252,0.0198,70.0,0.140465,
5,40,avg_utilization,HEFT,PSO,0.0245,0.0214,58.0,0.570606,
5,40,avg_utilization,HEFT,RL,0.0245,0.0244,29.0,0.121085,
5,40,avg_utilization,HEFT,RoundRobin,0.0245,0.0198,57.0,0.623046,
5,40,avg_utilization,PSO,RL,0.0214,0.0244,28.5,0.112276,
5,40,avg_utilization,PSO,RoundRobin,0.0214,0.0198,46.0,0.791337,
5,40,avg_utilization,RL,RoundRobin,0.0244,0.0198,75.0,0.064022,
5,40,load_balance_std,GA,HEFT,0.0242,0.0231,54.0,0.791337,
5,40,load_balance_std,GA,PSO,0.0242,0.0234,51.0,0.96985,
5,40,load_balance_std,GA,RL,0.0242,0.0282,33.0,0.212294,
5,40,load_balance_std,GA,RoundRobin,0.0242,0.0097,86.5,0.006482,**
5,40,load_balance_std,HEFT,PSO,0.0231,0.0234,49.0,0.96985,
5,40,load_balance_std,HEFT,RL,0.0231,0.0282,23.5,0.049281,*
5,40,load_balance_std,HEFT,RoundRobin,0.0231,0.0097,79.5,0.028306,*
5,40,load_balance_std,PSO,RL,0.0234,0.0282,21.0,0.031209,*
5,40,load_balance_std,PSO,RoundRobin,0.0234,0.0097,91.0,0.002202,**
5,40,load_balance_std,RL,RoundRobin,0.0282,0.0097,100.0,0.000183,***
5,40,ttft_p50,GA,HEFT,2.685,3.1001,37.0,0.344704,
5,40,ttft_p50,GA,PSO,2.685,1.5035,70.0,0.140465,
5,40,ttft_p50,GA,RL,2.685,1.3981,71.0,0.121225,
5,40,ttft_p50,GA,RoundRobin,2.685,4.4997,22.0,0.037635,*
5,40,ttft_p50,HEFT,PSO,3.1001,1.5035,83.0,0.014019,*
5,40,ttft_p50,HEFT,RL,3.1001,1.3981,85.0,0.009108,**
5,40,ttft_p50,HEFT,RoundRobin,3.1001,4.4997,28.0,0.10411,
5,40,ttft_p50,PSO,RL,1.5035,1.3981,48.5,0.93972,
5,40,ttft_p50,PSO,RoundRobin,1.5035,4.4997,9.0,0.002202,**
5,40,ttft_p50,RL,RoundRobin,1.3981,4.4997,7.0,0.001315,**
5,40,ttft_p95,GA,HEFT,10.0714,9.4301,46.0,0.791337,
5,40,ttft_p95,GA,PSO,10.0714,9.7688,48.0,0.909654,
5,40,ttft_p95,GA,RL,10.0714,6.3159,77.0,0.045155,*
5,40,ttft_p95,GA,RoundRobin,10.0714,13.0501,23.0,0.045155,*
5,40,ttft_p95,HEFT,PSO,9.4301,9.7688,51.0,0.96985,
5,40,ttft_p95,HEFT,RL,9.4301,6.3159,81.0,0.021134,*
5,40,ttft_p95,HEFT,RoundRobin,9.4301,13.0501,15.0,0.009108,**
5,40,ttft_p95,PSO,RL,9.7688,6.3159,79.0,0.031209,*
5,40,ttft_p95,PSO,RoundRobin,9.7688,13.0501,20.0,0.025748,*
5,40,ttft_p95,RL,RoundRobin,6.3159,13.0501,7.0,0.001315,**
5,40,ttft_p99,GA,HEFT,11.7861,10.9512,43.0,0.623176,
5,40,ttft_p99,GA,PSO,11.7861,12.4462,42.0,0.57046,
5,40,ttft_p99,GA,RL,11.7861,7.5242,80.0,0.025748,*
5,40,ttft_p99,GA,RoundRobin,11.7861,14.4018,24.0,0.053903,
5,40,ttft_p99,HEFT,PSO,10.9512,12.4462,46.0,0.791337,
5,40,ttft_p99,HEFT,RL,10.9512,7.5242,83.0,0.014019,*
5,40,ttft_p99,HEFT,RoundRobin,10.9512,14.4018,17.0,0.014019,*
5,40,ttft_p99,PSO,RL,12.4462,7.5242,86.0,0.007285,**
5,40,ttft_p99,PSO,RoundRobin,12.4462,14.4018,27.0,0.088973,
5,40,ttft_p99,RL,RoundRobin,7.5242,14.4018,7.0,0.001315,**
5,40,tpot_p50,GA,HEFT,0.0271,0.0277,43.5,0.627655,
5,40,tpot_p50,GA,PSO,0.0271,0.0282,43.0,0.543506,
5,40,tpot_p50,GA,RL,0.0271,0.0284,38.0,0.30746,
5,40,tpot_p50,GA,RoundRobin,0.0271,0.0255,61.5,0.359668,
5,40,tpot_p50,HEFT,PSO,0.0277,0.0282,49.0,0.965907,
5,40,tpot_p50,HEFT,RL,0.0277,0.0284,46.0,0.771915,
5,40,tpot_p50,HEFT,RoundRobin,0.0277,0.0255,63.0,0.319643,
5,40,tpot_p50,PSO,RL,0.0282,0.0284,46.0,0.727881,
5,40,tpot_p50,PSO,RoundRobin,0.0282,0.0255,65.0,0.193718,
5,40,tpot_p50,RL,RoundRobin,0.0284,0.0255,68.0,0.134469,
5,40,tpot_p95,GA,HEFT,0.0731,0.069,52.0,0.909688,
5,40,tpot_p95,GA,PSO,0.0731,0.0718,54.0,0.791183,
5,40,tpot_p95,GA,RL,0.0731,0.0901,23.0,0.045155,*
5,40,tpot_p95,GA,RoundRobin,0.0731,0.0361,94.5,0.000838,***
5,40,tpot_p95,HEFT,PSO,0.069,0.0718,49.0,0.969816,
5,40,tpot_p95,HEFT,RL,0.069,0.0901,24.0,0.053362,
5,40,tpot_p95,HEFT,RoundRobin,0.069,0.0361,86.0,0.006831,**
5,40,tpot_p95,PSO,RL,0.0718,0.0901,23.5,0.049281,*
5,40,tpot_p95,PSO,RoundRobin,0.0718,0.0361,89.0,0.003485,**
5,40,tpot_p95,RL,RoundRobin,0.0901,0.0361,100.0,0.000173,***
5,40,goodput_tps,GA,HEFT,65.602,59.813,61.0,0.427355,
5,40,goodput_tps,GA,PSO,65.602,63.404,51.0,0.96985,
5,40,goodput_tps,GA,RL,65.602,79.864,27.0,0.088973,
5,40,goodput_tps,GA,RoundRobin,65.602,61.487,56.0,0.677585,
5,40,goodput_tps,HEFT,PSO,59.813,63.404,40.0,0.472676,
5,40,goodput_tps,HEFT,RL,59.813,79.864,14.0,0.007285,**
5,40,goodput_tps,HEFT,RoundRobin,59.813,61.487,51.0,0.96985,
5,40,goodput_tps,PSO,RL,63.404,79.864,19.0,0.021134,*
5,40,goodput_tps,PSO,RoundRobin,63.404,61.487,58.0,0.57075,
5,40,goodput_tps,RL,RoundRobin,79.864,61.487,79.0,0.031209,*
5,40,slo_attainment,GA,HEFT,0.5302,0.4056,70.0,0.140167,
5,40,slo_attainment,GA,PSO,0.5302,0.6363,32.5,0.198427,
5,40,slo_attainment,GA,RL,0.5302,0.6364,33.5,0.225777,
5,40,slo_attainment,GA,RoundRobin,0.5302,0.2976,87.5,0.005142,**
5,40,slo_attainment,HEFT,PSO,0.4056,0.6363,15.0,0.009082,**
5,40,slo_attainment,HEFT,RL,0.4056,0.6364,19.0,0.020989,*
5,40,slo_attainment,HEFT,RoundRobin,0.4056,0.2976,74.5,0.069537,
5,40,slo_attainment,PSO,RL,0.6363,0.6364,45.0,0.733537,
5,40,slo_attainment,PSO,RoundRobin,0.6363,0.2976,94.5,0.000873,***
5,40,slo_attainment,RL,RoundRobin,0.6364,0.2976,87.5,0.005125,**
5,40,req_e2e_p50,GA,HEFT,7.2395,6.1233,55.0,0.73373,
5,40,req_e2e_p50,GA,PSO,7.2395,6.0071,58.0,0.57075,
5,40,req_e2e_p50,GA,RL,7.2395,5.3395,62.0,0.384673,
5,40,req_e2e_p50,GA,RoundRobin,7.2395,7.5655,37.0,0.344704,
5,40,req_e2e_p50,HEFT,PSO,6.1233,6.0071,56.5,0.650025,
5,40,req_e2e_p50,HEFT,RL,6.1233,5.3395,62.0,0.384673,
5,40,req_e2e_p50,HEFT,RoundRobin,6.1233,7.5655,28.0,0.10411,
5,40,req_e2e_p50,PSO,RL,6.0071,5.3395,58.0,0.57075,
5,40,req_e2e_p50,PSO,RoundRobin,6.0071,7.5655,24.0,0.053903,
5,40,req_e2e_p50,RL,RoundRobin,5.3395,7.5655,18.0,0.017257,*
5,40,req_e2e_p95,GA,HEFT,14.0997,12.7021,55.0,0.73373,
5,40,req_e2e_p95,GA,PSO,14.0997,14.0073,50.0,1.0,
5,40,req_e2e_p95,GA,RL,14.0997,10.3559,72.0,0.10411,
5,40,req_e2e_p95,GA,RoundRobin,14.0997,16.2827,31.0,0.161972,
5,40,req_e2e_p95,HEFT,PSO,12.7021,14.0073,44.0,0.677585,
5,40,req_e2e_p95,HEFT,RL,12.7021,10.3559,71.0,0.121225,
5,40,req_e2e_p95,HEFT,RoundRobin,12.7021,16.2827,19.0,0.021134,*
5,40,req_e2e_p95,PSO,RL,14.0073,10.3559,75.0,0.064022,
5,40,req_e2e_p95,PSO,RoundRobin,14.0073,16.2827,28.0,0.10411,
5,40,req_e2e_p95,RL,RoundRobin,10.3559,16.2827,14.0,0.007285,**
5,60,makespan,GA,HEFT,32.07,28.45,64.0,0.307489,
5,60,makespan,GA,PSO,32.07,33.17,49.0,0.96985,
5,60,makespan,GA,RL,32.07,26.14,73.0,0.088973,
5,60,makespan,GA,RoundRobin,32.07,78.55,27.0,0.088973,
5,60,makespan,HEFT,PSO,28.45,33.17,31.5,0.173456,
5,60,makespan,HEFT,RL,28.45,26.14,62.0,0.384673,
5,60,makespan,HEFT,RoundRobin,28.45,78.55,19.0,0.021134,*
5,60,makespan,PSO,RL,33.17,26.14,77.0,0.045155,*
5,60,makespan,PSO,RoundRobin,33.17,78.55,26.0,0.075662,
5,60,makespan,RL,RoundRobin,26.14,78.55,15.0,0.009108,**
5,60,avg_e2e_latency,GA,HEFT,6.0661,4.9221,69.0,0.161972,
5,60,avg_e2e_latency,GA,PSO,6.0661,5.9273,54.0,0.791337,
5,60,avg_e2e_latency,GA,RL,6.0661,3.9346,84.0,0.01133,*
5,60,avg_e2e_latency,GA,RoundRobin,6.0661,13.3113,35.0,0.273036,
5,60,avg_e2e_latency,HEFT,PSO,4.9221,5.9273,32.0,0.185877,
5,60,avg_e2e_latency,HEFT,RL,4.9221,3.9346,73.0,0.088973,
5,60,avg_e2e_latency,HEFT,RoundRobin,4.9221,13.3113,21.0,0.031209,*
5,60,avg_e2e_latency,PSO,RL,5.9273,3.9346,82.0,0.017257,*
5,60,avg_e2e_latency,PSO,RoundRobin,5.9273,13.3113,32.0,0.185877,
5,60,avg_e2e_latency,RL,RoundRobin,3.9346,13.3113,10.0,0.002827,**
5,60,avg_utilization,GA,HEFT,0.0339,0.0354,50.5,1.0,
5,60,avg_utilization,GA,PSO,0.0339,0.0286,70.0,0.140465,
5,60,avg_utilization,GA,RL,0.0339,0.0314,54.0,0.791337,
5,60,avg_utilization,GA,RoundRobin,0.0339,0.0239,73.0,0.088973,
5,60,avg_utilization,HEFT,PSO,0.0354,0.0286,71.0,0.121225,
5,60,avg_utilization,HEFT,RL,0.0354,0.0314,50.0,1.0,
5,60,avg_utilization,HEFT,RoundRobin,0.0354,0.0239,70.5,0.130425,
5,60,avg_utilization,PSO,RL,0.0286,0.0314,27.0,0.088973,
5,60,avg_utilization,PSO,RoundRobin,0.0286,0.0239,56.0,0.677356,
5,60,avg_utilization,RL,RoundRobin,0.0314,0.0239,67.0,0.212294,
5,60,load_balance_std,GA,HEFT,0.0294,0.0255,63.0,0.344704,
5,60,load_balance_std,GA,PSO,0.0294,0.0253,64.0,0.307308,
5,60,load_balance_std,GA,RL,0.0294,0.0324,23.0,0.045074,*
5,60,load_balance_std,GA,RoundRobin,0.0294,0.0132,87.5,0.005142,**
5,60,load_balance_std,HEFT,PSO,0.0255,0.0253,51.0,0.969839,
5,60,load_balance_std,HEFT,RL,0.0255,0.0324,29.0,0.121085,
5,60,load_balance_std,HEFT,RoundRobin,0.0255,0.0132,75.0,0.064022,
5,60,load_balance_std,PSO,RL,0.0253,0.0324,19.0,0.021037,*
5,60,load_balance_std,PSO,RoundRobin,0.0253,0.0132,77.0,0.045074,*
5,60,load_balance_std,RL,RoundRobin,0.0324,0.0132,99.0,0.000245,***
5,60,ttft_p50,GA,HEFT,4.3982,3.995,46.0,0.791337,
5,60,ttft_p50,GA,PSO,4.3982,3.2304,63.0,0.344704,
5,60,ttft_p50,GA,RL,4.3982,2.2101,68.0,0.185877,
5,60,ttft_p50,GA,RoundRobin,4.3982,5.0029,34.0,0.241322,
5,60,ttft_p50,HEFT,PSO,3.995,3.2304,70.0,0.140465,
5,60,ttft_p50,HEFT,RL,3.995,2.2101,80.0,0.025748,*
5,60,ttft_p50,HEFT,RoundRobin,3.995,5.0029,34.0,0.241322,
5,60,ttft_p50,PSO,RL,3.2304,2.2101,55.0,0.73373,
5,60,ttft_p50,PSO,RoundRobin,3.2304,5.0029,25.0,0.064022,
5,60,ttft_p50,RL,RoundRobin,2.2101,5.0029,14.0,0.007285,**
5,60,ttft_p95,GA,HEFT,15.5267,12.1115,57.0,0.623176,
5,60,ttft_p95,GA,PSO,15.5267,16.3713,48.0,0.909722,
5,60,ttft_p95,GA,RL,15.5267,9.5651,81.0,0.021134,*
5,60,ttft_p95,GA,RoundRobin,15.5267,22.8574,33.0,0.212294,
5,60,ttft_p95,HEFT,PSO,12.1115,16.3713,44.0,0.677585,
5,60,ttft_p95,HEFT,RL,12.1115,9.5651,79.0,0.031209,*
5,60,ttft_p95,HEFT,RoundRobin,12.1115,22.8574,15.0,0.009108,**
5,60,ttft_p95,PSO,RL,16.3713,9.5651,83.0,0.014019,*
5,60,ttft_p95,PSO,RoundRobin,16.3713,22.8574,35.0,0.273036,
5,60,ttft_p95,RL,RoundRobin,9.5651,22.8574,8.0,0.001706,**
5,60,ttft_p99,GA,HEFT,18.8655,14.6004,69.0,0.161972,
5,60,ttft_p99,GA,PSO,18.8655,18.4486,53.5,0.82053,
5,60,ttft_p99,GA,RL,18.8655,12.1499,78.0,0.037635,*
5,60,ttft_p99,GA,RoundRobin,18.8655,27.7691,32.0,0.185877,
5,60,ttft_p99,HEFT,PSO,14.6004,18.4486,36.0,0.307489,
5,60,ttft_p99,HEFT,RL,14.6004,12.1499,71.0,0.121225,
5,60,ttft_p99,HEFT,RoundRobin,14.6004,27.7691,15.0,0.009108,**
5,60,ttft_p99,PSO,RL,18.4486,12.1499,79.0,0.031209,*
5,60,ttft_p99,PSO,RoundRobin,18.4486,27.7691,31.0,0.161972,
5,60,ttft_p99,RL,RoundRobin,12.1499,27.7691,10.0,0.002827,**
5,60,tpot_p50,GA,HEFT,0.0274,0.0286,45.5,0.739979,
5,60,tpot_p50,GA,PSO,0.0274,0.0284,46.5,0.803168,
5,60,tpot_p50,GA,RL,0.0274,0.0291,45.5,0.73252,
5,60,tpot_p50,GA,RoundRobin,0.0274,0.0246,72.0,0.091812,
5,60,tpot_p50,HEFT,PSO,0.0286,0.0284,50.5,1.0,
5,60,tpot_p50,HEFT,RL,0.0286,0.0291,52.0,0.881536,
5,60,tpot_p50,HEFT,RoundRobin,0.0286,0.0246,75.0,0.042169,*
5,60,tpot_p50,PSO,RL,0.0284,0.0291,52.0,0.881536,
5,60,tpot_p50,PSO,RoundRobin,0.0284,0.0246,74.5,0.04645,*
5,60,tpot_p50,RL,RoundRobin,0.0291,0.0246,76.0,0.029423,*
5,60,tpot_p95,GA,HEFT,0.087,0.0844,53.0,0.849939,
5,60,tpot_p95,GA,PSO,0.087,0.0892,44.5,0.704396,
5,60,tpot_p95,GA,RL,0.087,0.092,34.0,0.239013,
5,60,tpot_p95,GA,RoundRobin,0.087,0.0386,97.0,0.000395,***
5,60,tpot_p95,HEFT,PSO,0.0844,0.0892,45.5,0.761934,
5,60,tpot_p95,HEFT,RL,0.0844,0.092,36.0,0.306761,
5,60,tpot_p95,HEFT,RoundRobin,0.0844,0.0386,96.0,0.000529,***
5,60,tpot_p95,PSO,RL,0.0892,0.092,35.5,0.287916,
5,60,tpot_p95,PSO,RoundRobin,0.0892,0.0386,97.0,0.000393,***
5,60,tpot_p95,RL,RoundRobin,0.092,0.0386,99.0,0.000218,***
5,60,goodput_tps,GA,HEFT,97.156,106.411,45.0,0.73373,
5,60,goodput_tps,GA,PSO,97.156,100.41,47.0,0.850107,
5,60,goodput_tps,GA,RL,97.156,99.347,50.0,1.0,
5,60,goodput_tps,GA,RoundRobin,97.156,73.046,63.0,0.344704,
5,60,goodput_tps,HEFT,PSO,106.411,100.41,54.0,0.791337,
5,60,goodput_tps,HEFT,RL,106.411,99.347,54.0,0.791337,
5,60,goodput_tps,HEFT,RoundRobin,106.411,73.046,66.0,0.241322,
5,60,goodput_tps,PSO,RL,100.41,99.347,50.0,1.0,
5,60,goodput_tps,PSO,RoundRobin,100.41,73.046,66.0,0.241322,
5,60,goodput_tps,RL,RoundRobin,99.347,73.046,61.0,0.427355,
5,60,slo_attainment,GA,HEFT,0.405,0.307,70.5,0.130136,
5,60,slo_attainment,GA,PSO,0.405,0.4845,34.0,0.240436,
5,60,slo_attainment,GA,RL,0.405,0.5341,30.5,0.15062,
5,60,slo_attainment,GA,RoundRobin,0.405,0.2472,85.0,0.009056,**
5,60,slo_attainment,HEFT,PSO,0.307,0.4845,20.0,0.025637,*
5,60,slo_attainment,HEFT,RL,0.307,0.5341,18.0,0.017216,*
5,60,slo_attainment,HEFT,RoundRobin,0.307,0.2472,70.5,0.130136,
5,60,slo_attainment,PSO,RL,0.4845,0.5341,39.5,0.448838,
5,60,slo_attainment,PSO,RoundRobin,0.4845,0.2472,89.0,0.003585,**
5,60,slo_attainment,RL,RoundRobin,0.5341,0.2472,85.0,0.009082,**
5,60,req_e2e_p50,GA,HEFT,9.997,8.3859,56.0,0.677585,
5,60,req_e2e_p50,GA,PSO,9.997,9.187,53.0,0.850107,
5,60,req_e2e_p50,GA,RL,9.997,5.9834,82.0,0.017257,*
5,60,req_e2e_p50,GA,RoundRobin,9.997,9.0514,48.0,0.909722,
5,60,req_e2e_p50,HEFT,PSO,8.3859,9.187,43.0,0.623176,
5,60,req_e2e_p50,HEFT,RL,8.3859,5.9834,82.0,0.017257,*
5,60,req_e2e_p50,HEFT,RoundRobin,8.3859,9.0514,42.0,0.57075,
5,60,req_e2e_p50,PSO,RL,9.187,5.9834,80.0,0.025748,*
5,60,req_e2e_p50,PSO,RoundRobin,9.187,9.0514,50.0,1.0,
5,60,req_e2e_p50,RL,RoundRobin,5.9834,9.0514,12.0,0.004586,**
5,60,req_e2e_p95,GA,HEFT,21.3241,17.2806,67.0,0.212294,
5,60,req_e2e_p95,GA,PSO,21.3241,22.0974,49.5,1.0,
5,60,req_e2e_p95,GA,RL,21.3241,14.8238,78.0,0.037635,*
5,60,req_e2e_p95,GA,RoundRobin,21.3241,30.2885,33.0,0.212294,
5,60,req_e2e_p95,HEFT,PSO,17.2806,22.0974,30.0,0.140465,
5,60,req_e2e_p95,HEFT,RL,17.2806,14.8238,68.0,0.185877,
5,60,req_e2e_p95,HEFT,RoundRobin,17.2806,30.2885,17.0,0.014019,*
5,60,req_e2e_p95,PSO,RL,22.0974,14.8238,80.0,0.025748,*
5,60,req_e2e_p95,PSO,RoundRobin,22.0974,30.2885,38.0,0.384673,
5,60,req_e2e_p95,RL,RoundRobin,14.8238,30.2885,11.0,0.003611,**
5,80,makespan,GA,HEFT,46.61,41.25,73.5,0.081984,
5,80,makespan,GA,PSO,46.61,50.27,42.0,0.57075,
5,80,makespan,GA,RL,46.61,39.04,70.0,0.140316,
5,80,makespan,GA,RoundRobin,46.61,170.19,1.0,0.000246,***
5,80,makespan,HEFT,PSO,41.25,50.27,19.0,0.021134,*
5,80,makespan,HEFT,RL,41.25,39.04,61.0,0.427181,
5,80,makespan,HEFT,RoundRobin,41.25,170.19,0.0,0.000183,***
5,80,makespan,PSO,RL,50.27,39.04,78.0,0.037563,*
5,80,makespan,PSO,RoundRobin,50.27,170.19,4.0,0.000583,***
