edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,40,slo_attainment,GA,RoundRobin,0.0063,0.0383,28.0,0.044975,*
5,40,slo_attainment,GA,ShortestQueue,0.0063,0.0176,45.0,0.584249,
5,40,slo_attainment,HEFT,LeastLoaded,0.02,0.02,50.0,1.0,
5,40,slo_attainment,HEFT,PSO,0.02,0.0129,51.5,0.913826,
5,40,slo_attainment,HEFT,RL,0.02,0.1522,6.5,0.00078,***
5,40,slo_attainment,HEFT,RoundRobin,0.02,0.0383,36.5,0.24863,
5,40,slo_attainment,HEFT,ShortestQueue,0.02,0.0176,51.0,0.956883,
5,40,slo_attainment,LeastLoaded,PSO,0.02,0.0129,51.5,0.913826,
5,40,slo_attainment,LeastLoaded,RL,0.02,0.1522,6.5,0.00078,***
5,40,slo_attainment,LeastLoaded,RoundRobin,0.02,0.0383,36.5,0.24863,
5,40,slo_attainment,LeastLoaded,ShortestQueue,0.02,0.0176,51.0,0.956883,
5,40,slo_attainment,PSO,RL,0.0129,0.1522,4.0,0.00038,***
5,40,slo_attainment,PSO,RoundRobin,0.0129,0.0383,32.0,0.120223,
5,40,slo_attainment,PSO,ShortestQueue,0.0129,0.0176,50.0,1.0,
5,40,slo_attainment,RL,RoundRobin,0.1522,0.0383,90.0,0.002624,**
5,40,slo_attainment,RL,ShortestQueue,0.1522,0.0176,95.0,0.000505,***
5,40,slo_attainment,RoundRobin,ShortestQueue,0.0383,0.0176,65.0,0.198396,
5,40,req_e2e_p50,A3C_R2N2,GA,38.9871,38.0606,53.0,0.850107,
5,40,req_e2e_p50,A3C_R2N2,HEFT,38.9871,38.3381,53.0,0.849995,
5,40,req_e2e_p50,A3C_R2N2,LeastLoaded,38.9871,38.8062,54.0,0.791183,
5,40,req_e2e_p50,A3C_R2N2,PSO,38.9871,40.7872,44.0,0.677585,
5,40,req_e2e_p50,A3C_R2N2,RL,38.9871,26.3747,77.0,0.045155,*
5,40,req_e2e_p50,A3C_R2N2,RoundRobin,38.9871,32.4385,65.0,0.273036,
5,40,req_e2e_p50,A3C_R2N2,ShortestQueue,38.9871,36.7908,56.5,0.650025,
5,40,req_e2e_p50,GA,HEFT,38.0606,38.3381,51.0,0.96985,
5,40,req_e2e_p50,GA,LeastLoaded,38.0606,38.8062,49.5,1.0,
5,40,req_e2e_p50,GA,PSO,38.0606,40.7872,41.5,0.544896,
5,40,req_e2e_p50,GA,RL,38.0606,26.3747,81.0,0.021134,*
5,40,req_e2e_p50,GA,RoundRobin,38.0606,32.4385,65.0,0.273036,
5,40,req_e2e_p50,GA,ShortestQueue,38.0606,36.7908,55.0,0.73373,
5,40,req_e2e_p50,HEFT,LeastLoaded,38.3381,38.8062,48.0,0.909586,
5,40,req_e2e_p50,HEFT,PSO,38.3381,40.7872,43.0,0.623176,
5,40,req_e2e_p50,HEFT,RL,38.3381,26.3747,75.0,0.064022,
5,40,req_e2e_p50,HEFT,RoundRobin,38.3381,32.4385,67.0,0.212294,
5,40,req_e2e_p50,HEFT,ShortestQueue,38.3381,36.7908,55.0,0.733537,
5,40,req_e2e_p50,LeastLoaded,PSO,38.8062,40.7872,44.0,0.677585,
5,40,req_e2e_p50,LeastLoaded,RL,38.8062,26.3747,77.0,0.045155,*
5,40,req_e2e_p50,LeastLoaded,RoundRobin,38.8062,32.4385,67.0,0.212294,
5,40,req_e2e_p50,LeastLoaded,ShortestQueue,38.8062,36.7908,56.5,0.650025,
5,40,req_e2e_p50,PSO,RL,40.7872,26.3747,81.0,0.021134,*
5,40,req_e2e_p50,PSO,RoundRobin,40.7872,32.4385,73.0,0.088973,
5,40,req_e2e_p50,PSO,ShortestQueue,40.7872,36.7908,61.0,0.427355,
5,40,req_e2e_p50,RL,RoundRobin,26.3747,32.4385,32.0,0.185877,
5,40,req_e2e_p50,RL,ShortestQueue,26.3747,36.7908,29.0,0.121225,
5,40,req_e2e_p50,RoundRobin,ShortestQueue,32.4385,36.7908,39.0,0.427355,
5,40,req_e2e_p95,A3C_R2N2,GA,71.4107,70.5187,51.0,0.96985,
5,40,req_e2e_p95,A3C_R2N2,HEFT,71.4107,66.5425,56.5,0.650025,
5,40,req_e2e_p95,A3C_R2N2,LeastLoaded,71.4107,64.7487,59.5,0.49613,
5,40,req_e2e_p95,A3C_R2N2,PSO,71.4107,67.486,55.0,0.73373,
5,40,req_e2e_p95,A3C_R2N2,RL,71.4107,49.4146,78.0,0.037635,*
5,40,req_e2e_p95,A3C_R2N2,RoundRobin,71.4107,63.6202,61.0,0.427355,
5,40,req_e2e_p95,A3C_R2N2,ShortestQueue,71.4107,65.9809,58.5,0.545199,
5,40,req_e2e_p95,GA,HEFT,70.5187,66.5425,49.0,0.96985,
5,40,req_e2e_p95,GA,LeastLoaded,70.5187,64.7487,53.5,0.82053,
5,40,req_e2e_p95,GA,PSO,70.5187,67.486,50.0,1.0,
5,40,req_e2e_p95,GA,RL,70.5187,49.4146,76.0,0.053903,
5,40,req_e2e_p95,GA,RoundRobin,70.5187,63.6202,58.0,0.57075,
5,40,req_e2e_p95,GA,ShortestQueue,70.5187,65.9809,54.0,0.791337,
5,40,req_e2e_p95,HEFT,LeastLoaded,66.5425,64.7487,53.0,0.849884,
5,40,req_e2e_p95,HEFT,PSO,66.5425,67.486,51.0,0.969827,
5,40,req_e2e_p95,HEFT,RL,66.5425,49.4146,75.0,0.064022,
5,40,req_e2e_p95,HEFT,RoundRobin,66.5425,63.6202,57.0,0.623176,
5,40,req_e2e_p95,HEFT,ShortestQueue,66.5425,65.9809,54.5,0.762282,
5,40,req_e2e_p95,LeastLoaded,PSO,64.7487,67.486,48.0,0.909654,
5,40,req_e2e_p95,LeastLoaded,RL,64.7487,49.4146,74.0,0.075662,
5,40,req_e2e_p95,LeastLoaded,RoundRobin,64.7487,63.6202,54.0,0.791337,
5,40,req_e2e_p95,LeastLoaded,ShortestQueue,64.7487,65.9809,52.5,0.879784,
5,40,req_e2e_p95,PSO,RL,67.486,49.4146,75.0,0.064022,
5,40,req_e2e_p95,PSO,RoundRobin,67.486,63.6202,58.0,0.57075,
5,40,req_e2e_p95,PSO,ShortestQueue,67.486,65.9809,54.0,0.791337,
5,40,req_e2e_p95,RL,RoundRobin,49.4146,63.6202,34.0,0.241322,
5,40,req_e2e_p95,RL,ShortestQueue,49.4146,65.9809,25.0,0.064022,
5,40,req_e2e_p95,RoundRobin,ShortestQueue,63.6202,65.9809,46.0,0.791337,
5,60,makespan,A3C_R2N2,GA,132.94,132.44,46.0,0.791337,
5,60,makespan,A3C_R2N2,HEFT,132.94,132.41,51.5,0.93972,
5,60,makespan,A3C_R2N2,LeastLoaded,132.94,126.99,56.5,0.650025,
5,60,makespan,A3C_R2N2,PSO,132.94,126.31,52.0,0.909722,
5,60,makespan,A3C_R2N2,RL,132.94,96.92,72.0,0.10411,
5,60,makespan,A3C_R2N2,RoundRobin,132.94,278.98,21.0,0.031209,*
5,60,makespan,A3C_R2N2,ShortestQueue,132.94,124.06,60.0,0.472676,
5,60,makespan,GA,HEFT,132.44,132.41,58.5,0.545199,
5,60,makespan,GA,LeastLoaded,132.44,126.99,60.0,0.472342,
5,60,makespan,GA,PSO,132.44,126.31,56.5,0.649532,
5,60,makespan,GA,RL,132.44,96.92,75.0,0.064022,
5,60,makespan,GA,RoundRobin,132.44,278.98,23.0,0.045155,*
5,60,makespan,GA,ShortestQueue,132.44,124.06,63.5,0.325569,
5,60,makespan,HEFT,LeastLoaded,132.41,126.99,53.5,0.820263,
5,60,makespan,HEFT,PSO,132.41,126.31,48.0,0.909654,
5,60,makespan,HEFT,RL,132.41,96.92,71.0,0.121225,
5,60,makespan,HEFT,RoundRobin,132.41,278.98,20.0,0.025748,*
5,60,makespan,HEFT,ShortestQueue,132.41,124.06,57.0,0.622915,
5,60,makespan,LeastLoaded,PSO,126.99,126.31,47.5,0.879694,
5,60,makespan,LeastLoaded,RL,126.99,96.92,70.0,0.140465,
5,60,makespan,LeastLoaded,RoundRobin,126.99,278.98,20.0,0.025748,*
5,60,makespan,LeastLoaded,ShortestQueue,126.99,124.06,52.0,0.909654,
5,60,makespan,PSO,RL,126.31,96.92,72.0,0.10411,
5,60,makespan,PSO,RoundRobin,126.31,278.98,19.0,0.021134,*
5,60,makespan,PSO,ShortestQueue,126.31,124.06,55.5,0.705351,
5,60,makespan,RL,RoundRobin,96.92,278.98,12.0,0.004586,**
5,60,makespan,RL,ShortestQueue,96.92,124.06,31.0,0.161972,
5,60,makespan,RoundRobin,ShortestQueue,278.98,124.06,82.0,0.017257,*
5,60,avg_e2e_latency,A3C_R2N2,GA,36.3807,33.4468,59.0,0.520523,
5,60,avg_e2e_latency,A3C_R2N2,HEFT,36.3807,34.2226,57.5,0.596563,
5,60,avg_e2e_latency,A3C_R2N2,LeastLoaded,36.3807,31.977,64.5,0.289737,
5,60,avg_e2e_latency,A3C_R2N2,PSO,36.3807,32.5215,64.0,0.307489,
5,60,avg_e2e_latency,A3C_R2N2,RL,36.3807,23.1129,85.0,0.009108,**
5,60,avg_e2e_latency,A3C_R2N2,RoundRobin,36.3807,55.5225,41.0,0.520523,
5,60,avg_e2e_latency,A3C_R2N2,ShortestQueue,36.3807,30.5547,69.0,0.161972,
5,60,avg_e2e_latency,GA,HEFT,33.4468,34.2226,47.0,0.850107,
5,60,avg_e2e_latency,GA,LeastLoaded,33.4468,31.977,54.5,0.762282,
5,60,avg_e2e_latency,GA,PSO,33.4468,32.5215,51.0,0.969827,
5,60,avg_e2e_latency,GA,RL,33.4468,23.1129,78.0,0.037635,*
5,60,avg_e2e_latency,GA,RoundRobin,33.4468,55.5225,36.0,0.307489,
5,60,avg_e2e_latency,GA,ShortestQueue,33.4468,30.5547,58.0,0.57075,
5,60,avg_e2e_latency,HEFT,LeastLoaded,34.2226,31.977,55.0,0.733537,
5,60,avg_e2e_latency,HEFT,PSO,34.2226,32.5215,56.0,0.677585,
5,60,avg_e2e_latency,HEFT,RL,34.2226,23.1129,80.0,0.025748,*
5,60,avg_e2e_latency,HEFT,RoundRobin,34.2226,55.5225,40.0,0.472676,
5,60,avg_e2e_latency,HEFT,ShortestQueue,34.2226,30.5547,58.0,0.57075,
5,60,avg_e2e_latency,LeastLoaded,PSO,31.977,32.5215,49.0,0.96985,
5,60,avg_e2e_latency,LeastLoaded,RL,31.977,23.1129,78.0,0.037635,*
5,60,avg_e2e_latency,LeastLoaded,RoundRobin,31.977,55.5225,36.0,0.307489,
5,60,avg_e2e_latency,LeastLoaded,ShortestQueue,31.977,30.5547,55.0,0.73373,
5,60,avg_e2e_latency,PSO,RL,32.5215,23.1129,75.0,0.064022,
5,60,avg_e2e_latency,PSO,RoundRobin,32.5215,55.5225,36.0,0.307489,
5,60,avg_e2e_latency,PSO,ShortestQueue,32.5215,30.5547,56.0,0.677585,
5,60,avg_e2e_latency,RL,RoundRobin,23.1129,55.5225,20.0,0.025748,*
5,60,avg_e2e_latency,RL,ShortestQueue,23.1129,30.5547,26.0,0.075662,
5,60,avg_e2e_latency,RoundRobin,ShortestQueue,55.5225,30.5547,65.0,0.273036,
5,60,avg_utilization,A3C_R2N2,GA,0.0147,0.0136,61.0,0.427355,
5,60,avg_utilization,A3C_R2N2,HEFT,0.0147,0.0141,54.5,0.762282,
5,60,avg_utilization,A3C_R2N2,LeastLoaded,0.0147,0.0151,44.5,0.705351,
5,60,avg_utilization,A3C_R2N2,PSO,0.0147,0.014,52.5,0.879739,
5,60,avg_utilization,A3C_R2N2,RL,0.0147,0.0186,22.5,0.041174,*
5,60,avg_utilization,A3C_R2N2,RoundRobin,0.0147,0.0096,74.0,0.075662,
5,60,avg_utilization,A3C_R2N2,ShortestQueue,0.0147,0.0151,43.5,0.650025,
5,60,avg_utilization,GA,HEFT,0.0136,0.0141,43.5,0.649779,
5,60,avg_utilization,GA,LeastLoaded,0.0136,0.0151,37.0,0.344341,
5,60,avg_utilization,GA,PSO,0.0136,0.014,42.0,0.569879,
5,60,avg_utilization,GA,RL,0.0136,0.0186,18.0,0.017174,*
5,60,avg_utilization,GA,RoundRobin,0.0136,0.0096,68.0,0.185546,
5,60,avg_utilization,GA,ShortestQueue,0.0136,0.0151,32.0,0.185877,
5,60,avg_utilization,HEFT,LeastLoaded,0.0141,0.0151,42.0,0.57017,
5,60,avg_utilization,HEFT,PSO,0.0141,0.014,52.5,0.879604,
5,60,avg_utilization,HEFT,RL,0.0141,0.0186,22.5,0.041174,*
5,60,avg_utilization,HEFT,RoundRobin,0.0141,0.0096,69.5,0.150773,
5,60,avg_utilization,HEFT,ShortestQueue,0.0141,0.0151,40.0,0.472676,
5,60,avg_utilization,LeastLoaded,PSO,0.0151,0.014,60.0,0.472176,
5,60,avg_utilization,LeastLoaded,RL,0.0151,0.0186,28.5,0.112276,
5,60,avg_utilization,LeastLoaded,RoundRobin,0.0151,0.0096,75.0,0.064022,
5,60,avg_utilization,LeastLoaded,ShortestQueue,0.0151,0.0151,48.0,0.909722,
5,60,avg_utilization,PSO,RL,0.014,0.0186,18.0,0.017216,*
5,60,avg_utilization,PSO,RoundRobin,0.014,0.0096,71.5,0.111735,
5,60,avg_utilization,PSO,ShortestQueue,0.014,0.0151,38.0,0.384494,
5,60,avg_utilization,RL,RoundRobin,0.0186,0.0096,88.0,0.004586,**
5,60,avg_utilization,RL,ShortestQueue,0.0186,0.0151,74.0,0.075442,
5,60,avg_utilization,RoundRobin,ShortestQueue,0.0096,0.0151,22.0,0.037635,*
5,60,load_balance_std,A3C_R2N2,GA,0.0077,0.0073,53.0,0.849995,
5,60,load_balance_std,A3C_R2N2,HEFT,0.0077,0.0081,43.5,0.649902,
5,60,load_balance_std,A3C_R2N2,LeastLoaded,0.0077,0.0097,31.5,0.173294,
5,60,load_balance_std,A3C_R2N2,PSO,0.0077,0.0078,43.5,0.649902,
5,60,load_balance_std,A3C_R2N2,RL,0.0077,0.0109,27.0,0.088853,
5,60,load_balance_std,A3C_R2N2,RoundRobin,0.0077,0.0052,71.5,0.11214,
5,60,load_balance_std,A3C_R2N2,ShortestQueue,0.0077,0.0089,33.0,0.21195,
5,60,load_balance_std,GA,HEFT,0.0073,0.0081,36.5,0.325387,
5,60,load_balance_std,GA,LeastLoaded,0.0073,0.0097,29.0,0.120805,
5,60,load_balance_std,GA,PSO,0.0073,0.0078,40.0,0.471674,
5,60,load_balance_std,GA,RL,0.0073,0.0109,24.0,0.053632,
5,60,load_balance_std,GA,RoundRobin,0.0073,0.0052,69.0,0.161815,
5,60,load_balance_std,GA,ShortestQueue,0.0073,0.0089,32.0,0.185049,
5,60,load_balance_std,HEFT,LeastLoaded,0.0081,0.0097,38.0,0.383957,
5,60,load_balance_std,HEFT,PSO,0.0081,0.0078,59.0,0.520209,
5,60,load_balance_std,HEFT,RL,0.0081,0.0109,34.0,0.241322,
5,60,load_balance_std,HEFT,RoundRobin,0.0081,0.0052,72.0,0.10411,
5,60,load_balance_std,HEFT,ShortestQueue,0.0081,0.0089,45.0,0.733634,
5,60,load_balance_std,LeastLoaded,PSO,0.0097,0.0078,65.0,0.273036,
5,60,load_balance_std,LeastLoaded,RL,0.0097,0.0109,40.5,0.49613,
5,60,load_balance_std,LeastLoaded,RoundRobin,0.0097,0.0052,80.0,0.025748,*
5,60,load_balance_std,LeastLoaded,ShortestQueue,0.0097,0.0089,53.5,0.820463,
5,60,load_balance_std,PSO,RL,0.0078,0.0109,27.0,0.088733,
5,60,load_balance_std,PSO,RoundRobin,0.0078,0.0052,69.5,0.150773,
5,60,load_balance_std,PSO,ShortestQueue,0.0078,0.0089,41.0,0.520052,
5,60,load_balance_std,RL,RoundRobin,0.0109,0.0052,82.5,0.015526,*
5,60,load_balance_std,RL,ShortestQueue,0.0109,0.0089,62.0,0.384494,
5,60,load_balance_std,RoundRobin,ShortestQueue,0.0052,0.0089,23.0,0.045074,*
5,60,ttft_p50,A3C_R2N2,GA,35.0973,36.6109,45.0,0.73373,
5,60,ttft_p50,A3C_R2N2,HEFT,35.0973,31.2203,61.5,0.405502,
5,60,ttft_p50,A3C_R2N2,LeastLoaded,35.0973,31.3662,61.5,0.405502,
5,60,ttft_p50,A3C_R2N2,PSO,35.0973,32.5119,54.0,0.791337,
5,60,ttft_p50,A3C_R2N2,RL,35.0973,21.6416,79.0,0.031209,*
5,60,ttft_p50,A3C_R2N2,RoundRobin,35.0973,23.3323,77.0,0.045155,*
5,60,ttft_p50,A3C_R2N2,ShortestQueue,35.0973,35.7763,50.0,1.0,
5,60,ttft_p50,GA,HEFT,36.6109,31.2203,64.0,0.307489,
5,60,ttft_p50,GA,LeastLoaded,36.6109,31.3662,65.5,0.25666,
5,60,ttft_p50,GA,PSO,36.6109,32.5119,61.0,0.426659,
5,60,ttft_p50,GA,RL,36.6109,21.6416,83.0,0.014019,*
5,60,ttft_p50,GA,RoundRobin,36.6109,23.3323,80.0,0.025748,*
5,60,ttft_p50,GA,ShortestQueue,36.6109,35.7763,55.5,0.705351,
5,60,ttft_p50,HEFT,LeastLoaded,31.2203,31.3662,48.5,0.93963,
5,60,ttft_p50,HEFT,PSO,31.2203,32.5119,41.0,0.520523,
5,60,ttft_p50,HEFT,RL,31.2203,21.6416,71.0,0.121225,
5,60,ttft_p50,HEFT,RoundRobin,31.2203,23.3323,67.0,0.212294,
5,60,ttft_p50,HEFT,ShortestQueue,31.2203,35.7763,39.0,0.426659,
5,60,ttft_p50,LeastLoaded,PSO,31.3662,32.5119,44.5,0.705351,
5,60,ttft_p50,LeastLoaded,RL,31.3662,21.6416,71.0,0.121225,
5,60,ttft_p50,LeastLoaded,RoundRobin,31.3662,23.3323,68.0,0.185877,
5,60,ttft_p50,LeastLoaded,ShortestQueue,31.3662,35.7763,40.0,0.472009,
5,60,ttft_p50,PSO,RL,32.5119,21.6416,76.0,0.053903,
5,60,ttft_p50,PSO,RoundRobin,32.5119,23.3323,75.0,0.064022,
5,60,ttft_p50,PSO,ShortestQueue,32.5119,35.7763,46.0,0.791183,
5,60,ttft_p50,RL,RoundRobin,21.6416,23.3323,44.0,0.677585,
5,60,ttft_p50,RL,ShortestQueue,21.6416,35.7763,19.0,0.021134,*
5,60,ttft_p50,RoundRobin,ShortestQueue,23.3323,35.7763,25.0,0.064022,
5,60,ttft_p95,A3C_R2N2,GA,109.5928,103.3745,51.0,0.96985,
5,60,ttft_p95,A3C_R2N2,HEFT,109.5928,99.9444,58.5,0.545199,
5,60,ttft_p95,A3C_R2N2,LeastLoaded,109.5928,96.0625,59.5,0.49613,
5,60,ttft_p95,A3C_R2N2,PSO,109.5928,97.4791,59.0,0.520523,
5,60,ttft_p95,A3C_R2N2,RL,109.5928,67.2688,85.0,0.009108,**
5,60,ttft_p95,A3C_R2N2,RoundRobin,109.5928,144.5435,63.0,0.344704,
5,60,ttft_p95,A3C_R2N2,ShortestQueue,109.5928,97.1507,60.5,0.449521,
5,60,ttft_p95,GA,HEFT,103.3745,99.9444,58.5,0.545199,
5,60,ttft_p95,GA,LeastLoaded,103.3745,96.0625,62.5,0.363805,
5,60,ttft_p95,GA,PSO,103.3745,97.4791,58.5,0.544592,
5,60,ttft_p95,GA,RL,103.3745,67.2688,83.0,0.014019,*
5,60,ttft_p95,GA,RoundRobin,103.3745,144.5435,63.0,0.344704,
5,60,ttft_p95,GA,ShortestQueue,103.3745,97.1507,65.5,0.25666,
5,60,ttft_p95,HEFT,LeastLoaded,99.9444,96.0625,56.0,0.677126,
5,60,ttft_p95,HEFT,PSO,99.9444,97.4791,51.0,0.969827,
5,60,ttft_p95,HEFT,RL,99.9444,67.2688,77.0,0.045155,*
5,60,ttft_p95,HEFT,RoundRobin,99.9444,144.5435,63.0,0.344704,
5,60,ttft_p95,HEFT,ShortestQueue,99.9444,97.1507,53.5,0.820397,
5,60,ttft_p95,LeastLoaded,PSO,96.0625,97.4791,45.5,0.762108,
5,60,ttft_p95,LeastLoaded,RL,96.0625,67.2688,74.0,0.075662,
5,60,ttft_p95,LeastLoaded,RoundRobin,96.0625,144.5435,57.0,0.623176,
5,60,ttft_p95,LeastLoaded,ShortestQueue,96.0625,97.1507,46.0,0.79103,
5,60,ttft_p95,PSO,RL,97.4791,67.2688,79.0,0.031209,*
5,60,ttft_p95,PSO,RoundRobin,97.4791,144.5435,61.0,0.427355,
5,60,ttft_p95,PSO,ShortestQueue,97.4791,97.1507,52.5,0.879784,
5,60,ttft_p95,RL,RoundRobin,67.2688,144.5435,35.0,0.273036,
5,60,ttft_p95,RL,ShortestQueue,67.2688,97.1507,25.0,0.064022,
5,60,ttft_p95,RoundRobin,ShortestQueue,144.5435,97.1507,41.0,0.520523,
5,60,ttft_p99,A3C_R2N2,GA,115.1158,112.0918,44.0,0.677585,
5,60,ttft_p99,A3C_R2N2,HEFT,115.1158,108.1913,54.5,0.762282,
5,60,ttft_p99,A3C_R2N2,LeastLoaded,115.1158,103.1294,58.5,0.545199,
5,60,ttft_p99,A3C_R2N2,PSO,115.1158,104.7906,59.0,0.520523,
5,60,ttft_p99,A3C_R2N2,RL,115.1158,73.8125,79.0,0.031209,*
5,60,ttft_p99,A3C_R2N2,RoundRobin,115.1158,192.9141,49.0,0.96985,
5,60,ttft_p99,A3C_R2N2,ShortestQueue,115.1158,103.5235,57.5,0.596563,
5,60,ttft_p99,GA,HEFT,112.0918,108.1913,59.5,0.49613,
5,60,ttft_p99,GA,LeastLoaded,112.0918,103.1294,61.5,0.405149,
5,60,ttft_p99,GA,PSO,112.0918,104.7906,62.5,0.363443,
5,60,ttft_p99,GA,RL,112.0918,73.8125,80.0,0.025748,*
5,60,ttft_p99,GA,RoundRobin,112.0918,192.9141,51.0,0.96985,
5,60,ttft_p99,GA,ShortestQueue,112.0918,103.5235,66.5,0.226301,
5,60,ttft_p99,HEFT,LeastLoaded,108.1913,103.1294,57.0,0.622653,
5,60,ttft_p99,HEFT,PSO,108.1913,104.7906,55.5,0.705351,
5,60,ttft_p99,HEFT,RL,108.1913,73.8125,75.0,0.064022,
5,60,ttft_p99,HEFT,RoundRobin,108.1913,192.9141,49.0,0.96985,
5,60,ttft_p99,HEFT,ShortestQueue,108.1913,103.5235,58.0,0.57017,
5,60,ttft_p99,LeastLoaded,PSO,103.1294,104.7906,48.5,0.939675,
5,60,ttft_p99,LeastLoaded,RL,103.1294,73.8125,72.0,0.10411,
5,60,ttft_p99,LeastLoaded,RoundRobin,103.1294,192.9141,46.0,0.791337,
5,60,ttft_p99,LeastLoaded,ShortestQueue,103.1294,103.5235,51.5,0.939675,
5,60,ttft_p99,PSO,RL,104.7906,73.8125,78.0,0.037635,*
5,60,ttft_p99,PSO,RoundRobin,104.7906,192.9141,49.0,0.96985,
5,60,ttft_p99,PSO,ShortestQueue,104.7906,103.5235,50.5,1.0,
5,60,ttft_p99,RL,RoundRobin,73.8125,192.9141,28.0,0.10411,
5,60,ttft_p99,RL,ShortestQueue,73.8125,103.5235,25.0,0.064022,
5,60,ttft_p99,RoundRobin,ShortestQueue,192.9141,103.5235,53.0,0.850107,
5,60,tpot_p50,A3C_R2N2,GA,0.028,0.027,53.0,0.814619,
5,60,tpot_p50,A3C_R2N2,HEFT,0.028,0.0275,51.5,0.925406,
5,60,tpot_p50,A3C_R2N2,LeastLoaded,0.028,0.0265,57.5,0.531682,
5,60,tpot_p50,A3C_R2N2,PSO,0.028,0.027,53.0,0.814619,
5,60,tpot_p50,A3C_R2N2,RL,0.028,0.027,53.0,0.814619,
5,60,tpot_p50,A3C_R2N2,RoundRobin,0.028,0.0235,75.5,0.038143,*
5,60,tpot_p50,A3C_R2N2,ShortestQueue,0.028,0.027,53.0,0.814619,
5,60,tpot_p50,GA,HEFT,0.027,0.0275,48.5,0.924886,
5,60,tpot_p50,GA,LeastLoaded,0.027,0.0265,53.5,0.786351,
5,60,tpot_p50,GA,PSO,0.027,0.027,50.0,1.0,
5,60,tpot_p50,GA,RL,0.027,0.027,50.0,1.0,
5,60,tpot_p50,GA,RoundRobin,0.027,0.0235,68.5,0.124773,
5,60,tpot_p50,GA,ShortestQueue,0.027,0.027,50.0,1.0,
5,60,tpot_p50,HEFT,LeastLoaded,0.0275,0.0265,55.5,0.653868,
5,60,tpot_p50,HEFT,PSO,0.0275,0.027,51.5,0.924886,
5,60,tpot_p50,HEFT,RL,0.0275,0.027,51.5,0.924886,
5,60,tpot_p50,HEFT,RoundRobin,0.0275,0.0235,72.0,0.071298,
5,60,tpot_p50,HEFT,ShortestQueue,0.0275,0.027,51.5,0.924886,
5,60,tpot_p50,LeastLoaded,PSO,0.0265,0.027,46.5,0.786351,
5,60,tpot_p50,LeastLoaded,RL,0.0265,0.027,46.5,0.786351,
5,60,tpot_p50,LeastLoaded,RoundRobin,0.0265,0.0235,66.5,0.181342,
5,60,tpot_p50,LeastLoaded,ShortestQueue,0.0265,0.027,46.5,0.786351,
5,60,tpot_p50,PSO,RL,0.027,0.027,50.0,1.0,
5,60,tpot_p50,PSO,RoundRobin,0.027,0.0235,68.5,0.124773,
5,60,tpot_p50,PSO,ShortestQueue,0.027,0.027,50.0,1.0,
5,60,tpot_p50,RL,RoundRobin,0.027,0.0235,68.5,0.124773,
5,60,tpot_p50,RL,ShortestQueue,0.027,0.027,50.0,1.0,
5,60,tpot_p50,RoundRobin,ShortestQueue,0.0235,0.027,31.5,0.124773,
5,60,tpot_p95,A3C_R2N2,GA,0.08,0.0762,60.0,0.168078,
5,60,tpot_p95,A3C_R2N2,HEFT,0.08,0.0783,55.0,0.36812,
5,60,tpot_p95,A3C_R2N2,LeastLoaded,0.08,0.0765,60.0,0.168078,
5,60,tpot_p95,A3C_R2N2,PSO,0.08,0.0785,55.0,0.36812,
5,60,tpot_p95,A3C_R2N2,RL,0.08,0.0783,55.0,0.36812,
5,60,tpot_p95,A3C_R2N2,RoundRobin,0.08,0.03,100.0,1.6e-05,***
5,60,tpot_p95,A3C_R2N2,ShortestQueue,0.08,0.073,60.0,0.168078,
5,60,tpot_p95,GA,HEFT,0.0762,0.0783,44.5,0.542802,
5,60,tpot_p95,GA,LeastLoaded,0.0762,0.0765,49.5,1.0,
5,60,tpot_p95,GA,PSO,0.0762,0.0785,44.0,0.503631,
5,60,tpot_p95,GA,RL,0.0762,0.0783,44.5,0.542802,
5,60,tpot_p95,GA,RoundRobin,0.0762,0.03,100.0,3.3e-05,***
5,60,tpot_p95,GA,ShortestQueue,0.0762,0.073,51.5,0.913826,
5,60,tpot_p95,HEFT,LeastLoaded,0.0783,0.0765,55.0,0.584249,
5,60,tpot_p95,HEFT,PSO,0.0783,0.0785,49.5,1.0,
5,60,tpot_p95,HEFT,RL,0.0783,0.0783,50.0,1.0,
5,60,tpot_p95,HEFT,RoundRobin,0.0783,0.03,100.0,2.4e-05,***
5,60,tpot_p95,HEFT,ShortestQueue,0.0783,0.073,56.0,0.503631,
5,60,tpot_p95,LeastLoaded,PSO,0.0765,0.0785,44.5,0.542802,
5,60,tpot_p95,LeastLoaded,RL,0.0765,0.0783,45.0,0.584249,
5,60,tpot_p95,LeastLoaded,RoundRobin,0.0765,0.03,100.0,3.3e-05,***
5,60,tpot_p95,LeastLoaded,ShortestQueue,0.0765,0.073,51.5,0.913826,
5,60,tpot_p95,PSO,RL,0.0785,0.0783,50.5,1.0,
5,60,tpot_p95,PSO,RoundRobin,0.0785,0.03,100.0,2.4e-05,***
5,60,tpot_p95,PSO,ShortestQueue,0.0785,0.073,56.0,0.503631,
5,60,tpot_p95,RL,RoundRobin,0.0783,0.03,100.0,2.4e-05,***
5,60,tpot_p95,RL,ShortestQueue,0.0783,0.073,56.0,0.503631,
5,60,tpot_p95,RoundRobin,ShortestQueue,0.03,0.073,5.0,0.000128,***
