edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,60,RL,1,43,48.5,10.286,0.0254,0.0146,0.6,9.4073,31.8691,33.7541,0.03,0.08,19.1657,34.4029,69.84,0.0714
5,80,RL,1,43,110.9,15.9778,0.015,0.0085,0.8,18.8916,75.6025,89.4318,0.03,0.08,26.6793,82.968,43.35,0.0513
5,100,RL,1,43,223.8,30.1637,0.0098,0.0083,1.0,22.0322,186.9192,201.0085,0.03,0.08,33.6021,196.826,29.12,0.04
5,20,RL,2,44,31.8,7.0896,0.0133,0.0113,0.2,4.2881,11.8973,12.8011,0.03,0.065,8.5571,15.995,26.35,0.2857
5,40,RL,2,44,53.7,14.08,0.0167,0.0111,0.4,21.89,40.2134,40.6079,0.03,0.08,33.1693,40.753,22.79,0.1333
5,60,RL,2,44,68.0,18.6505,0.0175,0.0088,0.6,35.115,49.9554,51.5911,0.03,0.08,37.47,56.8769,32.57,0.0833
5,80,RL,2,44,129.7,25.2578,0.0216,0.0227,0.8,34.655,52.1392,55.4152,0.03,0.08,49.58,97.1674,49.43,0.0513
5,100,RL,2,44,267.6,38.6392,0.0142,0.0124,1.0,37.447,222.2893,230.3019,0.03,0.08,57.592,224.593,33.31,0.04
5,20,RL,3,45,26.7,7.4258,0.0132,0.0093,0.2,4.8974,17.8324,18.6277,0.025,0.0675,17.39,22.3793,56.85,0.1667
5,40,RL,3,45,43.2,11.6401,0.0209,0.0211,0.4,16.8383,29.3988,31.3274,0.02,0.08,25.8386,31.956,71.48,0.0556
5,60,RL,3,45,90.8,19.256,0.0135,0.0105,0.6,22.02,73.6874,75.4184,0.03,0.08,27.7793,75.5909,46.44,0.0345
5,80,RL,3,45,135.7,25.4398,0.0115,0.0078,0.8,30.3914,104.533,106.0565,0.03,0.08,36.61,105.7985,39.0,0.025
5,100,RL,3,45,328.3,44.3344,0.0073,0.0076,1.0,57.1218,268.2474,280.6632,0.03,0.08,70.715,270.385,24.18,0.02
5,20,RL,4,46,32.6,6.7424,0.0125,0.0103,0.2,3.8056,21.6284,22.2661,0.02,0.028,8.1441,27.4631,17.15,0.4
5,40,RL,4,46,49.1,14.0783,0.0197,0.0144,0.4,7.5821,27.2243,28.8639,0.02,0.045,28.4914,36.018,40.04,0.2
5,60,RL,4,46,74.9,19.6647,0.0171,0.0083,0.6,20.4326,52.7722,54.9321,0.02,0.08,32.1814,55.4943,37.54,0.125
5,80,RL,4,46,159.9,26.6939,0.0131,0.0062,0.8,26.4995,76.5145,124.4407,0.03,0.08,52.2996,99.672,32.2,0.075
5,100,RL,4,46,273.8,41.9097,0.01,0.0077,1.0,42.0134,208.51,238.8886,0.03,0.08,68.8271,220.711,23.1,0.06
5,20,RL,5,47,14.5,3.9083,0.0117,0.0039,0.2,5.2013,9.0781,9.5196,0.03,0.065,8.0193,10.817,40.83,0.2857
5,40,RL,5,47,42.0,9.6257,0.0239,0.0182,0.4,5.2013,13.8525,17.1065,0.03,0.08,9.69,36.0157,52.74,0.1818
5,60,RL,5,47,53.3,14.0456,0.0281,0.0197,0.6,7.7905,33.5973,33.8599,0.03,0.08,31.0193,39.3994,67.17,0.1111
5,80,RL,5,47,75.2,17.6788,0.0236,0.013,0.8,10.2289,53.0505,57.9297,0.03,0.08,34.38,61.6591,61.2,0.0769
5,100,RL,5,47,178.8,26.2605,0.0132,0.0086,1.0,18.4585,141.39,150.5971,0.03,0.08,37.3903,147.046,33.71,0.06
5,20,RL,6,48,32.8,9.2702,0.0167,0.0131,0.2,4.8938,6.4759,6.6166,0.02,0.074,10.7714,28.1491,19.66,0.3333
5,40,RL,6,48,61.5,19.0212,0.0202,0.02,0.4,6.6517,26.3523,27.0723,0.02,0.05,38.4771,44.4791,39.45,0.1538
5,60,RL,6,48,84.0,26.6436,0.0215,0.0151,0.6,11.8494,68.4054,72.8827,0.02,0.0625,46.0843,79.8584,53.73,0.1071
5,80,RL,6,48,183.1,36.5137,0.0168,0.0064,0.8,26.5023,157.5907,166.0179,0.03,0.08,68.6114,159.139,46.65,0.075
5,100,RL,6,48,281.1,51.2082,0.0129,0.007,1.0,42.7001,231.6187,249.2683,0.03,0.08,77.1793,240.855,34.03,0.06
5,20,RL,7,49,25.2,4.7658,0.0176,0.0148,0.2,1.2238,5.2087,6.1255,0.02,0.0625,5.9086,15.983,63.02,0.75
5,40,RL,7,49,65.0,15.1071,0.0178,0.0073,0.4,9.3765,52.2809,55.5034,0.025,0.08,18.7053,56.357,50.05,0.3333
5,60,RL,7,49,108.0,28.5924,0.015,0.0046,0.6,17.0151,68.0827,70.3139,0.02,0.08,39.937,86.1359,45.71,0.25
5,80,RL,7,49,152.2,35.7494,0.0145,0.0049,0.8,46.6599,114.0852,131.0912,0.03,0.08,60.987,125.9661,48.19,0.1579
5,100,RL,7,49,295.6,49.1873,0.0112,0.008,1.0,60.0659,230.1287,262.0887,0.03,0.08,92.5693,252.121,34.42,0.12
5,20,RL,8,50,35.8,10.2344,0.0116,0.0074,0.2,17.79,25.2646,25.9325,0.03,0.08,21.7793,26.535,12.79,0.2857
5,40,RL,8,50,82.6,19.2294,0.0166,0.0066,0.4,19.178,35.044,63.7808,0.025,0.08,27.0007,63.494,51.22,0.1111
5,60,RL,8,50,160.3,27.7299,0.0128,0.0073,0.6,25.0803,93.1345,131.5373,0.03,0.08,44.6182,124.415,36.23,0.0667
5,80,RL,8,50,225.9,43.124,0.0109,0.0074,0.8,63.3175,195.5273,196.0955,0.03,0.08,75.9846,196.8704,32.71,0.05
5,100,RL,8,50,371.6,62.6012,0.0083,0.0077,1.0,75.5425,323.9583,341.1285,0.03,0.08,83.572,330.805,25.09,0.04
5,20,RL,9,51,27.6,5.6389,0.0226,0.0161,0.2,4.0184,7.8639,8.8634,0.02,0.06,10.6771,17.0981,58.22,0.2222
5,40,RL,9,51,101.3,22.3158,0.0207,0.0112,0.4,5.99,79.2717,88.6943,0.02,0.08,12.9114,91.484,40.34,0.1765
5,60,RL,9,51,135.5,30.7882,0.0176,0.0087,0.6,32.0375,93.0768,103.4663,0.03,0.08,67.4478,100.9583,38.16,0.1071
5,80,RL,9,51,205.9,42.1468,0.016,0.0067,0.8,76.3271,134.2985,151.4228,0.03,0.08,93.94,145.412,37.97,0.0769
5,100,RL,9,51,308.9,57.8125,0.0125,0.0074,1.0,91.3575,256.961,271.2421,0.03,0.08,99.3343,266.4465,29.36,0.06
