edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,80,LeastLoaded,total_energy_J,12144.9007,2121.114,11385.8698,12903.9316,9317.0,17714.69,11958.085,30
5,80,LeastLoaded,avg_power_W,400.8187,73.4068,374.5504,427.087,271.41,533.07,389.99,30
5,80,LeastLoaded,ttft_p50,5.7182,1.4066,5.2149,6.2216,3.7582,9.8175,5.3001,30
5,80,LeastLoaded,ttft_p95,18.9365,5.7367,16.8836,20.9893,10.6525,28.1416,18.0959,30
5,80,LeastLoaded,ttft_p99,22.7215,6.5722,20.3697,25.0733,11.9374,34.4497,23.2707,30
5,80,LeastLoaded,tpot_p50,0.0292,0.0033,0.028,0.0304,0.021,0.0338,0.03,30
5,80,LeastLoaded,tpot_p95,0.0955,0.0123,0.0911,0.0999,0.0502,0.108,0.0994,30
5,80,LeastLoaded,goodput_tps,144.6167,30.5834,133.6725,155.5608,94.55,227.11,140.58,30
5,80,LeastLoaded,slo_attainment,0.2234,0.0917,0.1906,0.2562,0.0588,0.4194,0.2205,30
5,80,LeastLoaded,req_e2e_p50,11.0753,2.7134,10.1043,12.0463,7.5371,16.7341,10.9309,30
5,80,LeastLoaded,req_e2e_p95,25.1371,6.5901,22.7788,27.4953,15.7384,40.0369,25.5009,30
5,80,LeastLoaded,energy_per_token,2.8634,0.7085,2.6098,3.1169,1.7004,4.712,2.742,30
5,80,LeastLoaded,energy_per_request,347.7883,67.5978,323.5988,371.9779,266.2,553.58,340.185,30
5,80,PSO,makespan,41.0033,12.7454,36.4424,45.5642,21.5,78.2,38.8,30
5,80,PSO,avg_e2e_latency,9.4689,4.0048,8.0358,10.902,5.1793,22.4234,8.14,30
5,80,PSO,avg_utilization,0.045,0.0176,0.0387,0.0514,0.0172,0.0884,0.0404,30
5,80,PSO,load_balance_std,0.0335,0.0209,0.026,0.0409,0.0134,0.0857,0.0263,30
5,80,PSO,total_energy_J,12351.2303,2110.8171,11595.8841,13106.5765,9116.88,17738.14,12251.175,30
5,80,PSO,avg_power_W,319.4907,78.6818,291.3348,347.6466,204.52,510.69,307.475,30
5,80,PSO,ttft_p50,6.9227,6.3244,4.6596,9.1859,1.3274,33.6187,5.2328,30
5,80,PSO,ttft_p95,27.5414,9.7529,24.0514,31.0314,12.8314,47.9223,26.4916,30
5,80,PSO,ttft_p99,31.7496,11.5885,27.6027,35.8965,14.0727,62.0542,30.5722,30
5,80,PSO,tpot_p50,0.0295,0.0025,0.0286,0.0303,0.023,0.0315,0.03,30
5,80,PSO,tpot_p95,0.0934,0.0076,0.0907,0.0961,0.084,0.108,0.093,30
5,80,PSO,goodput_tps,131.8247,36.7703,118.6666,144.9827,58.72,212.16,130.325,30
5,80,PSO,slo_attainment,0.2847,0.145,0.2328,0.3366,0.0312,0.575,0.3201,30
5,80,PSO,req_e2e_p50,14.185,8.9008,10.9999,17.37,7.0019,42.547,10.8728,30
5,80,PSO,req_e2e_p95,34.1019,12.1424,29.7568,38.447,17.4861,72.1304,30.981,30
5,80,PSO,energy_per_token,2.5565,0.7905,2.2736,2.8394,1.5775,5.2263,2.4054,30
5,80,PSO,energy_per_request,343.761,67.3977,319.6431,367.8789,257.44,554.32,328.39,30
5,80,RL,makespan,36.2367,10.3391,32.5369,39.9365,22.6,69.1,33.75,30
5,80,RL,avg_e2e_latency,8.6976,3.2435,7.5369,9.8583,4.446,18.2701,7.7016,30
5,80,RL,avg_utilization,0.0398,0.0092,0.0365,0.0431,0.0242,0.067,0.0382,30
5,80,RL,load_balance_std,0.0395,0.0053,0.0376,0.0414,0.0307,0.0522,0.0389,30
5,80,RL,total_energy_J,9816.0117,2344.1086,8977.1832,10654.8401,6211.27,16564.41,9269.655,30
5,80,RL,avg_power_W,277.418,50.1613,259.468,295.368,214.44,434.14,281.055,30
5,80,RL,ttft_p50,7.3103,5.0421,5.5061,9.1146,2.3734,19.733,5.3931,30
5,80,RL,ttft_p95,22.4258,10.0523,18.8287,26.023,9.1292,59.471,20.0453,30
5,80,RL,ttft_p99,26.6414,10.6172,22.842,30.4407,14.1643,61.6128,24.5847,30
5,80,RL,tpot_p50,0.0302,0.0018,0.0295,0.0308,0.0215,0.0322,0.03,30
5,80,RL,tpot_p95,0.0967,0.0058,0.0946,0.0987,0.0848,0.108,0.096,30
5,80,RL,goodput_tps,136.1803,38.1598,122.525,149.8356,63.64,205.18,144.36,30
5,80,RL,slo_attainment,0.2646,0.1186,0.2222,0.3071,0.0286,0.4857,0.2609,30
5,80,RL,req_e2e_p50,13.3609,5.5149,11.3874,15.3343,5.9847,26.897,11.92,30
5,80,RL,req_e2e_p95,29.5555,10.3734,25.8434,33.2675,18.3319,63.6434,26.1544,30
5,80,RL,energy_per_token,2.1697,0.5876,1.9594,2.38,1.111,3.4511,2.099,30
5,80,RL,energy_per_request,277.6043,68.3392,253.1494,302.0592,167.87,460.12,257.635,30
5,80,RoundRobin,makespan,153.7867,75.0469,126.9315,180.6419,29.5,409.5,144.9,30
5,80,RoundRobin,avg_e2e_latency,28.2008,14.3566,23.0633,33.3382,6.7227,72.4065,27.2622,30
5,80,RoundRobin,avg_utilization,0.0172,0.0104,0.0135,0.0209,0.0049,0.0529,0.0142,30
5,80,RoundRobin,load_balance_std,0.0111,0.0063,0.0089,0.0133,0.0038,0.0271,0.009,30
5,80,RoundRobin,total_energy_J,38804.2663,12422.7004,34358.8601,43249.6726,15670.83,78963.29,37103.845,30
5,80,RoundRobin,avg_power_W,275.0543,65.7209,251.5364,298.5722,192.83,531.21,261.395,30
5,80,RoundRobin,ttft_p50,5.7894,1.9447,5.0935,6.4853,3.1957,10.4511,5.5038,30
5,80,RoundRobin,ttft_p95,62.4622,53.3366,43.376,81.5485,11.2567,202.6572,38.7525,30
5,80,RoundRobin,ttft_p99,96.4379,73.225,70.2346,122.6411,16.9122,376.8907,91.0366,30
5,80,RoundRobin,tpot_p50,0.028,0.0035,0.0267,0.0292,0.021,0.0315,0.03,30
5,80,RoundRobin,tpot_p95,0.0692,0.029,0.0588,0.0796,0.0315,0.1054,0.0869,30
5,80,RoundRobin,goodput_tps,46.6637,32.8487,34.9089,58.4184,9.6,156.47,38.83,30
5,80,RoundRobin,slo_attainment,0.2156,0.083,0.1859,0.2453,0.0667,0.4375,0.2113,30
5,80,RoundRobin,req_e2e_p50,11.6636,4.2098,10.1571,13.1701,6.1561,22.6334,10.8687,30
5,80,RoundRobin,req_e2e_p95,92.4259,58.3737,71.5372,113.3147,20.1378,247.2471,91.0113,30
5,80,RoundRobin,energy_per_token,7.9049,4.0779,6.4456,9.3641,2.3618,21.6859,6.1715,30
5,80,RoundRobin,energy_per_request,1198.7467,423.9767,1047.0285,1350.4648,460.91,2547.2,1126.87,30
5,80,ShortestQueue,makespan,27.7333,6.6494,25.3539,30.1128,19.2,44.7,26.05,30
5,80,ShortestQueue,avg_e2e_latency,6.3833,1.5554,5.8268,6.9399,4.5191,10.1154,6.0366,30
5,80,ShortestQueue,avg_utilization,0.0763,0.0204,0.069,0.0836,0.0343,0.1103,0.0764,30
5,80,ShortestQueue,load_balance_std,0.0446,0.022,0.0367,0.0524,0.0132,0.0995,0.0411,30
5,80,ShortestQueue,total_energy_J,11854.9687,1662.8184,11259.9367,12450.0006,9265.92,15973.85,11654.165,30
5,80,ShortestQueue,avg_power_W,440.728,72.111,414.9234,466.5326,279.28,545.87,458.36,30
5,80,ShortestQueue,ttft_p50,5.5564,1.5946,4.9858,6.127,3.2005,9.726,5.1607,30
5,80,ShortestQueue,ttft_p95,17.0463,6.086,14.8685,19.2242,9.9072,34.3576,15.4363,30
5,80,ShortestQueue,ttft_p99,20.262,5.9862,18.1199,22.4041,13.1645,37.5173,18.3814,30
5,80,ShortestQueue,tpot_p50,0.0292,0.0027,0.0282,0.0301,0.021,0.0315,0.03,30
5,80,ShortestQueue,tpot_p95,0.0957,0.0125,0.0913,0.1002,0.0424,0.108,0.0973,30
5,80,ShortestQueue,goodput_tps,160.3703,34.9158,147.8759,172.8648,94.5,234.44,163.585,30
5,80,ShortestQueue,slo_attainment,0.2184,0.087,0.1873,0.2495,0.0541,0.4242,0.2059,30
5,80,ShortestQueue,req_e2e_p50,9.9766,1.8845,9.3023,10.651,7.278,13.863,9.7763,30
5,80,ShortestQueue,req_e2e_p95,22.1615,5.3803,20.2362,24.0868,15.5537,37.1608,20.4439,30
5,80,ShortestQueue,energy_per_token,2.845,0.6595,2.609,3.081,1.8295,4.5731,2.9152,30
5,80,ShortestQueue,energy_per_request,334.1823,52.9002,315.2522,353.1124,255.24,469.82,327.205,30
5,100,A3C_R2N2,makespan,120.3867,49.4321,102.6976,138.0757,46.8,244.7,109.75,30
5,100,A3C_R2N2,avg_e2e_latency,11.3618,2.5365,10.4541,12.2694,7.4375,18.7824,11.1214,30
5,100,A3C_R2N2,avg_utilization,0.0332,0.0137,0.0282,0.0381,0.018,0.0888,0.0314,30
5,100,A3C_R2N2,load_balance_std,0.0312,0.0153,0.0257,0.0367,0.0133,0.0787,0.0271,30
5,100,A3C_R2N2,total_energy_J,27136.3937,8006.6378,24271.2551,30001.5322,15533.84,49700.64,26593.735,30
5,100,A3C_R2N2,avg_power_W,236.9577,37.2422,223.6307,250.2846,188.31,368.05,232.585,30
5,100,A3C_R2N2,ttft_p50,9.2085,5.0977,7.3843,11.0327,4.4971,31.627,8.1298,30
5,100,A3C_R2N2,ttft_p95,31.6016,10.7299,27.762,35.4413,14.1699,60.3128,31.2043,30
5,100,A3C_R2N2,ttft_p99,43.9717,16.1539,38.1911,49.7523,25.2761,84.4781,40.9231,30
5,100,A3C_R2N2,tpot_p50,0.0313,0.0011,0.0309,0.0317,0.03,0.0338,0.0315,30
5,100,A3C_R2N2,tpot_p95,0.1018,0.0062,0.0995,0.104,0.088,0.108,0.104,30
5,100,A3C_R2N2,goodput_tps,84.3903,27.2788,74.6287,94.1519,41.19,158.18,83.25,30
5,100,A3C_R2N2,slo_attainment,0.156,0.0669,0.132,0.18,0.04,0.32,0.14,30
5,100,A3C_R2N2,req_e2e_p50,16.8097,6.2372,14.5778,19.0417,9.1791,40.073,15.3013,30
5,100,A3C_R2N2,req_e2e_p95,54.8758,14.762,49.5933,60.1583,32.0198,94.059,52.537,30
5,100,A3C_R2N2,energy_per_token,2.9849,0.6647,2.747,3.2228,1.5932,4.9316,2.9882,30
5,100,A3C_R2N2,energy_per_request,542.7273,160.1321,485.4248,600.0299,310.68,994.01,531.875,30
5,100,GA,makespan,124.2167,48.0589,107.019,141.4143,56.0,251.6,113.85,30
5,100,GA,avg_e2e_latency,12.1988,3.0922,11.0923,13.3053,7.8608,24.6286,11.3041,30
5,100,GA,avg_utilization,0.0283,0.0114,0.0243,0.0324,0.0158,0.0693,0.0239,30
5,100,GA,load_balance_std,0.0299,0.0112,0.0259,0.0339,0.0142,0.0631,0.0278,30
5,100,GA,total_energy_J,26855.8887,7277.1112,24251.8079,29459.9695,16441.93,49107.41,26684.865,30
5,100,GA,avg_power_W,226.0233,33.5508,214.0173,238.0293,171.72,312.8,219.73,30
5,100,GA,ttft_p50,9.4735,5.3252,7.5679,11.3791,5.3772,36.0153,8.6783,30
5,100,GA,ttft_p95,37.5721,11.5673,33.4328,41.7114,20.2255,63.2828,40.5063,30
5,100,GA,ttft_p99,49.4219,15.9309,43.7211,55.1226,25.3741,86.0461,49.0885,30
5,100,GA,tpot_p50,0.0316,0.001,0.0313,0.032,0.03,0.0345,0.0315,30
5,100,GA,tpot_p95,0.1011,0.0067,0.0987,0.1035,0.088,0.108,0.1031,30
5,100,GA,goodput_tps,79.9223,22.183,71.9842,87.8604,40.06,132.2,78.415,30
5,100,GA,slo_attainment,0.1953,0.0856,0.1647,0.226,0.04,0.36,0.19,30
5,100,GA,req_e2e_p50,17.5192,6.8078,15.083,19.9553,9.9611,42.9,15.5011,30
5,100,GA,req_e2e_p95,62.0409,16.7897,56.0328,68.049,36.8152,107.4067,61.3947,30
5,100,GA,energy_per_token,2.9529,0.5713,2.7485,3.1574,1.9624,4.8727,2.9515,30
5,100,GA,energy_per_request,537.1173,145.5426,485.0356,589.1991,328.84,982.15,533.7,30
5,100,GNN,makespan,120.9033,53.8918,101.6184,140.1883,55.7,257.4,115.35,30
5,100,GNN,avg_e2e_latency,11.4945,2.7477,10.5112,12.4777,6.288,19.5451,11.1235,30
5,100,GNN,avg_utilization,0.0302,0.0119,0.0259,0.0344,0.0134,0.0597,0.0248,30
5,100,GNN,load_balance_std,0.0318,0.012,0.0275,0.0361,0.0168,0.0644,0.0285,30
5,100,GNN,total_energy_J,26528.7977,8011.7021,23661.8469,29395.7484,15365.4,48733.51,25570.43,30
5,100,GNN,avg_power_W,233.1337,38.0702,219.5104,246.7569,169.05,316.62,223.195,30
5,100,GNN,ttft_p50,8.7701,2.8341,7.7559,9.7843,3.339,16.2442,8.8328,30
5,100,GNN,ttft_p95,34.2857,11.5029,30.1694,38.4019,16.9663,57.9606,31.9506,30
5,100,GNN,ttft_p99,49.949,26.0295,40.6344,59.2635,25.2761,158.5278,45.7854,30
5,100,GNN,tpot_p50,0.0311,0.0009,0.0308,0.0314,0.03,0.033,0.0315,30
5,100,GNN,tpot_p95,0.1019,0.006,0.0998,0.104,0.084,0.108,0.104,30
5,100,GNN,goodput_tps,85.3493,28.3803,75.1936,95.5051,40.06,149.35,79.575,30
5,100,GNN,slo_attainment,0.1933,0.0679,0.169,0.2176,0.1,0.38,0.18,30
5,100,GNN,req_e2e_p50,16.1076,4.5963,14.4629,17.7524,10.654,28.1632,14.243,30
5,100,GNN,req_e2e_p95,60.3937,20.1639,53.1781,67.6092,25.5714,118.9038,56.1602,30
5,100,GNN,energy_per_token,2.9106,0.6409,2.6813,3.14,1.5081,4.8356,2.9241,30
5,100,GNN,energy_per_request,530.5763,160.2338,473.2374,587.9153,307.31,974.67,511.41,30
5,100,HEFT,makespan,125.51,52.1604,106.8446,144.1754,67.6,253.8,118.2,30
5,100,HEFT,avg_e2e_latency,12.7036,3.6652,11.3921,14.0152,7.8051,23.478,11.6192,30
5,100,HEFT,avg_utilization,0.0272,0.0101,0.0236,0.0309,0.0123,0.0506,0.0247,30
5,100,HEFT,load_balance_std,0.0282,0.0085,0.0251,0.0312,0.0136,0.0509,0.0254,30
5,100,HEFT,total_energy_J,26103.1737,8000.8948,23240.0902,28966.2571,15922.68,48254.88,24606.83,30
5,100,HEFT,avg_power_W,216.6423,29.4562,206.1016,227.1831,167.89,281.19,214.76,30
5,100,HEFT,ttft_p50,11.1314,7.9848,8.274,13.9887,2.2281,37.7654,9.3973,30
5,100,HEFT,ttft_p95,41.0244,13.1447,36.3206,45.7281,15.6726,74.685,42.5224,30
5,100,HEFT,ttft_p99,53.9463,23.696,45.4668,62.4258,25.8641,154.9278,51.3067,30
5,100,HEFT,tpot_p50,0.032,0.0014,0.0315,0.0325,0.03,0.0367,0.0315,30
5,100,HEFT,tpot_p95,0.1007,0.0066,0.0984,0.1031,0.088,0.108,0.1022,30
5,100,HEFT,goodput_tps,79.9337,23.2974,71.5968,88.2705,40.06,146.06,79.41,30
5,100,HEFT,slo_attainment,0.2,0.102,0.1635,0.2365,0.02,0.44,0.19,30
5,100,HEFT,req_e2e_p50,18.2475,8.3511,15.2591,21.2359,10.1293,42.5315,15.6617,30
5,100,HEFT,req_e2e_p95,64.5559,18.2306,58.0322,71.0796,36.7168,107.1262,62.6654,30
5,100,HEFT,energy_per_token,2.868,0.647,2.6365,3.0995,1.5037,4.7881,2.825,30
5,100,HEFT,energy_per_request,522.064,160.0181,464.8022,579.3258,318.45,965.1,492.14,30
5,100,LeastLoaded,makespan,118.99,52.9223,100.052,137.928,55.8,259.3,112.1,30
5,100,LeastLoaded,avg_e2e_latency,11.3558,2.4839,10.4669,12.2447,7.5886,17.2585,11.0511,30
5,100,LeastLoaded,avg_utilization,0.0352,0.0142,0.0301,0.0402,0.0147,0.0633,0.0304,30
5,100,LeastLoaded,load_balance_std,0.0315,0.0113,0.0274,0.0355,0.0191,0.0624,0.029,30
5,100,LeastLoaded,total_energy_J,26633.9463,8068.8292,23746.5529,29521.3398,16405.09,50709.37,25665.315,30
5,100,LeastLoaded,avg_power_W,236.8433,37.1479,223.5501,250.1365,178.9,318.12,235.125,30
5,100,LeastLoaded,ttft_p50,7.9552,2.136,7.1908,8.7195,4.886,12.7184,7.5705,30
5,100,LeastLoaded,ttft_p95,32.0674,11.5865,27.9212,36.2135,16.1427,62.8828,28.8066,30
5,100,LeastLoaded,ttft_p99,47.9827,27.1349,38.2726,57.6928,23.4913,156.8998,40.8025,30
5,100,LeastLoaded,tpot_p50,0.0316,0.0009,0.0312,0.0319,0.03,0.033,0.0315,30
5,100,LeastLoaded,tpot_p95,0.1022,0.0061,0.1001,0.1044,0.088,0.108,0.104,30
5,100,LeastLoaded,goodput_tps,86.2423,29.0453,75.8486,96.6361,38.99,160.2,80.58,30
5,100,LeastLoaded,slo_attainment,0.172,0.0668,0.1481,0.1959,0.04,0.3,0.16,30
5,100,LeastLoaded,req_e2e_p50,16.0711,4.0144,14.6346,17.5077,10.192,25.312,15.6945,30
5,100,LeastLoaded,req_e2e_p95,57.8098,17.6421,51.4966,64.1229,34.2956,113.5188,53.7735,30
5,100,LeastLoaded,energy_per_token,2.9295,0.6594,2.6935,3.1655,1.8483,5.0317,2.9165,30
5,100,LeastLoaded,energy_per_request,532.68,161.3764,474.9322,590.4278,328.1,1014.19,513.31,30
5,100,PSO,makespan,129.2133,50.7494,111.0529,147.3738,68.6,251.6,116.25,30
5,100,PSO,avg_e2e_latency,13.817,4.2543,12.2946,15.3394,9.5174,27.019,12.9613,30
5,100,PSO,avg_utilization,0.0252,0.0075,0.0226,0.0279,0.013,0.0453,0.0249,30
5,100,PSO,load_balance_std,0.0268,0.0078,0.024,0.0296,0.0158,0.0496,0.0251,30
5,100,PSO,total_energy_J,26706.522,7912.9291,23874.9167,29538.1273,16086.67,48497.48,26232.485,30
5,100,PSO,avg_power_W,213.5327,24.698,204.6946,222.3707,169.86,259.74,213.365,30
5,100,PSO,ttft_p50,11.1129,6.8434,8.664,13.5617,2.8332,34.117,9.0664,30
5,100,PSO,ttft_p95,44.5539,14.5632,39.3425,49.7652,15.6073,78.588,44.0391,30
5,100,PSO,ttft_p99,58.7036,24.4463,49.9556,67.4516,25.6191,152.6278,56.5524,30
5,100,PSO,tpot_p50,0.0313,0.0013,0.0308,0.0318,0.03,0.0368,0.0315,30
5,100,PSO,tpot_p95,0.0999,0.0065,0.0976,0.1022,0.088,0.108,0.1,30
5,100,PSO,goodput_tps,76.724,21.5991,68.9949,84.4531,40.06,147.07,74.64,30
5,100,PSO,slo_attainment,0.216,0.1016,0.1796,0.2524,0.06,0.46,0.24,30
5,100,PSO,req_e2e_p50,20.9576,10.1585,17.3225,24.5928,11.0349,51.5695,17.0168,30
5,100,PSO,req_e2e_p95,67.2682,18.7504,60.5585,73.978,43.7357,112.613,65.1318,30
5,100,PSO,energy_per_token,2.9358,0.6412,2.7064,3.1653,1.5365,4.8122,2.9341,30
5,100,PSO,energy_per_request,534.1303,158.259,477.4981,590.7626,321.73,969.95,524.65,30
5,100,RL,makespan,118.9633,49.6952,101.1801,136.7465,53.5,261.0,106.7,30
5,100,RL,avg_e2e_latency,12.3701,3.3278,11.1793,13.561,8.0552,22.8267,11.7496,30
5,100,RL,avg_utilization,0.0239,0.0057,0.0218,0.0259,0.0141,0.0343,0.0241,30
5,100,RL,load_balance_std,0.0296,0.0065,0.0272,0.0319,0.014,0.0433,0.0305,30
5,100,RL,total_energy_J,23127.9757,7831.1731,20325.6263,25930.325,10421.26,45366.17,22874.025,30
5,100,RL,avg_power_W,199.4563,19.3095,192.5465,206.3661,169.5,235.3,197.39,30
5,100,RL,ttft_p50,10.0717,5.4582,8.1185,12.0249,3.122,22.9054,8.3291,30
5,100,RL,ttft_p95,35.3055,9.7111,31.8304,38.7806,22.0135,65.5985,32.5781,30
5,100,RL,ttft_p99,49.8577,22.6623,41.7481,57.9673,26.8066,133.6697,44.0079,30
5,100,RL,tpot_p50,0.0312,0.001,0.0308,0.0315,0.03,0.033,0.0315,30
5,100,RL,tpot_p95,0.0995,0.0054,0.0975,0.1014,0.0902,0.108,0.1,30
5,100,RL,goodput_tps,84.3357,22.6067,76.246,92.4254,38.61,136.28,84.5,30
5,100,RL,slo_attainment,0.1993,0.09,0.1671,0.2315,0.02,0.34,0.2,30
5,100,RL,req_e2e_p50,19.8394,6.5206,17.5061,22.1728,10.5175,36.9546,18.0069,30
5,100,RL,req_e2e_p95,57.5371,15.9923,51.8144,63.2599,28.5868,86.985,56.3015,30
5,100,RL,energy_per_token,2.5201,0.652,2.2868,2.7534,1.4918,4.5015,2.3269,30
5,100,RL,energy_per_request,462.5597,156.6233,406.5128,518.6066,208.43,907.32,457.48,30
5,100,RoundRobin,makespan,291.37,131.3004,244.3847,338.3553,125.2,661.5,283.55,30
5,100,RoundRobin,avg_e2e_latency,40.8494,16.0383,35.1102,46.5886,13.2802,93.6065,40.246,30
5,100,RoundRobin,avg_utilization,0.0144,0.0071,0.0119,0.017,0.006,0.0289,0.0115,30
5,100,RoundRobin,load_balance_std,0.0141,0.0058,0.012,0.0162,0.0055,0.0246,0.0129,30
5,100,RoundRobin,total_energy_J,62213.9463,20537.4992,54864.6966,69563.196,35297.26,118368.2,57283.62,30
5,100,RoundRobin,avg_power_W,225.6363,32.7896,213.9027,237.37,178.94,281.93,210.87,30
5,100,RoundRobin,ttft_p50,10.5698,4.1235,9.0942,12.0454,5.7532,24.0112,9.7142,30
5,100,RoundRobin,ttft_p95,158.6499,77.0821,131.0664,186.2334,29.8469,403.9286,144.6062,30
5,100,RoundRobin,ttft_p99,200.8275,97.4851,165.9429,235.7121,87.4316,444.405,168.1014,30
5,100,RoundRobin,tpot_p50,0.0313,0.0009,0.031,0.0316,0.03,0.033,0.0315,30
5,100,RoundRobin,tpot_p95,0.1062,0.0043,0.1047,0.1077,0.0902,0.108,0.108,30
5,100,RoundRobin,goodput_tps,37.591,18.6525,30.9163,44.2657,11.93,87.52,29.415,30
5,100,RoundRobin,slo_attainment,0.1507,0.0478,0.1336,0.1678,0.04,0.28,0.14,30
5,100,RoundRobin,req_e2e_p50,40.6769,46.0101,24.2124,57.1414,10.0246,177.9799,20.3771,30
5,100,RoundRobin,req_e2e_p95,199.2891,78.6925,171.1293,227.4488,92.432,443.2794,180.3498,30
5,100,RoundRobin,energy_per_token,7.0505,2.6189,6.1133,7.9877,3.2214,16.3946,7.1584,30
5,100,RoundRobin,energy_per_request,1244.2793,410.75,1097.2943,1391.2643,705.95,2367.36,1145.67,30
5,100,ShortestQueue,makespan,113.0733,52.696,94.2163,131.9303,54.9,257.0,94.8,30
5,100,ShortestQueue,avg_e2e_latency,10.2226,1.8912,9.5458,10.8993,6.9817,15.3423,10.3008,30
5,100,ShortestQueue,avg_utilization,0.0396,0.0148,0.0343,0.0449,0.0185,0.0699,0.0399,30
5,100,ShortestQueue,load_balance_std,0.0303,0.0111,0.0263,0.0343,0.0165,0.0584,0.0272,30
5,100,ShortestQueue,total_energy_J,26243.5407,8135.1664,23332.4087,29154.6726,16028.1,50940.96,24887.845,30
5,100,ShortestQueue,avg_power_W,247.8217,41.7025,232.8986,262.7447,187.09,321.33,242.495,30
5,100,ShortestQueue,ttft_p50,7.5533,2.2619,6.7439,8.3627,3.8122,14.3307,7.1749,30
5,100,ShortestQueue,ttft_p95,29.1588,8.9539,25.9547,32.363,16.1268,47.3168,26.594,30
5,100,ShortestQueue,ttft_p99,41.9779,13.7384,37.0617,46.8942,25.2761,86.1729,40.062,30
5,100,ShortestQueue,tpot_p50,0.0314,0.001,0.0311,0.0318,0.03,0.0338,0.0315,30
5,100,ShortestQueue,tpot_p95,0.1032,0.006,0.101,0.1053,0.0902,0.108,0.1051,30
5,100,ShortestQueue,goodput_tps,92.32,33.236,80.4267,104.2133,39.21,177.3,84.79,30
5,100,ShortestQueue,slo_attainment,0.1667,0.0657,0.1432,0.1902,0.04,0.32,0.16,30
5,100,ShortestQueue,req_e2e_p50,14.2098,3.2553,13.0448,15.3747,10.0856,21.8958,13.6729,30
5,100,ShortestQueue,req_e2e_p95,53.3375,13.1132,48.645,58.03,32.9556,89.7924,51.7555,30
5,100,ShortestQueue,energy_per_token,2.8901,0.6866,2.6444,3.1358,1.753,5.0547,2.8338,30
5,100,ShortestQueue,energy_per_request,524.8707,162.7031,466.6481,583.0932,320.56,1018.82,497.76,30
