edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,100,GA,10,52,154.2,12.9379,0.0217,0.0142,1.0,31133.58,201.9,10.2443,46.7448,54.0194,0.03,0.0942,21.9646,56.6602,61.79,0.2,3.2676,622.67
5,20,GA,11,53,6.5,1.14,0.0124,0.0077,0.2,2518.12,387.4,0.5746,2.8526,3.1176,0.0308,0.0353,2.2653,3.5944,26.92,0.75,14.3892,629.53
5,40,GA,11,53,12.4,3.1133,0.0215,0.0115,0.4,4868.73,392.64,0.9756,6.6405,9.4269,0.024,0.036,3.7593,11.192,76.94,0.6154,5.1035,374.52
5,60,GA,11,53,18.6,5.1912,0.0554,0.0272,0.6,6768.35,363.89,1.9724,10.9842,12.1998,0.024,0.0356,9.8529,15.3918,224.68,0.5,1.6196,260.32
5,80,GA,11,53,28.6,7.4981,0.0584,0.0369,0.8,9236.45,322.95,4.3185,17.5808,21.1023,0.025,0.096,10.6293,24.294,198.11,0.3714,1.6302,263.9
5,100,GA,11,53,159.5,11.1059,0.0212,0.0273,1.0,30135.6,188.94,9.8326,26.4141,37.5143,0.0315,0.108,16.2822,60.9358,61.88,0.28,3.0533,602.71
5,20,GA,12,54,6.9,1.1598,0.0105,0.0109,0.2,2480.32,359.47,0.1173,2.9386,3.3333,0.03,0.0325,2.2343,3.7099,30.87,0.75,11.6447,620.08
5,40,GA,12,54,12.5,2.2648,0.0265,0.0152,0.4,5392.17,431.37,0.39,5.8861,7.3312,0.03,0.039,4.027,8.2243,103.52,0.6667,4.1671,359.48
5,60,GA,12,54,21.1,4.6589,0.0567,0.0304,0.6,8969.71,425.1,0.638,12.7258,14.571,0.027,0.039,7.0503,18.3681,200.05,0.5769,2.125,344.99
5,80,GA,12,54,38.6,7.6599,0.0617,0.0358,0.8,13561.93,351.35,2.7284,21.6791,28.8942,0.03,0.085,9.1677,30.0501,169.79,0.4444,2.0693,376.72
5,100,GA,12,54,101.8,11.827,0.0315,0.0175,1.0,25538.37,250.87,9.3512,44.1573,83.731,0.0308,0.096,18.1613,62.256,89.5,0.32,2.803,510.77
5,20,GA,13,55,7.1,1.7474,0.0181,0.0094,0.2,3230.9,455.06,2.6198,3.2894,3.3489,0.0255,0.0295,3.4163,4.0741,8.03,0.5,56.6825,1615.45
5,40,GA,13,55,12.0,2.8494,0.0391,0.0149,0.42,5792.02,482.67,3.5507,8.5313,9.6287,0.0225,0.0307,5.5392,9.7566,70.5,0.25,6.8464,482.67
5,60,GA,13,55,17.6,5.0946,0.0615,0.0267,0.62,7809.01,443.69,3.3687,11.1266,12.0514,0.0225,0.0776,8.2982,14.5255,154.72,0.3182,2.8678,354.96
5,80,GA,13,55,36.6,7.3731,0.0508,0.0154,0.8,12044.46,329.08,3.8576,15.414,18.1708,0.023,0.0932,11.4514,27.7906,162.81,0.2571,2.0212,344.13
5,100,GA,13,55,206.2,14.8376,0.0197,0.024,1.0,38847.5,188.4,5.3772,46.0156,46.7994,0.0315,0.1022,16.8042,64.5032,60.29,0.24,3.1251,776.95
5,20,GA,14,56,7.1,2.9398,0.0495,0.0748,0.2,4068.68,573.05,1.1513,4.4716,4.9655,0.03,0.0864,5.72,6.2328,42.11,0.6,13.6076,813.74
5,40,GA,14,56,12.4,4.1452,0.0618,0.0729,0.4,7181.45,579.15,4.5805,6.932,7.0129,0.03,0.1,6.6981,10.6909,92.58,0.2143,6.2556,512.96
5,60,GA,14,56,16.7,5.4067,0.0712,0.0697,0.6,9232.4,552.84,5.2629,12.1309,13.026,0.0315,0.1074,9.8276,14.1378,109.22,0.125,5.0616,384.68
5,80,GA,14,56,24.0,6.4188,0.0696,0.0735,0.8,12066.31,502.76,6.8775,13.2682,13.7317,0.03,0.1052,11.72,18.6474,149.87,0.1143,3.3545,344.75
5,100,GA,14,56,69.6,9.6573,0.0446,0.0499,1.0,20843.51,299.48,8.6464,30.5052,38.4686,0.0315,0.104,14.4144,50.65,110.55,0.1,2.7091,416.87
5,20,GA,15,57,7.1,1.2221,0.0071,0.0066,0.2,2918.4,411.04,0.2158,0.3979,0.3999,0.02,0.0286,2.2171,2.792,42.39,1.0,9.6957,583.68
5,40,GA,15,57,10.3,2.5283,0.0202,0.0092,0.4,4243.66,412.01,0.3881,6.413,7.0807,0.024,0.0333,4.148,7.6604,151.07,0.6471,2.7273,249.63
5,60,GA,15,57,22.7,4.6789,0.0299,0.0114,0.6,7936.09,349.61,2.9691,11.8618,13.094,0.024,0.0356,6.724,19.1963,148.24,0.4444,2.3584,293.93
5,80,GA,15,57,46.8,9.4586,0.0289,0.0256,0.8,13024.9,278.31,5.5555,30.5925,37.7543,0.03,0.088,7.7307,38.802,105.26,0.3333,2.6441,361.8
5,100,GA,15,57,93.5,12.8814,0.0308,0.0291,1.0,20608.37,220.41,10.8028,51.8183,53.6788,0.0315,0.092,18.8006,63.6714,92.0,0.24,2.3958,412.17
5,20,GA,16,58,6.4,1.823,0.037,0.057,0.2,3842.93,600.46,0.9972,2.2294,2.3852,0.025,0.0793,3.1143,4.0963,30.63,0.75,19.6068,960.73
5,40,GA,16,58,11.6,2.6907,0.0386,0.0529,0.4,7311.65,630.31,2.5563,5.1431,5.2563,0.027,0.1002,5.6455,8.3944,84.4,0.3571,7.4685,522.26
5,60,GA,16,58,16.4,4.5029,0.0596,0.0506,0.6,10082.96,614.81,3.9639,9.6248,10.6196,0.03,0.1074,7.0426,12.6784,104.02,0.2727,5.9103,458.32
5,80,GA,16,58,21.3,5.5781,0.061,0.0436,0.8,11945.03,560.8,5.1758,14.8493,15.0031,0.03,0.1002,10.013,16.5882,127.61,0.2059,4.3948,351.32
5,100,GA,16,58,87.8,10.3568,0.0431,0.0456,1.0,24246.67,276.16,6.5568,20.561,29.959,0.0315,0.108,14.0928,62.3527,120.08,0.16,2.2998,484.93
5,20,GA,17,59,6.3,2.1812,0.0349,0.0321,0.2,3057.76,485.36,1.4325,2.5845,2.6804,0.0255,0.0679,2.9846,3.2222,50.16,0.6667,9.6764,509.63
5,40,GA,17,59,11.3,3.5437,0.0606,0.065,0.4,5776.12,511.16,2.7705,7.5015,7.9299,0.021,0.0852,6.04,10.258,81.33,0.3333,6.2852,385.07
5,60,GA,17,59,15.4,4.5447,0.0743,0.0689,0.6,7363.61,478.16,5.3686,10.0137,10.2088,0.0307,0.0914,8.2651,11.5543,110.65,0.25,4.3214,306.82
5,80,GA,17,59,23.9,6.0109,0.0631,0.0676,0.8,9921.67,415.13,6.5444,17.177,17.6819,0.0315,0.1012,10.3,19.8213,123.97,0.1714,3.3485,283.48
5,100,GA,17,59,193.2,10.1755,0.0168,0.0241,1.0,35838.39,185.5,7.6125,20.2255,25.3741,0.0315,0.104,14.4305,46.1992,44.11,0.12,4.2054,716.77
5,20,GA,18,60,5.6,1.1396,0.0187,0.0229,0.2,1897.28,338.8,0.624,1.727,1.9817,0.021,0.022,2.242,3.1775,76.43,0.8571,4.4329,271.04
5,40,GA,18,60,11.8,1.975,0.0201,0.0148,0.4,4607.0,390.42,0.9162,7.5186,8.462,0.021,0.024,2.4195,8.8004,68.39,0.6875,5.7088,287.94
5,60,GA,18,60,19.4,3.982,0.0416,0.0243,0.6,6808.36,350.95,1.7055,10.1759,12.7493,0.021,0.0334,6.3343,14.9439,162.58,0.5357,2.1586,243.16
5,80,GA,18,60,48.9,8.9256,0.0304,0.0234,0.8,13154.86,269.02,2.7619,27.257,31.9341,0.022,0.0936,10.308,42.7864,101.7,0.4324,2.6453,355.54
5,100,GA,18,60,144.7,14.422,0.0212,0.0293,1.0,28825.67,199.21,8.7102,51.048,56.76,0.0307,0.108,13.2993,69.8438,61.55,0.32,3.2367,576.51
5,20,GA,19,61,6.3,1.6572,0.0374,0.0429,0.2,2767.14,439.23,0.3604,0.4514,0.4595,0.0558,0.0776,3.311,4.401,24.13,1.0,18.2048,1383.57
5,40,GA,19,61,10.5,2.9721,0.0533,0.0407,0.4,5021.12,478.2,1.3241,4.204,4.9826,0.0315,0.088,4.5221,7.3991,98.76,0.6364,4.842,456.47
5,60,GA,19,61,13.3,3.4284,0.0587,0.0466,0.6,6232.54,468.61,2.8447,8.2995,8.8525,0.033,0.0992,7.26,9.7888,145.64,0.4,3.2176,249.3
5,80,GA,19,61,27.6,5.365,0.0518,0.041,0.81,10574.32,383.13,2.9652,12.7604,14.7649,0.0323,0.097,7.8646,16.4124,163.3,0.3333,2.3462,293.73
5,100,GA,19,61,112.8,8.8756,0.0256,0.0322,1.0,24787.18,219.74,5.8703,28.4092,40.7686,0.033,0.1022,10.346,44.9175,67.35,0.24,3.2628,495.74
5,20,GA,20,62,8.1,1.8447,0.0085,0.0087,0.2,3630.71,448.24,0.4528,3.1725,3.7174,0.021,0.0273,2.1203,5.2895,29.26,0.8571,15.3194,518.67
5,40,GA,20,62,11.6,3.0824,0.0276,0.0204,0.4,5670.83,488.86,2.4449,6.435,6.6095,0.021,0.0315,5.6793,8.1798,71.98,0.4706,6.7914,333.58
5,60,GA,20,62,21.8,4.6547,0.0449,0.0191,0.6,9323.17,427.67,5.2898,11.0809,15.6663,0.0215,0.033,7.4053,16.4429,90.64,0.3077,4.7182,358.58
5,80,GA,20,62,40.5,8.6189,0.0418,0.0091,0.8,13557.62,334.76,5.9861,29.723,31.8004,0.03,0.0824,8.2371,34.4665,120.44,0.2286,2.7793,387.36
5,100,GA,20,62,156.5,14.1215,0.0217,0.0229,1.0,32377.66,206.89,9.7846,39.857,56.569,0.0315,0.104,16.6343,81.3064,67.36,0.16,3.0713,647.55
5,20,GA,21,63,7.0,2.0047,0.0154,0.0106,0.2,3527.48,503.93,1.6611,3.1794,3.2895,0.0205,0.0711,4.1126,5.0412,33.57,0.5,15.0106,881.87
5,40,GA,21,63,12.1,3.4286,0.0349,0.0165,0.4,5909.2,488.36,2.3992,8.111,8.779,0.022,0.0502,6.1234,9.719,117.44,0.4,4.1585,393.95
5,60,GA,21,63,20.7,5.0485,0.0529,0.0353,0.6,8777.39,424.03,3.9789,12.237,14.6983,0.0265,0.0375,9.2635,17.3415,207.25,0.2857,2.046,313.48
5,80,GA,21,63,47.0,8.4885,0.0407,0.0214,0.8,14310.57,304.48,6.6979,28.5304,33.4417,0.03,0.08,13.13,34.6936,153.62,0.2368,1.9821,376.59
5,100,GA,21,63,143.1,14.4924,0.0207,0.0187,1.0,29415.61,205.56,9.448,63.2828,86.0461,0.0315,0.0942,16.3867,79.9368,66.15,0.18,3.1075,588.31
5,20,GA,22,64,6.4,2.0908,0.0304,0.0301,0.2,2618.4,409.13,1.9825,3.2374,3.5746,0.02,0.0623,2.8841,5.0559,43.28,0.5714,9.4527,374.06
5,40,GA,22,64,10.1,3.1244,0.0484,0.0314,0.41,4452.8,440.87,3.1554,6.9293,7.5587,0.0215,0.0475,5.4321,8.2156,85.45,0.2857,5.1597,318.06
5,60,GA,22,64,16.1,4.5893,0.06,0.043,0.6,6740.93,418.69,3.8718,10.7519,11.3037,0.022,0.0834,6.9646,12.0142,150.31,0.25,2.7855,280.87
5,80,GA,22,64,39.1,7.1278,0.0401,0.0336,0.8,12585.05,321.87,4.9556,19.6746,27.9725,0.023,0.0984,9.0893,30.5316,94.27,0.1714,3.4143,359.57
5,100,GA,22,64,85.0,11.8686,0.0389,0.0502,1.0,21114.15,248.4,8.3038,41.0971,57.6563,0.03,0.1022,14.0217,61.3878,77.96,0.12,3.1861,422.28
5,20,GA,23,65,8.2,2.692,0.0317,0.0333,0.2,3555.3,433.57,1.6502,4.6061,4.8639,0.02,0.03,3.6841,6.6082,41.22,0.6,10.5186,711.06
5,40,GA,23,65,12.8,4.3849,0.038,0.0403,0.41,5632.25,440.02,4.0525,8.7761,10.9801,0.03,0.093,8.7246,11.9146,110.55,0.375,3.9804,352.02
5,60,GA,23,65,19.4,5.6074,0.0441,0.0421,0.61,7832.97,403.76,5.7186,12.7427,13.7053,0.03,0.091,10.7372,14.8068,163.66,0.2308,2.4671,301.27
5,80,GA,23,65,26.1,7.3339,0.0535,0.0505,0.8,9833.43,376.76,7.411,18.2377,18.7153,0.0315,0.096,11.824,21.9655,174.14,0.1714,2.1636,280.96
5,100,GA,23,65,134.2,11.3903,0.0234,0.0325,1.0,27501.37,204.93,9.2949,23.6694,33.4378,0.033,0.1062,16.162,65.6174,80.35,0.14,2.5504,550.03
5,20,GA,24,66,29.8,8.8912,0.0196,0.0173,0.2,6591.61,221.2,2.9665,5.9719,6.0543,0.02,0.0207,11.3114,26.9516,104.36,0.2857,2.1195,941.66
5,40,GA,24,66,38.7,16.2067,0.0248,0.0241,0.4,8398.71,217.02,8.0989,33.6002,33.6192,0.021,0.08,30.1721,36.5103,114.44,0.1333,1.8963,559.91
5,60,GA,24,66,45.7,18.5802,0.0261,0.0237,0.6,9902.65,216.69,29.4,39.6286,39.6571,0.03,0.0832,34.0571,41.4383,128.71,0.08,1.6836,396.11
5,80,GA,24,66,54.4,20.1261,0.0262,0.0209,0.8,11718.86,215.42,33.1301,45.2019,45.6778,0.03,0.0864,38.71,47.4375,139.65,0.0571,1.5426,334.82
5,100,GA,24,66,224.3,24.6286,0.0158,0.0226,1.0,38515.95,171.72,36.0153,56.693,58.142,0.0322,0.108,42.9,107.4067,63.5,0.04,2.7042,770.32
5,20,GA,25,67,6.6,1.7525,0.0189,0.0127,0.2,2813.05,426.22,0.4468,3.5867,4.3324,0.02,0.0273,2.3114,5.0138,77.42,0.8571,5.505,401.86
5,40,GA,25,67,11.6,2.8372,0.0217,0.0088,0.4,5226.99,450.6,2.2765,6.5962,6.7834,0.0215,0.0349,4.6096,9.5105,100.0,0.5,4.506,326.69
5,60,GA,25,67,26.7,6.1013,0.0466,0.0144,0.6,9453.35,354.06,3.9575,10.856,13.4932,0.03,0.0372,6.784,20.0211,125.96,0.36,2.811,378.13
5,80,GA,25,67,42.0,10.1375,0.0395,0.02,0.8,12436.5,296.11,6.2909,33.11,35.6983,0.0315,0.0904,10.9,37.9056,108.71,0.2571,2.7237,355.33
5,100,GA,25,67,141.6,15.4838,0.0241,0.0302,1.0,29153.07,205.88,9.5532,44.2135,51.8099,0.0345,0.108,24.2628,90.9254,81.77,0.2,2.5178,583.06
5,20,GA,26,68,7.1,1.9308,0.033,0.042,0.2,3899.29,549.2,1.6617,2.0011,2.0367,0.0255,0.03,2.4496,2.8725,22.39,0.75,24.5238,974.82
5,40,GA,26,68,13.0,4.0291,0.0424,0.035,0.4,7792.64,599.43,3.548,9.0284,9.2277,0.021,0.0645,6.8041,9.9971,38.77,0.2727,15.4616,708.42
5,60,GA,26,68,16.7,5.2418,0.0527,0.0408,0.6,9716.04,581.8,6.2397,10.1057,10.6667,0.023,0.096,9.9171,12.913,94.01,0.2381,6.1886,462.67
5,80,GA,26,68,24.7,6.7454,0.0681,0.0489,0.8,12737.87,515.7,7.8554,12.3298,14.0979,0.03,0.096,11.4961,19.8791,193.77,0.2286,2.6615,363.94
5,100,GA,26,68,106.4,9.717,0.0254,0.0197,1.0,26739.4,251.31,9.0196,29.7417,52.3649,0.0315,0.096,15.4801,39.723,102.98,0.18,2.4404,534.79
5,20,GA,27,69,8.8,2.3299,0.0181,0.0125,0.2,3947.49,448.58,1.8778,2.8074,2.8963,0.022,0.0229,3.0563,4.1669,19.77,0.5,22.6867,986.87
5,40,GA,27,69,17.1,4.7252,0.0409,0.0165,0.4,7110.83,415.84,2.9185,8.1696,8.4296,0.022,0.0315,7.4193,13.0773,65.26,0.3077,6.3717,546.99
5,60,GA,27,69,35.0,9.2064,0.0611,0.0419,0.6,11533.4,329.53,5.9734,21.4227,24.1275,0.0265,0.087,14.4439,31.6545,149.51,0.2308,2.204,443.59
5,80,GA,27,69,50.0,14.0423,0.0613,0.0258,0.8,14708.61,294.17,7.9508,37.8215,41.2723,0.03,0.0894,20.312,43.0729,131.98,0.1765,2.2289,432.61
5,100,GA,27,69,88.7,15.6643,0.0412,0.021,1.0,20780.32,234.28,13.6652,43.5648,43.7258,0.0315,0.096,32.259,61.4016,119.38,0.14,1.9624,415.61
5,20,GA,28,70,6.7,2.2465,0.0383,0.0531,0.2,3392.45,506.34,2.3521,2.5338,2.5612,0.02,0.0714,3.3744,5.1456,35.22,0.4,14.3748,678.49
5,40,GA,28,70,11.2,3.2891,0.0557,0.0322,0.41,6405.92,571.96,2.495,6.8228,7.3368,0.0215,0.0882,5.418,7.6574,67.5,0.2857,8.4734,457.57
5,60,GA,28,70,16.2,4.6517,0.0816,0.0767,0.61,8922.44,550.77,5.3206,8.3943,12.2825,0.03,0.0954,7.4258,14.298,108.4,0.1667,5.0811,371.77
5,80,GA,28,70,23.8,5.6457,0.0816,0.0765,0.8,11539.96,484.87,5.9854,15.3757,16.6732,0.033,0.0968,10.0571,19.2111,133.24,0.1081,3.6392,311.89
5,100,GA,28,70,56.0,7.8608,0.0693,0.0631,1.0,17516.52,312.8,6.3711,24.3895,30.4313,0.033,0.096,14.736,36.8152,132.2,0.1,2.3661,350.33
5,20,GA,29,71,6.6,1.6067,0.0126,0.015,0.2,2495.5,378.11,0.5624,1.0275,1.0713,0.026,0.0315,2.3095,4.5334,80.0,1.0,4.7263,415.92
5,40,GA,29,71,10.8,2.7149,0.0264,0.01,0.4,4413.82,408.69,0.8632,3.7281,4.7968,0.03,0.0315,3.1271,6.8133,127.41,0.6667,3.2077,294.25
5,60,GA,29,71,27.1,4.6957,0.0263,0.0116,0.6,8743.15,322.63,2.6544,15.1475,19.0474,0.03,0.0341,6.7043,18.6323,109.26,0.3846,2.9528,336.27
5,80,GA,29,71,37.5,8.3976,0.028,0.0217,0.8,11191.62,298.44,5.064,27.082,29.6455,0.03,0.088,10.314,31.33,96.51,0.2703,3.0925,302.48
5,100,GA,29,71,68.5,10.7721,0.0234,0.0223,1.0,16441.93,240.03,9.2341,40.2261,40.9558,0.0307,0.088,22.93,43.5462,80.91,0.2,2.9668,328.84
5,20,PSO,0,42,6.8,2.2264,0.0346,0.055,0.2,3218.88,473.37,1.1635,4.4698,5.066,0.03,0.0864,3.212,5.152,26.32,0.8,17.9826,643.78
5,40,PSO,0,42,13.7,3.9558,0.0497,0.0715,0.4,6923.43,505.36,2.8289,6.8,8.702,0.03,0.0968,6.8771,11.7256,67.08,0.4615,7.5337,532.57
5,60,PSO,0,42,19.3,5.8031,0.0677,0.0851,0.6,9353.25,484.62,4.1737,12.2484,13.4651,0.0308,0.1074,10.8616,16.2852,126.11,0.2917,3.8427,389.72
5,80,PSO,0,42,30.7,8.0972,0.0631,0.0825,0.81,13447.29,438.02,5.129,19.6341,21.4416,0.03,0.108,13.3682,25.7678,129.09,0.2353,3.3932,395.51
5,100,PSO,0,42,251.6,14.1648,0.0178,0.0257,1.0,48497.48,192.76,8.6419,33.6975,44.1135,0.0315,0.108,17.0715,64.807,40.06,0.16,4.8122,969.95
5,20,PSO,1,43,6.6,2.2329,0.0118,0.0116,0.2,2497.62,378.43,1.4331,3.7731,3.7902,0.03,0.0326,4.1046,4.7812,73.18,0.6667,5.1711,416.27
5,40,PSO,1,43,11.2,3.3331,0.0208,0.0147,0.4,4340.99,387.59,2.821,5.8216,8.4915,0.03,0.033,4.3293,9.8645,98.39,0.4667,3.9392,289.4
5,60,PSO,1,43,17.2,4.388,0.0293,0.0121,0.6,5769.87,335.46,3.6953,9.4552,10.1312,0.03,0.033,7.851,12.1721,136.28,0.2692,2.4615,221.92
5,80,PSO,1,43,40.6,6.8431,0.0319,0.0241,0.8,10297.67,253.64,5.8346,27.8205,33.4344,0.0308,0.088,10.2427,35.4378,135.27,0.175,1.875,257.44
5,100,PSO,1,43,74.9,10.7089,0.0255,0.0287,1.0,16086.67,214.78,9.1801,45.5143,48.6535,0.0315,0.096,13.3243,52.337,87.0,0.14,2.4688,321.73
5,20,PSO,2,44,7.0,1.7145,0.0122,0.0169,0.2,2716.18,388.03,0.4953,1.1305,1.2261,0.03,0.0327,2.048,4.8084,49.29,1.0,7.873,543.24
5,40,PSO,2,44,11.7,2.9401,0.0257,0.0115,0.4,5255.61,449.2,1.25,7.4643,8.7553,0.03,0.0812,4.9855,10.675,106.32,0.6,4.2248,350.37
5,60,PSO,2,44,21.4,4.3744,0.0548,0.0138,0.6,8345.32,389.97,3.116,11.1394,12.4454,0.0265,0.0635,7.8949,14.4131,193.27,0.3929,2.0177,298.05
5,80,PSO,2,44,45.4,8.18,0.0481,0.0166,0.8,13816.87,304.34,4.8581,26.9693,29.6786,0.03,0.084,10.3071,32.4879,145.81,0.3158,2.0871,363.6
5,100,PSO,2,44,124.4,14.1838,0.0246,0.0175,1.0,26272.33,211.19,6.5703,78.588,109.7783,0.03,0.088,14.2607,103.341,71.66,0.24,2.9473,525.45
5,20,PSO,3,45,5.7,1.1771,0.0113,0.0107,0.2,2398.86,420.85,1.3317,1.7862,1.846,0.03,0.0312,2.109,3.3118,32.11,1.0,13.1085,479.77
5,40,PSO,3,45,9.3,1.9726,0.0319,0.0245,0.4,4188.8,450.41,1.4871,4.3542,5.0948,0.03,0.0334,2.2505,7.5993,84.52,0.7333,5.3293,279.25
5,60,PSO,3,45,16.4,3.6614,0.0378,0.0215,0.6,6863.64,418.51,1.6266,9.8105,11.4184,0.03,0.0641,6.9923,13.4451,186.28,0.6071,2.2467,245.13
5,80,PSO,3,45,31.2,6.7555,0.0394,0.0276,0.8,11091.41,355.49,1.9867,16.6582,18.6304,0.03,0.084,8.0653,21.2914,155.42,0.5,2.2874,308.09
5,100,PSO,3,45,119.0,10.9955,0.0227,0.0225,1.0,27479.75,230.92,7.4368,38.1015,72.6758,0.03,0.1,12.6807,72.9022,66.71,0.36,3.4614,549.6
5,20,PSO,4,46,5.4,1.1185,0.0107,0.0108,0.2,1726.83,319.78,0.4547,1.8415,2.1117,0.021,0.0289,1.6705,4.2683,64.44,0.8333,4.9622,287.8
5,40,PSO,4,46,9.8,1.964,0.0183,0.0148,0.4,3752.33,382.89,0.528,4.4932,5.1177,0.022,0.0315,3.3771,5.8446,114.18,0.7059,3.3533,220.73
5,60,PSO,4,46,18.1,3.6857,0.0332,0.0159,0.6,6238.97,344.69,1.543,7.5769,9.5016,0.022,0.0315,4.7936,11.9943,139.28,0.5,2.4748,239.96
5,80,PSO,4,46,39.1,7.8916,0.0337,0.0233,0.8,10415.33,266.38,4.298,17.442,24.7919,0.03,0.088,7.3314,30.3718,95.52,0.4,2.7886,297.58
5,100,PSO,4,46,80.9,11.5064,0.0295,0.0355,1.0,17800.25,220.03,7.21,40.55,45.4236,0.03,0.1062,13.1696,63.212,78.18,0.28,2.8143,356.0
5,20,PSO,5,47,4.2,0.709,0.0154,0.0151,0.2,1310.84,312.11,0.5783,1.8914,2.1511,0.03,0.0327,2.4416,2.914,51.43,0.8,6.0687,262.17
5,40,PSO,5,47,7.5,1.2603,0.0234,0.012,0.41,2908.27,387.77,0.466,1.9874,2.1703,0.023,0.033,2.6393,4.2162,143.73,0.9333,2.6978,193.88
5,60,PSO,5,47,13.5,2.9981,0.0412,0.0231,0.6,5041.39,373.44,0.5222,4.845,5.8576,0.0265,0.0345,3.9864,11.1471,182.37,0.8077,2.0477,193.9
5,80,PSO,5,47,36.2,5.1793,0.038,0.0134,0.8,10425.18,287.99,1.3274,26.014,31.4801,0.03,0.084,7.0019,30.3102,135.28,0.575,2.1289,260.63
5,100,PSO,5,47,80.9,9.5471,0.0264,0.02,1.0,18914.16,233.8,2.8332,46.0775,61.0555,0.0315,0.0902,11.0349,59.8404,74.5,0.46,3.1382,378.28
5,20,PSO,6,48,5.8,1.5446,0.0305,0.0428,0.2,3116.86,537.39,0.8701,2.2301,2.4757,0.0255,0.086,3.3006,4.954,45.34,0.8333,11.8512,519.48
5,40,PSO,6,48,10.0,3.2249,0.0699,0.0665,0.41,5560.06,556.01,1.1446,5.3715,5.4042,0.021,0.0916,5.6257,8.1328,82.7,0.6667,6.7232,463.34
5,60,PSO,6,48,15.3,4.3942,0.0712,0.0681,0.6,7853.27,513.29,3.9348,9.5012,10.3098,0.0255,0.0956,8.1879,11.6184,128.37,0.4545,3.9986,356.97
5,80,PSO,6,48,21.5,5.8688,0.0758,0.0857,0.81,9991.21,464.71,5.4124,13.3788,14.0727,0.03,0.1032,10.6,17.4861,129.44,0.3636,3.5901,302.76
5,100,PSO,6,48,114.9,9.6628,0.028,0.0329,1.0,25368.07,220.78,6.4331,15.6073,34.6353,0.0315,0.108,14.0365,53.2354,83.26,0.26,2.6519,507.36
5,20,PSO,7,49,5.2,1.1128,0.0291,0.0471,0.22,2389.59,459.54,0.5137,1.691,1.8036,0.021,0.0949,2.3012,3.1984,39.81,0.75,11.5439,597.4
5,40,PSO,7,49,11.2,2.8323,0.0479,0.0665,0.4,6175.6,551.39,0.741,2.2938,2.5142,0.033,0.1056,4.024,7.3832,83.93,0.6923,6.5698,475.05
5,60,PSO,7,49,17.8,4.5991,0.0714,0.0865,0.6,9228.63,518.46,1.1305,11.9614,12.8047,0.0315,0.1036,7.02,13.7064,120.9,0.5217,4.2884,401.24
5,80,PSO,7,49,28.4,6.8469,0.0884,0.0649,0.8,13008.64,458.05,3.2657,20.2602,21.7861,0.03,0.1054,10.7117,24.2334,191.2,0.3529,2.3957,382.61
5,100,PSO,7,49,93.3,10.0557,0.0453,0.0408,1.0,23980.56,257.03,6.8996,27.1669,35.4495,0.0315,0.108,17.1793,46.9835,109.05,0.28,2.357,479.61
5,20,PSO,8,50,9.4,2.5208,0.0161,0.0107,0.21,3648.69,388.16,1.9512,3.696,4.0161,0.021,0.03,2.4571,5.6248,11.6,0.6,33.4742,729.74
5,40,PSO,8,50,14.7,3.5684,0.0229,0.0115,0.4,5355.94,364.35,4.0962,7.4501,9.218,0.03,0.0394,6.017,11.3925,75.58,0.2667,4.8208,357.06
5,60,PSO,8,50,28.5,6.6422,0.0308,0.0117,0.6,8716.49,305.84,4.3993,15.8096,21.165,0.03,0.0401,9.8,23.5302,134.46,0.2308,2.2747,335.25
5,80,PSO,8,50,54.0,11.1855,0.0292,0.0279,0.8,13622.02,252.26,5.3135,42.0503,45.6538,0.0315,0.0932,12.4682,48.2052,122.48,0.1579,2.0596,358.47
5,100,PSO,8,50,186.0,16.1159,0.0146,0.0203,1.0,33779.27,181.61,10.3619,52.9653,57.4478,0.0368,0.104,24.0796,66.185,50.12,0.12,3.6236,675.59
5,20,PSO,9,51,6.3,1.8136,0.034,0.0675,0.2,2273.69,360.9,0.2483,0.7524,0.8098,0.022,0.0228,2.671,4.5324,87.94,1.0,4.1041,454.74
5,40,PSO,9,51,19.2,4.3819,0.0476,0.0665,0.4,9160.85,477.13,0.8242,8.9628,13.1446,0.023,0.1016,5.0,14.4368,66.98,0.5385,7.1235,704.68
5,60,PSO,9,51,31.0,7.8827,0.0536,0.0606,0.6,13747.73,443.48,2.926,22.6727,25.2139,0.0315,0.108,14.272,24.4665,85.45,0.3478,5.1898,597.73
5,80,PSO,9,51,35.7,10.5255,0.0668,0.0707,0.8,15035.12,421.15,7.8785,27.2857,27.4682,0.0315,0.108,17.0401,30.7626,131.6,0.2727,3.2003,455.61
5,100,PSO,9,51,102.0,13.033,0.0344,0.0393,1.0,26493.91,259.74,13.8455,33.159,59.7596,0.0323,0.108,27.717,48.8593,88.92,0.2,2.921,529.88
5,20,PSO,10,52,4.9,1.123,0.0193,0.016,0.21,1668.63,340.54,0.5928,1.9169,2.0346,0.021,0.0304,2.4943,3.7704,46.33,0.6667,7.3508,556.21
