edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,60,tpot_p50,LeastLoaded,RL,0.0279,0.0281,443.5,0.927434,
5,60,tpot_p50,LeastLoaded,RoundRobin,0.0279,0.0259,584.0,0.042462,*
5,60,tpot_p50,LeastLoaded,ShortestQueue,0.0279,0.027,521.0,0.283815,
5,60,tpot_p50,PSO,RL,0.0267,0.0281,353.0,0.141386,
5,60,tpot_p50,PSO,RoundRobin,0.0267,0.0259,508.5,0.376243,
5,60,tpot_p50,PSO,ShortestQueue,0.0267,0.027,432.0,0.789459,
5,60,tpot_p50,RL,RoundRobin,0.0281,0.0259,600.5,0.020436,*
5,60,tpot_p50,RL,ShortestQueue,0.0281,0.027,533.0,0.202326,
5,60,tpot_p50,RoundRobin,ShortestQueue,0.0259,0.027,384.0,0.309878,
5,60,tpot_p95,A3C_R2N2,GA,0.0829,0.0691,523.5,0.280277,
5,60,tpot_p95,A3C_R2N2,GNN,0.0829,0.0754,519.0,0.310993,
5,60,tpot_p95,A3C_R2N2,HEFT,0.0829,0.0632,600.0,0.026984,*
5,60,tpot_p95,A3C_R2N2,LeastLoaded,0.0829,0.0788,444.0,0.935159,
5,60,tpot_p95,A3C_R2N2,PSO,0.0829,0.0644,619.5,0.012422,*
5,60,tpot_p95,A3C_R2N2,RL,0.0829,0.0914,382.5,0.321667,
5,60,tpot_p95,A3C_R2N2,RoundRobin,0.0829,0.0334,844.5,0.0,***
5,60,tpot_p95,A3C_R2N2,ShortestQueue,0.0829,0.0812,466.5,0.812883,
5,60,tpot_p95,GA,GNN,0.0691,0.0754,450.0,1.0,
5,60,tpot_p95,GA,HEFT,0.0691,0.0632,514.0,0.347519,
5,60,tpot_p95,GA,LeastLoaded,0.0691,0.0788,366.5,0.219545,
5,60,tpot_p95,GA,PSO,0.0691,0.0644,523.0,0.283551,
5,60,tpot_p95,GA,RL,0.0691,0.0914,307.5,0.035711,*
5,60,tpot_p95,GA,RoundRobin,0.0691,0.0334,821.5,0.0,***
5,60,tpot_p95,GA,ShortestQueue,0.0691,0.0812,391.0,0.386869,
5,60,tpot_p95,GNN,HEFT,0.0754,0.0632,518.5,0.314403,
5,60,tpot_p95,GNN,LeastLoaded,0.0754,0.0788,372.0,0.251426,
5,60,tpot_p95,GNN,PSO,0.0754,0.0644,548.0,0.149211,
5,60,tpot_p95,GNN,RL,0.0754,0.0914,311.0,0.040481,*
5,60,tpot_p95,GNN,RoundRobin,0.0754,0.0334,768.0,2e-06,***
5,60,tpot_p95,GNN,ShortestQueue,0.0754,0.0812,399.0,0.454889,
5,60,tpot_p95,HEFT,LeastLoaded,0.0632,0.0788,300.0,0.026974,*
5,60,tpot_p95,HEFT,PSO,0.0632,0.0644,464.5,0.83593,
5,60,tpot_p95,HEFT,RL,0.0632,0.0914,212.5,0.000455,***
5,60,tpot_p95,HEFT,RoundRobin,0.0632,0.0334,776.0,1e-06,***
5,60,tpot_p95,HEFT,ShortestQueue,0.0632,0.0812,315.5,0.04744,*
5,60,tpot_p95,LeastLoaded,PSO,0.0788,0.0644,604.5,0.022724,*
5,60,tpot_p95,LeastLoaded,RL,0.0788,0.0914,398.0,0.445932,
5,60,tpot_p95,LeastLoaded,RoundRobin,0.0788,0.0334,861.0,0.0,***
5,60,tpot_p95,LeastLoaded,ShortestQueue,0.0788,0.0812,474.0,0.727887,
5,60,tpot_p95,PSO,RL,0.0644,0.0914,209.0,0.000375,***
5,60,tpot_p95,PSO,RoundRobin,0.0644,0.0334,725.0,4.5e-05,***
5,60,tpot_p95,PSO,ShortestQueue,0.0644,0.0812,299.0,0.025986,*
5,60,tpot_p95,RL,RoundRobin,0.0914,0.0334,900.0,0.0,***
5,60,tpot_p95,RL,ShortestQueue,0.0914,0.0812,540.5,0.182816,
5,60,tpot_p95,RoundRobin,ShortestQueue,0.0334,0.0812,65.5,0.0,***
5,60,goodput_tps,A3C_R2N2,GA,133.4637,146.4627,353.0,0.153667,
5,60,goodput_tps,A3C_R2N2,GNN,133.4637,145.397,331.0,0.079782,
5,60,goodput_tps,A3C_R2N2,HEFT,133.4637,142.5713,378.0,0.290465,
5,60,goodput_tps,A3C_R2N2,LeastLoaded,133.4637,133.937,430.0,0.77312,
5,60,goodput_tps,A3C_R2N2,PSO,133.4637,136.906,411.0,0.56922,
5,60,goodput_tps,A3C_R2N2,RL,133.4637,123.3447,505.0,0.420386,
5,60,goodput_tps,A3C_R2N2,RoundRobin,133.4637,121.351,478.0,0.684323,
5,60,goodput_tps,A3C_R2N2,ShortestQueue,133.4637,137.709,391.0,0.3871,
5,60,goodput_tps,GA,GNN,146.4627,145.397,448.0,0.982307,
5,60,goodput_tps,GA,HEFT,146.4627,142.5713,478.0,0.684318,
5,60,goodput_tps,GA,LeastLoaded,146.4627,133.937,525.0,0.270705,
5,60,goodput_tps,GA,PSO,146.4627,136.906,508.0,0.395267,
5,60,goodput_tps,GA,RL,146.4627,123.3447,595.0,0.032651,*
5,60,goodput_tps,GA,RoundRobin,146.4627,121.351,561.0,0.102326,
5,60,goodput_tps,GA,ShortestQueue,146.4627,137.709,493.0,0.529782,
5,60,goodput_tps,GNN,HEFT,145.397,142.5713,497.0,0.491777,
5,60,goodput_tps,GNN,LeastLoaded,145.397,133.937,552.0,0.133454,
5,60,goodput_tps,GNN,PSO,145.397,136.906,520.0,0.304177,
5,60,goodput_tps,GNN,RL,145.397,123.3447,635.0,0.006377,**
5,60,goodput_tps,GNN,RoundRobin,145.397,121.351,550.0,0.141278,
5,60,goodput_tps,GNN,ShortestQueue,145.397,137.709,509.0,0.3871,
5,60,goodput_tps,HEFT,LeastLoaded,142.5713,133.937,514.0,0.347821,
5,60,goodput_tps,HEFT,PSO,142.5713,136.906,474.0,0.728262,
5,60,goodput_tps,HEFT,RL,142.5713,123.3447,581.0,0.053682,
5,60,goodput_tps,HEFT,RoundRobin,142.5713,121.351,530.0,0.239843,
5,60,goodput_tps,HEFT,ShortestQueue,142.5713,137.709,462.0,0.864992,
5,60,goodput_tps,LeastLoaded,PSO,133.937,136.906,420.0,0.662735,
5,60,goodput_tps,LeastLoaded,RL,133.937,123.3447,510.0,0.379036,
5,60,goodput_tps,LeastLoaded,RoundRobin,133.937,121.351,487.0,0.589451,
5,60,goodput_tps,LeastLoaded,ShortestQueue,133.937,137.709,400.0,0.464273,
5,60,goodput_tps,PSO,RL,136.906,123.3447,556.0,0.118817,
5,60,goodput_tps,PSO,RoundRobin,136.906,121.351,499.0,0.473347,
5,60,goodput_tps,PSO,ShortestQueue,136.906,137.709,444.0,0.935192,
5,60,goodput_tps,RL,RoundRobin,123.3447,121.351,429.0,0.761828,
5,60,goodput_tps,RL,ShortestQueue,123.3447,137.709,330.0,0.077272,
5,60,goodput_tps,RoundRobin,ShortestQueue,121.351,137.709,385.0,0.340288,
5,60,slo_attainment,A3C_R2N2,GA,0.2721,0.3407,333.0,0.084727,
5,60,slo_attainment,A3C_R2N2,GNN,0.2721,0.3416,314.0,0.044866,*
5,60,slo_attainment,A3C_R2N2,HEFT,0.2721,0.3545,326.0,0.067663,
5,60,slo_attainment,A3C_R2N2,LeastLoaded,0.2721,0.29,416.0,0.620141,
5,60,slo_attainment,A3C_R2N2,PSO,0.2721,0.379,300.5,0.027551,*
5,60,slo_attainment,A3C_R2N2,RL,0.2721,0.3483,305.0,0.032571,*
5,60,slo_attainment,A3C_R2N2,RoundRobin,0.2721,0.2587,479.5,0.667855,
5,60,slo_attainment,A3C_R2N2,ShortestQueue,0.2721,0.2834,427.0,0.739231,
5,60,slo_attainment,GA,GNN,0.3407,0.3416,452.0,0.982293,
5,60,slo_attainment,GA,HEFT,0.3407,0.3545,430.0,0.773022,
5,60,slo_attainment,GA,LeastLoaded,0.3407,0.29,534.0,0.216857,
5,60,slo_attainment,GA,PSO,0.3407,0.379,402.5,0.486993,
5,60,slo_attainment,GA,RL,0.3407,0.3483,428.5,0.756116,
5,60,slo_attainment,GA,RoundRobin,0.3407,0.2587,601.0,0.026019,*
5,60,slo_attainment,GA,ShortestQueue,0.3407,0.2834,559.5,0.10689,
5,60,slo_attainment,GNN,HEFT,0.3416,0.3545,424.5,0.71145,
5,60,slo_attainment,GNN,LeastLoaded,0.3416,0.29,553.0,0.129446,
5,60,slo_attainment,GNN,PSO,0.3416,0.379,394.5,0.415967,
5,60,slo_attainment,GNN,RL,0.3416,0.3483,412.0,0.579041,
5,60,slo_attainment,GNN,RoundRobin,0.3416,0.2587,631.5,0.007406,**
5,60,slo_attainment,GNN,ShortestQueue,0.3416,0.2834,563.5,0.094577,
5,60,slo_attainment,HEFT,LeastLoaded,0.3545,0.29,555.5,0.120446,
5,60,slo_attainment,HEFT,PSO,0.3545,0.379,419.0,0.651962,
5,60,slo_attainment,HEFT,RL,0.3545,0.3483,460.5,0.882406,
5,60,slo_attainment,HEFT,RoundRobin,0.3545,0.2587,604.0,0.023201,*
5,60,slo_attainment,HEFT,ShortestQueue,0.3545,0.2834,562.0,0.099145,
5,60,slo_attainment,LeastLoaded,PSO,0.29,0.379,323.5,0.062434,
5,60,slo_attainment,LeastLoaded,RL,0.29,0.3483,335.5,0.091843,
5,60,slo_attainment,LeastLoaded,RoundRobin,0.29,0.2587,512.0,0.363042,
5,60,slo_attainment,LeastLoaded,ShortestQueue,0.29,0.2834,462.5,0.859126,
5,60,slo_attainment,PSO,RL,0.379,0.3483,492.0,0.539302,
5,60,slo_attainment,PSO,RoundRobin,0.379,0.2587,619.0,0.012699,*
5,60,slo_attainment,PSO,ShortestQueue,0.379,0.2834,578.5,0.058293,
5,60,slo_attainment,RL,RoundRobin,0.3483,0.2587,634.0,0.006645,**
5,60,slo_attainment,RL,ShortestQueue,0.3483,0.2834,581.0,0.053512,
5,60,slo_attainment,RoundRobin,ShortestQueue,0.2587,0.2834,392.0,0.394886,
5,60,req_e2e_p50,A3C_R2N2,GA,9.2051,8.9315,502.0,0.446419,
5,60,req_e2e_p50,A3C_R2N2,GNN,9.2051,8.1606,528.0,0.251881,
5,60,req_e2e_p50,A3C_R2N2,HEFT,9.2051,9.4685,520.0,0.304177,
5,60,req_e2e_p50,A3C_R2N2,LeastLoaded,9.2051,8.1369,506.0,0.411911,
5,60,req_e2e_p50,A3C_R2N2,PSO,9.2051,10.6384,440.0,0.888303,
5,60,req_e2e_p50,A3C_R2N2,RL,9.2051,9.8123,440.0,0.888303,
5,60,req_e2e_p50,A3C_R2N2,RoundRobin,9.2051,8.8865,423.0,0.695215,
5,60,req_e2e_p50,A3C_R2N2,ShortestQueue,9.2051,7.6143,560.5,0.103884,
5,60,req_e2e_p50,GA,GNN,8.9315,8.1606,479.5,0.668102,
5,60,req_e2e_p50,GA,HEFT,8.9315,9.4685,487.0,0.589451,
5,60,req_e2e_p50,GA,LeastLoaded,8.9315,8.1369,446.0,0.958731,
5,60,req_e2e_p50,GA,PSO,8.9315,10.6384,401.0,0.473347,
5,60,req_e2e_p50,GA,RL,8.9315,9.8123,403.0,0.491783,
5,60,req_e2e_p50,GA,RoundRobin,8.9315,8.8865,359.0,0.1809,
5,60,req_e2e_p50,GA,ShortestQueue,8.9315,7.6143,506.0,0.411911,
5,60,req_e2e_p50,GNN,HEFT,8.1606,9.4685,462.0,0.864994,
5,60,req_e2e_p50,GNN,LeastLoaded,8.1606,8.1369,415.0,0.610008,
5,60,req_e2e_p50,GNN,PSO,8.1606,10.6384,360.0,0.185767,
5,60,req_e2e_p50,GNN,RL,8.1606,9.8123,376.0,0.277189,
5,60,req_e2e_p50,GNN,RoundRobin,8.1606,8.8865,342.0,0.111987,
5,60,req_e2e_p50,GNN,ShortestQueue,8.1606,7.6143,470.0,0.77312,
5,60,req_e2e_p50,HEFT,LeastLoaded,9.4685,8.1369,425.5,0.722716,
5,60,req_e2e_p50,HEFT,PSO,9.4685,10.6384,363.0,0.200949,
5,60,req_e2e_p50,HEFT,RL,9.4685,9.8123,392.0,0.395267,
5,60,req_e2e_p50,HEFT,RoundRobin,9.4685,8.8865,346.0,0.12597,
5,60,req_e2e_p50,HEFT,ShortestQueue,9.4685,7.6143,474.0,0.728265,
5,60,req_e2e_p50,LeastLoaded,PSO,8.1369,10.6384,397.0,0.437641,
5,60,req_e2e_p50,LeastLoaded,RL,8.1369,9.8123,401.0,0.473347,
5,60,req_e2e_p50,LeastLoaded,RoundRobin,8.1369,8.8865,354.0,0.157976,
5,60,req_e2e_p50,LeastLoaded,ShortestQueue,8.1369,7.6143,505.0,0.420386,
5,60,req_e2e_p50,PSO,RL,10.6384,9.8123,455.0,0.946956,
5,60,req_e2e_p50,PSO,RoundRobin,10.6384,8.8865,443.0,0.923442,
5,60,req_e2e_p50,PSO,ShortestQueue,10.6384,7.6143,563.0,0.096263,
5,60,req_e2e_p50,RL,RoundRobin,9.8123,8.8865,438.0,0.864994,
5,60,req_e2e_p50,RL,ShortestQueue,9.8123,7.6143,547.0,0.153667,
5,60,req_e2e_p50,RoundRobin,ShortestQueue,8.8865,7.6143,600.0,0.027086,*
5,60,req_e2e_p95,A3C_R2N2,GA,15.5288,16.5316,390.0,0.379036,
5,60,req_e2e_p95,A3C_R2N2,GNN,15.5288,15.7262,421.0,0.673495,
5,60,req_e2e_p95,A3C_R2N2,HEFT,15.5288,17.7802,384.0,0.332855,
5,60,req_e2e_p95,A3C_R2N2,LeastLoaded,15.5288,14.6808,435.0,0.830255,
5,60,req_e2e_p95,A3C_R2N2,PSO,15.5288,19.6657,320.0,0.055546,
5,60,req_e2e_p95,A3C_R2N2,RL,15.5288,17.8102,351.0,0.145319,
5,60,req_e2e_p95,A3C_R2N2,RoundRobin,15.5288,22.4914,186.0,9.8e-05,***
5,60,req_e2e_p95,A3C_R2N2,ShortestQueue,15.5288,13.6283,528.0,0.251881,
5,60,req_e2e_p95,GA,GNN,16.5316,15.7262,489.0,0.56922,
5,60,req_e2e_p95,GA,HEFT,16.5316,17.7802,440.0,0.888303,
5,60,req_e2e_p95,GA,LeastLoaded,16.5316,14.6808,512.0,0.363222,
5,60,req_e2e_p95,GA,PSO,16.5316,19.6657,367.0,0.222573,
5,60,req_e2e_p95,GA,RL,16.5316,17.8102,395.0,0.420386,
5,60,req_e2e_p95,GA,RoundRobin,16.5316,22.4914,195.0,0.000168,***
5,60,req_e2e_p95,GA,ShortestQueue,16.5316,13.6283,604.0,0.023243,*
5,60,req_e2e_p95,GNN,HEFT,15.7262,17.7802,406.0,0.520145,
5,60,req_e2e_p95,GNN,LeastLoaded,15.7262,14.6808,484.0,0.620404,
5,60,req_e2e_p95,GNN,PSO,15.7262,19.6657,331.0,0.079782,
5,60,req_e2e_p95,GNN,RL,15.7262,17.8102,376.0,0.277189,
5,60,req_e2e_p95,GNN,RoundRobin,15.7262,22.4914,187.0,0.000104,***
5,60,req_e2e_p95,GNN,ShortestQueue,15.7262,13.6283,571.0,0.074827,
5,60,req_e2e_p95,HEFT,LeastLoaded,17.7802,14.6808,523.0,0.283778,
5,60,req_e2e_p95,HEFT,PSO,17.7802,19.6657,374.0,0.264326,
5,60,req_e2e_p95,HEFT,RL,17.7802,17.8102,421.0,0.673495,
5,60,req_e2e_p95,HEFT,RoundRobin,17.7802,22.4914,246.0,0.002624,**
5,60,req_e2e_p95,HEFT,ShortestQueue,17.7802,13.6283,599.0,0.028129,*
5,60,req_e2e_p95,LeastLoaded,PSO,14.6808,19.6657,298.0,0.025101,*
5,60,req_e2e_p95,LeastLoaded,RL,14.6808,17.8102,332.0,0.082357,
5,60,req_e2e_p95,LeastLoaded,RoundRobin,14.6808,22.4914,136.0,4e-06,***
5,60,req_e2e_p95,LeastLoaded,ShortestQueue,14.6808,13.6283,545.0,0.162375,
5,60,req_e2e_p95,PSO,RL,19.6657,17.8102,498.0,0.482517,
5,60,req_e2e_p95,PSO,RoundRobin,19.6657,22.4914,317.0,0.05012,
5,60,req_e2e_p95,PSO,ShortestQueue,19.6657,13.6283,673.0,0.001004,**
5,60,req_e2e_p95,RL,RoundRobin,17.8102,22.4914,275.0,0.009883,**
5,60,req_e2e_p95,RL,ShortestQueue,17.8102,13.6283,625.0,0.009883,**
5,60,req_e2e_p95,RoundRobin,ShortestQueue,22.4914,13.6283,800.0,0.0,***
5,60,energy_per_token,A3C_R2N2,GA,3.9664,3.216,598.0,0.029205,*
5,60,energy_per_token,A3C_R2N2,GNN,3.9664,3.2176,585.0,0.046756,*
5,60,energy_per_token,A3C_R2N2,HEFT,3.9664,2.8626,661.0,0.001857,**
5,60,energy_per_token,A3C_R2N2,LeastLoaded,3.9664,3.7749,465.0,0.830255,
5,60,energy_per_token,A3C_R2N2,PSO,3.9664,2.9947,646.0,0.003848,**
5,60,energy_per_token,A3C_R2N2,RL,3.9664,2.6479,708.0,0.000141,***
5,60,energy_per_token,A3C_R2N2,RoundRobin,3.9664,4.2419,502.0,0.446419,
5,60,energy_per_token,A3C_R2N2,ShortestQueue,3.9664,3.986,440.0,0.888303,
5,60,energy_per_token,GA,GNN,3.216,3.2176,406.0,0.520145,
5,60,energy_per_token,GA,HEFT,3.216,2.8626,494.0,0.520145,
5,60,energy_per_token,GA,LeastLoaded,3.216,3.7749,325.0,0.065671,
5,60,energy_per_token,GA,PSO,3.216,2.9947,477.0,0.695215,
5,60,energy_per_token,GA,RL,3.216,2.6479,513.0,0.355472,
5,60,energy_per_token,GA,RoundRobin,3.216,4.2419,350.0,0.141278,
5,60,energy_per_token,GA,ShortestQueue,3.216,3.986,284.0,0.014412,*
5,60,energy_per_token,GNN,HEFT,3.2176,2.8626,553.0,0.12967,
5,60,energy_per_token,GNN,LeastLoaded,3.2176,3.7749,315.0,0.046756,*
5,60,energy_per_token,GNN,PSO,3.2176,2.9947,548.0,0.149449,
5,60,energy_per_token,GNN,RL,3.2176,2.6479,599.0,0.028129,*
5,60,energy_per_token,GNN,RoundRobin,3.2176,4.2419,407.0,0.529782,
5,60,energy_per_token,GNN,ShortestQueue,3.2176,3.986,291.0,0.019112,*
5,60,energy_per_token,HEFT,LeastLoaded,2.8626,3.7749,257.0,0.004427,**
5,60,energy_per_token,HEFT,PSO,2.8626,2.9947,451.0,0.994102,
5,60,energy_per_token,HEFT,RL,2.8626,2.6479,495.0,0.510598,
5,60,energy_per_token,HEFT,RoundRobin,2.8626,4.2419,311.0,0.040595,*
5,60,energy_per_token,HEFT,ShortestQueue,2.8626,3.986,222.0,0.00077,***
5,60,energy_per_token,LeastLoaded,PSO,3.7749,2.9947,635.0,0.006377,**
5,60,energy_per_token,LeastLoaded,RL,3.7749,2.6479,715.0,9.2e-05,***
5,60,energy_per_token,LeastLoaded,RoundRobin,3.7749,4.2419,491.0,0.549327,
5,60,energy_per_token,LeastLoaded,ShortestQueue,3.7749,3.986,430.0,0.77312,
5,60,energy_per_token,PSO,RL,2.9947,2.6479,476.0,0.706171,
5,60,energy_per_token,PSO,RoundRobin,2.9947,4.2419,313.0,0.043584,*
5,60,energy_per_token,PSO,ShortestQueue,2.9947,3.986,221.0,0.00073,***
5,60,energy_per_token,RL,RoundRobin,2.6479,4.2419,292.0,0.019883,*
5,60,energy_per_token,RL,ShortestQueue,2.6479,3.986,156.0,1.4e-05,***
5,60,energy_per_token,RoundRobin,ShortestQueue,4.2419,3.986,369.0,0.233989,
5,60,energy_per_request,A3C_R2N2,GA,363.7923,338.228,500.0,0.464273,
5,60,energy_per_request,A3C_R2N2,GNN,363.7923,333.9607,532.0,0.22823,
5,60,energy_per_request,A3C_R2N2,HEFT,363.7923,316.1457,589.0,0.040595,*
5,60,energy_per_request,A3C_R2N2,LeastLoaded,363.7923,358.9013,479.0,0.673491,
5,60,energy_per_request,A3C_R2N2,PSO,363.7923,342.8567,528.0,0.251881,
5,60,energy_per_request,A3C_R2N2,RL,363.7923,276.6937,723.0,5.6e-05,***
5,60,energy_per_request,A3C_R2N2,RoundRobin,363.7923,617.5997,254.5,0.003939,**
5,60,energy_per_request,A3C_R2N2,ShortestQueue,363.7923,346.322,490.0,0.559231,
5,60,energy_per_request,GA,GNN,338.228,333.9607,468.0,0.795846,
5,60,energy_per_request,GA,HEFT,338.228,316.1457,523.0,0.283778,
5,60,energy_per_request,GA,LeastLoaded,338.228,358.9013,416.0,0.620399,
5,60,energy_per_request,GA,PSO,338.228,342.8567,477.5,0.689757,
5,60,energy_per_request,GA,RL,338.228,276.6937,650.0,0.003183,**
5,60,energy_per_request,GA,RoundRobin,338.228,617.5997,226.0,0.000952,***
5,60,energy_per_request,GA,ShortestQueue,338.228,346.322,425.0,0.717189,
5,60,energy_per_request,GNN,HEFT,333.9607,316.1457,505.0,0.420386,
5,60,energy_per_request,GNN,LeastLoaded,333.9607,358.9013,388.0,0.363216,
5,60,energy_per_request,GNN,PSO,333.9607,342.8567,452.0,0.982307,
5,60,energy_per_request,GNN,RL,333.9607,276.6937,639.0,0.005322,**
5,60,energy_per_request,GNN,RoundRobin,333.9607,617.5997,210.0,0.000399,***
5,60,energy_per_request,GNN,ShortestQueue,333.9607,346.322,402.0,0.482517,
5,60,energy_per_request,HEFT,LeastLoaded,316.1457,358.9013,332.0,0.082353,
5,60,energy_per_request,HEFT,PSO,316.1457,342.8567,394.0,0.411911,
5,60,energy_per_request,HEFT,RL,316.1457,276.6937,582.0,0.051877,
5,60,energy_per_request,HEFT,RoundRobin,316.1457,617.5997,189.0,0.000117,***
5,60,energy_per_request,HEFT,ShortestQueue,316.1457,346.322,344.0,0.118817,
5,60,energy_per_request,LeastLoaded,PSO,358.9013,342.8567,511.0,0.37107,
5,60,energy_per_request,LeastLoaded,RL,358.9013,276.6937,711.0,0.000117,***
5,60,energy_per_request,LeastLoaded,RoundRobin,358.9013,617.5997,249.0,0.003034,**
5,60,energy_per_request,LeastLoaded,ShortestQueue,358.9013,346.322,467.0,0.807272,
5,60,energy_per_request,PSO,RL,342.8567,276.6937,632.0,0.007288,**
5,60,energy_per_request,PSO,RoundRobin,342.8567,617.5997,215.0,0.000526,***
5,60,energy_per_request,PSO,ShortestQueue,342.8567,346.322,402.5,0.487132,
5,60,energy_per_request,RL,RoundRobin,276.6937,617.5997,107.0,0.0,***
5,60,energy_per_request,RL,ShortestQueue,276.6937,346.322,210.0,0.000399,***
5,60,energy_per_request,RoundRobin,ShortestQueue,617.5997,346.322,668.0,0.001302,**
5,80,makespan,A3C_R2N2,GA,30.4,35.1567,305.5,0.033236,*
5,80,makespan,A3C_R2N2,GNN,30.4,32.15,403.5,0.49641,
5,80,makespan,A3C_R2N2,HEFT,30.4,38.5133,265.0,0.006367,**
5,80,makespan,A3C_R2N2,LeastLoaded,30.4,31.4833,421.0,0.673465,
5,80,makespan,A3C_R2N2,PSO,30.4,41.0033,207.0,0.000336,***
5,80,makespan,A3C_R2N2,RL,30.4,36.2367,294.5,0.021919,*
5,80,makespan,A3C_R2N2,RoundRobin,30.4,153.7867,16.0,0.0,***
5,80,makespan,A3C_R2N2,ShortestQueue,30.4,27.7333,554.5,0.124099,
5,80,makespan,GA,GNN,35.1567,32.15,547.5,0.151507,
5,80,makespan,GA,HEFT,35.1567,38.5133,396.0,0.428931,
5,80,makespan,GA,LeastLoaded,35.1567,31.4833,560.5,0.103855,
5,80,makespan,GA,PSO,35.1567,41.0033,339.5,0.103865,
5,80,makespan,GA,RL,35.1567,36.2367,432.0,0.795826,
5,80,makespan,GA,RoundRobin,35.1567,153.7867,20.0,0.0,***
5,80,makespan,GA,ShortestQueue,35.1567,27.7333,673.5,0.000975,***
5,80,makespan,GNN,HEFT,32.15,38.5133,306.0,0.033859,*
5,80,makespan,GNN,LeastLoaded,32.15,31.4833,465.0,0.830246,
5,80,makespan,GNN,PSO,32.15,41.0033,255.0,0.00403,**
5,80,makespan,GNN,RL,32.15,36.2367,344.0,0.118781,
5,80,makespan,GNN,RoundRobin,32.15,153.7867,17.0,0.0,***
5,80,makespan,GNN,ShortestQueue,32.15,27.7333,587.0,0.043554,*
5,80,makespan,HEFT,LeastLoaded,38.5133,31.4833,602.0,0.025089,*
5,80,makespan,HEFT,PSO,38.5133,41.0033,397.0,0.437578,
5,80,makespan,HEFT,RL,38.5133,36.2367,501.0,0.455253,
5,80,makespan,HEFT,RoundRobin,38.5133,153.7867,26.0,0.0,***
5,80,makespan,HEFT,ShortestQueue,38.5133,27.7333,703.5,0.000183,***
5,80,makespan,LeastLoaded,PSO,31.4833,41.0033,245.0,0.002498,**
5,80,makespan,LeastLoaded,RL,31.4833,36.2367,323.0,0.061434,
5,80,makespan,LeastLoaded,RoundRobin,31.4833,153.7867,15.0,0.0,***
5,80,makespan,LeastLoaded,ShortestQueue,31.4833,27.7333,560.0,0.105388,
5,80,makespan,PSO,RL,41.0033,36.2367,562.5,0.097709,
5,80,makespan,PSO,RoundRobin,41.0033,153.7867,30.0,0.0,***
5,80,makespan,PSO,ShortestQueue,41.0033,27.7333,755.5,6e-06,***
5,80,makespan,RL,RoundRobin,36.2367,153.7867,24.0,0.0,***
5,80,makespan,RL,ShortestQueue,36.2367,27.7333,704.5,0.000173,***
5,80,makespan,RoundRobin,ShortestQueue,153.7867,27.7333,891.0,0.0,***
5,80,avg_e2e_latency,A3C_R2N2,GA,7.467,8.0682,382.0,0.318304,
5,80,avg_e2e_latency,A3C_R2N2,GNN,7.467,7.4573,426.0,0.728265,
5,80,avg_e2e_latency,A3C_R2N2,HEFT,7.467,8.5674,358.0,0.176128,
5,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,7.467,7.1185,468.0,0.795846,
5,80,avg_e2e_latency,A3C_R2N2,PSO,7.467,9.4689,297.0,0.024157,*
5,80,avg_e2e_latency,A3C_R2N2,RL,7.467,8.6976,351.0,0.145319,
5,80,avg_e2e_latency,A3C_R2N2,RoundRobin,7.467,28.2008,35.0,0.0,***
5,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,7.467,6.3833,572.0,0.072446,
5,80,avg_e2e_latency,GA,GNN,8.0682,7.4573,503.0,0.437641,
5,80,avg_e2e_latency,GA,HEFT,8.0682,8.5674,416.0,0.620404,
5,80,avg_e2e_latency,GA,LeastLoaded,8.0682,7.1185,540.0,0.185767,
5,80,avg_e2e_latency,GA,PSO,8.0682,9.4689,345.0,0.122353,
5,80,avg_e2e_latency,GA,RL,8.0682,8.6976,406.0,0.520145,
5,80,avg_e2e_latency,GA,RoundRobin,8.0682,28.2008,40.0,0.0,***
5,80,avg_e2e_latency,GA,ShortestQueue,8.0682,6.3833,678.0,0.00077,***
5,80,avg_e2e_latency,GNN,HEFT,7.4573,8.5674,365.0,0.211561,
5,80,avg_e2e_latency,GNN,LeastLoaded,7.4573,7.1185,487.0,0.589451,
5,80,avg_e2e_latency,GNN,PSO,7.4573,9.4689,302.0,0.029205,*
5,80,avg_e2e_latency,GNN,RL,7.4573,8.6976,357.0,0.17145,
5,80,avg_e2e_latency,GNN,RoundRobin,7.4573,28.2008,27.0,0.0,***
5,80,avg_e2e_latency,GNN,ShortestQueue,7.4573,6.3833,615.0,0.015014,*
5,80,avg_e2e_latency,HEFT,LeastLoaded,8.5674,7.1185,570.0,0.077272,
5,80,avg_e2e_latency,HEFT,PSO,8.5674,9.4689,387.5,0.359328,
5,80,avg_e2e_latency,HEFT,RL,8.5674,8.6976,431.0,0.78446,
5,80,avg_e2e_latency,HEFT,RoundRobin,8.5674,28.2008,47.0,0.0,***
5,80,avg_e2e_latency,HEFT,ShortestQueue,8.5674,6.3833,691.0,0.000377,***
5,80,avg_e2e_latency,LeastLoaded,PSO,7.1185,9.4689,261.0,0.005322,**
5,80,avg_e2e_latency,LeastLoaded,RL,7.1185,8.6976,328.0,0.072446,
5,80,avg_e2e_latency,LeastLoaded,RoundRobin,7.1185,28.2008,25.0,0.0,***
