edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,80,GA,1,43,50.0,7.6677,0.0311,0.0269,0.8,5.8817,27.9015,30.785,0.0315,0.088,9.2158,30.5214,82.94,0.2368
5,100,GA,1,43,78.5,10.1247,0.0265,0.0292,1.0,7.7129,35.9255,36.6741,0.033,0.096,15.015,46.446,83.01,0.18
5,20,GA,2,44,16.8,4.2344,0.0075,0.0065,0.2,0.4953,11.2979,12.0591,0.03,0.0311,9.8171,13.26,51.55,0.7143
5,40,GA,2,44,29.8,6.7477,0.0206,0.0144,0.4,6.0326,17.4693,24.1139,0.03,0.0814,12.487,25.7822,56.07,0.3571
5,60,GA,2,44,35.0,8.1978,0.0272,0.0199,0.6,6.7727,24.0535,25.3278,0.03,0.0868,18.6841,26.1868,73.14,0.2593
5,80,GA,2,44,53.4,10.5379,0.0257,0.0212,0.8,6.7727,26.3795,38.0524,0.03,0.088,19.3575,28.6716,74.08,0.2
5,100,GA,2,44,127.5,14.5271,0.0238,0.023,1.0,12.6232,28.2575,70.1095,0.03,0.088,23.124,82.435,69.91,0.16
5,20,GA,3,45,12.5,2.7235,0.0055,0.0101,0.2,1.3985,6.5224,6.8537,0.021,0.0311,4.521,7.9542,43.12,0.5
5,40,GA,3,45,18.6,3.8786,0.0277,0.029,0.4,3.7655,7.4993,8.8499,0.026,0.085,7.416,11.5786,89.78,0.375
5,60,GA,3,45,29.2,4.7901,0.0371,0.0311,0.6,5.413,13.3285,18.5954,0.026,0.084,7.8896,18.22,93.15,0.375
5,80,GA,3,45,35.9,6.77,0.0385,0.0326,0.8,5.7275,18.9504,19.7904,0.03,0.088,11.449,21.7159,115.57,0.3429
5,100,GA,3,45,123.2,10.4476,0.0214,0.0246,1.0,7.1647,27.0598,30.4553,0.0315,0.1,17.2218,51.1488,64.44,0.24
5,20,GA,4,46,12.7,1.9321,0.015,0.0156,0.2,0.8171,4.6674,6.0275,0.021,0.06,2.4774,6.86,48.19,0.7778
5,40,GA,4,46,16.9,2.7428,0.0286,0.0301,0.4,2.2922,6.8829,9.4826,0.022,0.08,5.3074,12.7955,79.76,0.4211
5,60,GA,4,46,33.2,5.0492,0.0277,0.0223,0.6,2.568,10.0545,13.4282,0.022,0.08,5.5894,14.3323,60.66,0.32
5,80,GA,4,46,47.5,7.8144,0.0349,0.029,0.8,5.083,21.687,23.3379,0.03,0.1008,7.8566,29.3584,78.51,0.2432
5,100,GA,4,46,83.5,10.5643,0.0304,0.0353,1.0,9.9376,29.9693,30.7132,0.0315,0.104,22.9943,50.9508,75.75,0.18
5,20,GA,5,47,14.1,3.008,0.0073,0.0047,0.2,0.4661,10.1496,10.4975,0.03,0.0341,6.8114,11.6177,36.88,0.7143
5,40,GA,5,47,19.5,3.9146,0.026,0.0134,0.4,1.0739,9.5698,10.3816,0.03,0.0481,6.8114,11.6638,77.38,0.6667
5,60,GA,5,47,25.1,4.7588,0.0375,0.012,0.6,2.8466,11.1085,16.1525,0.03,0.0709,7.76,14.8568,110.72,0.48
5,80,GA,5,47,46.4,7.5004,0.0382,0.0272,0.81,6.0498,25.7791,28.7449,0.03,0.084,10.945,29.3121,96.72,0.3077
5,100,GA,5,47,76.5,10.1815,0.0323,0.0238,1.0,7.7608,32.9333,47.3719,0.0308,0.0902,14.314,48.9038,78.78,0.26
5,20,GA,6,48,10.1,2.2163,0.0299,0.05,0.2,0.9661,4.6378,5.198,0.0255,0.086,3.8366,7.1262,39.11,0.6667
5,40,GA,6,48,15.4,3.6091,0.0497,0.0673,0.4,0.9802,5.8133,6.2945,0.03,0.0912,5.2,10.1805,81.43,0.6154
5,60,GA,6,48,20.6,3.523,0.0528,0.0683,0.6,1.8758,9.2346,12.2222,0.03,0.1,6.822,12.624,103.83,0.5
5,80,GA,6,48,26.2,3.9985,0.055,0.0712,0.8,3.0703,9.9353,12.2173,0.03,0.1032,6.6771,14.3109,105.23,0.4242
5,100,GA,6,48,107.2,7.8783,0.0286,0.0357,1.0,3.713,14.0183,29.8697,0.03,0.108,9.1986,51.5858,89.24,0.3
5,20,GA,7,49,13.2,2.3099,0.0117,0.0224,0.2,0.272,7.5821,9.6166,0.0315,0.0908,5.4,11.2437,33.41,0.8571
5,40,GA,7,49,20.1,2.4428,0.0159,0.016,0.41,0.272,9.5077,10.0017,0.022,0.0892,2.8145,11.8743,59.3,0.8667
5,60,GA,7,49,29.6,5.1964,0.032,0.0219,0.6,0.7148,8.9417,9.9047,0.022,0.087,8.0877,22.3726,152.36,0.6538
5,80,GA,7,49,54.2,7.9446,0.0332,0.0259,0.8,1.8664,25.9463,26.4682,0.0315,0.0886,11.196,34.076,147.07,0.5
5,100,GA,7,49,120.6,12.7901,0.0245,0.028,1.0,7.2996,54.9708,59.4488,0.033,0.092,16.5162,63.2804,84.36,0.38
5,20,GA,8,50,22.7,5.7465,0.0159,0.0129,0.22,6.391,13.7257,16.5898,0.0255,0.0826,10.4032,17.8746,23.88,0.375
5,40,GA,8,50,33.3,6.7244,0.0216,0.0113,0.4,7.077,17.7566,18.5981,0.03,0.0852,15.34,20.4912,33.87,0.2667
5,60,GA,8,50,46.9,10.4358,0.0252,0.0228,0.6,14.1433,28.609,29.4206,0.0315,0.0912,18.5655,33.1152,42.67,0.2
5,80,GA,8,50,53.0,13.0994,0.0311,0.0252,0.8,14.232,29.719,30.476,0.0315,0.1,27.84,33.3404,63.49,0.1515
5,100,GA,8,50,192.1,15.9101,0.0158,0.0193,1.0,20.6134,31.8348,34.9345,0.033,0.104,30.9568,48.6432,48.53,0.1
5,20,GA,9,51,18.0,2.8235,0.0081,0.0099,0.2,0.855,7.3364,7.9735,0.02,0.033,6.0891,9.6781,26.56,0.7143
5,40,GA,9,51,29.5,2.7452,0.0118,0.0095,0.4,1.354,6.2744,7.7611,0.021,0.0335,6.0891,13.0412,58.31,0.7333
5,60,GA,9,51,40.3,7.4643,0.0246,0.0204,0.6,1.758,25.3961,30.955,0.021,0.083,7.8117,32.621,118.64,0.5769
5,80,GA,9,51,57.1,10.1112,0.0262,0.0279,0.8,2.83,32.8576,34.1881,0.03,0.096,12.8825,38.3112,112.1,0.4595
5,100,GA,9,51,116.6,14.0213,0.0231,0.0306,1.0,8.9737,49.4343,65.4708,0.033,0.1062,25.0906,63.122,77.79,0.34
5,20,PSO,0,42,15.7,3.3229,0.0237,0.0444,0.2,1.1513,4.0297,4.9779,0.03,0.0868,3.36,10.7296,25.29,0.8571
5,40,PSO,0,42,24.2,4.6386,0.0241,0.0369,0.4,2.24,12.4319,13.549,0.03,0.0984,6.3771,16.505,42.27,0.4
5,60,PSO,0,42,39.6,7.9566,0.0292,0.0355,0.6,5.299,20.5687,21.819,0.03,0.1072,12.928,25.3888,86.89,0.28
5,80,PSO,0,42,71.9,14.3237,0.0309,0.0437,0.8,7.519,37.4726,47.2637,0.0308,0.105,17.3985,56.0715,83.32,0.1944
5,100,PSO,0,42,265.8,19.4026,0.0134,0.0219,1.0,12.6618,56.3365,58.8577,0.0315,0.1022,31.5165,80.5738,37.92,0.14
5,20,PSO,1,43,10.7,1.24,0.0096,0.0083,0.2,0.3413,1.0692,1.1745,0.03,0.0315,2.5746,3.7286,45.51,1.0
5,40,PSO,1,43,18.4,3.0242,0.0248,0.0154,0.4,0.762,8.5149,9.0302,0.03,0.0816,4.054,11.1905,81.03,0.7059
5,60,PSO,1,43,27.2,4.5478,0.0335,0.0177,0.6,1.9494,8.9577,11.8856,0.03,0.083,8.0496,17.2197,110.44,0.5
5,80,PSO,1,43,46.5,6.9436,0.0351,0.0247,0.8,5.475,25.8533,28.0473,0.03,0.088,10.9836,28.786,100.95,0.3421
5,100,PSO,1,43,77.2,9.5663,0.0279,0.0274,1.0,6.4772,34.6255,35.3741,0.0315,0.096,13.7865,44.871,84.4,0.26
5,20,PSO,2,44,13.6,3.502,0.0113,0.0104,0.2,0.4602,7.9961,8.8616,0.03,0.031,4.9311,12.2635,84.56,0.75
5,40,PSO,2,44,29.8,6.0767,0.0202,0.0142,0.4,2.3883,15.5526,23.7305,0.03,0.0808,8.6514,25.1384,65.27,0.4706
5,60,PSO,2,44,36.6,7.1982,0.0255,0.0171,0.6,6.3051,24.523,25.505,0.03,0.0866,13.4293,26.361,73.58,0.3214
5,80,PSO,2,44,51.3,9.6082,0.0275,0.0206,0.8,10.3853,25.075,37.3673,0.03,0.088,18.48,27.2644,74.11,0.2571
5,100,PSO,2,44,126.5,12.0049,0.0222,0.019,1.0,15.8475,26.68,69.5995,0.03,0.088,22.1337,64.539,70.47,0.18
5,20,PSO,3,45,11.1,2.0785,0.006,0.0085,0.2,0.6845,4.3297,5.0899,0.022,0.0311,4.3,7.9682,54.32,0.7143
5,40,PSO,3,45,17.3,3.2041,0.0152,0.012,0.4,0.9619,7.862,8.9224,0.03,0.0812,6.56,11.1879,69.42,0.6
5,60,PSO,3,45,29.0,4.8146,0.0231,0.0136,0.6,3.1004,11.1003,12.4013,0.03,0.084,8.4461,17.4206,122.14,0.3929
5,80,PSO,3,45,43.3,7.0648,0.0238,0.0194,0.8,5.9135,19.115,26.315,0.03,0.084,11.22,25.458,114.9,0.3243
5,100,PSO,3,45,124.2,11.1243,0.0191,0.0231,1.0,8.9912,32.1663,72.1233,0.03,0.1,14.3437,63.8322,63.92,0.24
5,20,PSO,4,46,11.4,1.0952,0.0101,0.01,0.2,0.4076,1.3978,1.696,0.02,0.0283,1.692,4.1654,46.58,1.0
5,40,PSO,4,46,20.6,3.1909,0.0163,0.0122,0.4,0.502,6.2456,9.3551,0.021,0.0318,3.461,13.0136,60.24,0.7647
5,60,PSO,4,46,35.7,6.0833,0.0203,0.0201,0.6,0.8171,13.7967,17.978,0.022,0.0872,5.9971,24.5096,74.4,0.6
5,80,PSO,4,46,50.3,8.2809,0.0201,0.025,0.8,4.1924,24.8415,25.9219,0.03,0.1008,12.7571,29.1952,69.17,0.4324
5,100,PSO,4,46,82.8,11.3209,0.0238,0.0383,1.0,8.9748,31.8618,33.3706,0.0308,0.104,23.519,52.8182,76.39,0.32
5,20,PSO,5,47,11.0,2.3218,0.006,0.0114,0.2,0.2379,0.4338,0.4596,0.0315,0.0342,2.9255,8.5613,32.36,1.0
5,40,PSO,5,47,17.7,3.3323,0.023,0.0141,0.4,0.4521,6.417,9.4326,0.03,0.0459,5.241,11.9918,86.89,0.875
5,60,PSO,5,47,27.9,4.3146,0.0334,0.0122,0.6,1.2978,9.7709,10.1079,0.03,0.0826,7.9043,15.0809,140.22,0.6071
5,80,PSO,5,47,44.6,7.2421,0.0312,0.0213,0.8,3.4821,26.2288,29.83,0.03,0.084,10.2586,27.695,103.74,0.4737
5,100,PSO,5,47,89.9,9.4578,0.0218,0.0193,1.0,8.5536,29.895,53.7888,0.03,0.0902,12.9616,45.8038,67.04,0.36
5,20,PSO,6,48,9.5,1.9596,0.0293,0.055,0.2,0.9661,4.6378,5.198,0.026,0.086,3.8366,7.1485,41.58,0.6667
5,40,PSO,6,48,14.9,3.31,0.0475,0.0731,0.41,1.0861,7.8486,9.9789,0.03,0.0908,5.7457,9.8928,73.69,0.5714
5,60,PSO,6,48,20.9,3.3738,0.0544,0.0704,0.6,1.8646,10.3674,12.443,0.03,0.1,7.1215,12.5248,95.02,0.5
5,80,PSO,6,48,28.4,4.002,0.0552,0.0629,0.8,2.844,11.1242,12.6645,0.03,0.1,7.579,14.3961,108.56,0.4375
5,100,PSO,6,48,107.2,8.047,0.0281,0.0358,1.0,3.2109,14.0183,29.8697,0.0315,0.108,10.1896,51.5858,89.24,0.28
5,20,PSO,7,49,13.0,2.386,0.0123,0.024,0.2,0.2069,1.4294,1.6043,0.051,0.091,4.35,10.422,33.15,1.0
5,40,PSO,7,49,19.7,2.4788,0.0127,0.0219,0.4,0.578,9.5077,10.0017,0.03,0.0892,5.4,10.8723,67.01,0.8
5,60,PSO,7,49,26.2,4.793,0.0232,0.0221,0.61,0.578,9.9488,13.1316,0.03,0.0872,7.1841,17.825,156.3,0.72
5,80,PSO,7,49,52.3,7.7432,0.0314,0.0263,0.8,1.3708,26.345,31.5873,0.03,0.092,9.802,36.3186,130.15,0.5556
5,100,PSO,7,49,117.3,12.3342,0.0244,0.0279,1.0,6.2254,47.2138,56.1488,0.0308,0.092,13.4307,59.2208,86.73,0.4
5,20,PSO,8,50,21.7,5.3189,0.0109,0.0178,0.2,2.0952,8.6268,9.4534,0.03,0.0824,11.52,14.7656,45.85,0.4444
5,40,PSO,8,50,35.8,6.6996,0.0158,0.0222,0.4,5.21,15.0511,17.017,0.03,0.085,11.322,16.712,34.94,0.375
5,60,PSO,8,50,49.3,9.9563,0.0175,0.0267,0.6,10.1599,27.8563,28.26,0.0315,0.091,14.622,32.0228,46.69,0.2308
5,80,PSO,8,50,55.4,13.0089,0.0213,0.0336,0.8,12.1809,30.2436,30.9485,0.0315,0.096,27.948,35.9586,56.71,0.1765
5,100,PSO,8,50,184.7,16.0397,0.0127,0.0227,1.0,25.1616,34.4403,39.7218,0.033,0.1,31.3138,53.271,50.47,0.12
5,20,PSO,9,51,18.1,2.2373,0.012,0.0152,0.2,0.4654,4.4259,5.2676,0.02,0.033,3.1131,10.5574,30.28,0.8571
5,40,PSO,9,51,26.5,2.7223,0.0145,0.0115,0.4,0.855,8.2569,13.4443,0.021,0.033,3.2584,13.5684,53.28,0.8
5,60,PSO,9,51,39.3,6.2344,0.0262,0.0177,0.6,0.9322,26.8228,30.955,0.021,0.083,6.1884,32.621,98.42,0.6923
5,80,PSO,9,51,58.7,9.2822,0.0326,0.024,0.8,1.8973,31.39,34.7244,0.03,0.0976,11.8641,38.1152,108.43,0.5405
5,100,PSO,9,51,115.2,13.6084,0.0265,0.0285,1.0,4.5162,49.3593,64.5995,0.0315,0.1062,18.4118,63.097,78.73,0.4
5,20,RL,0,42,10.7,2.3331,0.0273,0.0387,0.2,1.1635,6.8976,7.607,0.03,0.0654,2.08,7.9081,30.93,0.7143
5,40,RL,0,42,21.1,4.4162,0.0275,0.0344,0.4,1.6637,9.1343,10.0927,0.03,0.096,7.0232,14.2719,74.17,0.5
5,60,RL,0,42,38.8,6.7737,0.0297,0.037,0.6,4.0536,17.2951,21.2322,0.03,0.103,9.6696,24.263,83.66,0.3462
5,80,RL,0,42,61.5,10.2674,0.0318,0.0359,0.8,6.9,37.1047,37.5994,0.03,0.1048,18.224,42.0942,80.96,0.2432
5,100,RL,0,42,256.5,16.2294,0.0144,0.0217,1.0,11.515,45.3855,48.4292,0.0308,0.104,24.142,73.435,39.29,0.18
5,20,RL,1,43,8.5,1.1992,0.0128,0.0212,0.2,0.26,1.932,2.4664,0.03,0.0824,2.1293,4.4976,58.35,0.8889
5,40,RL,1,43,14.9,1.5089,0.0195,0.0284,0.4,0.326,3.522,4.0602,0.03,0.084,2.648,5.1266,67.85,0.8235
5,60,RL,1,43,21.4,2.8202,0.0267,0.0349,0.6,0.74,5.9669,9.2274,0.03,0.084,3.01,12.8367,105.75,0.72
5,80,RL,1,43,30.8,3.9851,0.0309,0.039,0.8,2.1019,11.7269,11.9597,0.03,0.092,5.5571,18.4796,127.5,0.4865
5,100,RL,1,43,59.9,5.7746,0.0269,0.0396,1.0,3.2201,16.5178,18.0741,0.0315,0.1,8.8626,29.3789,108.78,0.36
5,20,RL,2,44,8.8,1.9523,0.015,0.0168,0.2,0.261,3.2805,4.5037,0.03,0.0612,3.44,7.9971,117.16,0.8889
5,40,RL,2,44,17.0,2.7148,0.0241,0.0304,0.4,0.987,7.5563,7.5765,0.03,0.0848,5.38,9.8201,98.59,0.5882
5,60,RL,2,44,24.2,2.8237,0.0281,0.0329,0.6,1.936,7.572,7.6865,0.03,0.088,5.1471,10.06,101.57,0.5185
5,80,RL,2,44,36.6,3.8158,0.0289,0.0325,0.8,1.9755,9.902,19.3851,0.03,0.0894,6.28,16.0479,103.42,0.5
5,100,RL,2,44,113.3,6.7395,0.0211,0.0233,1.0,4.145,18.2461,55.8743,0.03,0.0902,8.347,50.1378,78.68,0.38
5,20,RL,3,45,9.2,1.9069,0.0155,0.0231,0.21,0.42,1.3805,1.5761,0.03,0.0868,2.64,4.454,58.37,1.0
5,40,RL,3,45,13.9,2.1283,0.0201,0.0238,0.4,0.689,4.1599,7.7233,0.023,0.088,2.988,7.5685,88.85,0.8667
5,60,RL,3,45,17.8,2.3183,0.0283,0.0329,0.6,0.81,7.9917,8.5463,0.03,0.088,3.06,10.7431,120.28,0.8
5,80,RL,3,45,28.1,3.1195,0.037,0.0301,0.8,1.28,7.1424,8.518,0.03,0.088,4.3743,13.9514,145.23,0.6571
5,100,RL,3,45,117.1,7.021,0.0209,0.0237,1.0,1.919,16.5663,60.8771,0.03,0.0982,6.198,48.1132,67.8,0.52
5,20,RL,4,46,9.1,1.5806,0.0217,0.0206,0.2,0.8219,3.2899,3.804,0.02,0.0277,2.8743,5.7235,56.15,0.8333
5,40,RL,4,46,15.1,2.0505,0.0301,0.0274,0.4,1.362,4.9189,6.0778,0.02,0.0932,4.6771,7.3296,72.58,0.6667
5,60,RL,4,46,22.1,3.1372,0.0395,0.0334,0.61,2.0286,7.1101,12.6078,0.0255,0.0954,5.645,15.6948,87.19,0.5
5,80,RL,4,46,31.0,3.4175,0.0411,0.0359,0.8,2.532,6.8016,11.7631,0.03,0.108,6.0246,16.0148,101.39,0.3611
5,100,RL,4,46,71.1,5.9202,0.0341,0.0401,1.0,3.1579,12.253,14.1849,0.03,0.108,7.666,33.7474,88.96,0.28
5,20,RL,5,47,8.7,1.3868,0.0174,0.0232,0.21,0.4661,1.2094,1.2173,0.03,0.0659,2.4,5.1501,56.9,1.0
5,40,RL,5,47,17.2,1.9772,0.0205,0.0179,0.4,0.712,3.0603,3.1841,0.03,0.0816,3.6735,7.9496,87.79,0.8824
5,60,RL,5,47,21.2,2.9172,0.037,0.0241,0.61,1.2029,6.4973,7.8416,0.03,0.083,4.1107,11.0264,113.92,0.7308
5,80,RL,5,47,27.6,3.641,0.041,0.0323,0.8,1.7644,9.1494,13.7237,0.03,0.088,6.369,17.2076,169.86,0.5385
5,100,RL,5,47,71.7,5.861,0.0248,0.0254,1.0,2.8086,16.4188,40.0749,0.03,0.0902,7.8381,32.3038,84.06,0.44
5,20,RL,6,48,9.0,3.0038,0.0253,0.0364,0.2,3.3078,4.7627,4.8676,0.0308,0.0328,5.47,6.4781,20.33,0.25
5,40,RL,6,48,16.4,3.407,0.0307,0.037,0.4,3.195,6.5709,8.7978,0.0315,0.1,6.367,11.8584,90.0,0.1765
5,60,RL,6,48,25.0,3.9915,0.0312,0.0326,0.6,3.4095,9.3399,10.0725,0.03,0.1,6.4,12.5271,79.36,0.1739
5,80,RL,6,48,36.6,6.2815,0.0432,0.0451,0.8,4.0708,13.1178,14.4987,0.03,0.1014,9.7196,22.398,115.77,0.2059
5,100,RL,6,48,112.0,9.5488,0.0239,0.029,1.0,4.7744,20.973,31.839,0.0315,0.104,15.56,47.2748,85.41,0.16
5,20,RL,7,49,9.4,1.4866,0.0161,0.0276,0.2,0.432,1.5096,1.6748,0.03,0.083,2.7971,7.894,40.43,1.0
5,40,RL,7,49,17.2,2.2989,0.0188,0.0269,0.4,0.656,2.1967,2.5605,0.03,0.0968,5.3841,9.9745,93.43,0.8824
5,60,RL,7,49,24.5,3.733,0.0295,0.0365,0.6,0.931,6.8412,9.063,0.03,0.096,6.2,13.6982,158.82,0.76
5,80,RL,7,49,49.2,7.1754,0.0335,0.0418,0.8,1.6163,20.84,26.156,0.0315,0.096,9.8891,34.7203,125.14,0.5556
5,100,RL,7,49,105.0,11.5149,0.0253,0.034,1.0,3.304,41.8855,49.3975,0.0315,0.096,17.6458,54.2073,96.9,0.42
5,20,RL,8,50,19.6,4.5772,0.0228,0.031,0.22,1.535,7.0592,8.0565,0.03,0.0864,8.428,12.612,46.84,0.6667
5,40,RL,8,50,25.2,4.6756,0.0289,0.0291,0.4,3.5353,15.1129,16.4929,0.03,0.0846,8.9967,16.1104,49.01,0.4444
5,60,RL,8,50,32.9,6.2864,0.0343,0.0284,0.6,4.7866,16.6687,18.6762,0.03,0.084,10.3306,18.6604,65.96,0.3333
5,80,RL,8,50,39.9,7.2144,0.0365,0.0294,0.8,9.4854,18.2859,19.3843,0.0308,0.1,13.352,21.6995,72.46,0.2353
5,100,RL,8,50,178.7,10.6916,0.017,0.0202,1.0,13.0271,21.0782,25.1645,0.0315,0.108,17.44,38.8681,52.17,0.18
5,20,RL,9,51,14.5,2.735,0.0189,0.0313,0.2,2.3581,5.948,5.9816,0.02,0.0896,6.2641,10.1364,40.28,0.4286
5,40,RL,9,51,25.9,3.5624,0.0234,0.0268,0.4,0.855,6.927,8.676,0.03,0.092,6.2571,13.5498,76.37,0.5333
5,60,RL,9,51,33.5,4.5448,0.0298,0.0315,0.6,2.2028,10.3685,16.5458,0.026,0.0988,6.2606,18.7285,76.96,0.4583
5,80,RL,9,51,49.1,6.9555,0.0415,0.0359,0.8,3.515,19.6283,24.8132,0.03,0.1052,10.8041,28.205,97.76,0.3429
5,100,RL,9,51,116.6,10.4776,0.0289,0.026,1.0,5.8775,27.6343,54.7888,0.0308,0.1062,17.7243,41.549,77.79,0.26
7,20,RoundRobin,0,42,18.6,5.8477,0.0087,0.0091,0.2,7.5709,9.5489,10.01,0.025,0.0311,9.4717,14.4819,21.88,0.3333
7,40,RoundRobin,0,42,34.8,7.219,0.0184,0.0091,0.4,5.0972,11.8773,15.1479,0.022,0.0315,10.6993,19.0912,70.72,0.2667
7,60,RoundRobin,0,42,167.0,27.4038,0.0093,0.0063,0.6,7.5743,34.0128,50.0717,0.03,0.0315,12.0556,35.9271,17.83,0.1905
7,80,RoundRobin,0,42,199.2,49.3019,0.0092,0.008,0.8,9.8036,163.7167,169.8814,0.03,0.108,19.1607,189.8524,20.88,0.125
7,100,RoundRobin,0,42,389.3,63.5636,0.0087,0.0139,1.0,22.4431,170.3208,220.4945,0.03,0.108,177.6255,238.6337,25.89,0.08
7,20,RoundRobin,1,43,16.0,4.3974,0.0053,0.0035,0.21,5.0114,10.4525,10.9125,0.03,0.0315,5.6603,11.4082,18.19,0.2
7,40,RoundRobin,1,43,19.9,4.0171,0.011,0.0058,0.4,3.7922,11.5005,12.6358,0.0225,0.0315,5.8112,12.1682,60.0,0.3125
7,60,RoundRobin,1,43,33.8,5.3608,0.0231,0.0145,0.6,5.0114,14.9978,16.322,0.023,0.0315,10.164,20.2347,115.5,0.1724
7,80,RoundRobin,1,43,348.4,61.9745,0.0042,0.003,0.8,5.167,16.0268,21.7155,0.03,0.0315,10.5271,25.006,13.56,0.1613
7,100,RoundRobin,1,43,386.0,69.3699,0.0051,0.0055,1.0,11.9736,331.7364,337.9029,0.0308,0.108,17.4135,361.1117,16.88,0.1
7,20,RoundRobin,2,44,17.9,4.2674,0.0068,0.0063,0.2,4.843,9.1877,9.2462,0.03,0.0315,6.7071,13.976,47.88,0.2222
7,40,RoundRobin,2,44,29.4,5.1096,0.0125,0.0057,0.4,6.0783,14.5754,17.0261,0.03,0.0315,6.7871,18.974,61.19,0.2353
7,60,RoundRobin,2,44,37.8,5.4031,0.0184,0.0086,0.6,4.5343,16.49,20.5477,0.03,0.0315,7.2893,23.1823,97.94,0.2593
7,80,RoundRobin,2,44,124.4,13.9691,0.0119,0.0059,0.8,5.4706,27.1206,36.2246,0.022,0.0315,10.6311,38.6586,54.37,0.2286
7,100,RoundRobin,2,44,387.1,27.054,0.0061,0.007,1.0,9.1694,120.5543,269.5291,0.03,0.1,14.555,164.9359,23.03,0.16
7,20,RoundRobin,3,45,14.8,4.3314,0.0092,0.0053,0.2,4.2551,8.8547,9.1209,0.0255,0.0315,7.1869,12.625,39.66,0.5
7,40,RoundRobin,3,45,21.7,4.0164,0.015,0.0093,0.4,2.4193,9.9633,11.4116,0.021,0.0315,6.6441,15.622,56.13,0.4667
7,60,RoundRobin,3,45,97.1,8.8676,0.012,0.0087,0.6,5.9374,26.4534,34.0272,0.021,0.0315,9.1894,29.1845,38.77,0.28
7,80,RoundRobin,3,45,140.1,32.5123,0.0113,0.0074,0.8,6.4675,68.9688,120.4864,0.03,0.0898,15.2878,129.4773,29.14,0.2812
7,100,RoundRobin,3,45,248.9,38.0591,0.01,0.0114,1.0,10.1148,127.6813,134.0874,0.0315,0.108,75.9482,160.7693,31.9,0.18
7,20,RoundRobin,4,46,15.3,3.0915,0.006,0.0077,0.2,3.4472,8.7999,9.572,0.02,0.0207,5.6368,10.515,41.5,0.375
7,40,RoundRobin,4,46,23.0,3.1091,0.008,0.0062,0.4,3.0482,11.4196,12.2548,0.02,0.0317,5.7793,12.3045,59.3,0.3889
7,60,RoundRobin,4,46,33.6,4.9098,0.0144,0.0053,0.61,5.07,18.6425,22.2721,0.021,0.0315,8.2371,23.0574,85.45,0.2759
7,80,RoundRobin,4,46,247.3,35.9747,0.0037,0.0041,0.8,5.0765,22.1242,27.3176,0.021,0.0315,8.4578,24.119,13.54,0.25
7,100,RoundRobin,4,46,307.5,49.4354,0.0056,0.0097,1.0,10.5002,226.2809,237.8161,0.0308,0.108,13.415,279.4915,20.57,0.16
7,20,RoundRobin,5,47,14.0,4.4397,0.0062,0.0053,0.21,4.4581,10.6252,10.7064,0.03,0.03,7.5828,12.6399,24.5,0.3333
7,40,RoundRobin,5,47,22.3,4.0914,0.0184,0.0192,0.4,3.6199,11.1517,11.945,0.03,0.032,7.2914,14.5002,59.37,0.3333
7,60,RoundRobin,5,47,348.0,43.2952,0.0036,0.0025,0.6,3.7303,13.7175,64.0674,0.03,0.0315,10.7227,28.2372,9.33,0.2381
7,80,RoundRobin,5,47,367.8,96.7553,0.0036,0.0027,0.8,5.7341,337.7009,345.2087,0.03,0.1014,16.1921,358.6722,10.23,0.2059
7,100,RoundRobin,5,47,408.6,106.6387,0.0043,0.0044,1.0,11.8712,351.4697,353.4027,0.0308,0.108,349.6508,368.5359,14.75,0.14
7,20,RoundRobin,6,48,16.4,4.9352,0.0105,0.0077,0.2,6.3014,10.7164,10.9062,0.03,0.03,10.5189,12.6186,41.52,0.1429
7,40,RoundRobin,6,48,26.2,6.2526,0.0137,0.0113,0.4,7.272,16.4764,17.5937,0.03,0.0312,10.5189,18.2863,50.08,0.0769
7,60,RoundRobin,6,48,96.7,18.9469,0.0135,0.0144,0.6,6.7867,18.3802,20.6796,0.03,0.0317,11.8791,20.812,27.8,0.1111
7,80,RoundRobin,6,48,106.2,28.3774,0.0203,0.0197,0.8,9.8725,84.9879,88.045,0.03,0.1018,19.6064,98.0628,52.33,0.0938
7,100,RoundRobin,6,48,158.9,35.7597,0.0184,0.0227,1.0,16.7091,92.6489,106.9065,0.03,0.108,89.9845,136.5378,60.2,0.06
7,20,RoundRobin,7,49,13.9,4.4246,0.0113,0.0125,0.2,5.4919,9.8375,10.6349,0.03,0.083,7.752,10.9949,24.6,0.1667
7,40,RoundRobin,7,49,23.5,4.6469,0.0245,0.0156,0.4,3.0195,8.2427,10.316,0.0255,0.0814,7.3241,12.0107,69.06,0.3571
7,60,RoundRobin,7,49,50.0,7.0231,0.0269,0.0149,0.6,4.9783,17.7584,18.9758,0.03,0.0682,9.7039,25.133,97.2,0.2308
7,80,RoundRobin,7,49,166.7,25.8218,0.0154,0.0113,0.81,6.1088,147.7978,150.5628,0.03,0.0948,12.0789,150.4012,39.69,0.1765
7,100,RoundRobin,7,49,246.9,40.3698,0.0138,0.0153,1.0,10.1287,156.6785,162.9549,0.0315,0.108,26.8788,187.6626,41.21,0.12
