edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,60,ttft_p99,A3C_R2N2,GA,21.4962,31.5202,326.0,0.067869,
5,60,ttft_p99,A3C_R2N2,GNN,21.4962,31.1455,321.5,0.058433,
5,60,ttft_p99,A3C_R2N2,HEFT,21.4962,30.4275,372.0,0.251881,
5,60,ttft_p99,A3C_R2N2,LeastLoaded,21.4962,21.7042,433.0,0.807275,
5,60,ttft_p99,A3C_R2N2,PSO,21.4962,33.6173,254.5,0.003939,**
5,60,ttft_p99,A3C_R2N2,RL,21.4962,37.4522,157.0,1.5e-05,***
5,60,ttft_p99,A3C_R2N2,RoundRobin,21.4962,137.3121,132.0,3e-06,***
5,60,ttft_p99,A3C_R2N2,ShortestQueue,21.4962,20.68,482.0,0.641424,
5,60,ttft_p99,GA,GNN,31.5202,31.1455,449.5,1.0,
5,60,ttft_p99,GA,HEFT,31.5202,30.4275,498.5,0.477914,
5,60,ttft_p99,GA,LeastLoaded,31.5202,21.7042,568.0,0.082357,
5,60,ttft_p99,GA,PSO,31.5202,33.6173,386.5,0.351624,
5,60,ttft_p99,GA,RL,31.5202,37.4522,286.0,0.015638,*
5,60,ttft_p99,GA,RoundRobin,31.5202,137.3121,202.0,0.000253,***
5,60,ttft_p99,GA,ShortestQueue,31.5202,20.68,616.0,0.014412,*
5,60,ttft_p99,GNN,HEFT,31.1455,30.4275,504.0,0.428963,
5,60,ttft_p99,GNN,LeastLoaded,31.1455,21.7042,569.0,0.079782,
5,60,ttft_p99,GNN,PSO,31.1455,33.6173,375.5,0.273921,
5,60,ttft_p99,GNN,RL,31.1455,37.4522,274.0,0.009468,**
5,60,ttft_p99,GNN,RoundRobin,31.1455,137.3121,200.0,0.000225,***
5,60,ttft_p99,GNN,ShortestQueue,31.1455,20.68,618.0,0.013272,*
5,60,ttft_p99,HEFT,LeastLoaded,30.4275,21.7042,517.5,0.321895,
5,60,ttft_p99,HEFT,PSO,30.4275,33.6173,348.0,0.133449,
5,60,ttft_p99,HEFT,RL,30.4275,37.4522,264.0,0.006097,**
5,60,ttft_p99,HEFT,RoundRobin,30.4275,137.3121,187.0,0.000104,***
5,60,ttft_p99,HEFT,ShortestQueue,30.4275,20.68,566.5,0.086342,
5,60,ttft_p99,LeastLoaded,PSO,21.7042,33.6173,267.0,0.006972,**
5,60,ttft_p99,LeastLoaded,RL,21.7042,37.4522,168.0,3.2e-05,***
5,60,ttft_p99,LeastLoaded,RoundRobin,21.7042,137.3121,137.0,4e-06,***
5,60,ttft_p99,LeastLoaded,ShortestQueue,21.7042,20.68,499.5,0.468693,
5,60,ttft_p99,PSO,RL,33.6173,37.4522,335.0,0.090486,
5,60,ttft_p99,PSO,RoundRobin,33.6173,137.3121,217.0,0.000587,***
5,60,ttft_p99,PSO,ShortestQueue,33.6173,20.68,675.0,0.000903,***
5,60,ttft_p99,RL,RoundRobin,37.4522,137.3121,262.0,0.00557,**
5,60,ttft_p99,RL,ShortestQueue,37.4522,20.68,757.0,6e-06,***
5,60,ttft_p99,RoundRobin,ShortestQueue,137.3121,20.68,776.0,1e-06,***
5,60,tpot_p50,A3C_R2N2,GA,0.0738,0.0788,450.0,1.0,
5,60,tpot_p50,A3C_R2N2,GNN,0.0738,0.0748,442.0,0.911063,
5,60,tpot_p50,A3C_R2N2,HEFT,0.0738,0.0682,533.0,0.220218,
5,60,tpot_p50,A3C_R2N2,LeastLoaded,0.0738,0.0714,468.5,0.788312,
5,60,tpot_p50,A3C_R2N2,PSO,0.0738,0.0798,444.5,0.940678,
5,60,tpot_p50,A3C_R2N2,RL,0.0738,0.0851,408.0,0.534913,
5,60,tpot_p50,A3C_R2N2,RoundRobin,0.0738,0.0323,867.5,0.0,***
5,60,tpot_p50,A3C_R2N2,ShortestQueue,0.0738,0.0684,502.0,0.44281,
5,60,tpot_p50,GA,GNN,0.0788,0.0748,446.5,0.964373,
5,60,tpot_p50,GA,HEFT,0.0788,0.0682,550.5,0.137418,
5,60,tpot_p50,GA,LeastLoaded,0.0788,0.0714,477.5,0.687564,
5,60,tpot_p50,GA,PSO,0.0788,0.0798,437.5,0.858,
5,60,tpot_p50,GA,RL,0.0788,0.0851,393.0,0.397364,
5,60,tpot_p50,GA,RoundRobin,0.0788,0.0323,872.5,0.0,***
5,60,tpot_p50,GA,ShortestQueue,0.0788,0.0684,511.0,0.36816,
5,60,tpot_p50,GNN,HEFT,0.0748,0.0682,542.0,0.173772,
5,60,tpot_p50,GNN,LeastLoaded,0.0748,0.0714,479.5,0.665194,
5,60,tpot_p50,GNN,PSO,0.0748,0.0798,444.5,0.94059,
5,60,tpot_p50,GNN,RL,0.0748,0.0851,418.0,0.636266,
5,60,tpot_p50,GNN,RoundRobin,0.0748,0.0323,868.5,0.0,***
5,60,tpot_p50,GNN,ShortestQueue,0.0748,0.0684,508.0,0.391591,
5,60,tpot_p50,HEFT,LeastLoaded,0.0682,0.0714,382.0,0.315491,
5,60,tpot_p50,HEFT,PSO,0.0682,0.0798,341.0,0.106797,
5,60,tpot_p50,HEFT,RL,0.0682,0.0851,298.0,0.023792,*
5,60,tpot_p50,HEFT,RoundRobin,0.0682,0.0323,858.5,0.0,***
5,60,tpot_p50,HEFT,ShortestQueue,0.0682,0.0684,420.0,0.661141,
5,60,tpot_p50,LeastLoaded,PSO,0.0714,0.0798,414.5,0.601886,
5,60,tpot_p50,LeastLoaded,RL,0.0714,0.0851,378.5,0.286945,
5,60,tpot_p50,LeastLoaded,RoundRobin,0.0714,0.0323,880.0,0.0,***
5,60,tpot_p50,LeastLoaded,ShortestQueue,0.0714,0.0684,485.0,0.606689,
5,60,tpot_p50,PSO,RL,0.0798,0.0851,407.0,0.523395,
5,60,tpot_p50,PSO,RoundRobin,0.0798,0.0323,885.5,0.0,***
5,60,tpot_p50,PSO,ShortestQueue,0.0798,0.0684,516.0,0.329656,
5,60,tpot_p50,RL,RoundRobin,0.0851,0.0323,894.0,0.0,***
5,60,tpot_p50,RL,ShortestQueue,0.0851,0.0684,551.5,0.13077,
5,60,tpot_p50,RoundRobin,ShortestQueue,0.0323,0.0684,38.5,0.0,***
5,60,tpot_p95,A3C_R2N2,GA,0.1056,0.1047,489.0,0.528922,
5,60,tpot_p95,A3C_R2N2,GNN,0.1056,0.1051,493.5,0.485958,
5,60,tpot_p95,A3C_R2N2,HEFT,0.1056,0.1041,545.5,0.133035,
5,60,tpot_p95,A3C_R2N2,LeastLoaded,0.1056,0.1059,428.5,0.722547,
5,60,tpot_p95,A3C_R2N2,PSO,0.1056,0.105,474.5,0.691781,
5,60,tpot_p95,A3C_R2N2,RL,0.1056,0.1037,591.0,0.029232,*
5,60,tpot_p95,A3C_R2N2,RoundRobin,0.1056,0.061,818.0,0.0,***
5,60,tpot_p95,A3C_R2N2,ShortestQueue,0.1056,0.1053,460.5,0.868775,
5,60,tpot_p95,GA,GNN,0.1047,0.1051,450.0,1.0,
5,60,tpot_p95,GA,HEFT,0.1047,0.1041,503.5,0.40824,
5,60,tpot_p95,GA,LeastLoaded,0.1047,0.1059,389.0,0.31747,
5,60,tpot_p95,GA,PSO,0.1047,0.105,431.0,0.764428,
5,60,tpot_p95,GA,RL,0.1047,0.1037,540.0,0.169178,
5,60,tpot_p95,GA,RoundRobin,0.1047,0.061,810.0,0.0,***
5,60,tpot_p95,GA,ShortestQueue,0.1047,0.1053,419.5,0.626926,
5,60,tpot_p95,GNN,HEFT,0.1051,0.1041,504.0,0.406463,
5,60,tpot_p95,GNN,LeastLoaded,0.1051,0.1059,383.0,0.276682,
5,60,tpot_p95,GNN,PSO,0.1051,0.105,434.5,0.809657,
5,60,tpot_p95,GNN,RL,0.1051,0.1037,554.5,0.111696,
5,60,tpot_p95,GNN,RoundRobin,0.1051,0.061,810.5,0.0,***
5,60,tpot_p95,GNN,ShortestQueue,0.1051,0.1053,415.5,0.584983,
5,60,tpot_p95,HEFT,LeastLoaded,0.1041,0.1059,332.0,0.061167,
5,60,tpot_p95,HEFT,PSO,0.1041,0.105,384.0,0.303719,
5,60,tpot_p95,HEFT,RL,0.1041,0.1037,496.0,0.491414,
5,60,tpot_p95,HEFT,RoundRobin,0.1041,0.061,798.0,0.0,***
5,60,tpot_p95,HEFT,ShortestQueue,0.1041,0.1053,365.5,0.187037,
5,60,tpot_p95,LeastLoaded,PSO,0.1059,0.105,494.5,0.462397,
5,60,tpot_p95,LeastLoaded,RL,0.1059,0.1037,618.5,0.008732,**
5,60,tpot_p95,LeastLoaded,RoundRobin,0.1059,0.061,822.5,0.0,***
5,60,tpot_p95,LeastLoaded,ShortestQueue,0.1059,0.1053,482.5,0.592887,
5,60,tpot_p95,PSO,RL,0.105,0.1037,553.5,0.111933,
5,60,tpot_p95,PSO,RoundRobin,0.105,0.061,812.5,0.0,***
5,60,tpot_p95,PSO,ShortestQueue,0.105,0.1053,438.0,0.850853,
5,60,tpot_p95,RL,RoundRobin,0.1037,0.061,788.5,1e-06,***
5,60,tpot_p95,RL,ShortestQueue,0.1037,0.1053,315.5,0.038598,*
5,60,tpot_p95,RoundRobin,ShortestQueue,0.061,0.1053,84.5,0.0,***
5,60,goodput_tps,A3C_R2N2,GA,65.1983,60.498,534.5,0.21427,
5,60,goodput_tps,A3C_R2N2,GNN,65.1983,60.123,548.0,0.149449,
5,60,goodput_tps,A3C_R2N2,HEFT,65.1983,64.3487,482.0,0.641419,
5,60,goodput_tps,A3C_R2N2,LeastLoaded,65.1983,67.747,406.5,0.524946,
5,60,goodput_tps,A3C_R2N2,PSO,65.1983,57.6247,616.5,0.014118,*
5,60,goodput_tps,A3C_R2N2,RL,65.1983,57.765,593.0,0.035137,*
5,60,goodput_tps,A3C_R2N2,RoundRobin,65.1983,10.9647,900.0,0.0,***
5,60,goodput_tps,A3C_R2N2,ShortestQueue,65.1983,69.3663,383.5,0.329164,
5,60,goodput_tps,GA,GNN,60.498,60.123,468.0,0.795846,
5,60,goodput_tps,GA,HEFT,60.498,64.3487,392.0,0.395228,
5,60,goodput_tps,GA,LeastLoaded,60.498,67.747,322.5,0.060429,
5,60,goodput_tps,GA,PSO,60.498,57.6247,521.5,0.293852,
5,60,goodput_tps,GA,RL,60.498,57.765,512.0,0.363222,
5,60,goodput_tps,GA,RoundRobin,60.498,10.9647,899.0,0.0,***
5,60,goodput_tps,GA,ShortestQueue,60.498,69.3663,308.5,0.0371,*
5,60,goodput_tps,GNN,HEFT,60.123,64.3487,375.0,0.270699,
5,60,goodput_tps,GNN,LeastLoaded,60.123,67.747,312.5,0.042817,*
5,60,goodput_tps,GNN,PSO,60.123,57.6247,494.0,0.520145,
5,60,goodput_tps,GNN,RL,60.123,57.765,491.0,0.549327,
5,60,goodput_tps,GNN,RoundRobin,60.123,10.9647,899.0,0.0,***
5,60,goodput_tps,GNN,ShortestQueue,60.123,69.3663,292.0,0.019881,*
5,60,goodput_tps,HEFT,LeastLoaded,64.3487,67.747,386.5,0.351624,
5,60,goodput_tps,HEFT,PSO,64.3487,57.6247,576.0,0.063529,
5,60,goodput_tps,HEFT,RL,64.3487,57.765,563.0,0.096258,
5,60,goodput_tps,HEFT,RoundRobin,64.3487,10.9647,900.0,0.0,***
5,60,goodput_tps,HEFT,ShortestQueue,64.3487,69.3663,355.5,0.164591,
5,60,goodput_tps,LeastLoaded,PSO,67.747,57.6247,644.0,0.004226,**
5,60,goodput_tps,LeastLoaded,RL,67.747,57.765,629.5,0.008134,**
5,60,goodput_tps,LeastLoaded,RoundRobin,67.747,10.9647,900.0,0.0,***
5,60,goodput_tps,LeastLoaded,ShortestQueue,67.747,69.3663,416.0,0.620321,
5,60,goodput_tps,PSO,RL,57.6247,57.765,439.5,0.882464,
5,60,goodput_tps,PSO,RoundRobin,57.6247,10.9647,899.0,0.0,***
5,60,goodput_tps,PSO,ShortestQueue,57.6247,69.3663,238.0,0.001766,**
5,60,goodput_tps,RL,RoundRobin,57.765,10.9647,897.0,0.0,***
5,60,goodput_tps,RL,ShortestQueue,57.765,69.3663,250.5,0.003259,**
5,60,goodput_tps,RoundRobin,ShortestQueue,10.9647,69.3663,0.0,0.0,***
5,60,slo_attainment,A3C_R2N2,GA,0.1992,0.1687,545.0,0.161996,
5,60,slo_attainment,A3C_R2N2,GNN,0.1992,0.1701,540.0,0.185394,
5,60,slo_attainment,A3C_R2N2,HEFT,0.1992,0.1558,578.0,0.059301,
5,60,slo_attainment,A3C_R2N2,LeastLoaded,0.1992,0.1899,474.5,0.722402,
5,60,slo_attainment,A3C_R2N2,PSO,0.1992,0.1758,529.0,0.2454,
5,60,slo_attainment,A3C_R2N2,RL,0.1992,0.1643,559.0,0.108449,
5,60,slo_attainment,A3C_R2N2,RoundRobin,0.1992,0.1375,615.5,0.01464,*
5,60,slo_attainment,A3C_R2N2,ShortestQueue,0.1992,0.1972,455.0,0.946907,
5,60,slo_attainment,GA,GNN,0.1687,0.1701,451.5,0.988194,
5,60,slo_attainment,GA,HEFT,0.1687,0.1558,485.5,0.604608,
5,60,slo_attainment,GA,LeastLoaded,0.1687,0.1899,378.0,0.290063,
5,60,slo_attainment,GA,PSO,0.1687,0.1758,434.0,0.818597,
5,60,slo_attainment,GA,RL,0.1687,0.1643,472.0,0.750389,
5,60,slo_attainment,GA,RoundRobin,0.1687,0.1375,517.5,0.321647,
5,60,slo_attainment,GA,ShortestQueue,0.1687,0.1972,363.0,0.200586,
5,60,slo_attainment,GNN,HEFT,0.1701,0.1558,486.0,0.599497,
5,60,slo_attainment,GNN,LeastLoaded,0.1701,0.1899,390.5,0.382645,
5,60,slo_attainment,GNN,PSO,0.1701,0.1758,439.0,0.876531,
5,60,slo_attainment,GNN,RL,0.1701,0.1643,470.5,0.767308,
5,60,slo_attainment,GNN,RoundRobin,0.1701,0.1375,530.5,0.236639,
5,60,slo_attainment,GNN,ShortestQueue,0.1701,0.1972,369.0,0.233625,
5,60,slo_attainment,HEFT,LeastLoaded,0.1558,0.1899,348.0,0.133265,
5,60,slo_attainment,HEFT,PSO,0.1558,0.1758,402.5,0.486896,
5,60,slo_attainment,HEFT,RL,0.1558,0.1643,437.5,0.859126,
5,60,slo_attainment,HEFT,RoundRobin,0.1558,0.1375,500.5,0.459517,
5,60,slo_attainment,HEFT,ShortestQueue,0.1558,0.1972,327.5,0.071137,
5,60,slo_attainment,LeastLoaded,PSO,0.1899,0.1758,514.0,0.347385,
5,60,slo_attainment,LeastLoaded,RL,0.1899,0.1643,526.5,0.260858,
5,60,slo_attainment,LeastLoaded,RoundRobin,0.1899,0.1375,591.5,0.036961,*
5,60,slo_attainment,LeastLoaded,ShortestQueue,0.1899,0.1972,429.5,0.767204,
5,60,slo_attainment,PSO,RL,0.1758,0.1643,486.0,0.599375,
5,60,slo_attainment,PSO,RoundRobin,0.1758,0.1375,539.5,0.187942,
5,60,slo_attainment,PSO,ShortestQueue,0.1758,0.1972,373.0,0.257701,
5,60,slo_attainment,RL,RoundRobin,0.1643,0.1375,512.5,0.359,
5,60,slo_attainment,RL,ShortestQueue,0.1643,0.1972,354.5,0.159949,
5,60,slo_attainment,RoundRobin,ShortestQueue,0.1375,0.1972,293.5,0.020997,*
5,60,req_e2e_p50,A3C_R2N2,GA,12.4925,19.3453,279.0,0.011711,*
5,60,req_e2e_p50,A3C_R2N2,GNN,12.4925,19.0088,279.5,0.011958,*
5,60,req_e2e_p50,A3C_R2N2,HEFT,12.4925,15.3529,360.0,0.185767,
5,60,req_e2e_p50,A3C_R2N2,LeastLoaded,12.4925,12.4099,448.0,0.982307,
5,60,req_e2e_p50,A3C_R2N2,PSO,12.4925,18.3638,223.0,0.000812,***
5,60,req_e2e_p50,A3C_R2N2,RL,12.4925,23.7318,151.0,1e-05,***
5,60,req_e2e_p50,A3C_R2N2,RoundRobin,12.4925,40.9158,316.0,0.048413,*
5,60,req_e2e_p50,A3C_R2N2,ShortestQueue,12.4925,11.996,474.0,0.728265,
5,60,req_e2e_p50,GA,GNN,19.3453,19.0088,478.0,0.684323,
5,60,req_e2e_p50,GA,HEFT,19.3453,15.3529,539.0,0.19073,
5,60,req_e2e_p50,GA,LeastLoaded,19.3453,12.4099,628.0,0.008684,**
5,60,req_e2e_p50,GA,PSO,19.3453,18.3638,437.0,0.853382,
5,60,req_e2e_p50,GA,RL,19.3453,23.7318,346.0,0.12597,
5,60,req_e2e_p50,GA,RoundRobin,19.3453,40.9158,496.0,0.501144,
5,60,req_e2e_p50,GA,ShortestQueue,19.3453,11.996,648.0,0.003501,**
5,60,req_e2e_p50,GNN,HEFT,19.0088,15.3529,514.0,0.347828,
5,60,req_e2e_p50,GNN,LeastLoaded,19.0088,12.4099,618.0,0.013272,*
5,60,req_e2e_p50,GNN,PSO,19.0088,18.3638,392.0,0.395267,
5,60,req_e2e_p50,GNN,RL,19.0088,23.7318,303.0,0.030317,*
5,60,req_e2e_p50,GNN,RoundRobin,19.0088,40.9158,474.0,0.728265,
5,60,req_e2e_p50,GNN,ShortestQueue,19.0088,11.996,643.0,0.004427,**
5,60,req_e2e_p50,HEFT,LeastLoaded,15.3529,12.4099,546.0,0.157964,
5,60,req_e2e_p50,HEFT,PSO,15.3529,18.3638,333.0,0.085,
5,60,req_e2e_p50,HEFT,RL,15.3529,23.7318,239.0,0.001857,**
5,60,req_e2e_p50,HEFT,RoundRobin,15.3529,40.9158,416.0,0.620404,
5,60,req_e2e_p50,HEFT,ShortestQueue,15.3529,11.996,567.5,0.083666,
5,60,req_e2e_p50,LeastLoaded,PSO,12.4099,18.3638,232.0,0.001302,**
5,60,req_e2e_p50,LeastLoaded,RL,12.4099,23.7318,146.0,7e-06,***
5,60,req_e2e_p50,LeastLoaded,RoundRobin,12.4099,40.9158,312.0,0.042067,*
5,60,req_e2e_p50,LeastLoaded,ShortestQueue,12.4099,11.996,486.0,0.599608,
5,60,req_e2e_p50,PSO,RL,18.3638,23.7318,355.0,0.162375,
5,60,req_e2e_p50,PSO,RoundRobin,18.3638,40.9158,528.0,0.251881,
5,60,req_e2e_p50,PSO,ShortestQueue,18.3638,11.996,691.0,0.000377,***
5,60,req_e2e_p50,RL,RoundRobin,23.7318,40.9158,611.5,0.017297,*
5,60,req_e2e_p50,RL,ShortestQueue,23.7318,11.996,770.0,2e-06,***
5,60,req_e2e_p50,RoundRobin,ShortestQueue,40.9158,11.996,614.0,0.015638,*
5,60,req_e2e_p95,A3C_R2N2,GA,25.6078,37.3087,291.0,0.019112,*
5,60,req_e2e_p95,A3C_R2N2,GNN,25.6078,36.9074,289.0,0.017649,*
5,60,req_e2e_p95,A3C_R2N2,HEFT,25.6078,35.3828,342.0,0.111987,
5,60,req_e2e_p95,A3C_R2N2,LeastLoaded,25.6078,26.6194,427.0,0.739399,
5,60,req_e2e_p95,A3C_R2N2,PSO,25.6078,38.7521,247.0,0.002755,**
5,60,req_e2e_p95,A3C_R2N2,RL,25.6078,43.4668,150.0,1e-05,***
5,60,req_e2e_p95,A3C_R2N2,RoundRobin,25.6078,144.2633,115.0,1e-06,***
5,60,req_e2e_p95,A3C_R2N2,ShortestQueue,25.6078,25.7573,458.5,0.905848,
5,60,req_e2e_p95,GA,GNN,37.3087,36.9074,454.5,0.952842,
5,60,req_e2e_p95,GA,HEFT,37.3087,35.3828,493.5,0.524946,
5,60,req_e2e_p95,GA,LeastLoaded,37.3087,26.6194,589.5,0.039873,*
5,60,req_e2e_p95,GA,PSO,37.3087,38.7521,407.5,0.53463,
5,60,req_e2e_p95,GA,RL,37.3087,43.4668,294.0,0.021506,*
5,60,req_e2e_p95,GA,RoundRobin,37.3087,144.2633,212.0,0.000446,***
5,60,req_e2e_p95,GA,ShortestQueue,37.3087,25.7573,614.5,0.015322,*
5,60,req_e2e_p95,GNN,HEFT,36.9074,35.3828,485.0,0.610008,
5,60,req_e2e_p95,GNN,LeastLoaded,36.9074,26.6194,581.0,0.053685,
5,60,req_e2e_p95,GNN,PSO,36.9074,38.7521,399.0,0.455297,
5,60,req_e2e_p95,GNN,RL,36.9074,43.4668,271.0,0.008315,**
5,60,req_e2e_p95,GNN,RoundRobin,36.9074,144.2633,208.0,0.000356,***
5,60,req_e2e_p95,GNN,ShortestQueue,36.9074,25.7573,607.0,0.020681,*
5,60,req_e2e_p95,HEFT,LeastLoaded,35.3828,26.6194,542.0,0.176116,
5,60,req_e2e_p95,HEFT,PSO,35.3828,38.7521,365.0,0.211561,
5,60,req_e2e_p95,HEFT,RL,35.3828,43.4668,268.0,0.007288,**
5,60,req_e2e_p95,HEFT,RoundRobin,35.3828,144.2633,191.0,0.000132,***
5,60,req_e2e_p95,HEFT,ShortestQueue,35.3828,25.7573,573.5,0.068986,
5,60,req_e2e_p95,LeastLoaded,PSO,26.6194,38.7521,273.0,0.009069,**
5,60,req_e2e_p95,LeastLoaded,RL,26.6194,43.4668,173.0,4.4e-05,***
5,60,req_e2e_p95,LeastLoaded,RoundRobin,26.6194,144.2633,136.0,4e-06,***
5,60,req_e2e_p95,LeastLoaded,ShortestQueue,26.6194,25.7573,482.0,0.641359,
5,60,req_e2e_p95,PSO,RL,38.7521,43.4668,321.0,0.05746,
5,60,req_e2e_p95,PSO,RoundRobin,38.7521,144.2633,235.0,0.001518,**
5,60,req_e2e_p95,PSO,ShortestQueue,38.7521,25.7573,651.0,0.003034,**
5,60,req_e2e_p95,RL,RoundRobin,43.4668,144.2633,314.0,0.045146,*
5,60,req_e2e_p95,RL,ShortestQueue,43.4668,25.7573,746.0,1.2e-05,***
5,60,req_e2e_p95,RoundRobin,ShortestQueue,144.2633,25.7573,776.0,1e-06,***
5,60,energy_per_token,A3C_R2N2,GA,5.4469,5.0384,563.0,0.096263,
5,60,energy_per_token,A3C_R2N2,GNN,5.4469,5.1919,506.0,0.411911,
5,60,energy_per_token,A3C_R2N2,HEFT,5.4469,4.8837,583.0,0.05012,
5,60,energy_per_token,A3C_R2N2,LeastLoaded,5.4469,5.3298,482.0,0.641424,
5,60,energy_per_token,A3C_R2N2,PSO,5.4469,5.0472,565.0,0.09049,
5,60,energy_per_token,A3C_R2N2,RL,5.4469,4.0641,747.0,1.2e-05,***
5,60,energy_per_token,A3C_R2N2,RoundRobin,5.4469,35.9474,0.0,0.0,***
5,60,energy_per_token,A3C_R2N2,ShortestQueue,5.4469,5.2782,497.0,0.491783,
5,60,energy_per_token,GA,GNN,5.0384,5.1919,415.0,0.610008,
5,60,energy_per_token,GA,HEFT,5.0384,4.8837,518.0,0.318304,
5,60,energy_per_token,GA,LeastLoaded,5.0384,5.3298,416.0,0.620404,
5,60,energy_per_token,GA,PSO,5.0384,5.0472,439.0,0.876635,
5,60,energy_per_token,GA,RL,5.0384,4.0641,693.0,0.000337,***
5,60,energy_per_token,GA,RoundRobin,5.0384,35.9474,0.0,0.0,***
5,60,energy_per_token,GA,ShortestQueue,5.0384,5.2782,422.0,0.684323,
5,60,energy_per_token,GNN,HEFT,5.1919,4.8837,525.0,0.270705,
5,60,energy_per_token,GNN,LeastLoaded,5.1919,5.3298,424.0,0.706171,
5,60,energy_per_token,GNN,PSO,5.1919,5.0472,490.0,0.559231,
5,60,energy_per_token,GNN,RL,5.1919,4.0641,686.0,0.000498,***
5,60,energy_per_token,GNN,RoundRobin,5.1919,35.9474,0.0,0.0,***
5,60,energy_per_token,GNN,ShortestQueue,5.1919,5.2782,431.0,0.78446,
5,60,energy_per_token,HEFT,LeastLoaded,4.8837,5.3298,344.0,0.118817,
5,60,energy_per_token,HEFT,PSO,4.8837,5.0472,372.0,0.251881,
5,60,energy_per_token,HEFT,RL,4.8837,4.0641,638.0,0.00557,**
5,60,energy_per_token,HEFT,RoundRobin,4.8837,35.9474,0.0,0.0,***
5,60,energy_per_token,HEFT,ShortestQueue,4.8837,5.2782,354.0,0.157976,
5,60,energy_per_token,LeastLoaded,PSO,5.3298,5.0472,474.0,0.728265,
5,60,energy_per_token,LeastLoaded,RL,5.3298,4.0641,698.0,0.000253,***
5,60,energy_per_token,LeastLoaded,RoundRobin,5.3298,35.9474,0.0,0.0,***
5,60,energy_per_token,LeastLoaded,ShortestQueue,5.3298,5.2782,452.0,0.982305,
5,60,energy_per_token,PSO,RL,5.0472,4.0641,702.0,0.000201,***
5,60,energy_per_token,PSO,RoundRobin,5.0472,35.9474,0.0,0.0,***
5,60,energy_per_token,PSO,ShortestQueue,5.0472,5.2782,423.0,0.695215,
5,60,energy_per_token,RL,RoundRobin,4.0641,35.9474,0.0,0.0,***
5,60,energy_per_token,RL,ShortestQueue,4.0641,5.2782,199.0,0.000213,***
5,60,energy_per_token,RoundRobin,ShortestQueue,35.9474,5.2782,900.0,0.0,***
5,60,energy_per_request,A3C_R2N2,GA,516.178,556.4983,397.0,0.437635,
5,60,energy_per_request,A3C_R2N2,GNN,516.178,537.0267,462.0,0.864992,
5,60,energy_per_request,A3C_R2N2,HEFT,516.178,523.4483,480.0,0.66273,
5,60,energy_per_request,A3C_R2N2,LeastLoaded,516.178,517.1033,443.0,0.923441,
5,60,energy_per_request,A3C_R2N2,PSO,516.178,549.302,421.0,0.673491,
5,60,energy_per_request,A3C_R2N2,RL,516.178,495.733,546.0,0.15797,
5,60,energy_per_request,A3C_R2N2,RoundRobin,516.178,4830.5037,0.0,0.0,***
5,60,energy_per_request,A3C_R2N2,ShortestQueue,516.178,507.604,475.0,0.717185,
5,60,energy_per_request,GA,GNN,556.4983,537.0267,508.0,0.395267,
5,60,energy_per_request,GA,HEFT,556.4983,523.4483,535.0,0.211561,
5,60,energy_per_request,GA,LeastLoaded,556.4983,517.1033,501.0,0.455297,
5,60,energy_per_request,GA,PSO,556.4983,549.302,459.0,0.899995,
5,60,energy_per_request,GA,RL,556.4983,495.733,586.0,0.045146,*
5,60,energy_per_request,GA,RoundRobin,556.4983,4830.5037,0.0,0.0,***
5,60,energy_per_request,GA,ShortestQueue,556.4983,507.604,528.0,0.251881,
5,60,energy_per_request,GNN,HEFT,537.0267,523.4483,480.0,0.662735,
5,60,energy_per_request,GNN,LeastLoaded,537.0267,517.1033,435.0,0.830255,
5,60,energy_per_request,GNN,PSO,537.0267,549.302,414.0,0.599689,
5,60,energy_per_request,GNN,RL,537.0267,495.733,543.0,0.17145,
5,60,energy_per_request,GNN,RoundRobin,537.0267,4830.5037,0.0,0.0,***
5,60,energy_per_request,GNN,ShortestQueue,537.0267,507.604,464.0,0.841801,
5,60,energy_per_request,HEFT,LeastLoaded,523.4483,517.1033,412.0,0.579294,
5,60,energy_per_request,HEFT,PSO,523.4483,549.302,378.0,0.290472,
5,60,energy_per_request,HEFT,RL,523.4483,495.733,530.0,0.23985,
5,60,energy_per_request,HEFT,RoundRobin,523.4483,4830.5037,0.0,0.0,***
5,60,energy_per_request,HEFT,ShortestQueue,523.4483,507.604,441.0,0.899995,
5,60,energy_per_request,LeastLoaded,PSO,517.1033,549.302,421.0,0.673495,
5,60,energy_per_request,LeastLoaded,RL,517.1033,495.733,549.0,0.145319,
5,60,energy_per_request,LeastLoaded,RoundRobin,517.1033,4830.5037,0.0,0.0,***
5,60,energy_per_request,LeastLoaded,ShortestQueue,517.1033,507.604,480.0,0.662691,
5,60,energy_per_request,PSO,RL,549.302,495.733,571.0,0.074827,
5,60,energy_per_request,PSO,RoundRobin,549.302,4830.5037,0.0,0.0,***
5,60,energy_per_request,PSO,ShortestQueue,549.302,507.604,513.0,0.355472,
5,60,energy_per_request,RL,RoundRobin,495.733,4830.5037,0.0,0.0,***
5,60,energy_per_request,RL,ShortestQueue,495.733,507.604,369.0,0.233989,
5,60,energy_per_request,RoundRobin,ShortestQueue,4830.5037,507.604,900.0,0.0,***
5,80,makespan,A3C_R2N2,GA,54.0533,70.0633,261.0,0.00532,**
5,80,makespan,A3C_R2N2,GNN,54.0533,68.1167,289.5,0.017999,*
