edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,80,LeastLoaded,total_energy_J,17017.554,2571.001,16097.5331,17937.5749,11943.27,22140.85,16882.95,30
5,80,LeastLoaded,avg_power_W,323.5037,39.4811,309.3755,337.6318,244.92,403.49,320.825,30
5,80,LeastLoaded,ttft_p50,7.1004,3.1112,5.9871,8.2137,3.5607,17.0068,6.8283,30
5,80,LeastLoaded,ttft_p95,24.5814,9.8004,21.0744,28.0884,12.4171,57.093,23.0569,30
5,80,LeastLoaded,ttft_p99,29.5655,10.5466,25.7915,33.3396,14.6349,64.479,27.1992,30
5,80,LeastLoaded,tpot_p50,0.0875,0.0168,0.0815,0.0935,0.0315,0.108,0.09,30
5,80,LeastLoaded,tpot_p95,0.1078,0.0012,0.1073,0.1082,0.1014,0.108,0.108,30
5,80,LeastLoaded,goodput_tps,80.0117,16.2857,74.1839,85.8394,53.19,120.18,80.095,30
5,80,LeastLoaded,slo_attainment,0.1408,0.073,0.1147,0.1669,0.0,0.2941,0.145,30
5,80,LeastLoaded,req_e2e_p50,16.9613,6.1406,14.764,19.1587,8.0541,30.192,16.0671,30
5,80,LeastLoaded,req_e2e_p95,37.0771,10.899,33.177,40.9773,18.8186,65.8508,36.1703,30
5,80,LeastLoaded,energy_per_token,4.1807,0.8652,3.8712,4.4903,2.3954,5.9948,4.102,30
5,80,LeastLoaded,energy_per_request,490.4337,73.9926,463.9558,516.9116,341.24,650.49,487.195,30
5,80,PSO,makespan,73.6033,32.2426,62.0655,85.1412,34.1,197.8,67.05,30
5,80,PSO,avg_e2e_latency,16.4791,9.438,13.1018,19.8565,5.9579,56.543,14.4334,30
5,80,PSO,avg_utilization,0.0389,0.012,0.0346,0.0432,0.0175,0.064,0.0396,30
5,80,PSO,load_balance_std,0.0638,0.0197,0.0568,0.0709,0.0293,0.0994,0.0671,30
5,80,PSO,total_energy_J,18332.2873,4820.8985,16607.151,20057.4237,11692.49,35581.09,17121.175,30
5,80,PSO,avg_power_W,263.032,43.6784,247.4019,278.6621,179.88,342.89,264.215,30
5,80,PSO,ttft_p50,15.392,13.9718,10.3922,20.3917,3.1695,80.075,11.7698,30
5,80,PSO,ttft_p95,43.0175,31.2493,31.8351,54.1999,13.5817,170.156,33.9825,30
5,80,PSO,ttft_p99,46.9596,30.147,36.1717,57.7476,22.2829,170.6032,38.4255,30
5,80,PSO,tpot_p50,0.0896,0.0125,0.0851,0.0941,0.0315,0.106,0.089,30
5,80,PSO,tpot_p95,0.1065,0.0033,0.1053,0.1077,0.096,0.108,0.108,30
5,80,PSO,goodput_tps,66.5493,18.9672,59.762,73.3367,40.44,122.21,62.3,30
5,80,PSO,slo_attainment,0.1278,0.0767,0.1004,0.1553,0.0263,0.3243,0.1159,30
5,80,PSO,req_e2e_p50,28.8982,19.9279,21.7671,36.0293,7.4,118.644,25.709,30
5,80,PSO,req_e2e_p95,53.8853,29.4663,43.3409,64.4297,24.7088,172.156,44.3964,30
5,80,PSO,energy_per_token,4.1066,0.6827,3.8623,4.3509,2.2328,5.2213,4.2039,30
5,80,PSO,energy_per_request,510.1387,126.8706,464.7386,555.5387,354.32,961.65,484.555,30
5,80,RL,makespan,84.7533,27.8661,74.7816,94.7251,48.3,152.0,78.5,30
5,80,RL,avg_e2e_latency,19.153,8.9299,15.9575,22.3485,9.5254,50.7658,16.4237,30
5,80,RL,avg_utilization,0.028,0.0049,0.0263,0.0298,0.0171,0.0415,0.028,30
5,80,RL,load_balance_std,0.0477,0.0068,0.0453,0.0501,0.0318,0.0619,0.0483,30
5,80,RL,total_energy_J,17492.957,4778.5421,15782.9777,19202.9363,10737.26,27623.84,16662.58,30
5,80,RL,avg_power_W,210.0503,21.0798,202.507,217.5936,181.74,291.64,207.955,30
5,80,RL,ttft_p50,17.8948,15.6751,12.2855,23.504,2.6334,85.082,13.8975,30
5,80,RL,ttft_p95,53.4397,25.8183,44.2007,62.6787,21.0588,125.6065,48.4866,30
5,80,RL,ttft_p99,57.5856,25.3169,48.526,66.6451,22.1415,127.7241,50.8385,30
5,80,RL,tpot_p50,0.09,0.0044,0.0884,0.0916,0.08,0.1,0.089,30
5,80,RL,tpot_p95,0.1052,0.0033,0.104,0.1063,0.096,0.108,0.105,30
5,80,RL,goodput_tps,61.1767,14.9672,55.8207,66.5326,33.18,93.17,59.305,30
5,80,RL,slo_attainment,0.1256,0.0879,0.0942,0.1571,0.0,0.4324,0.1081,30
5,80,RL,req_e2e_p50,31.5941,16.4306,25.7144,37.4737,13.1,100.724,29.587,30
5,80,RL,req_e2e_p95,63.1658,26.4066,53.7163,72.6153,27.348,131.1148,57.3576,30
5,80,RL,energy_per_token,3.6063,0.8128,3.3155,3.8972,2.2281,5.8274,3.5801,30
5,80,RL,energy_per_request,477.748,130.1505,431.1743,524.3217,296.39,753.03,461.115,30
5,80,RoundRobin,makespan,290.8033,119.9154,247.8922,333.7145,124.4,633.4,272.85,30
5,80,RoundRobin,avg_e2e_latency,103.1687,55.5462,83.2918,123.0457,28.7924,262.7831,86.4506,30
5,80,RoundRobin,avg_utilization,0.013,0.0053,0.0111,0.0149,0.006,0.0244,0.0106,30
5,80,RoundRobin,load_balance_std,0.0184,0.007,0.0159,0.0209,0.0101,0.0326,0.0155,30
5,80,RoundRobin,total_energy_J,71823.5873,21993.2191,63953.4149,79693.7597,41913.69,132283.46,68561.06,30
5,80,RoundRobin,avg_power_W,258.3823,36.4117,245.3526,271.4121,208.85,336.93,239.565,30
5,80,RoundRobin,ttft_p50,104.3981,126.681,59.0659,149.7303,12.7523,512.4088,40.3636,30
5,80,RoundRobin,ttft_p95,243.161,113.6583,202.4889,283.8331,77.1989,566.0459,222.7751,30
5,80,RoundRobin,ttft_p99,248.6682,113.5708,208.0274,289.309,83.3979,568.8112,226.2654,30
5,80,RoundRobin,tpot_p50,0.0696,0.0309,0.0585,0.0806,0.03,0.108,0.082,30
5,80,RoundRobin,tpot_p95,0.108,0.0,0.108,0.108,0.108,0.108,0.108,30
5,80,RoundRobin,goodput_tps,16.1927,7.0666,13.6639,18.7214,5.8,38.36,15.615,30
5,80,RoundRobin,slo_attainment,0.0653,0.0429,0.0499,0.0806,0.0,0.1613,0.0645,30
5,80,RoundRobin,req_e2e_p50,221.119,144.1109,169.5496,272.6885,20.4104,582.2893,203.2453,30
5,80,RoundRobin,req_e2e_p95,277.299,119.0902,234.6831,319.9148,109.508,617.2433,259.0607,30
5,80,RoundRobin,energy_per_token,18.457,7.2002,15.8805,21.0336,8.7833,39.0418,16.5612,30
5,80,RoundRobin,energy_per_request,2274.666,731.4955,2012.9037,2536.4283,1270.11,4133.86,2102.165,30
5,80,ShortestQueue,makespan,53.2067,13.2207,48.4757,57.9376,29.6,87.9,50.65,30
5,80,ShortestQueue,avg_e2e_latency,10.7695,3.7516,9.4271,12.112,4.8802,20.8767,10.4157,30
5,80,ShortestQueue,avg_utilization,0.0612,0.0127,0.0567,0.0657,0.0395,0.0813,0.0618,30
5,80,ShortestQueue,load_balance_std,0.0842,0.0204,0.0769,0.0915,0.0493,0.1304,0.0835,30
5,80,ShortestQueue,total_energy_J,16969.051,2553.0984,16055.4365,17882.6655,11943.27,22116.62,16753.75,30
5,80,ShortestQueue,avg_power_W,327.3653,41.2927,312.5889,342.1417,244.92,403.49,329.785,30
5,80,ShortestQueue,ttft_p50,6.734,2.7157,5.7622,7.7058,3.1537,13.144,6.6173,30
5,80,ShortestQueue,ttft_p95,24.6139,9.762,21.1206,28.1072,12.4269,57.093,23.0569,30
5,80,ShortestQueue,ttft_p99,29.2533,10.3703,25.5423,32.9642,14.6349,64.479,27.1992,30
5,80,ShortestQueue,tpot_p50,0.0828,0.0221,0.0749,0.0907,0.0315,0.108,0.088,30
5,80,ShortestQueue,tpot_p95,0.1076,0.0022,0.1068,0.1084,0.096,0.108,0.108,30
5,80,ShortestQueue,goodput_tps,79.7857,16.3695,73.9279,85.6434,54.85,120.18,79.95,30
5,80,ShortestQueue,slo_attainment,0.1474,0.0787,0.1193,0.1756,0.0,0.3235,0.1548,30
5,80,ShortestQueue,req_e2e_p50,15.9809,5.6253,13.968,17.9939,8.0541,30.192,15.8103,30
5,80,ShortestQueue,req_e2e_p95,36.606,10.9029,32.7045,40.5076,18.8186,65.8508,36.1703,30
5,80,ShortestQueue,energy_per_token,4.2442,0.8978,3.9229,4.5655,2.403,6.3425,4.122,30
5,80,ShortestQueue,energy_per_request,490.9107,71.4289,465.3502,516.4712,341.24,650.49,492.99,30
5,100,A3C_R2N2,makespan,154.1133,42.1828,139.0184,169.2083,89.0,273.5,147.6,30
5,100,A3C_R2N2,avg_e2e_latency,15.8012,3.1485,14.6746,16.9279,8.0037,22.6171,15.4617,30
5,100,A3C_R2N2,avg_utilization,0.0345,0.008,0.0316,0.0374,0.0179,0.059,0.0344,30
5,100,A3C_R2N2,load_balance_std,0.0546,0.0118,0.0503,0.0588,0.0313,0.0896,0.0532,30
5,100,A3C_R2N2,total_energy_J,33562.0053,6725.2441,31155.4077,35968.603,21432.09,52343.75,33195.56,30
5,100,A3C_R2N2,avg_power_W,221.9383,18.0104,215.4934,228.3833,183.87,265.62,222.315,30
5,100,A3C_R2N2,ttft_p50,11.0684,4.4276,9.484,12.6528,4.1038,21.27,10.6281,30
5,100,A3C_R2N2,ttft_p95,36.2971,9.9692,32.7297,39.8646,15.8109,55.7192,34.5921,30
5,100,A3C_R2N2,ttft_p99,43.6745,10.8806,39.7809,47.5681,24.6166,65.2411,44.6776,30
5,100,A3C_R2N2,tpot_p50,0.0994,0.0056,0.0974,0.1014,0.088,0.108,0.1,30
5,100,A3C_R2N2,tpot_p95,0.1078,0.0008,0.1075,0.1081,0.104,0.108,0.108,30
5,100,A3C_R2N2,goodput_tps,60.2943,13.2873,55.5395,65.0491,41.03,88.63,57.785,30
5,100,A3C_R2N2,slo_attainment,0.1073,0.0516,0.0889,0.1258,0.0,0.2,0.1,30
5,100,A3C_R2N2,req_e2e_p50,26.5586,7.8702,23.7422,29.3749,9.3906,42.23,26.2111,30
5,100,A3C_R2N2,req_e2e_p95,76.8279,17.8696,70.4334,83.2225,46.8242,122.799,79.0641,30
5,100,A3C_R2N2,energy_per_token,3.791,0.5496,3.5943,3.9877,2.6865,4.5757,3.8845,30
5,100,A3C_R2N2,energy_per_request,671.2413,134.5054,623.1092,719.3735,428.64,1046.88,663.91,30
5,100,GA,makespan,166.0267,48.7195,148.5926,183.4607,104.3,312.0,151.9,30
5,100,GA,avg_e2e_latency,20.923,10.0013,17.3441,24.5019,10.4675,65.4626,18.454,30
5,100,GA,avg_utilization,0.028,0.0058,0.0259,0.03,0.0141,0.038,0.028,30
5,100,GA,load_balance_std,0.0467,0.0097,0.0432,0.0502,0.0259,0.0647,0.0459,30
5,100,GA,total_energy_J,34034.5117,7707.0686,31276.5726,36792.4507,24245.62,53448.95,33636.95,30
5,100,GA,avg_power_W,208.34,15.5131,202.7887,213.8913,169.33,235.32,208.13,30
5,100,GA,ttft_p50,22.9587,28.0476,12.922,32.9955,6.0411,159.4565,16.7493,30
5,100,GA,ttft_p95,56.8282,32.1395,45.3272,68.3292,19.5888,196.4825,50.6537,30
5,100,GA,ttft_p99,63.9784,31.5209,52.6988,75.258,26.2898,199.215,56.0784,30
5,100,GA,tpot_p50,0.0958,0.0058,0.0937,0.0979,0.088,0.108,0.096,30
5,100,GA,tpot_p95,0.1071,0.0028,0.1061,0.1082,0.096,0.108,0.108,30
5,100,GA,goodput_tps,56.2003,13.1552,51.4928,60.9079,34.98,88.21,54.13,30
5,100,GA,slo_attainment,0.088,0.0552,0.0682,0.1078,0.02,0.26,0.08,30
5,100,GA,req_e2e_p50,38.4937,27.3708,28.6992,48.2882,13.662,164.764,35.4858,30
5,100,GA,req_e2e_p95,92.074,28.9647,81.7091,102.4389,46.6366,206.9152,88.6493,30
5,100,GA,energy_per_token,3.8404,0.618,3.6193,4.0615,2.5525,4.8402,3.874,30
5,100,GA,energy_per_request,680.691,154.1421,625.5319,735.8501,484.91,1068.98,672.74,30
5,100,GNN,makespan,164.11,54.0901,144.7541,183.4659,76.3,326.6,151.4,30
5,100,GNN,avg_e2e_latency,20.1139,11.209,16.1029,24.125,8.1191,72.1939,18.2394,30
5,100,GNN,avg_utilization,0.0299,0.0097,0.0264,0.0333,0.0141,0.0564,0.0297,30
5,100,GNN,load_balance_std,0.0505,0.0145,0.0453,0.0557,0.0243,0.0922,0.0493,30
5,100,GNN,total_energy_J,33658.4357,8164.3718,30736.8527,36580.0186,20543.64,55722.26,33250.7,30
5,100,GNN,avg_power_W,210.7167,22.9836,202.4921,218.9412,170.61,271.32,209.8,30
5,100,GNN,ttft_p50,21.875,30.2064,11.0658,32.6842,5.1483,174.349,13.4367,30
5,100,GNN,ttft_p95,53.9446,35.1554,41.3644,66.5248,15.1183,212.4205,44.8149,30
5,100,GNN,ttft_p99,61.6601,33.6646,49.6134,73.7068,23.4463,213.6277,55.5302,30
5,100,GNN,tpot_p50,0.0968,0.0059,0.0947,0.0989,0.086,0.108,0.098,30
5,100,GNN,tpot_p95,0.1074,0.0023,0.1066,0.1082,0.096,0.108,0.108,30
5,100,GNN,goodput_tps,57.689,13.9773,52.6873,62.6907,33.42,88.95,56.07,30
5,100,GNN,slo_attainment,0.0913,0.0545,0.0718,0.1108,0.02,0.22,0.08,30
5,100,GNN,req_e2e_p50,36.7708,29.9264,26.0617,47.4798,9.7041,181.48,31.039,30
5,100,GNN,req_e2e_p95,89.4401,32.9795,77.6385,101.2417,44.11,221.28,86.844,30
5,100,GNN,energy_per_token,3.7894,0.6431,3.5593,4.0196,2.4249,5.1051,3.8552,30
5,100,GNN,energy_per_request,673.1693,163.2881,614.7374,731.6012,410.87,1114.45,665.015,30
5,100,HEFT,makespan,164.6033,48.4756,147.2566,181.9501,104.6,310.5,151.3,30
5,100,HEFT,avg_e2e_latency,19.139,9.1957,15.8483,22.4296,7.9297,59.932,17.2998,30
5,100,HEFT,avg_utilization,0.0297,0.0067,0.0273,0.0321,0.0142,0.0416,0.03,30
5,100,HEFT,load_balance_std,0.0477,0.0103,0.044,0.0514,0.0256,0.0635,0.0493,30
5,100,HEFT,total_energy_J,33973.3153,7602.0163,31252.9687,36693.6619,24154.14,53206.61,33357.23,30
5,100,HEFT,avg_power_W,209.9643,16.2074,204.1646,215.7641,170.64,237.5,210.49,30
5,100,HEFT,ttft_p50,22.0427,27.0062,12.3787,31.7067,5.1483,151.5775,15.6557,30
5,100,HEFT,ttft_p95,49.4897,33.172,37.6193,61.3601,14.1041,194.9825,43.3801,30
5,100,HEFT,ttft_p99,55.6348,32.2155,44.1066,67.163,24.2592,197.205,50.1097,30
5,100,HEFT,tpot_p50,0.0972,0.0057,0.0952,0.0992,0.088,0.108,0.098,30
5,100,HEFT,tpot_p95,0.1071,0.0028,0.1061,0.1082,0.096,0.108,0.108,30
5,100,HEFT,goodput_tps,56.678,13.0841,51.9959,61.3601,35.15,87.95,55.265,30
5,100,HEFT,slo_attainment,0.0807,0.05,0.0628,0.0985,0.02,0.22,0.07,30
5,100,HEFT,req_e2e_p50,35.1076,26.6015,25.5884,44.6268,9.3704,158.476,30.565,30
5,100,HEFT,req_e2e_p95,87.944,30.3035,77.1,98.7879,40.0438,204.2134,83.7916,30
5,100,HEFT,energy_per_token,3.8352,0.6139,3.6155,4.0549,2.575,4.8542,3.8845,30
5,100,HEFT,energy_per_request,679.4657,152.0401,625.0588,733.8725,483.08,1064.13,667.145,30
5,100,LeastLoaded,makespan,155.1267,43.9366,139.4042,170.8492,71.6,276.2,148.65,30
5,100,LeastLoaded,avg_e2e_latency,15.774,3.8594,14.3929,17.1551,7.8578,22.4549,15.1509,30
5,100,LeastLoaded,avg_utilization,0.0356,0.0092,0.0323,0.0389,0.0206,0.0666,0.0349,30
5,100,LeastLoaded,load_balance_std,0.0545,0.0138,0.0495,0.0594,0.0333,0.106,0.0538,30
5,100,LeastLoaded,total_energy_J,33863.429,7079.1531,31330.1866,36396.6714,20676.57,54702.79,33131.465,30
5,100,LeastLoaded,avg_power_W,223.2013,21.2796,215.5865,230.8161,189.85,288.78,217.32,30
5,100,LeastLoaded,ttft_p50,11.0924,4.3109,9.5497,12.635,4.5347,19.7803,10.7392,30
5,100,LeastLoaded,ttft_p95,36.5176,12.2946,32.118,40.9172,15.3665,64.8289,33.4782,30
5,100,LeastLoaded,ttft_p99,45.7745,13.6696,40.8828,50.6661,22.8871,78.4355,44.8362,30
5,100,LeastLoaded,tpot_p50,0.0997,0.0051,0.0979,0.1016,0.088,0.108,0.1,30
5,100,LeastLoaded,tpot_p95,0.108,0.0,0.108,0.108,0.108,0.108,0.108,30
5,100,LeastLoaded,goodput_tps,60.139,13.3082,55.3767,64.9013,39.83,88.63,56.635,30
5,100,LeastLoaded,slo_attainment,0.1,0.0512,0.0817,0.1183,0.0,0.2,0.1,30
5,100,LeastLoaded,req_e2e_p50,26.2153,9.4792,22.8232,29.6074,9.3406,47.546,25.4143,30
5,100,LeastLoaded,req_e2e_p95,77.6623,18.6786,70.9782,84.3463,44.1183,122.8438,80.5313,30
5,100,LeastLoaded,energy_per_token,3.8207,0.558,3.621,4.0204,2.6686,4.8166,3.884,30
5,100,LeastLoaded,energy_per_request,677.269,141.5841,626.6038,727.9342,413.53,1094.06,662.63,30
5,100,PSO,makespan,169.5467,51.6721,151.056,188.0373,105.8,316.1,155.8,30
5,100,PSO,avg_e2e_latency,21.4354,9.6967,17.9655,24.9054,11.5638,61.9565,19.2135,30
5,100,PSO,avg_utilization,0.0265,0.006,0.0244,0.0287,0.0149,0.0356,0.0246,30
5,100,PSO,load_balance_std,0.0462,0.0103,0.0425,0.0499,0.0261,0.0614,0.0428,30
5,100,PSO,total_energy_J,34073.6953,8100.262,31175.0538,36972.3368,23069.93,58253.89,32690.015,30
5,100,PSO,avg_power_W,204.4187,16.5425,198.499,210.3383,171.26,233.26,203.43,30
5,100,PSO,ttft_p50,23.2107,25.5543,14.0662,32.3551,5.0583,149.4175,17.9772,30
5,100,PSO,ttft_p95,61.0117,34.7201,48.5873,73.4362,20.4823,187.4205,53.2896,30
5,100,PSO,ttft_p99,67.6374,33.727,55.5683,79.7064,26.6115,188.9847,59.1441,30
5,100,PSO,tpot_p50,0.0957,0.0057,0.0936,0.0977,0.088,0.108,0.096,30
5,100,PSO,tpot_p95,0.1068,0.0032,0.1057,0.1079,0.096,0.108,0.108,30
5,100,PSO,goodput_tps,55.19,12.99,50.5416,59.8384,36.19,89.45,54.49,30
5,100,PSO,slo_attainment,0.0927,0.0542,0.0733,0.1121,0.02,0.24,0.08,30
5,100,PSO,req_e2e_p50,39.3218,25.8218,30.0816,48.5621,11.8829,158.062,34.0297,30
5,100,PSO,req_e2e_p95,94.0346,30.2839,83.1977,104.8716,46.6078,195.0458,88.8597,30
5,100,PSO,energy_per_token,3.8402,0.631,3.6144,4.066,2.4377,5.0502,3.8712,30
5,100,PSO,energy_per_request,681.4747,162.0056,623.5017,739.4476,461.4,1165.08,653.8,30
5,100,RL,makespan,173.6767,52.3678,154.9371,192.4163,104.4,330.3,163.05,30
5,100,RL,avg_e2e_latency,24.288,8.7209,21.1673,27.4087,12.0285,51.1725,22.0579,30
5,100,RL,avg_utilization,0.0227,0.0044,0.0211,0.0242,0.0151,0.0336,0.0221,30
5,100,RL,load_balance_std,0.0407,0.0076,0.038,0.0435,0.0273,0.0602,0.0405,30
5,100,RL,total_energy_J,31906.6663,8351.5183,28918.1139,34895.2188,20407.83,58529.68,30691.105,30
5,100,RL,avg_power_W,185.8847,10.9795,181.9557,189.8136,167.45,219.59,186.98,30
5,100,RL,ttft_p50,26.2631,18.0696,19.7969,32.7292,9.052,91.48,22.7137,30
5,100,RL,ttft_p95,74.0403,31.2154,62.87,85.2106,28.186,143.7205,65.4564,30
5,100,RL,ttft_p99,79.4771,31.2402,68.2979,90.6562,33.3973,144.5707,71.4602,30
5,100,RL,tpot_p50,0.0928,0.004,0.0914,0.0942,0.088,0.104,0.092,30
5,100,RL,tpot_p95,0.106,0.0025,0.1051,0.1069,0.1,0.108,0.1062,30
5,100,RL,goodput_tps,53.9193,12.4113,49.478,58.3606,34.92,85.42,51.84,30
5,100,RL,slo_attainment,0.098,0.0677,0.0738,0.1222,0.0,0.34,0.08,30
5,100,RL,req_e2e_p50,43.8112,17.6566,37.4928,50.1295,19.894,106.2972,41.734,30
5,100,RL,req_e2e_p95,101.4612,26.3767,92.0224,110.9,48.3859,151.2769,96.9011,30
5,100,RL,energy_per_token,3.5826,0.6422,3.3528,3.8124,2.3925,5.0741,3.62,30
5,100,RL,energy_per_request,638.1333,167.03,578.3624,697.9043,408.16,1170.59,613.82,30
5,100,RoundRobin,makespan,404.1233,113.6563,363.4519,444.7947,242.3,745.3,397.75,30
5,100,RoundRobin,avg_e2e_latency,110.7112,52.7841,91.8226,129.5997,41.3335,264.9564,95.8642,30
5,100,RoundRobin,avg_utilization,0.0137,0.0036,0.0124,0.015,0.0076,0.0226,0.013,30
5,100,RoundRobin,load_balance_std,0.0224,0.0058,0.0203,0.0245,0.0133,0.0372,0.021,30
5,100,RoundRobin,total_energy_J,90830.579,20925.1286,83342.6179,98318.5401,60115.17,150444.9,90192.525,30
5,100,RoundRobin,avg_power_W,228.0037,17.782,221.6405,234.3669,201.86,272.27,223.37,30
5,100,RoundRobin,ttft_p50,165.2567,113.4443,124.6612,205.8522,23.9181,512.4088,121.7964,30
5,100,RoundRobin,ttft_p95,256.6214,112.1853,216.4764,296.7664,114.3194,575.5129,238.0459,30
5,100,RoundRobin,ttft_p99,282.1687,106.3033,244.1285,320.2088,124.5365,620.4036,266.5756,30
5,100,RoundRobin,tpot_p50,0.1042,0.0049,0.1025,0.1059,0.092,0.108,0.106,30
5,100,RoundRobin,tpot_p95,0.108,0.0,0.108,0.108,0.108,0.108,0.108,30
5,100,RoundRobin,goodput_tps,23.2217,5.7067,21.1795,25.2638,12.01,34.57,22.795,30
5,100,RoundRobin,slo_attainment,0.0427,0.0291,0.0322,0.0531,0.0,0.1,0.04,30
5,100,RoundRobin,req_e2e_p50,266.3102,118.6623,223.8474,308.7729,97.9754,599.9758,249.7517,30
5,100,RoundRobin,req_e2e_p95,327.7051,120.1711,284.7024,370.7077,142.3547,675.0498,301.7055,30
5,100,RoundRobin,energy_per_token,10.3813,2.6014,9.4504,11.3122,6.9098,18.3634,9.7584,30
5,100,RoundRobin,energy_per_request,1816.611,418.5024,1666.8518,1966.3702,1202.3,3008.9,1803.85,30
5,100,ShortestQueue,makespan,155.2967,43.9709,139.5619,171.0314,71.6,276.2,148.65,30
5,100,ShortestQueue,avg_e2e_latency,15.5412,3.8014,14.1809,16.9015,7.8578,22.4549,15.1731,30
5,100,ShortestQueue,avg_utilization,0.0359,0.0092,0.0326,0.0392,0.0208,0.0666,0.035,30
5,100,ShortestQueue,load_balance_std,0.0544,0.0138,0.0495,0.0594,0.033,0.106,0.054,30
5,100,ShortestQueue,total_energy_J,33982.3227,7017.9818,31470.9701,36493.6752,20828.09,54098.1,33536.39,30
5,100,ShortestQueue,avg_power_W,223.8747,21.9037,216.0365,231.7128,189.85,290.9,217.26,30
5,100,ShortestQueue,ttft_p50,10.7736,4.0263,9.3328,12.2144,4.5347,19.2938,10.0852,30
5,100,ShortestQueue,ttft_p95,35.9347,12.6715,31.4003,40.4691,15.3665,64.8289,31.7263,30
5,100,ShortestQueue,ttft_p99,45.4273,12.7626,40.8602,49.9943,22.8871,73.8061,45.8824,30
5,100,ShortestQueue,tpot_p50,0.0998,0.0051,0.098,0.1016,0.088,0.108,0.1,30
5,100,ShortestQueue,tpot_p95,0.108,0.0,0.108,0.108,0.108,0.108,0.108,30
5,100,ShortestQueue,goodput_tps,60.089,13.3719,55.3039,64.8741,39.83,88.63,56.635,30
5,100,ShortestQueue,slo_attainment,0.1047,0.0555,0.0848,0.1245,0.0,0.22,0.11,30
5,100,ShortestQueue,req_e2e_p50,25.5926,9.3162,22.2588,28.9263,9.3406,47.546,25.3036,30
5,100,ShortestQueue,req_e2e_p95,77.2552,19.149,70.4028,84.1076,40.655,122.8438,81.1752,30
5,100,ShortestQueue,energy_per_token,3.8358,0.5632,3.6343,4.0374,2.6728,4.8425,3.8779,30
5,100,ShortestQueue,energy_per_request,679.646,140.3598,629.4189,729.8731,416.56,1081.96,670.73,30
