edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,60,GA,11,53,42.6,8.8401,0.0377,0.0513,0.6,12843.95,301.5,4.979,21.8149,25.775,0.084,0.108,13.94,35.2144,66.57,0.1739,4.5289,558.43
5,80,GA,11,53,63.5,13.2226,0.0349,0.0534,0.81,17079.5,268.97,5.555,33.5901,37.2383,0.096,0.108,22.0181,44.0632,67.94,0.1143,3.9591,487.99
5,100,GA,11,53,104.3,18.3785,0.0374,0.0647,1.0,24543.36,235.32,7.0539,45.4285,47.1577,0.1,0.108,35.4236,80.7966,88.21,0.1,2.6678,490.87
5,20,GA,12,54,32.9,8.1466,0.0182,0.0303,0.2,8858.8,269.26,4.216,10.7584,11.3037,0.084,0.0976,14.792,17.1828,23.59,0.1429,11.416,1265.54
5,40,GA,12,54,68.6,23.2683,0.0272,0.047,0.4,16648.04,242.68,8.4954,51.2553,52.4911,0.084,0.1,17.078,54.6284,31.66,0.0833,7.6648,1387.34
5,60,GA,12,54,79.1,25.0132,0.0297,0.0524,0.6,18831.27,238.07,43.956,54.9693,56.6511,0.092,0.108,55.074,62.851,39.65,0.0417,6.0049,784.64
5,80,GA,12,54,95.5,29.4851,0.0307,0.0555,0.8,22219.38,232.66,49.236,58.0388,64.8432,0.092,0.108,59.366,70.566,47.79,0.0278,4.8684,617.2
5,100,GA,12,54,131.2,30.7221,0.0317,0.0591,1.0,28828.98,219.73,50.411,75.9625,83.5162,0.098,0.108,64.261,99.1978,59.98,0.02,3.6636,576.58
5,20,GA,13,55,22.7,6.9861,0.0246,0.0415,0.2,6016.1,265.03,8.1832,10.8473,11.1395,0.08,0.0896,13.416,14.9712,22.64,0.1429,11.7045,859.44
5,40,GA,13,55,34.3,10.4993,0.0345,0.0542,0.4,9490.29,276.68,10.6039,20.2389,20.9006,0.086,0.1054,16.5,24.7556,28.31,0.0714,9.7737,677.88
5,60,GA,13,55,51.0,12.7414,0.0452,0.0659,0.6,13737.51,269.36,11.676,21.3052,26.4152,0.092,0.108,22.2,37.3554,61.08,0.04,4.4101,549.5
5,80,GA,13,55,74.2,15.5921,0.0401,0.0633,0.8,18406.87,248.07,17.3325,43.3366,47.123,0.096,0.108,29.316,47.2792,59.27,0.027,4.1853,497.48
5,100,GA,13,55,142.5,21.1434,0.0311,0.0534,1.0,29864.07,209.57,18.9303,72.8282,85.8775,0.098,0.108,36.444,93.6682,53.78,0.02,3.8967,597.28
5,20,GA,14,56,9.8,2.27,0.0407,0.0801,0.2,3411.27,348.09,1.0897,2.3567,2.4513,0.086,0.101,5.786,6.212,29.18,0.6667,11.9275,568.54
5,40,GA,14,56,19.2,4.0448,0.0402,0.0679,0.4,6924.06,360.63,1.8635,8.7787,11.074,0.086,0.105,6.184,14.8617,53.18,0.375,6.7816,432.75
5,60,GA,14,56,31.8,6.209,0.038,0.0607,0.6,10952.93,344.43,2.3888,16.2714,17.0904,0.082,0.108,10.0418,18.83,53.96,0.2917,6.3828,456.37
5,80,GA,14,56,63.7,10.1492,0.0391,0.0656,0.8,19185.38,301.18,7.4513,31.5138,37.4409,0.096,0.108,14.9278,45.399,61.71,0.1944,4.8805,532.93
5,100,GA,14,56,184.5,16.5369,0.0243,0.043,1.0,38329.35,207.75,8.6535,43.4752,54.0642,0.096,0.108,23.1746,81.6674,47.17,0.16,4.4042,766.59
5,20,GA,15,57,11.9,3.0537,0.0352,0.0682,0.2,4014.3,337.34,2.249,4.5239,4.812,0.096,0.1032,3.8,6.0888,12.61,0.2,26.762,802.86
5,40,GA,15,57,19.8,4.5083,0.0493,0.0812,0.4,7507.43,379.16,3.0132,8.0711,10.9782,0.084,0.1018,5.688,16.0828,46.16,0.0833,8.2138,625.62
5,60,GA,15,57,29.9,7.0074,0.0589,0.0789,0.6,11546.31,386.16,3.324,11.5211,12.2171,0.084,0.108,12.6837,20.4,73.61,0.1364,5.2459,524.83
5,80,GA,15,57,44.5,8.6608,0.0543,0.075,0.82,15351.12,344.97,5.098,20.9127,26.1135,0.092,0.108,16.0,29.6488,87.15,0.0811,3.9585,414.9
5,100,GA,15,57,178.0,13.8464,0.0268,0.0379,1.0,37255.97,209.3,6.0411,25.0177,41.1652,0.102,0.108,23.2956,83.6814,57.97,0.06,3.6108,745.12
5,20,GA,16,58,14.7,2.8871,0.0325,0.0508,0.2,5341.37,363.36,2.222,2.654,2.6745,0.084,0.0976,5.5993,7.4168,22.38,0.2,16.2352,1068.27
5,40,GA,16,58,26.6,5.5609,0.0532,0.0636,0.41,10293.49,386.97,2.387,11.2967,12.4799,0.0307,0.1,8.0406,20.4056,72.26,0.3125,5.3556,643.34
5,60,GA,16,58,35.1,6.9903,0.0586,0.0725,0.6,13578.42,386.85,4.3803,12.572,17.1021,0.0315,0.1034,11.6776,20.8605,80.8,0.2083,4.7879,565.77
5,80,GA,16,58,68.9,13.2414,0.0572,0.0908,0.8,21942.42,318.47,5.8291,17.542,29.0056,0.082,0.108,14.466,48.4166,74.83,0.1471,4.2557,645.37
5,100,GA,16,58,169.0,19.117,0.0355,0.0595,1.0,38417.07,227.32,10.4293,50.2632,55.8433,0.1,0.108,27.962,90.4454,58.24,0.1,3.903,768.34
5,20,GA,17,59,22.4,5.3348,0.0103,0.0028,0.2,6872.63,306.81,5.686,12.7172,13.6806,0.02,0.031,10.5985,15.7404,21.38,0.2857,14.3479,981.8
5,40,GA,17,59,43.8,13.1696,0.0244,0.014,0.4,11910.53,271.93,6.762,30.195,30.423,0.03,0.0912,11.7514,34.6856,38.13,0.1538,7.1321,916.19
5,60,GA,17,59,61.0,17.5126,0.0255,0.0206,0.6,15521.79,254.46,11.139,39.5635,44.3032,0.03,0.1064,36.364,46.328,42.23,0.08,6.0255,620.87
5,80,GA,17,59,84.4,20.6295,0.0283,0.034,0.8,20147.71,238.72,29.57,51.6056,56.8424,0.08,0.108,40.13,64.1528,52.13,0.0541,4.579,544.53
5,100,GA,17,59,170.5,25.6862,0.0238,0.0363,1.0,34501.78,202.36,31.625,64.3812,67.0746,0.09,0.108,48.5575,116.5066,49.27,0.04,4.1069,690.04
5,20,GA,18,60,13.0,2.3556,0.0175,0.0346,0.2,3610.96,277.77,0.777,6.5658,8.7256,0.086,0.0932,4.34,10.3678,29.38,0.875,9.4528,451.37
5,40,GA,18,60,24.9,3.8514,0.0319,0.0421,0.4,7330.78,294.41,1.5538,9.4255,10.1507,0.0315,0.0926,6.432,14.1437,53.17,0.6667,5.5368,407.27
5,60,GA,18,60,41.5,9.2913,0.0372,0.0509,0.6,11275.43,271.7,1.903,20.4097,22.495,0.0315,0.0958,7.3867,21.8977,38.43,0.5455,7.0692,512.52
5,80,GA,18,60,67.1,13.1125,0.0336,0.0525,0.8,16340.3,243.52,7.3125,29.8191,36.5995,0.084,0.108,14.2457,43.599,50.67,0.3611,4.806,453.9
5,100,GA,18,60,152.2,17.8749,0.0241,0.0417,1.0,30013.44,197.2,20.9495,55.22,58.5612,0.088,0.108,38.94,82.5906,52.67,0.26,3.7437,600.27
5,20,GA,19,61,18.3,4.546,0.0202,0.0353,0.2,4885.18,266.95,1.2972,6.3613,6.9586,0.025,0.0759,6.622,9.5012,18.63,0.5,14.326,1221.29
5,40,GA,19,61,27.2,5.7801,0.0288,0.047,0.41,8130.91,298.93,6.7605,11.5149,15.8174,0.084,0.108,13.052,18.4248,48.64,0.2,6.1458,542.06
5,60,GA,19,61,35.7,7.9974,0.0345,0.0559,0.6,10783.53,302.06,7.1079,16.5781,19.1797,0.084,0.108,16.1641,21.5512,62.72,0.1739,4.8162,468.85
5,80,GA,19,61,49.6,9.8375,0.0461,0.0757,0.8,14534.67,293.04,7.8825,20.3506,25.13,0.088,0.108,17.964,32.6856,91.13,0.1622,3.2156,392.83
5,100,GA,19,61,166.7,14.047,0.0241,0.0422,1.0,33753.45,202.48,10.161,34.5186,37.1414,0.1,0.108,21.35,55.9737,52.57,0.12,3.8514,675.07
5,20,GA,20,62,33.7,9.3346,0.0098,0.0094,0.2,7251.05,215.16,5.1509,10.5658,11.4164,0.03,0.03,9.3843,12.2519,18.13,0.3333,11.8675,1208.51
5,40,GA,20,62,140.9,21.2329,0.0115,0.0181,0.4,24729.56,175.51,25.14,91.476,92.7072,0.084,0.1,31.6,117.572,30.45,0.1579,5.7631,1301.56
5,60,GA,20,62,185.3,48.7118,0.0154,0.0271,0.6,32495.62,175.37,28.015,160.1334,160.741,0.084,0.0988,44.756,165.196,33.79,0.1111,5.1902,1203.54
5,80,GA,20,62,207.0,61.7266,0.016,0.0287,0.8,36545.38,176.55,91.04,179.3587,179.8095,0.084,0.1,122.804,181.074,32.28,0.0833,5.4692,1015.15
5,100,GA,20,62,312.0,65.4626,0.0141,0.0259,1.0,52830.31,169.33,159.4565,196.4825,199.215,0.088,0.0982,164.764,206.9152,34.98,0.06,4.8402,1056.61
5,20,GA,21,63,22.7,5.4574,0.0275,0.0471,0.2,6641.33,292.57,4.83,8.7877,9.1735,0.0307,0.0866,7.862,18.2608,36.43,0.125,8.0306,830.17
5,40,GA,21,63,31.2,8.7233,0.0372,0.0575,0.4,9797.88,314.03,6.148,17.3525,17.6224,0.0315,0.0932,13.248,21.7568,42.34,0.0667,7.417,653.19
5,60,GA,21,63,52.7,12.2688,0.047,0.063,0.6,16190.02,307.21,10.8618,24.6116,26.6631,0.0558,0.096,19.7597,36.8252,58.16,0.0417,5.2822,674.58
5,80,GA,21,63,78.4,15.8414,0.0416,0.0572,0.8,21592.45,275.41,17.208,33.3732,54.081,0.084,0.108,27.2793,51.428,65.24,0.027,4.2214,583.58
5,100,GA,21,63,149.2,22.1239,0.0321,0.0503,1.0,33520.45,224.67,18.426,77.3125,82.4337,0.09,0.108,37.6186,95.144,59.02,0.02,3.8065,670.41
5,20,GA,22,64,16.8,3.3487,0.013,0.0118,0.2,4055.16,241.38,1.3491,5.771,5.9709,0.0307,0.0635,4.8185,13.0863,48.33,0.625,4.994,506.9
5,40,GA,22,64,34.1,8.2613,0.0189,0.0149,0.4,8222.27,241.12,4.3936,15.3608,17.6537,0.0308,0.081,8.2155,23.542,56.19,0.375,4.2914,513.89
5,60,GA,22,64,50.4,11.1767,0.0225,0.0292,0.6,11493.24,228.04,10.4165,30.7115,31.5513,0.08,0.104,22.597,36.2104,52.64,0.2222,4.3322,425.68
5,80,GA,22,64,75.5,16.5284,0.0242,0.0378,0.8,16289.37,215.75,18.2269,45.754,46.5444,0.084,0.104,29.66,56.0672,54.25,0.1622,3.9769,440.25
5,100,GA,22,64,125.1,19.7691,0.0222,0.0379,1.0,24525.66,196.05,27.675,60.3515,63.8549,0.092,0.104,35.548,77.8768,61.3,0.12,3.198,490.51
5,20,GA,23,65,19.1,3.614,0.0282,0.0547,0.2,5946.79,311.35,3.0992,5.2185,5.2749,0.086,0.099,6.002,9.399,12.46,0.3333,24.9865,991.13
5,40,GA,23,65,28.8,6.5147,0.0434,0.0694,0.4,9635.55,334.57,4.454,17.4751,17.5355,0.088,0.1048,9.7,21.1714,45.42,0.2353,7.3666,566.8
5,60,GA,23,65,34.6,7.6802,0.0596,0.0975,0.6,11992.69,346.61,5.148,17.527,20.4437,0.092,0.104,10.854,26.865,61.71,0.1923,5.6172,461.26
5,80,GA,23,65,49.6,9.1199,0.0604,0.0937,0.8,16660.62,335.9,7.4214,19.0219,23.2206,0.09,0.1054,13.666,28.3557,65.91,0.1471,5.0965,490.02
5,100,GA,23,65,151.6,14.6825,0.0343,0.057,1.0,34651.17,228.57,13.7073,35.696,48.2135,0.096,0.108,21.5,91.1982,53.47,0.1,4.2748,693.02
5,20,GA,24,66,16.2,3.4553,0.0257,0.0515,0.2,4449.84,274.68,2.04,5.717,6.2058,0.09,0.095,5.028,7.375,9.14,0.5,30.0665,741.64
5,40,GA,24,66,29.1,5.4005,0.0276,0.0454,0.4,8535.95,293.33,5.5915,13.7396,14.3323,0.088,0.104,7.38,16.92,17.35,0.2308,16.9029,656.61
5,60,GA,24,66,39.0,8.5918,0.0392,0.0585,0.6,11364.61,291.4,5.68,14.4805,22.7565,0.08,0.104,8.5314,29.7393,73.13,0.1429,3.9848,541.17
5,80,GA,24,66,56.2,12.0918,0.0545,0.0705,0.8,15234.54,271.08,6.2189,21.7209,24.0391,0.088,0.108,22.924,43.516,129.16,0.1389,2.0987,423.18
5,100,GA,24,66,162.2,19.1779,0.0345,0.055,1.0,33820.41,208.51,11.2,33.868,44.8232,0.098,0.108,33.052,122.5362,81.69,0.1,2.5525,676.41
5,20,GA,25,67,16.1,3.862,0.0247,0.0489,0.2,4634.1,287.83,2.304,8.9346,10.3714,0.084,0.0868,3.69,11.2749,17.08,0.4286,16.8513,662.01
5,40,GA,25,67,24.7,5.443,0.0326,0.0566,0.4,7524.6,304.64,5.846,10.0704,10.5986,0.084,0.1024,10.472,16.0424,33.2,0.2667,9.1763,501.64
5,60,GA,25,67,35.1,8.2288,0.0431,0.0749,0.6,10449.28,297.7,7.9892,19.379,26.4888,0.088,0.108,13.722,25.04,56.1,0.1538,5.3069,401.9
5,80,GA,25,67,56.1,10.9373,0.0384,0.0672,0.8,15579.26,277.71,9.284,23.4977,27.2505,0.096,0.108,19.224,37.0572,61.34,0.1143,4.5275,445.12
5,100,GA,25,67,136.7,15.5666,0.0291,0.0519,1.0,29457.46,215.49,13.5377,35.5935,56.1612,0.102,0.108,23.758,71.1465,54.48,0.08,3.9556,589.15
5,20,GA,26,68,20.7,5.7336,0.0238,0.0408,0.2,5866.49,283.41,3.7684,8.4981,9.0628,0.055,0.09,11.3643,15.364,23.57,0.5,12.0215,977.75
5,40,GA,26,68,36.3,11.0904,0.0356,0.0536,0.4,9987.2,275.13,6.144,25.9009,29.7722,0.084,0.0984,13.3,30.1808,46.2,0.3333,5.9554,665.81
5,60,GA,26,68,46.3,14.6631,0.0394,0.0641,0.6,12558.22,271.24,9.786,31.1384,31.3641,0.086,0.1038,25.536,35.0786,46.57,0.2273,5.8248,570.83
5,80,GA,26,68,68.8,18.1934,0.0419,0.0664,0.8,17281.29,251.18,25.452,34.6056,35.0869,0.092,0.108,33.1,54.3424,71.4,0.1429,3.5182,493.75
5,100,GA,26,68,196.9,22.7765,0.0235,0.0399,1.0,37561.36,190.76,28.8838,54.388,56.9539,0.1,0.108,40.208,89.8414,50.01,0.1,3.8145,751.23
5,20,GA,27,69,15.5,4.8511,0.0437,0.0825,0.2,4516.06,291.36,3.3995,5.192,5.3608,0.092,0.1064,10.644,12.8681,24.32,0.0,11.9789,903.21
5,40,GA,27,69,32.8,8.7393,0.0472,0.0815,0.4,9907.6,302.06,3.69,11.1385,12.8843,0.09,0.108,14.288,25.9945,49.88,0.2857,6.056,707.69
5,60,GA,27,69,51.6,13.1642,0.0538,0.081,0.6,14151.44,274.25,6.0935,31.943,32.2433,0.1,0.108,23.296,41.495,80.72,0.1538,3.3977,544.29
5,80,GA,27,69,70.6,18.6803,0.0568,0.094,0.8,18891.87,267.59,7.4455,35.8338,39.3368,0.1,0.108,31.5914,52.7232,76.19,0.1212,3.5122,572.48
5,100,GA,27,69,172.0,21.8678,0.0339,0.0589,1.0,35453.09,206.12,16.2292,53.7942,61.1507,0.108,0.108,41.342,92.4884,58.41,0.08,3.5287,709.06
5,20,GA,28,70,14.2,4.8423,0.0311,0.0513,0.2,4626.68,325.82,1.671,2.96,3.0368,0.084,0.0912,7.556,12.6568,45.99,0.6,7.0853,925.34
5,40,GA,28,70,24.3,5.6403,0.0389,0.0563,0.4,7915.13,325.73,5.1907,13.3457,16.7096,0.0572,0.092,11.9936,18.798,72.1,0.25,4.5178,494.7
5,60,GA,28,70,36.4,8.1005,0.0604,0.0679,0.6,11123.79,305.6,6.9065,18.2318,24.6837,0.082,0.092,12.983,29.7964,96.81,0.2083,3.1566,463.49
5,80,GA,28,70,48.7,10.2594,0.0555,0.0656,0.8,14050.58,288.51,8.358,25.3465,30.589,0.086,0.104,19.196,31.0756,92.05,0.2059,3.1342,413.25
5,100,GA,28,70,108.3,15.4128,0.038,0.0538,1.0,24245.62,223.87,10.4299,46.6347,47.0055,0.088,0.108,25.745,77.5048,87.39,0.14,2.5619,484.91
5,20,GA,29,71,15.5,4.5575,0.0273,0.054,0.2,4134.2,266.72,1.3628,9.8281,10.6644,0.09,0.103,9.166,11.95,22.9,0.6667,11.6456,689.03
5,40,GA,29,71,31.0,7.8564,0.0355,0.0617,0.4,8811.12,284.23,6.692,13.7868,19.225,0.1,0.108,11.5,22.0364,33.74,0.2667,8.4236,587.41
5,60,GA,29,71,46.0,11.4307,0.0401,0.0716,0.6,12620.16,274.35,7.1625,20.351,24.1423,0.1,0.108,17.5578,33.2192,51.04,0.25,5.3749,525.84
5,80,GA,29,71,65.6,14.8033,0.042,0.0723,0.8,17191.78,262.07,10.8735,28.702,30.7505,0.1,0.108,22.868,47.3208,64.22,0.1818,4.0806,520.96
5,100,GA,29,71,142.5,19.8891,0.031,0.0565,1.0,29860.9,209.55,18.8923,48.3024,55.9956,0.108,0.108,36.108,82.1398,58.58,0.12,3.5774,597.22
5,20,PSO,0,42,13.8,4.7171,0.0334,0.0578,0.2,4346.94,315.0,3.068,6.994,7.5556,0.03,0.0908,6.15,11.5852,38.48,0.2857,8.1863,620.99
5,40,PSO,0,42,30.0,7.8123,0.0374,0.0508,0.4,8386.95,279.57,6.9643,11.7747,11.8837,0.03,0.093,11.3537,22.5206,51.33,0.1875,5.4461,524.18
5,60,PSO,0,42,53.1,11.4549,0.0331,0.0524,0.6,13400.08,252.36,9.743,25.5939,33.9798,0.082,0.108,17.7582,39.4255,49.44,0.1154,5.1048,515.39
5,80,PSO,0,42,73.3,15.9049,0.0317,0.0533,0.8,17821.9,243.14,19.5185,47.1467,50.221,0.088,0.108,31.56,51.4311,49.45,0.0857,4.9164,509.2
5,100,PSO,0,42,238.1,22.092,0.0189,0.0346,1.0,43278.31,181.77,20.045,58.0982,59.3929,0.092,0.108,40.514,88.6308,39.83,0.06,4.5638,865.57
5,20,PSO,1,43,13.3,2.4689,0.0349,0.0698,0.2,3955.01,297.37,1.188,3.204,3.3448,0.088,0.0984,4.1,5.7112,11.5,0.6,25.8498,791.0
5,40,PSO,1,43,20.0,3.8549,0.0444,0.0797,0.4,6721.52,336.08,2.185,5.9029,7.2766,0.088,0.108,6.652,13.52,74.2,0.4667,4.5293,448.1
5,60,PSO,1,43,24.3,4.308,0.0562,0.0892,0.6,8530.58,351.05,2.5194,8.1705,13.6256,0.086,0.108,6.742,16.6958,92.43,0.3846,3.7981,328.1
5,80,PSO,1,43,34.1,5.9579,0.064,0.0971,0.8,11692.49,342.89,3.1695,13.5817,22.2829,0.084,0.108,7.4,24.7088,93.31,0.303,3.6746,354.32
5,100,PSO,1,43,244.4,12.3123,0.0211,0.0339,1.0,45554.15,186.39,5.0583,20.4823,26.6115,0.096,0.108,11.8829,90.1246,40.41,0.2,4.6121,911.08
5,20,PSO,2,44,12.1,2.5662,0.0316,0.0633,0.2,3306.85,273.29,0.8712,3.1739,3.5801,0.0505,0.096,3.52,10.4762,42.98,0.8333,6.3593,551.14
5,40,PSO,2,44,24.9,4.5065,0.0343,0.0617,0.4,8219.54,330.1,1.392,11.8436,14.5141,0.088,0.108,7.048,20.3492,59.72,0.4,5.5276,547.97
5,60,PSO,2,44,33.3,7.493,0.0434,0.0762,0.61,11247.55,337.76,2.8745,20.0582,24.3041,0.088,0.108,11.5,28.3272,80.63,0.28,4.189,449.9
5,80,PSO,2,44,44.6,9.3679,0.0471,0.0758,0.8,14205.42,318.51,4.7385,21.6944,24.3786,0.096,0.108,18.83,30.7832,95.74,0.2,3.3268,405.87
5,100,PSO,2,44,114.8,12.2908,0.0302,0.0526,1.0,25789.82,224.65,12.4424,42.4604,44.204,0.094,0.108,21.7178,50.5854,62.96,0.14,3.568,515.8
5,20,PSO,3,45,22.8,4.9718,0.0094,0.0081,0.2,5167.63,226.65,1.114,4.3026,5.0845,0.02,0.0315,8.2114,12.1402,23.95,0.7143,9.4645,738.23
5,40,PSO,3,45,41.1,10.2601,0.0159,0.0209,0.4,9196.75,223.77,11.4375,24.335,25.367,0.0315,0.0928,22.956,30.836,49.29,0.3529,4.5394,540.99
5,60,PSO,3,45,72.7,17.8015,0.0205,0.0348,0.6,14878.76,204.66,21.615,43.127,49.9156,0.084,0.0948,26.69,53.0108,45.09,0.2593,4.539,551.07
5,80,PSO,3,45,93.4,21.9706,0.021,0.0371,0.8,18806.53,201.35,22.835,64.476,66.2992,0.088,0.096,40.99,67.9544,40.49,0.1892,4.9726,508.28
5,100,PSO,3,45,124.9,24.8593,0.0218,0.0399,1.0,24247.91,194.14,39.95,76.6542,84.9837,0.088,0.096,53.01,88.0572,42.39,0.14,4.5803,484.96
5,20,PSO,4,46,29.1,8.0858,0.0149,0.0146,0.2,6562.35,225.51,7.6724,16.5129,18.8414,0.025,0.084,13.5314,20.2406,33.51,0.25,6.7306,820.29
5,40,PSO,4,46,53.6,15.5175,0.0189,0.0269,0.4,11853.69,221.15,10.116,36.1761,38.8296,0.055,0.1054,19.55,41.8558,33.94,0.1429,6.5166,846.69
5,60,PSO,4,46,108.0,22.1541,0.0235,0.0416,0.6,21816.4,202.0,24.49,59.8723,82.6918,0.09,0.108,44.9,88.4148,48.41,0.0714,4.173,779.16
5,80,PSO,4,46,126.4,31.9581,0.0236,0.0425,0.8,25580.98,202.38,27.29,90.2184,93.3784,0.088,0.108,60.4,99.328,49.4,0.0541,4.0969,691.38
5,100,PSO,4,46,201.5,37.0348,0.0216,0.0402,1.0,37720.38,187.2,44.1425,107.2155,109.0695,0.094,0.108,76.4,133.4058,46.46,0.04,4.0291,754.41
5,20,PSO,5,47,13.9,3.0677,0.0242,0.0484,0.2,3656.43,263.05,1.2848,2.34,2.3452,0.09,0.0986,6.002,8.1324,26.83,0.625,9.8028,457.05
5,40,PSO,5,47,22.8,4.4234,0.0308,0.0484,0.4,7120.56,312.31,2.296,10.0671,13.7227,0.086,0.097,7.42,13.2955,37.02,0.4375,8.4367,445.03
5,60,PSO,5,47,35.0,6.5929,0.0435,0.0548,0.6,10426.52,297.9,5.748,14.7807,18.2003,0.084,0.0988,10.36,21.4756,60.51,0.2593,4.9228,386.17
5,80,PSO,5,47,48.6,9.0407,0.0408,0.0568,0.81,13245.29,272.54,8.356,21.9025,27.0668,0.088,0.104,13.586,28.041,62.37,0.2222,4.3699,367.92
5,100,PSO,5,47,148.1,11.5638,0.0203,0.0324,1.0,28505.68,192.48,13.758,28.6085,33.3443,0.088,0.104,20.064,46.6078,43.96,0.16,4.3788,570.11
5,20,PSO,6,48,15.9,4.8994,0.028,0.0532,0.2,5164.75,324.83,2.752,8.2172,8.9886,0.084,0.096,7.084,11.4512,21.95,0.2,14.7987,1032.95
5,40,PSO,6,48,26.2,7.3393,0.0316,0.0517,0.4,8982.41,342.84,5.7674,15.4858,16.7992,0.057,0.108,12.969,20.107,43.32,0.1429,7.914,641.6
5,60,PSO,6,48,44.7,11.1453,0.0409,0.0658,0.6,14457.37,323.43,9.1815,28.8644,34.124,0.088,0.108,19.288,34.444,59.91,0.08,5.3986,578.29
5,80,PSO,6,48,54.9,14.7635,0.0463,0.0794,0.8,17018.47,309.99,12.44,33.1804,34.6996,0.094,0.108,29.308,42.198,79.95,0.0556,3.8775,472.74
5,100,PSO,6,48,143.4,17.681,0.0277,0.0493,1.0,31386.6,218.87,17.5338,38.6891,44.1165,0.1,0.108,35.0475,75.0426,54.55,0.04,4.0126,627.73
5,20,PSO,7,49,14.5,5.0934,0.0249,0.0432,0.2,4186.98,288.76,5.696,7.1879,7.214,0.0308,0.095,8.0046,10.2877,14.21,0.1667,20.3251,697.83
5,40,PSO,7,49,26.2,7.8543,0.0357,0.0542,0.4,7915.07,302.1,7.0901,16.6161,17.1408,0.0315,0.1,10.5056,18.602,29.43,0.0667,10.266,527.67
5,60,PSO,7,49,50.3,11.7317,0.0403,0.0628,0.6,14305.6,284.41,11.5936,25.8748,30.2288,0.092,0.108,18.03,39.3272,54.67,0.0385,5.202,550.22
5,80,PSO,7,49,81.2,16.0286,0.0344,0.0576,0.8,21216.47,261.29,17.88,52.2453,52.6498,0.096,0.108,31.874,61.346,60.04,0.0263,4.3521,558.33
5,100,PSO,7,49,316.1,28.1931,0.0175,0.0304,1.0,58253.89,184.29,20.5068,124.5299,125.4546,0.096,0.108,40.632,134.9724,36.49,0.02,5.0502,1165.08
5,20,PSO,8,50,20.4,6.7332,0.0289,0.048,0.2,5977.21,293.0,3.0456,9.156,9.732,0.055,0.083,7.424,12.5131,14.41,0.5,20.3306,996.2
5,40,PSO,8,50,30.3,8.3108,0.0322,0.055,0.4,9304.18,307.07,7.712,14.7095,15.2677,0.08,0.104,12.27,22.21,34.26,0.2,8.9636,620.28
5,60,PSO,8,50,42.3,10.5335,0.0362,0.0647,0.6,12441.24,294.12,11.738,23.7579,26.4234,0.084,0.108,17.56,28.332,46.76,0.12,6.2898,497.65
5,80,PSO,8,50,61.1,14.0003,0.0394,0.0701,0.8,16685.57,273.09,14.4105,34.9429,38.6959,0.096,0.108,25.332,42.6324,63.24,0.0811,4.3182,450.96
5,100,PSO,8,50,128.5,18.4203,0.0305,0.0537,1.0,28325.81,220.43,17.6695,54.0943,56.173,0.096,0.108,31.512,95.6138,76.49,0.06,2.8819,566.52
5,20,PSO,9,51,20.7,4.2244,0.0243,0.0476,0.2,5232.95,252.8,2.351,8.5053,9.3683,0.086,0.092,6.3436,13.0952,16.18,0.25,15.6207,654.12
5,40,PSO,9,51,36.9,7.6571,0.0322,0.0592,0.4,9279.44,251.48,6.8971,18.3353,25.5791,0.088,0.101,12.188,26.958,28.78,0.125,8.7377,579.96
5,60,PSO,9,51,60.7,10.0462,0.0287,0.0489,0.6,15427.42,254.16,9.9616,23.6954,26.4725,0.088,0.107,17.7186,31.971,34.74,0.1154,7.315,593.36
5,80,PSO,9,51,76.2,14.1032,0.0308,0.053,0.8,18802.56,246.75,12.856,34.7846,38.1551,0.092,0.108,20.94,43.6768,48.92,0.0857,5.0436,537.22
5,100,PSO,9,51,214.3,20.9888,0.0219,0.0406,1.0,41487.42,193.6,16.678,76.0777,87.5476,0.092,0.108,32.996,122.0522,47.6,0.06,4.067,829.75
5,20,PSO,10,52,13.2,3.7218,0.026,0.052,0.2,4657.79,352.86,5.1165,6.6352,6.8998,0.088,0.098,7.9,9.4,21.21,0.0,16.6349,776.3
5,40,PSO,10,52,25.3,7.2757,0.0506,0.0856,0.4,10046.26,397.09,4.992,10.5294,14.8055,0.092,0.1056,9.6,16.032,41.54,0.0769,9.5588,772.79
5,60,PSO,10,52,37.9,9.8698,0.0583,0.0856,0.6,13848.16,365.39,5.643,21.1604,25.7608,0.088,0.108,15.12,29.3372,79.16,0.08,4.6161,553.93
5,80,PSO,10,52,53.1,12.9745,0.0541,0.086,0.8,17267.86,325.2,11.0995,29.5306,30.2165,0.096,0.108,24.312,38.8308,83.88,0.0571,3.8769,493.37
5,100,PSO,10,52,125.7,16.0819,0.0345,0.0595,1.0,29320.55,233.26,14.3433,37.7473,41.6584,0.104,0.108,30.992,59.9584,60.85,0.04,3.8333,586.41
5,20,PSO,11,53,19.6,4.0603,0.0176,0.0302,0.2,5840.36,297.98,4.8685,5.2155,5.2759,0.08,0.0908,6.7,9.244,16.63,0.2857,17.9152,834.34
5,40,PSO,11,53,31.8,7.6563,0.0237,0.0325,0.4,8804.78,276.88,5.0091,20.3723,25.5665,0.0308,0.093,9.012,24.607,44.72,0.25,6.1918,550.3
