edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,80,GA,12,54,62.9,5.1052,0.0219,0.0245,0.8,14343.87,228.04,2.6299,16.3557,32.7517,0.03,0.092,7.82,28.6287,91.24,0.4865,2.4994,387.67
5,100,GA,12,54,88.8,5.9554,0.0215,0.0253,1.0,19052.7,214.56,3.1779,18.8383,32.1998,0.03,0.092,9.268,27.2698,102.6,0.42,2.0912,381.05
5,20,GA,13,55,27.4,4.0224,0.0081,0.0082,0.21,6372.15,232.56,3.3343,9.0301,9.7284,0.026,0.031,7.0416,11.6502,29.85,0.375,7.7899,796.52
5,40,GA,13,55,39.0,4.7269,0.013,0.0078,0.4,8918.91,228.69,3.243,11.3019,13.699,0.022,0.0436,9.1041,17.1944,57.15,0.4118,4.0013,524.64
5,60,GA,13,55,48.7,5.973,0.0191,0.0134,0.6,11295.76,231.95,2.8901,15.7771,16.4632,0.03,0.0686,8.3946,25.4883,70.86,0.4615,3.2732,434.45
5,80,GA,13,55,61.0,6.668,0.0236,0.0181,0.8,14334.45,234.99,3.3643,16.3344,24.7159,0.03,0.085,9.1441,28.8836,90.44,0.3611,2.5982,398.18
5,100,GA,13,55,263.0,13.9852,0.0144,0.0199,1.0,45987.48,174.86,7.2908,19.5236,141.404,0.03,0.104,13.6305,93.6838,47.27,0.28,3.6994,919.75
5,20,GA,14,56,11.5,3.0962,0.0204,0.0334,0.2,3049.4,265.17,3.116,8.3087,9.0117,0.03,0.0892,7.1476,10.3245,45.91,0.375,5.7754,381.18
5,40,GA,14,56,25.2,3.5505,0.0261,0.0367,0.4,7319.05,290.44,3.7282,7.1789,8.7858,0.03,0.1008,7.7553,12.0951,46.43,0.2941,6.2556,430.53
5,60,GA,14,56,33.0,4.9867,0.0371,0.0476,0.61,10046.05,304.43,4.3656,12.8284,23.9405,0.03,0.1032,8.856,22.5601,75.58,0.24,4.0281,401.84
5,80,GA,14,56,40.7,4.6206,0.0366,0.0419,0.8,12337.47,303.13,3.9805,10.8746,22.7274,0.03,0.104,7.9663,19.986,79.71,0.2647,3.8032,362.87
5,100,GA,14,56,87.9,7.2504,0.0297,0.038,1.0,20746.95,236.03,3.8732,28.8526,32.023,0.0315,0.104,9.7386,43.1598,87.53,0.26,2.6965,414.94
5,20,GA,15,57,19.0,3.6587,0.006,0.0102,0.2,4192.08,220.64,0.3305,4.0157,4.8815,0.0255,0.034,6.4478,10.1365,53.79,0.75,4.1018,524.01
5,40,GA,15,57,36.1,6.2847,0.0147,0.0119,0.4,8892.03,246.32,2.7982,18.7984,25.3517,0.03,0.0888,7.857,23.0505,54.82,0.4118,4.4932,523.06
5,60,GA,15,57,48.9,9.0121,0.0241,0.0228,0.6,11857.75,242.49,6.9931,28.0738,28.5288,0.03,0.091,13.66,32.534,61.51,0.3077,3.9421,456.07
5,80,GA,15,57,56.9,10.0575,0.0276,0.0301,0.8,13480.92,236.92,10.427,28.4538,32.9027,0.03,0.092,20.5337,37.4225,76.03,0.2105,3.1163,354.76
5,100,GA,15,57,97.1,11.3682,0.0224,0.0279,1.0,20054.36,206.53,14.2878,28.1565,32.0755,0.03,0.092,22.5841,48.1096,88.59,0.16,2.3314,401.09
5,20,GA,16,58,19.5,4.2995,0.0147,0.0151,0.2,4510.68,231.32,1.1349,8.3458,9.252,0.021,0.03,5.85,10.0377,39.44,0.5714,5.8656,644.38
5,40,GA,16,58,32.6,6.9303,0.0298,0.0225,0.4,9013.41,276.49,4.069,13.3127,15.6486,0.03,0.089,9.038,22.4855,64.82,0.3125,4.2657,563.34
5,60,GA,16,58,40.7,7.7449,0.0345,0.0197,0.6,12339.99,303.19,5.673,15.4539,24.787,0.03,0.088,10.86,28.2368,75.8,0.2,4.0,493.6
5,80,GA,16,58,76.4,9.6065,0.0359,0.018,0.8,19830.06,259.56,6.8526,25.7713,28.1817,0.03,0.096,12.673,45.4515,95.89,0.1389,2.7068,550.84
5,100,GA,16,58,113.9,14.0298,0.0315,0.0252,1.0,25696.7,225.61,9.3265,39.5196,45.3125,0.03,0.096,26.887,65.5998,92.56,0.14,2.4373,513.93
5,20,GA,17,59,13.3,2.1733,0.02,0.0377,0.2,3352.36,252.06,1.1972,4.7125,5.6257,0.0205,0.0826,2.6629,7.86,39.17,0.625,6.4345,419.05
5,40,GA,17,59,23.1,3.706,0.0299,0.0534,0.4,6499.26,281.35,1.5812,6.3998,7.7096,0.0307,0.096,3.24,10.7773,36.23,0.5625,7.7649,406.2
5,60,GA,17,59,32.7,4.4183,0.0296,0.0439,0.6,8937.25,273.31,2.6209,8.9033,15.1512,0.03,0.0952,5.36,14.3136,55.9,0.4,4.8891,357.49
5,80,GA,17,59,40.0,4.8941,0.0396,0.052,0.81,10849.86,271.25,3.6904,12.6245,17.0019,0.0307,0.108,10.0533,19.7314,76.35,0.3235,3.5527,319.11
5,100,GA,17,59,180.7,8.0117,0.018,0.0241,1.0,32538.8,180.07,4.262,14.9639,21.6354,0.0315,0.108,10.3375,41.8294,47.16,0.28,3.8182,650.78
5,20,GA,18,60,22.0,4.1912,0.0075,0.007,0.2,5684.18,258.37,3.1122,10.2216,10.6077,0.02,0.03,6.5296,13.9053,26.59,0.5,9.7165,710.52
5,40,GA,18,60,34.0,5.0227,0.0154,0.0051,0.4,8750.6,257.37,4.9113,14.0584,16.4458,0.021,0.0332,7.6928,18.1187,51.79,0.3889,4.9691,486.14
5,60,GA,18,60,44.2,5.822,0.0222,0.0128,0.6,11097.22,251.07,5.1586,16.6726,24.0838,0.021,0.0912,10.2124,27.1316,65.9,0.4074,3.8096,411.01
5,80,GA,18,60,62.0,6.9495,0.0237,0.0224,0.81,15505.48,250.09,6.0565,20.3729,26.7703,0.0255,0.1,12.4375,30.412,65.53,0.3235,3.8163,456.04
5,100,GA,18,60,149.8,10.1761,0.0204,0.0276,1.0,29476.36,196.77,8.6915,17.3393,26.7196,0.03,0.108,15.68,54.3318,59.45,0.24,3.3097,589.53
5,20,GA,19,61,16.7,2.1881,0.0062,0.0072,0.2,3389.2,202.95,1.0615,4.8424,5.1437,0.033,0.0668,4.458,5.7087,26.71,0.7143,7.5991,484.17
5,40,GA,19,61,30.0,4.0619,0.02,0.0137,0.4,6679.33,222.64,1.1517,10.1345,13.0539,0.0315,0.08,6.0357,17.8206,69.13,0.6667,3.2205,371.07
5,60,GA,19,61,42.5,5.2382,0.0192,0.0176,0.61,9827.01,231.22,2.3684,11.2334,13.2914,0.0315,0.099,8.9861,16.2625,60.0,0.4615,3.8537,377.96
5,80,GA,19,61,53.2,5.1281,0.0211,0.0225,0.8,12619.37,237.21,3.0748,13.5617,21.9583,0.0315,0.097,9.9896,24.8696,76.09,0.3889,3.1174,350.54
5,100,GA,19,61,120.7,7.6902,0.0216,0.0272,1.0,24027.75,199.07,3.3638,20.7007,37.6714,0.0315,0.1,11.1775,39.4922,62.94,0.34,3.1628,480.56
5,20,GA,20,62,19.5,2.3499,0.0054,0.0066,0.2,3961.27,203.14,0.3679,2.059,2.4374,0.021,0.0654,4.8393,5.8515,26.87,0.8571,7.5597,565.9
5,40,GA,20,62,34.1,4.9527,0.0139,0.0149,0.4,7406.0,217.18,2.0862,13.2069,15.1174,0.0255,0.0812,6.4838,19.9927,51.44,0.5,4.2223,411.44
5,60,GA,20,62,45.5,4.4055,0.0138,0.0152,0.6,10054.06,220.97,2.0137,14.8253,15.5725,0.0255,0.08,5.6125,23.0067,71.19,0.5,3.1041,386.69
5,80,GA,20,62,59.9,4.8368,0.0173,0.0217,0.8,13958.86,233.04,2.27,13.4654,15.5636,0.03,0.097,5.9921,25.3329,83.59,0.4444,2.7879,387.75
5,100,GA,20,62,156.7,8.9649,0.0181,0.0256,1.0,29688.93,189.46,2.5598,18.29,41.6225,0.03,0.1022,10.6046,54.9404,67.28,0.36,2.8163,593.78
5,20,GA,21,63,20.8,4.4666,0.0071,0.0071,0.2,5448.04,261.93,7.618,9.4307,9.564,0.03,0.0659,10.7844,14.833,35.91,0.2857,7.2932,778.29
5,40,GA,21,63,30.4,4.9967,0.0181,0.009,0.4,8008.07,263.42,5.6962,13.4739,19.9887,0.0255,0.08,10.0879,22.8433,75.1,0.2222,3.5077,444.89
5,60,GA,21,63,41.2,5.9608,0.0249,0.0149,0.6,11056.57,268.36,5.0315,12.874,19.6404,0.03,0.08,10.0879,21.4584,77.74,0.25,3.4519,460.69
5,80,GA,21,63,51.2,7.0883,0.0297,0.0209,0.8,13899.37,271.47,5.6962,24.5758,34.064,0.03,0.0854,11.82,36.4744,93.07,0.2353,2.917,408.8
5,100,GA,21,63,112.9,8.9747,0.0274,0.0231,1.0,24201.42,214.36,7.6205,26.2663,41.638,0.0315,0.096,13.7897,45.146,83.84,0.22,2.5567,484.03
5,20,GA,22,64,16.4,4.1501,0.0156,0.0262,0.2,3891.77,237.3,2.888,7.4817,8.3122,0.05,0.093,5.1786,10.5183,13.84,0.5,17.1444,648.63
5,40,GA,22,64,25.8,3.6001,0.0177,0.0227,0.4,6593.66,255.57,3.1786,9.9997,10.0625,0.021,0.087,7.0306,13.7404,57.91,0.4375,4.4134,412.1
5,60,GA,22,64,36.7,4.4295,0.0284,0.026,0.6,9899.44,269.74,3.0101,10.052,11.9287,0.021,0.099,7.5933,18.0366,69.92,0.3462,3.8579,380.75
5,80,GA,22,64,47.5,5.6572,0.0395,0.0504,0.8,13105.36,275.9,4.0731,13.86,16.6289,0.0215,0.1014,8.3046,27.2952,74.25,0.2647,3.7157,385.45
5,100,GA,22,64,87.3,8.0274,0.0397,0.0517,1.0,21514.11,246.44,4.4709,30.4263,46.2764,0.03,0.104,10.3257,48.6996,75.91,0.24,3.2464,430.28
5,20,GA,23,65,23.8,4.6182,0.0077,0.0105,0.2,5683.32,238.8,2.9549,7.1869,8.026,0.0255,0.0315,6.7978,13.516,43.57,0.375,5.4805,710.42
5,40,GA,23,65,35.1,6.5507,0.0147,0.0163,0.4,8855.07,252.28,5.865,15.4384,17.6237,0.03,0.096,8.94,23.1356,64.5,0.1765,3.9113,520.89
5,60,GA,23,65,44.9,6.2941,0.0229,0.0278,0.61,11937.54,265.87,5.1957,16.9749,23.6195,0.03,0.096,8.8496,30.7999,82.98,0.1071,3.2038,426.34
5,80,GA,23,65,53.9,6.0696,0.0242,0.0284,0.8,14133.91,262.22,5.1525,20.227,25.4282,0.03,0.096,8.7593,33.1564,82.47,0.1714,3.1797,403.83
5,100,GA,23,65,147.5,9.3207,0.0202,0.0247,1.0,30176.62,204.59,4.3775,25.3613,51.1577,0.0315,0.096,10.557,70.6694,73.11,0.26,2.7985,603.53
5,20,GA,24,66,25.4,5.2414,0.0148,0.0158,0.2,6072.53,239.08,4.5823,11.2899,12.689,0.03,0.0635,10.922,16.4885,47.4,0.25,5.0436,759.07
5,40,GA,24,66,39.9,8.9042,0.0305,0.0322,0.4,9284.69,232.7,5.9824,21.1278,27.7456,0.03,0.0852,13.991,31.355,67.62,0.1333,3.4413,618.98
5,60,GA,24,66,44.8,9.1212,0.0409,0.0493,0.6,10346.92,230.96,6.468,17.2567,26.8002,0.0315,0.0836,13.782,32.4491,118.1,0.1304,1.9556,449.87
5,80,GA,24,66,56.1,8.5011,0.0376,0.042,0.8,12818.88,228.5,7.5112,17.9943,25.8487,0.03,0.0852,13.38,36.8808,138.7,0.1143,1.6475,366.25
5,100,GA,24,66,211.1,12.3058,0.0193,0.0238,1.0,37462.38,177.46,7.6831,19.6178,31.4528,0.0315,0.108,14.827,80.451,67.47,0.1,2.6302,749.25
5,20,GA,25,67,18.8,2.2101,0.0055,0.0051,0.2,3608.6,191.95,0.474,8.6536,9.7263,0.021,0.0315,2.673,11.4841,29.04,0.5714,6.6092,515.51
5,40,GA,25,67,38.2,5.3959,0.0155,0.0127,0.4,8095.88,211.93,1.3548,12.229,19.3794,0.022,0.08,6.6714,20.84,49.61,0.6471,4.2722,476.23
5,60,GA,25,67,47.1,8.2429,0.0235,0.0178,0.6,10620.17,225.48,1.4566,28.3096,31.0446,0.03,0.0834,8.3945,32.8144,76.26,0.5417,2.9566,442.51
5,80,GA,25,67,58.4,9.832,0.0241,0.0196,0.8,13216.93,226.32,4.5188,30.336,31.5802,0.0315,0.0968,11.827,34.5072,75.82,0.3939,2.9849,400.51
5,100,GA,25,67,150.3,13.9311,0.0201,0.029,1.0,28470.08,189.42,9.9891,30.6233,32.0738,0.0315,0.1062,24.5241,71.3754,77.04,0.26,2.4588,569.4
5,20,GA,26,68,18.3,2.9576,0.0103,0.0179,0.2,4504.66,246.16,0.9279,5.2791,6.013,0.0255,0.0326,5.9196,9.0515,40.22,0.6667,6.1205,750.78
5,40,GA,26,68,27.3,4.6421,0.0129,0.015,0.4,6982.8,255.78,1.5706,19.0795,19.4233,0.0215,0.033,6.936,21.7606,81.47,0.5625,3.1397,436.43
5,60,GA,26,68,38.8,5.8123,0.023,0.0308,0.6,10455.46,269.47,2.0988,17.4875,19.3774,0.03,0.088,8.761,23.714,86.52,0.5,3.1145,435.64
5,80,GA,26,68,49.4,6.8706,0.0266,0.037,0.8,13185.37,266.91,4.3615,19.1082,23.3146,0.0315,0.092,10.4314,24.3836,105.57,0.3714,2.5284,376.72
5,100,GA,26,68,85.4,8.1905,0.0211,0.0272,1.0,18856.43,220.8,5.4736,22.6804,31.8668,0.0315,0.0902,14.2845,37.5848,128.3,0.28,1.7209,377.13
5,20,GA,27,69,21.9,3.9736,0.0082,0.0061,0.2,4991.71,227.93,1.9848,10.1952,11.1504,0.021,0.0284,9.8061,14.9111,23.47,0.6,9.7115,998.34
5,40,GA,27,69,38.9,6.7967,0.0294,0.0248,0.4,8915.9,229.2,1.3484,11.5114,12.0652,0.022,0.0806,9.0665,28.4227,116.61,0.6111,1.9656,495.33
5,60,GA,27,69,53.7,9.5661,0.0319,0.029,0.61,12979.07,241.7,2.3784,30.9038,36.7325,0.0307,0.084,14.5822,40.043,123.74,0.4615,1.9532,499.2
5,80,GA,27,69,60.1,9.3427,0.0323,0.0294,0.8,15015.86,249.85,2.8096,31.9,36.2309,0.03,0.088,14.5822,42.157,119.9,0.3824,2.0838,441.64
5,100,GA,27,69,92.5,10.1472,0.0301,0.0241,1.0,21046.22,227.53,6.0113,31.94,44.2455,0.0315,0.096,16.89,44.6226,114.48,0.26,1.9876,420.92
5,20,GA,28,70,17.5,3.4081,0.0138,0.0258,0.2,4582.77,261.87,1.844,4.6758,5.08,0.022,0.0828,4.956,14.1564,61.89,0.5714,4.2316,654.68
5,40,GA,28,70,28.5,4.7525,0.0215,0.0367,0.4,6934.53,243.32,1.666,16.9765,23.7993,0.0265,0.088,7.5636,19.6669,92.11,0.55,2.6417,346.73
5,60,GA,28,70,37.5,3.8607,0.0207,0.0356,0.6,8609.19,229.58,1.3559,16.0237,23.0811,0.03,0.088,5.22,18.7997,85.68,0.6071,2.6795,307.47
5,80,GA,28,70,57.1,3.7858,0.0208,0.0336,0.8,12540.02,219.61,1.488,15.3757,22.2732,0.03,0.088,5.8171,18.1602,63.64,0.5405,3.4507,338.92
5,100,GA,28,70,94.5,5.5994,0.025,0.0314,1.0,18933.06,200.35,2.202,16.2002,23.6381,0.03,0.088,8.407,27.781,78.34,0.44,2.5575,378.66
5,20,GA,29,71,27.2,5.8808,0.0086,0.0103,0.2,6062.02,222.87,1.0823,8.4519,8.9396,0.021,0.0654,5.471,19.2129,26.99,0.5714,8.2589,866.0
5,40,GA,29,71,32.7,6.7891,0.0176,0.0205,0.4,7533.23,230.37,7.5301,19.3705,23.9741,0.03,0.0886,14.073,23.096,56.73,0.2222,4.061,418.51
5,60,GA,29,71,40.1,5.7628,0.0186,0.0224,0.6,9560.37,238.41,6.249,17.1469,23.3648,0.03,0.0908,12.754,21.5132,56.48,0.2222,4.2209,354.09
5,80,GA,29,71,47.0,5.4655,0.0237,0.0279,0.8,11617.87,247.19,4.7905,17.3092,22.5524,0.03,0.0884,8.496,20.9732,82.02,0.2308,3.0137,297.89
5,100,GA,29,71,83.5,5.9179,0.0175,0.0201,1.0,18430.97,220.73,4.4061,22.0785,35.4173,0.03,0.088,8.518,26.5344,66.37,0.24,3.3257,368.62
5,20,PSO,0,42,19.2,3.5331,0.0078,0.0105,0.2,4160.13,216.67,0.9262,8.1322,9.1324,0.03,0.0654,3.36,11.5657,17.24,0.7143,12.5684,594.3
5,40,PSO,0,42,41.9,9.0619,0.0206,0.0198,0.41,9714.77,231.86,3.6483,16.6853,21.9251,0.0307,0.086,11.3124,27.3925,45.44,0.4375,5.1023,607.17
5,60,PSO,0,42,63.1,11.5216,0.0249,0.0232,0.6,14774.79,234.15,8.7012,27.7913,33.4209,0.0308,0.107,16.508,40.6019,57.0,0.3077,4.1075,568.26
5,80,PSO,0,42,91.1,16.6448,0.0253,0.0314,0.8,19854.56,217.94,16.2595,51.458,52.8004,0.0315,0.105,24.766,59.611,62.36,0.2222,3.4949,551.52
5,100,PSO,0,42,283.4,20.6901,0.0127,0.0192,1.0,48682.74,171.78,22.43,53.5315,55.6577,0.0315,0.1022,36.34,81.4094,35.56,0.16,4.8306,973.65
5,20,PSO,1,43,18.6,2.0763,0.0103,0.0126,0.2,3842.71,206.6,0.9438,7.1919,8.7656,0.03,0.0654,3.88,9.1268,30.43,0.7143,6.7892,548.96
5,40,PSO,1,43,26.3,3.5946,0.0166,0.0121,0.4,5906.11,224.57,0.992,9.0445,9.1361,0.03,0.084,7.076,14.5089,85.74,0.6667,2.6191,328.12
5,60,PSO,1,43,33.7,3.5933,0.0201,0.0157,0.61,7586.67,225.12,0.9504,9.2373,11.9117,0.03,0.083,6.0488,14.5406,84.45,0.6538,2.6657,291.79
5,80,PSO,1,43,50.4,5.0114,0.03,0.0231,0.8,10696.32,212.23,1.2575,15.1798,26.0127,0.03,0.088,7.8496,23.4842,93.13,0.5789,2.2787,281.48
5,100,PSO,1,43,79.9,6.6733,0.0254,0.0271,1.0,15713.81,196.67,2.5468,19.1953,25.4979,0.03,0.096,11.0356,33.1808,81.55,0.46,2.4116,314.28
5,20,PSO,2,44,17.9,3.5444,0.0071,0.0122,0.2,3524.22,196.88,0.4602,5.1801,5.8256,0.026,0.031,5.1765,11.8889,72.91,0.75,2.7006,440.53
5,40,PSO,2,44,31.5,5.0865,0.0131,0.0204,0.4,7116.38,225.92,3.6816,12.4174,23.1035,0.03,0.0856,9.1371,21.9354,53.21,0.4706,4.246,418.61
5,60,PSO,2,44,42.6,4.9544,0.0163,0.0231,0.6,9357.5,219.66,4.5334,22.3889,25.1794,0.03,0.0906,8.9056,27.6611,68.64,0.4643,3.2002,334.2
5,80,PSO,2,44,58.5,4.6231,0.0173,0.0231,0.81,12494.2,213.58,4.4949,21.0401,25.003,0.03,0.092,8.2685,26.7709,65.23,0.4722,3.2742,347.06
5,100,PSO,2,44,133.1,6.9209,0.0148,0.0227,1.0,24643.56,185.15,3.8307,22.0517,49.365,0.03,0.092,8.5005,49.704,66.97,0.42,2.7646,492.87
5,20,PSO,3,45,14.2,1.957,0.0047,0.0094,0.2,2574.46,181.3,0.6152,7.8199,8.914,0.026,0.0635,3.72,11.4893,48.8,0.625,3.715,321.81
5,40,PSO,3,45,28.2,3.1912,0.0099,0.0143,0.4,6398.28,226.89,0.51,6.0615,8.5623,0.022,0.084,4.3,14.683,96.28,0.8235,2.3566,376.37
5,60,PSO,3,45,35.6,3.9795,0.0142,0.02,0.6,8648.33,242.93,0.9367,8.8211,16.886,0.03,0.084,4.877,17.9655,86.57,0.625,2.8061,360.35
5,80,PSO,3,45,47.4,4.895,0.0218,0.0221,0.81,11887.16,250.78,1.8033,17.5687,24.7763,0.03,0.0854,7.175,20.265,99.49,0.5,2.5206,349.62
5,100,PSO,3,45,120.9,7.302,0.0174,0.0251,1.0,23585.93,195.09,4.0435,18.7683,31.4078,0.0307,0.0982,10.202,39.6428,65.67,0.34,2.9709,471.72
5,20,PSO,4,46,18.1,1.9561,0.0029,0.004,0.2,3186.87,176.07,0.2171,4.0893,4.8843,0.02,0.0217,3.5751,8.9231,37.57,0.8571,4.6866,455.27
5,40,PSO,4,46,35.7,6.5698,0.0137,0.0169,0.41,7424.16,207.96,0.651,15.2955,16.0039,0.0215,0.088,8.3957,23.7808,60.87,0.6111,3.4165,412.45
5,60,PSO,4,46,44.3,6.7859,0.0153,0.0211,0.6,9298.62,209.9,6.307,15.1218,15.931,0.022,0.0872,11.06,22.8496,57.63,0.44,3.6422,371.94
5,80,PSO,4,46,54.4,6.6362,0.0167,0.0245,0.8,11779.63,216.54,9.405,15.0695,15.806,0.03,0.1008,12.304,20.8984,63.95,0.3243,3.3859,318.37
5,100,PSO,4,46,86.4,8.3413,0.0218,0.0371,1.0,17506.09,202.62,9.763,17.4204,22.929,0.0307,0.104,13.77,43.0158,73.21,0.24,2.7678,350.12
5,20,PSO,5,47,16.9,2.5998,0.0058,0.0113,0.2,3344.68,197.91,0.2477,7.2704,9.6033,0.03,0.0325,3.14,13.3881,38.4,0.8571,5.1536,477.81
5,40,PSO,5,47,28.2,2.9515,0.0146,0.0138,0.4,6305.29,223.59,0.4661,7.0678,9.5628,0.03,0.0808,4.924,10.8016,61.38,0.7647,3.6426,370.9
5,60,PSO,5,47,34.8,3.6439,0.0211,0.0175,0.6,7993.29,229.69,0.6631,15.5148,23.6202,0.03,0.083,4.7037,17.2531,80.32,0.6923,2.8599,307.43
5,80,PSO,5,47,51.1,5.1638,0.0315,0.0256,0.8,11074.4,216.72,1.6214,19.6828,23.5822,0.03,0.084,6.542,27.5897,87.53,0.5526,2.4758,291.43
5,100,PSO,5,47,71.3,6.3903,0.0286,0.0285,1.0,14529.6,203.78,3.1583,19.613,22.8856,0.0308,0.092,10.1243,32.1808,84.53,0.44,2.4108,290.59
5,20,PSO,6,48,15.3,3.051,0.0163,0.0229,0.2,4032.57,263.57,0.754,4.4977,5.1699,0.021,0.065,3.8,10.8189,50.52,0.7143,5.2168,576.08
5,40,PSO,6,48,31.1,5.5297,0.0169,0.0212,0.4,7511.09,241.51,2.1845,13.835,16.443,0.03,0.0864,6.1993,21.8432,55.11,0.4706,4.3822,441.83
5,60,PSO,6,48,45.0,7.8284,0.0208,0.0282,0.6,10894.59,242.1,5.697,19.6563,19.925,0.03,0.099,12.6813,27.929,55.33,0.3462,4.3753,419.02
5,80,PSO,6,48,58.7,9.4284,0.0238,0.036,0.8,14225.6,242.34,10.5114,19.817,20.5328,0.0315,0.104,15.7641,28.7296,64.99,0.2571,3.7289,406.45
5,100,PSO,6,48,124.4,11.6263,0.0178,0.0286,1.0,24160.98,194.22,15.8735,21.5845,33.48,0.0315,0.104,21.976,56.0406,76.9,0.18,2.5257,483.22
5,20,PSO,7,49,17.9,2.5011,0.0086,0.0164,0.2,3591.42,200.64,0.2029,7.15,8.6996,0.0262,0.086,5.16,10.8118,21.84,0.8333,9.1852,598.57
5,40,PSO,7,49,27.0,3.7331,0.0118,0.0192,0.4,5605.54,207.61,1.0745,6.5962,8.5888,0.03,0.0888,7.02,14.9483,86.78,0.7059,2.3925,329.74
5,60,PSO,7,49,51.1,7.1884,0.0214,0.0299,0.6,11270.91,220.57,1.2035,15.7587,23.5248,0.03,0.091,10.192,29.046,88.43,0.6538,2.4941,433.5
5,80,PSO,7,49,69.5,10.1151,0.022,0.0344,0.8,14670.81,211.09,2.844,25.962,26.8476,0.03,0.092,14.7536,34.9605,81.88,0.4722,2.5779,407.52
5,100,PSO,7,49,118.9,12.9917,0.0187,0.0318,1.0,22475.25,189.03,11.417,41.5168,44.1029,0.0307,0.092,25.3365,58.6491,85.57,0.34,2.2091,449.5
5,20,PSO,8,50,30.1,6.2175,0.0109,0.0178,0.2,6534.18,217.08,6.503,10.2291,10.5326,0.0315,0.0864,10.8655,15.0865,31.2,0.2222,6.9587,726.02
5,40,PSO,8,50,44.3,8.8289,0.0154,0.0259,0.4,9623.94,217.24,9.66,21.7125,24.4145,0.0315,0.088,11.8993,27.41,28.35,0.1333,7.6624,641.6
5,60,PSO,8,50,52.1,8.0135,0.0176,0.0257,0.6,11405.03,218.91,10.5278,22.1763,24.5209,0.0315,0.095,14.2105,30.5196,43.95,0.0769,4.9804,438.66
5,80,PSO,8,50,59.3,8.4146,0.0207,0.0317,0.8,12932.7,218.09,10.7716,20.9021,24.2932,0.0315,0.096,14.573,34.3146,58.18,0.0556,3.7486,359.24
5,100,PSO,8,50,182.0,11.015,0.0131,0.0226,1.0,31898.56,175.27,11.4918,21.0261,23.9745,0.0315,0.1,16.538,39.739,51.22,0.04,3.4219,637.97
5,20,PSO,9,51,31.7,2.0447,0.0026,0.0039,0.2,5772.66,182.1,0.5497,4.0715,5.1967,0.02,0.031,2.5,7.3775,20.03,0.875,9.0908,721.58
5,40,PSO,9,51,44.8,7.0236,0.0206,0.0249,0.4,8262.95,184.44,1.071,26.961,30.1842,0.03,0.088,6.4698,36.2965,60.0,0.6667,3.074,459.05
5,60,PSO,9,51,65.3,8.6829,0.0217,0.029,0.6,13784.4,211.09,4.1277,24.8744,29.805,0.0315,0.104,13.707,35.153,52.37,0.4615,4.0305,530.17
5,80,PSO,9,51,76.3,11.5931,0.0229,0.0307,0.8,16617.41,217.79,8.8505,29.7405,30.6699,0.0307,0.104,20.15,37.3546,55.01,0.3824,3.9594,488.75
5,100,PSO,9,51,131.8,13.2782,0.0203,0.0271,1.0,26193.51,198.74,16.6615,30.5641,51.266,0.0315,0.104,27.767,45.4496,68.82,0.26,2.8879,523.87
5,20,PSO,10,52,13.5,2.626,0.0074,0.0129,0.2,2768.93,205.11,0.5733,1.4599,1.6336,0.03,0.0315,2.015,10.896,56.96,1.0,3.6007,553.79
5,40,PSO,10,52,25.8,4.4826,0.0301,0.0156,0.4,5803.66,224.95,0.6188,10.4306,10.6217,0.03,0.0846,9.062,17.1797,118.76,0.6667,1.8941,322.43
5,60,PSO,10,52,34.9,5.1022,0.0334,0.0184,0.61,7885.86,225.96,3.1537,10.2238,10.5936,0.026,0.0866,10.0636,17.2454,130.32,0.4643,1.7339,281.64
5,80,PSO,10,52,55.1,7.5265,0.0316,0.025,0.8,12804.61,232.39,4.2994,23.903,34.2182,0.03,0.088,12.04,28.928,118.11,0.4054,1.9675,346.07
5,100,PSO,10,52,154.9,9.9766,0.0164,0.017,1.0,28968.78,187.02,6.2163,27.5345,46.0019,0.03,0.0902,15.326,41.7955,61.51,0.3,3.0404,579.38
5,20,PSO,11,53,21.3,3.6398,0.0168,0.0296,0.2,5223.0,245.21,0.7664,10.5961,10.7582,0.03,0.0336,3.7611,12.8118,22.39,0.5714,10.9497,746.14
5,40,PSO,11,53,28.1,4.2496,0.0219,0.0343,0.4,7641.43,271.94,1.9345,11.6114,12.819,0.03,0.0908,5.0183,15.0811,44.91,0.5714,6.055,545.82
5,60,PSO,11,53,36.6,4.8438,0.0272,0.0389,0.6,9978.57,272.64,3.0119,14.6967,23.9464,0.0315,0.107,8.96,25.2943,83.42,0.3462,3.2684,383.79
5,80,PSO,11,53,43.4,4.3464,0.0279,0.0418,0.8,11721.54,270.08,2.84,15.2321,23.1624,0.0315,0.108,8.92,23.6467,87.56,0.303,3.0846,355.2
5,100,PSO,11,53,164.3,7.8252,0.0185,0.0259,1.0,30674.28,186.7,2.4883,20.9428,31.9421,0.0315,0.108,9.349,48.0048,60.07,0.4,3.1078,613.49
5,20,PSO,12,54,24.3,4.2202,0.0065,0.0113,0.2,4718.55,194.18,5.2184,8.892,9.1116,0.0255,0.031,9.1796,14.7505,46.54,0.25,4.172,589.82
