edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,60,ttft_p99,A3C_R2N2,GA,22.1612,22.0555,473.0,0.739399,
5,60,ttft_p99,A3C_R2N2,GNN,22.1612,23.3106,426.5,0.733822,
5,60,ttft_p99,A3C_R2N2,HEFT,22.1612,20.8472,532.0,0.22823,
5,60,ttft_p99,A3C_R2N2,LeastLoaded,22.1612,21.7265,503.0,0.437641,
5,60,ttft_p99,A3C_R2N2,PSO,22.1612,21.9155,472.0,0.750587,
5,60,ttft_p99,A3C_R2N2,RL,22.1612,11.9451,824.0,0.0,***
5,60,ttft_p99,A3C_R2N2,RoundRobin,22.1612,28.3391,353.0,0.153667,
5,60,ttft_p99,A3C_R2N2,ShortestQueue,22.1612,21.7973,499.0,0.473347,
5,60,ttft_p99,GA,GNN,22.0555,23.3106,416.0,0.620404,
5,60,ttft_p99,GA,HEFT,22.0555,20.8472,505.0,0.420386,
5,60,ttft_p99,GA,LeastLoaded,22.0555,21.7265,470.5,0.767465,
5,60,ttft_p99,GA,PSO,22.0555,21.9155,454.5,0.952842,
5,60,ttft_p99,GA,RL,22.0555,11.9451,800.0,0.0,***
5,60,ttft_p99,GA,RoundRobin,22.0555,28.3391,350.0,0.141278,
5,60,ttft_p99,GA,ShortestQueue,22.0555,21.7973,479.0,0.673495,
5,60,ttft_p99,GNN,HEFT,23.3106,20.8472,541.5,0.178496,
5,60,ttft_p99,GNN,LeastLoaded,23.3106,21.7265,526.0,0.264326,
5,60,ttft_p99,GNN,PSO,23.3106,21.9155,489.0,0.56922,
5,60,ttft_p99,GNN,RL,23.3106,11.9451,839.0,0.0,***
5,60,ttft_p99,GNN,RoundRobin,23.3106,28.3391,379.0,0.297272,
5,60,ttft_p99,GNN,ShortestQueue,23.3106,21.7973,524.0,0.277189,
5,60,ttft_p99,HEFT,LeastLoaded,20.8472,21.7265,406.0,0.520145,
5,60,ttft_p99,HEFT,PSO,20.8472,21.9155,408.0,0.539499,
5,60,ttft_p99,HEFT,RL,20.8472,11.9451,798.0,0.0,***
5,60,ttft_p99,HEFT,RoundRobin,20.8472,28.3391,304.0,0.031466,*
5,60,ttft_p99,HEFT,ShortestQueue,20.8472,21.7973,409.5,0.554262,
5,60,ttft_p99,LeastLoaded,PSO,21.7265,21.9155,431.0,0.78446,
5,60,ttft_p99,LeastLoaded,RL,21.7265,11.9451,818.0,0.0,***
5,60,ttft_p99,LeastLoaded,RoundRobin,21.7265,28.3391,323.0,0.061452,
5,60,ttft_p99,LeastLoaded,ShortestQueue,21.7265,21.7973,453.5,0.964617,
5,60,ttft_p99,PSO,RL,21.9155,11.9451,769.0,2e-06,***
5,60,ttft_p99,PSO,RoundRobin,21.9155,28.3391,345.0,0.122353,
5,60,ttft_p99,PSO,ShortestQueue,21.9155,21.7973,469.5,0.778781,
5,60,ttft_p99,RL,RoundRobin,11.9451,28.3391,45.0,0.0,***
5,60,ttft_p99,RL,ShortestQueue,11.9451,21.7973,85.0,0.0,***
5,60,ttft_p99,RoundRobin,ShortestQueue,28.3391,21.7973,570.0,0.077272,
5,60,tpot_p50,A3C_R2N2,GA,0.0295,0.0291,430.0,0.743749,
5,60,tpot_p50,A3C_R2N2,GNN,0.0295,0.0287,506.0,0.3108,
5,60,tpot_p50,A3C_R2N2,HEFT,0.0295,0.0285,504.5,0.340431,
5,60,tpot_p50,A3C_R2N2,LeastLoaded,0.0295,0.0289,450.0,1.0,
5,60,tpot_p50,A3C_R2N2,PSO,0.0295,0.029,466.0,0.787649,
5,60,tpot_p50,A3C_R2N2,RL,0.0295,0.0295,427.0,0.699818,
5,60,tpot_p50,A3C_R2N2,RoundRobin,0.0295,0.0251,699.0,5.4e-05,***
5,60,tpot_p50,A3C_R2N2,ShortestQueue,0.0295,0.0289,492.5,0.451554,
5,60,tpot_p50,GA,GNN,0.0291,0.0287,528.5,0.180405,
5,60,tpot_p50,GA,HEFT,0.0291,0.0285,526.0,0.205521,
5,60,tpot_p50,GA,LeastLoaded,0.0291,0.0289,479.5,0.637604,
5,60,tpot_p50,GA,PSO,0.0291,0.029,485.5,0.562014,
5,60,tpot_p50,GA,RL,0.0291,0.0295,448.0,0.98038,
5,60,tpot_p50,GA,RoundRobin,0.0291,0.0251,708.0,4.8e-05,***
5,60,tpot_p50,GA,ShortestQueue,0.0291,0.0289,515.0,0.274911,
5,60,tpot_p50,GNN,HEFT,0.0287,0.0285,449.0,0.992712,
5,60,tpot_p50,GNN,LeastLoaded,0.0287,0.0289,394.0,0.334843,
5,60,tpot_p50,GNN,PSO,0.0287,0.029,407.5,0.451342,
5,60,tpot_p50,GNN,RL,0.0287,0.0295,368.5,0.153116,
5,60,tpot_p50,GNN,RoundRobin,0.0287,0.0251,641.0,0.001566,**
5,60,tpot_p50,GNN,ShortestQueue,0.0287,0.0289,434.5,0.780162,
5,60,tpot_p50,HEFT,LeastLoaded,0.0285,0.0289,401.5,0.416706,
5,60,tpot_p50,HEFT,PSO,0.0285,0.029,407.5,0.465312,
5,60,tpot_p50,HEFT,RL,0.0285,0.0295,371.0,0.178512,
5,60,tpot_p50,HEFT,RoundRobin,0.0285,0.0251,634.0,0.002788,**
5,60,tpot_p50,HEFT,ShortestQueue,0.0285,0.0289,436.5,0.815685,
5,60,tpot_p50,LeastLoaded,PSO,0.0289,0.029,461.0,0.860658,
5,60,tpot_p50,LeastLoaded,RL,0.0289,0.0295,426.5,0.703803,
5,60,tpot_p50,LeastLoaded,RoundRobin,0.0289,0.0251,676.0,0.000351,***
5,60,tpot_p50,LeastLoaded,ShortestQueue,0.0289,0.0289,492.5,0.471785,
5,60,tpot_p50,PSO,RL,0.029,0.0295,411.5,0.520445,
5,60,tpot_p50,PSO,RoundRobin,0.029,0.0251,689.0,0.000119,***
5,60,tpot_p50,PSO,ShortestQueue,0.029,0.0289,478.0,0.627728,
5,60,tpot_p50,RL,RoundRobin,0.0295,0.0251,718.5,1.8e-05,***
5,60,tpot_p50,RL,ShortestQueue,0.0295,0.0289,516.0,0.255386,
5,60,tpot_p50,RoundRobin,ShortestQueue,0.0251,0.0289,237.5,0.000497,***
5,60,tpot_p95,A3C_R2N2,GA,0.0924,0.0885,549.5,0.142252,
5,60,tpot_p95,A3C_R2N2,GNN,0.0924,0.0894,517.5,0.320012,
5,60,tpot_p95,A3C_R2N2,HEFT,0.0924,0.0907,539.5,0.186939,
5,60,tpot_p95,A3C_R2N2,LeastLoaded,0.0924,0.0919,475.0,0.715864,
5,60,tpot_p95,A3C_R2N2,PSO,0.0924,0.0914,517.0,0.324023,
5,60,tpot_p95,A3C_R2N2,RL,0.0924,0.0927,437.5,0.85875,
5,60,tpot_p95,A3C_R2N2,RoundRobin,0.0924,0.0421,877.0,0.0,***
5,60,tpot_p95,A3C_R2N2,ShortestQueue,0.0924,0.0919,488.0,0.577805,
5,60,tpot_p95,GA,GNN,0.0885,0.0894,422.0,0.683619,
5,60,tpot_p95,GA,HEFT,0.0885,0.0907,444.5,0.94094,
5,60,tpot_p95,GA,LeastLoaded,0.0885,0.0919,377.0,0.283055,
5,60,tpot_p95,GA,PSO,0.0885,0.0914,416.5,0.625014,
5,60,tpot_p95,GA,RL,0.0885,0.0927,354.5,0.159653,
5,60,tpot_p95,GA,RoundRobin,0.0885,0.0421,846.0,0.0,***
5,60,tpot_p95,GA,ShortestQueue,0.0885,0.0919,393.5,0.407111,
5,60,tpot_p95,GNN,HEFT,0.0894,0.0907,474.5,0.721926,
5,60,tpot_p95,GNN,LeastLoaded,0.0894,0.0919,413.5,0.593687,
5,60,tpot_p95,GNN,PSO,0.0894,0.0914,447.5,0.976356,
5,60,tpot_p95,GNN,RL,0.0894,0.0927,375.5,0.27308,
5,60,tpot_p95,GNN,RoundRobin,0.0894,0.0421,844.0,0.0,***
5,60,tpot_p95,GNN,ShortestQueue,0.0894,0.0919,426.0,0.72772,
5,60,tpot_p95,HEFT,LeastLoaded,0.0907,0.0919,388.5,0.366109,
5,60,tpot_p95,HEFT,PSO,0.0907,0.0914,415.5,0.614353,
5,60,tpot_p95,HEFT,RL,0.0907,0.0927,367.0,0.221852,
5,60,tpot_p95,HEFT,RoundRobin,0.0907,0.0421,851.0,0.0,***
5,60,tpot_p95,HEFT,ShortestQueue,0.0907,0.0919,401.5,0.477111,
5,60,tpot_p95,LeastLoaded,PSO,0.0919,0.0914,485.5,0.604165,
5,60,tpot_p95,LeastLoaded,RL,0.0919,0.0927,423.0,0.694707,
5,60,tpot_p95,LeastLoaded,RoundRobin,0.0919,0.0421,878.5,0.0,***
5,60,tpot_p95,LeastLoaded,ShortestQueue,0.0919,0.0919,462.5,0.85878,
5,60,tpot_p95,PSO,RL,0.0914,0.0927,380.5,0.306929,
5,60,tpot_p95,PSO,RoundRobin,0.0914,0.0421,865.0,0.0,***
5,60,tpot_p95,PSO,ShortestQueue,0.0914,0.0919,430.0,0.772773,
5,60,tpot_p95,RL,RoundRobin,0.0927,0.0421,881.5,0.0,***
5,60,tpot_p95,RL,ShortestQueue,0.0927,0.0919,482.5,0.635671,
5,60,tpot_p95,RoundRobin,ShortestQueue,0.0421,0.0919,32.0,0.0,***
5,60,goodput_tps,A3C_R2N2,GA,74.82,73.7653,455.0,0.946956,
5,60,goodput_tps,A3C_R2N2,GNN,74.82,77.678,415.5,0.615191,
5,60,goodput_tps,A3C_R2N2,HEFT,74.82,77.18,426.0,0.728265,
5,60,goodput_tps,A3C_R2N2,LeastLoaded,74.82,76.9613,428.5,0.756198,
5,60,goodput_tps,A3C_R2N2,PSO,74.82,74.8967,443.5,0.929314,
5,60,goodput_tps,A3C_R2N2,RL,74.82,86.3663,340.5,0.107065,
5,60,goodput_tps,A3C_R2N2,RoundRobin,74.82,57.7713,601.0,0.026077,*
5,60,goodput_tps,A3C_R2N2,ShortestQueue,74.82,77.3723,411.0,0.56922,
5,60,goodput_tps,GA,GNN,73.7653,77.678,398.0,0.446419,
5,60,goodput_tps,GA,HEFT,73.7653,77.18,426.0,0.728265,
5,60,goodput_tps,GA,LeastLoaded,73.7653,76.9613,418.0,0.641424,
5,60,goodput_tps,GA,PSO,73.7653,74.8967,443.0,0.923442,
5,60,goodput_tps,GA,RL,73.7653,86.3663,308.0,0.036439,*
5,60,goodput_tps,GA,RoundRobin,73.7653,57.7713,602.0,0.025101,*
5,60,goodput_tps,GA,ShortestQueue,73.7653,77.3723,420.0,0.662735,
5,60,goodput_tps,GNN,HEFT,77.678,77.18,470.0,0.77312,
5,60,goodput_tps,GNN,LeastLoaded,77.678,76.9613,477.5,0.689757,
5,60,goodput_tps,GNN,PSO,77.678,74.8967,482.0,0.641424,
5,60,goodput_tps,GNN,RL,77.678,86.3663,377.5,0.287105,
5,60,goodput_tps,GNN,RoundRobin,77.678,57.7713,632.0,0.007288,**
5,60,goodput_tps,GNN,ShortestQueue,77.678,77.3723,461.0,0.876635,
5,60,goodput_tps,HEFT,LeastLoaded,77.18,76.9613,456.0,0.935192,
5,60,goodput_tps,HEFT,PSO,77.18,74.8967,475.0,0.717189,
5,60,goodput_tps,HEFT,RL,77.18,86.3663,365.0,0.211561,
5,60,goodput_tps,HEFT,RoundRobin,77.18,57.7713,606.5,0.021088,*
5,60,goodput_tps,HEFT,ShortestQueue,77.18,77.3723,445.0,0.946956,
5,60,goodput_tps,LeastLoaded,PSO,76.9613,74.8967,468.0,0.795846,
5,60,goodput_tps,LeastLoaded,RL,76.9613,86.3663,344.5,0.12057,
5,60,goodput_tps,LeastLoaded,RoundRobin,76.9613,57.7713,607.0,0.020681,*
5,60,goodput_tps,LeastLoaded,ShortestQueue,76.9613,77.3723,449.0,0.994101,
5,60,goodput_tps,PSO,RL,74.8967,86.3663,345.0,0.122353,
5,60,goodput_tps,PSO,RoundRobin,74.8967,57.7713,602.0,0.025101,*
5,60,goodput_tps,PSO,ShortestQueue,74.8967,77.3723,418.0,0.641424,
5,60,goodput_tps,RL,RoundRobin,86.3663,57.7713,684.0,0.000556,***
5,60,goodput_tps,RL,ShortestQueue,86.3663,77.3723,564.0,0.093341,
5,60,goodput_tps,RoundRobin,ShortestQueue,57.7713,77.3723,286.0,0.015638,*
5,60,slo_attainment,A3C_R2N2,GA,0.2862,0.3591,320.5,0.056376,
5,60,slo_attainment,A3C_R2N2,GNN,0.2862,0.3455,332.5,0.083511,
5,60,slo_attainment,A3C_R2N2,HEFT,0.2862,0.2711,508.0,0.394991,
5,60,slo_attainment,A3C_R2N2,LeastLoaded,0.2862,0.3424,332.5,0.083395,
5,60,slo_attainment,A3C_R2N2,PSO,0.2862,0.4489,194.0,0.000158,***
5,60,slo_attainment,A3C_R2N2,RL,0.2862,0.608,87.5,0.0,***
5,60,slo_attainment,A3C_R2N2,RoundRobin,0.2862,0.2385,587.5,0.042716,*
5,60,slo_attainment,A3C_R2N2,ShortestQueue,0.2862,0.3424,320.5,0.056328,
5,60,slo_attainment,GA,GNN,0.3591,0.3455,481.5,0.646514,
5,60,slo_attainment,GA,HEFT,0.3591,0.2711,609.0,0.019037,*
5,60,slo_attainment,GA,LeastLoaded,0.3591,0.3424,485.5,0.604542,
5,60,slo_attainment,GA,PSO,0.3591,0.4489,305.0,0.032574,*
5,60,slo_attainment,GA,RL,0.3591,0.608,150.0,9e-06,***
5,60,slo_attainment,GA,RoundRobin,0.3591,0.2385,657.0,0.002253,**
5,60,slo_attainment,GA,ShortestQueue,0.3591,0.3424,482.0,0.641173,
5,60,slo_attainment,GNN,HEFT,0.3455,0.2711,605.5,0.021845,*
5,60,slo_attainment,GNN,LeastLoaded,0.3455,0.3424,461.0,0.876545,
5,60,slo_attainment,GNN,PSO,0.3455,0.4489,285.0,0.014981,*
5,60,slo_attainment,GNN,RL,0.3455,0.608,140.0,5e-06,***
5,60,slo_attainment,GNN,RoundRobin,0.3455,0.2385,665.5,0.001473,**
5,60,slo_attainment,GNN,ShortestQueue,0.3455,0.3424,451.0,0.994098,
5,60,slo_attainment,HEFT,LeastLoaded,0.2711,0.3424,271.5,0.00845,**
5,60,slo_attainment,HEFT,PSO,0.2711,0.4489,169.0,3.3e-05,***
5,60,slo_attainment,HEFT,RL,0.2711,0.608,76.0,0.0,***
5,60,slo_attainment,HEFT,RoundRobin,0.2711,0.2385,524.0,0.276829,
5,60,slo_attainment,HEFT,ShortestQueue,0.2711,0.3424,255.5,0.004106,**
5,60,slo_attainment,LeastLoaded,PSO,0.3424,0.4489,263.5,0.005932,**
5,60,slo_attainment,LeastLoaded,RL,0.3424,0.608,122.0,1e-06,***
5,60,slo_attainment,LeastLoaded,RoundRobin,0.3424,0.2385,710.5,0.00012,***
5,60,slo_attainment,LeastLoaded,ShortestQueue,0.3424,0.3424,436.0,0.841591,
5,60,slo_attainment,PSO,RL,0.4489,0.608,219.5,0.00067,***
5,60,slo_attainment,PSO,RoundRobin,0.4489,0.2385,785.0,1e-06,***
5,60,slo_attainment,PSO,ShortestQueue,0.4489,0.3424,633.0,0.006942,**
5,60,slo_attainment,RL,RoundRobin,0.608,0.2385,836.5,0.0,***
5,60,slo_attainment,RL,ShortestQueue,0.608,0.3424,775.5,2e-06,***
5,60,slo_attainment,RoundRobin,ShortestQueue,0.2385,0.3424,173.0,4.3e-05,***
5,60,req_e2e_p50,A3C_R2N2,GA,9.4612,10.0409,434.0,0.818746,
5,60,req_e2e_p50,A3C_R2N2,GNN,9.4612,9.8092,422.0,0.684323,
5,60,req_e2e_p50,A3C_R2N2,HEFT,9.4612,9.0929,494.5,0.515354,
5,60,req_e2e_p50,A3C_R2N2,LeastLoaded,9.4612,8.3174,601.0,0.026077,*
5,60,req_e2e_p50,A3C_R2N2,PSO,9.4612,9.8028,424.0,0.706171,
5,60,req_e2e_p50,A3C_R2N2,RL,9.4612,5.9945,760.5,5e-06,***
5,60,req_e2e_p50,A3C_R2N2,RoundRobin,9.4612,9.6787,420.0,0.662735,
5,60,req_e2e_p50,A3C_R2N2,ShortestQueue,9.4612,8.2829,617.0,0.013832,*
5,60,req_e2e_p50,GA,GNN,10.0409,9.8092,441.0,0.899995,
5,60,req_e2e_p50,GA,HEFT,10.0409,9.0929,489.5,0.564209,
5,60,req_e2e_p50,GA,LeastLoaded,10.0409,8.3174,569.0,0.079782,
5,60,req_e2e_p50,GA,PSO,10.0409,9.8028,443.5,0.929314,
5,60,req_e2e_p50,GA,RL,10.0409,5.9945,719.0,7.2e-05,***
5,60,req_e2e_p50,GA,RoundRobin,10.0409,9.6787,434.0,0.818746,
5,60,req_e2e_p50,GA,ShortestQueue,10.0409,8.2829,586.0,0.045146,*
5,60,req_e2e_p50,GNN,HEFT,9.8092,9.0929,516.0,0.332855,
5,60,req_e2e_p50,GNN,LeastLoaded,9.8092,8.3174,617.0,0.013832,*
5,60,req_e2e_p50,GNN,PSO,9.8092,9.8028,452.0,0.982307,
5,60,req_e2e_p50,GNN,RL,9.8092,5.9945,772.0,2e-06,***
5,60,req_e2e_p50,GNN,RoundRobin,9.8092,9.6787,452.0,0.982307,
5,60,req_e2e_p50,GNN,ShortestQueue,9.8092,8.2829,639.0,0.005322,**
5,60,req_e2e_p50,HEFT,LeastLoaded,9.0929,8.3174,532.0,0.22823,
5,60,req_e2e_p50,HEFT,PSO,9.0929,9.8028,405.0,0.510598,
5,60,req_e2e_p50,HEFT,RL,9.0929,5.9945,738.0,2.1e-05,***
5,60,req_e2e_p50,HEFT,RoundRobin,9.0929,9.6787,372.0,0.251881,
5,60,req_e2e_p50,HEFT,ShortestQueue,9.0929,8.2829,541.0,0.1809,
5,60,req_e2e_p50,LeastLoaded,PSO,8.3174,9.8028,331.0,0.079782,
5,60,req_e2e_p50,LeastLoaded,RL,8.3174,5.9945,692.0,0.000356,***
5,60,req_e2e_p50,LeastLoaded,RoundRobin,8.3174,9.6787,260.0,0.005084,**
5,60,req_e2e_p50,LeastLoaded,ShortestQueue,8.3174,8.2829,458.5,0.905843,
5,60,req_e2e_p50,PSO,RL,9.8028,5.9945,718.0,7.7e-05,***
5,60,req_e2e_p50,PSO,RoundRobin,9.8028,9.6787,450.5,1.0,
5,60,req_e2e_p50,PSO,ShortestQueue,9.8028,8.2829,573.0,0.070127,
5,60,req_e2e_p50,RL,RoundRobin,5.9945,9.6787,118.0,1e-06,***
5,60,req_e2e_p50,RL,ShortestQueue,5.9945,8.2829,200.0,0.000225,***
5,60,req_e2e_p50,RoundRobin,ShortestQueue,9.6787,8.2829,657.0,0.002266,**
5,60,req_e2e_p95,A3C_R2N2,GA,25.0425,25.2606,446.0,0.958731,
5,60,req_e2e_p95,A3C_R2N2,GNN,25.0425,26.4598,417.0,0.630876,
5,60,req_e2e_p95,A3C_R2N2,HEFT,25.0425,23.3305,528.0,0.251881,
5,60,req_e2e_p95,A3C_R2N2,LeastLoaded,25.0425,24.861,476.0,0.706171,
5,60,req_e2e_p95,A3C_R2N2,PSO,25.0425,26.3731,391.5,0.391164,
5,60,req_e2e_p95,A3C_R2N2,RL,25.0425,18.6788,761.0,4e-06,***
5,60,req_e2e_p95,A3C_R2N2,RoundRobin,25.0425,29.1752,343.0,0.115362,
5,60,req_e2e_p95,A3C_R2N2,ShortestQueue,25.0425,24.7302,481.0,0.652044,
5,60,req_e2e_p95,GA,GNN,25.2606,26.4598,416.5,0.625626,
5,60,req_e2e_p95,GA,HEFT,25.2606,23.3305,532.0,0.22823,
5,60,req_e2e_p95,GA,LeastLoaded,25.2606,24.861,467.0,0.807275,
5,60,req_e2e_p95,GA,PSO,25.2606,26.3731,414.0,0.599689,
5,60,req_e2e_p95,GA,RL,25.2606,18.6788,711.0,0.000117,***
5,60,req_e2e_p95,GA,RoundRobin,25.2606,29.1752,352.0,0.149449,
5,60,req_e2e_p95,GA,ShortestQueue,25.2606,24.7302,473.0,0.739399,
5,60,req_e2e_p95,GNN,HEFT,26.4598,23.3305,568.0,0.082357,
5,60,req_e2e_p95,GNN,LeastLoaded,26.4598,24.861,502.0,0.446419,
5,60,req_e2e_p95,GNN,PSO,26.4598,26.3731,440.0,0.888303,
5,60,req_e2e_p95,GNN,RL,26.4598,18.6788,768.0,3e-06,***
5,60,req_e2e_p95,GNN,RoundRobin,26.4598,29.1752,371.0,0.245814,
5,60,req_e2e_p95,GNN,ShortestQueue,26.4598,24.7302,513.0,0.355472,
5,60,req_e2e_p95,HEFT,LeastLoaded,23.3305,24.861,377.0,0.283778,
5,60,req_e2e_p95,HEFT,PSO,23.3305,26.3731,334.5,0.089087,
5,60,req_e2e_p95,HEFT,RL,23.3305,18.6788,651.0,0.003034,**
5,60,req_e2e_p95,HEFT,RoundRobin,23.3305,29.1752,278.0,0.011228,*
5,60,req_e2e_p95,HEFT,ShortestQueue,23.3305,24.7302,387.0,0.355472,
5,60,req_e2e_p95,LeastLoaded,PSO,24.861,26.3731,395.0,0.420386,
5,60,req_e2e_p95,LeastLoaded,RL,24.861,18.6788,769.0,2e-06,***
5,60,req_e2e_p95,LeastLoaded,RoundRobin,24.861,29.1752,317.0,0.05012,
5,60,req_e2e_p95,LeastLoaded,ShortestQueue,24.861,24.7302,459.0,0.899984,
5,60,req_e2e_p95,PSO,RL,26.3731,18.6788,714.0,9.8e-05,***
5,60,req_e2e_p95,PSO,RoundRobin,26.3731,29.1752,402.0,0.482517,
5,60,req_e2e_p95,PSO,ShortestQueue,26.3731,24.7302,510.0,0.379036,
5,60,req_e2e_p95,RL,RoundRobin,18.6788,29.1752,95.0,0.0,***
5,60,req_e2e_p95,RL,ShortestQueue,18.6788,24.7302,144.0,6e-06,***
5,60,req_e2e_p95,RoundRobin,ShortestQueue,29.1752,24.7302,589.0,0.040595,*
5,60,energy_per_token,A3C_R2N2,GA,4.0957,3.5746,565.0,0.09049,
5,60,energy_per_token,A3C_R2N2,GNN,4.0957,3.5241,590.0,0.039167,*
5,60,energy_per_token,A3C_R2N2,HEFT,4.0957,3.809,515.0,0.340288,
5,60,energy_per_token,A3C_R2N2,LeastLoaded,4.0957,3.8633,503.0,0.437641,
5,60,energy_per_token,A3C_R2N2,PSO,4.0957,3.2097,663.0,0.00168,**
5,60,energy_per_token,A3C_R2N2,RL,4.0957,2.6799,766.0,3e-06,***
5,60,energy_per_token,A3C_R2N2,RoundRobin,4.0957,6.7952,273.0,0.009069,**
5,60,energy_per_token,A3C_R2N2,ShortestQueue,4.0957,3.8755,497.0,0.491783,
5,60,energy_per_token,GA,GNN,3.5746,3.5241,475.0,0.717189,
5,60,energy_per_token,GA,HEFT,3.5746,3.809,415.0,0.610008,
5,60,energy_per_token,GA,LeastLoaded,3.5746,3.8633,374.0,0.264326,
5,60,energy_per_token,GA,PSO,3.5746,3.2097,570.0,0.077272,
5,60,energy_per_token,GA,RL,3.5746,2.6799,719.0,7.2e-05,***
5,60,energy_per_token,GA,RoundRobin,3.5746,6.7952,202.0,0.000253,***
5,60,energy_per_token,GA,ShortestQueue,3.5746,3.8755,373.0,0.258051,
5,60,energy_per_token,GNN,HEFT,3.5241,3.809,387.0,0.355472,
5,60,energy_per_token,GNN,LeastLoaded,3.5241,3.8633,367.0,0.222573,
5,60,energy_per_token,GNN,PSO,3.5241,3.2097,547.0,0.153667,
5,60,energy_per_token,GNN,RL,3.5241,2.6799,697.0,0.000268,***
5,60,energy_per_token,GNN,RoundRobin,3.5241,6.7952,188.0,0.000111,***
5,60,energy_per_token,GNN,ShortestQueue,3.5241,3.8755,355.0,0.162375,
5,60,energy_per_token,HEFT,LeastLoaded,3.809,3.8633,428.0,0.750587,
5,60,energy_per_token,HEFT,PSO,3.809,3.2097,596.0,0.031466,*
5,60,energy_per_token,HEFT,RL,3.809,2.6799,726.0,4.6e-05,***
5,60,energy_per_token,HEFT,RoundRobin,3.809,6.7952,237.0,0.00168,**
5,60,energy_per_token,HEFT,ShortestQueue,3.809,3.8755,415.0,0.610008,
5,60,energy_per_token,LeastLoaded,PSO,3.8633,3.2097,634.0,0.006669,**
5,60,energy_per_token,LeastLoaded,RL,3.8633,2.6799,752.0,8e-06,***
5,60,energy_per_token,LeastLoaded,RoundRobin,3.8633,6.7952,245.0,0.002499,**
5,60,energy_per_token,LeastLoaded,ShortestQueue,3.8633,3.8755,433.5,0.813003,
5,60,energy_per_token,PSO,RL,3.2097,2.6799,644.0,0.004226,**
5,60,energy_per_token,PSO,RoundRobin,3.2097,6.7952,137.0,4e-06,***
5,60,energy_per_token,PSO,ShortestQueue,3.2097,3.8755,258.0,0.004637,**
5,60,energy_per_token,RL,RoundRobin,2.6799,6.7952,70.0,0.0,***
5,60,energy_per_token,RL,ShortestQueue,2.6799,3.8755,160.0,1.9e-05,***
5,60,energy_per_token,RoundRobin,ShortestQueue,6.7952,3.8755,654.0,0.002624,**
5,60,energy_per_request,A3C_R2N2,GA,461.2357,426.4767,597.0,0.030315,*
5,60,energy_per_request,A3C_R2N2,GNN,461.2357,425.435,600.0,0.027084,*
5,60,energy_per_request,A3C_R2N2,HEFT,461.2357,428.5337,603.0,0.024155,*
5,60,energy_per_request,A3C_R2N2,LeastLoaded,461.2357,440.6637,547.0,0.153662,
5,60,energy_per_request,A3C_R2N2,PSO,461.2357,391.9553,699.0,0.000239,***
5,60,energy_per_request,A3C_R2N2,RL,461.2357,316.2907,844.0,0.0,***
5,60,energy_per_request,A3C_R2N2,RoundRobin,461.2357,1049.9007,52.0,0.0,***
5,60,energy_per_request,A3C_R2N2,ShortestQueue,461.2357,440.1427,553.0,0.129665,
5,60,energy_per_request,GA,GNN,426.4767,425.435,449.0,0.994102,
5,60,energy_per_request,GA,HEFT,426.4767,428.5337,426.0,0.728265,
5,60,energy_per_request,GA,LeastLoaded,426.4767,440.6637,394.0,0.411911,
5,60,energy_per_request,GA,PSO,426.4767,391.9553,580.0,0.055546,
5,60,energy_per_request,GA,RL,426.4767,316.2907,790.0,1e-06,***
5,60,energy_per_request,GA,RoundRobin,426.4767,1049.9007,29.0,0.0,***
5,60,energy_per_request,GA,ShortestQueue,426.4767,440.1427,394.0,0.411911,
5,60,energy_per_request,GNN,HEFT,425.435,428.5337,432.0,0.795846,
5,60,energy_per_request,GNN,LeastLoaded,425.435,440.6637,390.0,0.379036,
5,60,energy_per_request,GNN,PSO,425.435,391.9553,587.0,0.043584,*
5,60,energy_per_request,GNN,RL,425.435,316.2907,808.0,0.0,***
5,60,energy_per_request,GNN,RoundRobin,425.435,1049.9007,22.0,0.0,***
5,60,energy_per_request,GNN,ShortestQueue,425.435,440.1427,389.0,0.371077,
5,60,energy_per_request,HEFT,LeastLoaded,428.5337,440.6637,405.0,0.510598,
5,60,energy_per_request,HEFT,PSO,428.5337,391.9553,612.0,0.016955,*
5,60,energy_per_request,HEFT,RL,428.5337,316.2907,820.0,0.0,***
5,60,energy_per_request,HEFT,RoundRobin,428.5337,1049.9007,17.0,0.0,***
5,60,energy_per_request,HEFT,ShortestQueue,428.5337,440.1427,412.0,0.579294,
5,60,energy_per_request,LeastLoaded,PSO,440.6637,391.9553,640.0,0.005084,**
5,60,energy_per_request,LeastLoaded,RL,440.6637,316.2907,816.0,0.0,***
5,60,energy_per_request,LeastLoaded,RoundRobin,440.6637,1049.9007,40.0,0.0,***
5,60,energy_per_request,LeastLoaded,ShortestQueue,440.6637,440.1427,448.5,0.988204,
5,60,energy_per_request,PSO,RL,391.9553,316.2907,721.0,6.4e-05,***
5,60,energy_per_request,PSO,RoundRobin,391.9553,1049.9007,10.0,0.0,***
5,60,energy_per_request,PSO,ShortestQueue,391.9553,440.1427,262.0,0.00557,**
5,60,energy_per_request,RL,RoundRobin,316.2907,1049.9007,1.0,0.0,***
5,60,energy_per_request,RL,ShortestQueue,316.2907,440.1427,79.0,0.0,***
5,60,energy_per_request,RoundRobin,ShortestQueue,1049.9007,440.1427,861.0,0.0,***
