edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,80,LeastLoaded,load_balance_std,0.0276,0.0101,0.024,0.0312,0.0135,0.0496,0.0234,30
5,80,LeastLoaded,total_energy_J,14334.214,1838.4215,13676.3433,14992.0847,11218.64,19067.68,13861.44,30
5,80,LeastLoaded,avg_power_W,273.9837,27.4167,264.1727,283.7946,232.11,333.05,266.415,30
5,80,LeastLoaded,ttft_p50,4.1578,1.5953,3.5869,4.7286,1.5313,8.0548,3.7016,30
5,80,LeastLoaded,ttft_p95,19.0883,4.3025,17.5487,20.628,12.1711,30.336,17.935,30
5,80,LeastLoaded,ttft_p99,25.9133,5.0849,24.0937,27.7329,17.0098,38.7984,25.2574,30
5,80,LeastLoaded,tpot_p50,0.0295,0.002,0.0287,0.0302,0.0205,0.0315,0.03,30
5,80,LeastLoaded,tpot_p95,0.095,0.007,0.0925,0.0975,0.084,0.108,0.096,30
5,80,LeastLoaded,goodput_tps,91.658,21.1496,84.0897,99.2263,62.1,153.05,85.92,30
5,80,LeastLoaded,slo_attainment,0.3045,0.0952,0.2704,0.3386,0.1389,0.5556,0.2876,30
5,80,LeastLoaded,req_e2e_p50,9.2683,2.0157,8.547,9.9896,6.2996,15.52,8.9717,30
5,80,LeastLoaded,req_e2e_p95,28.4759,4.6983,26.7947,30.1572,20.5886,39.0584,27.129,30
5,80,LeastLoaded,energy_per_token,3.1119,0.629,2.8868,3.337,1.6605,4.2823,3.1446,30
5,80,LeastLoaded,energy_per_request,401.0207,61.6181,378.9709,423.0704,287.66,553.06,386.02,30
5,80,PSO,makespan,59.74,10.6449,55.9308,63.5492,43.4,91.1,58.6,30
5,80,PSO,avg_e2e_latency,7.8346,3.2111,6.6855,8.9837,4.1713,16.6448,6.8493,30
5,80,PSO,avg_utilization,0.0242,0.0055,0.0223,0.0262,0.0146,0.0387,0.0229,30
5,80,PSO,load_balance_std,0.0288,0.0075,0.0261,0.0315,0.0147,0.0509,0.0271,30
5,80,PSO,total_energy_J,13342.208,2082.9105,12596.8481,14087.5679,9797.54,19854.56,12955.6,30
5,80,PSO,avg_power_W,224.828,18.5201,218.2007,231.4553,195.25,273.23,218.36,30
5,80,PSO,ttft_p50,5.5788,4.2061,4.0737,7.084,0.9815,16.2595,4.5069,30
5,80,PSO,ttft_p95,22.4636,8.829,19.3042,25.623,12.2098,51.458,19.9047,30
5,80,PSO,ttft_p99,27.9608,7.4846,25.2825,30.6391,15.806,52.8004,26.1207,30
5,80,PSO,tpot_p50,0.0298,0.0025,0.0289,0.0307,0.021,0.0315,0.03,30
5,80,PSO,tpot_p95,0.0942,0.0068,0.0917,0.0966,0.084,0.108,0.0924,30
5,80,PSO,goodput_tps,80.301,18.8731,73.5474,87.0546,55.01,118.42,76.08,30
5,80,PSO,slo_attainment,0.3738,0.1393,0.3239,0.4236,0.0556,0.5789,0.3939,30
5,80,PSO,req_e2e_p50,12.4835,5.8755,10.381,14.586,4.449,27.93,10.813,30
5,80,PSO,req_e2e_p95,32.0909,9.2608,28.777,35.4049,20.1888,59.611,28.8288,30
5,80,PSO,energy_per_token,2.9251,0.6068,2.7079,3.1422,1.8347,3.9594,2.9723,30
5,80,PSO,energy_per_request,375.377,63.6952,352.584,398.17,257.83,551.52,368.76,30
5,80,RL,makespan,53.1567,12.4173,48.7132,57.6001,39.4,105.2,53.05,30
5,80,RL,avg_e2e_latency,4.8739,2.8696,3.847,5.9008,2.6295,18.4787,4.2051,30
5,80,RL,avg_utilization,0.0255,0.0062,0.0233,0.0277,0.0151,0.043,0.0257,30
5,80,RL,load_balance_std,0.0307,0.006,0.0286,0.0329,0.0207,0.0429,0.0296,30
5,80,RL,total_energy_J,11493.893,2558.9727,10578.1764,12409.6096,7739.08,21509.91,11490.985,30
5,80,RL,avg_power_W,217.4263,21.9279,209.5795,225.2731,187.7,266.68,214.805,30
5,80,RL,ttft_p50,2.3469,2.5506,1.4342,3.2597,0.3975,12.5455,1.3416,30
5,80,RL,ttft_p95,12.4987,11.8401,8.2618,16.7357,3.42,71.1559,9.8107,30
5,80,RL,ttft_p99,18.0259,12.4454,13.5724,22.4795,6.9299,73.9894,14.068,30
5,80,RL,tpot_p50,0.03,0.002,0.0293,0.0307,0.02,0.0315,0.03,30
5,80,RL,tpot_p95,0.0948,0.0061,0.0926,0.097,0.084,0.1054,0.096,30
5,80,RL,goodput_tps,91.5487,25.9929,82.2472,100.8501,41.39,157.05,85.37,30
5,80,RL,slo_attainment,0.5338,0.1917,0.4652,0.6024,0.1143,0.8378,0.5651,30
5,80,RL,req_e2e_p50,7.3557,4.0295,5.9138,8.7976,3.4393,24.33,6.2991,30
5,80,RL,req_e2e_p95,23.1839,11.5533,19.0496,27.3182,13.076,77.4231,20.9153,30
5,80,RL,energy_per_token,2.5601,0.7656,2.2861,2.834,1.2263,4.9403,2.3545,30
5,80,RL,energy_per_request,319.8427,77.1659,292.2292,347.4561,209.16,614.57,314.855,30
5,80,RoundRobin,makespan,186.42,100.1378,150.5862,222.2538,64.3,489.3,166.9,30
5,80,RoundRobin,avg_e2e_latency,30.4964,20.0756,23.3125,37.6803,8.2878,102.7254,23.3702,30
5,80,RoundRobin,avg_utilization,0.0138,0.0074,0.0111,0.0164,0.004,0.0326,0.0117,30
5,80,RoundRobin,load_balance_std,0.0081,0.0046,0.0065,0.0098,0.002,0.022,0.0078,30
5,80,RoundRobin,total_energy_J,43035.9777,15337.1096,37547.6635,48524.2919,20331.76,89922.74,40939.32,30
5,80,RoundRobin,avg_power_W,252.6853,48.8333,235.2106,270.1601,183.78,342.37,246.365,30
5,80,RoundRobin,ttft_p50,6.8728,2.9213,5.8275,7.9182,4.1137,18.7542,6.1244,30
5,80,RoundRobin,ttft_p95,91.5482,82.0583,62.184,120.9123,14.2121,311.4439,63.2216,30
5,80,RoundRobin,ttft_p99,116.3471,96.4149,81.8455,150.8487,16.7022,425.9445,93.1832,30
5,80,RoundRobin,tpot_p50,0.0279,0.0034,0.0267,0.0291,0.021,0.03,0.03,30
5,80,RoundRobin,tpot_p95,0.0796,0.028,0.0696,0.0896,0.0308,0.108,0.0875,30
5,80,RoundRobin,goodput_tps,36.0107,24.2762,27.3235,44.6978,11.05,114.06,28.54,30
5,80,RoundRobin,slo_attainment,0.2041,0.0704,0.1789,0.2293,0.0909,0.3529,0.2001,30
5,80,RoundRobin,req_e2e_p50,14.9357,13.1995,10.2123,19.659,7.2096,76.5641,10.815,30
5,80,RoundRobin,req_e2e_p95,118.9612,86.234,88.1028,149.8197,25.3465,349.8721,101.2809,30
5,80,RoundRobin,energy_per_token,9.016,3.7756,7.6649,10.367,3.0017,18.1426,8.4173,30
5,80,RoundRobin,energy_per_request,1310.7547,491.8661,1134.7426,1486.7667,597.99,2900.73,1241.425,30
5,80,ShortestQueue,makespan,51.2167,6.5562,48.8706,53.5628,41.0,64.0,51.9,30
5,80,ShortestQueue,avg_e2e_latency,5.663,0.9566,5.3207,6.0053,4.2294,8.7735,5.5177,30
5,80,ShortestQueue,avg_utilization,0.0385,0.0075,0.0358,0.0412,0.0234,0.0572,0.0391,30
5,80,ShortestQueue,load_balance_std,0.0269,0.0097,0.0234,0.0303,0.0111,0.0433,0.0251,30
5,80,ShortestQueue,total_energy_J,14255.7273,1795.1044,13613.3575,14898.0972,11597.28,18908.66,14176.975,30
5,80,ShortestQueue,avg_power_W,279.7757,27.507,269.9324,289.6189,237.9,337.88,271.605,30
5,80,ShortestQueue,ttft_p50,3.9425,1.1375,3.5355,4.3496,2.0917,7.1046,3.6854,30
5,80,ShortestQueue,ttft_p95,18.8584,4.3805,17.2909,20.426,10.4749,30.2403,17.7625,30
5,80,ShortestQueue,ttft_p99,25.8501,5.8834,23.7447,27.9554,13.4294,38.7984,25.5683,30
5,80,ShortestQueue,tpot_p50,0.0293,0.0027,0.0283,0.0302,0.0205,0.0315,0.03,30
5,80,ShortestQueue,tpot_p95,0.0955,0.0078,0.0927,0.0983,0.084,0.108,0.096,30
5,80,ShortestQueue,goodput_tps,91.4397,21.4999,83.746,99.1333,62.1,153.05,86.73,30
5,80,ShortestQueue,slo_attainment,0.3123,0.0839,0.2823,0.3423,0.1389,0.4571,0.3107,30
5,80,ShortestQueue,req_e2e_p50,8.7245,1.4404,8.2091,9.2399,5.88,11.8448,8.4679,30
5,80,ShortestQueue,req_e2e_p95,27.3025,4.7416,25.6057,28.9992,16.1889,36.0834,27.2084,30
5,80,ShortestQueue,energy_per_token,3.1906,0.6379,2.9623,3.4188,1.6605,4.291,3.3936,30
5,80,ShortestQueue,energy_per_request,397.06,57.8958,376.3423,417.7777,297.37,527.09,392.885,30
5,100,A3C_R2N2,makespan,131.5433,45.8273,115.1442,147.9424,71.2,265.9,119.3,30
5,100,A3C_R2N2,avg_e2e_latency,9.0801,1.913,8.3955,9.7647,5.9019,13.1279,8.8547,30
5,100,A3C_R2N2,avg_utilization,0.0253,0.0052,0.0234,0.0272,0.0174,0.0361,0.0241,30
5,100,A3C_R2N2,load_balance_std,0.0244,0.0068,0.022,0.0269,0.0119,0.0431,0.0232,30
5,100,A3C_R2N2,total_energy_J,27825.8637,7554.1262,25122.6543,30529.073,16891.87,51746.54,26406.945,30
5,100,A3C_R2N2,avg_power_W,216.597,19.4425,209.6396,223.5544,184.94,259.07,219.915,30
5,100,A3C_R2N2,ttft_p50,6.2683,3.995,4.8387,7.6979,2.8627,22.599,5.0092,30
5,100,A3C_R2N2,ttft_p95,23.9758,5.4772,22.0158,25.9358,14.4643,36.7528,24.745,30
5,100,A3C_R2N2,ttft_p99,36.3987,11.0848,32.4321,40.3653,22.806,58.016,33.6691,30
5,100,A3C_R2N2,tpot_p50,0.0305,0.0007,0.0302,0.0308,0.03,0.0322,0.03,30
5,100,A3C_R2N2,tpot_p95,0.0993,0.0063,0.0971,0.1016,0.088,0.108,0.1,30
5,100,A3C_R2N2,goodput_tps,73.8063,18.0031,67.364,80.2487,37.9,115.22,74.055,30
5,100,A3C_R2N2,slo_attainment,0.2267,0.0843,0.1965,0.2568,0.06,0.4,0.23,30
5,100,A3C_R2N2,req_e2e_p50,13.4056,4.3987,11.8316,14.9797,7.9139,28.4196,12.1437,30
5,100,A3C_R2N2,req_e2e_p95,44.8139,10.732,40.9736,48.6543,22.4412,63.8348,43.663,30
5,100,A3C_R2N2,energy_per_token,3.0728,0.6497,2.8403,3.3053,2.0198,5.1346,2.9966,30
5,100,A3C_R2N2,energy_per_request,556.5177,151.0825,502.4535,610.5818,337.84,1034.93,528.135,30
5,100,GA,makespan,133.0133,52.1074,114.367,151.6597,80.2,283.4,121.05,30
5,100,GA,avg_e2e_latency,10.0327,3.2954,8.8534,11.2119,5.5994,20.4228,9.0587,30
5,100,GA,avg_utilization,0.0219,0.006,0.0198,0.0241,0.0123,0.0397,0.0203,30
5,100,GA,load_balance_std,0.0267,0.007,0.0242,0.0292,0.0189,0.0517,0.0253,30
5,100,GA,total_energy_J,26422.7647,7966.8539,23571.8626,29273.6667,17379.34,50319.18,25639.615,30
5,100,GA,avg_power_W,204.5193,19.0879,197.6888,211.3498,174.86,246.44,205.24,30
5,100,GA,ttft_p50,7.5176,4.7148,5.8304,9.2047,2.202,20.5175,6.651,30
5,100,GA,ttft_p95,25.6976,8.5087,22.6528,28.7424,14.9639,52.7545,24.8456,30
5,100,GA,ttft_p99,41.0628,21.7898,33.2654,48.8602,21.6354,141.404,35.6229,30
5,100,GA,tpot_p50,0.0309,0.0008,0.0306,0.0312,0.03,0.0323,0.0315,30
5,100,GA,tpot_p95,0.099,0.0064,0.0967,0.1012,0.088,0.108,0.1,30
5,100,GA,goodput_tps,74.4227,21.1365,66.8591,81.9863,35.56,128.3,70.125,30
5,100,GA,slo_attainment,0.256,0.1015,0.2197,0.2923,0.06,0.44,0.26,30
5,100,GA,req_e2e_p50,15.5511,6.9383,13.0682,18.0339,7.5365,31.6306,13.7101,30
5,100,GA,req_e2e_p95,50.5779,16.2914,44.7481,56.4076,26.5344,93.6838,48.0558,30
5,100,GA,energy_per_token,2.9142,0.6676,2.6753,3.1531,1.7209,4.993,2.8129,30
5,100,GA,energy_per_request,528.4553,159.3369,471.4374,585.4733,347.59,1006.38,512.79,30
5,100,GNN,makespan,133.49,48.2325,116.2302,150.7498,75.4,283.8,123.0,30
5,100,GNN,avg_e2e_latency,9.7442,2.9293,8.696,10.7924,6.1633,21.356,9.2356,30
5,100,GNN,avg_utilization,0.0224,0.0057,0.0204,0.0245,0.011,0.0373,0.0212,30
5,100,GNN,load_balance_std,0.0248,0.0066,0.0224,0.0272,0.0149,0.043,0.0234,30
5,100,GNN,total_energy_J,26707.0783,7189.8809,24134.2125,29279.9442,17191.27,47516.64,24903.46,30
5,100,GNN,avg_power_W,205.7337,19.5582,198.7348,212.7325,167.43,251.93,201.785,30
5,100,GNN,ttft_p50,7.7291,5.0877,5.9085,9.5497,1.9719,24.618,6.2256,30
5,100,GNN,ttft_p95,24.7307,8.6633,21.6306,27.8308,14.0779,53.6427,23.3285,30
5,100,GNN,ttft_p99,36.7174,12.9596,32.0798,41.3549,21.4541,68.1827,32.7647,30
5,100,GNN,tpot_p50,0.0305,0.0007,0.0302,0.0307,0.03,0.0315,0.03,30
5,100,GNN,tpot_p95,0.0991,0.0063,0.0968,0.1013,0.088,0.108,0.1,30
5,100,GNN,goodput_tps,73.2607,19.5094,66.2793,80.242,35.51,131.69,71.74,30
5,100,GNN,slo_attainment,0.2367,0.0866,0.2057,0.2677,0.1,0.5,0.22,30
5,100,GNN,req_e2e_p50,15.4287,6.615,13.0616,17.7959,9.6438,41.39,13.2838,30
5,100,GNN,req_e2e_p95,47.9779,11.6634,43.8042,52.1516,27.781,81.735,47.0891,30
5,100,GNN,energy_per_token,2.9474,0.603,2.7316,3.1632,1.913,4.7149,2.8707,30
5,100,GNN,energy_per_request,534.1413,143.7972,482.6842,585.5985,343.83,950.33,498.07,30
5,100,HEFT,makespan,132.5633,50.7149,114.4152,150.7114,75.5,265.8,122.85,30
5,100,HEFT,avg_e2e_latency,8.8625,1.9272,8.1729,9.5522,5.8034,13.0122,8.3209,30
5,100,HEFT,avg_utilization,0.0254,0.0061,0.0232,0.0276,0.0161,0.0413,0.0241,30
5,100,HEFT,load_balance_std,0.0232,0.0064,0.0209,0.0255,0.0141,0.0451,0.0229,30
5,100,HEFT,total_energy_J,27240.5117,7846.9219,24432.5267,30048.4966,17175.06,48606.48,26431.38,30
5,100,HEFT,avg_power_W,211.9537,20.4239,204.6451,219.2623,178.27,254.79,213.5,30
5,100,HEFT,ttft_p50,6.432,2.1718,5.6548,7.2091,2.9564,11.0195,6.0801,30
5,100,HEFT,ttft_p95,23.0048,6.8566,20.5513,25.4584,14.172,39.5892,22.3811,30
5,100,HEFT,ttft_p99,36.1191,22.3484,28.1218,44.1164,21.2753,139.721,28.7645,30
5,100,HEFT,tpot_p50,0.0303,0.0006,0.0301,0.0306,0.03,0.0315,0.03,30
5,100,HEFT,tpot_p95,0.0995,0.0069,0.097,0.102,0.088,0.108,0.1,30
5,100,HEFT,goodput_tps,74.3873,20.5312,67.0404,81.7343,37.92,139.94,73.02,30
5,100,HEFT,slo_attainment,0.1953,0.0653,0.172,0.2187,0.06,0.32,0.18,30
5,100,HEFT,req_e2e_p50,12.5595,2.8545,11.538,13.581,8.4006,18.6276,11.6991,30
5,100,HEFT,req_e2e_p95,46.7986,14.8572,41.482,52.1151,25.8928,85.2268,44.3555,30
5,100,HEFT,energy_per_token,2.9959,0.6143,2.7761,3.2158,1.8208,4.823,2.9742,30
5,100,HEFT,energy_per_request,544.8107,156.9382,488.651,600.9703,343.5,972.13,528.63,30
5,100,LeastLoaded,makespan,128.1667,47.3326,111.2289,145.1044,70.1,265.8,125.2,30
5,100,LeastLoaded,avg_e2e_latency,8.7145,1.9466,8.0179,9.411,5.3464,13.9148,8.349,30
5,100,LeastLoaded,avg_utilization,0.0292,0.0081,0.0263,0.0321,0.0166,0.0467,0.0263,30
5,100,LeastLoaded,load_balance_std,0.0241,0.0071,0.0216,0.0267,0.0113,0.044,0.0227,30
5,100,LeastLoaded,total_energy_J,26806.2533,7593.8717,24088.8212,29523.6854,15865.39,50610.42,26124.945,30
5,100,LeastLoaded,avg_power_W,215.4393,21.9747,207.5758,223.3029,186.98,260.44,212.64,30
5,100,LeastLoaded,ttft_p50,5.3325,2.8827,4.301,6.3641,2.4615,16.6007,4.5587,30
5,100,LeastLoaded,ttft_p95,23.604,5.3618,21.6853,25.5227,15.321,34.8994,23.6266,30
5,100,LeastLoaded,ttft_p99,36.4474,12.2313,32.0705,40.8243,22.5092,67.8921,32.8835,30
5,100,LeastLoaded,tpot_p50,0.0303,0.0005,0.0301,0.0305,0.03,0.0315,0.03,30
5,100,LeastLoaded,tpot_p95,0.0993,0.0065,0.097,0.1016,0.088,0.108,0.1,30
5,100,LeastLoaded,goodput_tps,76.4607,19.1199,69.6187,83.3026,37.92,115.25,74.415,30
5,100,LeastLoaded,slo_attainment,0.2613,0.0798,0.2328,0.2899,0.12,0.44,0.25,30
5,100,LeastLoaded,req_e2e_p50,12.4386,3.8186,11.0722,13.8051,7.6378,24.7296,11.5967,30
5,100,LeastLoaded,req_e2e_p95,46.2109,11.7078,42.0213,50.4005,24.4907,70.6786,44.8526,30
5,100,LeastLoaded,energy_per_token,2.9468,0.6048,2.7304,3.1633,2.001,5.0219,2.9005,30
5,100,LeastLoaded,energy_per_request,536.1257,151.8773,481.7771,590.4743,317.31,1012.21,522.5,30
5,100,PSO,makespan,134.41,51.1045,116.1225,152.6975,71.3,283.4,127.5,30
5,100,PSO,avg_e2e_latency,10.2186,3.5391,8.9522,11.4851,5.6295,20.6901,9.6298,30
5,100,PSO,avg_utilization,0.0197,0.0047,0.018,0.0214,0.0127,0.0336,0.0188,30
5,100,PSO,load_balance_std,0.0268,0.0059,0.0247,0.0289,0.017,0.0471,0.0258,30
5,100,PSO,total_energy_J,25284.2317,7981.002,22428.2668,28140.1966,13774.55,48682.74,24334.28,30
5,100,PSO,avg_power_W,191.9303,14.1719,186.859,197.0017,168.7,237.29,192.5,30
5,100,PSO,ttft_p50,8.8983,6.5863,6.5414,11.2551,2.042,24.845,6.9769,30
5,100,PSO,ttft_p95,25.7067,9.5426,22.2919,29.1215,14.919,53.5315,21.8181,30
5,100,PSO,ttft_p99,38.7446,21.8191,30.9367,46.5525,21.8077,140.18,32.1457,30
5,100,PSO,tpot_p50,0.0309,0.0008,0.0306,0.0312,0.03,0.033,0.0308,30
5,100,PSO,tpot_p95,0.0977,0.0058,0.0956,0.0998,0.088,0.108,0.096,30
5,100,PSO,goodput_tps,72.9897,18.4788,66.3771,79.6022,35.56,126.82,71.015,30
5,100,PSO,slo_attainment,0.2967,0.1165,0.255,0.3384,0.04,0.48,0.31,30
5,100,PSO,req_e2e_p50,16.6442,7.7591,13.8677,19.4208,8.217,36.34,14.8663,30
5,100,PSO,req_e2e_p95,49.65,15.8781,43.9681,55.3319,22.283,82.8376,47.7872,30
5,100,PSO,energy_per_token,2.7694,0.6298,2.544,2.9947,1.6539,4.8306,2.6601,30
5,100,PSO,energy_per_request,505.6843,159.6196,448.5652,562.8035,275.49,973.65,486.685,30
5,100,RL,makespan,129.1,46.4161,112.4902,145.7098,73.3,261.3,123.1,30
5,100,RL,avg_e2e_latency,7.682,3.3771,6.4735,8.8905,3.3539,22.0045,7.0214,30
5,100,RL,avg_utilization,0.0212,0.0056,0.0193,0.0232,0.0138,0.0325,0.0197,30
5,100,RL,load_balance_std,0.0265,0.0061,0.0243,0.0287,0.0163,0.0417,0.0265,30
5,100,RL,total_energy_J,23895.9977,7239.6789,21305.3119,26486.6835,13786.43,45253.73,23400.72,30
5,100,RL,avg_power_W,188.1903,12.6644,183.6584,192.7222,165.6,212.56,187.795,30
5,100,RL,ttft_p50,3.3962,4.0948,1.9309,4.8615,0.5148,22.8665,2.1535,30
5,100,RL,ttft_p95,17.4151,12.719,12.8636,21.9665,4.7866,74.0903,13.2634,30
5,100,RL,ttft_p99,32.5599,23.0317,24.3181,40.8017,13.5687,129.5102,26.8394,30
5,100,RL,tpot_p50,0.0306,0.0007,0.0303,0.0308,0.03,0.0322,0.03,30
5,100,RL,tpot_p95,0.0975,0.0058,0.0954,0.0996,0.0862,0.108,0.0982,30
5,100,RL,goodput_tps,75.6987,19.3646,68.7691,82.6282,38.57,117.92,76.11,30
5,100,RL,slo_attainment,0.4473,0.1674,0.3874,0.5072,0.1,0.72,0.46,30
5,100,RL,req_e2e_p50,10.4341,6.2959,8.1812,12.6871,4.601,37.904,8.5071,30
5,100,RL,req_e2e_p95,42.5512,15.844,36.8815,48.2209,16.5118,87.5638,40.5065,30
5,100,RL,energy_per_token,2.6363,0.6594,2.4003,2.8722,1.787,4.4903,2.4758,30
5,100,RL,energy_per_request,477.9203,144.7928,426.1069,529.7338,275.73,905.07,468.015,30
5,100,RoundRobin,makespan,309.0467,122.2446,265.302,352.7913,137.6,648.7,290.45,30
5,100,RoundRobin,avg_e2e_latency,44.2032,23.8797,35.658,52.7484,12.3781,114.6688,42.2986,30
5,100,RoundRobin,avg_utilization,0.0127,0.006,0.0106,0.0149,0.0046,0.0279,0.0118,30
5,100,RoundRobin,load_balance_std,0.0128,0.0053,0.0109,0.0147,0.004,0.0222,0.0127,30
5,100,RoundRobin,total_energy_J,63941.4523,18527.3956,57311.5089,70571.3957,36979.69,115556.89,59159.18,30
5,100,RoundRobin,avg_power_W,215.856,28.1907,205.7681,225.9439,178.14,270.88,210.96,30
5,100,RoundRobin,ttft_p50,12.4019,7.8878,9.5792,15.2245,6.6077,44.4294,9.6575,30
5,100,RoundRobin,ttft_p95,161.8274,94.4254,128.0377,195.6171,50.8031,438.6214,134.3208,30
5,100,RoundRobin,ttft_p99,203.0916,101.9312,166.6159,239.5672,76.9347,478.0303,174.9069,30
5,100,RoundRobin,tpot_p50,0.0304,0.0006,0.0302,0.0306,0.03,0.0315,0.03,30
5,100,RoundRobin,tpot_p95,0.1048,0.0058,0.1028,0.1069,0.0902,0.108,0.108,30
5,100,RoundRobin,goodput_tps,34.183,16.0004,28.4573,39.9087,15.18,76.95,29.55,30
5,100,RoundRobin,slo_attainment,0.152,0.0454,0.1358,0.1682,0.06,0.24,0.16,30
5,100,RoundRobin,req_e2e_p50,66.1753,78.2663,38.1681,94.1825,13.8782,331.6181,25.5287,30
5,100,RoundRobin,req_e2e_p95,207.5641,97.3462,172.7292,242.399,68.8356,508.0937,190.758,30
5,100,RoundRobin,energy_per_token,7.2613,2.3743,6.4117,8.1109,3.4779,12.5916,7.0118,30
5,100,RoundRobin,energy_per_request,1278.8287,370.5486,1146.2296,1411.4278,739.59,2311.14,1183.185,30
5,100,ShortestQueue,makespan,130.07,46.5756,113.4031,146.7369,69.9,265.8,122.85,30
5,100,ShortestQueue,avg_e2e_latency,8.354,1.6231,7.7732,8.9348,4.5928,12.591,8.1882,30
5,100,ShortestQueue,avg_utilization,0.0294,0.0084,0.0264,0.0324,0.0173,0.0534,0.0268,30
5,100,ShortestQueue,load_balance_std,0.0234,0.0073,0.0208,0.0261,0.0072,0.044,0.022,30
5,100,ShortestQueue,total_energy_J,27319.868,7426.2799,24662.4079,29977.3281,15915.79,50828.58,26643.155,30
5,100,ShortestQueue,avg_power_W,216.3377,22.9866,208.112,224.5633,185.51,274.4,212.515,30
5,100,ShortestQueue,ttft_p50,4.8272,1.6007,4.2544,5.4,2.6474,9.3657,4.4717,30
5,100,ShortestQueue,ttft_p95,23.495,5.7118,21.4511,25.5389,15.0721,33.2399,23.5476,30
5,100,ShortestQueue,ttft_p99,36.9453,11.1928,32.94,40.9505,22.5092,60.8254,33.4111,30
5,100,ShortestQueue,tpot_p50,0.0303,0.0005,0.0301,0.0305,0.03,0.0315,0.03,30
5,100,ShortestQueue,tpot_p95,0.0998,0.0066,0.0975,0.1022,0.088,0.108,0.1,30
5,100,ShortestQueue,goodput_tps,74.8943,17.9311,68.4778,81.3109,37.92,111.23,72.84,30
5,100,ShortestQueue,slo_attainment,0.2647,0.071,0.2393,0.2901,0.12,0.42,0.27,30
5,100,ShortestQueue,req_e2e_p50,11.4972,2.6332,10.5549,12.4395,7.5538,20.9536,10.9919,30
5,100,ShortestQueue,req_e2e_p95,44.8239,10.9491,40.9059,48.742,20.6538,70.6786,44.9726,30
5,100,ShortestQueue,energy_per_token,3.0014,0.5637,2.7997,3.2031,2.1312,5.0435,2.9192,30
5,100,ShortestQueue,energy_per_request,546.3977,148.525,493.2487,599.5466,318.32,1016.57,532.865,30
