edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
3,20,GA,13,55,15.9,3.3741,0.0154,0.0016,0.2,3457.42,217.45,5.473,9.1548,9.7534,0.03,0.034,7.2641,10.1029,22.7,0.1429,9.5773,493.92
3,40,GA,13,55,25.6,4.2217,0.0385,0.0212,0.4,5796.28,226.42,3.0784,8.8406,9.6905,0.022,0.0334,6.4301,13.3746,73.55,0.3125,3.0782,362.27
3,60,GA,13,55,38.8,7.0809,0.05,0.0216,0.6,8054.44,207.59,4.6497,13.5708,14.1782,0.0225,0.0341,8.9456,23.6738,114.18,0.2308,1.8182,309.79
3,80,GA,13,55,57.8,10.5825,0.0508,0.0232,0.8,11178.07,193.39,5.9439,26.9579,32.2939,0.03,0.0852,14.0871,36.4483,103.29,0.1714,1.8724,319.37
3,100,GA,13,55,256.1,17.8243,0.0261,0.0213,1.0,34180.76,133.47,9.6157,38.792,145.6288,0.0315,0.104,23.2175,104.3888,48.54,0.12,2.7496,683.62
3,20,GA,14,56,10.4,3.6285,0.05,0.0462,0.2,2992.36,287.73,2.4909,3.871,3.875,0.0255,0.093,6.1006,8.697,36.63,0.3333,7.854,498.73
3,40,GA,14,56,17.5,4.3947,0.0617,0.046,0.4,5397.83,308.45,4.0549,10.4106,12.6936,0.03,0.0972,8.856,12.5524,65.94,0.1333,4.6775,359.86
3,60,GA,14,56,28.0,4.8194,0.0793,0.0324,0.6,8908.13,318.15,4.2829,12.2452,15.4121,0.03,0.103,8.9466,18.8409,109.68,0.1923,2.9007,342.62
3,80,GA,14,56,38.1,7.1059,0.0738,0.0321,0.8,11401.93,299.26,5.212,20.2976,25.3524,0.03,0.104,11.156,21.8919,91.02,0.1714,3.2878,325.77
3,100,GA,14,56,88.8,10.1063,0.0533,0.0354,1.0,17808.14,200.54,7.1385,29.1552,35.0241,0.0315,0.1022,18.6825,49.8384,86.64,0.12,2.3145,356.16
3,20,GA,15,57,12.0,2.5036,0.0134,0.0079,0.21,2479.89,206.66,0.277,4.7117,5.0207,0.021,0.034,4.1005,9.35,54.0,0.625,3.827,309.99
3,40,GA,15,57,19.4,3.5741,0.0345,0.0059,0.4,4524.27,233.21,1.8758,6.6042,9.1868,0.024,0.0333,5.4241,11.5803,86.19,0.5294,2.7059,266.13
3,60,GA,15,57,30.9,5.5694,0.0524,0.0135,0.6,6949.52,224.9,2.7489,13.7708,14.6683,0.023,0.0342,5.7291,18.6977,97.83,0.44,2.2989,277.98
3,80,GA,15,57,51.7,8.7595,0.0534,0.0193,0.8,10244.64,198.16,4.0639,32.858,33.4162,0.0315,0.096,11.12,35.9984,78.22,0.2973,2.5333,276.88
3,100,GA,15,57,92.9,12.0387,0.0431,0.0273,1.0,15274.36,164.42,10.8871,36.2229,37.1111,0.0315,0.096,19.1969,61.1361,92.59,0.22,1.7757,305.49
3,20,GA,16,58,13.5,2.2778,0.0167,0.0112,0.2,2897.51,214.63,0.3841,4.6283,5.4881,0.021,0.0315,2.479,6.8118,33.7,0.7143,6.3682,413.93
3,40,GA,16,58,22.5,4.6842,0.0446,0.0295,0.4,5844.41,259.75,2.8644,14.9715,15.0194,0.03,0.032,6.8131,16.1713,69.78,0.4,3.7226,389.63
3,60,GA,16,58,33.6,6.7039,0.063,0.0285,0.6,8396.72,249.9,5.7548,18.3239,23.0811,0.026,0.087,8.5801,29.0411,113.63,0.3077,2.1992,322.95
3,80,GA,16,58,71.6,10.8672,0.0451,0.0165,0.8,13996.2,195.48,6.0389,32.387,34.1502,0.03,0.0888,16.1071,43.4022,93.11,0.2703,2.0993,378.28
3,100,GA,16,58,113.4,16.1766,0.0445,0.0298,1.0,19126.93,168.67,11.0034,57.8309,61.1033,0.0315,0.0982,26.2725,78.0234,92.97,0.22,1.8142,382.54
3,20,GA,17,59,10.2,1.9777,0.0265,0.0206,0.2,2571.56,252.11,1.2861,3.529,3.9578,0.03,0.0824,2.5871,5.7225,37.06,0.6667,6.8031,285.73
3,40,GA,17,59,16.4,3.1545,0.0732,0.0636,0.4,4491.25,273.86,2.6456,6.6709,7.7638,0.03,0.093,4.4645,10.4965,56.28,0.375,4.8659,280.7
3,60,GA,17,59,23.8,4.3811,0.083,0.0444,0.6,6608.11,277.65,3.5155,10.1991,13.2064,0.027,0.095,5.6091,16.382,100.29,0.3462,2.7684,254.16
3,80,GA,17,59,33.6,6.4632,0.0889,0.0547,0.8,8607.93,256.19,4.065,16.9718,20.1558,0.03,0.096,8.6771,21.516,106.73,0.2727,2.4004,260.85
3,100,GA,17,59,178.7,10.5567,0.0287,0.0267,1.0,25015.22,139.98,6.1907,26.6446,29.1397,0.03,0.108,16.0943,51.2366,47.69,0.18,2.9354,500.3
3,20,GA,18,60,17.0,4.0678,0.015,0.0103,0.2,3599.79,211.75,5.177,9.0056,9.2615,0.02,0.0325,7.758,14.7358,33.29,0.2857,6.3601,514.26
3,40,GA,18,60,30.9,5.9399,0.0244,0.0098,0.4,6545.49,211.83,5.177,12.3663,16.1074,0.02,0.0318,10.7641,19.472,58.9,0.2941,3.5964,385.03
3,60,GA,18,60,38.7,8.9159,0.0288,0.0057,0.6,7877.94,203.56,5.8482,21.4261,25.8318,0.021,0.033,14.12,25.1624,64.47,0.2,3.1575,315.12
3,80,GA,18,60,62.9,11.996,0.033,0.0239,0.8,11785.64,187.37,11.1973,31.1662,34.4869,0.03,0.108,21.58,40.4492,65.26,0.1429,2.871,336.73
3,100,GA,18,60,150.6,16.4324,0.0304,0.0334,1.0,22255.8,147.78,20.5179,44.3338,45.5118,0.0308,0.1062,28.934,60.9916,59.14,0.12,2.499,445.12
3,20,GA,19,61,15.4,3.1512,0.0302,0.0073,0.21,3878.19,251.83,3.876,5.3887,5.4469,0.0315,0.0659,4.8461,6.9719,26.3,0.4286,9.5758,554.03
3,40,GA,19,61,21.5,4.5213,0.0567,0.0287,0.4,5912.21,274.99,3.876,8.7687,9.3461,0.0315,0.08,6.6731,15.4046,71.49,0.4,3.8466,394.15
3,60,GA,19,61,31.8,5.4806,0.0626,0.0223,0.6,8397.62,264.08,4.1249,11.7366,13.1433,0.0315,0.08,7.1,16.4765,69.12,0.3478,3.8206,365.11
3,80,GA,19,61,41.4,7.4047,0.0686,0.0246,0.8,10212.06,246.67,5.446,19.082,23.7788,0.0315,0.0968,14.55,26.3392,110.77,0.2432,2.2268,276.0
3,100,GA,19,61,115.0,11.7173,0.0444,0.0234,1.0,19674.14,171.08,7.1051,55.0163,55.9806,0.0323,0.0982,17.105,60.5714,66.06,0.18,2.5897,393.48
3,20,GA,20,62,9.9,1.3687,0.0092,0.006,0.2,1680.59,169.76,0.3367,0.8555,0.9354,0.0215,0.031,1.349,2.1375,32.32,1.0,5.2518,210.07
3,40,GA,20,62,19.6,1.8996,0.0157,0.0081,0.4,3637.96,185.61,0.383,4.5611,6.6693,0.0235,0.0317,1.74,11.5852,51.17,0.8889,3.6271,202.11
3,60,GA,20,62,29.5,2.7719,0.0372,0.0295,0.6,5724.47,194.05,0.3975,7.623,8.8559,0.024,0.033,1.84,14.5864,70.71,0.84,2.7442,228.98
3,80,GA,20,62,42.6,5.6691,0.0534,0.0351,0.8,8429.6,197.88,0.67,24.025,25.4366,0.03,0.0892,3.02,29.0636,122.37,0.7143,1.617,240.85
3,100,GA,20,62,156.6,10.6687,0.0332,0.027,1.0,22515.3,143.78,1.4722,33.9048,41.5962,0.0315,0.104,11.751,66.4786,67.32,0.52,2.1358,450.31
3,20,GA,21,63,15.1,2.7346,0.0121,0.0061,0.2,4013.74,265.81,0.923,5.2251,6.1697,0.021,0.0654,4.3841,8.3912,36.75,0.7143,7.232,573.39
3,40,GA,21,63,20.1,3.0832,0.0293,0.0029,0.4,5486.53,272.96,2.1476,9.3174,9.5125,0.0215,0.0514,5.028,14.0329,59.0,0.5,4.6261,391.9
3,60,GA,21,63,30.3,5.2246,0.0458,0.0032,0.61,8518.18,281.13,2.1516,12.4107,15.9315,0.022,0.0386,7.3771,18.4351,134.06,0.4444,2.097,315.49
3,80,GA,21,63,54.5,7.7506,0.05,0.0115,0.8,12177.35,223.44,4.0618,27.4808,29.1432,0.03,0.088,10.084,42.0469,137.12,0.3947,1.6295,320.46
3,100,GA,21,63,143.2,13.5673,0.0297,0.0191,1.0,22510.24,157.19,8.53,49.9105,69.8905,0.0315,0.092,16.6936,76.2937,66.1,0.3,2.378,450.2
3,20,GA,22,64,12.2,3.6144,0.0388,0.0224,0.21,2847.11,233.37,2.8556,6.7018,7.5132,0.0205,0.0653,4.8286,8.5439,28.85,0.3333,8.0884,474.52
3,40,GA,22,64,16.9,3.6746,0.0528,0.0226,0.4,4403.48,260.56,3.5416,8.5484,10.1021,0.021,0.0876,6.3081,11.3486,56.57,0.3333,4.6062,293.57
3,60,GA,22,64,23.2,4.1846,0.0672,0.026,0.6,6097.11,262.81,3.6002,10.413,11.4293,0.0215,0.0834,6.3976,12.0621,81.03,0.2083,3.2431,254.05
3,80,GA,22,64,40.3,5.8329,0.0662,0.0283,0.8,9850.51,244.43,4.7444,15.1609,20.8637,0.022,0.1008,7.3041,25.18,94.84,0.1622,2.5773,266.23
3,100,GA,22,64,84.7,9.75,0.0667,0.0513,1.0,16768.29,197.97,6.5618,32.9391,53.0663,0.03,0.1022,12.0341,58.8018,78.24,0.14,2.5303,335.37
3,20,GA,23,65,13.2,3.6692,0.0197,0.0063,0.2,3080.69,233.39,2.7564,7.1869,8.026,0.0255,0.034,6.1572,8.9792,53.03,0.5,4.401,385.09
3,40,GA,23,65,27.3,5.9461,0.0261,0.009,0.4,7117.8,260.73,2.1908,9.647,10.5409,0.03,0.0349,7.762,21.8032,81.94,0.4375,3.1818,444.86
3,60,GA,23,65,38.1,7.777,0.051,0.0168,0.6,9895.83,259.73,4.4421,21.394,23.9863,0.03,0.092,10.2335,25.463,99.48,0.2692,2.611,380.61
3,80,GA,23,65,45.8,9.4949,0.0585,0.0223,0.8,11409.36,249.11,7.7566,24.8063,26.9674,0.0315,0.093,17.109,32.582,104.21,0.1944,2.3904,316.93
3,100,GA,23,65,141.9,13.0008,0.0356,0.0263,1.0,23395.1,164.87,15.9967,29.5186,50.5578,0.033,0.096,21.59,70.2518,75.99,0.14,2.1696,467.9
3,20,GA,24,66,13.9,2.3655,0.011,0.0058,0.2,2670.46,192.12,0.8112,3.2702,3.3512,0.03,0.0341,2.1081,7.4145,15.97,0.7143,12.0291,381.49
3,40,GA,24,66,20.4,2.6729,0.0255,0.0208,0.4,3820.39,187.27,0.6299,7.9668,12.0244,0.03,0.0375,2.1081,14.8736,64.9,0.7333,2.8855,254.69
3,60,GA,24,66,30.6,3.9346,0.0288,0.0172,0.6,5783.2,188.99,0.963,5.5861,11.1549,0.023,0.0371,3.109,17.8962,134.18,0.7037,1.4085,214.19
3,80,GA,24,66,47.5,8.4921,0.0573,0.0225,0.8,8886.49,187.08,1.7645,27.3067,30.5385,0.03,0.0852,5.8571,38.02,175.96,0.5714,1.0632,253.9
3,100,GA,24,66,217.9,13.9435,0.0282,0.0235,1.0,29169.32,133.87,3.6736,30.7313,33.7361,0.0338,0.108,17.567,95.9932,65.36,0.4,2.048,583.39
3,20,GA,25,67,10.9,1.7683,0.0079,0.0101,0.2,1744.51,160.05,0.1332,5.1728,5.4546,0.021,0.0282,2.218,8.2768,54.95,0.75,2.9124,218.06
3,40,GA,25,67,22.3,3.4161,0.0267,0.0146,0.4,5075.37,227.6,0.6185,9.8644,9.9685,0.022,0.0436,2.8418,14.7975,79.82,0.6875,2.8513,317.21
3,60,GA,25,67,33.1,6.1521,0.0539,0.0175,0.6,7495.91,226.46,2.3873,16.4372,23.5237,0.0315,0.087,5.804,24.41,85.74,0.4615,2.6413,288.3
3,80,GA,25,67,49.0,9.8348,0.0804,0.0502,0.8,10105.86,206.24,4.5188,27.2885,31.76,0.0315,0.0904,12.94,33.7324,104.96,0.3714,1.965,288.74
3,100,GA,25,67,137.3,13.9169,0.047,0.031,1.0,21150.68,154.05,13.468,34.2948,38.2012,0.0323,0.104,24.046,79.8066,84.33,0.26,1.8266,423.01
3,20,GA,26,68,11.4,2.2504,0.0289,0.0312,0.21,2646.48,232.15,1.6885,7.5899,8.94,0.0315,0.0345,5.6906,9.5476,41.93,0.5,5.5366,441.08
3,40,GA,26,68,17.8,2.5623,0.0321,0.0206,0.41,4792.31,269.23,1.4011,8.307,9.0834,0.03,0.0345,6.8,9.2992,71.8,0.6,3.7498,319.49
3,60,GA,26,68,23.4,3.4457,0.0446,0.01,0.6,6637.07,283.64,1.3663,7.8802,8.9863,0.0315,0.0359,6.802,9.4472,90.94,0.6364,3.1189,301.69
3,80,GA,26,68,31.0,5.3437,0.0826,0.0066,0.8,8637.22,278.62,1.6212,14.2172,19.3087,0.03,0.081,8.372,24.323,180.26,0.5833,1.5457,239.92
3,100,GA,26,68,115.2,8.1843,0.036,0.0104,1.0,19609.27,170.22,2.2864,26.1578,46.1332,0.0323,0.088,9.6391,38.038,95.11,0.48,1.7897,392.19
3,20,GA,27,69,14.4,3.3499,0.0229,0.0051,0.2,3868.44,268.64,2.178,6.4372,6.5279,0.023,0.0288,3.34,10.6711,30.35,0.4,8.8523,773.69
3,40,GA,27,69,22.4,4.2297,0.0492,0.0198,0.4,6035.74,269.45,5.5975,10.9966,12.8873,0.024,0.096,7.956,14.7436,62.63,0.2,4.302,402.38
3,60,GA,27,69,29.8,5.6326,0.069,0.0378,0.6,8604.92,288.76,5.2527,10.4076,12.6982,0.0307,0.0954,10.2038,22.6817,123.12,0.2083,2.3453,358.54
3,80,GA,27,69,36.2,6.7024,0.0911,0.0437,0.81,10670.61,294.77,5.9837,11.1345,13.1206,0.033,0.096,10.882,24.1612,161.16,0.2,1.829,304.87
3,100,GA,27,69,70.9,8.5613,0.0661,0.0339,1.0,15463.57,218.1,6.4648,16.1006,37.7068,0.0338,0.1,14.5681,42.9732,149.35,0.16,1.4603,309.27
3,20,GA,28,70,12.3,2.2801,0.0298,0.0326,0.2,3040.82,247.22,1.409,4.9796,5.751,0.0225,0.0705,4.0225,8.7293,54.88,0.5,4.5049,506.8
3,40,GA,28,70,19.1,3.3287,0.0503,0.0463,0.4,5034.79,263.6,2.0783,7.0111,10.4262,0.023,0.0888,5.5841,12.9432,87.12,0.4706,3.0257,296.16
3,60,GA,28,70,28.7,4.7199,0.0593,0.0406,0.6,7667.2,267.15,2.2418,13.755,22.6923,0.03,0.0906,6.7769,23.0721,108.08,0.3929,2.4717,273.83
3,80,GA,28,70,39.4,5.5821,0.0676,0.0327,0.8,9423.17,239.17,4.0859,16.917,23.6315,0.03,0.0886,8.5906,22.963,98.6,0.2895,2.4255,247.98
3,100,GA,28,70,84.7,8.2659,0.046,0.0357,1.0,15128.1,178.61,5.8751,29.835,36.3716,0.03,0.088,12.782,43.0302,87.4,0.22,2.0435,302.56
3,20,GA,29,71,14.9,2.5731,0.0135,0.0083,0.2,2970.97,199.39,0.6597,8.0771,8.8646,0.0255,0.0826,4.171,9.7724,46.85,0.75,4.2564,371.37
3,40,GA,29,71,27.8,4.6003,0.0289,0.005,0.4,6436.86,231.54,2.5392,11.0058,12.6248,0.021,0.0814,6.0175,16.0645,48.45,0.4286,4.7787,459.78
3,60,GA,29,71,34.0,7.3309,0.05,0.0119,0.61,7589.91,223.23,3.646,23.4883,24.7563,0.026,0.084,11.2555,28.05,98.18,0.3462,2.2738,291.92
3,80,GA,29,71,42.7,8.499,0.0489,0.0181,0.8,9041.71,211.75,8.1329,23.1648,24.6088,0.03,0.085,19.7368,28.782,91.92,0.25,2.3036,251.16
3,100,GA,29,71,71.2,9.7872,0.0385,0.02,1.0,12455.74,174.94,10.7444,25.7185,26.8409,0.033,0.088,22.4245,31.181,77.84,0.18,2.2475,249.11
3,20,PSO,0,42,14.6,3.3738,0.0436,0.0424,0.2,4266.47,292.22,1.1705,4.2272,5.0175,0.0255,0.086,2.8145,5.053,17.47,0.8333,16.7313,711.08
3,40,PSO,0,42,21.9,4.627,0.0459,0.0434,0.4,6654.76,303.87,2.24,11.3811,13.3389,0.03,0.0904,6.3771,16.2807,52.47,0.4,5.7918,443.65
3,60,PSO,0,42,37.4,7.3735,0.0563,0.033,0.6,11111.23,297.09,5.299,13.1291,17.6733,0.03,0.1072,11.136,21.2356,89.89,0.28,3.3049,444.45
3,80,PSO,0,42,71.0,13.3186,0.0589,0.0443,0.8,16226.43,228.54,7.519,35.9506,44.534,0.0308,0.105,16.3085,54.204,84.38,0.1944,2.7085,450.73
3,100,PSO,0,42,265.8,18.5669,0.0242,0.0234,1.0,37805.44,142.23,10.0142,56.3365,58.8577,0.0315,0.1022,23.412,78.9538,37.92,0.14,3.7513,756.11
3,20,PSO,1,43,10.0,1.1067,0.0121,0.0024,0.2,1653.76,165.38,0.4033,1.0692,1.1745,0.03,0.0341,1.7661,3.0503,38.3,1.0,4.3179,236.25
3,40,PSO,1,43,17.3,2.7435,0.0286,0.0153,0.4,3371.64,194.89,0.4467,7.3912,8.8054,0.03,0.0459,3.0131,10.5394,71.56,0.8125,2.7235,210.73
3,60,PSO,1,43,24.9,3.4043,0.0375,0.009,0.6,4686.01,188.19,1.2008,8.6076,11.0314,0.03,0.0828,6.4941,12.8967,100.12,0.5926,1.8797,173.56
3,80,PSO,1,43,46.5,6.5206,0.0474,0.0214,0.8,7862.9,169.09,2.3882,25.8533,28.0473,0.03,0.088,8.8036,29.721,100.95,0.4211,1.6751,206.92
3,100,PSO,1,43,77.2,9.01,0.0398,0.0288,1.0,11824.43,153.17,6.4538,34.6255,35.3741,0.0315,0.096,12.0853,45.146,84.4,0.32,1.8147,236.49
3,20,PSO,2,44,13.6,3.4197,0.0201,0.0161,0.21,2904.42,213.56,0.4953,7.8416,8.8307,0.03,0.0309,4.81,12.1751,92.21,0.7778,2.3161,322.71
3,40,PSO,2,44,30.1,5.7888,0.0303,0.016,0.4,6319.0,209.93,2.4024,15.5526,23.7305,0.03,0.0808,7.4471,25.1384,60.73,0.4706,3.4568,371.71
3,60,PSO,2,44,36.4,6.9698,0.0342,0.0179,0.6,7634.32,209.73,6.0508,24.523,25.505,0.03,0.0866,14.1664,26.361,64.64,0.3571,3.2445,272.65
3,80,PSO,2,44,51.0,9.535,0.0379,0.0244,0.8,10237.34,200.73,9.078,25.3655,30.8624,0.03,0.088,17.58,27.2644,74.55,0.2857,2.6926,292.5
3,100,PSO,2,44,127.6,14.0933,0.0287,0.0234,1.0,19354.46,151.68,15.4858,82.5706,90.7313,0.03,0.088,21.075,85.826,69.86,0.2,2.1712,387.09
3,20,PSO,3,45,10.6,2.2041,0.0126,0.0074,0.2,1796.3,169.46,0.6845,4.3297,5.0899,0.022,0.0311,4.3,7.9682,56.89,0.7143,2.9789,256.61
3,40,PSO,3,45,16.9,2.7462,0.0328,0.0088,0.4,3557.02,210.47,1.0443,7.3527,8.8205,0.03,0.084,4.944,10.9613,80.24,0.5882,2.6232,209.24
3,60,PSO,3,45,25.8,4.1483,0.0369,0.0058,0.6,5511.7,213.63,1.7675,10.5114,10.9807,0.03,0.084,7.1301,15.3696,147.17,0.5357,1.4516,196.85
3,80,PSO,3,45,41.5,6.1412,0.0372,0.0176,0.8,8508.42,205.02,3.013,16.3215,23.7588,0.03,0.085,8.532,19.2048,106.77,0.4167,1.9202,236.34
3,100,PSO,3,45,117.5,9.8458,0.0317,0.0263,1.0,18973.61,161.48,9.1613,29.0068,55.1648,0.0315,0.0982,12.475,63.3522,67.57,0.3,2.3899,379.47
3,20,PSO,4,46,13.2,2.0177,0.0125,0.0095,0.2,2065.04,156.44,0.5709,1.8631,1.903,0.021,0.0597,3.4216,6.2624,44.24,1.0,3.536,258.13
3,40,PSO,4,46,16.9,2.8621,0.0219,0.0116,0.4,2818.59,166.78,1.8418,6.9437,9.4947,0.0215,0.08,5.1976,12.9517,74.2,0.5556,2.2477,156.59
3,60,PSO,4,46,33.8,5.3643,0.0461,0.0122,0.6,6054.53,179.13,3.0469,11.9112,13.7497,0.0307,0.08,6.212,23.6039,87.96,0.4286,2.0365,216.23
3,80,PSO,4,46,48.1,7.4369,0.0445,0.0231,0.8,8417.04,174.99,4.6533,23.2787,23.895,0.0315,0.1006,9.0861,27.8436,78.05,0.3158,2.2422,221.5
3,100,PSO,4,46,83.5,10.2896,0.0432,0.0378,1.0,13077.21,156.61,8.2567,29.0693,29.8132,0.0315,0.104,18.252,50.4682,75.75,0.24,2.0675,261.54
3,20,PSO,5,47,10.7,2.3286,0.0101,0.0126,0.2,1879.4,175.64,0.2067,0.4257,0.458,0.0308,0.0341,2.7928,8.3124,36.26,1.0,4.8438,313.23
3,40,PSO,5,47,17.7,3.2418,0.0392,0.0084,0.4,4200.89,237.34,0.4521,6.417,9.4326,0.0308,0.047,4.3096,12.1125,86.89,0.875,2.7314,262.56
3,60,PSO,5,47,24.1,3.8385,0.0571,0.0293,0.6,5939.62,246.46,1.3422,9.96,15.3727,0.0308,0.0646,7.2361,15.6787,126.14,0.6071,1.9538,212.13
3,80,PSO,5,47,44.8,6.8738,0.0535,0.0132,0.8,9430.96,210.51,3.9711,25.7976,26.7541,0.0315,0.084,9.5571,26.944,98.06,0.4595,2.1468,254.89
3,100,PSO,5,47,74.4,9.0859,0.046,0.0196,1.0,13844.08,186.08,7.6073,29.8333,45.1568,0.0315,0.0902,12.3966,45.8038,81.01,0.36,2.297,276.88
3,20,PSO,6,48,9.3,1.8906,0.0491,0.0617,0.2,2674.2,287.55,1.085,4.6524,5.2009,0.026,0.0675,3.2686,7.1485,40.11,0.6667,7.1695,445.7
3,40,PSO,6,48,14.7,2.7918,0.0799,0.0673,0.4,4751.52,323.23,1.085,6.0462,7.2725,0.03,0.09,5.118,9.637,95.03,0.625,3.4012,296.97
3,60,PSO,6,48,20.7,3.0537,0.0886,0.0716,0.6,6983.05,337.35,1.1898,7.3747,11.823,0.03,0.1,5.2,10.9217,90.97,0.5652,3.7085,303.61
3,80,PSO,6,48,29.2,3.8214,0.0895,0.0631,0.8,9344.87,320.03,2.5366,9.9868,12.916,0.03,0.1,6.7515,16.6896,105.58,0.4688,3.0311,292.03
3,100,PSO,6,48,108.7,7.9086,0.047,0.0378,1.0,19065.56,175.4,3.0173,12.869,30.6399,0.0308,0.108,8.9476,51.5858,88.0,0.32,1.9931,381.31
3,20,PSO,7,49,13.0,2.3882,0.0206,0.028,0.2,2694.38,207.26,0.2069,1.4294,1.6043,0.051,0.091,4.35,10.422,33.15,1.0,6.2515,449.06
3,40,PSO,7,49,19.3,2.6415,0.0244,0.0223,0.4,4624.5,239.61,0.578,9.5077,10.0017,0.03,0.0892,5.4,10.8378,70.78,0.8667,3.3854,308.3
3,60,PSO,7,49,25.5,4.0168,0.0406,0.0149,0.6,6647.8,260.7,0.7833,9.9047,13.0921,0.026,0.087,7.556,17.5383,156.98,0.6538,1.6607,255.68
3,80,PSO,7,49,41.8,6.5413,0.0605,0.0203,0.8,9628.76,230.35,1.9339,19.9947,24.4887,0.03,0.092,9.1971,29.4191,160.96,0.5405,1.4311,260.24
3,100,PSO,7,49,118.7,11.5458,0.0379,0.0306,1.0,19172.69,161.52,5.1894,50.9138,59.7488,0.0315,0.0942,12.1111,66.2917,85.71,0.4,1.8845,383.45
3,20,PSO,8,50,20.7,4.9698,0.0178,0.0157,0.2,3583.39,173.11,2.0123,8.555,9.439,0.03,0.0656,11.3186,13.1416,42.61,0.5,4.0628,447.92
3,40,PSO,8,50,36.4,6.16,0.0328,0.0188,0.4,7088.59,194.74,4.2287,19.2726,24.9465,0.0315,0.085,11.3186,20.37,38.68,0.3125,5.0345,443.04
3,60,PSO,8,50,45.4,10.2012,0.0366,0.0271,0.61,8729.16,192.27,6.49,26.7738,27.7613,0.0315,0.088,15.102,31.399,51.12,0.2308,3.7609,335.74
3,80,PSO,8,50,53.1,12.2753,0.0425,0.0262,0.8,10035.2,188.99,12.4259,29.0007,29.9012,0.0315,0.096,25.9845,32.1388,65.57,0.1765,2.882,295.15
3,100,PSO,8,50,182.6,15.5305,0.024,0.0239,1.0,24746.23,135.52,24.4688,33.227,37.6848,0.0315,0.104,29.199,49.4283,51.05,0.12,2.6546,494.92
3,20,PSO,9,51,17.7,2.6948,0.0109,0.0073,0.2,2997.92,169.37,0.4654,6.9095,7.4004,0.02,0.0651,3.752,10.558,34.29,0.7143,4.9389,428.27
3,40,PSO,9,51,29.5,3.5251,0.0234,0.0108,0.4,5911.67,200.4,0.6609,5.9893,7.2163,0.021,0.0469,6.7318,12.5309,70.58,0.8125,2.8394,369.48
3,60,PSO,9,51,43.4,7.8564,0.0444,0.0224,0.6,8791.5,202.57,1.6731,30.368,30.9564,0.03,0.0912,9.3241,32.7136,85.09,0.56,2.3806,351.66
3,80,PSO,9,51,71.0,13.0918,0.0449,0.0297,0.81,13149.84,185.21,2.3119,34.5565,40.2902,0.0315,0.1012,13.4721,44.6182,72.77,0.4571,2.545,375.71
3,100,PSO,9,51,95.2,15.8523,0.0465,0.039,1.0,16221.51,170.39,11.0115,49.844,52.731,0.0315,0.1022,32.944,64.9655,95.27,0.32,1.7885,324.43
3,20,PSO,10,52,9.5,1.8107,0.0116,0.0077,0.2,1875.41,197.41,1.1343,4.7012,5.4546,0.0215,0.0294,3.3706,7.769,71.37,0.8333,2.7661,312.57
3,40,PSO,10,52,16.9,2.9434,0.039,0.0155,0.4,3551.99,210.18,0.7056,10.4446,10.6245,0.024,0.033,4.0911,13.4537,140.65,0.7647,1.4943,208.94
3,60,PSO,10,52,23.7,4.179,0.0436,0.0065,0.6,5336.45,225.17,0.9092,10.5992,16.0054,0.023,0.033,5.668,18.4186,178.78,0.6923,1.2595,205.25
3,80,PSO,10,52,46.5,7.7802,0.0478,0.0177,0.8,9101.85,195.74,1.5607,28.5234,35.1797,0.0235,0.088,9.906,33.252,144.56,0.5556,1.354,252.83
3,100,PSO,10,52,156.5,12.0007,0.0242,0.0193,1.0,21687.05,138.58,5.37,40.392,44.0497,0.03,0.092,15.2006,54.2262,60.88,0.4,2.2761,433.74
3,20,PSO,11,53,13.6,2.1642,0.0114,0.0077,0.2,3234.73,237.85,1.8659,8.7228,9.8434,0.03,0.0337,4.3606,10.2837,25.96,0.5,9.1635,539.12
3,40,PSO,11,53,20.0,3.9388,0.0489,0.0372,0.4,5009.88,250.49,1.7288,10.3936,10.7177,0.03,0.0351,5.2565,12.4957,58.95,0.5385,4.2493,385.38
3,60,PSO,11,53,24.7,4.4602,0.0608,0.0342,0.6,6264.21,253.61,2.3806,10.1052,10.6434,0.024,0.0768,7.1916,13.1707,121.7,0.4167,2.0839,261.01
3,80,PSO,11,53,33.0,5.9102,0.072,0.0406,0.8,8026.87,243.24,4.0064,13.4863,14.6107,0.0275,0.099,10.342,19.6779,161.85,0.3611,1.5029,222.97
3,100,PSO,11,53,160.6,9.258,0.0309,0.0298,1.0,22970.31,143.03,6.2068,17.6754,28.0661,0.033,0.108,12.8686,47.8052,61.46,0.28,2.3273,459.41
3,20,PSO,12,54,14.8,2.8157,0.0112,0.0108,0.21,2635.13,178.05,2.0145,5.261,5.312,0.022,0.0332,3.422,12.699,53.04,0.4286,3.3568,376.45
3,40,PSO,12,54,25.1,3.6959,0.0281,0.0052,0.4,5021.79,200.07,1.4401,6.0931,8.5518,0.024,0.0333,5.9006,15.2676,113.23,0.5294,1.767,295.4
3,60,PSO,12,54,41.5,6.0312,0.0403,0.0177,0.6,8651.96,208.48,1.7575,10.1359,16.7727,0.027,0.083,9.8376,19.5154,118.29,0.5,1.7625,332.77
