edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,60,ttft_p99,GNN,RoundRobin,17.1938,18.9112,368.0,0.22823,
3,60,ttft_p99,GNN,ShortestQueue,17.1938,15.4311,509.5,0.383048,
3,60,ttft_p99,HEFT,LeastLoaded,16.4229,18.1679,348.0,0.133454,
3,60,ttft_p99,HEFT,PSO,16.4229,17.5379,382.0,0.318304,
3,60,ttft_p99,HEFT,RL,16.4229,11.6476,611.0,0.017649,*
3,60,ttft_p99,HEFT,RoundRobin,16.4229,18.9112,331.0,0.079782,
3,60,ttft_p99,HEFT,ShortestQueue,16.4229,15.4311,441.0,0.899995,
3,60,ttft_p99,LeastLoaded,PSO,18.1679,17.5379,483.0,0.630876,
3,60,ttft_p99,LeastLoaded,RL,18.1679,11.6476,704.0,0.000178,***
3,60,ttft_p99,LeastLoaded,RoundRobin,18.1679,18.9112,421.0,0.673495,
3,60,ttft_p99,LeastLoaded,ShortestQueue,18.1679,15.4311,563.5,0.09477,
3,60,ttft_p99,PSO,RL,17.5379,11.6476,684.0,0.000556,***
3,60,ttft_p99,PSO,RoundRobin,17.5379,18.9112,401.0,0.473347,
3,60,ttft_p99,PSO,ShortestQueue,17.5379,15.4311,524.0,0.277189,
3,60,ttft_p99,RL,RoundRobin,11.6476,18.9112,151.0,1e-05,***
3,60,ttft_p99,RL,ShortestQueue,11.6476,15.4311,266.0,0.006669,**
3,60,ttft_p99,RoundRobin,ShortestQueue,18.9112,15.4311,594.0,0.033874,*
3,60,tpot_p50,A3C_R2N2,GA,0.0279,0.0274,463.5,0.841625,
3,60,tpot_p50,A3C_R2N2,GNN,0.0279,0.0282,420.0,0.638224,
3,60,tpot_p50,A3C_R2N2,HEFT,0.0279,0.0278,456.5,0.923796,
3,60,tpot_p50,A3C_R2N2,LeastLoaded,0.0279,0.0279,428.0,0.739651,
3,60,tpot_p50,A3C_R2N2,PSO,0.0279,0.0284,413.5,0.566095,
3,60,tpot_p50,A3C_R2N2,RL,0.0279,0.0292,346.5,0.100556,
3,60,tpot_p50,A3C_R2N2,RoundRobin,0.0279,0.027,527.0,0.219044,
3,60,tpot_p50,A3C_R2N2,ShortestQueue,0.0279,0.0281,420.5,0.643643,
3,60,tpot_p50,GA,GNN,0.0274,0.0282,413.0,0.576462,
3,60,tpot_p50,GA,HEFT,0.0274,0.0278,442.5,0.914664,
3,60,tpot_p50,GA,LeastLoaded,0.0274,0.0279,414.5,0.597987,
3,60,tpot_p50,GA,PSO,0.0274,0.0284,401.5,0.462656,
3,60,tpot_p50,GA,RL,0.0274,0.0292,340.0,0.093742,
3,60,tpot_p50,GA,RoundRobin,0.0274,0.027,510.0,0.360699,
3,60,tpot_p50,GA,ShortestQueue,0.0274,0.0281,415.0,0.597214,
3,60,tpot_p50,GNN,HEFT,0.0282,0.0278,490.0,0.531753,
3,60,tpot_p50,GNN,LeastLoaded,0.0282,0.0279,454.0,0.957051,
3,60,tpot_p50,GNN,PSO,0.0282,0.0284,442.5,0.911814,
3,60,tpot_p50,GNN,RL,0.0282,0.0292,375.5,0.241619,
3,60,tpot_p50,GNN,RoundRobin,0.0282,0.027,553.5,0.100732,
3,60,tpot_p50,GNN,ShortestQueue,0.0282,0.0281,452.0,0.981052,
3,60,tpot_p50,HEFT,LeastLoaded,0.0278,0.0279,416.5,0.611564,
3,60,tpot_p50,HEFT,PSO,0.0278,0.0284,400.0,0.433527,
3,60,tpot_p50,HEFT,RL,0.0278,0.0292,334.5,0.068802,
3,60,tpot_p50,HEFT,RoundRobin,0.0278,0.027,522.0,0.254423,
3,60,tpot_p50,HEFT,ShortestQueue,0.0278,0.0281,415.5,0.590273,
3,60,tpot_p50,LeastLoaded,PSO,0.0279,0.0284,438.0,0.859592,
3,60,tpot_p50,LeastLoaded,RL,0.0279,0.0292,373.0,0.239066,
3,60,tpot_p50,LeastLoaded,RoundRobin,0.0279,0.027,543.0,0.153205,
3,60,tpot_p50,LeastLoaded,ShortestQueue,0.0279,0.0281,446.5,0.963136,
3,60,tpot_p50,PSO,RL,0.0284,0.0292,378.0,0.257853,
3,60,tpot_p50,PSO,RoundRobin,0.0284,0.027,564.0,0.070553,
3,60,tpot_p50,PSO,ShortestQueue,0.0284,0.0281,457.0,0.918036,
3,60,tpot_p50,RL,RoundRobin,0.0292,0.027,622.0,0.006292,**
3,60,tpot_p50,RL,ShortestQueue,0.0292,0.0281,519.5,0.274388,
3,60,tpot_p50,RoundRobin,ShortestQueue,0.027,0.0281,351.0,0.116495,
3,60,tpot_p95,A3C_R2N2,GA,0.0884,0.0731,619.5,0.012412,*
3,60,tpot_p95,A3C_R2N2,GNN,0.0884,0.0803,571.0,0.074653,
3,60,tpot_p95,A3C_R2N2,HEFT,0.0884,0.0782,563.5,0.094609,
3,60,tpot_p95,A3C_R2N2,LeastLoaded,0.0884,0.081,524.0,0.276875,
3,60,tpot_p95,A3C_R2N2,PSO,0.0884,0.0793,582.5,0.050815,
3,60,tpot_p95,A3C_R2N2,RL,0.0884,0.0898,408.0,0.539149,
3,60,tpot_p95,A3C_R2N2,RoundRobin,0.0884,0.0443,848.5,0.0,***
3,60,tpot_p95,A3C_R2N2,ShortestQueue,0.0884,0.0747,579.0,0.057335,
3,60,tpot_p95,GA,GNN,0.0731,0.0803,391.0,0.386842,
3,60,tpot_p95,GA,HEFT,0.0731,0.0782,401.0,0.47291,
3,60,tpot_p95,GA,LeastLoaded,0.0731,0.081,343.0,0.115191,
3,60,tpot_p95,GA,PSO,0.0731,0.0793,409.0,0.548854,
3,60,tpot_p95,GA,RL,0.0731,0.0898,231.5,0.001256,**
3,60,tpot_p95,GA,RoundRobin,0.0731,0.0443,746.0,1.2e-05,***
3,60,tpot_p95,GA,ShortestQueue,0.0731,0.0747,411.0,0.568984,
3,60,tpot_p95,GNN,HEFT,0.0803,0.0782,449.5,1.0,
3,60,tpot_p95,GNN,LeastLoaded,0.0803,0.081,407.0,0.529565,
3,60,tpot_p95,GNN,PSO,0.0803,0.0793,467.5,0.801433,
3,60,tpot_p95,GNN,RL,0.0803,0.0898,287.0,0.016219,*
3,60,tpot_p95,GNN,RoundRobin,0.0803,0.0443,785.0,1e-06,***
3,60,tpot_p95,GNN,ShortestQueue,0.0803,0.0747,477.0,0.695123,
3,60,tpot_p95,HEFT,LeastLoaded,0.0782,0.081,400.0,0.46413,
3,60,tpot_p95,HEFT,PSO,0.0782,0.0793,468.5,0.78999,
3,60,tpot_p95,HEFT,RL,0.0782,0.0898,272.5,0.008828,**
3,60,tpot_p95,HEFT,RoundRobin,0.0782,0.0443,755.0,6e-06,***
3,60,tpot_p95,HEFT,ShortestQueue,0.0782,0.0747,465.0,0.830195,
3,60,tpot_p95,LeastLoaded,PSO,0.081,0.0793,515.0,0.340067,
3,60,tpot_p95,LeastLoaded,RL,0.081,0.0898,334.5,0.088932,
3,60,tpot_p95,LeastLoaded,RoundRobin,0.081,0.0443,809.5,0.0,***
3,60,tpot_p95,LeastLoaded,ShortestQueue,0.081,0.0747,507.0,0.403328,
3,60,tpot_p95,PSO,RL,0.0793,0.0898,264.0,0.006058,**
3,60,tpot_p95,PSO,RoundRobin,0.0793,0.0443,760.0,5e-06,***
3,60,tpot_p95,PSO,ShortestQueue,0.0793,0.0747,457.5,0.917533,
3,60,tpot_p95,RL,RoundRobin,0.0898,0.0443,867.0,0.0,***
3,60,tpot_p95,RL,ShortestQueue,0.0898,0.0747,612.5,0.016554,*
3,60,tpot_p95,RoundRobin,ShortestQueue,0.0443,0.0747,133.5,3e-06,***
3,60,goodput_tps,A3C_R2N2,GA,102.9803,101.6813,457.0,0.923442,
3,60,goodput_tps,A3C_R2N2,GNN,102.9803,99.173,506.0,0.411911,
3,60,goodput_tps,A3C_R2N2,HEFT,102.9803,103.3643,452.5,0.976411,
3,60,goodput_tps,A3C_R2N2,LeastLoaded,102.9803,102.2677,463.0,0.853382,
3,60,goodput_tps,A3C_R2N2,PSO,102.9803,101.6883,467.0,0.807275,
3,60,goodput_tps,A3C_R2N2,RL,102.9803,105.8247,434.0,0.818746,
3,60,goodput_tps,A3C_R2N2,RoundRobin,102.9803,76.829,606.0,0.021506,*
3,60,goodput_tps,A3C_R2N2,ShortestQueue,102.9803,107.5527,409.0,0.549327,
3,60,goodput_tps,GA,GNN,101.6813,99.173,520.0,0.304177,
3,60,goodput_tps,GA,HEFT,101.6813,103.3643,446.0,0.958731,
3,60,goodput_tps,GA,LeastLoaded,101.6813,102.2677,456.0,0.935192,
3,60,goodput_tps,GA,PSO,101.6813,101.6883,480.0,0.662735,
3,60,goodput_tps,GA,RL,101.6813,105.8247,426.0,0.728265,
3,60,goodput_tps,GA,RoundRobin,101.6813,76.829,598.0,0.029205,*
3,60,goodput_tps,GA,ShortestQueue,101.6813,107.5527,369.0,0.233989,
3,60,goodput_tps,GNN,HEFT,99.173,103.3643,381.0,0.311188,
3,60,goodput_tps,GNN,LeastLoaded,99.173,102.2677,395.0,0.420386,
3,60,goodput_tps,GNN,PSO,99.173,101.6883,405.0,0.510598,
3,60,goodput_tps,GNN,RL,99.173,105.8247,357.5,0.173771,
3,60,goodput_tps,GNN,RoundRobin,99.173,76.829,580.0,0.055546,
3,60,goodput_tps,GNN,ShortestQueue,99.173,107.5527,315.0,0.046756,*
3,60,goodput_tps,HEFT,LeastLoaded,103.3643,102.2677,460.0,0.888303,
3,60,goodput_tps,HEFT,PSO,103.3643,101.6883,482.5,0.636136,
3,60,goodput_tps,HEFT,RL,103.3643,105.8247,426.0,0.728265,
3,60,goodput_tps,HEFT,RoundRobin,103.3643,76.829,604.0,0.023243,*
3,60,goodput_tps,HEFT,ShortestQueue,103.3643,107.5527,384.0,0.332855,
3,60,goodput_tps,LeastLoaded,PSO,102.2677,101.6883,476.0,0.706171,
3,60,goodput_tps,LeastLoaded,RL,102.2677,105.8247,431.0,0.78446,
3,60,goodput_tps,LeastLoaded,RoundRobin,102.2677,76.829,603.0,0.024157,*
3,60,goodput_tps,LeastLoaded,ShortestQueue,102.2677,107.5527,395.0,0.420373,
3,60,goodput_tps,PSO,RL,101.6883,105.8247,410.0,0.559231,
3,60,goodput_tps,PSO,RoundRobin,101.6883,76.829,599.0,0.028129,*
3,60,goodput_tps,PSO,ShortestQueue,101.6883,107.5527,361.0,0.19073,
3,60,goodput_tps,RL,RoundRobin,105.8247,76.829,621.0,0.011711,*
3,60,goodput_tps,RL,ShortestQueue,105.8247,107.5527,408.0,0.53951,
3,60,goodput_tps,RoundRobin,ShortestQueue,76.829,107.5527,256.0,0.004226,**
3,60,slo_attainment,A3C_R2N2,GA,0.3908,0.4089,434.5,0.824397,
3,60,slo_attainment,A3C_R2N2,GNN,0.3908,0.4158,402.0,0.482298,
3,60,slo_attainment,A3C_R2N2,HEFT,0.3908,0.3675,502.0,0.44623,
3,60,slo_attainment,A3C_R2N2,LeastLoaded,0.3908,0.4341,379.5,0.300442,
3,60,slo_attainment,A3C_R2N2,PSO,0.3908,0.4674,320.5,0.056427,
3,60,slo_attainment,A3C_R2N2,RL,0.3908,0.5038,294.0,0.021479,*
3,60,slo_attainment,A3C_R2N2,RoundRobin,0.3908,0.3348,567.5,0.083524,
3,60,slo_attainment,A3C_R2N2,ShortestQueue,0.3908,0.4419,354.0,0.157843,
3,60,slo_attainment,GA,GNN,0.4089,0.4158,429.0,0.761738,
3,60,slo_attainment,GA,HEFT,0.4089,0.3675,505.5,0.415967,
3,60,slo_attainment,GA,LeastLoaded,0.4089,0.4341,406.0,0.519976,
3,60,slo_attainment,GA,PSO,0.4089,0.4674,351.5,0.147294,
3,60,slo_attainment,GA,RL,0.4089,0.5038,323.0,0.061365,
3,60,slo_attainment,GA,RoundRobin,0.4089,0.3348,565.5,0.088994,
3,60,slo_attainment,GA,ShortestQueue,0.4089,0.4419,380.5,0.307508,
3,60,slo_attainment,GNN,HEFT,0.4158,0.3675,543.0,0.171301,
3,60,slo_attainment,GNN,LeastLoaded,0.4158,0.4341,425.0,0.717031,
3,60,slo_attainment,GNN,PSO,0.4158,0.4674,359.0,0.180712,
3,60,slo_attainment,GNN,RL,0.4158,0.5038,326.0,0.067789,
3,60,slo_attainment,GNN,RoundRobin,0.4158,0.3348,617.5,0.013497,*
3,60,slo_attainment,GNN,ShortestQueue,0.4158,0.4419,399.5,0.459592,
3,60,slo_attainment,HEFT,LeastLoaded,0.3675,0.4341,349.0,0.137186,
3,60,slo_attainment,HEFT,PSO,0.3675,0.4674,299.5,0.026544,*
3,60,slo_attainment,HEFT,RL,0.3675,0.5038,282.0,0.013244,*
3,60,slo_attainment,HEFT,RoundRobin,0.3675,0.3348,488.0,0.579189,
3,60,slo_attainment,HEFT,ShortestQueue,0.3675,0.4419,323.5,0.06239,
3,60,slo_attainment,LeastLoaded,PSO,0.4341,0.4674,395.0,0.420225,
3,60,slo_attainment,LeastLoaded,RL,0.4341,0.5038,355.0,0.16227,
3,60,slo_attainment,LeastLoaded,RoundRobin,0.4341,0.3348,611.0,0.017596,*
3,60,slo_attainment,LeastLoaded,ShortestQueue,0.4341,0.4419,439.0,0.876577,
3,60,slo_attainment,PSO,RL,0.4674,0.5038,403.0,0.491717,
3,60,slo_attainment,PSO,RoundRobin,0.4674,0.3348,666.0,0.001438,**
3,60,slo_attainment,PSO,ShortestQueue,0.4674,0.4419,506.5,0.407607,
3,60,slo_attainment,RL,RoundRobin,0.5038,0.3348,676.5,0.000833,***
3,60,slo_attainment,RL,ShortestQueue,0.5038,0.4419,539.0,0.190613,
3,60,slo_attainment,RoundRobin,ShortestQueue,0.3348,0.4419,245.0,0.002493,**
3,60,req_e2e_p50,A3C_R2N2,GA,7.5667,7.8539,406.0,0.520145,
3,60,req_e2e_p50,A3C_R2N2,GNN,7.5667,8.0387,422.0,0.684323,
3,60,req_e2e_p50,A3C_R2N2,HEFT,7.5667,7.9938,426.5,0.733822,
3,60,req_e2e_p50,A3C_R2N2,LeastLoaded,7.5667,8.214,470.0,0.77312,
3,60,req_e2e_p50,A3C_R2N2,PSO,7.5667,8.2046,419.5,0.657376,
3,60,req_e2e_p50,A3C_R2N2,RL,7.5667,7.0678,556.0,0.118817,
3,60,req_e2e_p50,A3C_R2N2,RoundRobin,7.5667,7.899,393.0,0.403538,
3,60,req_e2e_p50,A3C_R2N2,ShortestQueue,7.5667,6.6797,544.0,0.166866,
3,60,req_e2e_p50,GA,GNN,7.8539,8.0387,454.5,0.952842,
3,60,req_e2e_p50,GA,HEFT,7.8539,7.9938,459.5,0.894145,
3,60,req_e2e_p50,GA,LeastLoaded,7.8539,8.214,495.0,0.510598,
3,60,req_e2e_p50,GA,PSO,7.8539,8.2046,438.0,0.864994,
3,60,req_e2e_p50,GA,RL,7.8539,7.0678,549.0,0.145319,
3,60,req_e2e_p50,GA,RoundRobin,7.8539,7.899,446.5,0.964622,
3,60,req_e2e_p50,GA,ShortestQueue,7.8539,6.6797,569.0,0.079782,
3,60,req_e2e_p50,GNN,HEFT,8.0387,7.9938,459.5,0.894145,
3,60,req_e2e_p50,GNN,LeastLoaded,8.0387,8.214,491.0,0.549327,
3,60,req_e2e_p50,GNN,PSO,8.0387,8.2046,446.0,0.958731,
3,60,req_e2e_p50,GNN,RL,8.0387,7.0678,558.0,0.111987,
3,60,req_e2e_p50,GNN,RoundRobin,8.0387,7.899,437.0,0.853382,
3,60,req_e2e_p50,GNN,ShortestQueue,8.0387,6.6797,559.0,0.10869,
3,60,req_e2e_p50,HEFT,LeastLoaded,7.9938,8.214,479.0,0.673495,
3,60,req_e2e_p50,HEFT,PSO,7.9938,8.2046,434.0,0.818746,
3,60,req_e2e_p50,HEFT,RL,7.9938,7.0678,547.0,0.153667,
3,60,req_e2e_p50,HEFT,RoundRobin,7.9938,7.899,435.0,0.830255,
3,60,req_e2e_p50,HEFT,ShortestQueue,7.9938,6.6797,551.0,0.137323,
3,60,req_e2e_p50,LeastLoaded,PSO,8.214,8.2046,393.5,0.407705,
3,60,req_e2e_p50,LeastLoaded,RL,8.214,7.0678,523.0,0.283778,
3,60,req_e2e_p50,LeastLoaded,RoundRobin,8.214,7.899,376.0,0.277189,
3,60,req_e2e_p50,LeastLoaded,ShortestQueue,8.214,6.6797,493.5,0.524935,
3,60,req_e2e_p50,PSO,RL,8.2046,7.0678,570.0,0.077272,
3,60,req_e2e_p50,PSO,RoundRobin,8.2046,7.899,439.0,0.876635,
3,60,req_e2e_p50,PSO,ShortestQueue,8.2046,6.6797,567.0,0.085,
3,60,req_e2e_p50,RL,RoundRobin,7.0678,7.899,323.0,0.061452,
3,60,req_e2e_p50,RL,ShortestQueue,7.0678,6.6797,433.0,0.807275,
3,60,req_e2e_p50,RoundRobin,ShortestQueue,7.899,6.6797,595.0,0.032651,*
3,60,req_e2e_p95,A3C_R2N2,GA,18.9688,19.364,430.0,0.77312,
3,60,req_e2e_p95,A3C_R2N2,GNN,18.9688,19.4377,415.0,0.610008,
3,60,req_e2e_p95,A3C_R2N2,HEFT,18.9688,20.0967,385.0,0.340288,
3,60,req_e2e_p95,A3C_R2N2,LeastLoaded,18.9688,20.4613,367.0,0.222573,
3,60,req_e2e_p95,A3C_R2N2,PSO,18.9688,20.4756,379.0,0.297272,
3,60,req_e2e_p95,A3C_R2N2,RL,18.9688,16.2222,570.0,0.077272,
3,60,req_e2e_p95,A3C_R2N2,RoundRobin,18.9688,23.689,278.0,0.011228,*
3,60,req_e2e_p95,A3C_R2N2,ShortestQueue,18.9688,17.7538,491.0,0.549327,
3,60,req_e2e_p95,GA,GNN,19.364,19.4377,444.0,0.935192,
3,60,req_e2e_p95,GA,HEFT,19.364,20.0967,425.0,0.717189,
3,60,req_e2e_p95,GA,LeastLoaded,19.364,20.4613,408.0,0.53951,
3,60,req_e2e_p95,GA,PSO,19.364,20.4756,406.5,0.524946,
3,60,req_e2e_p95,GA,RL,19.364,16.2222,569.0,0.079782,
3,60,req_e2e_p95,GA,RoundRobin,19.364,23.689,310.0,0.039167,*
3,60,req_e2e_p95,GA,ShortestQueue,19.364,17.7538,508.0,0.395267,
3,60,req_e2e_p95,GNN,HEFT,19.4377,20.0967,416.0,0.620404,
3,60,req_e2e_p95,GNN,LeastLoaded,19.4377,20.4613,407.0,0.529782,
3,60,req_e2e_p95,GNN,PSO,19.4377,20.4756,396.0,0.428963,
3,60,req_e2e_p95,GNN,RL,19.4377,16.2222,602.0,0.025101,*
3,60,req_e2e_p95,GNN,RoundRobin,19.4377,23.689,300.0,0.027086,*
3,60,req_e2e_p95,GNN,ShortestQueue,19.4377,17.7538,525.0,0.270705,
3,60,req_e2e_p95,HEFT,LeastLoaded,20.0967,20.4613,427.0,0.739399,
3,60,req_e2e_p95,HEFT,PSO,20.0967,20.4756,432.0,0.795846,
3,60,req_e2e_p95,HEFT,RL,20.0967,16.2222,615.0,0.015014,*
3,60,req_e2e_p95,HEFT,RoundRobin,20.0967,23.689,349.0,0.137323,
3,60,req_e2e_p95,HEFT,ShortestQueue,20.0967,17.7538,560.0,0.10547,
3,60,req_e2e_p95,LeastLoaded,PSO,20.4613,20.4756,451.0,0.994102,
3,60,req_e2e_p95,LeastLoaded,RL,20.4613,16.2222,637.0,0.005828,**
3,60,req_e2e_p95,LeastLoaded,RoundRobin,20.4613,23.689,345.0,0.122353,
3,60,req_e2e_p95,LeastLoaded,ShortestQueue,20.4613,17.7538,559.5,0.107056,
3,60,req_e2e_p95,PSO,RL,20.4756,16.2222,619.0,0.012732,*
3,60,req_e2e_p95,PSO,RoundRobin,20.4756,23.689,373.0,0.258051,
3,60,req_e2e_p95,PSO,ShortestQueue,20.4756,17.7538,571.0,0.074827,
3,60,req_e2e_p95,RL,RoundRobin,16.2222,23.689,171.0,3.8e-05,***
3,60,req_e2e_p95,RL,ShortestQueue,16.2222,17.7538,373.0,0.258051,
3,60,req_e2e_p95,RoundRobin,ShortestQueue,23.689,17.7538,677.0,0.000812,***
3,60,energy_per_token,A3C_R2N2,GA,2.9762,2.5626,593.0,0.035137,*
3,60,energy_per_token,A3C_R2N2,GNN,2.9762,2.7927,498.0,0.482517,
3,60,energy_per_token,A3C_R2N2,HEFT,2.9762,2.4727,616.0,0.014412,*
3,60,energy_per_token,A3C_R2N2,LeastLoaded,2.9762,2.6994,523.5,0.280464,
3,60,energy_per_token,A3C_R2N2,PSO,2.9762,2.4381,618.0,0.013272,*
3,60,energy_per_token,A3C_R2N2,RL,2.9762,2.1176,725.0,4.9e-05,***
3,60,energy_per_token,A3C_R2N2,RoundRobin,2.9762,5.2354,300.0,0.027086,*
3,60,energy_per_token,A3C_R2N2,ShortestQueue,2.9762,2.7217,527.0,0.258051,
3,60,energy_per_token,GA,GNN,2.5626,2.7927,340.0,0.10547,
3,60,energy_per_token,GA,HEFT,2.5626,2.4727,479.0,0.673495,
3,60,energy_per_token,GA,LeastLoaded,2.5626,2.6994,396.0,0.428963,
3,60,energy_per_token,GA,PSO,2.5626,2.4381,511.0,0.371077,
3,60,energy_per_token,GA,RL,2.5626,2.1176,630.0,0.007959,**
3,60,energy_per_token,GA,RoundRobin,2.5626,5.2354,235.0,0.001518,**
3,60,energy_per_token,GA,ShortestQueue,2.5626,2.7217,388.0,0.363222,
3,60,energy_per_token,GNN,HEFT,2.7927,2.4727,571.0,0.074827,
3,60,energy_per_token,GNN,LeastLoaded,2.7927,2.6994,474.0,0.728265,
3,60,energy_per_token,GNN,PSO,2.7927,2.4381,579.0,0.05746,
3,60,energy_per_token,GNN,RL,2.7927,2.1176,688.0,0.000446,***
3,60,energy_per_token,GNN,RoundRobin,2.7927,5.2354,275.0,0.009883,**
3,60,energy_per_token,GNN,ShortestQueue,2.7927,2.7217,475.0,0.717189,
3,60,energy_per_token,HEFT,LeastLoaded,2.4727,2.6994,363.0,0.200949,
3,60,energy_per_token,HEFT,PSO,2.4727,2.4381,479.0,0.673495,
3,60,energy_per_token,HEFT,RL,2.4727,2.1176,595.0,0.032651,*
3,60,energy_per_token,HEFT,RoundRobin,2.4727,5.2354,220.0,0.000691,***
3,60,energy_per_token,HEFT,ShortestQueue,2.4727,2.7217,357.0,0.17145,
3,60,energy_per_token,LeastLoaded,PSO,2.6994,2.4381,547.0,0.153667,
3,60,energy_per_token,LeastLoaded,RL,2.6994,2.1176,656.0,0.00238,**
3,60,energy_per_token,LeastLoaded,RoundRobin,2.6994,5.2354,254.0,0.003848,**
3,60,energy_per_token,LeastLoaded,ShortestQueue,2.6994,2.7217,459.5,0.894145,
3,60,energy_per_token,PSO,RL,2.4381,2.1176,558.0,0.111987,
3,60,energy_per_token,PSO,RoundRobin,2.4381,5.2354,189.0,0.000117,***
3,60,energy_per_token,PSO,ShortestQueue,2.4381,2.7217,346.0,0.12597,
3,60,energy_per_token,RL,RoundRobin,2.1176,5.2354,135.0,3e-06,***
3,60,energy_per_token,RL,ShortestQueue,2.1176,2.7217,228.0,0.001058,**
3,60,energy_per_token,RoundRobin,ShortestQueue,5.2354,2.7217,640.0,0.005084,**
3,60,energy_per_request,A3C_R2N2,GA,321.3873,296.503,557.5,0.11366,
3,60,energy_per_request,A3C_R2N2,GNN,321.3873,309.9977,508.0,0.39526,
3,60,energy_per_request,A3C_R2N2,HEFT,321.3873,284.024,611.0,0.017649,*
3,60,energy_per_request,A3C_R2N2,LeastLoaded,321.3873,302.382,538.5,0.193242,
3,60,energy_per_request,A3C_R2N2,PSO,321.3873,283.3303,595.0,0.032651,*
3,60,energy_per_request,A3C_R2N2,RL,321.3873,232.564,750.0,1e-05,***
3,60,energy_per_request,A3C_R2N2,RoundRobin,321.3873,700.6183,170.0,3.6e-05,***
3,60,energy_per_request,A3C_R2N2,ShortestQueue,321.3873,299.1653,528.0,0.251881,
3,60,energy_per_request,GA,GNN,296.503,309.9977,400.5,0.468785,
3,60,energy_per_request,GA,HEFT,296.503,284.024,524.0,0.277189,
3,60,energy_per_request,GA,LeastLoaded,296.503,302.382,430.0,0.77312,
3,60,energy_per_request,GA,PSO,296.503,283.3303,508.0,0.395267,
3,60,energy_per_request,GA,RL,296.503,232.564,694.0,0.000318,***
3,60,energy_per_request,GA,RoundRobin,296.503,700.6183,123.0,1e-06,***
3,60,energy_per_request,GA,ShortestQueue,296.503,299.1653,440.0,0.888303,
3,60,energy_per_request,GNN,HEFT,309.9977,284.024,570.0,0.077268,
3,60,energy_per_request,GNN,LeastLoaded,309.9977,302.382,482.0,0.641419,
3,60,energy_per_request,GNN,PSO,309.9977,283.3303,544.0,0.16686,
3,60,energy_per_request,GNN,RL,309.9977,232.564,730.0,3.6e-05,***
3,60,energy_per_request,GNN,RoundRobin,309.9977,700.6183,141.0,5e-06,***
3,60,energy_per_request,GNN,ShortestQueue,309.9977,299.1653,486.0,0.599684,
3,60,energy_per_request,HEFT,LeastLoaded,284.024,302.382,367.0,0.222573,
3,60,energy_per_request,HEFT,PSO,284.024,283.3303,456.0,0.935192,
3,60,energy_per_request,HEFT,RL,284.024,232.564,661.0,0.001857,**
3,60,energy_per_request,HEFT,RoundRobin,284.024,700.6183,95.0,0.0,***
3,60,energy_per_request,HEFT,ShortestQueue,284.024,299.1653,381.0,0.311188,
3,60,energy_per_request,LeastLoaded,PSO,302.382,283.3303,519.5,0.307662,
3,60,energy_per_request,LeastLoaded,RL,302.382,232.564,701.0,0.000213,***
3,60,energy_per_request,LeastLoaded,RoundRobin,302.382,700.6183,134.0,3e-06,***
3,60,energy_per_request,LeastLoaded,ShortestQueue,302.382,299.1653,462.5,0.859182,
3,60,energy_per_request,PSO,RL,283.3303,232.564,654.0,0.002624,**
3,60,energy_per_request,PSO,RoundRobin,283.3303,700.6183,99.0,0.0,***
3,60,energy_per_request,PSO,ShortestQueue,283.3303,299.1653,388.0,0.363222,
3,60,energy_per_request,RL,RoundRobin,232.564,700.6183,46.0,0.0,***
3,60,energy_per_request,RL,ShortestQueue,232.564,299.1653,206.0,0.000318,***
3,60,energy_per_request,RoundRobin,ShortestQueue,700.6183,299.1653,771.0,2e-06,***
3,80,makespan,A3C_R2N2,GA,39.79,45.54,297.0,0.024155,*
3,80,makespan,A3C_R2N2,GNN,39.79,44.25,324.0,0.063514,
3,80,makespan,A3C_R2N2,HEFT,39.79,44.45,336.0,0.093327,
3,80,makespan,A3C_R2N2,LeastLoaded,39.79,43.39,346.0,0.125933,
3,80,makespan,A3C_R2N2,PSO,39.79,48.2967,258.0,0.004628,**
3,80,makespan,A3C_R2N2,RL,39.79,40.5433,430.0,0.773098,
3,80,makespan,A3C_R2N2,RoundRobin,39.79,163.2,5.0,0.0,***
3,80,makespan,A3C_R2N2,ShortestQueue,39.79,39.7267,440.0,0.888294,
3,80,makespan,GA,GNN,45.54,44.25,464.5,0.836013,
3,80,makespan,GA,HEFT,45.54,44.45,487.5,0.584347,
3,80,makespan,GA,LeastLoaded,45.54,43.39,485.0,0.609983,
3,80,makespan,GA,PSO,45.54,48.2967,385.5,0.343978,
3,80,makespan,GA,RL,45.54,40.5433,606.5,0.021081,*
3,80,makespan,GA,RoundRobin,45.54,163.2,10.0,0.0,***
3,80,makespan,GA,ShortestQueue,45.54,39.7267,597.5,0.029752,*
3,80,makespan,GNN,HEFT,44.25,44.45,473.5,0.733814,
3,80,makespan,GNN,LeastLoaded,44.25,43.39,474.5,0.722668,
3,80,makespan,GNN,PSO,44.25,48.2967,375.0,0.270599,
3,80,makespan,GNN,RL,44.25,40.5433,557.5,0.113615,
3,80,makespan,GNN,RoundRobin,44.25,163.2,7.0,0.0,***
3,80,makespan,GNN,ShortestQueue,44.25,39.7267,572.0,0.072418,
3,80,makespan,HEFT,LeastLoaded,44.45,43.39,447.0,0.970514,
3,80,makespan,HEFT,PSO,44.45,48.2967,359.0,0.180809,
