edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,80,LeastLoaded,total_energy_J,10173.4923,1425.4982,9663.3844,10683.6003,7732.94,14093.77,9942.49,30
3,80,LeastLoaded,avg_power_W,243.583,51.8946,225.0127,262.1533,190.38,363.65,226.83,30
3,80,LeastLoaded,ttft_p50,5.1454,4.1224,3.6702,6.6206,0.712,20.541,3.7456,30
3,80,LeastLoaded,ttft_p95,21.4821,7.0612,18.9552,24.0089,9.2725,34.999,21.1767,30
3,80,LeastLoaded,ttft_p99,25.1536,6.6281,22.7818,27.5254,11.8877,38.6266,25.2433,30
3,80,LeastLoaded,tpot_p50,0.0296,0.0023,0.0288,0.0305,0.022,0.0323,0.03,30
3,80,LeastLoaded,tpot_p95,0.0937,0.0106,0.0899,0.0975,0.0514,0.108,0.0926,30
3,80,LeastLoaded,goodput_tps,111.12,30.4914,100.2088,122.0312,69.9,192.31,103.285,30
3,80,LeastLoaded,slo_attainment,0.3477,0.1573,0.2914,0.404,0.0882,0.6286,0.3378,30
3,80,LeastLoaded,req_e2e_p50,11.4713,5.2572,9.59,13.3525,5.3361,27.1519,9.8896,30
3,80,LeastLoaded,req_e2e_p95,27.8593,7.7532,25.0849,30.6338,14.0329,43.31,27.5807,30
3,80,LeastLoaded,energy_per_token,2.2759,0.4774,2.1051,2.4467,1.3434,3.0392,2.3883,30
3,80,LeastLoaded,energy_per_request,284.8083,38.7856,270.9291,298.6876,235.17,380.91,278.165,30
3,80,PSO,makespan,48.2967,12.0182,43.996,52.5973,26.3,72.3,46.5,30
3,80,PSO,avg_e2e_latency,8.2585,2.5683,7.3394,9.1775,3.8214,13.9601,7.7511,30
3,80,PSO,avg_utilization,0.0535,0.0158,0.0478,0.0591,0.0356,0.0898,0.0502,30
3,80,PSO,load_balance_std,0.0291,0.0146,0.0239,0.0343,0.0107,0.07,0.0249,30
3,80,PSO,total_energy_J,10010.656,1787.5939,9370.9737,10650.3383,7862.9,16226.43,9739.46,30
3,80,PSO,avg_power_W,213.848,38.5748,200.0442,227.6518,168.01,320.03,202.875,30
3,80,PSO,ttft_p50,5.0611,3.155,3.9321,6.1901,0.6299,12.4259,4.4148,30
3,80,PSO,ttft_p95,22.7598,7.8542,19.9492,25.5705,9.9868,35.9506,23.2634,30
3,80,PSO,ttft_p99,26.7386,8.2721,23.7785,29.6987,12.4347,44.534,26.0911,30
3,80,PSO,tpot_p50,0.0299,0.0022,0.0291,0.0307,0.0225,0.0323,0.03,30
3,80,PSO,tpot_p95,0.0932,0.007,0.0907,0.0957,0.081,0.105,0.0934,30
3,80,PSO,goodput_tps,105.8123,32.0002,94.3612,117.2635,65.57,181.43,96.65,30
3,80,PSO,slo_attainment,0.367,0.1451,0.3151,0.4189,0.0833,0.7143,0.375,30
3,80,PSO,req_e2e_p50,12.367,5.3856,10.4398,14.2942,4.448,28.478,10.6743,30
3,80,PSO,req_e2e_p95,31.1369,8.9871,27.9209,34.3529,16.6896,54.204,29.5701,30
3,80,PSO,energy_per_token,2.1342,0.5043,1.9537,2.3146,1.0765,3.0311,2.1992,30
3,80,PSO,energy_per_request,279.267,50.4972,261.1968,297.3372,206.92,450.73,275.58,30
3,80,RL,makespan,40.5433,10.9098,36.6393,44.4473,28.5,76.4,37.8,30
3,80,RL,avg_e2e_latency,5.9595,2.4014,5.1002,6.8188,2.8719,11.8617,6.0398,30
3,80,RL,avg_utilization,0.0521,0.0115,0.048,0.0562,0.0349,0.0863,0.0504,30
3,80,RL,load_balance_std,0.0386,0.0069,0.0361,0.041,0.0248,0.0497,0.0406,30
3,80,RL,total_energy_J,8342.0953,2107.4946,7587.9381,9096.2526,5507.74,13915.0,8227.93,30
3,80,RL,avg_power_W,207.4793,26.8821,197.8597,217.099,161.36,270.03,204.545,30
3,80,RL,ttft_p50,4.1437,3.1319,3.023,5.2644,1.017,12.175,3.4743,30
3,80,RL,ttft_p95,14.7582,9.5131,11.354,18.1624,4.426,41.1344,12.1456,30
3,80,RL,ttft_p99,18.6341,10.0612,15.0337,22.2344,5.8191,45.3579,17.0691,30
3,80,RL,tpot_p50,0.0301,0.0018,0.0295,0.0308,0.023,0.033,0.03,30
3,80,RL,tpot_p95,0.0956,0.0067,0.0932,0.098,0.082,0.108,0.096,30
3,80,RL,goodput_tps,119.4913,33.0994,107.6469,131.3358,61.49,203.68,117.985,30
3,80,RL,slo_attainment,0.4017,0.1757,0.3388,0.4646,0.0938,0.7027,0.3866,30
3,80,RL,req_e2e_p50,9.199,3.9882,7.7719,10.6262,3.5765,18.96,8.3875,30
3,80,RL,req_e2e_p95,24.6073,10.4082,20.8828,28.3319,13.3936,58.7768,22.5512,30
3,80,RL,energy_per_token,1.852,0.486,1.6781,2.0259,0.9365,3.0718,1.8237,30
3,80,RL,energy_per_request,234.2247,59.3989,212.969,255.4803,148.86,366.18,228.005,30
3,80,RoundRobin,makespan,163.2,84.0459,133.1246,193.2754,54.3,362.7,139.1,30
3,80,RoundRobin,avg_e2e_latency,28.9388,17.0569,22.835,35.0425,7.3585,75.8018,25.6699,30
3,80,RoundRobin,avg_utilization,0.0279,0.0188,0.0212,0.0346,0.0089,0.0748,0.0199,30
3,80,RoundRobin,load_balance_std,0.0104,0.0091,0.0072,0.0137,0.0016,0.0387,0.0083,30
3,80,RoundRobin,total_energy_J,30622.3783,9870.8877,27090.1265,34154.6301,16776.42,55894.67,28806.34,30
3,80,RoundRobin,avg_power_W,209.096,51.7968,190.5607,227.6313,144.99,331.58,189.2,30
3,80,RoundRobin,ttft_p50,5.6968,2.7894,4.6986,6.695,2.1522,15.0164,5.0538,30
3,80,RoundRobin,ttft_p95,77.0412,66.3582,53.2952,100.7872,10.4829,272.1783,55.9831,30
3,80,RoundRobin,ttft_p99,102.8388,75.733,75.7381,129.9395,16.4274,289.0713,89.9687,30
3,80,RoundRobin,tpot_p50,0.0291,0.0029,0.0281,0.0301,0.021,0.0315,0.03,30
3,80,RoundRobin,tpot_p95,0.0787,0.0274,0.0689,0.0885,0.0315,0.108,0.0883,30
3,80,RoundRobin,goodput_tps,45.187,35.8488,32.3587,58.0153,11.31,154.53,32.265,30
3,80,RoundRobin,slo_attainment,0.2627,0.0895,0.2307,0.2948,0.0625,0.4848,0.2714,30
3,80,RoundRobin,req_e2e_p50,17.8948,31.6501,6.5689,29.2206,6.5431,182.2211,10.4195,30
3,80,RoundRobin,req_e2e_p95,109.1997,76.2434,81.9164,136.4831,21.5541,304.0331,98.6756,30
3,80,RoundRobin,energy_per_token,6.2837,2.7038,5.3162,7.2513,1.7977,12.8188,6.2275,30
3,80,RoundRobin,energy_per_request,912.6483,302.5476,804.3831,1020.9136,463.48,1546.76,864.525,30
3,80,ShortestQueue,makespan,39.7267,8.2582,36.7715,42.6818,25.1,56.6,40.15,30
3,80,ShortestQueue,avg_e2e_latency,6.2887,1.6982,5.681,6.8964,3.9005,10.9172,6.1549,30
3,80,ShortestQueue,avg_utilization,0.0673,0.0234,0.059,0.0757,0.028,0.1159,0.0656,30
3,80,ShortestQueue,load_balance_std,0.0246,0.0144,0.0194,0.0298,0.0047,0.0587,0.0209,30
3,80,ShortestQueue,total_energy_J,10301.9333,1472.8033,9774.8974,10828.9692,8017.08,13589.57,10115.56,30
3,80,ShortestQueue,avg_power_W,267.1663,50.964,248.9291,285.4036,185.02,364.4,262.425,30
3,80,ShortestQueue,ttft_p50,3.6478,1.6793,3.0469,4.2487,0.6885,7.5373,3.6472,30
3,80,ShortestQueue,ttft_p95,19.7558,6.6852,17.3635,22.1481,9.7088,34.7288,19.3195,30
3,80,ShortestQueue,ttft_p99,23.7825,6.7924,21.3519,26.2132,11.9449,38.6266,23.8169,30
3,80,ShortestQueue,tpot_p50,0.0295,0.0024,0.0287,0.0304,0.022,0.0315,0.03,30
3,80,ShortestQueue,tpot_p95,0.0925,0.0081,0.0896,0.0954,0.0806,0.108,0.0898,30
3,80,ShortestQueue,goodput_tps,123.7737,27.5338,113.9208,133.6265,68.16,192.31,115.1,30
3,80,ShortestQueue,slo_attainment,0.3609,0.124,0.3166,0.4053,0.1471,0.6154,0.36,30
3,80,ShortestQueue,req_e2e_p50,8.6806,2.6372,7.7369,9.6244,4.412,15.5241,7.952,30
3,80,ShortestQueue,req_e2e_p95,25.7327,6.8511,23.281,28.1843,15.4112,39.686,25.8811,30
3,80,ShortestQueue,energy_per_token,2.2411,0.5838,2.0321,2.45,1.3602,3.8121,2.2094,30
3,80,ShortestQueue,energy_per_request,285.2603,43.3048,269.7639,300.7567,205.57,384.51,276.025,30
3,100,A3C_R2N2,makespan,122.7433,47.8904,105.606,139.8807,65.6,259.4,120.15,30
3,100,A3C_R2N2,avg_e2e_latency,10.1397,2.8134,9.133,11.1465,6.2834,17.953,9.4008,30
3,100,A3C_R2N2,avg_utilization,0.0477,0.017,0.0416,0.0538,0.0293,0.0881,0.0396,30
3,100,A3C_R2N2,load_balance_std,0.0282,0.0122,0.0238,0.0325,0.0111,0.0683,0.0263,30
3,100,A3C_R2N2,total_energy_J,20723.1773,5857.737,18627.0131,22819.3416,12750.22,38847.01,20650.005,30
3,100,A3C_R2N2,avg_power_W,175.7573,22.6089,167.6668,183.8478,145.82,229.02,174.03,30
3,100,A3C_R2N2,ttft_p50,7.5133,4.6842,5.8371,9.1896,2.268,23.755,6.5362,30
3,100,A3C_R2N2,ttft_p95,27.2684,9.0653,24.0244,30.5124,12.8063,49.1488,27.0861,30
3,100,A3C_R2N2,ttft_p99,38.7336,13.6035,33.8657,43.6016,23.568,81.4303,35.7415,30
3,100,A3C_R2N2,tpot_p50,0.0312,0.0008,0.0309,0.0315,0.03,0.033,0.0315,30
3,100,A3C_R2N2,tpot_p95,0.1007,0.0071,0.0982,0.1033,0.088,0.108,0.1031,30
3,100,A3C_R2N2,goodput_tps,80.9803,22.5803,72.9001,89.0606,38.85,133.36,79.585,30
3,100,A3C_R2N2,slo_attainment,0.246,0.0852,0.2155,0.2765,0.12,0.42,0.25,30
3,100,A3C_R2N2,req_e2e_p50,15.5106,7.2277,12.9242,18.097,7.064,36.821,13.8146,30
3,100,A3C_R2N2,req_e2e_p95,51.5119,13.7662,46.5858,56.4381,30.8532,85.255,47.0628,30
3,100,A3C_R2N2,energy_per_token,2.28,0.472,2.111,2.4489,1.377,3.8546,2.3009,30
3,100,A3C_R2N2,energy_per_request,414.464,117.1547,372.5407,456.3873,255.0,776.94,413.0,30
3,100,GA,makespan,129.2733,50.8804,111.066,147.4807,70.9,261.9,115.9,30
3,100,GA,avg_e2e_latency,11.6532,2.6748,10.696,12.6104,8.0432,17.8243,10.8797,30
3,100,GA,avg_utilization,0.0403,0.0109,0.0364,0.0442,0.0239,0.0667,0.0402,30
3,100,GA,load_balance_std,0.027,0.0083,0.0241,0.03,0.0104,0.0513,0.0268,30
3,100,GA,total_energy_J,20523.816,5832.262,18436.7679,22610.8641,12455.74,37798.6,19515.31,30
3,100,GA,avg_power_W,165.0113,20.5607,157.6538,172.3689,133.47,218.1,164.645,30
3,100,GA,ttft_p50,8.4815,4.8833,6.7341,10.229,1.4722,22.2228,7.1218,30
3,100,GA,ttft_p95,34.3578,10.5343,30.5882,38.1274,16.1006,57.8309,32.9227,30
3,100,GA,ttft_p99,48.0621,21.735,40.2843,55.8399,26.8409,145.6288,45.2408,30
3,100,GA,tpot_p50,0.0316,0.0012,0.0312,0.032,0.03,0.0338,0.0315,30
3,100,GA,tpot_p95,0.0991,0.0069,0.0967,0.1016,0.088,0.108,0.1,30
3,100,GA,goodput_tps,76.5413,20.9655,69.0389,84.0437,38.48,149.35,76.915,30
3,100,GA,slo_attainment,0.2447,0.1133,0.2041,0.2852,0.06,0.52,0.22,30
3,100,GA,req_e2e_p50,17.9554,5.7586,15.8948,20.0161,7.8171,28.934,16.8993,30
3,100,GA,req_e2e_p95,59.4397,16.023,53.706,65.1735,31.181,104.3888,59.6866,30
3,100,GA,energy_per_token,2.2545,0.4456,2.095,2.4139,1.4603,3.7506,2.2085,30
3,100,GA,energy_per_request,410.476,116.646,368.7348,452.2172,249.11,755.97,390.31,30
3,100,GNN,makespan,124.58,53.7311,105.3526,143.8074,60.4,270.8,117.05,30
3,100,GNN,avg_e2e_latency,11.2938,2.974,10.2296,12.358,6.2002,18.0162,11.1171,30
3,100,GNN,avg_utilization,0.044,0.019,0.0372,0.0508,0.0247,0.1006,0.0388,30
3,100,GNN,load_balance_std,0.028,0.0121,0.0236,0.0323,0.0083,0.0645,0.0251,30
3,100,GNN,total_energy_J,20335.2743,6084.8732,18157.8304,22512.7183,12756.07,39350.77,19770.52,30
3,100,GNN,avg_power_W,173.492,30.9918,162.4017,184.5823,131.65,246.6,169.07,30
3,100,GNN,ttft_p50,9.0044,6.6802,6.6139,11.3949,3.0014,33.9248,7.1723,30
3,100,GNN,ttft_p95,32.6996,11.1209,28.72,36.6791,15.9643,55.2892,31.2221,30
3,100,GNN,ttft_p99,42.5241,12.4022,38.086,46.9622,22.6791,69.4005,42.0155,30
3,100,GNN,tpot_p50,0.0313,0.0012,0.0309,0.0318,0.03,0.036,0.0315,30
3,100,GNN,tpot_p95,0.0994,0.0065,0.0971,0.1018,0.088,0.108,0.1,30
3,100,GNN,goodput_tps,83.0707,31.994,71.6217,94.5196,37.22,181.41,76.245,30
3,100,GNN,slo_attainment,0.2407,0.0924,0.2076,0.2737,0.06,0.48,0.24,30
3,100,GNN,req_e2e_p50,17.6423,7.2519,15.0472,20.2374,7.0881,39.0801,17.0834,30
3,100,GNN,req_e2e_p95,55.8131,15.8112,50.1551,61.4711,27.6974,95.9932,53.0858,30
3,100,GNN,energy_per_token,2.2372,0.4976,2.0592,2.4153,1.2755,3.9046,2.2066,30
3,100,GNN,energy_per_request,406.7053,121.698,363.1562,450.2544,255.12,787.02,395.41,30
3,100,HEFT,makespan,127.4033,52.4074,108.6496,146.1571,67.5,265.8,117.0,30
3,100,HEFT,avg_e2e_latency,10.9351,3.2905,9.7576,12.1126,6.8865,20.887,10.2903,30
3,100,HEFT,avg_utilization,0.0415,0.0147,0.0362,0.0467,0.0249,0.089,0.0386,30
3,100,HEFT,load_balance_std,0.0278,0.0088,0.0247,0.031,0.0055,0.0549,0.0267,30
3,100,HEFT,total_energy_J,20000.5457,5996.3486,17854.7799,22146.3115,11420.42,37304.98,19006.215,30
3,100,HEFT,avg_power_W,163.3823,20.5392,156.0325,170.7322,132.34,214.4,162.135,30
3,100,HEFT,ttft_p50,9.5636,6.118,7.3743,11.7529,2.9856,29.1631,8.4832,30
3,100,HEFT,ttft_p95,30.4421,11.1871,26.4389,34.4453,12.7473,62.4281,29.5707,30
3,100,HEFT,ttft_p99,43.1468,22.3764,35.1395,51.1541,22.9241,144.5758,37.2108,30
3,100,HEFT,tpot_p50,0.0313,0.0009,0.031,0.0316,0.03,0.033,0.0315,30
3,100,HEFT,tpot_p95,0.0993,0.0066,0.097,0.1017,0.088,0.108,0.1011,30
3,100,HEFT,goodput_tps,78.4443,23.03,70.2032,86.6855,37.92,156.87,78.19,30
3,100,HEFT,slo_attainment,0.2207,0.1042,0.1834,0.2579,0.02,0.4,0.22,30
3,100,HEFT,req_e2e_p50,16.485,6.5801,14.1304,18.8397,8.1546,38.038,15.3616,30
3,100,HEFT,req_e2e_p95,55.343,17.2897,49.156,61.53,30.0698,98.3868,51.4154,30
3,100,HEFT,energy_per_token,2.1907,0.4477,2.0304,2.3509,1.3469,3.7016,2.1288,30
3,100,HEFT,energy_per_request,400.01,119.9268,357.0947,442.9253,228.41,746.1,380.125,30
3,100,LeastLoaded,makespan,127.39,53.2271,108.3429,146.4371,66.2,264.9,123.65,30
3,100,LeastLoaded,avg_e2e_latency,11.1595,2.6867,10.1981,12.121,7.102,15.7801,10.9954,30
3,100,LeastLoaded,avg_utilization,0.0424,0.0178,0.036,0.0487,0.0207,0.0973,0.0386,30
3,100,LeastLoaded,load_balance_std,0.0279,0.0088,0.0248,0.031,0.0112,0.0518,0.0258,30
3,100,LeastLoaded,total_energy_J,20511.6073,5945.9816,18383.8651,22639.3495,12892.88,36890.91,19731.185,30
3,100,LeastLoaded,avg_power_W,169.6243,27.4474,159.8024,179.4463,130.98,242.13,165.63,30
3,100,LeastLoaded,ttft_p50,8.453,5.6889,6.4173,10.4888,2.464,25.0928,6.9909,30
3,100,LeastLoaded,ttft_p95,31.7974,11.2148,27.7842,35.8105,12.3506,55.821,30.0295,30
3,100,LeastLoaded,ttft_p99,45.5941,24.0772,36.9782,54.21,19.5047,152.5659,43.4834,30
3,100,LeastLoaded,tpot_p50,0.0313,0.0012,0.0309,0.0317,0.03,0.0345,0.0315,30
3,100,LeastLoaded,tpot_p95,0.1,0.0064,0.0977,0.1023,0.088,0.108,0.1022,30
3,100,LeastLoaded,goodput_tps,79.5923,25.8381,70.3463,88.8384,39.09,157.81,75.515,30
3,100,LeastLoaded,slo_attainment,0.268,0.1244,0.2235,0.3125,0.06,0.46,0.27,30
3,100,LeastLoaded,req_e2e_p50,17.205,6.4163,14.9089,19.501,8.5941,30.2048,15.468,30
3,100,LeastLoaded,req_e2e_p95,55.8507,14.9985,50.4836,61.2179,29.931,99.9268,55.3854,30
3,100,LeastLoaded,energy_per_token,2.2508,0.4546,2.0881,2.4135,1.4668,3.6605,2.2081,30
3,100,LeastLoaded,energy_per_request,410.2327,118.9199,367.6777,452.7876,257.86,737.82,394.625,30
3,100,PSO,makespan,130.4433,51.2239,112.1131,148.7736,71.2,265.8,116.8,30
3,100,PSO,avg_e2e_latency,11.9718,3.0095,10.8949,13.0487,7.7721,18.5669,11.7733,30
3,100,PSO,avg_utilization,0.036,0.008,0.0332,0.0389,0.024,0.056,0.0352,30
3,100,PSO,load_balance_std,0.0288,0.0074,0.0262,0.0315,0.017,0.0433,0.0282,30
3,100,PSO,total_energy_J,19904.134,5974.4876,17766.1911,22042.0769,11346.63,37805.44,19213.645,30
3,100,PSO,avg_power_W,157.3927,15.9243,151.6942,163.0911,128.2,189.06,157.985,30
3,100,PSO,ttft_p50,9.4779,6.1342,7.2828,11.6731,1.4413,27.0365,7.3185,30
3,100,PSO,ttft_p95,36.4351,15.4099,30.9207,41.9494,12.869,82.5706,33.0161,30
3,100,PSO,ttft_p99,48.2304,23.958,39.6571,56.8037,21.8287,143.1238,44.5611,30
3,100,PSO,tpot_p50,0.0313,0.0009,0.031,0.0316,0.03,0.033,0.0315,30
3,100,PSO,tpot_p95,0.0982,0.0067,0.0958,0.1006,0.088,0.108,0.0991,30
3,100,PSO,goodput_tps,75.7973,20.5042,68.46,83.1347,37.92,143.68,76.58,30
3,100,PSO,slo_attainment,0.2733,0.1138,0.2326,0.3141,0.06,0.54,0.28,30
3,100,PSO,req_e2e_p50,18.3395,6.9461,15.8538,20.8251,8.9476,32.944,16.6319,30
3,100,PSO,req_e2e_p95,59.5174,17.2793,53.3341,65.7007,30.7551,97.7634,57.3005,30
3,100,PSO,energy_per_token,2.1857,0.484,2.0125,2.3589,1.3159,3.7513,2.0686,30
3,100,PSO,energy_per_request,398.0823,119.4901,355.3234,440.8413,226.93,756.11,384.27,30
3,100,RL,makespan,121.1733,49.1319,103.5917,138.755,58.2,258.3,114.0,30
3,100,RL,avg_e2e_latency,9.5352,3.3235,8.3459,10.7245,4.3206,18.1951,9.1232,30
3,100,RL,avg_utilization,0.0369,0.0095,0.0335,0.0403,0.0222,0.0658,0.0347,30
3,100,RL,load_balance_std,0.0314,0.0079,0.0286,0.0343,0.0161,0.0493,0.0309,30
3,100,RL,total_energy_J,18142.5117,5976.734,16003.7649,20281.2585,9433.64,35344.55,17164.89,30
3,100,RL,avg_power_W,154.1963,15.9555,148.4867,159.9059,127.06,193.39,154.42,30
3,100,RL,ttft_p50,5.7034,3.5186,4.4442,6.9625,1.4398,14.5348,4.8742,30
3,100,RL,ttft_p95,25.7486,15.2301,20.2986,31.1986,9.0086,88.7392,21.0268,30
3,100,RL,ttft_p99,35.8573,15.4844,30.3163,41.3984,14.6706,90.7102,33.211,30
3,100,RL,tpot_p50,0.0311,0.001,0.0308,0.0315,0.03,0.033,0.0315,30
3,100,RL,tpot_p95,0.0991,0.0054,0.0971,0.101,0.088,0.108,0.1,30
3,100,RL,goodput_tps,82.6853,23.3668,74.3236,91.047,39.02,140.07,83.995,30
3,100,RL,slo_attainment,0.314,0.1357,0.2655,0.3625,0.1,0.56,0.29,30
3,100,RL,req_e2e_p50,13.1618,5.638,11.1443,15.1793,6.3691,27.164,12.3782,30
3,100,RL,req_e2e_p95,49.7378,17.8366,43.355,56.1205,15.4344,102.4674,48.4655,30
3,100,RL,energy_per_token,1.988,0.5123,1.8046,2.1713,1.2975,3.5071,1.8805,30
3,100,RL,energy_per_request,362.8507,119.5345,320.0758,405.6255,188.67,706.89,343.295,30
3,100,RoundRobin,makespan,281.57,107.3889,243.1414,319.9986,104.5,548.4,263.5,30
3,100,RoundRobin,avg_e2e_latency,40.6516,19.5353,33.661,47.6423,13.0436,88.5782,36.8441,30
3,100,RoundRobin,avg_utilization,0.023,0.0123,0.0186,0.0274,0.0093,0.0617,0.0178,30
3,100,RoundRobin,load_balance_std,0.0128,0.0058,0.0107,0.0148,0.001,0.0216,0.0135,30
3,100,RoundRobin,total_energy_J,45844.663,12321.3477,41435.5253,50253.8007,24736.77,73561.57,44397.92,30
3,100,RoundRobin,avg_power_W,171.5463,28.5249,161.3388,181.7538,134.14,236.72,161.39,30
3,100,RoundRobin,ttft_p50,10.54,5.9152,8.4233,12.6567,4.0546,32.8808,8.7598,30
3,100,RoundRobin,ttft_p95,155.4687,84.4701,125.2415,185.696,38.1133,347.6443,132.0731,30
3,100,RoundRobin,ttft_p99,194.9943,91.0675,162.4062,227.5824,58.729,351.7258,163.635,30
3,100,RoundRobin,tpot_p50,0.0313,0.0012,0.0309,0.0318,0.03,0.0352,0.0315,30
3,100,RoundRobin,tpot_p95,0.104,0.0054,0.102,0.1059,0.088,0.108,0.108,30
3,100,RoundRobin,goodput_tps,38.074,19.3943,31.1338,45.0142,16.92,101.33,31.685,30
3,100,RoundRobin,slo_attainment,0.1907,0.0607,0.1689,0.2124,0.04,0.32,0.19,30
3,100,RoundRobin,req_e2e_p50,58.9962,68.04,34.6484,83.344,11.0591,297.0761,23.3663,30
3,100,RoundRobin,req_e2e_p95,188.6773,82.7719,159.0577,218.2968,59.8221,356.3185,161.541,30
3,100,RoundRobin,energy_per_token,5.2316,1.7588,4.6022,5.8609,2.3361,10.3524,5.2571,30
3,100,RoundRobin,energy_per_request,916.894,246.4265,828.7114,1005.0766,494.74,1471.23,887.96,30
3,100,ShortestQueue,makespan,126.0967,53.6474,106.8992,145.2941,58.2,262.6,120.25,30
3,100,ShortestQueue,avg_e2e_latency,10.0743,2.2937,9.2535,10.8951,6.0014,14.7137,9.5419,30
3,100,ShortestQueue,avg_utilization,0.0475,0.0187,0.0408,0.0542,0.0248,0.0973,0.0427,30
3,100,ShortestQueue,load_balance_std,0.0251,0.0123,0.0207,0.0295,0.0047,0.0595,0.0236,30
3,100,ShortestQueue,total_energy_J,21155.02,6106.8687,18969.7051,23340.3349,13187.18,38694.21,20410.07,30
3,100,ShortestQueue,avg_power_W,177.6363,30.3938,166.7601,188.5126,131.94,247.78,172.03,30
3,100,ShortestQueue,ttft_p50,6.561,3.2685,5.3914,7.7307,2.4894,16.3211,6.0618,30
3,100,ShortestQueue,ttft_p95,30.2749,9.8142,26.763,33.7869,12.5803,52.0138,29.8415,30
3,100,ShortestQueue,ttft_p99,45.8769,24.828,36.9923,54.7615,22.6791,151.3929,39.876,30
3,100,ShortestQueue,tpot_p50,0.0318,0.0011,0.0313,0.0322,0.03,0.0368,0.0315,30
3,100,ShortestQueue,tpot_p95,0.1003,0.0068,0.0978,0.1027,0.088,0.108,0.1031,30
3,100,ShortestQueue,goodput_tps,80.7457,26.4229,71.2904,90.201,38.72,157.81,74.735,30
3,100,ShortestQueue,slo_attainment,0.2773,0.0992,0.2418,0.3128,0.1,0.48,0.28,30
3,100,ShortestQueue,req_e2e_p50,13.1713,4.3822,11.6031,14.7394,8.5941,27.0806,11.7118,30
3,100,ShortestQueue,req_e2e_p95,55.6946,16.2879,49.866,61.5231,27.156,102.3938,53.8841,30
3,100,ShortestQueue,energy_per_token,2.3213,0.4712,2.1527,2.4899,1.4717,3.8395,2.2812,30
3,100,ShortestQueue,energy_per_request,423.1,122.1375,379.3937,466.8063,263.74,773.88,408.2,30
