edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,GA,13,55,11.5,3.154,0.0218,0.0146,0.21,4364.39,379.51,3.3637,5.5757,5.7902,0.021,0.0296,6.2931,7.4521,46.78,0.2,8.1122,872.88
5,40,GA,13,55,15.0,3.4822,0.0331,0.0199,0.4,6138.34,409.22,3.3637,8.4066,9.6037,0.03,0.0351,6.2931,10.9553,62.53,0.3077,6.5441,472.18
5,60,GA,13,55,18.8,4.5802,0.0419,0.0207,0.6,7762.01,412.87,3.463,9.8424,11.7809,0.023,0.0359,6.4717,14.1098,120.53,0.1818,3.4254,352.82
5,80,GA,13,55,33.4,6.2168,0.0427,0.0267,0.8,11250.27,336.83,4.5029,14.7698,18.341,0.03,0.0888,10.0723,24.5792,183.41,0.1892,1.8365,304.06
5,100,GA,13,55,207.6,13.4204,0.018,0.0253,1.0,39175.87,188.71,6.9433,42.0195,43.9245,0.0315,0.1022,14.3946,70.7984,59.88,0.16,3.1515,783.52
5,20,GA,14,56,8.1,2.7356,0.0426,0.0776,0.21,3675.23,453.73,0.6141,1.8399,1.9696,0.0505,0.0868,3.984,6.009,30.62,0.75,14.8195,918.81
5,40,GA,14,56,12.6,3.6631,0.0617,0.0711,0.4,6597.58,523.62,2.208,4.9406,5.0993,0.022,0.0976,6.06,9.0213,86.03,0.3846,6.0863,507.51
5,60,GA,14,56,17.1,4.5591,0.0641,0.0672,0.6,8938.9,522.74,4.3136,11.4687,12.8939,0.033,0.1076,8.46,13.1258,89.18,0.2174,5.8616,388.65
5,80,GA,14,56,24.9,5.2729,0.0653,0.0719,0.8,11915.17,478.52,4.9737,12.0014,14.6265,0.0315,0.105,10.508,16.0898,136.83,0.1667,3.4973,330.98
5,100,GA,14,56,73.4,9.047,0.0431,0.0474,1.0,21817.36,297.24,7.2509,35.2192,44.7917,0.0315,0.104,12.436,52.407,104.82,0.14,2.8356,436.35
5,20,GA,15,57,9.7,1.6065,0.0117,0.0101,0.2,3018.04,311.14,0.2329,1.6624,2.0235,0.0215,0.028,2.0907,5.6061,33.09,0.8333,9.402,503.01
5,40,GA,15,57,13.2,2.6964,0.0287,0.023,0.41,4425.43,335.26,1.4866,3.3782,4.754,0.021,0.0336,4.148,10.7441,143.71,0.5294,2.3329,260.32
5,60,GA,15,57,20.2,3.7039,0.0284,0.0168,0.6,6103.38,302.15,2.38,12.8671,13.7218,0.022,0.0375,4.5314,15.4231,130.94,0.4074,2.3075,226.05
5,80,GA,15,57,49.4,7.5587,0.0235,0.0221,0.8,11557.97,233.97,2.9221,32.3208,39.4184,0.0323,0.0892,8.4032,39.4458,96.66,0.2895,2.4205,304.16
5,100,GA,15,57,98.5,12.0875,0.0208,0.0289,1.0,19652.72,199.52,7.1447,52.4257,52.8843,0.0345,0.096,13.3927,63.3164,87.33,0.22,2.2847,393.05
5,20,GA,16,58,7.9,1.915,0.0296,0.0462,0.2,3460.18,438.0,1.9288,2.939,3.074,0.03,0.0944,4.144,5.4263,26.96,0.6,16.245,692.04
5,40,GA,16,58,12.6,2.7501,0.0349,0.0445,0.4,6851.53,543.77,2.264,5.9039,6.0645,0.03,0.1,5.2593,9.46,63.57,0.4545,8.5537,622.87
5,60,GA,16,58,16.2,3.6619,0.0507,0.0338,0.6,9127.22,563.41,2.3445,6.4678,6.7301,0.026,0.1036,6.8016,10.6532,123.77,0.4091,4.5522,414.87
5,80,GA,16,58,22.0,4.8088,0.0748,0.0592,0.81,11581.24,526.42,4.1938,12.4708,14.3204,0.03,0.0988,8.293,16.8468,164.41,0.3529,3.2019,340.62
5,100,GA,16,58,88.3,9.3309,0.0418,0.0425,1.0,23845.98,270.06,5.2313,19.638,29.6723,0.0315,0.104,10.499,55.73,119.4,0.3,2.2618,476.92
5,20,GA,17,59,6.7,1.486,0.0181,0.0277,0.2,2279.26,340.19,0.3777,1.2045,1.316,0.021,0.0278,2.0061,2.8275,58.51,1.0,5.8144,379.88
5,40,GA,17,59,13.8,3.4637,0.0494,0.0592,0.4,5929.29,429.66,1.2207,6.6602,7.7616,0.021,0.0854,4.9786,10.3799,74.49,0.5714,5.7678,423.52
5,60,GA,17,59,17.3,4.5048,0.0645,0.0718,0.6,7452.94,430.81,4.128,10.5111,11.0867,0.03,0.0916,8.1771,11.7236,121.04,0.4348,3.5592,324.04
5,80,GA,17,59,23.7,5.8196,0.0601,0.066,0.81,9565.53,403.61,5.84,15.0602,16.5359,0.03,0.1,10.0795,18.5898,123.0,0.3235,3.2815,281.34
5,100,GA,17,59,177.7,9.4523,0.018,0.0255,1.0,33372.84,187.8,8.0262,18.1509,24.8351,0.0307,0.104,13.81,45.3368,47.96,0.24,3.9161,667.46
5,20,GA,18,60,8.7,1.8133,0.0176,0.0169,0.2,2588.56,297.54,0.7941,4.43,5.0276,0.021,0.0276,2.7724,6.0903,36.9,0.7143,8.0641,369.79
5,40,GA,18,60,13.5,3.2722,0.0287,0.017,0.4,4366.56,323.45,0.9087,7.4379,8.095,0.0205,0.0305,4.8,10.0917,68.59,0.6429,4.7155,311.9
5,60,GA,18,60,22.2,4.4652,0.0358,0.0094,0.6,6941.5,312.68,2.5257,11.3675,12.2232,0.021,0.0687,7.7193,15.7217,113.47,0.4444,2.7557,257.09
5,80,GA,18,60,47.8,8.5486,0.0328,0.0163,0.8,12372.79,258.85,5.177,18.4275,31.3979,0.022,0.0984,10.9571,32.9212,83.28,0.3714,3.108,353.51
5,100,GA,18,60,132.3,13.6967,0.0248,0.0292,1.0,26244.7,198.37,8.854,44.0525,51.175,0.0308,0.108,14.5692,66.665,67.32,0.26,2.9469,524.89
5,20,GA,19,61,10.0,1.5626,0.0076,0.0067,0.2,3376.92,337.69,1.4952,4.8832,5.1518,0.0315,0.0341,3.112,5.7966,20.0,0.6667,16.8846,562.82
5,40,GA,19,61,15.1,3.0882,0.0211,0.0108,0.4,5346.45,354.07,1.8886,8.1956,8.2593,0.0315,0.0481,4.824,9.889,62.65,0.5333,5.6516,356.43
5,60,GA,19,61,29.3,5.7681,0.0411,0.0243,0.6,9150.64,312.31,3.4664,13.1343,16.1069,0.0315,0.069,8.2785,21.6,107.75,0.3846,2.8985,351.95
5,80,GA,19,61,45.7,8.7453,0.0346,0.0238,0.8,12831.66,280.78,5.2746,26.0679,26.2867,0.0315,0.1,14.3887,35.3106,104.14,0.3158,2.6963,337.68
5,100,GA,19,61,116.6,14.1284,0.0245,0.0271,1.0,24553.54,210.58,10.2092,69.011,70.7576,0.0315,0.1,23.606,75.2006,65.15,0.24,3.232,491.07
5,20,GA,20,62,8.8,1.5404,0.0055,0.0084,0.2,2434.99,276.7,0.7585,5.681,6.4681,0.021,0.03,2.1485,6.1206,40.34,0.75,6.8591,304.37
5,40,GA,20,62,13.6,2.3265,0.0102,0.0089,0.4,4336.68,318.87,0.7585,6.7838,6.9604,0.022,0.0311,2.1485,7.3572,44.49,0.7857,7.1681,309.76
5,60,GA,20,62,27.2,3.1024,0.0156,0.0063,0.6,8253.98,303.46,1.5829,9.8006,12.8337,0.023,0.036,4.199,16.4264,98.97,0.5357,3.0661,294.79
5,80,GA,20,62,42.1,7.4533,0.0226,0.0193,0.8,11839.83,281.23,3.0966,27.85,28.7875,0.03,0.089,7.3563,30.68,123.99,0.4722,2.2682,328.88
5,100,GA,20,62,156.5,12.9696,0.0184,0.026,1.0,30751.21,196.49,6.8347,46.8082,53.035,0.0315,0.1062,13.7126,78.9006,67.36,0.34,2.917,615.02
5,20,GA,21,63,9.7,2.2049,0.0153,0.0124,0.2,3745.93,386.18,1.8252,3.6508,3.887,0.021,0.0684,4.9734,7.0033,23.61,0.6,16.3578,749.19
5,40,GA,21,63,12.8,2.9425,0.0277,0.0076,0.41,5315.21,415.25,1.0984,7.1463,7.7762,0.021,0.0543,4.9879,9.2898,91.25,0.6429,4.5507,379.66
5,60,GA,21,63,24.5,4.6267,0.038,0.0283,0.6,9656.84,394.16,2.1476,15.1747,17.0116,0.022,0.0405,7.0709,18.9074,150.65,0.5,2.6163,344.89
5,80,GA,21,63,49.0,8.4098,0.0419,0.0238,0.8,14908.79,304.26,3.7975,31.502,33.9961,0.03,0.0846,11.7806,39.1947,145.18,0.4211,2.0957,392.34
5,100,GA,21,63,143.8,14.2815,0.0213,0.0188,1.0,29824.3,207.4,9.3015,60.0775,81.4401,0.0323,0.092,17.7325,76.3968,65.83,0.32,3.1507,596.49
5,20,GA,22,64,9.2,2.405,0.0215,0.0207,0.2,3195.55,347.34,1.9825,3.2415,3.5754,0.02,0.0623,3.1131,5.0411,30.11,0.5714,11.5363,456.51
5,40,GA,22,64,12.8,4.0107,0.0384,0.0273,0.4,4948.88,386.63,2.5397,7.0347,7.5798,0.02,0.0816,5.3571,9.9203,77.03,0.3077,5.0191,380.68
5,60,GA,22,64,20.3,4.6196,0.0473,0.0318,0.6,7631.36,375.93,3.7974,10.4792,11.7672,0.021,0.0836,6.9081,13.2194,113.35,0.2174,3.3165,331.8
5,80,GA,22,64,40.5,7.4017,0.0416,0.0355,0.8,13028.31,321.69,5.902,18.0673,24.259,0.022,0.098,10.9717,32.769,100.2,0.1389,3.2105,361.9
5,100,GA,22,64,101.2,12.8693,0.0336,0.0434,1.0,23746.86,234.65,8.4757,52.4,55.5066,0.03,0.1,18.3495,60.5658,65.48,0.12,3.5833,474.94
5,20,GA,23,65,10.3,2.5493,0.0149,0.015,0.2,3509.87,340.76,1.7619,4.3681,5.0648,0.0255,0.0359,4.5392,8.4111,71.75,0.5,4.7495,438.73
5,40,GA,23,65,17.1,3.789,0.025,0.0167,0.4,6252.63,365.65,2.3251,10.617,13.2763,0.022,0.0354,5.6594,11.496,65.96,0.4,5.5431,416.84
5,60,GA,23,65,36.1,8.2168,0.0323,0.0214,0.6,11616.14,321.78,4.5457,24.3498,25.3216,0.03,0.0944,9.5024,28.9296,92.96,0.28,3.4613,464.65
5,80,GA,23,65,45.8,11.7935,0.0328,0.0284,0.8,13938.52,304.33,8.4354,31.1144,32.1468,0.0315,0.096,16.754,34.9988,93.28,0.2571,3.2628,398.24
5,100,GA,23,65,145.3,15.3177,0.0236,0.0236,1.0,30811.2,212.05,12.9315,34.7725,57.0904,0.0315,0.1,29.506,82.8928,74.21,0.18,2.8574,616.22
5,20,GA,24,66,20.8,3.9924,0.019,0.0259,0.2,4980.6,239.45,2.0381,7.6542,8.1668,0.0215,0.022,2.7824,15.2349,33.46,0.5,7.156,830.1
5,40,GA,24,66,36.4,13.4011,0.0291,0.0369,0.4,8029.49,220.59,7.0134,32.3023,32.3197,0.022,0.0541,16.2238,32.9672,53.05,0.25,4.1582,669.12
5,60,GA,24,66,45.4,16.7413,0.0307,0.0298,0.6,10051.04,221.39,21.612,34.4572,35.5668,0.0307,0.0838,32.9906,40.6955,97.53,0.1818,2.2699,456.87
5,80,GA,24,66,55.5,17.9906,0.0432,0.0295,0.8,12110.55,218.21,30.368,42.4431,42.8377,0.03,0.0864,36.2795,43.9142,140.45,0.1143,1.5536,346.02
5,100,GA,24,66,224.8,22.434,0.0199,0.0206,1.0,38719.56,172.24,32.387,44.9688,48.8806,0.0315,0.108,39.0771,100.2314,63.36,0.08,2.7185,774.39
5,20,GA,25,67,9.4,1.8458,0.0109,0.0102,0.2,2706.36,287.91,0.27,6.0407,6.4465,0.02,0.0227,4.1315,7.4157,49.89,0.6667,5.7705,451.06
5,40,GA,25,67,12.5,2.3515,0.0189,0.01,0.4,3829.28,306.34,0.3544,6.5301,6.5444,0.021,0.036,3.7455,9.7192,74.32,0.6154,4.1219,294.56
5,60,GA,25,67,25.3,4.4158,0.0218,0.0116,0.6,7182.09,283.88,0.906,11.1267,15.8393,0.03,0.0415,5.773,18.9505,138.14,0.5556,2.055,266.0
5,80,GA,25,67,44.1,8.8639,0.0347,0.0311,0.8,11046.28,250.48,2.9751,27.5388,34.1553,0.0315,0.088,9.6078,38.264,130.7,0.4722,1.9164,306.84
5,100,GA,25,67,122.7,14.0099,0.0321,0.0333,1.0,24666.18,201.03,7.2617,41.2285,50.5769,0.0352,0.104,18.1608,89.2834,94.37,0.36,2.1303,493.32
5,20,GA,26,68,8.4,1.5851,0.0258,0.0425,0.2,3454.24,411.22,1.6703,1.6849,1.6862,0.02,0.0344,2.0793,4.5974,22.02,1.0,18.6716,1151.41
5,40,GA,26,68,13.5,3.0907,0.0333,0.0238,0.4,6545.91,484.88,1.8935,8.4105,9.1041,0.0205,0.063,6.236,9.9443,74.44,0.5,6.5133,545.49
5,60,GA,26,68,19.0,4.3564,0.0453,0.0366,0.6,9100.32,478.96,2.2082,9.9085,10.0067,0.024,0.096,8.6471,11.837,93.89,0.381,5.1011,433.35
5,80,GA,26,68,25.2,5.9504,0.0553,0.0489,0.8,11423.66,453.32,3.4034,11.9486,17.8581,0.03,0.096,10.0993,20.2712,193.77,0.3429,2.3395,326.39
5,100,GA,26,68,123.7,8.794,0.0204,0.0173,1.0,27911.3,225.64,7.6131,24.7133,55.0791,0.0315,0.096,14.5815,35.9926,88.58,0.28,2.5473,558.23
5,20,GA,27,69,11.0,2.431,0.0203,0.0163,0.2,4095.39,372.31,2.0408,5.1961,5.7138,0.021,0.0284,3.1494,7.5718,27.64,0.4,13.4717,819.08
5,40,GA,27,69,15.3,3.4475,0.0384,0.0277,0.4,6151.72,402.07,2.3242,5.8972,5.95,0.022,0.0352,3.8274,10.5648,51.37,0.4167,7.8266,512.64
5,60,GA,27,69,21.6,4.6548,0.0447,0.0267,0.6,8820.38,408.35,2.8141,13.7226,13.8407,0.022,0.0916,7.7175,17.1807,126.57,0.3478,3.2262,383.49
5,80,GA,27,69,31.4,6.6854,0.0486,0.0441,0.8,11704.24,372.75,5.2585,16.2232,16.9736,0.0315,0.092,13.18,23.7338,157.96,0.2941,2.3597,344.24
5,100,GA,27,69,58.7,9.2019,0.0604,0.0426,1.0,16301.96,277.72,7.7159,20.8477,27.0134,0.033,0.1,18.024,42.921,180.39,0.26,1.5395,326.04
5,20,GA,28,70,8.3,1.6892,0.0239,0.0446,0.2,2973.46,358.25,0.6287,2.8739,2.9351,0.021,0.0714,2.0903,5.2672,31.57,0.6,11.3491,594.69
5,40,GA,28,70,14.0,2.5001,0.0356,0.0478,0.4,6283.09,448.79,1.2359,7.3699,7.4462,0.023,0.0868,3.986,7.9065,61.36,0.5714,7.3144,448.79
5,60,GA,28,70,17.9,4.0959,0.0585,0.0692,0.6,8489.55,474.28,2.7592,12.5055,14.6984,0.0235,0.092,7.0193,16.5876,152.01,0.4583,3.12,353.73
5,80,GA,28,70,26.0,5.1582,0.0657,0.0764,0.8,11423.31,439.36,4.1588,13.8182,16.0237,0.03,0.096,8.3144,16.9524,141.73,0.3056,3.0999,317.31
5,100,GA,28,70,56.3,7.003,0.0587,0.0649,1.0,17140.42,304.45,5.222,22.1008,24.9106,0.0315,0.096,13.5436,31.8718,131.49,0.26,2.3153,342.81
5,20,GA,29,71,10.6,3.2601,0.0217,0.0183,0.21,3200.3,301.91,0.2262,5.8491,6.169,0.021,0.031,5.471,7.5196,70.09,0.7143,4.3073,457.19
5,40,GA,29,71,15.9,3.7505,0.0375,0.0275,0.4,5913.49,371.92,2.5876,7.0927,8.6677,0.021,0.046,6.5814,11.5454,92.01,0.3333,4.042,394.23
5,60,GA,29,71,26.8,6.0713,0.0491,0.0204,0.61,8997.8,335.74,4.028,13.8581,16.0726,0.021,0.0832,8.5111,21.1993,129.96,0.24,2.5833,359.91
5,80,GA,29,71,38.6,8.1863,0.0419,0.0225,0.8,11664.03,302.18,6.9928,24.3638,25.593,0.03,0.088,14.4373,27.819,105.31,0.1944,2.8694,324.0
5,100,GA,29,71,65.6,10.2965,0.0337,0.0204,1.0,16255.3,247.79,9.187,32.0124,37.4836,0.0315,0.088,21.53,35.4276,84.48,0.14,2.9331,325.11
5,20,PSO,0,42,8.1,2.0823,0.0272,0.0465,0.2,3149.46,388.82,1.0887,1.3625,1.4156,0.0255,0.083,2.6925,3.795,44.69,1.0,8.7002,524.91
5,40,PSO,0,42,14.5,3.3736,0.0417,0.0703,0.4,7026.9,484.61,1.2962,5.4476,5.6751,0.0255,0.0974,3.65,11.6829,46.97,0.5833,10.3185,585.57
5,60,PSO,0,42,20.0,4.6015,0.0563,0.0649,0.6,9934.63,496.73,2.5802,11.1191,13.3495,0.03,0.1072,9.4503,15.2888,135.5,0.36,3.6659,397.39
5,80,PSO,0,42,29.5,6.7561,0.0709,0.08,0.8,13846.78,469.38,3.6205,13.6673,16.7717,0.0315,0.108,11.1393,19.4447,139.08,0.2727,3.3748,419.6
5,100,PSO,0,42,253.2,13.0861,0.0185,0.025,1.0,49446.99,195.29,5.5465,31.5543,40.9122,0.0323,0.108,13.6971,64.242,39.8,0.18,4.9064,988.94
5,20,PSO,1,43,7.5,1.144,0.0087,0.01,0.2,2188.93,291.86,0.2863,0.9918,1.159,0.03,0.0315,2.6936,3.8027,55.07,1.0,5.3001,364.82
5,40,PSO,1,43,11.7,2.2773,0.021,0.0107,0.4,4029.71,344.42,0.3646,6.2557,8.5783,0.03,0.0315,2.9224,8.0998,107.69,0.8,3.1982,268.65
5,60,PSO,1,43,17.1,3.5787,0.0342,0.011,0.6,5866.11,343.05,0.9438,9.7143,10.2176,0.03,0.0703,5.6071,12.1546,132.98,0.6,2.5796,234.64
5,80,PSO,1,43,40.0,5.9489,0.0381,0.0194,0.8,10448.56,261.21,4.4779,27.7605,31.1974,0.03,0.088,9.7301,32.006,137.3,0.4,1.9025,261.21
5,100,PSO,1,43,75.7,9.6225,0.0283,0.0259,1.0,16507.06,218.06,8.2752,41.5043,44.2515,0.0315,0.096,11.8208,48.912,86.08,0.32,2.5333,330.14
5,20,PSO,2,44,9.7,2.1284,0.0102,0.0119,0.2,2842.89,293.08,0.7072,2.2608,2.4053,0.03,0.0655,3.274,5.2868,60.62,0.8571,4.8348,406.13
5,40,PSO,2,44,17.6,3.8966,0.0286,0.0087,0.4,5974.68,339.47,1.7122,10.2628,10.9488,0.03,0.0424,5.8591,14.968,109.89,0.5882,3.0893,351.45
5,60,PSO,2,44,29.2,5.516,0.0374,0.0101,0.6,9112.36,312.07,4.7721,11.3505,22.1881,0.03,0.083,8.955,18.6209,104.79,0.4231,2.9779,350.48
5,80,PSO,2,44,37.9,7.4942,0.0346,0.0173,0.8,11063.19,291.9,6.6787,24.6938,25.6263,0.03,0.084,12.6078,27.4209,103.09,0.3056,2.8316,307.31
5,100,PSO,2,44,125.9,13.6182,0.0198,0.0205,1.0,25595.79,203.3,8.9052,37.3943,74.4111,0.03,0.088,21.564,96.693,70.8,0.24,2.8714,511.92
5,20,PSO,3,45,8.5,1.3951,0.0078,0.0098,0.2,2704.87,318.22,0.86,4.6465,5.1533,0.021,0.0286,3.2441,7.0532,53.88,0.6,5.9058,540.97
5,40,PSO,3,45,11.4,1.93,0.0155,0.0111,0.4,4194.11,367.9,0.86,4.273,5.0786,0.023,0.0306,1.9771,6.5434,62.19,0.6923,5.9155,322.62
5,60,PSO,3,45,18.3,3.8471,0.0233,0.0168,0.6,6814.68,372.39,0.86,9.5087,11.1888,0.03,0.08,5.3093,13.2914,146.89,0.6,2.5352,272.59
5,80,PSO,3,45,31.7,6.1375,0.0348,0.0213,0.8,10371.51,327.18,3.0058,15.2493,19.8377,0.03,0.0808,10.2141,23.1887,155.96,0.4595,2.0978,280.31
5,100,PSO,3,45,119.5,10.5366,0.0222,0.0227,1.0,26811.37,224.36,6.1052,34.4715,70.2167,0.03,0.1,13.42,69.0872,66.44,0.34,3.3772,536.23
5,20,PSO,4,46,8.5,1.8471,0.0097,0.0092,0.2,2287.03,269.06,0.4875,1.4324,1.703,0.021,0.0311,3.32,5.872,69.29,1.0,3.8829,326.72
5,40,PSO,4,46,13.2,3.0507,0.0193,0.0134,0.4,4133.37,313.13,0.7371,5.5212,6.1149,0.022,0.0315,4.7422,10.2062,94.7,0.6875,3.3067,258.34
5,60,PSO,4,46,27.6,4.6222,0.0218,0.0145,0.6,7453.01,270.04,2.6873,12.0017,13.3141,0.022,0.08,6.1381,16.9143,79.82,0.44,3.3831,298.12
5,80,PSO,4,46,44.7,8.4709,0.0221,0.024,0.8,10828.37,242.25,5.2739,31.5648,33.5835,0.03,0.1012,8.0193,35.115,76.51,0.3143,3.1662,309.38
5,100,PSO,4,46,81.6,12.7621,0.0243,0.0372,1.0,17334.45,212.43,6.4187,38.595,43.2726,0.03,0.104,24.36,61.1382,77.51,0.24,2.7406,346.69
5,20,PSO,5,47,6.7,1.101,0.0128,0.0124,0.2,1671.15,249.43,0.4661,1.7435,2.1215,0.0315,0.0325,2.66,4.0574,62.99,0.8571,3.9601,238.74
5,40,PSO,5,47,10.4,1.8211,0.0194,0.0116,0.4,3166.03,304.43,0.3262,1.857,2.1442,0.0308,0.0334,2.5508,8.5479,85.96,0.9375,3.5414,197.88
5,60,PSO,5,47,15.9,2.9206,0.0472,0.0246,0.61,5210.24,327.69,0.641,6.0018,9.1815,0.03,0.033,4.492,11.9714,161.7,0.7037,2.0265,192.97
5,80,PSO,5,47,35.1,4.8314,0.0375,0.0116,0.8,9890.71,281.79,1.8363,22.4169,29.1947,0.0315,0.084,6.8068,27.5568,140.2,0.525,2.0099,247.27
5,100,PSO,5,47,73.6,8.6556,0.0286,0.0224,1.0,17111.72,232.5,3.8113,40.4725,49.0567,0.0315,0.0902,9.4037,55.0538,81.89,0.42,2.8392,342.23
5,20,PSO,6,48,8.2,2.1753,0.0359,0.0648,0.2,3597.76,438.75,1.1345,1.8141,1.8572,0.051,0.0902,3.596,5.1016,24.39,1.0,17.9888,899.44
5,40,PSO,6,48,11.8,3.7285,0.0653,0.0778,0.4,5555.33,470.79,1.4155,5.8133,6.2945,0.022,0.0936,6.4771,9.3818,105.76,0.6923,4.4514,427.33
5,60,PSO,6,48,16.5,4.2528,0.069,0.0862,0.6,7499.34,454.51,4.5515,10.3194,12.418,0.03,0.1032,8.1,12.8508,130.24,0.4,3.4897,299.97
5,80,PSO,6,48,22.0,5.2674,0.0692,0.0838,0.8,9479.84,430.9,4.7272,10.717,12.3292,0.03,0.1058,8.7691,13.7979,121.0,0.3125,3.5612,296.24
5,100,PSO,6,48,117.4,9.0386,0.0252,0.0332,1.0,25245.92,215.04,5.7342,14.5328,34.6353,0.0315,0.108,11.8715,51.6758,81.48,0.2,2.6391,504.92
5,20,PSO,7,49,7.5,1.2417,0.0182,0.0364,0.2,2552.56,340.34,0.1378,0.2525,0.2681,0.0215,0.0713,1.9495,6.462,35.87,1.0,9.4891,638.14
5,40,PSO,7,49,11.7,2.0896,0.0232,0.0335,0.4,5251.35,448.83,0.577,2.2504,2.6083,0.0268,0.1054,3.662,7.2227,76.24,0.7143,5.8872,375.1
5,60,PSO,7,49,18.5,3.6484,0.0496,0.0586,0.6,8669.11,468.6,0.7147,9.8162,12.3643,0.03,0.1032,6.068,13.204,142.54,0.6087,3.2875,376.92
5,80,PSO,7,49,29.5,6.0251,0.0625,0.0736,0.8,12880.4,436.62,1.8828,11.9111,14.9256,0.03,0.1054,9.2846,19.9035,190.47,0.4706,2.2923,378.84
5,100,PSO,7,49,93.4,9.2745,0.0366,0.0451,1.0,23985.79,256.81,4.6947,25.5051,39.592,0.0322,0.108,13.435,47.0857,108.93,0.34,2.3576,479.72
5,20,PSO,8,50,13.1,3.4138,0.0094,0.0142,0.2,4054.93,309.54,1.0813,7.7688,9.2818,0.03,0.0315,5.1026,11.3152,18.47,0.6667,16.7559,675.82
5,40,PSO,8,50,17.2,3.9805,0.0223,0.014,0.4,5710.71,332.02,1.7789,9.4422,9.6164,0.0255,0.0319,5.5941,11.8929,89.65,0.5625,3.7034,356.92
5,60,PSO,8,50,32.4,5.8218,0.0303,0.0117,0.6,9485.7,292.77,5.3978,16.6516,19.9968,0.03,0.084,11.1732,19.9576,116.73,0.3214,2.5081,338.77
5,80,PSO,8,50,48.7,10.1202,0.0317,0.0245,0.8,12705.33,260.89,6.503,33.4705,34.2146,0.03,0.0932,11.7893,37.9016,86.0,0.2571,3.0337,363.01
5,100,PSO,8,50,189.3,14.637,0.0153,0.0204,1.0,34372.16,181.58,10.8382,41.9203,48.0628,0.0315,0.104,19.494,60.3154,49.24,0.18,3.6872,687.44
5,20,PSO,9,51,9.0,1.8423,0.0213,0.0408,0.2,2569.63,285.51,0.4654,4.8666,5.3557,0.021,0.0685,4.42,6.7485,66.67,0.7143,4.2827,367.09
5,40,PSO,9,51,18.1,2.893,0.0226,0.0336,0.4,6412.27,354.27,1.0669,7.0099,9.286,0.0225,0.0934,4.334,8.1861,58.23,0.5714,6.0838,458.02
5,60,PSO,9,51,32.9,6.5667,0.0339,0.0442,0.6,11711.43,355.97,2.3558,17.5077,18.8621,0.024,0.1036,6.075,22.3594,89.94,0.3913,3.9579,509.19
5,80,PSO,9,51,44.3,9.2879,0.0479,0.0542,0.8,14295.43,322.7,5.2237,28.6181,32.1337,0.03,0.105,16.984,36.486,117.04,0.3056,2.7571,397.1
5,100,PSO,9,51,70.2,12.3911,0.0414,0.0562,1.0,18587.11,264.77,7.637,37.4545,39.1827,0.0315,0.108,24.4966,51.8451,129.2,0.22,2.0493,371.74
5,20,PSO,10,52,10.9,2.8264,0.0127,0.0091,0.2,2749.84,252.28,1.1781,4.4532,5.405,0.021,0.0315,6.32,8.5179,69.36,0.8571,3.6374,392.83
5,40,PSO,10,52,17.8,5.0014,0.0239,0.0149,0.4,4656.06,261.58,2.9406,10.4596,10.6275,0.026,0.0436,7.4112,13.9134,106.01,0.5,2.4674,291.0
5,60,PSO,10,52,32.0,8.4427,0.0293,0.0215,0.6,7948.73,248.4,5.2156,22.4935,23.2201,0.03,0.087,12.7505,25.0367,108.94,0.3846,2.2802,305.72
5,80,PSO,10,52,50.9,11.686,0.0395,0.0288,0.8,11485.84,225.65,10.6695,34.4418,36.1264,0.03,0.0888,21.086,38.7544,119.78,0.2703,1.8839,310.43
5,100,PSO,10,52,150.3,15.1439,0.018,0.0182,1.0,26586.02,176.89,21.2751,46.7147,52.5656,0.03,0.092,26.1882,56.5462,63.39,0.2,2.7903,531.72
5,20,PSO,11,53,9.3,1.7121,0.0092,0.0113,0.2,3035.93,326.44,0.4563,3.6565,4.1053,0.0308,0.033,3.1301,5.254,43.01,0.8333,7.5898,505.99
5,40,PSO,11,53,15.0,3.3375,0.0204,0.0185,0.42,5605.13,373.68,0.862,6.7828,9.4554,0.0265,0.0494,4.0221,10.705,69.47,0.6429,5.3792,400.37
5,60,PSO,11,53,19.3,4.5201,0.0486,0.0401,0.6,7019.45,363.7,2.3229,10.8957,11.9068,0.023,0.0706,8.8033,13.4504,180.47,0.48,2.0153,280.78
5,80,PSO,11,53,27.5,6.4396,0.0585,0.0345,0.8,9155.08,332.91,4.2174,14.9371,16.4109,0.023,0.0932,10.9711,19.312,206.04,0.3714,1.6158,261.57
5,100,PSO,11,53,151.5,9.8622,0.0212,0.0269,1.0,28871.85,190.57,8.3025,21.4029,32.4011,0.0315,0.108,13.4822,53.0058,65.15,0.28,2.9252,577.44
5,20,PSO,12,54,10.4,2.0452,0.0119,0.013,0.2,2555.45,245.72,1.7655,3.4007,3.4257,0.0307,0.0315,3.6989,4.2536,27.98,0.5,8.7816,638.86
5,40,PSO,12,54,17.9,3.9888,0.0321,0.0127,0.4,5481.06,306.2,1.906,9.7868,10.3934,0.0215,0.0315,6.9306,14.3703,96.37,0.5,3.1774,456.75
