edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,60,tpot_p50,GA,GNN,0.0263,0.027,417.5,0.620955,
5,60,tpot_p50,GA,HEFT,0.0263,0.0271,399.0,0.441266,
5,60,tpot_p50,GA,LeastLoaded,0.0263,0.0272,389.0,0.359575,
5,60,tpot_p50,GA,PSO,0.0263,0.0266,434.5,0.819631,
5,60,tpot_p50,GA,RL,0.0263,0.0291,274.5,0.005988,**
5,60,tpot_p50,GA,RoundRobin,0.0263,0.0259,497.0,0.477686,
5,60,tpot_p50,GA,ShortestQueue,0.0263,0.0269,407.0,0.519565,
5,60,tpot_p50,GNN,HEFT,0.027,0.0271,429.5,0.75326,
5,60,tpot_p50,GNN,LeastLoaded,0.027,0.0272,412.0,0.560366,
5,60,tpot_p50,GNN,PSO,0.027,0.0266,474.5,0.707631,
5,60,tpot_p50,GNN,RL,0.027,0.0291,292.5,0.009494,**
5,60,tpot_p50,GNN,RoundRobin,0.027,0.0259,516.0,0.302747,
5,60,tpot_p50,GNN,ShortestQueue,0.027,0.0269,443.5,0.925709,
5,60,tpot_p50,HEFT,LeastLoaded,0.0271,0.0272,430.0,0.765438,
5,60,tpot_p50,HEFT,PSO,0.0271,0.0266,489.0,0.553551,
5,60,tpot_p50,HEFT,RL,0.0271,0.0291,309.5,0.02453,*
5,60,tpot_p50,HEFT,RoundRobin,0.0271,0.0259,546.5,0.1374,
5,60,tpot_p50,HEFT,ShortestQueue,0.0271,0.0269,460.0,0.884415,
5,60,tpot_p50,LeastLoaded,PSO,0.0272,0.0266,502.5,0.427962,
5,60,tpot_p50,LeastLoaded,RL,0.0272,0.0291,351.0,0.119161,
5,60,tpot_p50,LeastLoaded,RoundRobin,0.0272,0.0259,548.5,0.133027,
5,60,tpot_p50,LeastLoaded,ShortestQueue,0.0272,0.0269,477.0,0.68717,
5,60,tpot_p50,PSO,RL,0.0266,0.0291,274.0,0.005166,**
5,60,tpot_p50,PSO,RoundRobin,0.0266,0.0259,505.5,0.396979,
5,60,tpot_p50,PSO,ShortestQueue,0.0266,0.0269,424.5,0.702875,
5,60,tpot_p50,RL,RoundRobin,0.0291,0.0259,651.5,0.001239,**
5,60,tpot_p50,RL,ShortestQueue,0.0291,0.0269,598.5,0.019255,*
5,60,tpot_p50,RoundRobin,ShortestQueue,0.0259,0.0269,371.0,0.229119,
5,60,tpot_p95,A3C_R2N2,GA,0.0856,0.0723,562.0,0.09915,
5,60,tpot_p95,A3C_R2N2,GNN,0.0856,0.0714,572.5,0.071176,
5,60,tpot_p95,A3C_R2N2,HEFT,0.0856,0.0676,601.0,0.025943,*
5,60,tpot_p95,A3C_R2N2,LeastLoaded,0.0856,0.0801,449.5,1.0,
5,60,tpot_p95,A3C_R2N2,PSO,0.0856,0.074,570.5,0.075866,
5,60,tpot_p95,A3C_R2N2,RL,0.0856,0.0884,390.0,0.378725,
5,60,tpot_p95,A3C_R2N2,RoundRobin,0.0856,0.0357,880.0,0.0,***
5,60,tpot_p95,A3C_R2N2,ShortestQueue,0.0856,0.08,458.5,0.905741,
5,60,tpot_p95,GA,GNN,0.0723,0.0714,473.0,0.739343,
5,60,tpot_p95,GA,HEFT,0.0723,0.0676,515.0,0.33996,
5,60,tpot_p95,GA,LeastLoaded,0.0723,0.0801,359.0,0.180772,
5,60,tpot_p95,GA,PSO,0.0723,0.074,448.5,0.988201,
5,60,tpot_p95,GA,RL,0.0723,0.0884,309.0,0.03771,*
5,60,tpot_p95,GA,RoundRobin,0.0723,0.0357,828.0,0.0,***
5,60,tpot_p95,GA,ShortestQueue,0.0723,0.08,368.0,0.228036,
5,60,tpot_p95,GNN,HEFT,0.0714,0.0676,479.0,0.672921,
5,60,tpot_p95,GNN,LeastLoaded,0.0714,0.0801,334.5,0.088954,
5,60,tpot_p95,GNN,PSO,0.0714,0.074,437.5,0.859095,
5,60,tpot_p95,GNN,RL,0.0714,0.0884,293.5,0.02104,*
5,60,tpot_p95,GNN,RoundRobin,0.0714,0.0357,784.5,1e-06,***
5,60,tpot_p95,GNN,ShortestQueue,0.0714,0.08,346.0,0.125702,
5,60,tpot_p95,HEFT,LeastLoaded,0.0676,0.0801,307.0,0.034995,*
5,60,tpot_p95,HEFT,PSO,0.0676,0.074,415.0,0.609445,
5,60,tpot_p95,HEFT,RL,0.0676,0.0884,269.5,0.007712,**
5,60,tpot_p95,HEFT,RoundRobin,0.0676,0.0357,771.5,2e-06,***
5,60,tpot_p95,HEFT,ShortestQueue,0.0676,0.08,320.0,0.055244,
5,60,tpot_p95,LeastLoaded,PSO,0.0801,0.074,549.0,0.145157,
5,60,tpot_p95,LeastLoaded,RL,0.0801,0.0884,415.5,0.615044,
5,60,tpot_p95,LeastLoaded,RoundRobin,0.0801,0.0357,867.0,0.0,***
5,60,tpot_p95,LeastLoaded,ShortestQueue,0.0801,0.08,455.5,0.941007,
5,60,tpot_p95,PSO,RL,0.074,0.0884,282.0,0.013237,*
5,60,tpot_p95,PSO,RoundRobin,0.074,0.0357,785.0,1e-06,***
5,60,tpot_p95,PSO,ShortestQueue,0.074,0.08,357.0,0.171206,
5,60,tpot_p95,RL,RoundRobin,0.0884,0.0357,876.0,0.0,***
5,60,tpot_p95,RL,ShortestQueue,0.0884,0.08,510.5,0.374745,
5,60,tpot_p95,RoundRobin,ShortestQueue,0.0357,0.08,34.5,0.0,***
5,60,goodput_tps,A3C_R2N2,GA,112.456,125.9473,330.5,0.078515,
5,60,goodput_tps,A3C_R2N2,GNN,112.456,120.6573,382.5,0.321895,
5,60,goodput_tps,A3C_R2N2,HEFT,112.456,129.9363,292.5,0.020277,*
5,60,goodput_tps,A3C_R2N2,LeastLoaded,112.456,115.975,435.0,0.830255,
5,60,goodput_tps,A3C_R2N2,PSO,112.456,126.0943,327.0,0.070127,
5,60,goodput_tps,A3C_R2N2,RL,112.456,118.7527,402.0,0.482517,
5,60,goodput_tps,A3C_R2N2,RoundRobin,112.456,107.2333,478.0,0.684323,
5,60,goodput_tps,A3C_R2N2,ShortestQueue,112.456,117.9363,432.0,0.795846,
5,60,goodput_tps,GA,GNN,125.9473,120.6573,492.0,0.53951,
5,60,goodput_tps,GA,HEFT,125.9473,129.9363,383.5,0.329171,
5,60,goodput_tps,GA,LeastLoaded,125.9473,115.975,536.0,0.206205,
5,60,goodput_tps,GA,PSO,125.9473,126.0943,439.0,0.876635,
5,60,goodput_tps,GA,RL,125.9473,118.7527,510.0,0.379036,
5,60,goodput_tps,GA,RoundRobin,125.9473,107.2333,556.0,0.118817,
5,60,goodput_tps,GA,ShortestQueue,125.9473,117.9363,547.0,0.153667,
5,60,goodput_tps,GNN,HEFT,120.6573,129.9363,364.0,0.206205,
5,60,goodput_tps,GNN,LeastLoaded,120.6573,115.975,493.0,0.529782,
5,60,goodput_tps,GNN,PSO,120.6573,126.0943,403.0,0.491783,
5,60,goodput_tps,GNN,RL,120.6573,118.7527,469.0,0.78446,
5,60,goodput_tps,GNN,RoundRobin,120.6573,107.2333,521.0,0.297272,
5,60,goodput_tps,GNN,ShortestQueue,120.6573,117.9363,503.0,0.437641,
5,60,goodput_tps,HEFT,LeastLoaded,129.9363,115.975,578.5,0.058433,
5,60,goodput_tps,HEFT,PSO,129.9363,126.0943,493.0,0.529782,
5,60,goodput_tps,HEFT,RL,129.9363,118.7527,548.0,0.149449,
5,60,goodput_tps,HEFT,RoundRobin,129.9363,107.2333,584.5,0.047576,*
5,60,goodput_tps,HEFT,ShortestQueue,129.9363,117.9363,595.0,0.032651,*
5,60,goodput_tps,LeastLoaded,PSO,115.975,126.0943,367.0,0.222573,
5,60,goodput_tps,LeastLoaded,RL,115.975,118.7527,432.0,0.795846,
5,60,goodput_tps,LeastLoaded,RoundRobin,115.975,107.2333,500.0,0.464273,
5,60,goodput_tps,LeastLoaded,ShortestQueue,115.975,117.9363,450.0,1.0,
5,60,goodput_tps,PSO,RL,126.0943,118.7527,516.0,0.332855,
5,60,goodput_tps,PSO,RoundRobin,126.0943,107.2333,556.0,0.118817,
5,60,goodput_tps,PSO,ShortestQueue,126.0943,117.9363,554.0,0.12597,
5,60,goodput_tps,RL,RoundRobin,118.7527,107.2333,506.5,0.407705,
5,60,goodput_tps,RL,ShortestQueue,118.7527,117.9363,475.0,0.717189,
5,60,goodput_tps,RoundRobin,ShortestQueue,107.2333,117.9363,401.0,0.473347,
5,60,slo_attainment,A3C_R2N2,GA,0.3209,0.428,274.0,0.009427,**
5,60,slo_attainment,A3C_R2N2,GNN,0.3209,0.3601,387.5,0.358953,
5,60,slo_attainment,A3C_R2N2,HEFT,0.3209,0.3699,365.0,0.21132,
5,60,slo_attainment,A3C_R2N2,LeastLoaded,0.3209,0.3353,437.0,0.853245,
5,60,slo_attainment,A3C_R2N2,PSO,0.3209,0.4456,247.5,0.002812,**
5,60,slo_attainment,A3C_R2N2,RL,0.3209,0.3553,389.0,0.370778,
5,60,slo_attainment,A3C_R2N2,RoundRobin,0.3209,0.2485,575.5,0.064402,
5,60,slo_attainment,A3C_R2N2,ShortestQueue,0.3209,0.3384,405.0,0.510298,
5,60,slo_attainment,GA,GNN,0.428,0.3601,571.5,0.073524,
5,60,slo_attainment,GA,HEFT,0.428,0.3699,557.5,0.113549,
5,60,slo_attainment,GA,LeastLoaded,0.428,0.3353,589.0,0.040545,*
5,60,slo_attainment,GA,PSO,0.428,0.4456,397.0,0.437546,
5,60,slo_attainment,GA,RL,0.428,0.3553,568.5,0.08096,
5,60,slo_attainment,GA,RoundRobin,0.428,0.2485,765.0,3e-06,***
5,60,slo_attainment,GA,ShortestQueue,0.428,0.3384,612.5,0.016567,*
5,60,slo_attainment,GNN,HEFT,0.3601,0.3699,429.5,0.767389,
5,60,slo_attainment,GNN,LeastLoaded,0.3601,0.3353,493.0,0.529691,
5,60,slo_attainment,GNN,PSO,0.3601,0.4456,299.0,0.026013,*
5,60,slo_attainment,GNN,RL,0.3601,0.3553,457.0,0.923417,
5,60,slo_attainment,GNN,RoundRobin,0.3601,0.2485,652.0,0.002881,**
5,60,slo_attainment,GNN,ShortestQueue,0.3601,0.3384,477.5,0.689626,
5,60,slo_attainment,HEFT,LeastLoaded,0.3699,0.3353,506.5,0.407607,
5,60,slo_attainment,HEFT,PSO,0.3699,0.4456,303.5,0.030815,*
5,60,slo_attainment,HEFT,RL,0.3699,0.3553,469.5,0.778718,
5,60,slo_attainment,HEFT,RoundRobin,0.3699,0.2485,676.5,0.000831,***
5,60,slo_attainment,HEFT,ShortestQueue,0.3699,0.3384,508.0,0.395096,
5,60,slo_attainment,LeastLoaded,PSO,0.3353,0.4456,290.5,0.018701,*
5,60,slo_attainment,LeastLoaded,RL,0.3353,0.3553,419.0,0.651935,
5,60,slo_attainment,LeastLoaded,RoundRobin,0.3353,0.2485,582.5,0.050886,
5,60,slo_attainment,LeastLoaded,ShortestQueue,0.3353,0.3384,433.5,0.812931,
5,60,slo_attainment,PSO,RL,0.4456,0.3553,602.0,0.025035,*
5,60,slo_attainment,PSO,RoundRobin,0.4456,0.2485,762.0,4e-06,***
5,60,slo_attainment,PSO,ShortestQueue,0.4456,0.3384,657.0,0.002259,**
5,60,slo_attainment,RL,RoundRobin,0.3553,0.2485,634.0,0.006648,**
5,60,slo_attainment,RL,ShortestQueue,0.3553,0.3384,484.5,0.615044,
5,60,slo_attainment,RoundRobin,ShortestQueue,0.2485,0.3384,251.0,0.003329,**
5,60,req_e2e_p50,A3C_R2N2,GA,7.724,8.0197,472.0,0.750587,
5,60,req_e2e_p50,A3C_R2N2,GNN,7.724,7.6588,440.0,0.888303,
5,60,req_e2e_p50,A3C_R2N2,HEFT,7.724,8.4361,409.0,0.549327,
5,60,req_e2e_p50,A3C_R2N2,LeastLoaded,7.724,8.6079,387.0,0.355472,
5,60,req_e2e_p50,A3C_R2N2,PSO,7.724,8.8488,415.0,0.610008,
5,60,req_e2e_p50,A3C_R2N2,RL,7.724,9.066,382.0,0.318304,
5,60,req_e2e_p50,A3C_R2N2,RoundRobin,7.724,8.7572,278.0,0.011228,*
5,60,req_e2e_p50,A3C_R2N2,ShortestQueue,7.724,6.9755,498.0,0.482517,
5,60,req_e2e_p50,GA,GNN,8.0197,7.6588,420.0,0.662735,
5,60,req_e2e_p50,GA,HEFT,8.0197,8.4361,386.0,0.347828,
5,60,req_e2e_p50,GA,LeastLoaded,8.0197,8.6079,371.0,0.245814,
5,60,req_e2e_p50,GA,PSO,8.0197,8.8488,387.5,0.359328,
5,60,req_e2e_p50,GA,RL,8.0197,9.066,361.5,0.193242,
5,60,req_e2e_p50,GA,RoundRobin,8.0197,8.7572,261.0,0.005322,**
5,60,req_e2e_p50,GA,ShortestQueue,8.0197,6.9755,476.0,0.706171,
5,60,req_e2e_p50,GNN,HEFT,7.6588,8.4361,427.5,0.744983,
5,60,req_e2e_p50,GNN,LeastLoaded,7.6588,8.6079,402.0,0.482517,
5,60,req_e2e_p50,GNN,PSO,7.6588,8.8488,425.0,0.717189,
5,60,req_e2e_p50,GNN,RL,7.6588,9.066,390.0,0.379036,
5,60,req_e2e_p50,GNN,RoundRobin,7.6588,8.7572,293.0,0.020681,*
5,60,req_e2e_p50,GNN,ShortestQueue,7.6588,6.9755,507.0,0.403538,
5,60,req_e2e_p50,HEFT,LeastLoaded,8.4361,8.6079,435.0,0.830255,
5,60,req_e2e_p50,HEFT,PSO,8.4361,8.8488,445.0,0.946956,
5,60,req_e2e_p50,HEFT,RL,8.4361,9.066,423.0,0.695215,
5,60,req_e2e_p50,HEFT,RoundRobin,8.4361,8.7572,334.0,0.08771,
5,60,req_e2e_p50,HEFT,ShortestQueue,8.4361,6.9755,543.0,0.17145,
5,60,req_e2e_p50,LeastLoaded,PSO,8.6079,8.8488,463.0,0.853382,
5,60,req_e2e_p50,LeastLoaded,RL,8.6079,9.066,436.0,0.841801,
5,60,req_e2e_p50,LeastLoaded,RoundRobin,8.6079,8.7572,350.0,0.141278,
5,60,req_e2e_p50,LeastLoaded,ShortestQueue,8.6079,6.9755,558.0,0.111987,
5,60,req_e2e_p50,PSO,RL,8.8488,9.066,424.5,0.711669,
5,60,req_e2e_p50,PSO,RoundRobin,8.8488,8.7572,333.0,0.085,
5,60,req_e2e_p50,PSO,ShortestQueue,8.8488,6.9755,529.5,0.242812,
5,60,req_e2e_p50,RL,RoundRobin,9.066,8.7572,370.0,0.23985,
5,60,req_e2e_p50,RL,ShortestQueue,9.066,6.9755,557.0,0.115362,
5,60,req_e2e_p50,RoundRobin,ShortestQueue,8.7572,6.9755,684.0,0.000556,***
5,60,req_e2e_p95,A3C_R2N2,GA,15.9433,17.3951,387.0,0.355472,
5,60,req_e2e_p95,A3C_R2N2,GNN,15.9433,16.3767,412.0,0.579294,
5,60,req_e2e_p95,A3C_R2N2,HEFT,15.9433,17.9102,398.0,0.446419,
5,60,req_e2e_p95,A3C_R2N2,LeastLoaded,15.9433,16.2369,417.0,0.630876,
5,60,req_e2e_p95,A3C_R2N2,PSO,15.9433,17.9765,363.0,0.200949,
5,60,req_e2e_p95,A3C_R2N2,RL,15.9433,17.0761,408.0,0.53951,
5,60,req_e2e_p95,A3C_R2N2,RoundRobin,15.9433,22.375,165.0,2.6e-05,***
5,60,req_e2e_p95,A3C_R2N2,ShortestQueue,15.9433,13.8837,546.0,0.157976,
5,60,req_e2e_p95,GA,GNN,17.3951,16.3767,490.0,0.559231,
5,60,req_e2e_p95,GA,HEFT,17.3951,17.9102,454.5,0.952842,
5,60,req_e2e_p95,GA,LeastLoaded,17.3951,16.2369,492.0,0.53951,
5,60,req_e2e_p95,GA,PSO,17.3951,17.9765,420.0,0.662735,
5,60,req_e2e_p95,GA,RL,17.3951,17.0761,452.0,0.982307,
5,60,req_e2e_p95,GA,RoundRobin,17.3951,22.375,222.0,0.00077,***
5,60,req_e2e_p95,GA,ShortestQueue,17.3951,13.8837,618.0,0.013272,*
5,60,req_e2e_p95,GNN,HEFT,16.3767,17.9102,416.0,0.620404,
5,60,req_e2e_p95,GNN,LeastLoaded,16.3767,16.2369,452.0,0.982307,
5,60,req_e2e_p95,GNN,PSO,16.3767,17.9765,386.0,0.347828,
5,60,req_e2e_p95,GNN,RL,16.3767,17.0761,430.0,0.77312,
5,60,req_e2e_p95,GNN,RoundRobin,16.3767,22.375,182.0,7.7e-05,***
5,60,req_e2e_p95,GNN,ShortestQueue,16.3767,13.8837,582.0,0.051877,
5,60,req_e2e_p95,HEFT,LeastLoaded,17.9102,16.2369,486.0,0.599689,
5,60,req_e2e_p95,HEFT,PSO,17.9102,17.9765,427.0,0.739399,
5,60,req_e2e_p95,HEFT,RL,17.9102,17.0761,458.0,0.911709,
5,60,req_e2e_p95,HEFT,RoundRobin,17.9102,22.375,237.0,0.00168,**
5,60,req_e2e_p95,HEFT,ShortestQueue,17.9102,13.8837,606.0,0.021506,*
5,60,req_e2e_p95,LeastLoaded,PSO,16.2369,17.9765,387.0,0.355472,
5,60,req_e2e_p95,LeastLoaded,RL,16.2369,17.0761,426.0,0.728265,
5,60,req_e2e_p95,LeastLoaded,RoundRobin,16.2369,22.375,184.0,8.7e-05,***
5,60,req_e2e_p95,LeastLoaded,ShortestQueue,16.2369,13.8837,577.5,0.060422,
5,60,req_e2e_p95,PSO,RL,17.9765,17.0761,480.0,0.662735,
5,60,req_e2e_p95,PSO,RoundRobin,17.9765,22.375,255.0,0.004033,**
5,60,req_e2e_p95,PSO,ShortestQueue,17.9765,13.8837,636.0,0.006097,**
5,60,req_e2e_p95,RL,RoundRobin,17.0761,22.375,236.0,0.001597,**
5,60,req_e2e_p95,RL,ShortestQueue,17.0761,13.8837,592.0,0.036439,*
5,60,req_e2e_p95,RoundRobin,ShortestQueue,22.375,13.8837,815.0,0.0,***
5,60,energy_per_token,A3C_R2N2,GA,4.0853,3.0965,673.0,0.001004,**
5,60,energy_per_token,A3C_R2N2,GNN,4.0853,3.5551,551.0,0.137323,
5,60,energy_per_token,A3C_R2N2,HEFT,4.0853,2.7797,734.0,2.8e-05,***
5,60,energy_per_token,A3C_R2N2,LeastLoaded,4.0853,3.7993,489.0,0.56922,
5,60,energy_per_token,A3C_R2N2,PSO,4.0853,2.8311,744.0,1.4e-05,***
5,60,energy_per_token,A3C_R2N2,RL,4.0853,2.7657,758.0,5e-06,***
5,60,energy_per_token,A3C_R2N2,RoundRobin,4.0853,4.3636,480.0,0.662735,
5,60,energy_per_token,A3C_R2N2,ShortestQueue,4.0853,4.1841,397.0,0.437641,
5,60,energy_per_token,GA,GNN,3.0965,3.5551,335.0,0.09049,
5,60,energy_per_token,GA,HEFT,3.0965,2.7797,530.0,0.23985,
5,60,energy_per_token,GA,LeastLoaded,3.0965,3.7993,310.0,0.039167,*
5,60,energy_per_token,GA,PSO,3.0965,2.8311,515.0,0.340288,
5,60,energy_per_token,GA,RL,3.0965,2.7657,548.0,0.149449,
5,60,energy_per_token,GA,RoundRobin,3.0965,4.3636,307.0,0.035137,*
5,60,energy_per_token,GA,ShortestQueue,3.0965,4.1841,230.0,0.001174,**
5,60,energy_per_token,GNN,HEFT,3.5551,2.7797,638.0,0.00557,**
5,60,energy_per_token,GNN,LeastLoaded,3.5551,3.7993,391.0,0.3871,
5,60,energy_per_token,GNN,PSO,3.5551,2.8311,632.0,0.007288,**
5,60,energy_per_token,GNN,RL,3.5551,2.7657,653.0,0.002755,**
5,60,energy_per_token,GNN,RoundRobin,3.5551,4.3636,390.0,0.379036,
5,60,energy_per_token,GNN,ShortestQueue,3.5551,4.1841,295.0,0.02236,*
5,60,energy_per_token,HEFT,LeastLoaded,2.7797,3.7993,245.0,0.002499,**
5,60,energy_per_token,HEFT,PSO,2.7797,2.8311,410.0,0.559231,
5,60,energy_per_token,HEFT,RL,2.7797,2.7657,455.0,0.946956,
5,60,energy_per_token,HEFT,RoundRobin,2.7797,4.3636,240.0,0.001953,**
5,60,energy_per_token,HEFT,ShortestQueue,2.7797,4.1841,168.0,3.2e-05,***
5,60,energy_per_token,LeastLoaded,PSO,3.7993,2.8311,635.0,0.006377,**
5,60,energy_per_token,LeastLoaded,RL,3.7993,2.7657,657.0,0.002266,**
5,60,energy_per_token,LeastLoaded,RoundRobin,3.7993,4.3636,438.0,0.864994,
5,60,energy_per_token,LeastLoaded,ShortestQueue,3.7993,4.1841,384.0,0.332855,
5,60,energy_per_token,PSO,RL,2.8311,2.7657,502.0,0.446419,
5,60,energy_per_token,PSO,RoundRobin,2.8311,4.3636,254.0,0.003848,**
5,60,energy_per_token,PSO,ShortestQueue,2.8311,4.1841,178.0,6e-05,***
5,60,energy_per_token,RL,RoundRobin,2.7657,4.3636,238.0,0.001767,**
5,60,energy_per_token,RL,ShortestQueue,2.7657,4.1841,181.0,7.2e-05,***
5,60,energy_per_token,RoundRobin,ShortestQueue,4.3636,4.1841,398.0,0.446419,
5,60,energy_per_request,A3C_R2N2,GA,373.3397,339.9787,555.0,0.122353,
5,60,energy_per_request,A3C_R2N2,GNN,373.3397,358.1183,490.0,0.559231,
5,60,energy_per_request,A3C_R2N2,HEFT,373.3397,318.2797,659.0,0.002052,**
5,60,energy_per_request,A3C_R2N2,LeastLoaded,373.3397,360.8093,511.0,0.371077,
5,60,energy_per_request,A3C_R2N2,PSO,373.3397,328.4533,616.0,0.014412,*
5,60,energy_per_request,A3C_R2N2,RL,373.3397,293.953,704.0,0.000178,***
5,60,energy_per_request,A3C_R2N2,RoundRobin,373.3397,652.7837,241.0,0.002052,**
5,60,energy_per_request,A3C_R2N2,ShortestQueue,373.3397,360.3237,481.0,0.652044,
5,60,energy_per_request,GA,GNN,339.9787,358.1183,383.0,0.325527,
5,60,energy_per_request,GA,HEFT,339.9787,318.2797,512.0,0.363222,
5,60,energy_per_request,GA,LeastLoaded,339.9787,360.8093,397.0,0.437641,
5,60,energy_per_request,GA,PSO,339.9787,328.4533,482.0,0.641424,
5,60,energy_per_request,GA,RL,339.9787,293.953,595.0,0.032651,*
5,60,energy_per_request,GA,RoundRobin,339.9787,652.7837,172.0,4.1e-05,***
5,60,energy_per_request,GA,ShortestQueue,339.9787,360.3237,385.0,0.340288,
5,60,energy_per_request,GNN,HEFT,358.1183,318.2797,606.0,0.021506,*
5,60,energy_per_request,GNN,LeastLoaded,358.1183,360.8093,469.0,0.78446,
5,60,energy_per_request,GNN,PSO,358.1183,328.4533,559.0,0.10869,
5,60,energy_per_request,GNN,RL,358.1183,293.953,666.0,0.001442,**
5,60,energy_per_request,GNN,RoundRobin,358.1183,652.7837,211.0,0.000422,***
5,60,energy_per_request,GNN,ShortestQueue,358.1183,360.3237,445.0,0.946956,
5,60,energy_per_request,HEFT,LeastLoaded,318.2797,360.8093,314.0,0.045146,*
5,60,energy_per_request,HEFT,PSO,318.2797,328.4533,405.0,0.510598,
5,60,energy_per_request,HEFT,RL,318.2797,293.953,544.0,0.166866,
5,60,energy_per_request,HEFT,RoundRobin,318.2797,652.7837,148.0,8e-06,***
5,60,energy_per_request,HEFT,ShortestQueue,318.2797,360.3237,298.0,0.025101,*
5,60,energy_per_request,LeastLoaded,PSO,360.8093,328.4533,546.0,0.157976,
5,60,energy_per_request,LeastLoaded,RL,360.8093,293.953,653.0,0.002755,**
5,60,energy_per_request,LeastLoaded,RoundRobin,360.8093,652.7837,215.0,0.000526,***
5,60,energy_per_request,LeastLoaded,ShortestQueue,360.8093,360.3237,428.0,0.750587,
5,60,energy_per_request,PSO,RL,328.4533,293.953,582.0,0.051877,
5,60,energy_per_request,PSO,RoundRobin,328.4533,652.7837,161.0,2e-05,***
5,60,energy_per_request,PSO,ShortestQueue,328.4533,360.3237,331.5,0.081057,
5,60,energy_per_request,RL,RoundRobin,293.953,652.7837,109.0,0.0,***
5,60,energy_per_request,RL,ShortestQueue,293.953,360.3237,233.0,0.00137,**
5,60,energy_per_request,RoundRobin,ShortestQueue,652.7837,360.3237,688.0,0.000446,***
5,80,makespan,A3C_R2N2,GA,33.5733,38.2233,321.5,0.058419,
5,80,makespan,A3C_R2N2,GNN,33.5733,36.13,354.0,0.157958,
5,80,makespan,A3C_R2N2,HEFT,33.5733,38.8733,311.5,0.041317,*
5,80,makespan,A3C_R2N2,LeastLoaded,33.5733,34.7067,421.5,0.678879,
5,80,makespan,A3C_R2N2,PSO,33.5733,39.2367,308.5,0.037095,*
5,80,makespan,A3C_R2N2,RL,33.5733,37.46,341.0,0.108665,
5,80,makespan,A3C_R2N2,RoundRobin,33.5733,152.8867,21.0,0.0,***
5,80,makespan,A3C_R2N2,ShortestQueue,33.5733,29.9767,545.5,0.160117,
5,80,makespan,GA,GNN,38.2233,36.13,511.0,0.371044,
5,80,makespan,GA,HEFT,38.2233,38.8733,444.0,0.93519,
5,80,makespan,GA,LeastLoaded,38.2233,34.7067,542.0,0.176092,
5,80,makespan,GA,PSO,38.2233,39.2367,436.0,0.841795,
5,80,makespan,GA,RL,38.2233,37.46,488.5,0.574236,
5,80,makespan,GA,RoundRobin,38.2233,152.8867,26.0,0.0,***
5,80,makespan,GA,ShortestQueue,38.2233,29.9767,664.5,0.001555,**
5,80,makespan,GNN,HEFT,36.13,38.8733,388.5,0.367123,
5,80,makespan,GNN,LeastLoaded,36.13,34.7067,497.0,0.491753,
5,80,makespan,GNN,PSO,36.13,39.2367,369.0,0.23395,
5,80,makespan,GNN,RL,36.13,37.46,445.5,0.95284,
5,80,makespan,GNN,RoundRobin,36.13,152.8867,24.5,0.0,***
5,80,makespan,GNN,ShortestQueue,36.13,29.9767,654.0,0.002622,**
5,80,makespan,HEFT,LeastLoaded,38.8733,34.7067,553.5,0.127783,
5,80,makespan,HEFT,PSO,38.8733,39.2367,437.0,0.85337,
5,80,makespan,HEFT,RL,38.8733,37.46,505.0,0.420367,
5,80,makespan,HEFT,RoundRobin,38.8733,152.8867,28.0,0.0,***
5,80,makespan,HEFT,ShortestQueue,38.8733,29.9767,694.5,0.000309,***
5,80,makespan,LeastLoaded,PSO,34.7067,39.2367,334.5,0.089038,
5,80,makespan,LeastLoaded,RL,34.7067,37.46,387.0,0.355439,
5,80,makespan,LeastLoaded,RoundRobin,34.7067,152.8867,19.0,0.0,***
5,80,makespan,LeastLoaded,ShortestQueue,34.7067,29.9767,564.5,0.091848,
5,80,makespan,PSO,RL,39.2367,37.46,519.5,0.307649,
5,80,makespan,PSO,RoundRobin,39.2367,152.8867,27.0,0.0,***
5,80,makespan,PSO,ShortestQueue,39.2367,29.9767,691.0,0.000377,***
5,80,makespan,RL,RoundRobin,37.46,152.8867,25.0,0.0,***
5,80,makespan,RL,ShortestQueue,37.46,29.9767,664.5,0.001555,**
5,80,makespan,RoundRobin,ShortestQueue,152.8867,29.9767,887.0,0.0,***
5,80,avg_e2e_latency,A3C_R2N2,GA,6.9522,7.6796,363.0,0.200949,
5,80,avg_e2e_latency,A3C_R2N2,GNN,6.9522,7.3766,377.0,0.283778,
5,80,avg_e2e_latency,A3C_R2N2,HEFT,6.9522,8.0532,338.0,0.099258,
5,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,6.9522,7.2615,408.0,0.53951,
5,80,avg_e2e_latency,A3C_R2N2,PSO,6.9522,8.2804,327.0,0.070127,
5,80,avg_e2e_latency,A3C_R2N2,RL,6.9522,7.8298,383.0,0.325527,
5,80,avg_e2e_latency,A3C_R2N2,RoundRobin,6.9522,26.5458,29.0,0.0,***
5,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,6.9522,5.9509,573.0,0.070127,
5,80,avg_e2e_latency,GA,GNN,7.6796,7.3766,462.0,0.864994,
5,80,avg_e2e_latency,GA,HEFT,7.6796,8.0532,416.0,0.620404,
5,80,avg_e2e_latency,GA,LeastLoaded,7.6796,7.2615,489.0,0.56922,
