edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,80,LeastLoaded,avg_utilization,0.0562,0.0224,0.0481,0.0642,0.0278,0.0986,0.0476,30
5,80,LeastLoaded,load_balance_std,0.0399,0.0183,0.0333,0.0464,0.0122,0.0712,0.037,30
5,80,LeastLoaded,total_energy_J,12024.4397,2175.5803,11245.9183,12802.9611,8520.9,18797.61,11874.495,30
5,80,LeastLoaded,avg_power_W,362.7583,77.9374,334.8688,390.6479,257.92,522.99,351.045,30
5,80,LeastLoaded,ttft_p50,6.2363,4.3233,4.6892,7.7834,2.1111,23.7858,5.2312,30
5,80,LeastLoaded,ttft_p95,20.007,7.1346,17.4539,22.56,10.9373,33.8088,18.0895,30
5,80,LeastLoaded,ttft_p99,23.9079,7.0242,21.3943,26.4215,12.2407,37.1865,23.2549,30
5,80,LeastLoaded,tpot_p50,0.029,0.003,0.028,0.0301,0.021,0.0323,0.03,30
5,80,LeastLoaded,tpot_p95,0.0937,0.0115,0.0896,0.0978,0.0491,0.108,0.0965,30
5,80,LeastLoaded,goodput_tps,136.0853,37.5497,122.6484,149.5223,72.95,208.32,141.6,30
5,80,LeastLoaded,slo_attainment,0.2557,0.1202,0.2127,0.2987,0.0588,0.4722,0.2462,30
5,80,LeastLoaded,req_e2e_p50,11.2039,4.0383,9.7588,12.649,6.7093,25.4695,10.2711,30
5,80,LeastLoaded,req_e2e_p95,26.2526,7.4576,23.584,28.9213,15.7676,40.9413,25.8115,30
5,80,LeastLoaded,energy_per_token,2.8073,0.7434,2.5413,3.0733,1.6714,4.3323,2.7827,30
5,80,LeastLoaded,energy_per_request,341.353,73.8197,314.937,367.769,218.48,606.37,334.285,30
5,80,PSO,makespan,39.2367,10.0529,35.6393,42.8341,22.0,62.8,40.35,30
5,80,PSO,avg_e2e_latency,8.2804,3.5534,7.0089,9.552,4.8314,23.3525,7.4173,30
5,80,PSO,avg_utilization,0.042,0.0152,0.0365,0.0474,0.016,0.0709,0.0377,30
5,80,PSO,load_balance_std,0.0343,0.0214,0.0266,0.0419,0.0101,0.0838,0.0244,30
5,80,PSO,total_energy_J,11723.0233,1498.56,11186.7705,12259.2761,9155.08,14635.58,11632.25,30
5,80,PSO,avg_power_W,313.61,70.3095,288.4501,338.7699,203.24,469.38,292.815,30
5,80,PSO,ttft_p50,5.5155,5.5825,3.5179,7.5132,1.2968,32.7839,4.3476,30
5,80,PSO,ttft_p95,23.9215,9.1735,20.6388,27.2042,10.717,49.9231,24.2736,30
5,80,PSO,ttft_p99,28.0013,9.5681,24.5774,31.4252,12.3292,50.3017,30.196,30
5,80,PSO,tpot_p50,0.0295,0.0024,0.0287,0.0304,0.022,0.0315,0.03,30
5,80,PSO,tpot_p95,0.0938,0.0078,0.0909,0.0966,0.08,0.108,0.095,30
5,80,PSO,goodput_tps,127.8923,31.7229,116.5404,139.2442,76.51,206.04,120.39,30
5,80,PSO,slo_attainment,0.3383,0.1278,0.2926,0.384,0.0286,0.525,0.3381,30
5,80,PSO,req_e2e_p50,12.1334,6.5453,9.7912,14.4756,6.8068,41.08,10.5582,30
5,80,PSO,req_e2e_p95,30.1597,9.5844,26.73,33.5895,13.7979,55.5368,29.9334,30
5,80,PSO,energy_per_token,2.5209,0.5309,2.3309,2.7109,1.6158,3.5612,2.5568,30
5,80,PSO,energy_per_request,327.1557,46.0206,310.6874,343.6239,247.27,419.6,318.48,30
5,80,RL,makespan,37.46,10.3338,33.7621,41.1579,22.5,71.2,35.35,30
5,80,RL,avg_e2e_latency,7.8298,3.1981,6.6853,8.9742,3.6979,17.6115,7.0955,30
5,80,RL,avg_utilization,0.038,0.0065,0.0357,0.0403,0.0238,0.0481,0.0387,30
5,80,RL,load_balance_std,0.0373,0.007,0.0348,0.0399,0.0202,0.051,0.0391,30
5,80,RL,total_energy_J,10300.8037,2189.7176,9517.2233,11084.384,7005.2,15393.26,10135.435,30
5,80,RL,avg_power_W,281.246,42.8728,265.9042,296.5878,201.58,415.63,280.62,30
5,80,RL,ttft_p50,6.0096,4.1385,4.5287,7.4906,2.0323,17.5093,4.8476,30
5,80,RL,ttft_p95,20.5711,11.0409,16.6202,24.522,8.1404,57.783,18.2582,30
5,80,RL,ttft_p99,23.8697,10.9238,19.9607,27.7787,8.6357,59.4039,20.9888,30
5,80,RL,tpot_p50,0.0298,0.0023,0.029,0.0306,0.0215,0.033,0.03,30
5,80,RL,tpot_p95,0.0964,0.0056,0.0944,0.0984,0.088,0.108,0.0965,30
5,80,RL,goodput_tps,127.608,34.8787,115.1268,140.0892,70.69,225.84,123.735,30
5,80,RL,slo_attainment,0.2807,0.1135,0.24,0.3213,0.0857,0.5,0.2795,30
5,80,RL,req_e2e_p50,12.1191,5.3337,10.2105,14.0278,5.0871,26.3956,10.5386,30
5,80,RL,req_e2e_p95,27.4509,10.4267,23.7197,31.182,13.8736,62.077,26.8129,30
5,80,RL,energy_per_token,2.3256,0.5362,2.1337,2.5175,1.1679,3.6226,2.2921,30
5,80,RL,energy_per_request,292.75,65.5756,269.2841,316.2159,195.13,434.25,295.97,30
5,80,RoundRobin,makespan,152.8867,71.7994,127.1936,178.5797,28.2,349.1,149.75,30
5,80,RoundRobin,avg_e2e_latency,26.5458,13.1649,21.8348,31.2568,6.399,64.4846,22.5656,30
5,80,RoundRobin,avg_utilization,0.0178,0.0123,0.0134,0.0222,0.0044,0.0675,0.0158,30
5,80,RoundRobin,load_balance_std,0.0107,0.0068,0.0083,0.0132,0.003,0.0326,0.0102,30
5,80,RoundRobin,total_energy_J,38277.9317,11863.4095,34032.6651,42523.1982,15249.43,70808.4,38014.445,30
5,80,RoundRobin,avg_power_W,273.454,66.8543,249.5305,297.3775,187.21,540.76,261.125,30
5,80,RoundRobin,ttft_p50,5.9365,1.7516,5.3097,6.5633,3.1891,11.423,5.4756,30
5,80,RoundRobin,ttft_p95,60.2748,47.1853,43.3898,77.1598,12.4768,167.028,47.0465,30
5,80,RoundRobin,ttft_p99,79.8691,48.667,62.4539,97.2844,13.3942,170.1934,67.2279,30
5,80,RoundRobin,tpot_p50,0.0274,0.0037,0.026,0.0287,0.021,0.0315,0.03,30
5,80,RoundRobin,tpot_p95,0.0657,0.0294,0.0552,0.0763,0.0317,0.108,0.0546,30
5,80,RoundRobin,goodput_tps,46.2033,28.5931,35.9714,56.4352,10.14,126.24,40.35,30
5,80,RoundRobin,slo_attainment,0.2064,0.075,0.1796,0.2332,0.0645,0.3889,0.209,30
5,80,RoundRobin,req_e2e_p50,11.5177,3.5887,10.2335,12.8019,7.6332,21.9306,10.0822,30
5,80,RoundRobin,req_e2e_p95,81.954,54.9204,62.301,101.607,18.9698,200.6136,74.4589,30
5,80,RoundRobin,energy_per_token,7.5602,3.7625,6.2138,8.9066,2.9571,20.7345,6.6302,30
5,80,RoundRobin,energy_per_request,1164.6583,399.9096,1021.5525,1307.7642,448.51,2284.14,1138.845,30
5,80,ShortestQueue,makespan,29.9767,7.4194,27.3217,32.6317,21.0,46.1,27.5,30
5,80,ShortestQueue,avg_e2e_latency,5.9509,1.6433,5.3629,6.539,3.765,10.3398,5.5413,30
5,80,ShortestQueue,avg_utilization,0.0677,0.0195,0.0607,0.0746,0.0282,0.0988,0.0723,30
5,80,ShortestQueue,load_balance_std,0.0404,0.0173,0.0342,0.0466,0.0153,0.0777,0.0372,30
5,80,ShortestQueue,total_energy_J,12014.9763,1652.3264,11423.6989,12606.2537,9421.91,15307.81,11741.07,30
5,80,ShortestQueue,avg_power_W,413.8263,66.5202,390.0224,437.6303,260.47,537.59,439.52,30
5,80,ShortestQueue,ttft_p50,4.8157,1.5184,4.2723,5.359,2.1115,8.2681,4.6155,30
5,80,ShortestQueue,ttft_p95,15.5114,5.7937,13.4382,17.5847,9.0478,34.3613,13.9352,30
5,80,ShortestQueue,ttft_p99,19.0169,5.8403,16.927,21.1068,12.5687,37.8333,17.0277,30
5,80,ShortestQueue,tpot_p50,0.0291,0.003,0.028,0.0301,0.022,0.0323,0.03,30
5,80,ShortestQueue,tpot_p95,0.0948,0.0115,0.0907,0.099,0.0492,0.108,0.0971,30
5,80,ShortestQueue,goodput_tps,145.9617,27.2417,136.2134,155.71,104.19,216.51,141.545,30
5,80,ShortestQueue,slo_attainment,0.2664,0.1016,0.23,0.3028,0.1081,0.4857,0.2712,30
5,80,ShortestQueue,req_e2e_p50,9.1147,1.9471,8.4179,9.8114,4.312,12.928,9.0883,30
5,80,ShortestQueue,req_e2e_p95,21.3086,6.1034,19.1245,23.4926,14.8237,39.383,19.5435,30
5,80,ShortestQueue,energy_per_token,2.9056,0.6184,2.6843,3.1269,1.7846,4.0169,2.8951,30
5,80,ShortestQueue,energy_per_request,339.6563,48.1341,322.4318,356.8809,269.2,457.18,327.735,30
5,100,A3C_R2N2,makespan,120.1833,51.1459,101.881,138.4856,48.3,257.0,113.25,30
5,100,A3C_R2N2,avg_e2e_latency,10.9271,2.9488,9.8719,11.9823,5.9297,18.7221,10.4901,30
5,100,A3C_R2N2,avg_utilization,0.0322,0.0113,0.0282,0.0363,0.0182,0.0634,0.0302,30
5,100,A3C_R2N2,load_balance_std,0.0308,0.0129,0.0262,0.0354,0.0141,0.0652,0.0275,30
5,100,A3C_R2N2,total_energy_J,26835.9893,8210.755,23897.8084,29774.1703,13266.37,51022.87,25804.485,30
5,100,A3C_R2N2,avg_power_W,235.7653,35.249,223.1517,248.379,189.92,322.4,235.285,30
5,100,A3C_R2N2,ttft_p50,8.0309,4.8766,6.2858,9.776,3.3145,31.6557,7.1155,30
5,100,A3C_R2N2,ttft_p95,34.7101,16.7326,28.7224,40.6978,15.002,82.7091,28.3154,30
5,100,A3C_R2N2,ttft_p99,47.1332,19.5323,40.1437,54.1227,24.287,112.2359,48.1789,30
5,100,A3C_R2N2,tpot_p50,0.0311,0.0011,0.0307,0.0316,0.03,0.0352,0.0315,30
5,100,A3C_R2N2,tpot_p95,0.1014,0.0068,0.0989,0.1038,0.088,0.108,0.104,30
5,100,A3C_R2N2,goodput_tps,85.4317,28.6518,75.1788,95.6846,39.21,175.61,81.895,30
5,100,A3C_R2N2,slo_attainment,0.1907,0.0818,0.1614,0.2199,0.06,0.36,0.17,30
5,100,A3C_R2N2,req_e2e_p50,15.9749,5.954,13.8443,18.1055,9.5473,38.0575,14.368,30
5,100,A3C_R2N2,req_e2e_p95,56.1919,18.9219,49.4207,62.963,24.9789,113.681,52.5725,30
5,100,A3C_R2N2,energy_per_token,2.9404,0.6541,2.7064,3.1745,1.6013,5.0628,2.858,30
5,100,A3C_R2N2,energy_per_request,536.719,164.2149,477.9555,595.4825,265.33,1020.46,516.085,30
5,100,GA,makespan,122.8,51.0007,104.5496,141.0504,56.3,259.0,116.3,30
5,100,GA,avg_e2e_latency,11.9328,3.1859,10.7927,13.0729,7.003,22.434,11.7163,30
5,100,GA,avg_utilization,0.0292,0.0118,0.025,0.0334,0.0158,0.0604,0.0249,30
5,100,GA,load_balance_std,0.0304,0.0118,0.0262,0.0346,0.0173,0.0649,0.0266,30
5,100,GA,total_energy_J,26036.5307,7830.8925,23234.2818,28838.7796,16255.3,50062.99,24609.86,30
5,100,GA,avg_power_W,222.964,35.0328,210.4277,235.5003,172.24,304.45,211.315,30
5,100,GA,ttft_p50,8.9154,5.2904,7.0223,10.8086,4.3087,32.387,7.6028,30
5,100,GA,ttft_p95,38.4141,13.2496,33.6728,43.1554,14.618,69.011,41.2414,30
5,100,GA,ttft_p99,49.5095,17.154,43.3711,55.648,24.8351,107.5984,50.8199,30
5,100,GA,tpot_p50,0.0318,0.0012,0.0314,0.0322,0.03,0.0352,0.0315,30
5,100,GA,tpot_p95,0.1008,0.0062,0.0985,0.103,0.088,0.108,0.1011,30
5,100,GA,goodput_tps,83.3483,30.0885,72.5813,94.1154,38.91,180.39,73.025,30
5,100,GA,slo_attainment,0.256,0.0854,0.2254,0.2866,0.08,0.42,0.26,30
5,100,GA,req_e2e_p50,17.1547,6.5245,14.8199,19.4894,10.499,39.0771,14.5754,30
5,100,GA,req_e2e_p95,61.5543,17.6486,55.2388,67.8697,31.8718,101.577,58.6834,30
5,100,GA,energy_per_token,2.8657,0.6563,2.6308,3.1006,1.5395,4.9676,2.8836,30
5,100,GA,energy_per_request,520.7307,156.6181,464.6856,576.7757,325.11,1001.26,492.195,30
5,100,GNN,makespan,122.4767,48.1254,105.2552,139.6981,56.3,258.0,111.65,30
5,100,GNN,avg_e2e_latency,11.4445,2.5122,10.5455,12.3434,7.1331,17.3744,10.9238,30
5,100,GNN,avg_utilization,0.0279,0.0114,0.0239,0.032,0.0139,0.0594,0.0237,30
5,100,GNN,load_balance_std,0.03,0.0107,0.0262,0.0339,0.0176,0.0632,0.026,30
5,100,GNN,total_energy_J,26576.4743,7718.0861,23814.5927,29338.356,15766.66,49882.45,26959.415,30
5,100,GNN,avg_power_W,226.1403,31.8343,214.7486,237.5321,178.32,310.53,225.175,30
5,100,GNN,ttft_p50,8.4474,3.9546,7.0323,9.8626,3.5756,25.9815,7.94,30
5,100,GNN,ttft_p95,34.1017,11.201,30.0934,38.1099,16.544,57.5225,36.4428,30
5,100,GNN,ttft_p99,45.7204,16.2063,39.921,51.5198,23.7029,79.6971,43.1384,30
5,100,GNN,tpot_p50,0.0311,0.001,0.0308,0.0315,0.03,0.0337,0.0315,30
5,100,GNN,tpot_p95,0.101,0.0066,0.0986,0.1033,0.088,0.108,0.104,30
5,100,GNN,goodput_tps,82.1853,27.3366,72.4031,91.9676,39.06,169.97,75.29,30
5,100,GNN,slo_attainment,0.2067,0.0809,0.1777,0.2356,0.1,0.38,0.19,30
5,100,GNN,req_e2e_p50,17.3816,6.1768,15.1713,19.592,9.6495,35.31,15.8983,30
5,100,GNN,req_e2e_p95,57.8143,16.3691,51.9567,63.6719,30.9716,97.593,53.9068,30
5,100,GNN,energy_per_token,2.9202,0.6225,2.6974,3.143,1.6614,4.9496,2.9314,30
5,100,GNN,energy_per_request,531.5297,154.3621,476.2919,586.7674,315.33,997.65,539.185,30
5,100,HEFT,makespan,123.42,54.6016,103.8811,142.9589,61.2,259.0,117.05,30
5,100,HEFT,avg_e2e_latency,11.936,3.2775,10.7632,13.1089,7.225,21.5849,10.8545,30
5,100,HEFT,avg_utilization,0.0278,0.0113,0.0238,0.0318,0.015,0.0532,0.0256,30
5,100,HEFT,load_balance_std,0.0296,0.0099,0.0261,0.0332,0.0194,0.0597,0.0261,30
5,100,HEFT,total_energy_J,25381.7737,8426.5442,22366.3735,28397.1738,15913.37,49773.09,24445.305,30
5,100,HEFT,avg_power_W,215.834,29.6126,205.2373,226.4307,173.97,279.93,216.165,30
5,100,HEFT,ttft_p50,10.574,6.827,8.1309,13.017,5.0043,32.404,8.5846,30
5,100,HEFT,ttft_p95,38.3287,13.0775,33.649,43.0084,15.488,67.7763,39.4408,30
5,100,HEFT,ttft_p99,50.5436,23.9269,41.9814,59.1057,22.6138,146.3938,48.004,30
5,100,HEFT,tpot_p50,0.0319,0.001,0.0316,0.0323,0.03,0.0345,0.0315,30
5,100,HEFT,tpot_p95,0.1002,0.0066,0.0978,0.1025,0.088,0.108,0.1,30
5,100,HEFT,goodput_tps,83.892,30.5551,72.958,94.826,38.91,154.11,76.195,30
5,100,HEFT,slo_attainment,0.2087,0.0882,0.1771,0.2402,0.06,0.42,0.2,30
5,100,HEFT,req_e2e_p50,17.4422,7.2539,14.8465,20.038,9.992,38.199,14.9173,30
5,100,HEFT,req_e2e_p95,61.7399,18.8256,55.0032,68.4765,33.035,105.4226,57.5819,30
5,100,HEFT,energy_per_token,2.7902,0.7092,2.5364,3.0439,1.4523,4.9388,2.8331,30
5,100,HEFT,energy_per_request,507.635,168.5305,447.3271,567.9429,318.27,995.46,488.905,30
5,100,LeastLoaded,makespan,119.4633,54.2481,100.0509,138.8758,48.5,261.8,114.1,30
5,100,LeastLoaded,avg_e2e_latency,11.4,2.9853,10.3317,12.4682,6.3017,17.8077,10.7574,30
5,100,LeastLoaded,avg_utilization,0.0358,0.0175,0.0295,0.042,0.0175,0.0833,0.0309,30
5,100,LeastLoaded,load_balance_std,0.0313,0.011,0.0273,0.0352,0.0194,0.0582,0.0276,30
5,100,LeastLoaded,total_energy_J,26134.9697,8078.3588,23244.1661,29025.7732,13742.51,49071.26,25260.71,30
5,100,LeastLoaded,avg_power_W,233.7393,42.5066,218.5285,248.9501,178.04,325.66,229.415,30
5,100,LeastLoaded,ttft_p50,8.5656,4.4838,6.9611,10.1701,2.7855,25.3123,7.7204,30
5,100,LeastLoaded,ttft_p95,33.906,11.5369,29.7776,38.0345,15.3206,59.0225,32.1231,30
5,100,LeastLoaded,ttft_p99,48.7335,24.2681,40.0492,57.4177,23.3019,147.4668,45.109,30
5,100,LeastLoaded,tpot_p50,0.0317,0.0015,0.0312,0.0322,0.03,0.0375,0.0315,30
5,100,LeastLoaded,tpot_p95,0.1013,0.0062,0.099,0.1035,0.088,0.108,0.1031,30
5,100,LeastLoaded,goodput_tps,86.9947,31.067,75.8775,98.1118,38.5,191.83,81.81,30
5,100,LeastLoaded,slo_attainment,0.198,0.0936,0.1645,0.2315,0.04,0.38,0.19,30
5,100,LeastLoaded,req_e2e_p50,16.124,5.0719,14.3091,17.939,9.8761,28.1628,14.3758,30
5,100,LeastLoaded,req_e2e_p95,58.4037,17.8091,52.0308,64.7766,30.1206,110.4846,53.9953,30
5,100,LeastLoaded,energy_per_token,2.8544,0.6006,2.6395,3.0693,1.6976,4.8691,2.7679,30
5,100,LeastLoaded,energy_per_request,522.6993,161.5678,464.883,580.5156,274.85,981.43,505.215,30
5,100,PSO,makespan,126.5067,53.0372,107.5275,145.4858,56.3,253.7,118.2,30
5,100,PSO,avg_e2e_latency,12.4459,3.8427,11.0708,13.821,6.9911,26.5519,12.304,30
5,100,PSO,avg_utilization,0.0252,0.0086,0.0221,0.0283,0.0132,0.0549,0.0245,30
5,100,PSO,load_balance_std,0.0293,0.0115,0.0252,0.0334,0.0166,0.0672,0.0255,30
5,100,PSO,total_energy_J,25981.4927,8215.0572,23041.7722,28921.2131,15282.43,49446.99,25026.85,30
5,100,PSO,avg_power_W,214.396,28.8208,204.0826,224.7094,170.47,304.27,213.735,30
5,100,PSO,ttft_p50,9.1374,5.924,7.0175,11.2573,3.8113,34.8078,7.738,30
5,100,PSO,ttft_p95,37.972,12.8668,33.3676,42.5763,14.5328,68.776,38.5117,30
5,100,PSO,ttft_p99,51.7077,23.5745,43.2717,60.1438,24.3941,151.4678,46.9306,30
5,100,PSO,tpot_p50,0.0312,0.0011,0.0308,0.0316,0.03,0.0352,0.0315,30
5,100,PSO,tpot_p95,0.0996,0.0067,0.0971,0.102,0.088,0.108,0.1,30
5,100,PSO,goodput_tps,80.0413,24.9219,71.1231,88.9595,39.8,141.19,77.155,30
5,100,PSO,slo_attainment,0.2527,0.0949,0.2187,0.2866,0.02,0.42,0.25,30
5,100,PSO,req_e2e_p50,18.3833,8.1095,15.4813,21.2852,9.4037,45.885,16.4526,30
5,100,PSO,req_e2e_p95,62.5161,18.9724,55.7269,69.3053,33.004,105.3367,59.0238,30
5,100,PSO,energy_per_token,2.849,0.6661,2.6106,3.0874,1.7043,4.9064,2.7531,30
5,100,PSO,energy_per_request,519.63,164.3011,460.8356,578.4244,305.65,988.94,500.54,30
5,100,RL,makespan,119.4533,49.6921,101.6713,137.2354,51.5,262.9,109.35,30
5,100,RL,avg_e2e_latency,11.6057,3.4163,10.3832,12.8282,6.4959,22.0783,11.3227,30
5,100,RL,avg_utilization,0.0247,0.0074,0.0221,0.0274,0.0135,0.0457,0.023,30
5,100,RL,load_balance_std,0.0288,0.0067,0.0265,0.0312,0.0168,0.0432,0.029,30
5,100,RL,total_energy_J,23498.4203,7501.4719,20814.0531,26182.7876,11568.4,44198.55,22897.22,30
5,100,RL,avg_power_W,203.6607,22.6725,195.5474,211.7739,166.75,261.41,200.175,30
5,100,RL,ttft_p50,8.4704,5.3457,6.5575,10.3833,3.3027,22.1505,7.0453,30
5,100,RL,ttft_p95,34.6628,15.9362,28.9601,40.3655,18.0008,96.5535,29.452,30
5,100,RL,ttft_p99,47.4482,23.0115,39.2136,55.6827,24.3926,130.8728,40.7861,30
5,100,RL,tpot_p50,0.0308,0.0009,0.0305,0.0311,0.03,0.033,0.0307,30
5,100,RL,tpot_p95,0.0993,0.0054,0.0974,0.1012,0.088,0.108,0.1,30
5,100,RL,goodput_tps,84.5253,25.3146,75.4666,93.584,38.33,153.69,83.08,30
5,100,RL,slo_attainment,0.214,0.0805,0.1852,0.2428,0.06,0.38,0.22,30
5,100,RL,req_e2e_p50,17.7028,7.2284,15.1161,20.2894,8.2646,37.1046,15.7225,30
5,100,RL,req_e2e_p95,55.9115,18.8391,49.17,62.6529,26.0309,109.4474,54.0837,30
5,100,RL,energy_per_token,2.577,0.6524,2.3435,2.8104,1.3893,4.3856,2.4167,30
5,100,RL,energy_per_request,469.9673,150.0298,416.2799,523.6548,231.37,883.97,457.945,30
5,100,RoundRobin,makespan,292.08,128.067,246.2518,337.9082,107.4,667.6,282.65,30
5,100,RoundRobin,avg_e2e_latency,38.9363,14.4533,33.7642,44.1084,11.2639,72.9713,35.9856,30
5,100,RoundRobin,avg_utilization,0.0149,0.0087,0.0118,0.018,0.0057,0.0439,0.0117,30
5,100,RoundRobin,load_balance_std,0.0141,0.0064,0.0118,0.0164,0.0054,0.0317,0.0132,30
5,100,RoundRobin,total_energy_J,61937.4193,20299.4386,54673.3585,69201.4802,30723.2,118048.26,58583.44,30
5,100,RoundRobin,avg_power_W,223.7363,33.0489,211.9099,235.5627,176.82,286.06,207.52,30
5,100,RoundRobin,ttft_p50,10.6014,3.636,9.3003,11.9025,6.0359,22.1075,9.7094,30
5,100,RoundRobin,ttft_p95,153.009,69.6826,128.0734,177.9446,29.0342,339.2873,150.3941,30
5,100,RoundRobin,ttft_p99,196.3737,95.9117,162.0522,230.6953,62.0238,442.0262,167.7234,30
5,100,RoundRobin,tpot_p50,0.0311,0.001,0.0307,0.0315,0.03,0.0345,0.0315,30
5,100,RoundRobin,tpot_p95,0.1067,0.0032,0.1056,0.1079,0.096,0.108,0.108,30
5,100,RoundRobin,goodput_tps,37.9163,20.4532,30.5973,45.2354,11.92,98.17,30.815,30
5,100,RoundRobin,slo_attainment,0.1413,0.0522,0.1226,0.16,0.04,0.28,0.14,30
5,100,RoundRobin,req_e2e_p50,41.6334,43.5503,26.0491,57.2176,11.0658,158.262,22.5583,30
5,100,RoundRobin,req_e2e_p95,193.9818,72.0329,168.2052,219.7585,74.4337,375.5513,184.0877,30
5,100,RoundRobin,energy_per_token,7.0416,2.6924,6.0781,8.005,2.9141,16.4486,6.6779,30
5,100,RoundRobin,energy_per_request,1238.749,405.9896,1093.4675,1384.0305,614.46,2360.97,1171.665,30
5,100,ShortestQueue,makespan,119.82,52.3037,101.1034,138.5366,49.2,257.9,114.65,30
5,100,ShortestQueue,avg_e2e_latency,9.8384,2.1165,9.081,10.5958,6.3314,15.484,9.8794,30
5,100,ShortestQueue,avg_utilization,0.0369,0.0165,0.031,0.0429,0.0193,0.0841,0.0309,30
5,100,ShortestQueue,load_balance_std,0.0291,0.0117,0.0249,0.0333,0.0093,0.059,0.0262,30
5,100,ShortestQueue,total_energy_J,27105.169,8093.2252,24209.0455,30001.2925,15470.76,50706.64,26021.28,30
5,100,ShortestQueue,avg_power_W,240.8217,41.5561,225.951,255.6923,188.85,333.69,236.085,30
5,100,ShortestQueue,ttft_p50,6.9688,2.5898,6.0421,7.8956,2.7855,14.1136,6.4613,30
5,100,ShortestQueue,ttft_p95,29.0601,10.3476,25.3572,32.7629,15.3206,55.8763,26.223,30
5,100,ShortestQueue,ttft_p99,42.376,14.5665,37.1634,47.5885,23.4913,80.2981,43.2753,30
5,100,ShortestQueue,tpot_p50,0.0315,0.0014,0.031,0.032,0.03,0.0375,0.0315,30
5,100,ShortestQueue,tpot_p95,0.1019,0.0071,0.0994,0.1044,0.0862,0.108,0.104,30
5,100,ShortestQueue,goodput_tps,86.3067,31.1483,75.1604,97.4529,39.08,192.53,80.51,30
5,100,ShortestQueue,slo_attainment,0.2053,0.0765,0.178,0.2327,0.08,0.38,0.2,30
5,100,ShortestQueue,req_e2e_p50,13.2761,3.1342,12.1545,14.3976,8.7807,21.9782,12.9581,30
5,100,ShortestQueue,req_e2e_p95,52.0646,13.6841,47.1678,56.9614,31.723,92.5086,51.508,30
5,100,ShortestQueue,energy_per_token,2.9724,0.6332,2.7458,3.1989,1.7332,5.0314,2.9468,30
5,100,ShortestQueue,energy_per_request,542.103,161.8648,484.1804,600.0256,309.42,1014.13,520.425,30
