edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,100,LeastLoaded,slo_attainment,0.2393,0.0906,0.2069,0.2718,0.04,0.4,0.22,30
5,100,LeastLoaded,req_e2e_p50,13.7734,3.4767,12.5293,15.0175,9.2992,21.8011,13.2171,30
5,100,LeastLoaded,req_e2e_p95,52.6375,15.4373,47.1133,58.1617,29.0105,95.0577,50.4613,30
5,100,PSO,makespan,129.56,50.9415,111.3308,147.7892,66.0,265.8,116.25,30
5,100,PSO,avg_e2e_latency,12.3074,2.9886,11.2379,13.3769,8.047,19.4026,11.9648,30
5,100,PSO,avg_utilization,0.0219,0.0054,0.02,0.0238,0.0127,0.0329,0.0216,30
5,100,PSO,load_balance_std,0.0279,0.0071,0.0253,0.0304,0.0167,0.046,0.0269,30
5,100,PSO,ttft_p50,10.525,5.5047,8.5552,12.4949,3.2109,25.1616,8.983,30
5,100,PSO,ttft_p95,35.0172,11.692,30.8333,39.2011,14.0183,57.5517,33.8636,30
5,100,PSO,ttft_p99,49.952,23.4393,41.5643,58.3396,21.8287,143.3018,46.4815,30
5,100,PSO,tpot_p50,0.0311,0.001,0.0307,0.0314,0.03,0.0338,0.0312,30
5,100,PSO,tpot_p95,0.0984,0.0066,0.096,0.1007,0.088,0.108,0.1,30
5,100,PSO,goodput_tps,77.1337,25.2497,68.0982,86.1692,37.92,166.02,73.43,30
5,100,PSO,slo_attainment,0.2353,0.0885,0.2037,0.267,0.04,0.4,0.24,30
5,100,PSO,req_e2e_p50,19.751,6.5752,17.3981,22.1039,10.1896,31.5165,18.8827,30
5,100,PSO,req_e2e_p95,59.1651,15.7252,53.538,64.7923,32.0551,98.0618,56.9165,30
5,100,RL,makespan,122.17,48.2162,104.916,139.424,59.5,257.1,114.05,30
5,100,RL,avg_e2e_latency,9.704,3.4885,8.4557,10.9523,4.7586,17.3209,8.7788,30
5,100,RL,avg_utilization,0.0232,0.0069,0.0208,0.0257,0.0138,0.0424,0.0216,30
5,100,RL,load_balance_std,0.0286,0.0061,0.0265,0.0308,0.0146,0.04,0.0297,30
5,100,RL,ttft_p50,5.725,3.5396,4.4584,6.9916,1.4165,13.4525,4.6507,30
5,100,RL,ttft_p95,26.2267,15.2549,20.7678,31.6856,9.6337,88.3392,21.3045,30
5,100,RL,ttft_p99,37.3219,16.4536,31.4341,43.2097,12.5154,90.1269,32.4184,30
5,100,RL,tpot_p50,0.0309,0.0009,0.0306,0.0313,0.03,0.033,0.0308,30
5,100,RL,tpot_p95,0.0993,0.0052,0.0975,0.1012,0.088,0.108,0.1,30
5,100,RL,goodput_tps,81.9553,24.7082,73.1136,90.797,39.2,148.1,80.875,30
5,100,RL,slo_attainment,0.302,0.1308,0.2552,0.3488,0.08,0.54,0.32,30
5,100,RL,req_e2e_p50,14.1362,6.9092,11.6637,16.6086,6.3451,31.096,12.414,30
5,100,RL,req_e2e_p95,48.9675,17.7953,42.5995,55.3354,23.5555,102.0674,45.0617,30
5,100,RoundRobin,makespan,306.2333,136.6962,257.3172,355.1494,135.0,748.8,294.2,30
5,100,RoundRobin,avg_e2e_latency,41.4474,19.9088,34.3231,48.5717,13.3113,85.6732,38.4077,30
5,100,RoundRobin,avg_utilization,0.0135,0.0066,0.0111,0.0158,0.0052,0.0263,0.0112,30
5,100,RoundRobin,load_balance_std,0.0131,0.0056,0.0111,0.015,0.0054,0.0249,0.0115,30
5,100,RoundRobin,ttft_p50,12.0718,6.442,9.7666,14.377,5.4263,30.7591,10.3382,30
5,100,RoundRobin,ttft_p95,167.3874,95.7253,133.1325,201.6422,35.4929,402.4153,146.9659,30
5,100,RoundRobin,ttft_p99,208.5388,106.4641,170.4411,246.6365,73.7817,471.0599,185.3642,30
5,100,RoundRobin,tpot_p50,0.0309,0.0008,0.0306,0.0312,0.03,0.033,0.0312,30
5,100,RoundRobin,tpot_p95,0.1047,0.0058,0.1026,0.1068,0.0902,0.108,0.108,30
5,100,RoundRobin,goodput_tps,35.7047,17.9574,29.2787,42.1306,11.91,78.49,29.095,30
5,100,RoundRobin,slo_attainment,0.1633,0.0658,0.1398,0.1869,0.06,0.32,0.14,30
5,100,RoundRobin,req_e2e_p50,44.0246,50.9851,25.7798,62.2694,12.8662,176.6373,19.481,30
5,100,RoundRobin,req_e2e_p95,205.4079,95.127,171.3672,239.4487,92.0703,434.8161,168.8743,30
5,100,ShortestQueue,makespan,123.7567,48.1378,106.5308,140.9826,65.5,258.9,119.2,30
5,100,ShortestQueue,avg_e2e_latency,9.6047,2.0234,8.8806,10.3287,5.7432,14.7207,9.3814,30
5,100,ShortestQueue,avg_utilization,0.0323,0.0103,0.0286,0.036,0.0196,0.0535,0.0282,30
5,100,ShortestQueue,load_balance_std,0.0259,0.0084,0.0229,0.0289,0.0084,0.0472,0.0239,30
5,100,ShortestQueue,ttft_p50,6.5299,2.0552,5.7944,7.2653,2.5309,10.2392,6.254,30
5,100,ShortestQueue,ttft_p95,28.0452,9.1589,24.7677,31.3227,14.4079,48.7938,27.2937,30
5,100,ShortestQueue,ttft_p99,41.5244,13.3341,36.7529,46.296,22.806,69.1935,41.4176,30
5,100,ShortestQueue,tpot_p50,0.0312,0.0012,0.0308,0.0317,0.03,0.0352,0.0315,30
5,100,ShortestQueue,tpot_p95,0.1009,0.0065,0.0986,0.1033,0.088,0.108,0.1022,30
5,100,ShortestQueue,goodput_tps,80.7603,24.8517,71.8673,89.6534,38.93,158.76,76.72,30
5,100,ShortestQueue,slo_attainment,0.234,0.0854,0.2035,0.2645,0.06,0.38,0.23,30
5,100,ShortestQueue,req_e2e_p50,12.7322,2.6221,11.7939,13.6705,8.8212,18.7853,12.2768,30
5,100,ShortestQueue,req_e2e_p95,51.6193,13.3415,46.8451,56.3935,27.6822,86.4386,53.5104,30
