edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,40,tpot_p95,A3C_R2N2,RoundRobin,0.0767,0.0342,87.0,0.005577,**
5,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0767,0.0723,58.0,0.570315,
5,40,tpot_p95,GA,HEFT,0.0648,0.059,48.0,0.90962,
5,40,tpot_p95,GA,LeastLoaded,0.0648,0.0689,46.5,0.820263,
5,40,tpot_p95,GA,PSO,0.0648,0.0647,47.5,0.879559,
5,40,tpot_p95,GA,RL,0.0648,0.0794,47.0,0.850051,
5,40,tpot_p95,GA,RoundRobin,0.0648,0.0342,72.5,0.095427,
5,40,tpot_p95,GA,ShortestQueue,0.0648,0.0723,49.5,1.0,
5,40,tpot_p95,HEFT,LeastLoaded,0.059,0.0689,47.5,0.879784,
5,40,tpot_p95,HEFT,PSO,0.059,0.0647,48.5,0.93963,
5,40,tpot_p95,HEFT,RL,0.059,0.0794,38.0,0.384673,
5,40,tpot_p95,HEFT,RoundRobin,0.059,0.0342,86.0,0.007023,**
5,40,tpot_p95,HEFT,ShortestQueue,0.059,0.0723,49.0,0.969816,
5,40,tpot_p95,LeastLoaded,PSO,0.0689,0.0647,52.5,0.879739,
5,40,tpot_p95,LeastLoaded,RL,0.0689,0.0794,44.0,0.677585,
5,40,tpot_p95,LeastLoaded,RoundRobin,0.0689,0.0342,80.0,0.025359,*
5,40,tpot_p95,LeastLoaded,ShortestQueue,0.0689,0.0723,48.5,0.939584,
5,40,tpot_p95,PSO,RL,0.0647,0.0794,42.5,0.596425,
5,40,tpot_p95,PSO,RoundRobin,0.0647,0.0342,81.0,0.020125,*
5,40,tpot_p95,PSO,ShortestQueue,0.0647,0.0723,47.0,0.849828,
5,40,tpot_p95,RL,RoundRobin,0.0794,0.0342,89.0,0.003548,**
5,40,tpot_p95,RL,ShortestQueue,0.0794,0.0723,57.0,0.623046,
5,40,tpot_p95,RoundRobin,ShortestQueue,0.0342,0.0723,13.5,0.006223,**
5,40,goodput_tps,A3C_R2N2,GA,88.45,104.75,39.0,0.427355,
5,40,goodput_tps,A3C_R2N2,HEFT,88.45,94.801,39.0,0.427355,
5,40,goodput_tps,A3C_R2N2,LeastLoaded,88.45,87.555,53.0,0.850107,
5,40,goodput_tps,A3C_R2N2,PSO,88.45,92.341,49.0,0.96985,
5,40,goodput_tps,A3C_R2N2,RL,88.45,97.644,35.0,0.273036,
5,40,goodput_tps,A3C_R2N2,RoundRobin,88.45,88.776,51.0,0.96985,
5,40,goodput_tps,A3C_R2N2,ShortestQueue,88.45,83.812,62.0,0.384673,
5,40,goodput_tps,GA,HEFT,104.75,94.801,56.0,0.677585,
5,40,goodput_tps,GA,LeastLoaded,104.75,87.555,64.0,0.307489,
5,40,goodput_tps,GA,PSO,104.75,92.341,60.0,0.472676,
5,40,goodput_tps,GA,RL,104.75,97.644,55.0,0.73373,
5,40,goodput_tps,GA,RoundRobin,104.75,88.776,63.0,0.344704,
5,40,goodput_tps,GA,ShortestQueue,104.75,83.812,68.0,0.185877,
5,40,goodput_tps,HEFT,LeastLoaded,94.801,87.555,58.0,0.57075,
5,40,goodput_tps,HEFT,PSO,94.801,92.341,56.0,0.677585,
5,40,goodput_tps,HEFT,RL,94.801,97.644,44.0,0.677585,
5,40,goodput_tps,HEFT,RoundRobin,94.801,88.776,60.0,0.472676,
5,40,goodput_tps,HEFT,ShortestQueue,94.801,83.812,68.0,0.185877,
5,40,goodput_tps,LeastLoaded,PSO,87.555,92.341,47.0,0.850107,
5,40,goodput_tps,LeastLoaded,RL,87.555,97.644,37.0,0.344704,
5,40,goodput_tps,LeastLoaded,RoundRobin,87.555,88.776,48.0,0.909722,
5,40,goodput_tps,LeastLoaded,ShortestQueue,87.555,83.812,56.0,0.677585,
5,40,goodput_tps,PSO,RL,92.341,97.644,38.0,0.384673,
5,40,goodput_tps,PSO,RoundRobin,92.341,88.776,56.0,0.677585,
5,40,goodput_tps,PSO,ShortestQueue,92.341,83.812,64.0,0.307489,
5,40,goodput_tps,RL,RoundRobin,97.644,88.776,59.0,0.520523,
5,40,goodput_tps,RL,ShortestQueue,97.644,83.812,71.0,0.121225,
5,40,goodput_tps,RoundRobin,ShortestQueue,88.776,83.812,52.0,0.909722,
5,40,slo_attainment,A3C_R2N2,GA,0.4252,0.559,34.0,0.240613,
5,40,slo_attainment,A3C_R2N2,HEFT,0.4252,0.5951,24.0,0.053632,
5,40,slo_attainment,A3C_R2N2,LeastLoaded,0.4252,0.4689,41.5,0.544744,
5,40,slo_attainment,A3C_R2N2,PSO,0.4252,0.6065,20.5,0.028247,*
5,40,slo_attainment,A3C_R2N2,RL,0.4252,0.5117,40.0,0.472176,
5,40,slo_attainment,A3C_R2N2,RoundRobin,0.4252,0.3852,58.0,0.57017,
5,40,slo_attainment,A3C_R2N2,ShortestQueue,0.4252,0.457,48.0,0.909382,
5,40,slo_attainment,GA,HEFT,0.559,0.5951,45.0,0.73315,
5,40,slo_attainment,GA,LeastLoaded,0.559,0.4689,59.0,0.520052,
5,40,slo_attainment,GA,PSO,0.559,0.6065,42.5,0.596425,
5,40,slo_attainment,GA,RL,0.559,0.5117,56.5,0.649902,
5,40,slo_attainment,GA,RoundRobin,0.559,0.3852,72.0,0.10385,
5,40,slo_attainment,GA,ShortestQueue,0.559,0.457,62.5,0.363805,
5,40,slo_attainment,HEFT,LeastLoaded,0.5951,0.4689,68.0,0.184551,
5,40,slo_attainment,HEFT,PSO,0.5951,0.6065,47.5,0.879559,
5,40,slo_attainment,HEFT,RL,0.5951,0.5117,60.0,0.471507,
5,40,slo_attainment,HEFT,RoundRobin,0.5951,0.3852,78.0,0.03742,*
5,40,slo_attainment,HEFT,ShortestQueue,0.5951,0.457,69.0,0.161025,
5,40,slo_attainment,LeastLoaded,PSO,0.4689,0.6065,28.0,0.10385,
5,40,slo_attainment,LeastLoaded,RL,0.4689,0.5117,44.5,0.705351,
5,40,slo_attainment,LeastLoaded,RoundRobin,0.4689,0.3852,61.0,0.427181,
5,40,slo_attainment,LeastLoaded,ShortestQueue,0.4689,0.457,54.0,0.791107,
5,40,slo_attainment,PSO,RL,0.6065,0.5117,61.5,0.405502,
5,40,slo_attainment,PSO,RoundRobin,0.6065,0.3852,80.0,0.025581,*
5,40,slo_attainment,PSO,ShortestQueue,0.6065,0.457,74.0,0.075332,
5,40,slo_attainment,RL,RoundRobin,0.5117,0.3852,67.0,0.211433,
5,40,slo_attainment,RL,ShortestQueue,0.5117,0.457,56.0,0.677471,
5,40,slo_attainment,RoundRobin,ShortestQueue,0.3852,0.457,40.5,0.495805,
5,40,req_e2e_p50,A3C_R2N2,GA,5.4138,4.8753,63.0,0.344704,
5,40,req_e2e_p50,A3C_R2N2,HEFT,5.4138,4.3757,64.0,0.307489,
5,40,req_e2e_p50,A3C_R2N2,LeastLoaded,5.4138,5.1079,57.0,0.623176,
5,40,req_e2e_p50,A3C_R2N2,PSO,5.4138,4.5126,66.0,0.241322,
5,40,req_e2e_p50,A3C_R2N2,RL,5.4138,5.9029,45.0,0.73373,
5,40,req_e2e_p50,A3C_R2N2,RoundRobin,5.4138,6.0018,40.0,0.472676,
5,40,req_e2e_p50,A3C_R2N2,ShortestQueue,5.4138,5.309,50.0,1.0,
5,40,req_e2e_p50,GA,HEFT,4.8753,4.3757,53.0,0.850107,
5,40,req_e2e_p50,GA,LeastLoaded,4.8753,5.1079,43.0,0.623176,
5,40,req_e2e_p50,GA,PSO,4.8753,4.5126,52.0,0.909722,
5,40,req_e2e_p50,GA,RL,4.8753,5.9029,37.0,0.344704,
5,40,req_e2e_p50,GA,RoundRobin,4.8753,6.0018,34.0,0.241322,
5,40,req_e2e_p50,GA,ShortestQueue,4.8753,5.309,43.0,0.623176,
5,40,req_e2e_p50,HEFT,LeastLoaded,4.3757,5.1079,39.0,0.427355,
5,40,req_e2e_p50,HEFT,PSO,4.3757,4.5126,48.0,0.909722,
5,40,req_e2e_p50,HEFT,RL,4.3757,5.9029,33.0,0.212294,
5,40,req_e2e_p50,HEFT,RoundRobin,4.3757,6.0018,28.0,0.10411,
5,40,req_e2e_p50,HEFT,ShortestQueue,4.3757,5.309,35.0,0.273036,
5,40,req_e2e_p50,LeastLoaded,PSO,5.1079,4.5126,57.0,0.623176,
5,40,req_e2e_p50,LeastLoaded,RL,5.1079,5.9029,43.0,0.623176,
5,40,req_e2e_p50,LeastLoaded,RoundRobin,5.1079,6.0018,37.0,0.344704,
5,40,req_e2e_p50,LeastLoaded,ShortestQueue,5.1079,5.309,48.0,0.909722,
5,40,req_e2e_p50,PSO,RL,4.5126,5.9029,36.0,0.307489,
5,40,req_e2e_p50,PSO,RoundRobin,4.5126,6.0018,30.0,0.140465,
5,40,req_e2e_p50,PSO,ShortestQueue,4.5126,5.309,36.0,0.307489,
5,40,req_e2e_p50,RL,RoundRobin,5.9029,6.0018,48.0,0.909722,
5,40,req_e2e_p50,RL,ShortestQueue,5.9029,5.309,56.0,0.677585,
5,40,req_e2e_p50,RoundRobin,ShortestQueue,6.0018,5.309,58.0,0.57075,
5,40,req_e2e_p95,A3C_R2N2,GA,9.3458,9.0525,58.0,0.57075,
5,40,req_e2e_p95,A3C_R2N2,HEFT,9.3458,8.4409,64.0,0.307489,
5,40,req_e2e_p95,A3C_R2N2,LeastLoaded,9.3458,9.4925,51.0,0.96985,
5,40,req_e2e_p95,A3C_R2N2,PSO,9.3458,9.1271,54.0,0.791337,
5,40,req_e2e_p95,A3C_R2N2,RL,9.3458,9.634,52.0,0.909722,
5,40,req_e2e_p95,A3C_R2N2,RoundRobin,9.3458,11.7188,29.0,0.121225,
5,40,req_e2e_p95,A3C_R2N2,ShortestQueue,9.3458,9.0073,54.0,0.791337,
5,40,req_e2e_p95,GA,HEFT,9.0525,8.4409,58.0,0.57075,
5,40,req_e2e_p95,GA,LeastLoaded,9.0525,9.4925,42.0,0.57075,
5,40,req_e2e_p95,GA,PSO,9.0525,9.1271,48.5,0.93972,
5,40,req_e2e_p95,GA,RL,9.0525,9.634,52.0,0.909722,
5,40,req_e2e_p95,GA,RoundRobin,9.0525,11.7188,26.0,0.075662,
5,40,req_e2e_p95,GA,ShortestQueue,9.0525,9.0073,50.5,1.0,
5,40,req_e2e_p95,HEFT,LeastLoaded,8.4409,9.4925,39.0,0.427355,
5,40,req_e2e_p95,HEFT,PSO,8.4409,9.1271,42.5,0.596563,
5,40,req_e2e_p95,HEFT,RL,8.4409,9.634,46.0,0.791337,
5,40,req_e2e_p95,HEFT,RoundRobin,8.4409,11.7188,24.0,0.053903,
5,40,req_e2e_p95,HEFT,ShortestQueue,8.4409,9.0073,42.0,0.57075,
5,40,req_e2e_p95,LeastLoaded,PSO,9.4925,9.1271,54.0,0.791337,
5,40,req_e2e_p95,LeastLoaded,RL,9.4925,9.634,56.0,0.677585,
5,40,req_e2e_p95,LeastLoaded,RoundRobin,9.4925,11.7188,31.0,0.161972,
5,40,req_e2e_p95,LeastLoaded,ShortestQueue,9.4925,9.0073,55.0,0.73373,
5,40,req_e2e_p95,PSO,RL,9.1271,9.634,50.0,1.0,
5,40,req_e2e_p95,PSO,RoundRobin,9.1271,11.7188,32.0,0.185877,
5,40,req_e2e_p95,PSO,ShortestQueue,9.1271,9.0073,52.0,0.909722,
5,40,req_e2e_p95,RL,RoundRobin,9.634,11.7188,33.0,0.212294,
5,40,req_e2e_p95,RL,ShortestQueue,9.634,9.0073,49.0,0.96985,
5,40,req_e2e_p95,RoundRobin,ShortestQueue,11.7188,9.0073,71.0,0.121225,
5,60,makespan,A3C_R2N2,GA,17.36,18.07,43.5,0.650025,
5,60,makespan,A3C_R2N2,HEFT,17.36,19.08,39.0,0.427355,
5,60,makespan,A3C_R2N2,LeastLoaded,17.36,20.02,33.0,0.21195,
5,60,makespan,A3C_R2N2,PSO,17.36,19.85,37.5,0.364166,
5,60,makespan,A3C_R2N2,RL,17.36,22.13,36.0,0.307489,
5,60,makespan,A3C_R2N2,RoundRobin,17.36,61.01,12.0,0.004586,**
5,60,makespan,A3C_R2N2,ShortestQueue,17.36,18.25,50.5,1.0,
5,60,makespan,GA,HEFT,18.07,19.08,44.0,0.677356,
5,60,makespan,GA,LeastLoaded,18.07,20.02,36.5,0.325569,
5,60,makespan,GA,PSO,18.07,19.85,40.5,0.49613,
5,60,makespan,GA,RL,18.07,22.13,38.0,0.384673,
5,60,makespan,GA,RoundRobin,18.07,61.01,12.0,0.004586,**
5,60,makespan,GA,ShortestQueue,18.07,18.25,52.0,0.909654,
5,60,makespan,HEFT,LeastLoaded,19.08,20.02,44.0,0.677585,
5,60,makespan,HEFT,PSO,19.08,19.85,46.5,0.82053,
5,60,makespan,HEFT,RL,19.08,22.13,43.5,0.650025,
5,60,makespan,HEFT,RoundRobin,19.08,61.01,14.0,0.007285,**
5,60,makespan,HEFT,ShortestQueue,19.08,18.25,58.5,0.544896,
5,60,makespan,LeastLoaded,PSO,20.02,19.85,55.5,0.70514,
5,60,makespan,LeastLoaded,RL,20.02,22.13,44.0,0.677585,
5,60,makespan,LeastLoaded,RoundRobin,20.02,61.01,17.5,0.015526,*
5,60,makespan,LeastLoaded,ShortestQueue,20.02,18.25,64.0,0.307125,
5,60,makespan,PSO,RL,19.85,22.13,46.0,0.791337,
5,60,makespan,PSO,RoundRobin,19.85,61.01,18.0,0.017257,*
5,60,makespan,PSO,ShortestQueue,19.85,18.25,58.5,0.544896,
5,60,makespan,RL,RoundRobin,22.13,61.01,23.5,0.049281,*
5,60,makespan,RL,ShortestQueue,22.13,18.25,64.5,0.289374,
5,60,makespan,RoundRobin,ShortestQueue,61.01,18.25,84.5,0.01008,*
5,60,avg_e2e_latency,A3C_R2N2,GA,4.7554,4.5488,54.0,0.791337,
5,60,avg_e2e_latency,A3C_R2N2,HEFT,4.7554,4.7492,49.0,0.96985,
5,60,avg_e2e_latency,A3C_R2N2,LeastLoaded,4.7554,5.3266,39.0,0.427355,
5,60,avg_e2e_latency,A3C_R2N2,PSO,4.7554,4.8429,50.0,1.0,
5,60,avg_e2e_latency,A3C_R2N2,RL,4.7554,5.5409,47.0,0.850107,
5,60,avg_e2e_latency,A3C_R2N2,RoundRobin,4.7554,9.8102,30.0,0.140465,
5,60,avg_e2e_latency,A3C_R2N2,ShortestQueue,4.7554,4.7041,53.0,0.850107,
5,60,avg_e2e_latency,GA,HEFT,4.5488,4.7492,42.0,0.57075,
5,60,avg_e2e_latency,GA,LeastLoaded,4.5488,5.3266,36.0,0.307489,
5,60,avg_e2e_latency,GA,PSO,4.5488,4.8429,43.0,0.623176,
5,60,avg_e2e_latency,GA,RL,4.5488,5.5409,42.0,0.57075,
5,60,avg_e2e_latency,GA,RoundRobin,4.5488,9.8102,26.0,0.075662,
5,60,avg_e2e_latency,GA,ShortestQueue,4.5488,4.7041,46.0,0.791337,
5,60,avg_e2e_latency,HEFT,LeastLoaded,4.7492,5.3266,40.0,0.472676,
5,60,avg_e2e_latency,HEFT,PSO,4.7492,4.8429,54.0,0.791337,
5,60,avg_e2e_latency,HEFT,RL,4.7492,5.5409,45.0,0.73373,
5,60,avg_e2e_latency,HEFT,RoundRobin,4.7492,9.8102,25.0,0.064022,
5,60,avg_e2e_latency,HEFT,ShortestQueue,4.7492,4.7041,53.0,0.850107,
5,60,avg_e2e_latency,LeastLoaded,PSO,5.3266,4.8429,56.0,0.677585,
5,60,avg_e2e_latency,LeastLoaded,RL,5.3266,5.5409,55.0,0.73373,
5,60,avg_e2e_latency,LeastLoaded,RoundRobin,5.3266,9.8102,33.0,0.212294,
5,60,avg_e2e_latency,LeastLoaded,ShortestQueue,5.3266,4.7041,62.0,0.384673,
5,60,avg_e2e_latency,PSO,RL,4.8429,5.5409,48.0,0.909722,
5,60,avg_e2e_latency,PSO,RoundRobin,4.8429,9.8102,27.0,0.088973,
5,60,avg_e2e_latency,PSO,ShortestQueue,4.8429,4.7041,50.5,1.0,
5,60,avg_e2e_latency,RL,RoundRobin,5.5409,9.8102,33.0,0.212294,
5,60,avg_e2e_latency,RL,ShortestQueue,5.5409,4.7041,57.0,0.623176,
5,60,avg_e2e_latency,RoundRobin,ShortestQueue,9.8102,4.7041,76.0,0.053903,
5,60,avg_utilization,A3C_R2N2,GA,0.0625,0.0545,67.0,0.212294,
5,60,avg_utilization,A3C_R2N2,HEFT,0.0625,0.0508,68.0,0.185877,
5,60,avg_utilization,A3C_R2N2,LeastLoaded,0.0625,0.0566,59.0,0.520523,
5,60,avg_utilization,A3C_R2N2,PSO,0.0625,0.0491,72.0,0.10411,
5,60,avg_utilization,A3C_R2N2,RL,0.0625,0.0441,87.5,0.005142,**
5,60,avg_utilization,A3C_R2N2,RoundRobin,0.0625,0.0333,90.0,0.002817,**
5,60,avg_utilization,A3C_R2N2,ShortestQueue,0.0625,0.0657,44.0,0.677585,
5,60,avg_utilization,GA,HEFT,0.0545,0.0508,59.0,0.520523,
5,60,avg_utilization,GA,LeastLoaded,0.0545,0.0566,50.5,1.0,
5,60,avg_utilization,GA,PSO,0.0545,0.0491,60.0,0.472676,
5,60,avg_utilization,GA,RL,0.0545,0.0441,64.0,0.307489,
5,60,avg_utilization,GA,RoundRobin,0.0545,0.0333,80.0,0.025692,*
5,60,avg_utilization,GA,ShortestQueue,0.0545,0.0657,34.0,0.241322,
5,60,avg_utilization,HEFT,LeastLoaded,0.0508,0.0566,43.0,0.623176,
5,60,avg_utilization,HEFT,PSO,0.0508,0.0491,50.0,1.0,
5,60,avg_utilization,HEFT,RL,0.0508,0.0441,46.0,0.791337,
5,60,avg_utilization,HEFT,RoundRobin,0.0508,0.0333,67.0,0.212122,
5,60,avg_utilization,HEFT,ShortestQueue,0.0508,0.0657,33.0,0.212294,
5,60,avg_utilization,LeastLoaded,PSO,0.0566,0.0491,55.0,0.73373,
5,60,avg_utilization,LeastLoaded,RL,0.0566,0.0441,63.0,0.344704,
5,60,avg_utilization,LeastLoaded,RoundRobin,0.0566,0.0333,77.0,0.045074,*
5,60,avg_utilization,LeastLoaded,ShortestQueue,0.0566,0.0657,38.0,0.384673,
5,60,avg_utilization,PSO,RL,0.0491,0.0441,54.0,0.791337,
5,60,avg_utilization,PSO,RoundRobin,0.0491,0.0333,73.0,0.088853,
5,60,avg_utilization,PSO,ShortestQueue,0.0491,0.0657,33.0,0.212294,
5,60,avg_utilization,RL,RoundRobin,0.0441,0.0333,68.0,0.185711,
5,60,avg_utilization,RL,ShortestQueue,0.0441,0.0657,24.0,0.053903,
5,60,avg_utilization,RoundRobin,ShortestQueue,0.0333,0.0657,15.0,0.009082,**
5,60,load_balance_std,A3C_R2N2,GA,0.0486,0.0466,51.0,0.96985,
5,60,load_balance_std,A3C_R2N2,HEFT,0.0486,0.0421,61.0,0.427355,
5,60,load_balance_std,A3C_R2N2,LeastLoaded,0.0486,0.0421,59.5,0.49613,
5,60,load_balance_std,A3C_R2N2,PSO,0.0486,0.0398,63.0,0.344704,
5,60,load_balance_std,A3C_R2N2,RL,0.0486,0.0325,76.0,0.053903,
5,60,load_balance_std,A3C_R2N2,RoundRobin,0.0486,0.0199,91.0,0.002202,**
5,60,load_balance_std,A3C_R2N2,ShortestQueue,0.0486,0.0394,63.0,0.344704,
5,60,load_balance_std,GA,HEFT,0.0466,0.0421,56.0,0.677585,
5,60,load_balance_std,GA,LeastLoaded,0.0466,0.0421,59.0,0.520523,
5,60,load_balance_std,GA,PSO,0.0466,0.0398,59.0,0.520523,
5,60,load_balance_std,GA,RL,0.0466,0.0325,53.0,0.850107,
5,60,load_balance_std,GA,RoundRobin,0.0466,0.0199,77.0,0.045155,*
5,60,load_balance_std,GA,ShortestQueue,0.0466,0.0394,57.0,0.623176,
5,60,load_balance_std,HEFT,LeastLoaded,0.0421,0.0421,54.0,0.791337,
5,60,load_balance_std,HEFT,PSO,0.0421,0.0398,54.0,0.791337,
5,60,load_balance_std,HEFT,RL,0.0421,0.0325,40.0,0.472676,
5,60,load_balance_std,HEFT,RoundRobin,0.0421,0.0199,69.0,0.161972,
5,60,load_balance_std,HEFT,ShortestQueue,0.0421,0.0394,49.0,0.96985,
5,60,load_balance_std,LeastLoaded,PSO,0.0421,0.0398,47.0,0.850107,
5,60,load_balance_std,LeastLoaded,RL,0.0421,0.0325,60.0,0.472676,
5,60,load_balance_std,LeastLoaded,RoundRobin,0.0421,0.0199,70.0,0.140465,
5,60,load_balance_std,LeastLoaded,ShortestQueue,0.0421,0.0394,53.0,0.850107,
5,60,load_balance_std,PSO,RL,0.0398,0.0325,40.0,0.472676,
5,60,load_balance_std,PSO,RoundRobin,0.0398,0.0199,65.0,0.273036,
5,60,load_balance_std,PSO,ShortestQueue,0.0398,0.0394,48.0,0.909722,
5,60,load_balance_std,RL,RoundRobin,0.0325,0.0199,91.0,0.002202,**
5,60,load_balance_std,RL,ShortestQueue,0.0325,0.0394,30.0,0.140465,
5,60,load_balance_std,RoundRobin,ShortestQueue,0.0199,0.0394,22.0,0.037635,*
5,60,ttft_p50,A3C_R2N2,GA,4.1416,2.9714,67.0,0.212294,
5,60,ttft_p50,A3C_R2N2,HEFT,4.1416,3.0607,70.0,0.140465,
5,60,ttft_p50,A3C_R2N2,LeastLoaded,4.1416,3.823,56.0,0.677585,
5,60,ttft_p50,A3C_R2N2,PSO,4.1416,2.7067,79.0,0.031209,*
5,60,ttft_p50,A3C_R2N2,RL,4.1416,4.3354,50.0,1.0,
5,60,ttft_p50,A3C_R2N2,RoundRobin,4.1416,4.5387,42.0,0.57075,
5,60,ttft_p50,A3C_R2N2,ShortestQueue,4.1416,4.1023,59.0,0.520523,
5,60,ttft_p50,GA,HEFT,2.9714,3.0607,48.0,0.909722,
5,60,ttft_p50,GA,LeastLoaded,2.9714,3.823,37.0,0.344704,
5,60,ttft_p50,GA,PSO,2.9714,2.7067,52.5,0.879784,
5,60,ttft_p50,GA,RL,2.9714,4.3354,35.0,0.273036,
5,60,ttft_p50,GA,RoundRobin,2.9714,4.5387,26.0,0.075662,
5,60,ttft_p50,GA,ShortestQueue,2.9714,4.1023,31.0,0.161972,
5,60,ttft_p50,HEFT,LeastLoaded,3.0607,3.823,36.0,0.307489,
5,60,ttft_p50,HEFT,PSO,3.0607,2.7067,55.5,0.705351,
5,60,ttft_p50,HEFT,RL,3.0607,4.3354,32.0,0.185877,
5,60,ttft_p50,HEFT,RoundRobin,3.0607,4.5387,24.0,0.053903,
5,60,ttft_p50,HEFT,ShortestQueue,3.0607,4.1023,32.0,0.185877,
5,60,ttft_p50,LeastLoaded,PSO,3.823,2.7067,71.0,0.121225,
5,60,ttft_p50,LeastLoaded,RL,3.823,4.3354,44.0,0.677585,
5,60,ttft_p50,LeastLoaded,RoundRobin,3.823,4.5387,37.0,0.344704,
5,60,ttft_p50,LeastLoaded,ShortestQueue,3.823,4.1023,50.5,1.0,
5,60,ttft_p50,PSO,RL,2.7067,4.3354,32.0,0.185877,
5,60,ttft_p50,PSO,RoundRobin,2.7067,4.5387,18.0,0.017257,*
5,60,ttft_p50,PSO,ShortestQueue,2.7067,4.1023,31.0,0.161972,
5,60,ttft_p50,RL,RoundRobin,4.3354,4.5387,42.0,0.57075,
5,60,ttft_p50,RL,ShortestQueue,4.3354,4.1023,50.0,1.0,
5,60,ttft_p50,RoundRobin,ShortestQueue,4.5387,4.1023,62.0,0.384673,
5,60,ttft_p95,A3C_R2N2,GA,10.6099,10.911,44.0,0.677585,
5,60,ttft_p95,A3C_R2N2,HEFT,10.6099,10.6976,50.0,1.0,
5,60,ttft_p95,A3C_R2N2,LeastLoaded,10.6099,12.4989,32.0,0.185877,
5,60,ttft_p95,A3C_R2N2,PSO,10.6099,11.502,48.0,0.909722,
5,60,ttft_p95,A3C_R2N2,RL,10.6099,13.2278,42.0,0.57075,
5,60,ttft_p95,A3C_R2N2,RoundRobin,10.6099,16.2337,20.0,0.025748,*
5,60,ttft_p95,A3C_R2N2,ShortestQueue,10.6099,11.2162,44.0,0.677585,
5,60,ttft_p95,GA,HEFT,10.911,10.6976,51.0,0.96985,
5,60,ttft_p95,GA,LeastLoaded,10.911,12.4989,32.0,0.185877,
5,60,ttft_p95,GA,PSO,10.911,11.502,50.0,1.0,
5,60,ttft_p95,GA,RL,10.911,13.2278,42.0,0.57075,
5,60,ttft_p95,GA,RoundRobin,10.911,16.2337,22.0,0.037635,*
5,60,ttft_p95,GA,ShortestQueue,10.911,11.2162,45.0,0.73373,
5,60,ttft_p95,HEFT,LeastLoaded,10.6976,12.4989,30.0,0.140465,
5,60,ttft_p95,HEFT,PSO,10.6976,11.502,51.0,0.96985,
5,60,ttft_p95,HEFT,RL,10.6976,13.2278,43.0,0.623176,
5,60,ttft_p95,HEFT,RoundRobin,10.6976,16.2337,20.0,0.025748,*
5,60,ttft_p95,HEFT,ShortestQueue,10.6976,11.2162,48.0,0.909722,
5,60,ttft_p95,LeastLoaded,PSO,12.4989,11.502,64.0,0.307489,
5,60,ttft_p95,LeastLoaded,RL,12.4989,13.2278,52.0,0.909722,
5,60,ttft_p95,LeastLoaded,RoundRobin,12.4989,16.2337,39.0,0.427355,
5,60,ttft_p95,LeastLoaded,ShortestQueue,12.4989,11.2162,60.0,0.472676,
5,60,ttft_p95,PSO,RL,11.502,13.2278,42.0,0.57075,
5,60,ttft_p95,PSO,RoundRobin,11.502,16.2337,24.0,0.053903,
5,60,ttft_p95,PSO,ShortestQueue,11.502,11.2162,48.0,0.909722,
5,60,ttft_p95,RL,RoundRobin,13.2278,16.2337,36.0,0.307489,
5,60,ttft_p95,RL,ShortestQueue,13.2278,11.2162,56.0,0.677585,
5,60,ttft_p95,RoundRobin,ShortestQueue,16.2337,11.2162,72.0,0.10411,
5,60,ttft_p99,A3C_R2N2,GA,11.8443,12.8809,36.0,0.307489,
5,60,ttft_p99,A3C_R2N2,HEFT,11.8443,13.6019,39.0,0.427355,
5,60,ttft_p99,A3C_R2N2,LeastLoaded,11.8443,14.0445,35.0,0.273036,
5,60,ttft_p99,A3C_R2N2,PSO,11.8443,13.2313,48.0,0.909722,
5,60,ttft_p99,A3C_R2N2,RL,11.8443,15.2432,39.0,0.427355,
5,60,ttft_p99,A3C_R2N2,RoundRobin,11.8443,20.221,11.0,0.003611,**
5,60,ttft_p99,A3C_R2N2,ShortestQueue,11.8443,12.4488,46.0,0.791337,
5,60,ttft_p99,GA,HEFT,12.8809,13.6019,46.0,0.791337,
5,60,ttft_p99,GA,LeastLoaded,12.8809,14.0445,37.0,0.344704,
5,60,ttft_p99,GA,PSO,12.8809,13.2313,57.0,0.623176,
5,60,ttft_p99,GA,RL,12.8809,15.2432,42.0,0.57075,
5,60,ttft_p99,GA,RoundRobin,12.8809,20.221,16.0,0.01133,*
5,60,ttft_p99,GA,ShortestQueue,12.8809,12.4488,52.0,0.909722,
5,60,ttft_p99,HEFT,LeastLoaded,13.6019,14.0445,45.0,0.73373,
5,60,ttft_p99,HEFT,PSO,13.6019,13.2313,57.0,0.623176,
5,60,ttft_p99,HEFT,RL,13.6019,15.2432,49.0,0.96985,
5,60,ttft_p99,HEFT,RoundRobin,13.6019,20.221,20.0,0.025748,*
5,60,ttft_p99,HEFT,ShortestQueue,13.6019,12.4488,55.0,0.73373,
5,60,ttft_p99,LeastLoaded,PSO,14.0445,13.2313,60.0,0.472676,
5,60,ttft_p99,LeastLoaded,RL,14.0445,15.2432,50.0,1.0,
5,60,ttft_p99,LeastLoaded,RoundRobin,14.0445,20.221,24.0,0.053903,
5,60,ttft_p99,LeastLoaded,ShortestQueue,14.0445,12.4488,62.5,0.364166,
5,60,ttft_p99,PSO,RL,13.2313,15.2432,43.0,0.623176,
5,60,ttft_p99,PSO,RoundRobin,13.2313,20.221,19.0,0.021134,*
