edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,40,slo_attainment,GA,LeastLoaded,0.5302,0.4513,59.5,0.495968,
5,40,slo_attainment,GA,PSO,0.5302,0.6363,32.5,0.198427,
5,40,slo_attainment,GA,RL,0.5302,0.6356,32.5,0.19775,
5,40,slo_attainment,GA,RoundRobin,0.5302,0.2976,87.5,0.005142,**
5,40,slo_attainment,GA,ShortestQueue,0.5302,0.436,65.5,0.25666,
5,40,slo_attainment,HEFT,LeastLoaded,0.4056,0.4513,42.5,0.596425,
5,40,slo_attainment,HEFT,PSO,0.4056,0.6363,15.0,0.009082,**
5,40,slo_attainment,HEFT,RL,0.4056,0.6356,18.0,0.017048,*
5,40,slo_attainment,HEFT,RoundRobin,0.4056,0.2976,74.5,0.069537,
5,40,slo_attainment,HEFT,ShortestQueue,0.4056,0.436,45.0,0.733537,
5,40,slo_attainment,LeastLoaded,PSO,0.4513,0.6363,24.0,0.053092,
5,40,slo_attainment,LeastLoaded,RL,0.4513,0.6356,25.0,0.063722,
5,40,slo_attainment,LeastLoaded,RoundRobin,0.4513,0.2976,79.5,0.028069,*
5,40,slo_attainment,LeastLoaded,ShortestQueue,0.4513,0.436,56.0,0.676896,
5,40,slo_attainment,PSO,RL,0.6363,0.6356,45.0,0.733441,
5,40,slo_attainment,PSO,RoundRobin,0.6363,0.2976,94.5,0.000873,***
5,40,slo_attainment,PSO,ShortestQueue,0.6363,0.436,80.0,0.02547,*
5,40,slo_attainment,RL,RoundRobin,0.6356,0.2976,86.5,0.006441,**
5,40,slo_attainment,RL,ShortestQueue,0.6356,0.436,76.5,0.04911,*
5,40,slo_attainment,RoundRobin,ShortestQueue,0.2976,0.436,25.0,0.063622,
5,40,req_e2e_p50,A3C_R2N2,GA,7.2896,7.2395,64.0,0.307489,
5,40,req_e2e_p50,A3C_R2N2,HEFT,7.2896,6.1233,70.5,0.130425,
5,40,req_e2e_p50,A3C_R2N2,LeastLoaded,7.2896,6.2017,62.0,0.384673,
5,40,req_e2e_p50,A3C_R2N2,PSO,7.2896,6.0071,73.0,0.088973,
5,40,req_e2e_p50,A3C_R2N2,RL,7.2896,5.1195,85.0,0.009108,**
5,40,req_e2e_p50,A3C_R2N2,RoundRobin,7.2896,7.5655,45.0,0.73373,
5,40,req_e2e_p50,A3C_R2N2,ShortestQueue,7.2896,6.1847,65.0,0.273036,
5,40,req_e2e_p50,GA,HEFT,7.2395,6.1233,55.0,0.73373,
5,40,req_e2e_p50,GA,LeastLoaded,7.2395,6.2017,53.0,0.850107,
5,40,req_e2e_p50,GA,PSO,7.2395,6.0071,58.0,0.57075,
5,40,req_e2e_p50,GA,RL,7.2395,5.1195,68.0,0.185877,
5,40,req_e2e_p50,GA,RoundRobin,7.2395,7.5655,37.0,0.344704,
5,40,req_e2e_p50,GA,ShortestQueue,7.2395,6.1847,54.0,0.791337,
5,40,req_e2e_p50,HEFT,LeastLoaded,6.1233,6.2017,47.0,0.850107,
5,40,req_e2e_p50,HEFT,PSO,6.1233,6.0071,56.5,0.650025,
5,40,req_e2e_p50,HEFT,RL,6.1233,5.1195,67.0,0.212294,
5,40,req_e2e_p50,HEFT,RoundRobin,6.1233,7.5655,28.0,0.10411,
5,40,req_e2e_p50,HEFT,ShortestQueue,6.1233,6.1847,53.0,0.850107,
5,40,req_e2e_p50,LeastLoaded,PSO,6.2017,6.0071,56.0,0.677585,
5,40,req_e2e_p50,LeastLoaded,RL,6.2017,5.1195,66.0,0.241322,
5,40,req_e2e_p50,LeastLoaded,RoundRobin,6.2017,7.5655,33.0,0.212294,
5,40,req_e2e_p50,LeastLoaded,ShortestQueue,6.2017,6.1847,51.0,0.969805,
5,40,req_e2e_p50,PSO,RL,6.0071,5.1195,61.0,0.427355,
5,40,req_e2e_p50,PSO,RoundRobin,6.0071,7.5655,24.0,0.053903,
5,40,req_e2e_p50,PSO,ShortestQueue,6.0071,6.1847,45.0,0.73373,
5,40,req_e2e_p50,RL,RoundRobin,5.1195,7.5655,12.0,0.004586,**
5,40,req_e2e_p50,RL,ShortestQueue,5.1195,6.1847,35.0,0.273036,
5,40,req_e2e_p50,RoundRobin,ShortestQueue,7.5655,6.1847,69.0,0.161972,
5,40,req_e2e_p95,A3C_R2N2,GA,14.3222,14.0997,63.0,0.344704,
5,40,req_e2e_p95,A3C_R2N2,HEFT,14.3222,12.7021,67.0,0.212294,
5,40,req_e2e_p95,A3C_R2N2,LeastLoaded,14.3222,13.6086,57.0,0.623176,
5,40,req_e2e_p95,A3C_R2N2,PSO,14.3222,14.0073,60.0,0.472676,
5,40,req_e2e_p95,A3C_R2N2,RL,14.3222,10.0499,77.0,0.045155,*
5,40,req_e2e_p95,A3C_R2N2,RoundRobin,14.3222,16.2827,38.0,0.384673,
5,40,req_e2e_p95,A3C_R2N2,ShortestQueue,14.3222,13.3016,60.0,0.472676,
5,40,req_e2e_p95,GA,HEFT,14.0997,12.7021,55.0,0.73373,
5,40,req_e2e_p95,GA,LeastLoaded,14.0997,13.6086,39.0,0.427355,
5,40,req_e2e_p95,GA,PSO,14.0997,14.0073,50.0,1.0,
5,40,req_e2e_p95,GA,RL,14.0997,10.0499,74.0,0.075662,
5,40,req_e2e_p95,GA,RoundRobin,14.0997,16.2827,31.0,0.161972,
5,40,req_e2e_p95,GA,ShortestQueue,14.0997,13.3016,38.0,0.384673,
5,40,req_e2e_p95,HEFT,LeastLoaded,12.7021,13.6086,34.0,0.241322,
5,40,req_e2e_p95,HEFT,PSO,12.7021,14.0073,44.0,0.677585,
5,40,req_e2e_p95,HEFT,RL,12.7021,10.0499,74.0,0.075662,
5,40,req_e2e_p95,HEFT,RoundRobin,12.7021,16.2827,19.0,0.021134,*
5,40,req_e2e_p95,HEFT,ShortestQueue,12.7021,13.3016,37.0,0.344704,
5,40,req_e2e_p95,LeastLoaded,PSO,13.6086,14.0073,61.0,0.427355,
5,40,req_e2e_p95,LeastLoaded,RL,13.6086,10.0499,77.0,0.045155,*
5,40,req_e2e_p95,LeastLoaded,RoundRobin,13.6086,16.2827,30.0,0.140465,
5,40,req_e2e_p95,LeastLoaded,ShortestQueue,13.6086,13.3016,52.0,0.909654,
5,40,req_e2e_p95,PSO,RL,14.0073,10.0499,74.0,0.075662,
5,40,req_e2e_p95,PSO,RoundRobin,14.0073,16.2827,28.0,0.10411,
5,40,req_e2e_p95,PSO,ShortestQueue,14.0073,13.3016,43.0,0.623176,
5,40,req_e2e_p95,RL,RoundRobin,10.0499,16.2827,14.0,0.007285,**
5,40,req_e2e_p95,RL,ShortestQueue,10.0499,13.3016,25.0,0.064022,
5,40,req_e2e_p95,RoundRobin,ShortestQueue,16.2827,13.3016,72.0,0.10411,
5,60,makespan,A3C_R2N2,GA,27.5,32.07,33.0,0.21195,
5,60,makespan,A3C_R2N2,HEFT,27.5,28.45,45.0,0.73373,
5,60,makespan,A3C_R2N2,LeastLoaded,27.5,28.05,51.5,0.93972,
5,60,makespan,A3C_R2N2,PSO,27.5,33.17,28.5,0.112276,
5,60,makespan,A3C_R2N2,RL,27.5,26.04,60.0,0.472676,
5,60,makespan,A3C_R2N2,RoundRobin,27.5,78.55,15.0,0.009108,**
5,60,makespan,A3C_R2N2,ShortestQueue,27.5,26.65,59.5,0.49613,
5,60,makespan,GA,HEFT,32.07,28.45,64.0,0.307489,
5,60,makespan,GA,LeastLoaded,32.07,28.05,67.5,0.198596,
5,60,makespan,GA,PSO,32.07,33.17,49.0,0.96985,
5,60,makespan,GA,RL,32.07,26.04,73.0,0.088973,
5,60,makespan,GA,RoundRobin,32.07,78.55,27.0,0.088973,
5,60,makespan,GA,ShortestQueue,32.07,26.65,74.5,0.069537,
5,60,makespan,HEFT,LeastLoaded,28.45,28.05,53.5,0.82053,
5,60,makespan,HEFT,PSO,28.45,33.17,31.5,0.173456,
5,60,makespan,HEFT,RL,28.45,26.04,63.0,0.344704,
5,60,makespan,HEFT,RoundRobin,28.45,78.55,19.0,0.021134,*
5,60,makespan,HEFT,ShortestQueue,28.45,26.65,59.5,0.49613,
5,60,makespan,LeastLoaded,PSO,28.05,33.17,32.0,0.185877,
5,60,makespan,LeastLoaded,RL,28.05,26.04,61.0,0.427355,
5,60,makespan,LeastLoaded,RoundRobin,28.05,78.55,15.0,0.009108,**
5,60,makespan,LeastLoaded,ShortestQueue,28.05,26.65,57.0,0.622915,
5,60,makespan,PSO,RL,33.17,26.04,78.0,0.037635,*
5,60,makespan,PSO,RoundRobin,33.17,78.55,26.0,0.075662,
5,60,makespan,PSO,ShortestQueue,33.17,26.65,72.0,0.10411,
5,60,makespan,RL,RoundRobin,26.04,78.55,15.0,0.009108,**
5,60,makespan,RL,ShortestQueue,26.04,26.65,45.0,0.733537,
5,60,makespan,RoundRobin,ShortestQueue,78.55,26.65,90.0,0.002827,**
5,60,avg_e2e_latency,A3C_R2N2,GA,5.0865,6.0661,40.0,0.472676,
5,60,avg_e2e_latency,A3C_R2N2,HEFT,5.0865,4.9221,57.0,0.623176,
5,60,avg_e2e_latency,A3C_R2N2,LeastLoaded,5.0865,5.0497,57.0,0.623176,
5,60,avg_e2e_latency,A3C_R2N2,PSO,5.0865,5.9273,41.0,0.520523,
5,60,avg_e2e_latency,A3C_R2N2,RL,5.0865,3.8942,75.0,0.064022,
5,60,avg_e2e_latency,A3C_R2N2,RoundRobin,5.0865,13.3113,26.0,0.075662,
5,60,avg_e2e_latency,A3C_R2N2,ShortestQueue,5.0865,4.6966,64.0,0.307489,
5,60,avg_e2e_latency,GA,HEFT,6.0661,4.9221,69.0,0.161972,
5,60,avg_e2e_latency,GA,LeastLoaded,6.0661,5.0497,67.0,0.212294,
5,60,avg_e2e_latency,GA,PSO,6.0661,5.9273,54.0,0.791337,
5,60,avg_e2e_latency,GA,RL,6.0661,3.8942,84.0,0.01133,*
5,60,avg_e2e_latency,GA,RoundRobin,6.0661,13.3113,35.0,0.273036,
5,60,avg_e2e_latency,GA,ShortestQueue,6.0661,4.6966,75.0,0.064022,
5,60,avg_e2e_latency,HEFT,LeastLoaded,4.9221,5.0497,54.0,0.791337,
5,60,avg_e2e_latency,HEFT,PSO,4.9221,5.9273,32.0,0.185877,
5,60,avg_e2e_latency,HEFT,RL,4.9221,3.8942,74.0,0.075662,
5,60,avg_e2e_latency,HEFT,RoundRobin,4.9221,13.3113,21.0,0.031209,*
5,60,avg_e2e_latency,HEFT,ShortestQueue,4.9221,4.6966,58.0,0.57075,
5,60,avg_e2e_latency,LeastLoaded,PSO,5.0497,5.9273,35.0,0.273036,
5,60,avg_e2e_latency,LeastLoaded,RL,5.0497,3.8942,72.0,0.10411,
5,60,avg_e2e_latency,LeastLoaded,RoundRobin,5.0497,13.3113,19.0,0.021134,*
5,60,avg_e2e_latency,LeastLoaded,ShortestQueue,5.0497,4.6966,53.0,0.850107,
5,60,avg_e2e_latency,PSO,RL,5.9273,3.8942,82.0,0.017257,*
5,60,avg_e2e_latency,PSO,RoundRobin,5.9273,13.3113,32.0,0.185877,
5,60,avg_e2e_latency,PSO,ShortestQueue,5.9273,4.6966,72.0,0.10411,
5,60,avg_e2e_latency,RL,RoundRobin,3.8942,13.3113,10.0,0.002827,**
5,60,avg_e2e_latency,RL,ShortestQueue,3.8942,4.6966,32.0,0.185877,
5,60,avg_e2e_latency,RoundRobin,ShortestQueue,13.3113,4.6966,84.0,0.01133,*
5,60,avg_utilization,A3C_R2N2,GA,0.0411,0.0339,73.0,0.088973,
5,60,avg_utilization,A3C_R2N2,HEFT,0.0411,0.0354,71.5,0.112276,
5,60,avg_utilization,A3C_R2N2,LeastLoaded,0.0411,0.037,59.0,0.520523,
5,60,avg_utilization,A3C_R2N2,PSO,0.0411,0.0286,84.0,0.01133,*
5,60,avg_utilization,A3C_R2N2,RL,0.0411,0.0316,80.0,0.025748,*
5,60,avg_utilization,A3C_R2N2,RoundRobin,0.0411,0.0239,88.0,0.004586,**
5,60,avg_utilization,A3C_R2N2,ShortestQueue,0.0411,0.04,53.0,0.850107,
5,60,avg_utilization,GA,HEFT,0.0339,0.0354,50.5,1.0,
5,60,avg_utilization,GA,LeastLoaded,0.0339,0.037,36.0,0.307489,
5,60,avg_utilization,GA,PSO,0.0339,0.0286,70.0,0.140465,
5,60,avg_utilization,GA,RL,0.0339,0.0316,55.0,0.73373,
5,60,avg_utilization,GA,RoundRobin,0.0339,0.0239,73.0,0.088973,
5,60,avg_utilization,GA,ShortestQueue,0.0339,0.04,34.5,0.25666,
5,60,avg_utilization,HEFT,LeastLoaded,0.0354,0.037,36.0,0.307489,
5,60,avg_utilization,HEFT,PSO,0.0354,0.0286,71.0,0.121225,
5,60,avg_utilization,HEFT,RL,0.0354,0.0316,52.0,0.909722,
5,60,avg_utilization,HEFT,RoundRobin,0.0354,0.0239,70.5,0.130425,
5,60,avg_utilization,HEFT,ShortestQueue,0.0354,0.04,40.0,0.472676,
5,60,avg_utilization,LeastLoaded,PSO,0.037,0.0286,78.0,0.037635,*
5,60,avg_utilization,LeastLoaded,RL,0.037,0.0316,73.0,0.088973,
5,60,avg_utilization,LeastLoaded,RoundRobin,0.037,0.0239,86.0,0.007285,**
5,60,avg_utilization,LeastLoaded,ShortestQueue,0.037,0.04,42.0,0.57075,
5,60,avg_utilization,PSO,RL,0.0286,0.0316,29.5,0.130425,
5,60,avg_utilization,PSO,RoundRobin,0.0286,0.0239,56.0,0.677356,
5,60,avg_utilization,PSO,ShortestQueue,0.0286,0.04,21.5,0.034226,*
5,60,avg_utilization,RL,RoundRobin,0.0316,0.0239,72.0,0.10411,
5,60,avg_utilization,RL,ShortestQueue,0.0316,0.04,28.5,0.112276,
5,60,avg_utilization,RoundRobin,ShortestQueue,0.0239,0.04,17.0,0.014019,*
5,60,load_balance_std,A3C_R2N2,GA,0.0303,0.0294,46.0,0.79126,
5,60,load_balance_std,A3C_R2N2,HEFT,0.0303,0.0255,58.0,0.570606,
5,60,load_balance_std,A3C_R2N2,LeastLoaded,0.0303,0.0295,49.0,0.969839,
5,60,load_balance_std,A3C_R2N2,PSO,0.0303,0.0253,58.0,0.57046,
5,60,load_balance_std,A3C_R2N2,RL,0.0303,0.0325,47.0,0.850051,
5,60,load_balance_std,A3C_R2N2,RoundRobin,0.0303,0.0132,84.5,0.010109,*
5,60,load_balance_std,A3C_R2N2,ShortestQueue,0.0303,0.028,56.5,0.649902,
5,60,load_balance_std,GA,HEFT,0.0294,0.0255,63.0,0.344704,
5,60,load_balance_std,GA,LeastLoaded,0.0294,0.0295,51.0,0.96985,
5,60,load_balance_std,GA,PSO,0.0294,0.0253,64.0,0.307308,
5,60,load_balance_std,GA,RL,0.0294,0.0325,24.0,0.053903,
5,60,load_balance_std,GA,RoundRobin,0.0294,0.0132,87.5,0.005142,**
5,60,load_balance_std,GA,ShortestQueue,0.0294,0.028,49.0,0.96985,
5,60,load_balance_std,HEFT,LeastLoaded,0.0255,0.0295,41.0,0.520209,
5,60,load_balance_std,HEFT,PSO,0.0255,0.0253,51.0,0.969839,
5,60,load_balance_std,HEFT,RL,0.0255,0.0325,29.0,0.121225,
5,60,load_balance_std,HEFT,RoundRobin,0.0255,0.0132,75.0,0.064022,
5,60,load_balance_std,HEFT,ShortestQueue,0.0255,0.028,40.5,0.49613,
5,60,load_balance_std,LeastLoaded,PSO,0.0295,0.0253,65.0,0.272314,
5,60,load_balance_std,LeastLoaded,RL,0.0295,0.0325,46.0,0.791337,
5,60,load_balance_std,LeastLoaded,RoundRobin,0.0295,0.0132,85.0,0.009108,**
5,60,load_balance_std,LeastLoaded,ShortestQueue,0.0295,0.028,54.5,0.762282,
5,60,load_balance_std,PSO,RL,0.0253,0.0325,18.0,0.017216,*
5,60,load_balance_std,PSO,RoundRobin,0.0253,0.0132,77.0,0.045074,*
5,60,load_balance_std,PSO,ShortestQueue,0.0253,0.028,40.0,0.472509,
5,60,load_balance_std,RL,RoundRobin,0.0325,0.0132,99.0,0.000246,***
5,60,load_balance_std,RL,ShortestQueue,0.0325,0.028,54.0,0.791337,
5,60,load_balance_std,RoundRobin,ShortestQueue,0.0132,0.028,17.0,0.014019,*
5,60,ttft_p50,A3C_R2N2,GA,4.1736,4.3982,59.0,0.520523,
5,60,ttft_p50,A3C_R2N2,HEFT,4.1736,3.995,58.5,0.545199,
5,60,ttft_p50,A3C_R2N2,LeastLoaded,4.1736,3.5176,61.0,0.427355,
5,60,ttft_p50,A3C_R2N2,PSO,4.1736,3.2304,71.0,0.121225,
5,60,ttft_p50,A3C_R2N2,RL,4.1736,2.1357,85.0,0.009108,**
5,60,ttft_p50,A3C_R2N2,RoundRobin,4.1736,5.0029,36.0,0.307489,
5,60,ttft_p50,A3C_R2N2,ShortestQueue,4.1736,2.8364,75.0,0.064022,
5,60,ttft_p50,GA,HEFT,4.3982,3.995,46.0,0.791337,
5,60,ttft_p50,GA,LeastLoaded,4.3982,3.5176,52.0,0.909722,
5,60,ttft_p50,GA,PSO,4.3982,3.2304,63.0,0.344704,
5,60,ttft_p50,GA,RL,4.3982,2.1357,72.0,0.10411,
5,60,ttft_p50,GA,RoundRobin,4.3982,5.0029,34.0,0.241322,
5,60,ttft_p50,GA,ShortestQueue,4.3982,2.8364,61.0,0.427355,
5,60,ttft_p50,HEFT,LeastLoaded,3.995,3.5176,57.0,0.623176,
5,60,ttft_p50,HEFT,PSO,3.995,3.2304,70.0,0.140465,
5,60,ttft_p50,HEFT,RL,3.995,2.1357,81.0,0.021134,*
5,60,ttft_p50,HEFT,RoundRobin,3.995,5.0029,34.0,0.241322,
5,60,ttft_p50,HEFT,ShortestQueue,3.995,2.8364,67.0,0.212294,
5,60,ttft_p50,LeastLoaded,PSO,3.5176,3.2304,60.0,0.472676,
5,60,ttft_p50,LeastLoaded,RL,3.5176,2.1357,69.0,0.161972,
5,60,ttft_p50,LeastLoaded,RoundRobin,3.5176,5.0029,26.0,0.075662,
5,60,ttft_p50,LeastLoaded,ShortestQueue,3.5176,2.8364,59.0,0.520209,
5,60,ttft_p50,PSO,RL,3.2304,2.1357,54.0,0.791337,
5,60,ttft_p50,PSO,RoundRobin,3.2304,5.0029,25.0,0.064022,
5,60,ttft_p50,PSO,ShortestQueue,3.2304,2.8364,42.0,0.57075,
5,60,ttft_p50,RL,RoundRobin,2.1357,5.0029,11.0,0.003611,**
5,60,ttft_p50,RL,ShortestQueue,2.1357,2.8364,33.0,0.212294,
5,60,ttft_p50,RoundRobin,ShortestQueue,5.0029,2.8364,81.0,0.021134,*
5,60,ttft_p95,A3C_R2N2,GA,12.0173,15.5267,38.0,0.384673,
5,60,ttft_p95,A3C_R2N2,HEFT,12.0173,12.1115,45.0,0.73373,
5,60,ttft_p95,A3C_R2N2,LeastLoaded,12.0173,12.2146,40.0,0.472676,
5,60,ttft_p95,A3C_R2N2,PSO,12.0173,16.3713,37.0,0.344704,
5,60,ttft_p95,A3C_R2N2,RL,12.0173,8.8533,76.0,0.053903,
5,60,ttft_p95,A3C_R2N2,RoundRobin,12.0173,22.8574,16.0,0.01133,*
5,60,ttft_p95,A3C_R2N2,ShortestQueue,12.0173,11.7731,46.0,0.791337,
5,60,ttft_p95,GA,HEFT,15.5267,12.1115,57.0,0.623176,
5,60,ttft_p95,GA,LeastLoaded,15.5267,12.2146,52.0,0.909722,
5,60,ttft_p95,GA,PSO,15.5267,16.3713,48.0,0.909722,
5,60,ttft_p95,GA,RL,15.5267,8.8533,82.0,0.017257,*
5,60,ttft_p95,GA,RoundRobin,15.5267,22.8574,33.0,0.212294,
5,60,ttft_p95,GA,ShortestQueue,15.5267,11.7731,54.0,0.791337,
5,60,ttft_p95,HEFT,LeastLoaded,12.1115,12.2146,47.0,0.850107,
5,60,ttft_p95,HEFT,PSO,12.1115,16.3713,44.0,0.677585,
5,60,ttft_p95,HEFT,RL,12.1115,8.8533,80.0,0.025748,*
5,60,ttft_p95,HEFT,RoundRobin,12.1115,22.8574,15.0,0.009108,**
5,60,ttft_p95,HEFT,ShortestQueue,12.1115,11.7731,51.0,0.96985,
5,60,ttft_p95,LeastLoaded,PSO,12.2146,16.3713,44.0,0.677585,
5,60,ttft_p95,LeastLoaded,RL,12.2146,8.8533,82.0,0.017257,*
5,60,ttft_p95,LeastLoaded,RoundRobin,12.2146,22.8574,16.0,0.01133,*
5,60,ttft_p95,LeastLoaded,ShortestQueue,12.2146,11.7731,53.5,0.820397,
5,60,ttft_p95,PSO,RL,16.3713,8.8533,83.0,0.014019,*
5,60,ttft_p95,PSO,RoundRobin,16.3713,22.8574,35.0,0.273036,
5,60,ttft_p95,PSO,ShortestQueue,16.3713,11.7731,59.0,0.520523,
5,60,ttft_p95,RL,RoundRobin,8.8533,22.8574,7.0,0.001315,**
5,60,ttft_p95,RL,ShortestQueue,8.8533,11.7731,22.0,0.037635,*
5,60,ttft_p95,RoundRobin,ShortestQueue,22.8574,11.7731,86.0,0.007285,**
5,60,ttft_p99,A3C_R2N2,GA,15.1459,18.8655,38.0,0.384673,
5,60,ttft_p99,A3C_R2N2,HEFT,15.1459,14.6004,58.0,0.57075,
5,60,ttft_p99,A3C_R2N2,LeastLoaded,15.1459,16.9326,36.0,0.307489,
5,60,ttft_p99,A3C_R2N2,PSO,15.1459,18.4486,41.0,0.520523,
5,60,ttft_p99,A3C_R2N2,RL,15.1459,11.5159,73.0,0.088973,
5,60,ttft_p99,A3C_R2N2,RoundRobin,15.1459,27.7691,19.0,0.021134,*
5,60,ttft_p99,A3C_R2N2,ShortestQueue,15.1459,15.4339,49.0,0.96985,
5,60,ttft_p99,GA,HEFT,18.8655,14.6004,69.0,0.161972,
5,60,ttft_p99,GA,LeastLoaded,18.8655,16.9326,57.0,0.623176,
5,60,ttft_p99,GA,PSO,18.8655,18.4486,53.5,0.82053,
5,60,ttft_p99,GA,RL,18.8655,11.5159,81.0,0.021134,*
5,60,ttft_p99,GA,RoundRobin,18.8655,27.7691,32.0,0.185877,
5,60,ttft_p99,GA,ShortestQueue,18.8655,15.4339,62.0,0.384673,
5,60,ttft_p99,HEFT,LeastLoaded,14.6004,16.9326,29.0,0.121225,
5,60,ttft_p99,HEFT,PSO,14.6004,18.4486,36.0,0.307489,
5,60,ttft_p99,HEFT,RL,14.6004,11.5159,71.0,0.121225,
5,60,ttft_p99,HEFT,RoundRobin,14.6004,27.7691,15.0,0.009108,**
5,60,ttft_p99,HEFT,ShortestQueue,14.6004,15.4339,33.0,0.212294,
5,60,ttft_p99,LeastLoaded,PSO,16.9326,18.4486,49.0,0.96985,
5,60,ttft_p99,LeastLoaded,RL,16.9326,11.5159,77.0,0.045155,*
5,60,ttft_p99,LeastLoaded,RoundRobin,16.9326,27.7691,25.0,0.064022,
5,60,ttft_p99,LeastLoaded,ShortestQueue,16.9326,15.4339,59.0,0.519895,
5,60,ttft_p99,PSO,RL,18.4486,11.5159,80.0,0.025748,*
5,60,ttft_p99,PSO,RoundRobin,18.4486,27.7691,31.0,0.161972,
5,60,ttft_p99,PSO,ShortestQueue,18.4486,15.4339,55.0,0.73373,
5,60,ttft_p99,RL,RoundRobin,11.5159,27.7691,9.0,0.002202,**
5,60,ttft_p99,RL,ShortestQueue,11.5159,15.4339,29.0,0.121225,
5,60,ttft_p99,RoundRobin,ShortestQueue,27.7691,15.4339,79.0,0.031209,*
5,60,tpot_p50,A3C_R2N2,GA,0.0277,0.0274,47.5,0.873539,
5,60,tpot_p50,A3C_R2N2,HEFT,0.0277,0.0286,42.0,0.521233,
5,60,tpot_p50,A3C_R2N2,LeastLoaded,0.0277,0.0285,38.0,0.350478,
5,60,tpot_p50,A3C_R2N2,PSO,0.0277,0.0284,42.0,0.521233,
5,60,tpot_p50,A3C_R2N2,RL,0.0277,0.0291,36.0,0.273685,
5,60,tpot_p50,A3C_R2N2,RoundRobin,0.0277,0.0246,68.0,0.163538,
5,60,tpot_p50,A3C_R2N2,ShortestQueue,0.0277,0.0285,40.0,0.428892,
5,60,tpot_p50,GA,HEFT,0.0274,0.0286,45.5,0.739979,
5,60,tpot_p50,GA,LeastLoaded,0.0274,0.0285,44.0,0.661602,
5,60,tpot_p50,GA,PSO,0.0274,0.0284,46.5,0.803168,
5,60,tpot_p50,GA,RL,0.0274,0.0291,40.0,0.449063,
5,60,tpot_p50,GA,RoundRobin,0.0274,0.0246,72.0,0.091812,
5,60,tpot_p50,GA,ShortestQueue,0.0274,0.0285,45.0,0.714498,
5,60,tpot_p50,HEFT,LeastLoaded,0.0286,0.0285,44.0,0.637912,
5,60,tpot_p50,HEFT,PSO,0.0286,0.0284,50.5,1.0,
5,60,tpot_p50,HEFT,RL,0.0286,0.0291,42.0,0.521233,
5,60,tpot_p50,HEFT,RoundRobin,0.0286,0.0246,75.0,0.042169,*
5,60,tpot_p50,HEFT,ShortestQueue,0.0286,0.0285,47.0,0.823791,
5,60,tpot_p50,LeastLoaded,PSO,0.0285,0.0284,56.0,0.637912,
5,60,tpot_p50,LeastLoaded,RL,0.0285,0.0291,47.5,0.87101,
5,60,tpot_p50,LeastLoaded,RoundRobin,0.0285,0.0246,76.0,0.042251,*
5,60,tpot_p50,LeastLoaded,ShortestQueue,0.0285,0.0285,52.0,0.900551,
5,60,tpot_p50,PSO,RL,0.0284,0.0291,42.0,0.521233,
5,60,tpot_p50,PSO,RoundRobin,0.0284,0.0246,74.5,0.04645,*
5,60,tpot_p50,PSO,ShortestQueue,0.0284,0.0285,47.0,0.823791,
5,60,tpot_p50,RL,RoundRobin,0.0291,0.0246,79.0,0.023554,*
5,60,tpot_p50,RL,ShortestQueue,0.0291,0.0285,54.0,0.770704,
5,60,tpot_p50,RoundRobin,ShortestQueue,0.0246,0.0285,26.0,0.056402,
5,60,tpot_p95,A3C_R2N2,GA,0.0905,0.087,66.5,0.226127,
5,60,tpot_p95,A3C_R2N2,HEFT,0.0905,0.0844,63.0,0.344341,
5,60,tpot_p95,A3C_R2N2,LeastLoaded,0.0905,0.0876,56.0,0.677356,
5,60,tpot_p95,A3C_R2N2,PSO,0.0905,0.0892,64.5,0.289374,
5,60,tpot_p95,A3C_R2N2,RL,0.0905,0.0924,45.5,0.761847,
5,60,tpot_p95,A3C_R2N2,RoundRobin,0.0905,0.0386,98.0,0.000297,***
5,60,tpot_p95,A3C_R2N2,ShortestQueue,0.0905,0.0839,59.5,0.495805,
5,60,tpot_p95,GA,HEFT,0.087,0.0844,53.0,0.849939,
5,60,tpot_p95,GA,LeastLoaded,0.087,0.0876,43.0,0.622521,
5,60,tpot_p95,GA,PSO,0.087,0.0892,44.5,0.704396,
5,60,tpot_p95,GA,RL,0.087,0.0924,33.0,0.210052,
5,60,tpot_p95,GA,RoundRobin,0.087,0.0386,97.0,0.000395,***
5,60,tpot_p95,GA,ShortestQueue,0.087,0.0839,41.5,0.544592,
5,60,tpot_p95,HEFT,LeastLoaded,0.0844,0.0876,43.0,0.623176,
5,60,tpot_p95,HEFT,PSO,0.0844,0.0892,45.5,0.761934,
5,60,tpot_p95,HEFT,RL,0.0844,0.0924,36.5,0.325205,
5,60,tpot_p95,HEFT,RoundRobin,0.0844,0.0386,96.0,0.000529,***
5,60,tpot_p95,HEFT,ShortestQueue,0.0844,0.0839,45.5,0.762282,
5,60,tpot_p95,LeastLoaded,PSO,0.0876,0.0892,55.0,0.733247,
5,60,tpot_p95,LeastLoaded,RL,0.0876,0.0924,42.5,0.595871,
5,60,tpot_p95,LeastLoaded,RoundRobin,0.0876,0.0386,97.0,0.000397,***
5,60,tpot_p95,LeastLoaded,ShortestQueue,0.0876,0.0839,51.5,0.939675,
5,60,tpot_p95,PSO,RL,0.0892,0.0924,35.0,0.270864,
5,60,tpot_p95,PSO,RoundRobin,0.0892,0.0386,97.0,0.000393,***
