edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,60,avg_utilization,HEFT,PSO,0.236,0.2353,207.0,0.860424,
5,60,avg_utilization,HEFT,RL,0.236,0.2052,289.0,0.016669,*
5,60,avg_utilization,HEFT,RoundRobin,0.236,0.2547,176.0,0.524967,
5,60,avg_utilization,PSO,RL,0.2353,0.2052,276.0,0.041114,*
5,60,avg_utilization,PSO,RoundRobin,0.2353,0.2547,172.0,0.456908,
5,60,avg_utilization,RL,RoundRobin,0.2052,0.2547,100.0,0.007111,**
5,60,load_balance_std,GA,HEFT,0.3078,0.2994,257.0,0.126431,
5,60,load_balance_std,GA,PSO,0.3078,0.2867,294.5,0.010996,*
5,60,load_balance_std,GA,RL,0.3078,0.31,182.0,0.635929,
5,60,load_balance_std,GA,RoundRobin,0.3078,0.185,400.0,0.0,***
5,60,load_balance_std,HEFT,PSO,0.2994,0.2867,253.5,0.151613,
5,60,load_balance_std,HEFT,RL,0.2994,0.31,125.0,0.04387,*
5,60,load_balance_std,HEFT,RoundRobin,0.2994,0.185,400.0,0.0,***
5,60,load_balance_std,PSO,RL,0.2867,0.31,94.0,0.004318,**
5,60,load_balance_std,PSO,RoundRobin,0.2867,0.185,397.0,0.0,***
5,60,load_balance_std,RL,RoundRobin,0.31,0.185,400.0,0.0,***
5,80,makespan,GA,HEFT,25.905,27.33,139.0,0.1016,
5,80,makespan,GA,PSO,25.905,27.66,114.0,0.020681,*
5,80,makespan,GA,RL,25.905,25.235,251.5,0.167145,
5,80,makespan,GA,RoundRobin,25.905,45.845,0.0,0.0,***
5,80,makespan,HEFT,PSO,27.33,27.66,179.5,0.588349,
5,80,makespan,HEFT,RL,27.33,25.235,294.0,0.011386,*
5,80,makespan,HEFT,RoundRobin,27.33,45.845,0.0,0.0,***
5,80,makespan,PSO,RL,27.66,25.235,325.0,0.000751,***
5,80,makespan,PSO,RoundRobin,27.66,45.845,0.0,0.0,***
5,80,makespan,RL,RoundRobin,25.235,45.845,0.0,0.0,***
5,80,avg_e2e_latency,GA,HEFT,6.7026,7.3854,103.0,0.009045,**
5,80,avg_e2e_latency,GA,PSO,6.7026,6.4962,238.0,0.310402,
5,80,avg_e2e_latency,GA,RL,6.7026,6.3151,270.0,0.060111,
5,80,avg_e2e_latency,GA,RoundRobin,6.7026,11.9506,0.0,0.0,***
5,80,avg_e2e_latency,HEFT,PSO,7.3854,6.4962,323.0,0.000921,***
5,80,avg_e2e_latency,HEFT,RL,7.3854,6.3151,356.0,2.6e-05,***
5,80,avg_e2e_latency,HEFT,RoundRobin,7.3854,11.9506,0.0,0.0,***
5,80,avg_e2e_latency,PSO,RL,6.4962,6.3151,235.0,0.350702,
5,80,avg_e2e_latency,PSO,RoundRobin,6.4962,11.9506,0.0,0.0,***
5,80,avg_e2e_latency,RL,RoundRobin,6.3151,11.9506,0.0,0.0,***
5,80,avg_utilization,GA,HEFT,0.2795,0.3291,113.0,0.019292,*
5,80,avg_utilization,GA,PSO,0.2795,0.2895,185.0,0.694891,
5,80,avg_utilization,GA,RL,0.2795,0.2485,266.0,0.076431,
5,80,avg_utilization,GA,RoundRobin,0.2795,0.3195,133.0,0.072045,
5,80,avg_utilization,HEFT,PSO,0.3291,0.2895,264.0,0.085855,
5,80,avg_utilization,HEFT,RL,0.3291,0.2485,340.0,0.000161,***
5,80,avg_utilization,HEFT,RoundRobin,0.3291,0.3195,222.0,0.560852,
5,80,avg_utilization,PSO,RL,0.2895,0.2485,274.0,0.046792,*
5,80,avg_utilization,PSO,RoundRobin,0.2895,0.3195,151.0,0.189544,
5,80,avg_utilization,RL,RoundRobin,0.2485,0.3195,70.0,0.00046,***
5,80,load_balance_std,GA,HEFT,0.3128,0.2904,297.0,0.009045,**
5,80,load_balance_std,GA,PSO,0.3128,0.2783,346.0,8.3e-05,***
5,80,load_balance_std,GA,RL,0.3128,0.3197,148.0,0.163596,
5,80,load_balance_std,GA,RoundRobin,0.3128,0.2077,400.0,0.0,***
5,80,load_balance_std,HEFT,PSO,0.2904,0.2783,254.0,0.147847,
5,80,load_balance_std,HEFT,RL,0.2904,0.3197,75.0,0.000758,***
5,80,load_balance_std,HEFT,RoundRobin,0.2904,0.2077,383.0,1e-06,***
5,80,load_balance_std,PSO,RL,0.2783,0.3197,50.0,5.3e-05,***
5,80,load_balance_std,PSO,RoundRobin,0.2783,0.2077,372.5,3e-06,***
5,80,load_balance_std,RL,RoundRobin,0.3197,0.2077,400.0,0.0,***
5,100,makespan,GA,HEFT,31.57,34.96,99.0,0.006524,**
5,100,makespan,GA,PSO,31.57,34.05,106.5,0.011829,*
5,100,makespan,GA,RL,31.57,31.235,220.0,0.597742,
5,100,makespan,GA,RoundRobin,31.57,56.815,0.0,0.0,***
5,100,makespan,HEFT,PSO,34.96,34.05,214.0,0.71489,
5,100,makespan,HEFT,RL,34.96,31.235,321.0,0.001112,**
5,100,makespan,HEFT,RoundRobin,34.96,56.815,1.0,0.0,***
5,100,makespan,PSO,RL,34.05,31.235,302.0,0.006028,**
5,100,makespan,PSO,RoundRobin,34.05,56.815,0.0,0.0,***
5,100,makespan,RL,RoundRobin,31.235,56.815,0.0,0.0,***
5,100,avg_e2e_latency,GA,HEFT,7.6898,8.684,83.0,0.001625,**
5,100,avg_e2e_latency,GA,PSO,7.6898,7.2127,281.0,0.029441,*
5,100,avg_e2e_latency,GA,RL,7.6898,7.4874,238.0,0.310402,
5,100,avg_e2e_latency,GA,RoundRobin,7.6898,12.3677,0.0,0.0,***
5,100,avg_e2e_latency,HEFT,PSO,8.684,7.2127,361.0,1.4e-05,***
5,100,avg_e2e_latency,HEFT,RL,8.684,7.4874,346.0,8.3e-05,***
5,100,avg_e2e_latency,HEFT,RoundRobin,8.684,12.3677,0.0,0.0,***
5,100,avg_e2e_latency,PSO,RL,7.2127,7.4874,139.0,0.101729,
5,100,avg_e2e_latency,PSO,RoundRobin,7.2127,12.3677,0.0,0.0,***
5,100,avg_e2e_latency,RL,RoundRobin,7.4874,12.3677,0.0,0.0,***
5,100,avg_utilization,GA,HEFT,0.3346,0.3902,99.0,0.006557,**
5,100,avg_utilization,GA,PSO,0.3346,0.3515,178.0,0.560833,
5,100,avg_utilization,GA,RL,0.3346,0.3026,265.0,0.081032,
5,100,avg_utilization,GA,RoundRobin,0.3346,0.3613,173.0,0.473481,
5,100,avg_utilization,HEFT,PSO,0.3902,0.3515,283.0,0.025632,*
5,100,avg_utilization,HEFT,RL,0.3902,0.3026,325.0,0.000758,***
5,100,avg_utilization,HEFT,RoundRobin,0.3902,0.3613,267.0,0.072045,
5,100,avg_utilization,PSO,RL,0.3515,0.3026,271.0,0.056505,
5,100,avg_utilization,PSO,RoundRobin,0.3515,0.3613,203.0,0.946081,
5,100,avg_utilization,RL,RoundRobin,0.3026,0.3613,110.0,0.015479,*
5,100,load_balance_std,GA,HEFT,0.3099,0.2698,347.0,7.4e-05,***
5,100,load_balance_std,GA,PSO,0.3099,0.2729,322.0,0.001014,**
5,100,load_balance_std,GA,RL,0.3099,0.3143,183.0,0.655361,
5,100,load_balance_std,GA,RoundRobin,0.3099,0.2042,397.0,0.0,***
5,100,load_balance_std,HEFT,PSO,0.2698,0.2729,178.0,0.560852,
5,100,load_balance_std,HEFT,RL,0.2698,0.3143,29.0,4e-06,***
5,100,load_balance_std,HEFT,RoundRobin,0.2698,0.2042,363.0,1.1e-05,***
5,100,load_balance_std,PSO,RL,0.2729,0.3143,52.0,6.6e-05,***
5,100,load_balance_std,PSO,RoundRobin,0.2729,0.2042,357.0,2.3e-05,***
5,100,load_balance_std,RL,RoundRobin,0.3143,0.2042,400.0,0.0,***
5,120,makespan,GA,HEFT,37.63,44.645,93.0,0.003949,**
5,120,makespan,GA,PSO,37.63,40.375,120.0,0.031429,*
5,120,makespan,GA,RL,37.63,36.895,226.0,0.489886,
5,120,makespan,GA,RoundRobin,37.63,70.1,0.0,0.0,***
5,120,makespan,HEFT,PSO,44.645,40.375,242.5,0.255757,
5,120,makespan,HEFT,RL,44.645,36.895,341.5,0.000136,***
5,120,makespan,HEFT,RoundRobin,44.645,70.1,15.0,1e-06,***
5,120,makespan,PSO,RL,40.375,36.895,305.5,0.004459,**
5,120,makespan,PSO,RoundRobin,40.375,70.1,0.0,0.0,***
5,120,makespan,RL,RoundRobin,36.895,70.1,0.0,0.0,***
5,120,avg_e2e_latency,GA,HEFT,8.2843,9.7349,58.0,0.000129,***
5,120,avg_e2e_latency,GA,PSO,8.2843,7.7809,275.0,0.04388,*
5,120,avg_e2e_latency,GA,RL,8.2843,8.5715,173.0,0.47346,
5,120,avg_e2e_latency,GA,RoundRobin,8.2843,12.9674,0.0,0.0,***
5,120,avg_e2e_latency,HEFT,PSO,9.7349,7.7809,366.0,8e-06,***
5,120,avg_e2e_latency,HEFT,RL,9.7349,8.5715,323.0,0.00092,***
5,120,avg_e2e_latency,HEFT,RoundRobin,9.7349,12.9674,0.0,0.0,***
5,120,avg_e2e_latency,PSO,RL,7.7809,8.5715,91.0,0.003335,**
5,120,avg_e2e_latency,PSO,RoundRobin,7.7809,12.9674,0.0,0.0,***
5,120,avg_e2e_latency,RL,RoundRobin,8.5715,12.9674,0.0,0.0,***
5,120,avg_utilization,GA,HEFT,0.3748,0.4282,100.0,0.007113,**
5,120,avg_utilization,GA,PSO,0.3748,0.3885,170.0,0.424862,
5,120,avg_utilization,GA,RL,0.3748,0.3423,255.0,0.14042,
5,120,avg_utilization,GA,RoundRobin,0.3748,0.3959,160.5,0.291424,
5,120,avg_utilization,HEFT,PSO,0.4282,0.3885,279.0,0.033709,*
5,120,avg_utilization,HEFT,RL,0.4282,0.3423,325.5,0.000721,***
5,120,avg_utilization,HEFT,RoundRobin,0.4282,0.3959,263.0,0.090907,
5,120,avg_utilization,PSO,RL,0.3885,0.3423,267.0,0.072032,
5,120,avg_utilization,PSO,RoundRobin,0.3885,0.3959,184.0,0.675,
5,120,avg_utilization,RL,RoundRobin,0.3423,0.3959,115.0,0.02227,*
5,120,load_balance_std,GA,HEFT,0.3112,0.2558,347.5,7e-05,***
5,120,load_balance_std,GA,PSO,0.3112,0.2755,308.5,0.003483,**
5,120,load_balance_std,GA,RL,0.3112,0.3145,197.5,0.956853,
5,120,load_balance_std,GA,RoundRobin,0.3112,0.1931,396.0,0.0,***
5,120,load_balance_std,HEFT,PSO,0.2558,0.2755,147.0,0.155531,
5,120,load_balance_std,HEFT,RL,0.2558,0.3145,44.0,2.6e-05,***
5,120,load_balance_std,HEFT,RoundRobin,0.2558,0.1931,322.0,0.001014,**
5,120,load_balance_std,PSO,RL,0.2755,0.3145,79.5,0.00117,**
5,120,load_balance_std,PSO,RoundRobin,0.2755,0.1931,361.0,1.4e-05,***
5,120,load_balance_std,RL,RoundRobin,0.3145,0.1931,400.0,0.0,***
5,140,makespan,GA,HEFT,44.045,58.46,56.0,0.000103,***
5,140,makespan,GA,PSO,44.045,46.85,135.0,0.080889,
5,140,makespan,GA,RL,44.045,42.48,265.5,0.078438,
5,140,makespan,GA,RoundRobin,44.045,84.89,0.0,0.0,***
5,140,makespan,HEFT,PSO,58.46,46.85,292.0,0.013299,*
5,140,makespan,HEFT,RL,58.46,42.48,371.0,4e-06,***
5,140,makespan,HEFT,RoundRobin,58.46,84.89,53.0,7.4e-05,***
5,140,makespan,PSO,RL,46.85,42.48,301.0,0.006524,**
5,140,makespan,PSO,RoundRobin,46.85,84.89,0.0,0.0,***
5,140,makespan,RL,RoundRobin,42.48,84.89,0.0,0.0,***
5,140,avg_e2e_latency,GA,HEFT,8.8285,10.6551,43.0,2.3e-05,***
5,140,avg_e2e_latency,GA,PSO,8.8285,8.0722,301.0,0.006557,**
5,140,avg_e2e_latency,GA,RL,8.8285,9.0293,184.0,0.675014,
5,140,avg_e2e_latency,GA,RoundRobin,8.8285,13.8265,0.0,0.0,***
5,140,avg_e2e_latency,HEFT,PSO,10.6551,8.0722,373.0,3e-06,***
5,140,avg_e2e_latency,HEFT,RL,10.6551,9.0293,344.0,0.000104,***
5,140,avg_e2e_latency,HEFT,RoundRobin,10.6551,13.8265,19.0,1e-06,***
5,140,avg_e2e_latency,PSO,RL,8.0722,9.0293,84.0,0.001782,**
5,140,avg_e2e_latency,PSO,RoundRobin,8.0722,13.8265,0.0,0.0,***
5,140,avg_e2e_latency,RL,RoundRobin,9.0293,13.8265,0.0,0.0,***
5,140,avg_utilization,GA,HEFT,0.4211,0.4649,119.5,0.030456,*
5,140,avg_utilization,GA,PSO,0.4211,0.4161,204.0,0.924573,
5,140,avg_utilization,GA,RL,0.4211,0.3806,265.0,0.081032,
5,140,avg_utilization,GA,RoundRobin,0.4211,0.4414,154.0,0.218406,
5,140,avg_utilization,HEFT,PSO,0.4649,0.4161,296.0,0.009786,**
5,140,avg_utilization,HEFT,RL,0.4649,0.3806,334.0,0.000305,***
5,140,avg_utilization,HEFT,RoundRobin,0.4649,0.4414,239.0,0.297677,
5,140,avg_utilization,PSO,RL,0.4161,0.3806,261.0,0.101729,
5,140,avg_utilization,PSO,RoundRobin,0.4161,0.4414,148.5,0.167704,
5,140,avg_utilization,RL,RoundRobin,0.3806,0.4414,102.0,0.008355,**
5,140,load_balance_std,GA,HEFT,0.296,0.2137,348.0,6.6e-05,***
5,140,load_balance_std,GA,PSO,0.296,0.2741,260.0,0.107511,
5,140,load_balance_std,GA,RL,0.296,0.3173,129.0,0.056517,
5,140,load_balance_std,GA,RoundRobin,0.296,0.1624,384.0,1e-06,***
5,140,load_balance_std,HEFT,PSO,0.2137,0.2741,95.5,0.004903,**
5,140,load_balance_std,HEFT,RL,0.2137,0.3173,24.0,2e-06,***
5,140,load_balance_std,HEFT,RoundRobin,0.2137,0.1624,289.0,0.016669,*
5,140,load_balance_std,PSO,RL,0.2741,0.3173,81.0,0.001349,**
5,140,load_balance_std,PSO,RoundRobin,0.2741,0.1624,363.0,1.1e-05,***
5,140,load_balance_std,RL,RoundRobin,0.3173,0.1624,391.0,0.0,***
5,160,makespan,GA,HEFT,51.45,73.13,37.0,1.1e-05,***
5,160,makespan,GA,PSO,51.45,54.31,145.0,0.140382,
5,160,makespan,GA,RL,51.45,48.125,301.5,0.006287,**
5,160,makespan,GA,RoundRobin,51.45,103.2,0.0,0.0,***
5,160,makespan,HEFT,PSO,73.13,54.31,311.0,0.002797,**
5,160,makespan,HEFT,RL,73.13,48.125,395.5,0.0,***
5,160,makespan,HEFT,RoundRobin,73.13,103.2,55.0,9.3e-05,***
5,160,makespan,PSO,RL,54.31,48.125,324.5,0.000795,***
5,160,makespan,PSO,RoundRobin,54.31,103.2,0.0,0.0,***
5,160,makespan,RL,RoundRobin,48.125,103.2,0.0,0.0,***
5,160,avg_e2e_latency,GA,HEFT,9.0256,11.6098,11.0,0.0,***
5,160,avg_e2e_latency,GA,PSO,9.0256,8.3542,292.0,0.013321,*
5,160,avg_e2e_latency,GA,RL,9.0256,9.4279,152.0,0.198834,
5,160,avg_e2e_latency,GA,RoundRobin,9.0256,14.6488,0.0,0.0,***
5,160,avg_e2e_latency,HEFT,PSO,11.6098,8.3542,383.0,1e-06,***
5,160,avg_e2e_latency,HEFT,RL,11.6098,9.4279,365.0,9e-06,***
5,160,avg_e2e_latency,HEFT,RoundRobin,11.6098,14.6488,44.0,2.6e-05,***
5,160,avg_e2e_latency,PSO,RL,8.3542,9.4279,66.0,0.000305,***
5,160,avg_e2e_latency,PSO,RoundRobin,8.3542,14.6488,0.0,0.0,***
5,160,avg_e2e_latency,RL,RoundRobin,9.4279,14.6488,0.0,0.0,***
5,160,avg_utilization,GA,HEFT,0.4269,0.4908,76.0,0.000836,***
5,160,avg_utilization,GA,PSO,0.4269,0.4233,208.0,0.839225,
5,160,avg_utilization,GA,RL,0.4269,0.4085,233.5,0.372021,
5,160,avg_utilization,GA,RoundRobin,0.4269,0.4807,100.5,0.007404,**
5,160,avg_utilization,HEFT,PSO,0.4908,0.4233,316.5,0.0017,**
5,160,avg_utilization,HEFT,RL,0.4908,0.4085,341.0,0.000144,***
5,160,avg_utilization,HEFT,RoundRobin,0.4908,0.4807,227.0,0.473481,
5,160,avg_utilization,PSO,RL,0.4233,0.4085,230.0,0.424862,
5,160,avg_utilization,PSO,RoundRobin,0.4233,0.4807,105.0,0.010578,*
5,160,avg_utilization,RL,RoundRobin,0.4085,0.4807,78.0,0.001014,**
5,160,load_balance_std,GA,HEFT,0.2943,0.1963,352.0,4.2e-05,***
5,160,load_balance_std,GA,PSO,0.2943,0.269,256.0,0.133283,
5,160,load_balance_std,GA,RL,0.2943,0.3154,133.0,0.072045,
5,160,load_balance_std,GA,RoundRobin,0.2943,0.1573,390.0,0.0,***
5,160,load_balance_std,HEFT,PSO,0.1963,0.269,88.0,0.002561,**
5,160,load_balance_std,HEFT,RL,0.1963,0.3154,20.0,1e-06,***
5,160,load_balance_std,HEFT,RoundRobin,0.1963,0.1573,265.0,0.081017,
5,160,load_balance_std,PSO,RL,0.269,0.3154,96.0,0.005115,**
5,160,load_balance_std,PSO,RoundRobin,0.269,0.1573,371.0,4e-06,***
5,160,load_balance_std,RL,RoundRobin,0.3154,0.1573,397.0,0.0,***
5,180,makespan,GA,HEFT,59.17,93.315,21.5,1e-06,***
5,180,makespan,GA,PSO,59.17,61.84,151.5,0.194128,
5,180,makespan,GA,RL,59.17,54.13,314.0,0.002136,**
5,180,makespan,GA,RoundRobin,59.17,130.555,0.0,0.0,***
5,180,makespan,HEFT,PSO,93.315,61.84,342.0,0.000129,***
5,180,makespan,HEFT,RL,93.315,54.13,400.0,0.0,***
5,180,makespan,HEFT,RoundRobin,93.315,130.555,81.0,0.001349,**
5,180,makespan,PSO,RL,61.84,54.13,323.5,0.000875,***
5,180,makespan,PSO,RoundRobin,61.84,130.555,0.0,0.0,***
5,180,makespan,RL,RoundRobin,54.13,130.555,0.0,0.0,***
5,180,avg_e2e_latency,GA,HEFT,9.2502,12.9361,17.0,1e-06,***
5,180,avg_e2e_latency,GA,PSO,9.2502,8.6834,288.0,0.017939,*
5,180,avg_e2e_latency,GA,RL,9.2502,9.5781,160.0,0.285305,
5,180,avg_e2e_latency,GA,RoundRobin,9.2502,15.7232,0.0,0.0,***
5,180,avg_e2e_latency,HEFT,PSO,12.9361,8.6834,386.0,1e-06,***
5,180,avg_e2e_latency,HEFT,RL,12.9361,9.5781,374.0,3e-06,***
5,180,avg_e2e_latency,HEFT,RoundRobin,12.9361,15.7232,71.0,0.000509,***
5,180,avg_e2e_latency,PSO,RL,8.6834,9.5781,77.0,0.000921,***
5,180,avg_e2e_latency,PSO,RoundRobin,8.6834,15.7232,0.0,0.0,***
5,180,avg_e2e_latency,RL,RoundRobin,9.5781,15.7232,0.0,0.0,***
5,180,avg_utilization,GA,HEFT,0.4417,0.4953,93.0,0.003966,**
5,180,avg_utilization,GA,PSO,0.4417,0.4561,188.0,0.755743,
5,180,avg_utilization,GA,RL,0.4417,0.4383,212.0,0.755743,
5,180,avg_utilization,GA,RoundRobin,0.4417,0.5015,100.0,0.007113,**
5,180,avg_utilization,HEFT,PSO,0.4953,0.4561,290.0,0.015479,*
5,180,avg_utilization,HEFT,RL,0.4953,0.4383,311.0,0.002799,**
5,180,avg_utilization,HEFT,RoundRobin,0.4953,0.5015,189.5,0.786765,
5,180,avg_utilization,PSO,RL,0.4561,0.4383,230.0,0.424883,
5,180,avg_utilization,PSO,RoundRobin,0.4561,0.5015,118.0,0.027483,*
5,180,avg_utilization,RL,RoundRobin,0.4383,0.5015,90.0,0.003057,**
5,180,load_balance_std,GA,HEFT,0.2805,0.1784,358.0,2e-05,***
5,180,load_balance_std,GA,PSO,0.2805,0.2631,234.0,0.364842,
5,180,load_balance_std,GA,RL,0.2805,0.3085,118.0,0.027483,*
5,180,load_balance_std,GA,RoundRobin,0.2805,0.1499,388.0,0.0,***
5,180,load_balance_std,HEFT,PSO,0.1784,0.2631,68.0,0.000375,***
5,180,load_balance_std,HEFT,RL,0.1784,0.3085,22.0,2e-06,***
5,180,load_balance_std,HEFT,RoundRobin,0.1784,0.1499,246.0,0.218406,
5,180,load_balance_std,PSO,RL,0.2631,0.3085,106.0,0.011433,*
5,180,load_balance_std,PSO,RoundRobin,0.2631,0.1499,371.0,4e-06,***
5,180,load_balance_std,RL,RoundRobin,0.3085,0.1499,396.0,0.0,***
5,200,makespan,GA,HEFT,68.99,115.99,25.0,2e-06,***
5,200,makespan,GA,PSO,68.99,70.255,169.0,0.409312,
5,200,makespan,GA,RL,68.99,61.04,338.0,0.000199,***
5,200,makespan,GA,RoundRobin,68.99,162.78,0.0,0.0,***
5,200,makespan,HEFT,PSO,115.99,70.255,367.0,7e-06,***
5,200,makespan,HEFT,RL,115.99,61.04,400.0,0.0,***
5,200,makespan,HEFT,RoundRobin,115.99,162.78,104.5,0.010173,*
5,200,makespan,PSO,RL,70.255,61.04,332.5,0.000355,***
5,200,makespan,PSO,RoundRobin,70.255,162.78,0.0,0.0,***
5,200,makespan,RL,RoundRobin,61.04,162.78,0.0,0.0,***
5,200,avg_e2e_latency,GA,HEFT,9.6449,14.6551,2.0,0.0,***
5,200,avg_e2e_latency,GA,PSO,9.6449,9.025,285.0,0.02227,*
5,200,avg_e2e_latency,GA,RL,9.6449,9.6548,211.0,0.776391,
5,200,avg_e2e_latency,GA,RoundRobin,9.6449,16.576,0.0,0.0,***
5,200,avg_e2e_latency,HEFT,PSO,14.6551,9.025,395.0,0.0,***
5,200,avg_e2e_latency,HEFT,RL,14.6551,9.6548,398.0,0.0,***
5,200,avg_e2e_latency,HEFT,RoundRobin,14.6551,16.576,123.0,0.038515,*
5,200,avg_e2e_latency,PSO,RL,9.025,9.6548,115.0,0.02227,*
5,200,avg_e2e_latency,PSO,RoundRobin,9.025,16.576,0.0,0.0,***
5,200,avg_e2e_latency,RL,RoundRobin,9.6548,16.576,0.0,0.0,***
5,200,avg_utilization,GA,HEFT,0.4631,0.5237,66.0,0.000305,***
5,200,avg_utilization,GA,PSO,0.4631,0.4758,180.0,0.597845,
5,200,avg_utilization,GA,RL,0.4631,0.4439,250.0,0.180577,
5,200,avg_utilization,GA,RoundRobin,0.4631,0.4846,145.0,0.14042,
5,200,avg_utilization,HEFT,PSO,0.5237,0.4758,298.0,0.008352,**
5,200,avg_utilization,HEFT,RL,0.5237,0.4439,334.0,0.000305,***
5,200,avg_utilization,HEFT,RoundRobin,0.5237,0.4846,271.0,0.056517,
5,200,avg_utilization,PSO,RL,0.4758,0.4439,276.0,0.041114,*
5,200,avg_utilization,PSO,RoundRobin,0.4758,0.4846,188.0,0.755732,
5,200,avg_utilization,RL,RoundRobin,0.4439,0.4846,127.0,0.049864,*
5,200,load_balance_std,GA,HEFT,0.266,0.1606,369.0,5e-06,***
5,200,load_balance_std,GA,PSO,0.266,0.2498,218.0,0.635945,
5,200,load_balance_std,GA,RL,0.266,0.3005,99.0,0.006557,**
5,200,load_balance_std,GA,RoundRobin,0.266,0.1452,388.0,0.0,***
5,200,load_balance_std,HEFT,PSO,0.1606,0.2498,68.0,0.000375,***
5,200,load_balance_std,HEFT,RL,0.1606,0.3005,14.0,1e-06,***
5,200,load_balance_std,HEFT,RoundRobin,0.1606,0.1452,242.0,0.261594,
5,200,load_balance_std,PSO,RL,0.2498,0.3005,109.0,0.014364,*
5,200,load_balance_std,PSO,RoundRobin,0.2498,0.1452,355.0,2.9e-05,***
5,200,load_balance_std,RL,RoundRobin,0.3005,0.1452,393.5,0.0,***
5,220,makespan,GA,HEFT,80.795,139.925,24.0,2e-06,***
5,220,makespan,GA,PSO,80.795,80.13,187.5,0.745425,
5,220,makespan,GA,RL,80.795,68.36,354.0,3.3e-05,***
5,220,makespan,GA,RoundRobin,80.795,211.79,2.0,0.0,***
5,220,makespan,HEFT,PSO,139.925,80.13,380.0,1e-06,***
5,220,makespan,HEFT,RL,139.925,68.36,400.0,0.0,***
5,220,makespan,HEFT,RoundRobin,139.925,211.79,86.0,0.002138,**
5,220,makespan,PSO,RL,80.13,68.36,340.0,0.00016,***
5,220,makespan,PSO,RoundRobin,80.13,211.79,0.0,0.0,***
5,220,makespan,RL,RoundRobin,68.36,211.79,0.0,0.0,***
5,220,avg_e2e_latency,GA,HEFT,9.9712,16.1423,1.0,0.0,***
5,220,avg_e2e_latency,GA,PSO,9.9712,9.2538,291.0,0.014364,*
5,220,avg_e2e_latency,GA,RL,9.9712,9.763,242.0,0.261616,
5,220,avg_e2e_latency,GA,RoundRobin,9.9712,18.1819,0.0,0.0,***
5,220,avg_e2e_latency,HEFT,PSO,16.1423,9.2538,400.0,0.0,***
5,220,avg_e2e_latency,HEFT,RL,16.1423,9.763,400.0,0.0,***
5,220,avg_e2e_latency,HEFT,RoundRobin,16.1423,18.1819,132.0,0.067868,
5,220,avg_e2e_latency,PSO,RL,9.2538,9.763,136.0,0.085855,
5,220,avg_e2e_latency,PSO,RoundRobin,9.2538,18.1819,0.0,0.0,***
5,220,avg_e2e_latency,RL,RoundRobin,9.763,18.1819,0.0,0.0,***
5,220,avg_utilization,GA,HEFT,0.4806,0.5551,46.0,3.3e-05,***
5,220,avg_utilization,GA,PSO,0.4806,0.4888,188.0,0.755743,
5,220,avg_utilization,GA,RL,0.4806,0.4662,215.0,0.694891,
5,220,avg_utilization,GA,RoundRobin,0.4806,0.485,187.0,0.735268,
5,220,avg_utilization,HEFT,PSO,0.5551,0.4888,318.0,0.001479,**
5,220,avg_utilization,HEFT,RL,0.5551,0.4662,320.0,0.001227,**
5,220,avg_utilization,HEFT,RoundRobin,0.5551,0.485,327.5,0.000591,***
5,220,avg_utilization,PSO,RL,0.4888,0.4662,232.0,0.394171,
5,220,avg_utilization,PSO,RoundRobin,0.4888,0.485,205.5,0.892409,
5,220,avg_utilization,RL,RoundRobin,0.4662,0.485,174.0,0.490334,
5,220,load_balance_std,GA,HEFT,0.2514,0.1466,366.0,8e-06,***
5,220,load_balance_std,GA,PSO,0.2514,0.2274,247.0,0.208454,
5,220,load_balance_std,GA,RL,0.2514,0.2876,117.0,0.025639,*
5,220,load_balance_std,GA,RoundRobin,0.2514,0.1575,371.5,4e-06,***
5,220,load_balance_std,HEFT,PSO,0.1466,0.2274,66.0,0.000305,***
5,220,load_balance_std,HEFT,RL,0.1466,0.2876,11.0,0.0,***
5,220,load_balance_std,HEFT,RoundRobin,0.1466,0.1575,189.0,0.776391,
5,220,load_balance_std,PSO,RL,0.2274,0.2876,94.0,0.00432,**
5,220,load_balance_std,PSO,RoundRobin,0.2274,0.1575,332.0,0.000375,***
5,220,load_balance_std,RL,RoundRobin,0.2876,0.1575,389.0,0.0,***
5,240,makespan,GA,HEFT,95.43,173.325,20.0,1e-06,***
5,240,makespan,GA,PSO,95.43,92.53,203.5,0.935313,
5,240,makespan,GA,RL,95.43,76.965,369.0,5e-06,***
5,240,makespan,GA,RoundRobin,95.43,281.68,1.0,0.0,***
5,240,makespan,HEFT,PSO,173.325,92.53,391.0,0.0,***
5,240,makespan,HEFT,RL,173.325,76.965,400.0,0.0,***
5,240,makespan,HEFT,RoundRobin,173.325,281.68,67.0,0.000338,***
5,240,makespan,PSO,RL,92.53,76.965,342.0,0.000129,***
5,240,makespan,PSO,RoundRobin,92.53,281.68,0.0,0.0,***
5,240,makespan,RL,RoundRobin,76.965,281.68,0.0,0.0,***
5,240,avg_e2e_latency,GA,HEFT,10.4329,17.2123,9.0,0.0,***
5,240,avg_e2e_latency,GA,PSO,10.4329,9.4293,302.0,0.00604,**
5,240,avg_e2e_latency,GA,RL,10.4329,9.8054,288.0,0.017939,*
5,240,avg_e2e_latency,GA,RoundRobin,10.4329,20.1755,0.0,0.0,***
5,240,avg_e2e_latency,HEFT,PSO,17.2123,9.4293,400.0,0.0,***
