edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio
5,180,GA,7,49,52.7,8.3276,0.3761,0.3379,0.6
5,200,GA,7,49,61.9,8.9556,0.43,0.2968,0.6667
5,220,GA,7,49,71.9,9.0171,0.4065,0.2862,0.7333
5,240,GA,7,49,82.8,9.2739,0.4051,0.2788,0.8
5,260,GA,7,49,101.2,9.7461,0.5449,0.1083,0.8667
5,280,GA,7,49,124.8,9.7597,0.4853,0.0979,0.9333
5,300,GA,7,49,243.9,10.4944,0.3276,0.0647,1.0
5,20,GA,8,50,8.7,3.8184,0.116,0.2319,0.07
5,40,GA,8,50,14.1,4.8667,0.1915,0.2865,0.1333
5,60,GA,8,50,20.7,5.4734,0.1853,0.3017,0.2
5,80,GA,8,50,27.3,6.4877,0.228,0.2999,0.2667
5,100,GA,8,50,32.7,8.3237,0.4109,0.3323,0.34
5,120,GA,8,50,37.7,9.0835,0.4336,0.3365,0.4
5,140,GA,8,50,44.6,9.7785,0.4417,0.3161,0.47
5,160,GA,8,50,49.9,10.1071,0.4548,0.332,0.5333
5,180,GA,8,50,58.8,9.7974,0.4297,0.3166,0.6
5,200,GA,8,50,65.8,9.7123,0.4253,0.3209,0.6667
5,220,GA,8,50,74.4,10.403,0.5074,0.306,0.7333
5,240,GA,8,50,96.2,10.549,0.4856,0.2473,0.8
5,260,GA,8,50,106.2,11.1053,0.6305,0.0567,0.8667
5,280,GA,8,50,142.6,11.5805,0.5243,0.0445,0.9333
5,300,GA,8,50,185.2,11.9146,0.4731,0.0682,1.0
5,20,GA,9,51,6.2,2.4519,0.0955,0.191,0.0667
5,40,GA,9,51,11.9,3.9715,0.1456,0.2744,0.1333
5,60,GA,9,51,17.9,4.7217,0.1778,0.3329,0.2
5,80,GA,9,51,26.5,5.4915,0.2133,0.2983,0.2667
5,100,GA,9,51,32.0,6.0392,0.3219,0.2948,0.3333
5,120,GA,9,51,37.9,6.124,0.3101,0.2887,0.4
5,140,GA,9,51,42.5,6.8437,0.3908,0.329,0.4667
5,160,GA,9,51,52.3,6.935,0.3537,0.3058,0.5333
5,180,GA,9,51,59.0,7.2489,0.3577,0.3068,0.6
5,200,GA,9,51,65.5,7.4463,0.4903,0.2612,0.67
5,220,GA,9,51,74.5,7.7253,0.5018,0.2721,0.7333
5,240,GA,9,51,92.1,8.0544,0.465,0.2439,0.8
5,260,GA,9,51,114.1,8.7555,0.4456,0.2274,0.8667
5,280,GA,9,51,160.7,10.0204,0.5375,0.1928,0.9333
5,300,GA,9,51,227.9,10.0481,0.3985,0.1258,1.0
5,20,GA,10,52,10.0,5.6085,0.1508,0.3017,0.0667
5,40,GA,10,52,16.9,5.9289,0.1939,0.2834,0.1333
5,60,GA,10,52,20.9,6.0799,0.2096,0.3318,0.2
5,80,GA,10,52,26.6,7.6312,0.3152,0.327,0.2667
5,100,GA,10,52,31.2,8.7051,0.3024,0.3358,0.3333
5,120,GA,10,52,36.9,8.8958,0.3192,0.3173,0.4
5,140,GA,10,52,43.6,9.4447,0.3696,0.3304,0.4667
5,160,GA,10,52,50.9,9.4155,0.3913,0.3395,0.5333
5,180,GA,10,52,60.5,9.4976,0.398,0.2944,0.6
5,200,GA,10,52,70.4,9.6257,0.4488,0.2608,0.6667
5,220,GA,10,52,79.7,9.5995,0.4604,0.2606,0.7333
5,240,GA,10,52,88.7,10.3916,0.5152,0.2614,0.8033
5,260,GA,10,52,103.1,10.4306,0.485,0.2454,0.8667
5,280,GA,10,52,125.2,11.287,0.5278,0.1309,0.9333
5,300,GA,10,52,183.0,11.5242,0.4166,0.1284,1.0
5,20,GA,11,53,8.3,3.9398,0.1178,0.2355,0.0667
5,40,GA,11,53,12.8,5.4036,0.2526,0.2917,0.1333
5,60,GA,11,53,18.9,5.25,0.2207,0.2907,0.2
5,80,GA,11,53,25.0,6.2353,0.2929,0.3039,0.2667
5,100,GA,11,53,30.6,7.8497,0.3835,0.2866,0.3333
5,120,GA,11,53,36.2,8.434,0.4073,0.2971,0.4033
5,140,GA,11,53,42.7,8.7644,0.4252,0.2827,0.4667
5,160,GA,11,53,50.3,8.7213,0.4357,0.2787,0.5333
5,180,GA,11,53,58.0,8.7898,0.4246,0.2727,0.6
5,200,GA,11,53,68.0,9.2699,0.4568,0.2611,0.6667
5,220,GA,11,53,81.8,9.9946,0.4636,0.2528,0.7333
5,240,GA,11,53,105.1,10.7196,0.4459,0.2272,0.8
5,260,GA,11,53,134.7,12.046,0.4707,0.1102,0.8667
5,280,GA,11,53,159.6,13.5231,0.4509,0.1481,0.9333
5,300,GA,11,53,233.9,13.7175,0.3284,0.117,1.0
5,20,GA,12,54,8.3,3.9963,0.1105,0.221,0.0667
5,40,GA,12,54,14.3,5.3816,0.1822,0.2615,0.1333
5,60,GA,12,54,19.6,6.0452,0.2281,0.3025,0.2
5,80,GA,12,54,26.4,7.5052,0.4221,0.3224,0.2667
5,100,GA,12,54,32.7,8.7298,0.4227,0.2922,0.3333
5,120,GA,12,54,38.0,9.8849,0.4953,0.2431,0.4
5,140,GA,12,54,44.6,10.6363,0.4834,0.2565,0.4667
5,160,GA,12,54,51.9,10.0862,0.435,0.2539,0.5333
5,180,GA,12,54,56.1,10.5988,0.5153,0.1984,0.6
5,200,GA,12,54,63.1,10.6171,0.5567,0.1891,0.6667
5,220,GA,12,54,70.9,10.5713,0.5341,0.1987,0.7333
5,240,GA,12,54,83.1,10.6064,0.5061,0.201,0.8
5,260,GA,12,54,95.5,10.8434,0.5301,0.1704,0.8667
5,280,GA,12,54,111.4,10.9521,0.5218,0.1209,0.9333
5,300,GA,12,54,209.2,11.3266,0.3221,0.0825,1.0
5,20,GA,13,55,9.5,5.0808,0.139,0.2781,0.0667
5,40,GA,13,55,15.6,5.7551,0.1822,0.2835,0.1333
5,60,GA,13,55,21.5,5.9819,0.2169,0.3252,0.2
5,80,GA,13,55,26.9,7.2265,0.2707,0.3108,0.2667
5,100,GA,13,55,33.2,8.3595,0.3921,0.2848,0.3333
5,120,GA,13,55,38.0,8.9464,0.4144,0.3188,0.4
5,140,GA,13,55,42.0,8.9683,0.4001,0.3216,0.4667
5,160,GA,13,55,48.7,9.1826,0.3839,0.3136,0.5333
5,180,GA,13,55,55.1,10.0415,0.4677,0.2857,0.6
5,200,GA,13,55,62.7,10.1092,0.451,0.2843,0.6667
5,220,GA,13,55,72.1,10.4244,0.4541,0.2843,0.7333
5,240,GA,13,55,83.9,10.5033,0.4526,0.2844,0.8
5,260,GA,13,55,110.8,11.3701,0.5145,0.0821,0.8667
5,280,GA,13,55,140.6,11.9358,0.5161,0.0915,0.9333
5,300,GA,13,55,184.8,12.0429,0.4411,0.0609,1.0
5,20,GA,14,56,10.0,5.01,0.1422,0.2611,0.07
5,40,GA,14,56,15.8,5.8503,0.2022,0.3044,0.1367
5,60,GA,14,56,21.7,5.9069,0.202,0.3293,0.2033
5,80,GA,14,56,26.7,6.1259,0.2249,0.3294,0.2667
5,100,GA,14,56,32.5,7.1473,0.2354,0.3362,0.3333
5,120,GA,14,56,38.8,8.2613,0.3644,0.3303,0.4
5,140,GA,14,56,45.2,9.08,0.5048,0.2893,0.47
5,160,GA,14,56,50.2,8.8271,0.4862,0.2926,0.5333
5,180,GA,14,56,55.7,8.9966,0.4764,0.286,0.6
5,200,GA,14,56,64.3,9.0662,0.4478,0.2791,0.6667
5,220,GA,14,56,75.7,9.931,0.493,0.2865,0.7333
5,240,GA,14,56,86.9,10.0416,0.4656,0.2786,0.8
5,260,GA,14,56,100.7,9.9546,0.4352,0.2632,0.8667
5,280,GA,14,56,135.4,10.8358,0.4574,0.234,0.9333
5,300,GA,14,56,234.0,11.0899,0.4078,0.145,1.0
5,20,GA,15,57,6.7,2.7276,0.1075,0.2151,0.0667
5,40,GA,15,57,12.0,4.1891,0.1855,0.278,0.1367
5,60,GA,15,57,16.9,4.8751,0.2379,0.286,0.2
5,80,GA,15,57,22.6,5.7986,0.3003,0.2933,0.27
5,100,GA,15,57,28.7,6.2256,0.291,0.2978,0.3333
5,120,GA,15,57,34.7,6.5375,0.2898,0.3198,0.4
5,140,GA,15,57,40.0,7.2582,0.3663,0.2612,0.4667
5,160,GA,15,57,45.3,8.0008,0.4666,0.2876,0.5333
5,180,GA,15,57,50.4,8.4392,0.4967,0.2818,0.6
5,200,GA,15,57,54.8,8.5229,0.5707,0.2785,0.6667
5,220,GA,15,57,61.5,8.6294,0.5548,0.271,0.7333
5,240,GA,15,57,74.3,8.6856,0.4997,0.2476,0.8
5,260,GA,15,57,92.0,9.0627,0.4877,0.2401,0.8667
5,280,GA,15,57,211.7,10.59,0.4017,0.0952,0.9333
5,300,GA,15,57,369.3,13.0648,0.3053,0.0926,1.0
5,20,GA,16,58,8.7,4.3849,0.1187,0.2373,0.0667
5,40,GA,16,58,14.2,5.2408,0.1561,0.3122,0.1333
5,60,GA,16,58,18.0,5.4294,0.1874,0.327,0.2
5,80,GA,16,58,24.5,6.5767,0.2796,0.3072,0.2667
5,100,GA,16,58,30.6,7.4764,0.2635,0.3181,0.3333
5,120,GA,16,58,39.3,8.2709,0.3245,0.3022,0.4
5,140,GA,16,58,45.9,9.2468,0.4473,0.2814,0.4667
5,160,GA,16,58,51.8,8.8944,0.4264,0.2813,0.5333
5,180,GA,16,58,60.9,8.9402,0.41,0.2813,0.6
5,200,GA,16,58,70.0,9.4118,0.4333,0.298,0.6667
5,220,GA,16,58,80.4,9.8902,0.4977,0.2236,0.7333
5,240,GA,16,58,95.3,10.4146,0.4918,0.2012,0.8033
5,260,GA,16,58,120.5,11.0857,0.5109,0.2096,0.8667
5,280,GA,16,58,143.4,11.4785,0.5681,0.0232,0.9333
5,300,GA,16,58,180.8,11.1864,0.469,0.0267,1.0
5,20,GA,17,59,9.6,4.3658,0.1227,0.2454,0.0667
5,40,GA,17,59,14.5,4.3462,0.1518,0.3036,0.1333
5,60,GA,17,59,23.0,5.1163,0.1551,0.3102,0.2
5,80,GA,17,59,29.3,6.9047,0.3274,0.3147,0.2667
5,100,GA,17,59,35.3,7.7717,0.4116,0.3416,0.3333
5,120,GA,17,59,45.0,7.703,0.3542,0.3038,0.4
5,140,GA,17,59,56.2,7.9843,0.4181,0.2268,0.4667
5,160,GA,17,59,71.3,9.4775,0.4702,0.2396,0.5333
5,180,GA,17,59,81.7,10.0251,0.4663,0.2357,0.6033
5,200,GA,17,59,94.5,10.7715,0.4744,0.2376,0.6667
5,220,GA,17,59,116.3,11.4157,0.4426,0.2252,0.7333
5,240,GA,17,59,137.0,12.7318,0.4349,0.224,0.8
5,260,GA,17,59,161.4,14.1652,0.4027,0.2161,0.8667
5,280,GA,17,59,223.2,14.7999,0.4681,0.1545,0.9333
5,300,GA,17,59,331.8,15.5541,0.3467,0.1226,1.0
5,20,GA,18,60,8.5,4.4416,0.1299,0.1786,0.0667
5,40,GA,18,60,13.8,5.3565,0.2232,0.2789,0.1333
5,60,GA,18,60,19.7,6.2376,0.2517,0.2928,0.2
5,80,GA,18,60,26.2,6.6942,0.2804,0.3297,0.2667
5,100,GA,18,60,31.3,7.9047,0.373,0.3321,0.3333
5,120,GA,18,60,35.9,8.7306,0.3854,0.3428,0.4033
5,140,GA,18,60,41.4,9.2861,0.3616,0.3357,0.4667
5,160,GA,18,60,47.5,9.7859,0.3906,0.3447,0.5333
5,180,GA,18,60,54.3,9.6269,0.4096,0.3154,0.6033
5,200,GA,18,60,60.9,9.689,0.4123,0.3188,0.6667
5,220,GA,18,60,73.0,9.975,0.4699,0.2686,0.7333
5,240,GA,18,60,83.0,10.8133,0.6713,0.1037,0.8
5,260,GA,18,60,92.8,10.8792,0.668,0.0515,0.8667
5,280,GA,18,60,112.3,10.9897,0.5985,0.0387,0.9333
5,300,GA,18,60,160.5,11.0463,0.4502,0.0366,1.0
5,20,GA,19,61,9.7,5.1305,0.1638,0.2558,0.0667
5,40,GA,19,61,15.6,5.549,0.2076,0.3089,0.1333
5,60,GA,19,61,22.7,6.5062,0.2833,0.2916,0.2
5,80,GA,19,61,28.0,7.3772,0.3355,0.3258,0.2667
5,100,GA,19,61,34.7,7.8823,0.3453,0.2878,0.3367
5,120,GA,19,61,39.9,9.0822,0.4032,0.3007,0.4
5,140,GA,19,61,46.8,8.5401,0.3775,0.2932,0.4667
5,160,GA,19,61,58.0,8.7753,0.3717,0.284,0.5333
5,180,GA,19,61,74.6,9.3105,0.4703,0.2395,0.6
5,200,GA,19,61,98.8,10.5421,0.4082,0.2254,0.6667
5,220,GA,19,61,126.1,11.6742,0.5255,0.1307,0.7333
5,240,GA,19,61,146.1,14.1593,0.5975,0.1275,0.8
5,260,GA,19,61,162.7,14.7338,0.5601,0.1203,0.8667
5,280,GA,19,61,181.2,14.7268,0.5404,0.0946,0.9333
5,300,GA,19,61,273.3,15.0753,0.3937,0.0864,1.0
5,20,PSO,0,42,7.9,3.0172,0.0908,0.1817,0.07
5,40,PSO,0,42,14.3,4.9059,0.1431,0.2862,0.1333
5,60,PSO,0,42,19.4,5.6902,0.3356,0.2966,0.2033
5,80,PSO,0,42,27.0,6.111,0.398,0.2433,0.2667
5,100,PSO,0,42,32.0,7.0112,0.5417,0.1698,0.3333
5,120,PSO,0,42,37.3,7.3088,0.5226,0.198,0.4
5,140,PSO,0,42,41.8,7.5089,0.5229,0.2061,0.4667
5,160,PSO,0,42,48.3,7.71,0.5,0.2148,0.5333
5,180,PSO,0,42,54.0,8.0591,0.6078,0.1812,0.6
5,200,PSO,0,42,61.6,7.8621,0.5562,0.1929,0.6667
5,220,PSO,0,42,74.4,8.0458,0.5165,0.1949,0.7333
5,240,PSO,0,42,86.8,8.233,0.5086,0.1954,0.8
5,260,PSO,0,42,99.1,8.6139,0.552,0.11,0.8667
5,280,PSO,0,42,123.3,8.4207,0.4548,0.1027,0.9333
5,300,PSO,0,42,340.7,10.5762,0.2852,0.2096,1.0
5,20,PSO,1,43,9.6,5.3232,0.1337,0.2674,0.07
5,40,PSO,1,43,15.3,6.151,0.1983,0.2566,0.1333
5,60,PSO,1,43,20.0,7.1004,0.3064,0.2709,0.2
5,80,PSO,1,43,26.3,6.9892,0.3033,0.2884,0.2667
5,100,PSO,1,43,32.7,7.5632,0.3805,0.3132,0.3367
5,120,PSO,1,43,37.8,8.198,0.3839,0.3242,0.4
5,140,PSO,1,43,44.6,8.8545,0.4086,0.3336,0.47
5,160,PSO,1,43,50.1,9.1689,0.3841,0.3263,0.5333
5,180,PSO,1,43,53.6,10.0204,0.426,0.3511,0.6
5,200,PSO,1,43,58.2,10.2409,0.44,0.3591,0.6667
5,220,PSO,1,43,62.9,9.8248,0.4221,0.3509,0.7367
5,240,PSO,1,43,69.2,9.9005,0.5421,0.2996,0.8
5,260,PSO,1,43,76.6,10.1226,0.6492,0.1226,0.8667
5,280,PSO,1,43,90.0,10.0311,0.591,0.1314,0.9333
5,300,PSO,1,43,119.0,9.9703,0.48,0.1208,1.0
5,20,PSO,2,44,8.0,3.5443,0.0958,0.1917,0.0667
5,40,PSO,2,44,14.6,5.091,0.1789,0.2794,0.1333
5,60,PSO,2,44,19.5,5.6659,0.3019,0.3089,0.2
5,80,PSO,2,44,25.4,6.4922,0.4458,0.2632,0.2667
5,100,PSO,2,44,31.4,6.5291,0.4139,0.2707,0.3333
5,120,PSO,2,44,37.2,7.6187,0.4094,0.2887,0.4033
5,140,PSO,2,44,41.8,8.178,0.4433,0.3067,0.4667
5,160,PSO,2,44,48.9,8.0995,0.423,0.304,0.5367
5,180,PSO,2,44,56.0,8.2108,0.4158,0.307,0.6
5,200,PSO,2,44,66.2,8.5181,0.5295,0.2358,0.6667
5,220,PSO,2,44,80.2,9.1511,0.5132,0.2154,0.7333
5,240,PSO,2,44,97.7,9.1464,0.4547,0.1942,0.8
5,260,PSO,2,44,139.6,10.557,0.4437,0.0806,0.8667
5,280,PSO,2,44,179.2,11.2275,0.3765,0.0981,0.9333
5,300,PSO,2,44,292.9,11.8165,0.2869,0.1452,1.0
5,20,PSO,3,45,8.2,4.2583,0.1252,0.1914,0.0667
5,40,PSO,3,45,15.2,6.1062,0.2034,0.2407,0.1333
5,60,PSO,3,45,20.3,6.785,0.2442,0.2976,0.2
5,80,PSO,3,45,30.1,7.5368,0.2789,0.3083,0.2667
5,100,PSO,3,45,37.2,9.0698,0.3358,0.2982,0.3333
5,120,PSO,3,45,43.4,10.3341,0.4527,0.2741,0.4
5,140,PSO,3,45,49.6,11.3426,0.4441,0.2846,0.4667
5,160,PSO,3,45,54.8,12.1204,0.4241,0.2893,0.5333
5,180,PSO,3,45,61.6,11.8139,0.4439,0.2765,0.6
5,200,PSO,3,45,67.3,11.5548,0.4565,0.2814,0.6667
5,220,PSO,3,45,73.2,11.4611,0.6274,0.2031,0.7333
5,240,PSO,3,45,81.6,11.2218,0.6075,0.175,0.8
5,260,PSO,3,45,95.9,11.4903,0.594,0.093,0.87
5,280,PSO,3,45,110.7,11.5627,0.5517,0.1015,0.9333
5,300,PSO,3,45,163.4,11.5064,0.4091,0.0706,1.0
5,20,PSO,4,46,6.9,2.2698,0.0821,0.1641,0.0667
5,40,PSO,4,46,13.3,4.9283,0.1701,0.2869,0.1333
5,60,PSO,4,46,20.6,5.9115,0.2011,0.3179,0.2033
5,80,PSO,4,46,27.2,6.8666,0.305,0.2972,0.2667
5,100,PSO,4,46,33.3,7.1327,0.3649,0.2654,0.3333
5,120,PSO,4,46,39.1,7.0334,0.3703,0.2826,0.4
5,140,PSO,4,46,44.1,7.4695,0.3761,0.2818,0.4667
5,160,PSO,4,46,51.5,7.7775,0.3685,0.2657,0.5333
5,180,PSO,4,46,60.6,8.3537,0.4086,0.2881,0.6033
5,200,PSO,4,46,70.0,8.4754,0.4323,0.2452,0.6667
5,220,PSO,4,46,79.2,9.4566,0.558,0.124,0.7333
5,240,PSO,4,46,85.7,9.1288,0.5307,0.1364,0.8
5,260,PSO,4,46,97.4,9.4109,0.5091,0.1403,0.8667
5,280,PSO,4,46,159.5,9.6835,0.4181,0.1406,0.9333
5,300,PSO,4,46,340.7,11.2229,0.2729,0.2064,1.0
5,20,PSO,5,47,10.0,4.2716,0.0837,0.1595,0.0667
5,40,PSO,5,47,15.1,5.0623,0.1375,0.1942,0.1333
5,60,PSO,5,47,19.6,5.7133,0.1875,0.2547,0.2
5,80,PSO,5,47,27.0,6.1987,0.2163,0.266,0.2667
5,100,PSO,5,47,34.9,6.355,0.208,0.2841,0.3333
5,120,PSO,5,47,41.7,7.7892,0.3825,0.3241,0.4
5,140,PSO,5,47,48.1,8.1357,0.4096,0.3407,0.4667
5,160,PSO,5,47,57.2,8.0137,0.3737,0.3149,0.5333
5,180,PSO,5,47,66.5,8.1875,0.3655,0.3107,0.6
5,200,PSO,5,47,76.0,8.8803,0.5455,0.2755,0.6667
5,220,PSO,5,47,91.1,8.9908,0.4896,0.248,0.7333
5,240,PSO,5,47,106.3,9.3012,0.5918,0.0849,0.8
5,260,PSO,5,47,125.2,9.2941,0.5377,0.052,0.8667
5,280,PSO,5,47,189.8,10.8312,0.4268,0.145,0.9333
5,300,PSO,5,47,212.0,10.4631,0.3878,0.1289,1.0
5,20,PSO,6,48,7.3,3.4538,0.1091,0.2182,0.0667
5,40,PSO,6,48,15.1,5.2944,0.1638,0.2432,0.1333
5,60,PSO,6,48,20.6,6.4109,0.3159,0.2631,0.2
5,80,PSO,6,48,26.3,7.2115,0.3469,0.2788,0.2667
5,100,PSO,6,48,32.6,6.8568,0.3162,0.2902,0.3333
5,120,PSO,6,48,42.9,7.4252,0.3673,0.2715,0.4
5,140,PSO,6,48,50.6,7.5386,0.4186,0.2586,0.4667
5,160,PSO,6,48,57.5,8.2503,0.4828,0.1765,0.5333
5,180,PSO,6,48,65.3,8.7116,0.518,0.1968,0.6
5,200,PSO,6,48,79.4,9.4536,0.4818,0.1826,0.6667
5,220,PSO,6,48,92.9,10.651,0.4867,0.2025,0.7333
5,240,PSO,6,48,108.1,10.8619,0.4652,0.1872,0.8033
5,260,PSO,6,48,124.8,10.7404,0.4394,0.1878,0.8667
5,280,PSO,6,48,248.5,11.5473,0.3128,0.1869,0.9333
5,300,PSO,6,48,321.3,12.9553,0.2654,0.1798,1.0
5,20,PSO,7,49,13.5,4.8572,0.0737,0.1474,0.0667
5,40,PSO,7,49,19.9,5.2581,0.1187,0.2009,0.1333
5,60,PSO,7,49,25.4,5.7929,0.2296,0.2124,0.2
5,80,PSO,7,49,31.8,6.4508,0.3397,0.1972,0.2667
5,100,PSO,7,49,37.7,7.6815,0.3652,0.1991,0.3333
5,120,PSO,7,49,43.2,7.7718,0.4172,0.2325,0.4
5,140,PSO,7,49,49.7,7.7942,0.4132,0.2412,0.4733
5,160,PSO,7,49,55.7,7.6617,0.4189,0.2279,0.5367
5,180,PSO,7,49,61.9,8.0089,0.4423,0.2444,0.6033
5,200,PSO,7,49,69.0,8.1647,0.4474,0.2617,0.6667
5,220,PSO,7,49,76.5,8.3592,0.451,0.2608,0.7333
5,240,PSO,7,49,92.0,8.443,0.4197,0.2499,0.8
5,260,PSO,7,49,111.1,8.5288,0.3901,0.2112,0.8667
5,280,PSO,7,49,209.7,9.8526,0.3676,0.1234,0.9333
5,300,PSO,7,49,322.8,11.2852,0.2851,0.1575,1.0
5,20,PSO,8,50,9.9,5.0995,0.1551,0.2669,0.0667
5,40,PSO,8,50,16.3,5.0276,0.1924,0.2683,0.1367
5,60,PSO,8,50,21.5,5.7215,0.2059,0.2895,0.2033
5,80,PSO,8,50,27.6,5.9918,0.2168,0.3052,0.2667
5,100,PSO,8,50,32.5,6.8044,0.3334,0.3041,0.3333
5,120,PSO,8,50,39.6,7.1844,0.3386,0.3042,0.4
5,140,PSO,8,50,45.5,7.2788,0.3484,0.3224,0.4667
5,160,PSO,8,50,56.1,7.3234,0.3411,0.3066,0.5367
5,180,PSO,8,50,68.7,8.3485,0.4631,0.2442,0.6
5,200,PSO,8,50,80.5,9.8479,0.5605,0.0896,0.6667
5,220,PSO,8,50,92.1,9.7279,0.5127,0.0898,0.7333
5,240,PSO,8,50,102.4,9.9851,0.4964,0.1048,0.8
5,260,PSO,8,50,123.0,10.2363,0.4901,0.1245,0.8667
5,280,PSO,8,50,148.4,10.4598,0.4246,0.1132,0.9333
5,300,PSO,8,50,187.2,10.6682,0.3641,0.1191,1.0
5,20,PSO,9,51,6.3,2.3733,0.0838,0.1676,0.0667
5,40,PSO,9,51,13.1,3.868,0.1139,0.2278,0.1333
5,60,PSO,9,51,18.2,4.88,0.1972,0.32,0.2
5,80,PSO,9,51,24.0,5.6699,0.2039,0.3218,0.2667
5,100,PSO,9,51,28.8,6.2859,0.2672,0.3344,0.3333
5,120,PSO,9,51,34.8,6.1725,0.2526,0.333,0.4
5,140,PSO,9,51,39.9,7.0274,0.3741,0.3419,0.4667
5,160,PSO,9,51,45.1,7.1335,0.423,0.3588,0.5333
5,180,PSO,9,51,49.6,7.4642,0.4986,0.3057,0.6033
5,200,PSO,9,51,57.2,7.6491,0.4733,0.296,0.6667
5,220,PSO,9,51,66.1,7.6885,0.4517,0.291,0.7333
5,240,PSO,9,51,78.0,8.2058,0.5945,0.2098,0.8
5,260,PSO,9,51,88.5,8.1873,0.6248,0.105,0.8667
5,280,PSO,9,51,109.6,8.3923,0.5431,0.1122,0.9333
5,300,PSO,9,51,170.1,8.6411,0.3936,0.126,1.0
5,20,PSO,10,52,10.8,4.4425,0.1049,0.1972,0.0667
5,40,PSO,10,52,17.5,5.0085,0.1881,0.2353,0.1333
5,60,PSO,10,52,27.1,5.9638,0.2848,0.2663,0.2033
5,80,PSO,10,52,32.5,6.0335,0.3041,0.2309,0.2667
5,100,PSO,10,52,41.4,7.0817,0.3491,0.2255,0.3333
5,120,PSO,10,52,49.1,7.5108,0.3566,0.2219,0.4
5,140,PSO,10,52,56.9,7.1138,0.3243,0.2118,0.4667
5,160,PSO,10,52,70.7,8.1626,0.3949,0.2033,0.5333
5,180,PSO,10,52,83.5,9.4869,0.5723,0.1391,0.6
5,200,PSO,10,52,95.3,9.7116,0.5347,0.1244,0.6667
5,220,PSO,10,52,106.3,10.3263,0.5329,0.1366,0.7367
5,240,PSO,10,52,119.9,9.8532,0.4799,0.1225,0.8
5,260,PSO,10,52,136.5,10.1401,0.4883,0.0349,0.8667
5,280,PSO,10,52,221.9,10.5184,0.3794,0.1339,0.9333
5,300,PSO,10,52,327.8,11.6986,0.2692,0.1043,1.0
5,20,PSO,11,53,8.3,3.4262,0.0946,0.1893,0.0667
5,40,PSO,11,53,15.5,5.5031,0.1816,0.2998,0.1333
5,60,PSO,11,53,21.0,6.4006,0.2584,0.2997,0.2033
5,80,PSO,11,53,29.5,7.3914,0.2395,0.299,0.2667
5,100,PSO,11,53,37.1,8.3605,0.3668,0.256,0.3333
5,120,PSO,11,53,45.1,8.2414,0.3695,0.2583,0.4
5,140,PSO,11,53,53.3,8.7985,0.5708,0.1808,0.4667
5,160,PSO,11,53,59.7,8.861,0.5378,0.1802,0.5333
5,180,PSO,11,53,66.7,9.0064,0.5228,0.1633,0.6
5,200,PSO,11,53,72.3,9.4371,0.5336,0.1653,0.6667
5,220,PSO,11,53,79.4,9.7147,0.5266,0.1728,0.7333
5,240,PSO,11,53,91.2,10.0428,0.5259,0.1705,0.8
5,260,PSO,11,53,107.9,10.0148,0.488,0.1679,0.8667
5,280,PSO,11,53,128.5,10.3793,0.5137,0.0689,0.9333
5,300,PSO,11,53,197.3,11.1299,0.369,0.0801,1.0
5,20,PSO,12,54,9.7,4.6488,0.107,0.1768,0.0667
5,40,PSO,12,54,15.6,5.7288,0.2169,0.2627,0.1367
5,60,PSO,12,54,22.1,6.2415,0.2204,0.2975,0.2
5,80,PSO,12,54,28.0,6.9135,0.2561,0.2953,0.2667
5,100,PSO,12,54,33.9,7.5813,0.351,0.2947,0.3333
5,120,PSO,12,54,39.2,8.8052,0.4764,0.2683,0.4
5,140,PSO,12,54,46.5,8.7063,0.4396,0.2677,0.4667
5,160,PSO,12,54,54.6,9.0165,0.4597,0.2679,0.5333
5,180,PSO,12,54,62.8,9.1211,0.4641,0.2595,0.6
5,200,PSO,12,54,71.1,9.0849,0.4414,0.2499,0.6667
5,220,PSO,12,54,86.8,10.1762,0.446,0.2414,0.7333
5,240,PSO,12,54,99.1,10.5742,0.4389,0.2442,0.8
5,260,PSO,12,54,112.1,10.8575,0.4171,0.2402,0.8667
5,280,PSO,12,54,126.7,11.1255,0.3941,0.2361,0.9333
5,300,PSO,12,54,245.6,11.719,0.3656,0.2161,1.0
5,20,PSO,13,55,8.0,4.2245,0.1086,0.2173,0.0667
5,40,PSO,13,55,14.7,5.4774,0.1711,0.2572,0.1333
5,60,PSO,13,55,20.1,5.8748,0.2504,0.2886,0.2
5,80,PSO,13,55,26.9,6.685,0.2869,0.2812,0.2667
5,100,PSO,13,55,33.7,7.0915,0.2899,0.2913,0.3333
5,120,PSO,13,55,38.4,7.1558,0.2962,0.305,0.4
5,140,PSO,13,55,44.4,7.6371,0.3885,0.2992,0.4667
5,160,PSO,13,55,49.9,8.514,0.5076,0.3024,0.5333
5,180,PSO,13,55,54.7,8.3356,0.4895,0.3022,0.6
5,200,PSO,13,55,61.3,8.2841,0.4818,0.308,0.6667
5,220,PSO,13,55,66.9,8.5561,0.6034,0.2023,0.7333
5,240,PSO,13,55,74.9,8.7133,0.5924,0.2075,0.8
5,260,PSO,13,55,85.4,8.5646,0.5489,0.2036,0.8667
5,280,PSO,13,55,123.7,8.9244,0.4657,0.189,0.9333
5,300,PSO,13,55,193.8,9.2039,0.3325,0.1614,1.0
5,20,PSO,14,56,10.0,5.8265,0.1618,0.3236,0.0733
5,40,PSO,14,56,16.1,5.9641,0.1894,0.3101,0.1333
