edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
3,40,RL,0,42,21.8,4.0058,0.0413,0.0356,0.4,2.0094,8.9319,9.2993,0.03,0.096,5.5971,13.2366,63.44,0.4667
3,60,RL,0,42,32.9,6.0739,0.0588,0.0303,0.6,3.0231,14.7406,18.8136,0.03,0.0992,9.6771,25.1937,102.04,0.28
3,80,RL,0,42,58.1,10.0672,0.0582,0.0333,0.8,5.9402,29.5332,36.1413,0.03,0.105,13.4053,40.32,84.25,0.2222
3,100,RL,0,42,263.7,15.6923,0.0245,0.0224,1.0,8.66,43.6858,46.2927,0.0308,0.104,24.142,72.7332,38.22,0.18
3,20,RL,1,43,8.3,1.2752,0.0306,0.014,0.2,0.835,2.3996,2.5599,0.0307,0.0826,2.7995,4.502,52.29,0.75
3,40,RL,1,43,14.9,1.8153,0.0385,0.0269,0.4,0.86,3.509,3.8814,0.03,0.084,3.1132,5.1932,71.07,0.75
3,60,RL,1,43,19.0,2.3085,0.0434,0.0283,0.6,0.9462,6.0447,8.6071,0.03,0.084,3.2106,10.7788,114.37,0.6667
3,80,RL,1,43,32.1,3.7595,0.0511,0.0379,0.8,1.9911,9.8678,12.7467,0.03,0.0888,4.86,16.1032,122.34,0.5135
3,100,RL,1,43,61.6,5.9943,0.0432,0.043,1.0,2.6182,18.2178,19.7741,0.0315,0.0982,8.8196,30.3006,105.78,0.38
3,20,RL,2,44,11.9,3.5263,0.037,0.0264,0.2,2.5275,4.4902,4.7456,0.03,0.0635,5.4579,8.7267,88.74,0.5
3,40,RL,2,44,17.4,3.3604,0.0499,0.0162,0.41,3.3936,7.8905,9.6555,0.03,0.089,5.4579,10.4105,78.45,0.375
3,60,RL,2,44,28.7,3.7243,0.0537,0.0148,0.6,3.3936,9.3614,12.5411,0.03,0.088,6.206,15.7881,89.55,0.3077
3,80,RL,2,44,35.9,4.0666,0.0649,0.0127,0.8,3.7111,10.9116,19.9945,0.03,0.089,7.088,16.9756,110.72,0.3056
3,100,RL,2,44,112.2,7.2742,0.0384,0.0192,1.0,4.3988,26.5931,57.8934,0.03,0.0902,8.7369,51.951,79.45,0.26
3,20,RL,3,45,9.2,1.2738,0.0226,0.0267,0.2,0.35,1.391,1.5782,0.025,0.087,2.4686,4.092,41.52,1.0
3,40,RL,3,45,15.5,2.0903,0.0332,0.027,0.41,0.5635,6.5898,6.6242,0.03,0.088,2.6971,10.888,86.52,0.7647
3,60,RL,3,45,19.6,2.4934,0.0481,0.0336,0.6,1.275,6.6248,9.7426,0.03,0.088,3.893,11.9787,85.82,0.5833
3,80,RL,3,45,27.4,3.2682,0.0581,0.0352,0.8,1.625,7.7513,10.566,0.03,0.088,5.68,13.5841,151.75,0.5714
3,100,RL,3,45,104.2,6.358,0.037,0.0294,1.0,2.547,15.6659,21.8053,0.0315,0.0982,8.0296,37.5344,76.19,0.42
3,20,RL,4,46,8.7,1.4408,0.02,0.0254,0.2,0.492,3.0329,3.7526,0.021,0.031,2.571,4.921,71.49,0.875
3,40,RL,4,46,14.8,1.9561,0.0297,0.0373,0.41,1.362,3.7881,3.9037,0.021,0.0928,4.1771,7.3752,85.27,0.7059
3,60,RL,4,46,22.2,2.7956,0.0437,0.0402,0.61,1.775,6.1529,6.9608,0.022,0.0912,4.32,14.196,86.71,0.56
3,80,RL,4,46,32.9,3.319,0.0465,0.0429,0.8,2.7465,6.8898,7.1085,0.03,0.108,5.1,13.8288,86.35,0.3889
3,100,RL,4,46,72.0,6.1378,0.0513,0.0456,1.0,3.5163,13.112,15.2706,0.03,0.1062,7.9841,35.1916,87.85,0.3
3,20,RL,5,47,7.1,1.3318,0.0202,0.023,0.2,0.598,1.6997,1.8352,0.0323,0.0646,2.6628,5.6177,80.14,1.0
3,40,RL,5,47,14.3,1.5515,0.0302,0.0293,0.4,0.5255,2.1367,2.7789,0.0307,0.082,2.6628,6.216,75.31,0.9375
3,60,RL,5,47,20.3,2.0975,0.0402,0.0356,0.6,0.585,2.6264,2.871,0.03,0.08,3.723,6.6416,116.21,0.84
3,80,RL,5,47,29.0,3.4162,0.0524,0.043,0.8,1.2978,9.2375,12.1523,0.03,0.088,4.903,18.4775,155.62,0.6667
3,100,RL,5,47,71.7,5.6876,0.0351,0.0311,1.0,1.7965,16.3333,37.1497,0.0315,0.0902,6.599,32.3038,84.06,0.54
3,20,RL,6,48,9.9,2.9535,0.0408,0.0406,0.2,3.0745,4.0256,4.0268,0.03,0.0327,6.02,6.8894,31.52,0.2
3,40,RL,6,48,16.2,3.5325,0.0572,0.0297,0.4,4.02,9.2268,9.3391,0.03,0.1,6.1271,10.854,81.85,0.1333
3,60,RL,6,48,23.7,3.8813,0.0559,0.0289,0.6,3.645,9.3472,9.4513,0.03,0.1,7.08,12.3504,73.21,0.2174
3,80,RL,6,48,36.9,6.0053,0.0662,0.0414,0.8,4.0235,12.3888,14.4126,0.03,0.101,9.7021,25.799,113.22,0.1944
3,100,RL,6,48,103.4,9.3049,0.0456,0.0282,1.0,4.6868,20.9718,27.2595,0.0315,0.104,15.292,46.876,92.51,0.16
3,20,RL,7,49,10.1,1.8066,0.0282,0.0307,0.2,0.89,1.3011,1.3181,0.03,0.0924,4.4571,7.8848,41.29,1.0
3,40,RL,7,49,17.2,2.4135,0.0446,0.0411,0.41,0.7514,2.4012,2.9444,0.03,0.0972,3.8771,9.1308,66.8,0.8667
3,60,RL,7,49,25.3,3.8567,0.0598,0.0218,0.6,1.1252,7.0055,9.199,0.03,0.096,6.2,12.3528,147.55,0.68
3,80,RL,7,49,48.3,6.5706,0.0635,0.0354,0.8,1.6725,19.6012,21.6556,0.0315,0.096,8.7111,33.408,123.62,0.5135
3,100,RL,7,49,104.3,10.7457,0.0497,0.0288,1.0,3.8529,40.0286,43.9488,0.0315,0.096,12.147,54.4773,97.55,0.38
3,20,RL,8,50,16.7,3.3121,0.0295,0.0205,0.2,1.29,5.5847,7.7616,0.0315,0.0864,8.428,12.0856,44.37,0.8889
3,40,RL,8,50,27.8,4.4983,0.0441,0.0293,0.4,1.503,12.6737,14.3815,0.0315,0.0848,8.428,16.3658,54.93,0.5294
3,60,RL,8,50,33.3,6.2128,0.0484,0.0337,0.6,4.3902,15.1863,16.3248,0.0307,0.0874,11.646,18.3764,64.29,0.375
3,80,RL,8,50,41.9,7.2743,0.0471,0.0339,0.8,10.9424,16.7455,17.4332,0.0315,0.1,15.3076,20.289,68.52,0.2941
3,100,RL,8,50,173.8,10.6636,0.0271,0.0224,1.0,12.8304,21.0083,25.2135,0.0323,0.104,17.4915,38.8681,53.64,0.22
3,20,RL,9,51,15.5,2.9216,0.0321,0.0309,0.2,4.0786,9.3385,10.7809,0.021,0.092,5.4726,11.5355,38.9,0.375
3,40,RL,9,51,26.0,3.812,0.0439,0.0234,0.4,2.2791,11.1778,11.2455,0.021,0.092,5.6971,14.0241,75.04,0.4667
3,60,RL,9,51,35.0,5.5569,0.0606,0.0343,0.6,2.4455,11.2443,16.7004,0.03,0.0994,8.886,19.7091,86.14,0.4167
3,80,RL,9,51,49.8,7.9415,0.0701,0.0398,0.8,4.05,19.6283,25.2034,0.03,0.1052,12.368,30.882,107.71,0.3143
3,100,RL,9,51,102.9,10.7219,0.0579,0.0231,1.0,5.9641,29.1908,47.7909,0.03,0.104,18.5421,42.424,88.14,0.24
5,20,RoundRobin,0,42,18.9,4.984,0.0083,0.0038,0.2,7.5709,8.9918,9.3044,0.02,0.0289,9.2309,11.3953,21.22,0.1667
5,40,RoundRobin,0,42,30.5,6.3042,0.0259,0.0113,0.4,7.5674,18.0061,18.1417,0.021,0.0303,9.3191,19.5907,80.36,0.2353
5,60,RoundRobin,0,42,158.9,26.9123,0.0116,0.0073,0.6,7.5709,19.687,25.9232,0.0205,0.03,10.0572,23.9957,19.77,0.1818
5,80,RoundRobin,0,42,194.0,45.8342,0.0116,0.0102,0.8,9.3825,161.722,162.6916,0.03,0.108,18.7093,177.6453,20.85,0.1212
5,100,RoundRobin,0,42,419.1,57.4732,0.0108,0.0148,1.0,27.427,172.8877,185.227,0.0307,0.108,164.2737,226.922,24.05,0.08
5,20,RoundRobin,1,43,13.7,2.916,0.0076,0.005,0.21,1.7193,8.359,10.4938,0.03,0.031,3.9825,10.3171,38.61,0.5
5,40,RoundRobin,1,43,19.2,3.5604,0.0132,0.0049,0.4,3.1058,11.117,11.2842,0.03,0.0319,4.7054,12.4999,50.26,0.4
5,60,RoundRobin,1,43,32.1,4.7399,0.0349,0.0268,0.6,3.1754,12.1553,13.334,0.0215,0.0315,7.0118,19.0368,121.25,0.3571
5,80,RoundRobin,1,43,354.2,66.1869,0.0051,0.0029,0.8,3.3302,13.1033,225.7652,0.03,0.0322,7.6393,178.1693,12.83,0.3226
5,100,RoundRobin,1,43,379.4,76.5427,0.0065,0.0057,1.0,10.3668,336.1307,352.1815,0.0315,0.108,16.8634,362.3421,17.17,0.2
5,20,RoundRobin,2,44,17.4,4.4786,0.0127,0.0106,0.21,3.9766,10.5076,10.9978,0.03,0.0315,6.2439,12.9611,30.29,0.1429
5,40,RoundRobin,2,44,29.2,5.7904,0.02,0.0124,0.4,4.1532,14.1117,14.6759,0.03,0.0315,7.3471,17.8368,59.66,0.1333
5,60,RoundRobin,2,44,42.4,7.3705,0.0253,0.0137,0.6,5.6696,17.3417,27.8758,0.03,0.0315,11.3071,26.7379,83.0,0.16
5,80,RoundRobin,2,44,54.6,10.7266,0.0288,0.0123,0.8,9.3699,37.3079,43.5207,0.03,0.0888,13.7096,45.6665,113.24,0.1351
5,100,RoundRobin,2,44,266.3,18.0312,0.0123,0.0116,1.0,11.8303,66.7182,189.017,0.03,0.0902,24.1273,103.0708,33.47,0.12
5,20,RoundRobin,3,45,15.5,4.0789,0.0103,0.0091,0.2,4.2738,8.8493,9.1199,0.021,0.03,6.7917,12.5389,65.68,0.4444
5,40,RoundRobin,3,45,20.4,3.6216,0.0168,0.01,0.4,4.2738,9.8339,11.9022,0.03,0.0315,6.7917,13.1147,65.0,0.3529
5,60,RoundRobin,3,45,30.7,4.5837,0.0325,0.0204,0.6,3.6941,16.4791,23.9355,0.03,0.0339,7.0071,20.7996,114.46,0.2759
5,80,RoundRobin,3,45,235.5,33.7346,0.0073,0.0033,0.8,5.161,26.1052,26.6109,0.03,0.0345,8.4854,28.1393,20.51,0.2424
5,100,RoundRobin,3,45,337.0,45.6898,0.0085,0.0087,1.0,9.0006,226.034,231.04,0.0307,0.108,14.3934,262.3038,23.56,0.16
5,20,RoundRobin,4,46,14.5,3.2103,0.0068,0.0039,0.2,2.4364,8.7999,9.572,0.0205,0.0217,5.5976,10.5263,51.79,0.375
5,40,RoundRobin,4,46,22.1,3.8333,0.0136,0.0087,0.4,4.5703,10.4822,12.0673,0.021,0.0315,5.8876,12.6621,58.01,0.2778
5,60,RoundRobin,4,46,122.6,8.7029,0.0074,0.0023,0.6,5.1582,17.3182,21.1826,0.021,0.0315,7.0643,23.7255,19.85,0.1923
5,80,RoundRobin,4,46,236.9,47.356,0.0057,0.0046,0.8,5.3848,176.9929,217.0507,0.03,0.0978,8.2523,219.5968,11.7,0.1875
5,100,RoundRobin,4,46,287.4,59.1217,0.0089,0.0109,1.0,12.474,221.0186,232.4339,0.03,0.108,28.4893,260.3789,22.01,0.12
5,20,RoundRobin,5,47,13.9,3.7517,0.0121,0.0055,0.21,1.3124,10.6048,10.7024,0.03,0.0654,6.6314,12.604,29.86,0.5714
5,40,RoundRobin,5,47,18.2,3.6593,0.0261,0.009,0.4,1.547,11.0101,11.9167,0.03,0.0412,6.6314,14.3542,94.4,0.5882
5,60,RoundRobin,5,47,24.0,3.789,0.0366,0.0099,0.6,1.8391,10.5845,11.7609,0.03,0.0315,6.5379,14.3007,137.25,0.5357
5,80,RoundRobin,5,47,145.6,15.274,0.0141,0.0064,0.8,2.1108,16.4152,47.0235,0.03,0.0315,6.7904,25.2983,31.56,0.4848
5,100,RoundRobin,5,47,195.3,27.8148,0.0134,0.0104,1.0,6.8014,131.5696,142.9374,0.03,0.108,12.8662,150.2613,30.86,0.32
5,20,RoundRobin,6,48,15.9,5.9204,0.0153,0.0087,0.2,7.1145,10.2991,10.3097,0.0307,0.0341,10.3248,11.5718,41.51,0.1667
5,40,RoundRobin,6,48,44.8,7.972,0.0253,0.0127,0.4,7.1145,13.6553,14.5991,0.03,0.0335,10.5991,20.81,44.26,0.2143
5,60,RoundRobin,6,48,93.6,26.2176,0.0203,0.0154,0.6,7.6104,74.2301,75.9911,0.03,0.046,10.8541,84.3737,22.28,0.1765
5,80,RoundRobin,6,48,103.7,31.3115,0.0218,0.0182,0.8,11.2279,83.2394,87.6429,0.03,0.108,78.8706,94.9103,34.86,0.125
5,100,RoundRobin,6,48,151.9,36.9534,0.0242,0.0249,1.0,30.7591,91.0746,95.9378,0.03,0.108,89.5573,125.8429,62.98,0.1
5,20,RoundRobin,7,49,14.6,3.799,0.0089,0.0089,0.2,1.8552,9.3431,10.0436,0.0255,0.0679,7.8138,10.3573,20.14,0.5
5,40,RoundRobin,7,49,21.8,4.1567,0.0174,0.0098,0.4,2.4483,10.9633,11.8568,0.022,0.0518,7.2704,11.5872,57.25,0.3077
5,60,RoundRobin,7,49,28.0,5.4314,0.0313,0.0194,0.6,3.3602,11.801,16.658,0.022,0.0834,9.3022,17.4057,105.46,0.25
5,80,RoundRobin,7,49,64.3,9.1534,0.039,0.0166,0.8,5.4459,16.9169,18.735,0.03,0.0966,12.0723,36.2476,122.89,0.1842
5,100,RoundRobin,7,49,216.9,23.6856,0.0199,0.0179,1.0,8.4193,146.9562,157.6113,0.0315,0.096,17.1084,166.9913,46.91,0.14
5,20,RoundRobin,8,50,23.2,5.3542,0.0082,0.0053,0.2,5.77,15.7999,18.9764,0.02,0.065,6.8771,17.1734,11.03,0.4286
5,40,RoundRobin,8,50,37.8,6.9753,0.0155,0.0047,0.4,4.7387,15.8637,18.9892,0.021,0.046,6.9389,17.1892,34.52,0.2
5,60,RoundRobin,8,50,185.3,36.1607,0.0104,0.0079,0.6,5.3459,28.1342,29.8019,0.0205,0.0354,9.7173,33.5692,22.82,0.15
5,80,RoundRobin,8,50,203.6,54.4377,0.0108,0.0086,0.8,14.1894,168.2838,169.7422,0.03,0.108,24.5241,187.0101,26.0,0.0968
5,100,RoundRobin,8,50,326.0,61.7815,0.0107,0.0129,1.0,29.1216,170.3856,186.6408,0.0315,0.108,176.6373,213.1693,28.6,0.06
5,20,RoundRobin,9,51,23.7,4.4504,0.0094,0.0054,0.2,3.049,9.5739,9.7077,0.02,0.0278,8.0484,14.5134,34.35,0.5
5,40,RoundRobin,9,51,32.1,5.8482,0.0239,0.0136,0.4,5.478,15.4581,18.5848,0.02,0.0315,10.1641,23.1821,71.15,0.2667
5,60,RoundRobin,9,51,67.9,9.2048,0.0292,0.0087,0.6,6.6056,20.8425,31.2281,0.021,0.0315,11.6548,38.9398,84.32,0.1923
5,80,RoundRobin,9,51,109.5,22.9849,0.0256,0.0131,0.8,8.4119,81.6031,95.8864,0.03,0.0978,15.5111,96.8128,54.25,0.1562
5,100,RoundRobin,9,51,178.2,30.1564,0.0241,0.0222,1.0,15.567,95.6862,143.9895,0.0315,0.108,40.177,135.8296,50.9,0.12
5,20,LeastLoaded,0,42,14.1,3.0934,0.0276,0.0297,0.2,3.3454,7.7462,7.8051,0.021,0.0856,5.9041,9.604,26.74,0.4286
5,40,LeastLoaded,0,42,20.9,4.9695,0.0376,0.0413,0.4,2.5252,11.3771,14.4843,0.03,0.0892,9.2601,15.0492,69.33,0.4
5,60,LeastLoaded,0,42,31.2,6.5676,0.0462,0.0499,0.6,4.8051,14.4288,18.2105,0.0307,0.1034,9.605,19.8522,95.67,0.2917
5,80,LeastLoaded,0,42,42.8,7.5598,0.0505,0.0452,0.8,7.5743,19.1443,21.5119,0.03,0.108,13.67,24.315,97.78,0.2
5,100,LeastLoaded,0,42,264.1,13.8456,0.0173,0.0221,1.0,8.458,29.7143,39.8139,0.0315,0.108,18.3403,63.8376,38.16,0.14
5,20,LeastLoaded,1,43,13.0,1.5144,0.0044,0.006,0.2,0.332,0.6668,0.743,0.026,0.0315,2.053,3.0981,40.69,1.0
5,40,LeastLoaded,1,43,18.6,3.279,0.0161,0.0141,0.41,0.3413,10.9983,11.0217,0.03,0.0412,2.5105,12.1473,64.73,0.7059
5,60,LeastLoaded,1,43,25.8,4.3941,0.0321,0.018,0.6,3.1362,13.4026,14.9375,0.03,0.0635,8.5004,17.2134,117.87,0.4286
5,80,LeastLoaded,1,43,46.2,7.2845,0.0321,0.0243,0.8,7.4603,26.6183,28.6143,0.0308,0.0886,11.3362,30.4422,93.31,0.3158
5,100,LeastLoaded,1,43,78.1,9.8294,0.03,0.0265,1.0,10.0785,34.7178,36.2741,0.0315,0.096,16.385,49.4718,83.43,0.24
5,20,LeastLoaded,2,44,13.5,3.1036,0.0245,0.0397,0.2,1.671,7.7046,8.8033,0.03,0.0828,4.81,9.5582,28.67,0.5714
5,40,LeastLoaded,2,44,19.3,3.778,0.0345,0.0313,0.4,2.12,9.92,12.6145,0.03,0.088,4.81,13.6045,62.07,0.4706
5,60,LeastLoaded,2,44,27.8,4.3588,0.0367,0.0346,0.6,2.7375,13.6792,16.6815,0.03,0.087,5.452,22.9775,91.87,0.3846
5,80,LeastLoaded,2,44,43.1,5.6829,0.0461,0.0341,0.81,3.882,19.1777,25.616,0.03,0.088,7.962,26.7088,106.19,0.3784
5,100,LeastLoaded,2,44,136.9,11.963,0.0219,0.0194,1.0,5.3182,90.7775,91.7885,0.03,0.088,11.8436,95.0577,65.11,0.3
5,20,LeastLoaded,3,45,13.3,2.1719,0.0059,0.0092,0.2,0.546,6.1459,7.9028,0.03,0.0828,2.327,8.1632,25.94,0.8571
5,40,LeastLoaded,3,45,17.5,2.8889,0.0152,0.0106,0.4,0.9348,10.5386,12.546,0.0307,0.0814,2.4725,13.7853,44.46,0.7143
5,60,LeastLoaded,3,45,22.9,3.2627,0.0183,0.008,0.61,1.0613,10.4214,12.393,0.0307,0.0694,2.9733,14.1571,96.59,0.6538
5,80,LeastLoaded,3,45,33.4,5.3833,0.037,0.0226,0.81,2.3116,17.4848,23.1539,0.0315,0.0844,7.285,23.4704,154.16,0.4872
5,100,LeastLoaded,3,45,119.4,9.6011,0.0223,0.0224,1.0,5.7965,27.6868,65.6107,0.0323,0.1,12.8425,61.801,66.49,0.38
5,20,LeastLoaded,4,46,12.1,2.5214,0.0216,0.0291,0.2,0.583,6.5263,6.9112,0.02,0.0713,3.254,9.3824,35.7,0.6667
5,40,LeastLoaded,4,46,20.0,3.2662,0.0348,0.0376,0.4,2.5281,7.8347,9.379,0.021,0.0892,6.5914,12.0,59.3,0.4
5,60,LeastLoaded,4,46,23.8,3.6421,0.0404,0.0378,0.6,2.6965,9.3544,15.2675,0.021,0.0914,7.0873,15.628,70.38,0.375
5,80,LeastLoaded,4,46,30.2,4.4413,0.0547,0.0426,0.81,3.6963,11.5516,20.4955,0.03,0.1,7.6346,19.0166,104.83,0.2778
5,100,LeastLoaded,4,46,79.0,6.7718,0.0372,0.0384,1.0,4.27,19.944,26.526,0.0308,0.104,9.4586,30.8532,80.06,0.22
5,20,LeastLoaded,5,47,12.8,2.3846,0.0154,0.0267,0.2,0.4154,1.8881,2.1888,0.0315,0.083,4.672,10.4279,27.34,0.8333
5,40,LeastLoaded,5,47,16.4,3.1511,0.0235,0.02,0.4,0.6885,10.7736,11.8694,0.03,0.0812,5.496,14.4275,75.73,0.6
5,60,LeastLoaded,5,47,22.4,3.5536,0.033,0.0177,0.6,0.7245,13.4588,16.0807,0.03,0.083,5.504,15.9631,109.91,0.5385
5,80,LeastLoaded,5,47,36.3,4.9502,0.0491,0.0271,0.8,2.9129,17.7106,24.6544,0.03,0.0846,7.8298,24.0941,133.03,0.4211
5,100,LeastLoaded,5,47,71.7,8.0198,0.0343,0.0239,1.0,4.6238,29.8333,43.7647,0.03,0.0902,11.8108,45.784,84.06,0.34
5,20,LeastLoaded,6,48,12.1,3.5243,0.0329,0.0528,0.21,0.856,2.9265,3.2052,0.055,0.0868,4.1976,5.1069,17.69,0.75
5,40,LeastLoaded,6,48,16.1,4.254,0.0479,0.0475,0.4,3.9566,9.6457,10.0594,0.03,0.0922,7.6886,11.7201,69.63,0.2857
5,60,LeastLoaded,6,48,21.7,3.9646,0.0519,0.0479,0.6,3.5192,10.0452,13.2415,0.03,0.0992,6.99,12.588,95.25,0.36
5,80,LeastLoaded,6,48,31.3,5.4355,0.0539,0.0525,0.8,4.1008,10.8107,13.4043,0.03,0.1,8.1432,16.7836,97.35,0.2812
5,100,LeastLoaded,6,48,112.0,9.0302,0.0315,0.0268,1.0,6.0533,17.4479,33.8651,0.03,0.108,11.5771,51.4508,85.41,0.2
5,20,LeastLoaded,7,49,13.0,3.6284,0.0167,0.0245,0.2,1.648,6.4983,6.5829,0.08,0.0948,7.02,10.933,37.62,0.5714
5,40,LeastLoaded,7,49,20.4,3.505,0.0232,0.0174,0.4,2.9054,10.8703,11.8382,0.0308,0.0934,7.0857,12.0488,61.76,0.4286
5,60,LeastLoaded,7,49,28.3,5.2828,0.034,0.022,0.6,3.9293,10.457,11.7049,0.03,0.0912,8.554,17.2022,150.71,0.4
5,80,LeastLoaded,7,49,50.4,8.3485,0.0381,0.0263,0.8,5.1607,25.7325,29.0184,0.03,0.0932,10.29,30.2876,117.62,0.3429
5,100,LeastLoaded,7,49,116.7,12.5398,0.0289,0.0254,1.0,6.7263,44.8738,54.2488,0.0323,0.096,14.7891,57.9372,87.18,0.26
5,20,LeastLoaded,8,50,20.7,4.3013,0.017,0.0235,0.2,5.2042,9.4892,9.6258,0.055,0.0892,8.0477,10.6364,16.81,0.25
5,40,LeastLoaded,8,50,29.5,6.873,0.0357,0.0387,0.4,5.4659,14.6951,14.7342,0.03,0.0892,10.14,19.1983,37.36,0.1333
5,60,LeastLoaded,8,50,36.3,8.4766,0.0381,0.0382,0.6,9.3696,15.3723,24.2728,0.0315,0.0996,10.94,26.2365,52.53,0.087
5,80,LeastLoaded,8,50,41.1,8.5261,0.0389,0.0378,0.8,13.3173,26.8249,27.6546,0.0308,0.1,15.813,29.9861,69.85,0.0588
5,100,LeastLoaded,8,50,177.9,11.6456,0.0204,0.0203,1.0,14.1896,26.8492,28.3036,0.0315,0.108,17.9763,39.77,52.4,0.04
5,20,LeastLoaded,9,51,17.2,3.6848,0.0161,0.0174,0.2,4.459,8.743,9.1592,0.02,0.088,5.7026,11.0945,33.14,0.25
5,40,LeastLoaded,9,51,28.6,3.3828,0.0228,0.0151,0.4,3.1971,11.1344,11.5264,0.0205,0.088,5.9621,12.1053,48.01,0.375
5,60,LeastLoaded,9,51,40.3,6.9942,0.039,0.021,0.6,3.1971,11.5264,26.5359,0.021,0.088,7.5057,31.7201,87.22,0.375
5,80,LeastLoaded,9,51,53.7,9.0108,0.0516,0.0272,0.8,5.9209,30.758,32.1161,0.03,0.1008,12.2051,35.6352,117.93,0.2973
5,100,LeastLoaded,9,51,118.0,12.6742,0.0339,0.024,1.0,10.2392,41.6815,61.4421,0.0315,0.104,19.2193,55.57,76.86,0.22
5,20,ShortestQueue,0,42,13.6,3.3119,0.0304,0.0353,0.2,3.3454,7.7462,7.8051,0.021,0.0856,5.9041,9.604,27.72,0.4286
5,40,ShortestQueue,0,42,21.8,4.6539,0.0421,0.0376,0.41,2.5252,10.8222,14.3733,0.03,0.0976,9.2601,14.6872,75.87,0.3529
5,60,ShortestQueue,0,42,30.4,6.2655,0.0533,0.0427,0.6,4.1051,14.9732,18.2105,0.0315,0.1074,10.1461,19.0381,96.97,0.2917
5,80,ShortestQueue,0,42,39.6,7.4217,0.0631,0.0436,0.8,6.1642,16.6017,21.4878,0.0307,0.108,12.7561,22.052,108.21,0.2059
5,100,ShortestQueue,0,42,258.9,13.3745,0.0196,0.0209,1.0,7.8245,31.8966,39.8139,0.0323,0.108,15.903,64.397,38.93,0.14
5,20,ShortestQueue,1,43,13.0,1.8768,0.0055,0.0052,0.2,0.3396,3.2895,3.8375,0.026,0.0325,2.8355,4.2264,49.23,0.75
5,40,ShortestQueue,1,43,19.1,3.0779,0.0152,0.0109,0.41,1.2148,11.0002,11.022,0.026,0.0319,3.4341,11.7189,67.59,0.625
5,60,ShortestQueue,1,43,23.2,4.3732,0.0266,0.008,0.6,2.0175,13.9058,15.0676,0.03,0.033,5.1711,17.1203,126.25,0.4444
5,80,ShortestQueue,1,43,46.4,6.6889,0.0345,0.0188,0.8,5.167,27.1905,28.0402,0.03,0.0884,10.2914,30.3608,116.21,0.3077
5,100,ShortestQueue,1,43,79.5,9.547,0.0273,0.0247,1.0,10.0905,37.0978,38.4741,0.0315,0.096,15.6203,46.0862,81.96,0.24
5,20,ShortestQueue,2,44,12.8,3.036,0.0257,0.0414,0.2,1.25,7.197,8.7018,0.03,0.0654,2.9571,9.515,30.55,0.7143
5,40,ShortestQueue,2,44,19.5,3.7286,0.0335,0.0306,0.4,2.12,13.3924,13.7261,0.03,0.0888,4.81,14.896,58.92,0.4706
5,60,ShortestQueue,2,44,27.4,4.0925,0.0359,0.0325,0.6,2.464,13.6792,16.6815,0.03,0.087,5.452,18.385,91.75,0.4615
5,80,ShortestQueue,2,44,36.1,4.4469,0.0431,0.0291,0.8,2.808,19.1777,25.616,0.03,0.088,6.9293,24.85,112.55,0.4324
5,100,ShortestQueue,2,44,120.9,8.0837,0.0309,0.0235,1.0,4.8778,29.6064,69.1935,0.03,0.088,8.8212,63.036,73.73,0.32
5,20,ShortestQueue,3,45,11.2,2.4018,0.0081,0.0089,0.2,0.7555,6.6165,7.9969,0.03,0.083,2.322,8.5779,20.8,0.8333
5,40,ShortestQueue,3,45,17.4,2.8325,0.0131,0.0107,0.4,0.9416,8.5111,9.0522,0.03,0.0808,3.12,13.4066,72.36,0.5882
5,60,ShortestQueue,3,45,22.3,3.4117,0.0255,0.0139,0.6,1.7502,8.1928,8.9677,0.03,0.084,3.7993,13.5731,99.06,0.5185
5,80,ShortestQueue,3,45,33.8,5.4658,0.0446,0.0236,0.8,3.2409,17.9166,23.4077,0.03,0.0848,7.9,22.6722,145.53,0.3784
5,100,ShortestQueue,3,45,120.5,9.3983,0.0255,0.0195,1.0,6.7566,26.2262,53.7144,0.0315,0.1,11.8686,59.7532,65.88,0.28
5,20,ShortestQueue,4,46,12.1,2.5214,0.0216,0.0291,0.2,0.583,6.5263,6.9112,0.02,0.0713,3.254,9.3824,35.7,0.6667
5,40,ShortestQueue,4,46,19.8,3.1735,0.0326,0.031,0.4,2.5281,7.8347,9.379,0.021,0.0892,6.5914,12.0,63.38,0.4
5,60,ShortestQueue,4,46,23.1,3.5897,0.0436,0.0401,0.6,2.6965,9.3544,15.2675,0.021,0.0914,7.0873,15.628,77.66,0.375
5,80,ShortestQueue,4,46,30.6,4.4923,0.05,0.0388,0.8,3.3214,11.5516,20.4955,0.03,0.1,7.632,18.9851,112.78,0.3056
5,100,ShortestQueue,4,46,77.1,6.7883,0.0366,0.0406,1.0,4.1607,19.944,26.526,0.0315,0.1062,9.6157,31.5232,82.04,0.24
5,20,ShortestQueue,5,47,12.3,2.5073,0.0053,0.0062,0.2,0.2476,8.8254,10.0214,0.03,0.0315,2.19,9.9469,32.93,0.7143
5,40,ShortestQueue,5,47,17.9,3.0649,0.0166,0.009,0.4,0.2476,10.4017,10.6617,0.022,0.0333,3.9574,13.8603,106.54,0.7647
