edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,80,LeastLoaded,total_energy_J,13684.7283,1574.2231,13121.3998,14248.0568,10549.58,16964.53,13778.635,30
7,80,LeastLoaded,avg_power_W,381.884,40.4778,367.3992,396.3688,273.16,459.33,386.085,30
7,80,LeastLoaded,ttft_p50,5.1398,2.0604,4.4025,5.8771,2.3229,11.2684,4.9768,30
7,80,LeastLoaded,ttft_p95,17.4221,4.8477,15.6874,19.1568,10.2092,28.4946,16.2017,30
7,80,LeastLoaded,ttft_p99,22.2535,5.5227,20.2773,24.2298,13.7375,40.5753,21.4586,30
7,80,LeastLoaded,tpot_p50,0.0295,0.0023,0.0287,0.0303,0.021,0.0315,0.03,30
7,80,LeastLoaded,tpot_p95,0.097,0.0076,0.0943,0.0998,0.084,0.108,0.0975,30
7,80,LeastLoaded,goodput_tps,119.3233,28.9136,108.9767,129.6699,70.45,198.45,113.485,30
7,80,LeastLoaded,slo_attainment,0.2595,0.1032,0.2226,0.2964,0.0256,0.4412,0.278,30
7,80,LeastLoaded,req_e2e_p50,9.7723,2.2928,8.9519,10.5928,6.1941,14.644,9.3692,30
7,80,LeastLoaded,req_e2e_p95,24.2033,4.4575,22.6082,25.7984,16.6964,35.4871,24.4169,30
7,80,LeastLoaded,energy_per_token,3.3624,0.7961,3.0775,3.6472,1.9315,4.8355,3.2425,30
7,80,LeastLoaded,energy_per_request,389.886,47.7803,372.788,406.984,285.12,498.44,386.11,30
7,80,PSO,makespan,47.68,10.9312,43.7683,51.5917,27.0,72.3,48.45,30
7,80,PSO,avg_e2e_latency,8.6102,2.4466,7.7347,9.4857,4.073,14.5507,8.4307,30
7,80,PSO,avg_utilization,0.0249,0.0071,0.0224,0.0275,0.013,0.0398,0.0243,30
7,80,PSO,load_balance_std,0.0291,0.0115,0.025,0.0332,0.0176,0.0612,0.0255,30
7,80,PSO,total_energy_J,13817.0243,2313.9074,12989.0032,14645.0454,10438.14,22106.99,13586.08,30
7,80,PSO,avg_power_W,296.3647,40.087,282.0197,310.7096,244.47,407.25,291.48,30
7,80,PSO,ttft_p50,6.2654,3.6598,4.9558,7.5751,1.5285,15.8703,5.5085,30
7,80,PSO,ttft_p95,23.7191,7.0809,21.1852,26.253,11.0561,37.4726,25.4697,30
7,80,PSO,ttft_p99,27.3815,7.6992,24.6264,30.1367,12.653,47.2637,28.674,30
7,80,PSO,tpot_p50,0.0297,0.0024,0.0288,0.0305,0.021,0.0315,0.03,30
7,80,PSO,tpot_p95,0.0939,0.0072,0.0913,0.0965,0.084,0.108,0.0932,30
7,80,PSO,goodput_tps,104.5607,30.0431,93.8099,115.3114,58.3,179.82,99.055,30
7,80,PSO,slo_attainment,0.3235,0.14,0.2734,0.3736,0.0278,0.5833,0.3381,30
7,80,PSO,req_e2e_p50,13.7146,4.648,12.0513,15.3779,7.798,28.7485,12.477,30
7,80,PSO,req_e2e_p95,31.2445,8.1245,28.3372,34.1518,15.7111,56.0715,30.5667,30
7,80,PSO,energy_per_token,3.006,0.7394,2.7414,3.2706,1.7827,4.5498,3.0135,30
7,80,PSO,energy_per_request,386.6313,64.7246,363.4699,409.7928,300.23,614.08,369.535,30
7,80,RL,makespan,41.93,14.4816,36.7478,47.1122,29.9,99.3,37.75,30
7,80,RL,avg_e2e_latency,6.4287,2.8395,5.4126,7.4448,2.9736,13.8228,5.8134,30
7,80,RL,avg_utilization,0.0246,0.0055,0.0227,0.0266,0.0166,0.0396,0.0238,30
7,80,RL,load_balance_std,0.0347,0.0054,0.0328,0.0366,0.0228,0.0446,0.0352,30
7,80,RL,total_energy_J,11818.0203,3238.5371,10659.1247,12976.9159,8135.31,22617.69,10877.79,30
7,80,RL,avg_power_W,287.088,31.9492,275.6551,298.5209,227.77,374.65,286.405,30
7,80,RL,ttft_p50,4.3617,3.1793,3.224,5.4994,0.6078,12.1956,3.311,30
7,80,RL,ttft_p95,16.2221,9.5607,12.8009,19.6433,5.2757,42.0238,12.9291,30
7,80,RL,ttft_p99,20.1255,12.3087,15.7208,24.5301,7.9802,63.5024,16.0454,30
7,80,RL,tpot_p50,0.0302,0.0015,0.0297,0.0308,0.0255,0.033,0.03,30
7,80,RL,tpot_p95,0.0959,0.0063,0.0936,0.0981,0.0824,0.108,0.096,30
7,80,RL,goodput_tps,118.589,32.7858,106.8568,130.3212,52.56,211.19,113.82,30
7,80,RL,slo_attainment,0.3728,0.1694,0.3122,0.4334,0.1,0.75,0.3528,30
7,80,RL,req_e2e_p50,9.6947,3.902,8.2984,11.091,3.854,17.9966,8.5834,30
7,80,RL,req_e2e_p95,25.8478,12.113,21.5132,30.1824,13.6886,67.8718,23.5697,30
7,80,RL,energy_per_token,2.5706,0.6222,2.348,2.7933,1.3517,4.3337,2.4821,30
7,80,RL,energy_per_request,333.0787,85.4669,302.4947,363.6626,219.87,565.44,318.01,30
7,80,RoundRobin,makespan,170.5933,79.0633,142.3009,198.8858,46.3,367.8,153.3,30
7,80,RoundRobin,avg_e2e_latency,32.2082,19.4845,25.2358,39.1806,8.8287,96.7553,28.4272,30
7,80,RoundRobin,avg_utilization,0.0123,0.007,0.0098,0.0148,0.0036,0.0305,0.0106,30
7,80,RoundRobin,load_balance_std,0.0096,0.0055,0.0076,0.0115,0.002,0.0221,0.008,30
7,80,RoundRobin,total_energy_J,47249.0093,14785.0275,41958.2552,52539.7635,20222.54,81836.67,46165.68,30
7,80,RoundRobin,avg_power_W,297.5007,51.3275,279.1333,315.868,222.5,436.77,291.805,30
7,80,RoundRobin,ttft_p50,6.9551,2.611,6.0208,7.8894,3.1048,16.2198,6.3495,30
7,80,RoundRobin,ttft_p95,79.8029,75.2162,52.8871,106.7187,14.2468,337.7009,58.9729,30
7,80,RoundRobin,ttft_p99,93.9716,73.4949,67.6719,120.2714,14.5992,345.2087,76.4163,30
7,80,RoundRobin,tpot_p50,0.0276,0.0041,0.0261,0.029,0.02,0.0315,0.03,30
7,80,RoundRobin,tpot_p95,0.0728,0.0291,0.0624,0.0833,0.0315,0.108,0.0831,30
7,80,RoundRobin,goodput_tps,41.395,32.0548,29.9243,52.8657,10.23,139.79,32.135,30
7,80,RoundRobin,slo_attainment,0.1882,0.0823,0.1588,0.2177,0.0606,0.3714,0.1905,30
7,80,RoundRobin,req_e2e_p50,18.2065,30.9094,7.1457,29.2672,7.9973,181.0572,12.0785,30
7,80,RoundRobin,req_e2e_p95,104.1277,75.8548,76.9834,131.272,24.119,358.6722,95.9447,30
7,80,RoundRobin,energy_per_token,9.8949,4.6247,8.24,11.5498,2.8465,21.7593,8.6746,30
7,80,RoundRobin,energy_per_request,1451.4787,476.3991,1281.0014,1621.9559,612.8,2512.08,1374.635,30
7,80,ShortestQueue,makespan,34.64,5.227,32.7696,36.5104,25.7,46.6,34.0,30
7,80,ShortestQueue,avg_e2e_latency,5.7786,1.0242,5.4121,6.1452,4.2735,7.7778,5.6574,30
7,80,ShortestQueue,avg_utilization,0.0448,0.0094,0.0414,0.0481,0.0296,0.0669,0.0428,30
7,80,ShortestQueue,load_balance_std,0.0352,0.0129,0.0306,0.0399,0.0099,0.0558,0.0379,30
7,80,ShortestQueue,total_energy_J,13591.098,1768.9555,12958.0854,14224.1106,10483.49,17740.46,13325.82,30
7,80,ShortestQueue,avg_power_W,395.551,39.6885,381.3486,409.7534,290.88,467.64,401.17,30
7,80,ShortestQueue,ttft_p50,4.5901,1.5615,4.0313,5.1488,2.1389,7.8446,4.3846,30
7,80,ShortestQueue,ttft_p95,16.5831,4.0551,15.132,18.0342,10.2808,26.948,15.9269,30
7,80,ShortestQueue,ttft_p99,21.6252,4.2837,20.0923,23.1581,15.3504,31.3601,21.0526,30
7,80,ShortestQueue,tpot_p50,0.0294,0.0025,0.0285,0.0302,0.021,0.0315,0.03,30
7,80,ShortestQueue,tpot_p95,0.0958,0.0077,0.093,0.0986,0.0848,0.108,0.0966,30
7,80,ShortestQueue,goodput_tps,122.653,28.8277,112.3372,132.9688,67.87,189.45,120.88,30
7,80,ShortestQueue,slo_attainment,0.2839,0.1011,0.2477,0.32,0.0938,0.4865,0.2727,30
7,80,ShortestQueue,req_e2e_p50,9.0194,1.5927,8.4495,9.5894,6.56,12.964,8.7109,30
7,80,ShortestQueue,req_e2e_p95,23.1575,3.9723,21.736,24.5789,15.4657,30.3815,23.3312,30
7,80,ShortestQueue,energy_per_token,3.4086,0.9163,3.0807,3.7365,1.9681,5.9744,3.2571,30
7,80,ShortestQueue,energy_per_request,386.743,57.1545,366.2905,407.1955,283.34,521.78,370.38,30
7,100,A3C_R2N2,makespan,121.3433,47.4762,104.3542,138.3325,65.6,254.5,114.4,30
7,100,A3C_R2N2,avg_e2e_latency,10.0251,1.9252,9.3362,10.7141,6.6995,14.8911,10.0845,30
7,100,A3C_R2N2,avg_utilization,0.0229,0.0074,0.0203,0.0255,0.0128,0.0401,0.0223,30
7,100,A3C_R2N2,load_balance_std,0.0267,0.008,0.0239,0.0296,0.013,0.0436,0.0257,30
7,100,A3C_R2N2,total_energy_J,30517.861,8936.6462,27319.9232,33715.7988,17967.23,57350.75,29762.185,30
7,100,A3C_R2N2,avg_power_W,260.284,29.7747,249.6293,270.9387,208.76,330.98,258.38,30
7,100,A3C_R2N2,ttft_p50,7.1159,2.6208,6.1781,8.0538,3.0542,13.2579,6.7892,30
7,100,A3C_R2N2,ttft_p95,28.5251,6.7958,26.0932,30.9569,17.3927,44.8338,27.6835,30
7,100,A3C_R2N2,ttft_p99,40.5869,14.1892,35.5094,45.6645,23.0234,83.731,36.0702,30
7,100,A3C_R2N2,tpot_p50,0.0307,0.0008,0.0304,0.031,0.03,0.033,0.03,30
7,100,A3C_R2N2,tpot_p95,0.1009,0.0073,0.0983,0.1035,0.088,0.108,0.104,30
7,100,A3C_R2N2,goodput_tps,81.8923,23.1612,73.6042,90.1805,39.6,141.94,80.085,30
7,100,A3C_R2N2,slo_attainment,0.1933,0.0802,0.1646,0.222,0.06,0.4,0.18,30
7,100,A3C_R2N2,req_e2e_p50,14.5129,3.5113,13.2564,15.7694,9.1356,24.3086,14.1017,30
7,100,A3C_R2N2,req_e2e_p95,50.1236,12.8551,45.5235,54.7237,28.0806,86.3836,47.6121,30
7,100,A3C_R2N2,energy_per_token,3.3528,0.7194,3.0953,3.6102,2.0338,5.6907,3.2668,30
7,100,A3C_R2N2,energy_per_request,610.357,178.7324,546.3984,674.3156,359.34,1147.01,595.245,30
7,100,GA,makespan,131.25,49.1857,113.6491,148.8509,58.2,263.7,124.2,30
7,100,GA,avg_e2e_latency,12.4765,2.8937,11.441,13.512,6.2678,18.3413,11.9621,30
7,100,GA,avg_utilization,0.0179,0.0055,0.016,0.0199,0.0109,0.036,0.0174,30
7,100,GA,load_balance_std,0.025,0.0092,0.0217,0.0283,0.0136,0.059,0.0234,30
7,100,GA,total_energy_J,30855.0467,8977.4171,27642.5192,34067.5741,18267.58,57691.62,30149.26,30
7,100,GA,avg_power_W,242.5627,26.7131,233.0035,252.1218,205.08,328.85,239.83,30
7,100,GA,ttft_p50,11.0678,5.3379,9.1577,12.9779,2.5713,27.8298,10.3473,30
7,100,GA,ttft_p95,33.3431,9.7861,29.8412,36.845,15.1533,58.5051,31.1438,30
7,100,GA,ttft_p99,49.6096,22.5274,41.5483,57.6709,25.6301,140.7158,42.7776,30
7,100,GA,tpot_p50,0.0314,0.0012,0.0309,0.0318,0.03,0.0345,0.0315,30
7,100,GA,tpot_p95,0.0991,0.0067,0.0968,0.1015,0.0862,0.108,0.1,30
7,100,GA,goodput_tps,75.149,20.9259,67.6608,82.6372,38.22,142.13,73.415,30
7,100,GA,slo_attainment,0.2067,0.0841,0.1766,0.2368,0.06,0.44,0.18,30
7,100,GA,req_e2e_p50,20.61,6.2519,18.3728,22.8472,8.9216,31.4255,20.1874,30
7,100,GA,req_e2e_p95,58.6184,16.7504,52.6244,64.6125,27.4828,101.1776,55.6063,30
7,100,GA,energy_per_token,3.3853,0.6948,3.1367,3.6339,2.0614,5.7245,3.2893,30
7,100,GA,energy_per_request,617.1,179.5484,552.8494,681.3506,365.35,1153.83,602.985,30
7,100,GNN,makespan,126.52,50.9301,108.2949,144.7451,67.3,261.9,121.35,30
7,100,GNN,avg_e2e_latency,10.6474,3.0521,9.5552,11.7396,5.075,18.7495,9.94,30
7,100,GNN,avg_utilization,0.0191,0.0074,0.0165,0.0218,0.01,0.0401,0.0166,30
7,100,GNN,load_balance_std,0.0267,0.0087,0.0236,0.0299,0.0135,0.0564,0.0253,30
7,100,GNN,total_energy_J,30443.993,9264.2635,27128.8189,33759.1671,19732.06,57529.28,29473.49,30
7,100,GNN,avg_power_W,249.785,30.6948,238.801,260.769,203.3,316.03,245.44,30
7,100,GNN,ttft_p50,8.307,5.6841,6.273,10.341,2.0724,26.3148,7.0641,30
7,100,GNN,ttft_p95,31.0676,11.017,27.1253,35.01,14.8692,66.5115,30.9654,30
7,100,GNN,ttft_p99,47.0845,24.2766,38.3973,55.7718,22.806,145.7168,42.1951,30
7,100,GNN,tpot_p50,0.0308,0.0009,0.0304,0.0311,0.03,0.033,0.0304,30
7,100,GNN,tpot_p95,0.1009,0.0067,0.0985,0.1033,0.088,0.108,0.1031,30
7,100,GNN,goodput_tps,79.309,24.8137,70.4295,88.1885,38.48,157.34,77.33,30
7,100,GNN,slo_attainment,0.25,0.0933,0.2166,0.2834,0.08,0.48,0.25,30
7,100,GNN,req_e2e_p50,16.0829,6.6413,13.7063,18.4595,6.8535,32.1,15.1196,30
7,100,GNN,req_e2e_p95,55.1263,17.3956,48.9014,61.3513,25.8654,103.7084,49.8935,30
7,100,GNN,energy_per_token,3.3469,0.7519,3.0779,3.616,1.9312,5.7084,3.346,30
7,100,GNN,energy_per_request,608.8793,185.2858,542.5757,675.183,394.64,1150.59,589.47,30
7,100,HEFT,makespan,128.06,53.6771,108.8519,147.2681,58.2,270.8,120.15,30
7,100,HEFT,avg_e2e_latency,10.8964,3.0083,9.8199,11.9729,6.3603,17.2193,9.7683,30
7,100,HEFT,avg_utilization,0.0201,0.0074,0.0175,0.0228,0.0115,0.0406,0.0186,30
7,100,HEFT,load_balance_std,0.0251,0.009,0.0219,0.0283,0.0137,0.0559,0.0226,30
7,100,HEFT,total_energy_J,30074.0843,9857.1338,26546.7543,33601.4144,17750.36,58762.9,28571.09,30
7,100,HEFT,avg_power_W,243.8563,28.2818,233.7358,253.9769,206.35,327.81,239.18,30
7,100,HEFT,ttft_p50,10.0171,4.8487,8.282,11.7522,3.4961,24.553,8.5025,30
7,100,HEFT,ttft_p95,31.5661,13.8725,26.6019,36.5303,14.4937,77.5206,29.1309,30
7,100,HEFT,ttft_p99,44.2572,23.749,35.7587,52.7557,22.6791,143.9388,37.3856,30
7,100,HEFT,tpot_p50,0.0307,0.0008,0.0304,0.031,0.03,0.033,0.0304,30
7,100,HEFT,tpot_p95,0.0997,0.0063,0.0975,0.102,0.088,0.108,0.1011,30
7,100,HEFT,goodput_tps,79.0133,25.4397,69.9098,88.1168,37.22,166.23,77.435,30
7,100,HEFT,slo_attainment,0.146,0.0654,0.1226,0.1694,0.02,0.28,0.14,30
7,100,HEFT,req_e2e_p50,16.0668,5.491,14.1019,18.0318,10.4365,30.949,14.5736,30
7,100,HEFT,req_e2e_p95,55.3947,18.4102,48.8067,61.9827,27.0578,98.2218,51.2595,30
7,100,HEFT,energy_per_token,3.2855,0.7565,3.0148,3.5562,1.8534,5.8308,3.1886,30
7,100,HEFT,energy_per_request,601.4813,197.1425,530.9348,672.0279,355.01,1175.26,571.425,30
7,100,LeastLoaded,makespan,119.14,49.028,101.5956,136.6844,64.3,261.9,113.75,30
7,100,LeastLoaded,avg_e2e_latency,9.6966,1.6913,9.0913,10.3018,5.9243,13.8408,9.7065,30
7,100,LeastLoaded,avg_utilization,0.0267,0.009,0.0235,0.03,0.0134,0.0459,0.0246,30
7,100,LeastLoaded,load_balance_std,0.0256,0.0079,0.0228,0.0285,0.013,0.044,0.0234,30
7,100,LeastLoaded,total_energy_J,29967.8113,9006.3678,26744.924,33190.6986,18634.84,56971.96,29116.15,30
7,100,LeastLoaded,avg_power_W,262.0333,31.6079,250.7226,273.3441,217.53,329.41,257.575,30
7,100,LeastLoaded,ttft_p50,7.0436,2.7434,6.0619,8.0253,3.4844,13.756,6.5772,30
7,100,LeastLoaded,ttft_p95,28.2757,13.0353,23.6111,32.9403,16.3922,90.7775,26.179,30
7,100,LeastLoaded,ttft_p99,41.3373,16.4082,35.4657,47.2089,24.5906,91.7885,35.4148,30
7,100,LeastLoaded,tpot_p50,0.0306,0.0006,0.0304,0.0308,0.03,0.0315,0.0307,30
7,100,LeastLoaded,tpot_p95,0.1013,0.0066,0.0989,0.1037,0.088,0.108,0.1031,30
7,100,LeastLoaded,goodput_tps,85.2217,29.6609,74.6077,95.8357,38.48,170.4,78.445,30
7,100,LeastLoaded,slo_attainment,0.1987,0.08,0.17,0.2273,0.02,0.36,0.2,30
7,100,LeastLoaded,req_e2e_p50,13.7253,2.6406,12.7804,14.6702,9.5726,19.0293,13.5212,30
7,100,LeastLoaded,req_e2e_p95,50.3766,13.9128,45.3979,55.3552,27.8961,95.0577,47.352,30
7,100,LeastLoaded,energy_per_token,3.3069,0.7788,3.0282,3.5856,1.9331,5.6531,3.2856,30
7,100,LeastLoaded,energy_per_request,599.3563,180.1285,534.8982,663.8145,372.7,1139.44,582.325,30
7,100,PSO,makespan,131.1867,49.3871,113.5137,148.8596,71.6,265.8,120.4,30
7,100,PSO,avg_e2e_latency,12.2969,3.0712,11.1979,13.3959,8.0634,19.4029,12.153,30
7,100,PSO,avg_utilization,0.0161,0.0036,0.0148,0.0174,0.0095,0.0245,0.0166,30
7,100,PSO,load_balance_std,0.0249,0.0063,0.0226,0.0271,0.0132,0.0416,0.0239,30
7,100,PSO,total_energy_J,29767.204,9188.6296,26479.0951,33055.3129,16712.62,57149.38,28281.11,30
7,100,PSO,avg_power_W,231.944,17.1244,225.8161,238.0719,198.96,272.16,234.2,30
7,100,PSO,ttft_p50,10.7889,5.693,8.7516,12.8261,2.2864,25.8718,9.4261,30
7,100,PSO,ttft_p95,36.0177,14.3478,30.8834,41.152,12.5039,82.5706,33.458,30
7,100,PSO,ttft_p99,48.3367,24.2918,39.644,57.0294,22.9241,146.1308,39.4105,30
7,100,PSO,tpot_p50,0.031,0.0009,0.0307,0.0313,0.03,0.033,0.0311,30
7,100,PSO,tpot_p95,0.0986,0.0064,0.0963,0.1009,0.088,0.108,0.1,30
7,100,PSO,goodput_tps,74.7183,19.3411,67.7972,81.6395,37.92,146.46,76.505,30
7,100,PSO,slo_attainment,0.2407,0.1068,0.2024,0.2789,0.02,0.48,0.25,30
7,100,PSO,req_e2e_p50,19.6975,6.399,17.4076,21.9873,10.627,31.5165,17.9598,30
7,100,PSO,req_e2e_p95,58.7367,16.7907,52.7282,64.7452,31.1551,98.2622,55.8448,30
7,100,PSO,energy_per_token,3.2539,0.6851,3.0087,3.499,1.8582,5.6707,3.0789,30
7,100,PSO,energy_per_request,595.344,183.7723,529.5819,661.1061,334.25,1142.99,565.625,30
7,100,RL,makespan,122.4,47.942,105.2442,139.5558,59.8,257.6,113.85,30
7,100,RL,avg_e2e_latency,9.7893,3.5205,8.5295,11.0491,4.6174,18.8828,9.4304,30
7,100,RL,avg_utilization,0.017,0.0043,0.0154,0.0185,0.0101,0.0327,0.0168,30
7,100,RL,load_balance_std,0.0258,0.0058,0.0238,0.0279,0.0178,0.0379,0.026,30
7,100,RL,total_energy_J,27388.3357,9191.0462,24099.362,30677.3093,13755.3,53746.99,26193.075,30
7,100,RL,avg_power_W,228.3593,17.7435,222.0099,234.7088,200.49,272.18,228.72,30
7,100,RL,ttft_p50,6.4534,3.7946,5.0955,7.8112,1.1555,14.16,5.4497,30
7,100,RL,ttft_p95,25.9526,15.4002,20.4417,31.4635,8.6735,88.3392,20.6675,30
7,100,RL,ttft_p99,38.8379,16.8128,32.8215,44.8543,13.1699,90.3102,37.0681,30
7,100,RL,tpot_p50,0.0309,0.001,0.0305,0.0312,0.03,0.033,0.0308,30
7,100,RL,tpot_p95,0.0995,0.0056,0.0975,0.1015,0.0902,0.108,0.1,30
7,100,RL,goodput_tps,81.1827,22.3485,73.1854,89.18,39.12,143.29,82.855,30
7,100,RL,slo_attainment,0.282,0.1309,0.2352,0.3288,0.08,0.6,0.27,30
7,100,RL,req_e2e_p50,14.4638,6.1188,12.2742,16.6533,6.2706,28.59,13.9578,30
7,100,RL,req_e2e_p95,49.7544,17.3841,43.5336,55.9752,21.7211,102.0674,45.7767,30
7,100,RL,energy_per_token,3.0045,0.7932,2.7206,3.2883,1.8995,5.3331,2.7812,30
7,100,RL,energy_per_request,547.7677,183.8211,481.9881,613.5472,275.11,1074.94,523.86,30
7,100,RoundRobin,makespan,302.33,120.1565,259.3326,345.3274,143.3,747.3,303.55,30
7,100,RoundRobin,avg_e2e_latency,43.6744,19.3041,36.7665,50.5823,15.6673,106.6387,39.2144,30
7,100,RoundRobin,avg_utilization,0.01,0.0041,0.0085,0.0114,0.0041,0.019,0.0093,30
7,100,RoundRobin,load_balance_std,0.0122,0.0046,0.0105,0.0139,0.0042,0.0227,0.012,30
7,100,RoundRobin,total_energy_J,73810.058,22302.8803,65829.0748,81791.0412,40395.85,154224.9,72939.735,30
7,100,RoundRobin,avg_power_W,252.5893,26.6971,243.0359,262.1428,206.38,300.88,241.97,30
7,100,RoundRobin,ttft_p50,12.6324,7.3474,10.0032,15.2616,6.2914,47.8677,11.4127,30
7,100,RoundRobin,ttft_p95,161.3954,77.615,133.6212,189.1696,39.0333,351.4697,148.6525,30
7,100,RoundRobin,ttft_p99,204.4365,93.8038,170.8693,238.0038,76.1422,482.9998,195.8615,30
7,100,RoundRobin,tpot_p50,0.0308,0.0013,0.0303,0.0313,0.03,0.0368,0.03,30
7,100,RoundRobin,tpot_p95,0.1064,0.0037,0.1051,0.1078,0.092,0.108,0.108,30
7,100,RoundRobin,goodput_tps,34.5617,14.8465,29.2489,39.8744,14.36,68.83,31.335,30
7,100,RoundRobin,slo_attainment,0.1313,0.0589,0.1103,0.1524,0.04,0.26,0.14,30
7,100,RoundRobin,req_e2e_p50,68.7119,80.1865,40.0176,97.4063,13.415,349.6508,27.0518,30
7,100,RoundRobin,req_e2e_p95,202.1909,75.3928,175.212,229.1699,94.7578,368.5359,188.7365,30
7,100,RoundRobin,energy_per_token,8.4161,3.0137,7.3376,9.4945,4.1517,16.6004,7.897,30
7,100,RoundRobin,energy_per_request,1476.2027,446.0575,1316.583,1635.8223,807.92,3084.5,1458.795,30
7,100,ShortestQueue,makespan,119.4433,48.5723,102.062,136.8247,65.5,259.1,114.1,30
7,100,ShortestQueue,avg_e2e_latency,9.1859,1.5723,8.6233,9.7486,5.7747,13.6293,9.1727,30
7,100,ShortestQueue,avg_utilization,0.0273,0.0088,0.0242,0.0305,0.0145,0.0484,0.0263,30
7,100,ShortestQueue,load_balance_std,0.0257,0.0082,0.0228,0.0286,0.0123,0.0433,0.0233,30
7,100,ShortestQueue,total_energy_J,30373.856,9180.9652,27088.4898,33659.2222,19351.64,58202.5,29867.22,30
7,100,ShortestQueue,avg_power_W,263.9383,29.8287,253.2643,274.6124,217.67,333.01,261.18,30
7,100,ShortestQueue,ttft_p50,6.1334,1.8194,5.4824,6.7845,2.952,9.5766,6.1328,30
7,100,ShortestQueue,ttft_p95,26.2498,6.0843,24.0725,28.427,16.9322,39.6599,25.7176,30
7,100,ShortestQueue,ttft_p99,38.9789,13.4702,34.1587,43.7992,24.5312,83.731,35.3648,30
7,100,ShortestQueue,tpot_p50,0.0306,0.0007,0.0304,0.0308,0.03,0.0323,0.0304,30
7,100,ShortestQueue,tpot_p95,0.1013,0.0066,0.0989,0.1037,0.088,0.108,0.1031,30
7,100,ShortestQueue,goodput_tps,83.86,24.9757,74.9226,92.7974,38.9,158.04,79.88,30
7,100,ShortestQueue,slo_attainment,0.218,0.0781,0.19,0.246,0.06,0.38,0.22,30
7,100,ShortestQueue,req_e2e_p50,12.7776,2.4547,11.8992,13.656,9.5696,18.5346,12.4011,30
7,100,ShortestQueue,req_e2e_p95,48.549,11.8435,44.3109,52.7872,27.6822,77.9668,47.9693,30
7,100,ShortestQueue,energy_per_token,3.3361,0.7441,3.0698,3.6024,1.9993,5.7752,3.3467,30
7,100,ShortestQueue,energy_per_request,607.4767,183.6194,541.7693,673.184,387.03,1164.05,597.345,30
