edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
7,20,GA,10,52,11.1,1.9041,0.0136,0.015,0.2,3058.07,275.5,0.4834,1.7491,1.7683,0.0267,0.0326,3.0282,3.9194,45.68,1.0,6.0317,509.68
7,40,GA,10,52,19.0,4.5928,0.0226,0.0211,0.4,5666.17,298.22,1.3953,11.7218,14.2473,0.0307,0.0459,6.1247,16.7984,93.68,0.625,3.1832,354.14
7,60,GA,10,52,33.6,6.9637,0.0405,0.0355,0.6,10643.23,316.76,5.455,14.8243,16.7688,0.022,0.08,11.5774,22.5047,123.45,0.44,2.5659,425.73
7,80,GA,10,52,49.7,9.5644,0.0381,0.0319,0.8,14646.77,294.7,10.084,31.0872,35.7232,0.03,0.088,17.2914,35.8672,129.01,0.2973,2.2843,395.86
7,100,GA,10,52,158.4,13.5641,0.0161,0.0162,1.0,34757.1,219.43,11.185,39.2258,42.9538,0.0315,0.0942,22.3056,52.4484,60.15,0.24,3.6479,695.14
7,20,GA,11,53,14.7,2.3651,0.0045,0.0048,0.21,4468.73,304.0,2.9628,8.3214,9.7631,0.03,0.0351,4.4972,9.8584,19.8,0.4286,15.3565,638.39
7,40,GA,11,53,21.6,4.476,0.0192,0.0302,0.4,6778.55,313.82,1.141,10.3936,10.7177,0.03,0.0342,4.7772,13.6348,63.89,0.5385,4.912,521.43
7,60,GA,11,53,27.3,5.5989,0.0256,0.0321,0.61,8690.28,318.33,3.5325,12.7725,14.4275,0.022,0.0802,10.3271,15.6395,128.64,0.4583,2.4745,362.1
7,80,GA,11,53,33.5,6.6815,0.0323,0.0383,0.8,10477.24,312.75,6.0396,14.9109,22.7789,0.03,0.108,12.1428,23.924,153.79,0.3333,2.0336,291.03
7,100,GA,11,53,161.9,9.8819,0.0135,0.0237,1.0,34504.14,213.12,8.3119,22.5835,27.8111,0.0315,0.108,14.3351,48.2952,60.96,0.26,3.4959,690.08
7,20,GA,12,54,17.0,3.7878,0.0056,0.0086,0.2,4860.38,285.9,2.1375,5.2716,5.3142,0.021,0.028,5.5455,12.7306,44.41,0.5,6.4376,810.06
7,40,GA,12,54,29.9,4.8582,0.0141,0.0089,0.4,9380.9,313.74,3.0806,12.4808,13.1227,0.026,0.0458,10.1546,16.5227,74.35,0.375,4.2199,586.31
7,60,GA,12,54,42.6,7.5597,0.0256,0.0181,0.6,13668.35,320.85,5.1928,22.4596,25.0484,0.03,0.087,13.023,26.4675,100.38,0.2692,3.1965,525.71
7,80,GA,12,54,51.6,9.3803,0.033,0.0208,0.81,16188.26,313.73,6.2452,23.2097,28.8607,0.03,0.088,18.74,29.2427,127.29,0.1892,2.4647,437.52
7,100,GA,12,54,106.8,11.3216,0.0205,0.0138,1.0,27727.99,259.63,12.4644,28.7923,65.5396,0.03,0.092,22.4863,41.2804,85.31,0.14,3.0434,554.56
7,20,GA,13,55,17.6,3.4664,0.0094,0.0123,0.2,5234.9,297.44,5.473,9.3688,9.7962,0.022,0.0311,7.2,10.3232,33.24,0.4286,8.9485,747.84
7,40,GA,13,55,30.4,5.323,0.0173,0.0115,0.4,9105.56,299.53,3.8341,12.5658,15.7353,0.0215,0.0494,9.6678,18.5218,47.27,0.4286,6.3365,650.4
7,60,GA,13,55,42.2,8.5861,0.0267,0.019,0.6,11783.64,279.23,5.6609,18.8937,22.2256,0.03,0.0832,13.1872,26.2376,101.09,0.24,2.7622,471.35
7,80,GA,13,55,56.8,11.6608,0.0231,0.0184,0.8,15200.47,267.61,6.5185,26.919,29.9244,0.03,0.084,18.5675,33.6557,89.03,0.2353,3.0058,447.07
7,100,GA,13,55,248.1,18.3413,0.0133,0.0175,1.0,50880.87,205.08,13.1046,36.6522,140.7158,0.03,0.1022,25.38,101.1776,50.1,0.16,4.0931,1017.62
7,20,GA,14,56,11.6,4.2077,0.0221,0.0358,0.2,4504.67,388.33,6.4104,8.6853,9.0871,0.03,0.0936,8.856,10.4309,31.55,0.0,12.3079,900.93
7,40,GA,14,56,17.9,4.8319,0.0295,0.041,0.4,7378.92,412.23,4.9381,9.4688,9.994,0.03,0.0972,9.6,11.8093,66.03,0.0667,6.2427,491.93
7,60,GA,14,56,30.8,6.2843,0.0354,0.0431,0.6,12351.45,401.02,6.2022,15.2701,16.4422,0.03,0.1032,10.38,19.1878,71.01,0.04,5.6477,494.06
7,80,GA,14,56,40.3,8.0495,0.0331,0.0419,0.8,15370.39,381.4,7.536,26.4229,33.3142,0.0322,0.101,13.116,34.3025,82.78,0.0278,4.6074,426.96
7,100,GA,14,56,87.8,10.8093,0.0253,0.0319,1.0,24497.66,279.02,8.823,30.5052,36.3139,0.0315,0.1,19.8684,49.8384,87.63,0.06,3.184,489.95
7,20,GA,15,57,13.4,2.5618,0.0083,0.0091,0.2,3780.33,282.11,0.2905,1.9313,2.4675,0.0255,0.0325,4.3057,6.8875,59.63,0.875,4.7313,472.54
7,40,GA,15,57,20.7,4.2429,0.0188,0.0138,0.4,6553.42,316.59,0.9378,6.2816,9.1223,0.0205,0.033,5.4372,13.4074,76.14,0.5625,4.1583,409.59
7,60,GA,15,57,33.1,6.8406,0.0265,0.019,0.6,10102.39,305.21,2.887,19.6702,25.2958,0.0255,0.084,6.7665,27.608,96.5,0.3846,3.1629,388.55
7,80,GA,15,57,52.6,9.5287,0.023,0.0226,0.8,14431.28,274.36,10.554,33.01,33.4152,0.03,0.096,17.5796,36.623,77.72,0.2632,3.5302,379.77
7,100,GA,15,57,92.9,12.8903,0.0187,0.026,1.0,22163.21,238.57,13.7244,36.3125,37.1111,0.0315,0.096,26.852,61.1361,92.59,0.2,2.5765,443.26
7,20,GA,16,58,13.3,2.2293,0.005,0.0077,0.2,3731.11,280.53,0.3841,5.4628,5.655,0.03,0.03,2.05,7.918,29.4,0.7143,9.5425,533.02
7,40,GA,16,58,21.9,4.5755,0.0147,0.0068,0.4,7572.37,345.77,1.1613,14.8176,16.4195,0.0255,0.0522,5.8347,17.1999,48.08,0.5714,7.1912,540.88
7,60,GA,16,58,36.9,7.1373,0.0294,0.017,0.6,12158.08,329.49,4.6668,24.2262,27.0925,0.03,0.087,10.0434,29.9494,114.93,0.4231,2.8668,467.62
7,80,GA,16,58,75.0,12.5627,0.0194,0.0155,0.8,20693.53,275.91,6.8282,31.8893,34.559,0.03,0.088,18.1044,58.1245,85.41,0.3056,3.2303,574.82
7,100,GA,16,58,115.5,17.4468,0.0194,0.026,1.0,28359.79,245.54,13.4841,58.5051,61.1115,0.0315,0.0982,28.6718,79.848,91.28,0.22,2.6899,567.2
7,20,GA,17,59,11.7,2.9752,0.0244,0.055,0.21,4084.56,349.11,1.2861,3.663,3.9846,0.03,0.0828,2.9,5.8761,25.81,0.7143,13.525,583.51
7,40,GA,17,59,17.5,3.9426,0.0297,0.0506,0.4,6490.53,370.89,3.0485,8.9418,11.1133,0.03,0.093,5.6086,12.8544,50.63,0.4375,7.3257,405.66
7,60,GA,17,59,24.2,4.8778,0.0321,0.0455,0.6,8931.25,369.06,4.0965,13.5465,16.3402,0.03,0.095,8.4853,18.5431,85.29,0.3462,4.3272,343.51
7,80,GA,17,59,34.1,6.9859,0.034,0.0525,0.8,11709.32,343.38,5.854,17.6159,20.5994,0.03,0.096,10.416,21.9792,105.43,0.2727,3.2571,354.83
7,100,GA,17,59,178.7,11.1086,0.0116,0.0223,1.0,38160.14,213.54,8.2286,26.6446,29.1397,0.03,0.108,17.2496,51.2366,47.69,0.18,4.4778,763.2
7,20,GA,18,60,13.2,2.7201,0.0063,0.0088,0.2,3815.58,289.06,0.6728,5.4174,5.4998,0.02,0.0273,3.56,9.6626,32.58,0.7143,8.8734,545.08
7,40,GA,18,60,26.2,4.5749,0.0108,0.0075,0.4,8793.94,335.65,4.8914,13.1726,16.7928,0.02,0.0303,6.0571,15.8876,57.86,0.4118,5.8008,517.29
7,60,GA,18,60,40.9,8.2291,0.0168,0.0125,0.6,13240.04,323.72,5.6843,19.6632,22.6972,0.0205,0.0727,11.3494,26.5077,57.51,0.2917,5.6293,551.67
7,80,GA,18,60,60.4,10.9672,0.0173,0.0203,0.8,17834.89,295.28,8.9465,31.4695,33.9285,0.03,0.1052,16.7175,37.5468,67.96,0.2286,4.3447,509.57
7,100,GA,18,60,147.5,15.6084,0.0144,0.026,1.0,34344.64,232.84,13.0184,41.3938,42.2138,0.03,0.108,31.4255,58.6966,60.38,0.16,3.8563,686.89
7,20,GA,19,61,16.1,3.2901,0.0096,0.0106,0.2,5197.79,322.84,4.8874,5.3887,5.4469,0.0315,0.0654,5.782,9.9561,25.16,0.4286,12.834,742.54
7,40,GA,19,61,23.2,4.4665,0.02,0.0201,0.4,8068.14,347.76,5.0323,11.1417,12.5276,0.0308,0.08,7.2736,15.9345,69.31,0.375,5.0175,504.26
7,60,GA,19,61,32.9,6.3367,0.0238,0.0118,0.6,11288.92,343.13,5.1772,13.729,14.4759,0.03,0.08,11.84,19.59,76.66,0.3478,4.4762,490.82
7,80,GA,19,61,45.9,8.0908,0.0244,0.0184,0.8,14531.55,316.59,5.4615,24.9513,28.9536,0.0315,0.0968,15.6436,33.1122,89.98,0.2432,3.5185,392.74
7,100,GA,19,61,115.0,11.4169,0.0191,0.0245,1.0,27973.45,243.25,7.3033,30.1751,45.6957,0.0315,0.1,19.43,50.5832,66.06,0.18,3.6822,559.47
7,20,GA,20,62,13.4,1.8674,0.0032,0.0052,0.2,3439.09,256.65,0.3679,0.784,0.9211,0.021,0.0276,1.64,1.922,24.25,1.0,10.5818,491.3
7,40,GA,20,62,28.3,4.5785,0.0076,0.0095,0.4,8566.51,302.7,1.0179,13.4538,14.3125,0.021,0.08,5.3893,21.798,57.92,0.5882,5.2267,503.91
7,60,GA,20,62,34.5,6.36,0.0123,0.016,0.6,10838.14,314.15,4.1991,18.1647,19.2884,0.0215,0.08,9.917,21.318,55.97,0.4167,5.6127,451.59
7,80,GA,20,62,48.0,7.9786,0.0191,0.021,0.8,14609.47,304.36,7.1339,18.6465,19.2482,0.03,0.087,16.722,25.2168,80.71,0.2941,3.7712,429.69
7,100,GA,20,62,150.6,12.8255,0.0153,0.0226,1.0,34604.33,229.78,13.3172,29.9448,44.1036,0.03,0.104,20.5065,66.178,70.0,0.24,3.2825,692.09
7,20,GA,21,63,16.2,2.9869,0.0054,0.007,0.2,5516.36,340.52,0.7813,1.6316,1.7865,0.021,0.0654,4.5,6.5234,34.75,1.0,9.7982,788.05
7,40,GA,21,63,20.7,3.2318,0.0113,0.0072,0.4,7278.59,351.62,1.1798,10.4036,10.8244,0.021,0.0513,7.1078,13.7954,59.28,0.6,5.932,485.24
7,60,GA,21,63,31.5,4.776,0.0156,0.0129,0.6,11153.72,354.09,1.8882,10.6666,15.1708,0.0215,0.039,8.2332,18.0547,135.9,0.5357,2.6054,398.35
7,80,GA,21,63,50.7,7.7585,0.0199,0.019,0.8,15775.51,311.15,3.3869,28.0088,31.455,0.03,0.0886,11.2585,37.993,124.1,0.4211,2.5072,415.14
7,100,GA,21,63,143.9,13.227,0.0119,0.0185,1.0,33206.63,230.76,9.459,50.6105,70.5905,0.0338,0.0942,14.9749,68.0068,65.78,0.34,3.508,664.13
7,20,GA,22,64,12.7,3.9839,0.0146,0.0205,0.2,3798.63,299.1,2.5749,8.5646,8.5736,0.021,0.0682,5.36,9.7136,13.39,0.2,22.3449,759.73
7,40,GA,22,64,18.2,4.26,0.0252,0.0234,0.4,5823.52,319.97,4.079,11.3276,12.866,0.021,0.0876,6.8938,14.1704,50.38,0.2667,6.3506,388.23
7,60,GA,22,64,26.2,4.8032,0.0273,0.0187,0.6,8912.1,340.16,4.298,11.3818,12.8553,0.021,0.0836,8.0862,14.7365,76.98,0.1739,4.4185,387.48
7,80,GA,22,64,41.4,6.7978,0.0308,0.0313,0.8,13478.73,325.57,6.1847,15.4232,21.704,0.0225,0.097,11.7477,28.873,95.43,0.1667,3.4115,374.41
7,100,GA,22,64,89.8,11.4371,0.0278,0.0447,1.0,24739.66,275.5,8.0717,37.0866,56.4809,0.03,0.1,14.7365,61.3555,73.8,0.12,3.7332,494.79
7,20,GA,23,65,18.7,4.629,0.0064,0.0067,0.2,6375.16,340.92,3.2893,8.2041,8.9948,0.02,0.0311,6.4345,12.8758,25.99,0.5,13.1176,1062.53
7,40,GA,23,65,29.6,7.4796,0.0117,0.0121,0.4,11055.32,373.49,4.6941,16.0479,16.8168,0.03,0.0534,8.2772,22.2678,54.63,0.4615,6.8369,850.41
7,60,GA,23,65,36.3,8.1275,0.0267,0.0206,0.6,13552.28,373.34,5.6561,21.089,22.3581,0.0315,0.0948,14.0878,25.6786,97.38,0.2222,3.8337,501.94
7,80,GA,23,65,45.5,10.1963,0.0303,0.0261,0.8,16286.69,357.95,9.2335,23.3363,30.4413,0.0315,0.096,18.0405,35.393,98.81,0.1667,3.6225,452.41
7,100,GA,23,65,141.3,13.5839,0.0168,0.0231,1.0,34916.12,247.11,16.3365,32.1246,49.3779,0.033,0.096,21.94,69.3818,76.31,0.12,3.2381,698.32
7,20,GA,24,66,16.3,3.9218,0.0051,0.0048,0.2,4644.79,284.96,0.8112,3.7065,4.2804,0.03,0.0312,2.0372,4.4879,11.1,0.8,25.6618,928.96
7,40,GA,24,66,29.8,5.6257,0.0133,0.013,0.4,8221.45,275.89,3.1191,15.2777,15.6816,0.026,0.081,9.4493,24.45,58.93,0.5,4.6819,513.84
7,60,GA,24,66,41.8,10.9562,0.0379,0.0466,0.6,11100.84,265.57,5.4481,23.5303,28.3644,0.03,0.0834,15.7857,30.6443,134.11,0.3333,1.9802,462.54
7,80,GA,24,66,51.8,12.2219,0.0349,0.0383,0.8,13554.08,261.66,9.3405,26.6074,28.5374,0.03,0.084,24.5593,35.4068,148.44,0.2571,1.7628,387.26
7,100,GA,24,66,209.7,16.6697,0.0153,0.0209,1.0,43259.05,206.29,22.9793,33.9563,34.6636,0.0315,0.1062,28.0875,90.5556,67.92,0.18,3.0372,865.18
7,20,GA,25,67,11.7,1.6772,0.0068,0.0099,0.2,2728.75,233.23,0.74,3.5961,4.3343,0.021,0.0325,2.385,5.0417,32.31,0.8571,7.2189,389.82
7,40,GA,25,67,22.4,4.2916,0.0179,0.016,0.4,6379.21,284.79,0.74,9.873,9.9702,0.021,0.0481,3.6924,16.4484,73.66,0.6667,3.8662,425.28
7,60,GA,25,67,36.9,6.4389,0.023,0.0201,0.6,10911.17,295.7,4.5188,16.4032,23.5708,0.03,0.0876,8.3061,27.1061,78.16,0.4348,3.7833,474.4
7,80,GA,25,67,49.5,10.6956,0.0245,0.0225,0.8,13993.97,282.71,5.525,29.518,33.465,0.03,0.0896,20.37,33.9703,95.17,0.3939,2.9705,424.06
7,100,GA,25,67,143.4,15.4266,0.0207,0.0284,1.0,32374.62,225.76,8.2774,34.1593,38.8899,0.0323,0.1062,30.172,80.022,80.75,0.28,2.796,647.49
7,20,GA,26,68,11.3,2.3643,0.0122,0.025,0.2,3429.9,303.53,1.6397,2.4309,2.5079,0.03,0.0342,4.8993,8.3578,40.97,0.6,7.408,685.98
7,40,GA,26,68,18.3,2.9749,0.0147,0.02,0.4,6357.85,347.42,1.2586,5.4593,8.5139,0.0315,0.0345,6.9686,9.5855,80.82,0.7143,4.2987,454.13
7,60,GA,26,68,23.9,3.4119,0.0192,0.0159,0.6,8647.11,361.8,1.2586,9.1437,9.7633,0.0315,0.036,6.9686,11.2471,95.82,0.625,3.776,360.3
7,80,GA,26,68,33.9,5.8887,0.0269,0.0284,0.8,11892.04,350.8,1.783,16.7003,19.6407,0.0315,0.088,8.649,24.323,155.4,0.5556,2.2574,330.33
7,100,GA,26,68,139.0,8.9921,0.0109,0.0136,1.0,32805.1,236.01,2.5713,28.0578,58.5742,0.033,0.088,12.7454,39.633,78.83,0.44,2.994,656.1
7,20,GA,27,69,15.9,3.5761,0.0064,0.0065,0.2,5611.39,352.92,2.6076,6.4259,7.1605,0.021,0.0282,6.9113,9.405,27.92,0.4,12.6383,1122.28
7,40,GA,27,69,24.0,4.619,0.0184,0.0254,0.4,8655.76,360.66,4.908,13.2996,13.3479,0.022,0.096,7.517,17.3728,54.83,0.2,6.5773,577.05
7,60,GA,27,69,29.1,5.7944,0.028,0.0386,0.61,11024.31,378.84,4.8987,12.855,13.3402,0.03,0.0954,9.7182,22.6817,119.07,0.2083,3.1816,459.35
7,80,GA,27,69,36.3,6.9457,0.0357,0.0486,0.8,13893.88,382.75,5.706,13.2996,15.1613,0.033,0.096,10.82,26.1388,170.52,0.2,2.2446,396.97
7,100,GA,27,69,74.5,8.8513,0.025,0.0351,1.0,21827.9,292.99,6.8571,20.5685,36.7663,0.0345,0.1,15.5375,41.2419,142.13,0.16,2.0614,436.56
7,20,GA,28,70,12.9,2.7086,0.0119,0.0263,0.22,4259.61,330.2,0.6958,4.3107,5.0069,0.022,0.0626,4.7945,11.0722,84.73,0.625,3.8972,532.45
7,40,GA,28,70,18.8,3.5085,0.02,0.0399,0.4,6874.44,365.66,1.4131,12.2319,14.5166,0.0225,0.089,5.2666,15.4368,83.83,0.5,4.362,429.65
7,60,GA,28,70,26.2,4.1413,0.031,0.0588,0.6,10223.28,390.2,2.0645,14.1358,16.1677,0.0265,0.091,6.2864,17.6388,116.76,0.4615,3.342,393.2
7,80,GA,28,70,33.2,4.6122,0.0365,0.0677,0.8,13330.61,401.52,2.9113,15.5917,22.5425,0.03,0.092,7.88,18.4336,102.35,0.3529,3.9231,392.08
7,100,GA,28,70,58.2,6.2678,0.036,0.059,1.0,19138.93,328.85,4.2423,17.1394,25.6301,0.03,0.092,8.9216,27.4828,127.2,0.26,2.5853,382.78
7,20,GA,29,71,16.1,2.87,0.0063,0.009,0.2,4494.75,279.18,0.5915,7.9365,8.8365,0.021,0.0824,4.64,10.1846,51.55,0.7778,5.4154,499.42
7,40,GA,29,71,30.1,6.5396,0.0127,0.0118,0.4,9618.42,319.55,1.9367,12.4133,12.9063,0.021,0.0814,6.0262,21.0938,44.75,0.5,7.1406,687.03
7,60,GA,29,71,35.5,8.3622,0.0184,0.017,0.6,10958.49,308.69,8.931,23.4883,24.7563,0.03,0.084,19.4315,28.05,70.48,0.3462,4.3799,421.48
7,80,GA,29,71,45.0,9.9156,0.0196,0.0233,0.8,13201.81,293.37,12.0814,23.1971,24.6235,0.0315,0.088,21.223,30.1716,72.33,0.2571,4.0559,377.19
7,100,GA,29,71,72.1,10.7136,0.0153,0.0216,1.0,18267.58,253.36,17.08,26.417,27.7409,0.033,0.0862,23.3005,31.7347,76.87,0.18,3.2962,365.35
7,20,PSO,0,42,15.7,3.3229,0.017,0.039,0.2,5888.09,375.04,1.1513,4.0297,4.9779,0.03,0.0868,3.36,10.7296,25.29,0.8571,14.8315,841.16
7,40,PSO,0,42,24.2,4.6396,0.0172,0.0332,0.4,9575.27,395.67,2.24,12.4319,13.549,0.033,0.0984,6.3771,16.505,42.27,0.4,9.36,638.35
7,60,PSO,0,42,39.6,7.9572,0.0208,0.0328,0.6,14820.42,374.25,5.299,20.5687,21.819,0.0315,0.1072,12.928,25.3888,86.89,0.28,4.307,592.82
7,80,PSO,0,42,71.9,14.3242,0.022,0.0395,0.8,22106.99,307.47,7.519,37.4726,47.2637,0.0315,0.105,17.3985,56.0715,83.32,0.1944,3.69,614.08
7,100,PSO,0,42,265.8,19.4029,0.0096,0.0195,1.0,57149.38,215.01,12.6618,56.3365,58.8577,0.0315,0.1022,31.5165,80.5738,37.92,0.14,5.6707,1142.99
7,20,PSO,1,43,11.2,1.6257,0.0041,0.0066,0.2,2846.27,254.13,0.353,1.0911,1.1789,0.03,0.0311,2.665,3.7828,37.95,1.0,6.6971,474.38
7,40,PSO,1,43,18.6,2.9855,0.012,0.0139,0.4,5680.06,305.38,0.5827,8.5551,9.0382,0.03,0.081,3.7432,11.3193,66.88,0.75,4.566,355.0
7,60,PSO,1,43,30.0,4.7138,0.0283,0.0176,0.6,8823.64,294.12,2.031,10.6829,12.4877,0.03,0.084,8.53,18.8617,115.37,0.4828,2.5494,304.26
7,80,PSO,1,43,48.7,7.7645,0.0249,0.023,0.8,12854.26,263.95,5.5434,27.7065,29.485,0.03,0.088,10.413,30.3264,85.15,0.3684,3.0997,338.27
7,100,PSO,1,43,77.2,10.1001,0.0205,0.0257,1.0,18498.88,239.62,7.1636,34.7155,35.3741,0.03,0.096,16.3606,45.281,84.4,0.28,2.839,369.98
7,20,PSO,2,44,15.6,3.7265,0.0115,0.0101,0.2,4610.77,295.56,0.4953,9.7444,11.7484,0.03,0.0315,5.1786,13.5193,78.4,0.6667,3.77,512.31
7,40,PSO,2,44,30.1,6.5366,0.0146,0.0133,0.4,8723.16,289.81,5.251,15.5526,23.7305,0.03,0.0808,12.4843,25.1384,58.44,0.4118,4.9592,513.13
7,60,PSO,2,44,37.3,7.1915,0.0181,0.0151,0.6,10662.19,285.85,8.8849,24.523,25.505,0.03,0.0866,15.6141,26.361,62.33,0.2857,4.5859,380.79
7,80,PSO,2,44,53.5,10.3386,0.0278,0.0287,0.8,14741.36,275.54,10.2331,26.2788,37.8969,0.03,0.088,18.0539,31.2459,104.99,0.25,2.6244,409.48
7,100,PSO,2,44,127.6,14.6339,0.0167,0.0203,1.0,28894.97,226.45,15.4735,82.5706,90.7313,0.03,0.088,20.7596,85.826,69.86,0.18,3.2415,577.9
7,20,PSO,3,45,13.2,2.2646,0.0043,0.0078,0.2,3476.83,263.4,0.6737,4.2198,5.068,0.0225,0.031,3.702,6.6332,51.44,0.625,5.1205,434.6
7,40,PSO,3,45,18.8,3.4909,0.0098,0.011,0.4,5841.35,310.71,0.8687,7.4855,10.0139,0.0265,0.0485,4.282,11.673,61.22,0.5714,5.075,417.24
7,60,PSO,3,45,26.8,4.6457,0.0156,0.0139,0.6,8473.25,316.17,2.1818,11.2488,11.7678,0.03,0.084,6.7913,19.0645,103.69,0.4615,3.049,325.89
7,80,PSO,3,45,39.9,7.0563,0.0207,0.0176,0.8,12031.78,301.55,4.9949,18.1806,18.6318,0.03,0.085,12.6645,21.0749,118.35,0.3611,2.548,334.22
7,100,PSO,3,45,122.4,10.2097,0.014,0.0216,1.0,28015.71,228.89,8.5581,30.0518,33.1764,0.03,0.1,16.4163,52.1136,64.86,0.26,3.5289,560.31
7,20,PSO,4,46,11.1,1.1413,0.0088,0.0163,0.2,2430.36,218.95,0.528,4.0893,4.8843,0.021,0.0276,1.692,8.3564,49.55,0.8571,4.4188,347.19
7,40,PSO,4,46,20.4,2.8585,0.0112,0.0143,0.4,5118.02,250.88,0.502,6.6232,9.4306,0.021,0.0333,3.369,10.551,63.82,0.7647,3.9309,301.06
7,60,PSO,4,46,33.0,5.6118,0.0151,0.0173,0.6,9213.48,279.2,0.8171,13.8639,17.8739,0.022,0.0868,6.0678,23.9024,83.64,0.5556,3.3382,341.24
7,80,PSO,4,46,48.6,8.246,0.0166,0.0221,0.8,12864.01,264.69,5.1535,23.9136,25.2786,0.03,0.101,11.7582,29.672,71.07,0.4444,3.7244,357.33
7,100,PSO,4,46,83.6,11.2381,0.0179,0.0328,1.0,20062.85,239.99,10.7471,30.9624,34.1706,0.03,0.104,22.6026,53.6182,75.66,0.32,3.172,401.26
7,20,PSO,5,47,11.8,1.9673,0.0039,0.0095,0.2,2862.01,242.54,0.2379,0.4338,0.4596,0.0315,0.0342,2.66,4.2475,30.17,1.0,8.0394,572.4
7,40,PSO,5,47,20.9,3.5385,0.0113,0.0122,0.4,6115.44,292.6,0.4381,7.9983,9.7489,0.03,0.0481,5.9372,13.6559,76.89,0.7333,3.8055,407.7
7,60,PSO,5,47,31.6,5.3236,0.0159,0.0144,0.6,9471.23,299.72,1.8005,15.4123,23.1335,0.03,0.084,7.6278,18.2,92.44,0.5926,3.2425,350.79
7,80,PSO,5,47,43.8,7.5665,0.019,0.0232,0.8,12017.68,274.38,5.492,25.8141,26.9575,0.03,0.084,12.0152,28.224,106.44,0.4211,2.5778,316.25
7,100,PSO,5,47,76.5,9.8356,0.0153,0.024,1.0,18375.95,240.21,10.2941,31.2493,31.691,0.0315,0.0902,18.064,44.8476,78.78,0.32,3.0489,367.52
7,20,PSO,6,48,9.5,1.9596,0.021,0.0483,0.2,3593.79,378.29,0.9661,4.6378,5.198,0.026,0.086,3.8366,7.1485,41.58,0.6667,9.0982,598.97
7,40,PSO,6,48,14.9,3.3072,0.0335,0.0655,0.41,6223.44,417.68,1.0861,7.8486,9.9789,0.03,0.0908,5.7586,9.8254,73.69,0.5714,5.668,444.53
7,60,PSO,6,48,19.1,3.3395,0.0447,0.0669,0.6,8063.47,422.17,1.192,10.3194,12.418,0.03,0.1,6.883,12.4326,112.51,0.52,3.7522,322.54
7,80,PSO,6,48,29.4,4.073,0.0398,0.0588,0.8,11973.08,407.25,3.02,11.0561,12.653,0.03,0.1016,7.798,15.7111,108.37,0.4242,3.758,362.82
7,100,PSO,6,48,113.5,8.0634,0.0188,0.0311,1.0,28204.91,248.5,3.2388,12.5039,34.6353,0.03,0.108,10.8508,51.5858,84.28,0.3,2.9485,564.1
7,20,PSO,7,49,13.0,2.3882,0.0088,0.021,0.2,3611.04,277.77,0.2069,1.4294,1.6043,0.051,0.091,4.35,10.422,33.15,1.0,8.3783,601.84
7,40,PSO,7,49,20.4,2.5852,0.0104,0.0185,0.4,6374.9,312.5,0.383,5.5234,8.4991,0.03,0.0892,5.3455,10.5257,69.41,0.8667,4.5021,424.99
7,60,PSO,7,49,27.0,4.6796,0.0156,0.0192,0.6,8825.17,326.86,0.7005,9.9488,13.9676,0.03,0.0872,7.1841,19.977,130.19,0.68,2.5107,353.01
7,80,PSO,7,49,52.3,7.9553,0.0222,0.0247,0.8,15507.32,296.51,1.5285,26.345,31.5873,0.03,0.092,9.2157,36.3186,113.82,0.5556,2.605,430.76
7,100,PSO,7,49,118.4,12.898,0.0174,0.0258,1.0,28357.31,239.5,6.2873,48.3138,60.1488,0.0315,0.092,15.0184,69.0347,85.93,0.4,2.7872,567.15
7,20,PSO,8,50,21.7,4.8318,0.009,0.0155,0.2,5440.58,250.72,2.0952,8.6268,9.4534,0.0315,0.0824,11.8632,14.7656,45.85,0.4444,5.4679,604.51
7,40,PSO,8,50,35.8,6.3383,0.0126,0.0196,0.4,9893.24,276.35,3.6727,14.8873,16.9843,0.03,0.0848,10.8655,16.5824,40.17,0.3529,6.8799,581.96
7,60,PSO,8,50,45.8,9.6965,0.0142,0.0244,0.6,12438.24,271.58,7.2035,27.3338,28.1113,0.0307,0.091,13.372,31.749,47.27,0.2308,5.7451,478.39
7,80,PSO,8,50,54.0,12.4705,0.0164,0.03,0.8,14322.75,265.24,15.8703,30.4025,30.972,0.0315,0.0974,22.881,34.9381,58.3,0.1765,4.5498,421.26
7,100,PSO,8,50,178.3,15.4912,0.0095,0.0203,1.0,37182.75,208.54,24.5606,33.6712,39.3198,0.0323,0.1,31.2065,52.881,52.28,0.12,3.9887,743.65
7,20,PSO,9,51,17.8,2.2433,0.0087,0.0102,0.2,4053.29,227.71,0.4654,4.4038,5.2632,0.02,0.0321,3.16,10.5723,31.35,0.8571,7.264,579.04
7,40,PSO,9,51,29.5,2.9382,0.0171,0.0208,0.41,7354.66,249.31,0.855,6.887,11.3958,0.02,0.0318,3.2584,14.1534,69.39,0.8235,3.5929,432.63
7,60,PSO,9,51,39.7,7.2973,0.0243,0.0232,0.6,10319.02,259.92,1.043,26.2683,30.955,0.0215,0.083,9.6403,32.621,105.64,0.6923,2.4604,396.89
