edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,60,ttft_p99,HEFT,RL,15.5553,13.9298,526.0,0.264326,
7,60,ttft_p99,HEFT,RoundRobin,15.5553,30.573,180.0,6.8e-05,***
7,60,ttft_p99,HEFT,ShortestQueue,15.5553,14.4028,403.0,0.491783,
7,60,ttft_p99,LeastLoaded,PSO,15.8673,18.9259,354.0,0.157976,
7,60,ttft_p99,LeastLoaded,RL,15.8673,13.9298,573.0,0.070127,
7,60,ttft_p99,LeastLoaded,RoundRobin,15.8673,30.573,166.0,2.8e-05,***
7,60,ttft_p99,LeastLoaded,ShortestQueue,15.8673,14.4028,524.0,0.277149,
7,60,ttft_p99,PSO,RL,18.9259,13.9298,636.0,0.006097,**
7,60,ttft_p99,PSO,RoundRobin,18.9259,30.573,303.0,0.030317,*
7,60,ttft_p99,PSO,ShortestQueue,18.9259,14.4028,601.0,0.026077,*
7,60,ttft_p99,RL,RoundRobin,13.9298,30.573,141.0,5e-06,***
7,60,ttft_p99,RL,ShortestQueue,13.9298,14.4028,373.0,0.258051,
7,60,ttft_p99,RoundRobin,ShortestQueue,30.573,14.4028,808.0,0.0,***
7,60,tpot_p50,A3C_R2N2,GA,0.0285,0.0273,518.5,0.265528,
7,60,tpot_p50,A3C_R2N2,GNN,0.0285,0.0283,446.0,0.953796,
7,60,tpot_p50,A3C_R2N2,HEFT,0.0285,0.0275,527.5,0.19274,
7,60,tpot_p50,A3C_R2N2,LeastLoaded,0.0285,0.0284,444.0,0.925833,
7,60,tpot_p50,A3C_R2N2,PSO,0.0285,0.0273,525.0,0.222892,
7,60,tpot_p50,A3C_R2N2,RL,0.0285,0.0293,380.5,0.248466,
7,60,tpot_p50,A3C_R2N2,RoundRobin,0.0285,0.0262,589.5,0.026517,*
7,60,tpot_p50,A3C_R2N2,ShortestQueue,0.0285,0.0281,465.5,0.803885,
7,60,tpot_p50,GA,GNN,0.0273,0.0283,381.5,0.269834,
7,60,tpot_p50,GA,HEFT,0.0273,0.0275,449.0,0.993404,
7,60,tpot_p50,GA,LeastLoaded,0.0273,0.0284,380.0,0.250392,
7,60,tpot_p50,GA,PSO,0.0273,0.0273,451.5,0.987178,
7,60,tpot_p50,GA,RL,0.0273,0.0293,317.5,0.030751,*
7,60,tpot_p50,GA,RoundRobin,0.0273,0.0262,526.5,0.231818,
7,60,tpot_p50,GA,ShortestQueue,0.0273,0.0281,398.5,0.407883,
7,60,tpot_p50,GNN,HEFT,0.0283,0.0275,529.0,0.189183,
7,60,tpot_p50,GNN,LeastLoaded,0.0283,0.0284,452.5,0.973293,
7,60,tpot_p50,GNN,PSO,0.0283,0.0273,527.0,0.214843,
7,60,tpot_p50,GNN,RL,0.0283,0.0293,388.5,0.312975,
7,60,tpot_p50,GNN,RoundRobin,0.0283,0.0262,591.0,0.025823,*
7,60,tpot_p50,GNN,ShortestQueue,0.0283,0.0281,468.5,0.767801,
7,60,tpot_p50,HEFT,LeastLoaded,0.0275,0.0284,371.0,0.178528,
7,60,tpot_p50,HEFT,PSO,0.0275,0.0273,448.0,0.980224,
7,60,tpot_p50,HEFT,RL,0.0275,0.0293,301.5,0.012334,*
7,60,tpot_p50,HEFT,RoundRobin,0.0275,0.0262,527.0,0.218431,
7,60,tpot_p50,HEFT,ShortestQueue,0.0275,0.0281,390.0,0.319611,
7,60,tpot_p50,LeastLoaded,PSO,0.0284,0.0273,527.0,0.206072,
7,60,tpot_p50,LeastLoaded,RL,0.0284,0.0293,389.0,0.306125,
7,60,tpot_p50,LeastLoaded,RoundRobin,0.0284,0.0262,591.0,0.023718,*
7,60,tpot_p50,LeastLoaded,ShortestQueue,0.0284,0.0281,468.0,0.769575,
7,60,tpot_p50,PSO,RL,0.0273,0.0293,309.5,0.022017,*
7,60,tpot_p50,PSO,RoundRobin,0.0273,0.0262,521.5,0.264209,
7,60,tpot_p50,PSO,ShortestQueue,0.0273,0.0281,392.0,0.35112,
7,60,tpot_p50,RL,RoundRobin,0.0293,0.0262,644.0,0.002031,**
7,60,tpot_p50,RL,ShortestQueue,0.0293,0.0281,532.5,0.174984,
7,60,tpot_p50,RoundRobin,ShortestQueue,0.0262,0.0281,325.0,0.048234,*
7,60,tpot_p95,A3C_R2N2,GA,0.0891,0.0836,621.0,0.011643,*
7,60,tpot_p95,A3C_R2N2,GNN,0.0891,0.0822,512.0,0.362889,
7,60,tpot_p95,A3C_R2N2,HEFT,0.0891,0.0829,589.0,0.040495,*
7,60,tpot_p95,A3C_R2N2,LeastLoaded,0.0891,0.0905,430.5,0.778577,
7,60,tpot_p95,A3C_R2N2,PSO,0.0891,0.0805,619.5,0.012407,*
7,60,tpot_p95,A3C_R2N2,RL,0.0891,0.0898,469.5,0.778622,
7,60,tpot_p95,A3C_R2N2,RoundRobin,0.0891,0.0366,883.0,0.0,***
7,60,tpot_p95,A3C_R2N2,ShortestQueue,0.0891,0.0903,445.5,0.952802,
7,60,tpot_p95,GA,GNN,0.0836,0.0822,347.0,0.12942,
7,60,tpot_p95,GA,HEFT,0.0836,0.0829,437.5,0.85906,
7,60,tpot_p95,GA,LeastLoaded,0.0836,0.0905,268.5,0.007402,**
7,60,tpot_p95,GA,PSO,0.0836,0.0805,452.5,0.976359,
7,60,tpot_p95,GA,RL,0.0836,0.0898,248.5,0.002935,**
7,60,tpot_p95,GA,RoundRobin,0.0836,0.0366,882.5,0.0,***
7,60,tpot_p95,GA,ShortestQueue,0.0836,0.0903,274.5,0.009606,**
7,60,tpot_p95,GNN,HEFT,0.0822,0.0829,507.0,0.403368,
7,60,tpot_p95,GNN,LeastLoaded,0.0822,0.0905,378.5,0.29351,
7,60,tpot_p95,GNN,PSO,0.0822,0.0805,557.0,0.115191,
7,60,tpot_p95,GNN,RL,0.0822,0.0898,410.0,0.558968,
7,60,tpot_p95,GNN,RoundRobin,0.0822,0.0366,863.5,0.0,***
7,60,tpot_p95,GNN,ShortestQueue,0.0822,0.0903,383.5,0.328855,
7,60,tpot_p95,HEFT,LeastLoaded,0.0829,0.0905,301.0,0.028022,*
7,60,tpot_p95,HEFT,PSO,0.0829,0.0805,480.5,0.65718,
7,60,tpot_p95,HEFT,RL,0.0829,0.0898,330.0,0.077124,
7,60,tpot_p95,HEFT,RoundRobin,0.0829,0.0366,861.5,0.0,***
7,60,tpot_p95,HEFT,ShortestQueue,0.0829,0.0903,314.0,0.044994,*
7,60,tpot_p95,LeastLoaded,PSO,0.0905,0.0805,629.5,0.008086,**
7,60,tpot_p95,LeastLoaded,RL,0.0905,0.0898,474.5,0.722487,
7,60,tpot_p95,LeastLoaded,RoundRobin,0.0905,0.0366,890.0,0.0,***
7,60,tpot_p95,LeastLoaded,ShortestQueue,0.0905,0.0903,463.5,0.847386,
7,60,tpot_p95,PSO,RL,0.0805,0.0898,262.0,0.005531,**
7,60,tpot_p95,PSO,RoundRobin,0.0805,0.0366,854.5,0.0,***
7,60,tpot_p95,PSO,ShortestQueue,0.0805,0.0903,277.0,0.010705,*
7,60,tpot_p95,RL,RoundRobin,0.0898,0.0366,889.0,0.0,***
7,60,tpot_p95,RL,ShortestQueue,0.0898,0.0903,438.5,0.87069,
7,60,tpot_p95,RoundRobin,ShortestQueue,0.0366,0.0903,11.0,0.0,***
7,60,goodput_tps,A3C_R2N2,GA,94.6693,96.774,428.0,0.750587,
7,60,goodput_tps,A3C_R2N2,GNN,94.6693,94.5607,422.0,0.684323,
7,60,goodput_tps,A3C_R2N2,HEFT,94.6693,100.6733,388.0,0.363222,
7,60,goodput_tps,A3C_R2N2,LeastLoaded,94.6693,90.8837,471.0,0.761828,
7,60,goodput_tps,A3C_R2N2,PSO,94.6693,98.4023,395.0,0.420386,
7,60,goodput_tps,A3C_R2N2,RL,94.6693,104.5537,334.0,0.08771,
7,60,goodput_tps,A3C_R2N2,RoundRobin,94.6693,72.1117,575.0,0.065671,
7,60,goodput_tps,A3C_R2N2,ShortestQueue,94.6693,97.615,408.0,0.53951,
7,60,goodput_tps,GA,GNN,96.774,94.5607,481.0,0.652044,
7,60,goodput_tps,GA,HEFT,96.774,100.6733,426.0,0.728265,
7,60,goodput_tps,GA,LeastLoaded,96.774,90.8837,517.0,0.325527,
7,60,goodput_tps,GA,PSO,96.774,98.4023,457.0,0.923442,
7,60,goodput_tps,GA,RL,96.774,104.5537,367.0,0.222573,
7,60,goodput_tps,GA,RoundRobin,96.774,72.1117,595.0,0.032651,*
7,60,goodput_tps,GA,ShortestQueue,96.774,97.615,445.0,0.946956,
7,60,goodput_tps,GNN,HEFT,94.5607,100.6733,388.0,0.363222,
7,60,goodput_tps,GNN,LeastLoaded,94.5607,90.8837,489.0,0.56922,
7,60,goodput_tps,GNN,PSO,94.5607,98.4023,404.0,0.501144,
7,60,goodput_tps,GNN,RL,94.5607,104.5537,324.0,0.063533,
7,60,goodput_tps,GNN,RoundRobin,94.5607,72.1117,564.0,0.093341,
7,60,goodput_tps,GNN,ShortestQueue,94.5607,97.615,413.0,0.589451,
7,60,goodput_tps,HEFT,LeastLoaded,100.6733,90.8837,549.0,0.145319,
7,60,goodput_tps,HEFT,PSO,100.6733,98.4023,483.0,0.630876,
7,60,goodput_tps,HEFT,RL,100.6733,104.5537,392.0,0.395267,
7,60,goodput_tps,HEFT,RoundRobin,100.6733,72.1117,612.0,0.016955,*
7,60,goodput_tps,HEFT,ShortestQueue,100.6733,97.615,486.0,0.599689,
7,60,goodput_tps,LeastLoaded,PSO,90.8837,98.4023,381.0,0.311174,
7,60,goodput_tps,LeastLoaded,RL,90.8837,104.5537,291.0,0.019112,*
7,60,goodput_tps,LeastLoaded,RoundRobin,90.8837,72.1117,553.0,0.12967,
7,60,goodput_tps,LeastLoaded,ShortestQueue,90.8837,97.615,379.5,0.300704,
7,60,goodput_tps,PSO,RL,98.4023,104.5537,364.0,0.206205,
7,60,goodput_tps,PSO,RoundRobin,98.4023,72.1117,586.0,0.045146,*
7,60,goodput_tps,PSO,ShortestQueue,98.4023,97.615,445.0,0.946956,
7,60,goodput_tps,RL,RoundRobin,104.5537,72.1117,647.0,0.003671,**
7,60,goodput_tps,RL,ShortestQueue,104.5537,97.615,530.0,0.23985,
7,60,goodput_tps,RoundRobin,ShortestQueue,72.1117,97.615,305.0,0.032651,*
7,60,slo_attainment,A3C_R2N2,GA,0.308,0.3555,349.5,0.139103,
7,60,slo_attainment,A3C_R2N2,GNN,0.308,0.3947,282.0,0.01323,*
7,60,slo_attainment,A3C_R2N2,HEFT,0.308,0.2425,594.5,0.033189,*
7,60,slo_attainment,A3C_R2N2,LeastLoaded,0.308,0.3195,422.0,0.684152,
7,60,slo_attainment,A3C_R2N2,PSO,0.308,0.4195,253.0,0.003655,**
7,60,slo_attainment,A3C_R2N2,RL,0.308,0.4547,251.5,0.00341,**
7,60,slo_attainment,A3C_R2N2,RoundRobin,0.308,0.2267,632.0,0.00726,**
7,60,slo_attainment,A3C_R2N2,ShortestQueue,0.308,0.3496,361.0,0.190521,
7,60,slo_attainment,GA,GNN,0.3555,0.3947,376.0,0.277009,
7,60,slo_attainment,GA,HEFT,0.3555,0.2425,663.0,0.001673,**
7,60,slo_attainment,GA,LeastLoaded,0.3555,0.3195,519.0,0.310939,
7,60,slo_attainment,GA,PSO,0.3555,0.4195,320.0,0.055474,
7,60,slo_attainment,GA,RL,0.3555,0.4547,318.5,0.052712,
7,60,slo_attainment,GA,RoundRobin,0.3555,0.2267,703.0,0.000188,***
7,60,slo_attainment,GA,ShortestQueue,0.3555,0.3496,468.5,0.790093,
7,60,slo_attainment,GNN,HEFT,0.3947,0.2425,725.0,4.9e-05,***
7,60,slo_attainment,GNN,LeastLoaded,0.3947,0.3195,590.0,0.039096,*
7,60,slo_attainment,GNN,PSO,0.3947,0.4195,383.5,0.329036,
7,60,slo_attainment,GNN,RL,0.3947,0.4547,367.0,0.222464,
7,60,slo_attainment,GNN,RoundRobin,0.3947,0.2267,760.5,5e-06,***
7,60,slo_attainment,GNN,ShortestQueue,0.3947,0.3496,540.0,0.185626,
7,60,slo_attainment,HEFT,LeastLoaded,0.2425,0.3195,289.0,0.0176,*
7,60,slo_attainment,HEFT,PSO,0.2425,0.4195,163.5,2.3e-05,***
7,60,slo_attainment,HEFT,RL,0.2425,0.4547,167.5,3e-05,***
7,60,slo_attainment,HEFT,RoundRobin,0.2425,0.2267,505.0,0.420186,
7,60,slo_attainment,HEFT,ShortestQueue,0.2425,0.3496,226.5,0.000973,***
7,60,slo_attainment,LeastLoaded,PSO,0.3195,0.4195,267.0,0.006958,**
7,60,slo_attainment,LeastLoaded,RL,0.3195,0.4547,265.5,0.00651,**
7,60,slo_attainment,LeastLoaded,RoundRobin,0.3195,0.2267,655.0,0.002493,**
7,60,slo_attainment,LeastLoaded,ShortestQueue,0.3195,0.3496,392.0,0.395083,
7,60,slo_attainment,PSO,RL,0.4195,0.4547,416.0,0.620331,
7,60,slo_attainment,PSO,RoundRobin,0.4195,0.2267,747.0,1.2e-05,***
7,60,slo_attainment,PSO,ShortestQueue,0.4195,0.3496,595.5,0.032008,*
7,60,slo_attainment,RL,RoundRobin,0.4547,0.2267,762.5,4e-06,***
7,60,slo_attainment,RL,ShortestQueue,0.4547,0.3496,590.5,0.038434,*
7,60,slo_attainment,RoundRobin,ShortestQueue,0.2267,0.3496,194.5,0.000163,***
7,60,req_e2e_p50,A3C_R2N2,GA,8.4555,10.6847,303.5,0.030885,*
7,60,req_e2e_p50,A3C_R2N2,GNN,8.4555,7.9999,558.0,0.111987,
7,60,req_e2e_p50,A3C_R2N2,HEFT,8.4555,8.8606,395.0,0.420386,
7,60,req_e2e_p50,A3C_R2N2,LeastLoaded,8.4555,8.0965,519.0,0.311188,
7,60,req_e2e_p50,A3C_R2N2,PSO,8.4555,9.7199,373.0,0.258051,
7,60,req_e2e_p50,A3C_R2N2,RL,8.4555,7.4195,608.0,0.019883,*
7,60,req_e2e_p50,A3C_R2N2,RoundRobin,8.4555,9.7102,278.0,0.011228,*
7,60,req_e2e_p50,A3C_R2N2,ShortestQueue,8.4555,7.7065,593.0,0.035137,*
7,60,req_e2e_p50,GA,GNN,10.6847,7.9999,648.0,0.003501,**
7,60,req_e2e_p50,GA,HEFT,10.6847,8.8606,570.0,0.077272,
7,60,req_e2e_p50,GA,LeastLoaded,10.6847,8.0965,630.0,0.007959,**
7,60,req_e2e_p50,GA,PSO,10.6847,9.7199,512.0,0.363222,
7,60,req_e2e_p50,GA,RL,10.6847,7.4195,683.0,0.000587,***
7,60,req_e2e_p50,GA,RoundRobin,10.6847,9.7102,471.0,0.761828,
7,60,req_e2e_p50,GA,ShortestQueue,10.6847,7.7065,679.0,0.00073,***
7,60,req_e2e_p50,GNN,HEFT,7.9999,8.8606,323.0,0.061452,
7,60,req_e2e_p50,GNN,LeastLoaded,7.9999,8.0965,404.0,0.501144,
7,60,req_e2e_p50,GNN,PSO,7.9999,9.7199,307.0,0.035137,*
7,60,req_e2e_p50,GNN,RL,7.9999,7.4195,504.0,0.428963,
7,60,req_e2e_p50,GNN,RoundRobin,7.9999,9.7102,248.0,0.002891,**
7,60,req_e2e_p50,GNN,ShortestQueue,7.9999,7.7065,449.0,0.994102,
7,60,req_e2e_p50,HEFT,LeastLoaded,8.8606,8.0965,553.5,0.127805,
7,60,req_e2e_p50,HEFT,PSO,8.8606,9.7199,417.0,0.630876,
7,60,req_e2e_p50,HEFT,RL,8.8606,7.4195,623.0,0.010763,*
7,60,req_e2e_p50,HEFT,RoundRobin,8.8606,9.7102,317.0,0.05012,
7,60,req_e2e_p50,HEFT,ShortestQueue,8.8606,7.7065,616.0,0.014412,*
7,60,req_e2e_p50,LeastLoaded,PSO,8.0965,9.7199,328.0,0.072446,
7,60,req_e2e_p50,LeastLoaded,RL,8.0965,7.4195,566.0,0.08771,
7,60,req_e2e_p50,LeastLoaded,RoundRobin,8.0965,9.7102,261.0,0.005322,**
7,60,req_e2e_p50,LeastLoaded,ShortestQueue,8.0965,7.7065,509.0,0.387087,
7,60,req_e2e_p50,PSO,RL,9.7199,7.4195,657.0,0.002266,**
7,60,req_e2e_p50,PSO,RoundRobin,9.7199,9.7102,396.0,0.428963,
7,60,req_e2e_p50,PSO,ShortestQueue,9.7199,7.7065,621.0,0.011711,*
7,60,req_e2e_p50,RL,RoundRobin,7.4195,9.7102,229.0,0.001114,**
7,60,req_e2e_p50,RL,ShortestQueue,7.4195,7.7065,349.0,0.137323,
7,60,req_e2e_p50,RoundRobin,ShortestQueue,9.7102,7.7065,709.0,0.000132,***
7,60,req_e2e_p95,A3C_R2N2,GA,18.4242,22.466,275.0,0.009883,**
7,60,req_e2e_p95,A3C_R2N2,GNN,18.4242,19.3423,439.0,0.876635,
7,60,req_e2e_p95,A3C_R2N2,HEFT,18.4242,18.9907,462.0,0.864994,
7,60,req_e2e_p95,A3C_R2N2,LeastLoaded,18.4242,18.3725,462.0,0.864994,
7,60,req_e2e_p95,A3C_R2N2,PSO,18.4242,22.2358,258.0,0.004637,**
7,60,req_e2e_p95,A3C_R2N2,RL,18.4242,17.6296,494.0,0.520145,
7,60,req_e2e_p95,A3C_R2N2,RoundRobin,18.4242,29.7096,129.0,2e-06,***
7,60,req_e2e_p95,A3C_R2N2,ShortestQueue,18.4242,16.9545,549.0,0.145319,
7,60,req_e2e_p95,GA,GNN,22.466,19.3423,588.0,0.042067,*
7,60,req_e2e_p95,GA,HEFT,22.466,18.9907,618.0,0.013272,*
7,60,req_e2e_p95,GA,LeastLoaded,22.466,18.3725,624.0,0.010315,*
7,60,req_e2e_p95,GA,PSO,22.466,22.2358,465.5,0.824493,
7,60,req_e2e_p95,GA,RL,22.466,17.6296,653.0,0.002755,**
7,60,req_e2e_p95,GA,RoundRobin,22.466,29.7096,354.0,0.157976,
7,60,req_e2e_p95,GA,ShortestQueue,22.466,16.9545,689.0,0.000422,***
7,60,req_e2e_p95,GNN,HEFT,19.3423,18.9907,472.0,0.750587,
7,60,req_e2e_p95,GNN,LeastLoaded,19.3423,18.3725,483.0,0.630876,
7,60,req_e2e_p95,GNN,PSO,19.3423,22.2358,295.0,0.02236,*
7,60,req_e2e_p95,GNN,RL,19.3423,17.6296,504.0,0.428963,
7,60,req_e2e_p95,GNN,RoundRobin,19.3423,29.7096,192.0,0.000141,***
7,60,req_e2e_p95,GNN,ShortestQueue,19.3423,16.9545,551.0,0.137323,
7,60,req_e2e_p95,HEFT,LeastLoaded,18.9907,18.3725,450.0,1.0,
7,60,req_e2e_p95,HEFT,PSO,18.9907,22.2358,282.0,0.013272,*
7,60,req_e2e_p95,HEFT,RL,18.9907,17.6296,488.0,0.579294,
7,60,req_e2e_p95,HEFT,RoundRobin,18.9907,29.7096,168.0,3.2e-05,***
7,60,req_e2e_p95,HEFT,ShortestQueue,18.9907,16.9545,522.0,0.290472,
7,60,req_e2e_p95,LeastLoaded,PSO,18.3725,22.2358,266.0,0.006669,**
7,60,req_e2e_p95,LeastLoaded,RL,18.3725,17.6296,484.0,0.620404,
7,60,req_e2e_p95,LeastLoaded,RoundRobin,18.3725,29.7096,144.0,6e-06,***
7,60,req_e2e_p95,LeastLoaded,ShortestQueue,18.3725,16.9545,527.5,0.254933,
7,60,req_e2e_p95,PSO,RL,22.2358,17.6296,659.0,0.002052,**
7,60,req_e2e_p95,PSO,RoundRobin,22.2358,29.7096,333.0,0.085,
7,60,req_e2e_p95,PSO,ShortestQueue,22.2358,16.9545,704.0,0.000178,***
7,60,req_e2e_p95,RL,RoundRobin,17.6296,29.7096,141.0,5e-06,***
7,60,req_e2e_p95,RL,ShortestQueue,17.6296,16.9545,488.0,0.579294,
7,60,req_e2e_p95,RoundRobin,ShortestQueue,29.7096,16.9545,827.0,0.0,***
7,60,energy_per_token,A3C_R2N2,GA,4.4695,3.7229,597.0,0.030317,*
7,60,energy_per_token,A3C_R2N2,GNN,4.4695,3.9592,544.0,0.166866,
7,60,energy_per_token,A3C_R2N2,HEFT,4.4695,3.6574,617.0,0.013832,*
7,60,energy_per_token,A3C_R2N2,LeastLoaded,4.4695,4.6183,428.0,0.750587,
7,60,energy_per_token,A3C_R2N2,PSO,4.4695,3.4054,654.0,0.002624,**
7,60,energy_per_token,A3C_R2N2,RL,4.4695,2.9011,754.0,7e-06,***
7,60,energy_per_token,A3C_R2N2,RoundRobin,4.4695,7.4842,335.0,0.09049,
7,60,energy_per_token,A3C_R2N2,ShortestQueue,4.4695,4.4478,462.0,0.864994,
7,60,energy_per_token,GA,GNN,3.7229,3.9592,375.0,0.270705,
7,60,energy_per_token,GA,HEFT,3.7229,3.6574,463.0,0.853382,
7,60,energy_per_token,GA,LeastLoaded,3.7229,4.6183,261.0,0.005322,**
7,60,energy_per_token,GA,PSO,3.7229,3.4054,513.0,0.355472,
7,60,energy_per_token,GA,RL,3.7229,2.9011,657.0,0.002266,**
7,60,energy_per_token,GA,RoundRobin,3.7229,7.4842,247.0,0.002755,**
7,60,energy_per_token,GA,ShortestQueue,3.7229,4.4478,305.0,0.032651,*
7,60,energy_per_token,GNN,HEFT,3.9592,3.6574,555.0,0.122353,
7,60,energy_per_token,GNN,LeastLoaded,3.9592,4.6183,317.0,0.05012,
7,60,energy_per_token,GNN,PSO,3.9592,3.4054,596.0,0.031466,*
7,60,energy_per_token,GNN,RL,3.9592,2.9011,733.0,3e-05,***
7,60,energy_per_token,GNN,RoundRobin,3.9592,7.4842,292.0,0.019883,*
7,60,energy_per_token,GNN,ShortestQueue,3.9592,4.4478,366.0,0.217017,
7,60,energy_per_token,HEFT,LeastLoaded,3.6574,4.6183,254.0,0.003848,**
7,60,energy_per_token,HEFT,PSO,3.6574,3.4054,496.0,0.501144,
7,60,energy_per_token,HEFT,RL,3.6574,2.9011,643.0,0.004427,**
7,60,energy_per_token,HEFT,RoundRobin,3.6574,7.4842,240.0,0.001953,**
7,60,energy_per_token,HEFT,ShortestQueue,3.6574,4.4478,295.0,0.02236,*
7,60,energy_per_token,LeastLoaded,PSO,4.6183,3.4054,704.0,0.000178,***
7,60,energy_per_token,LeastLoaded,RL,4.6183,2.9011,807.0,0.0,***
7,60,energy_per_token,LeastLoaded,RoundRobin,4.6183,7.4842,358.0,0.176128,
7,60,energy_per_token,LeastLoaded,ShortestQueue,4.6183,4.4478,496.0,0.501144,
7,60,energy_per_token,PSO,RL,3.4054,2.9011,614.0,0.015638,*
7,60,energy_per_token,PSO,RoundRobin,3.4054,7.4842,211.0,0.000422,***
7,60,energy_per_token,PSO,ShortestQueue,3.4054,4.4478,238.0,0.001767,**
7,60,energy_per_token,RL,RoundRobin,2.9011,7.4842,130.0,2e-06,***
7,60,energy_per_token,RL,ShortestQueue,2.9011,4.4478,127.0,2e-06,***
7,60,energy_per_token,RoundRobin,ShortestQueue,7.4842,4.4478,568.0,0.082357,
7,60,energy_per_request,A3C_R2N2,GA,442.224,434.5653,460.0,0.888303,
7,60,energy_per_request,A3C_R2N2,GNN,442.224,411.9783,549.0,0.145319,
7,60,energy_per_request,A3C_R2N2,HEFT,442.224,404.2617,580.0,0.055546,
7,60,energy_per_request,A3C_R2N2,LeastLoaded,442.224,438.8383,467.0,0.807275,
7,60,energy_per_request,A3C_R2N2,PSO,442.224,397.384,612.0,0.016955,*
7,60,energy_per_request,A3C_R2N2,RL,442.224,321.249,787.0,1e-06,***
7,60,energy_per_request,A3C_R2N2,RoundRobin,442.224,1093.1623,133.0,3e-06,***
7,60,energy_per_request,A3C_R2N2,ShortestQueue,442.224,427.011,503.5,0.433283,
7,60,energy_per_request,GA,GNN,434.5653,411.9783,537.0,0.200949,
7,60,energy_per_request,GA,HEFT,434.5653,404.2617,568.0,0.082357,
7,60,energy_per_request,GA,LeastLoaded,434.5653,438.8383,454.0,0.958731,
7,60,energy_per_request,GA,PSO,434.5653,397.384,599.0,0.028129,*
7,60,energy_per_request,GA,RL,434.5653,321.249,776.0,1e-06,***
7,60,energy_per_request,GA,RoundRobin,434.5653,1093.1623,123.0,1e-06,***
7,60,energy_per_request,GA,ShortestQueue,434.5653,427.011,494.0,0.520145,
7,60,energy_per_request,GNN,HEFT,411.9783,404.2617,479.0,0.673495,
7,60,energy_per_request,GNN,LeastLoaded,411.9783,438.8383,367.0,0.222573,
7,60,energy_per_request,GNN,PSO,411.9783,397.384,496.0,0.501144,
7,60,energy_per_request,GNN,RL,411.9783,321.249,715.0,9.2e-05,***
7,60,energy_per_request,GNN,RoundRobin,411.9783,1093.1623,105.0,0.0,***
7,60,energy_per_request,GNN,ShortestQueue,411.9783,427.011,408.0,0.53951,
7,60,energy_per_request,HEFT,LeastLoaded,404.2617,438.8383,324.0,0.063533,
7,60,energy_per_request,HEFT,PSO,404.2617,397.384,475.0,0.717189,
7,60,energy_per_request,HEFT,RL,404.2617,321.249,713.0,0.000104,***
7,60,energy_per_request,HEFT,RoundRobin,404.2617,1093.1623,88.0,0.0,***
7,60,energy_per_request,HEFT,ShortestQueue,404.2617,427.011,381.0,0.311188,
7,60,energy_per_request,LeastLoaded,PSO,438.8383,397.384,611.0,0.017649,*
7,60,energy_per_request,LeastLoaded,RL,438.8383,321.249,771.0,2e-06,***
7,60,energy_per_request,LeastLoaded,RoundRobin,438.8383,1093.1623,126.0,2e-06,***
7,60,energy_per_request,LeastLoaded,ShortestQueue,438.8383,427.011,490.0,0.559231,
7,60,energy_per_request,PSO,RL,397.384,321.249,703.0,0.000189,***
7,60,energy_per_request,PSO,RoundRobin,397.384,1093.1623,83.0,0.0,***
7,60,energy_per_request,PSO,ShortestQueue,397.384,427.011,356.0,0.166866,
7,60,energy_per_request,RL,RoundRobin,321.249,1093.1623,31.0,0.0,***
7,60,energy_per_request,RL,ShortestQueue,321.249,427.011,151.0,1e-05,***
7,60,energy_per_request,RoundRobin,ShortestQueue,1093.1623,427.011,786.0,1e-06,***
7,80,makespan,A3C_R2N2,GA,38.3767,46.9433,209.0,0.000377,***
7,80,makespan,A3C_R2N2,GNN,38.3767,40.16,412.5,0.584326,
7,80,makespan,A3C_R2N2,HEFT,38.3767,42.0433,362.0,0.195704,
7,80,makespan,A3C_R2N2,LeastLoaded,38.3767,36.2233,527.0,0.258025,
7,80,makespan,A3C_R2N2,PSO,38.3767,47.68,215.0,0.000526,***
7,80,makespan,A3C_R2N2,RL,38.3767,41.93,423.5,0.70067,
7,80,makespan,A3C_R2N2,RoundRobin,38.3767,170.5933,4.0,0.0,***
7,80,makespan,A3C_R2N2,ShortestQueue,38.3767,34.64,578.0,0.059396,
7,80,makespan,GA,GNN,46.9433,40.16,624.0,0.010306,*
7,80,makespan,GA,HEFT,46.9433,42.0433,600.0,0.027076,*
7,80,makespan,GA,LeastLoaded,46.9433,36.2233,746.5,1.2e-05,***
7,80,makespan,GA,PSO,46.9433,47.68,438.5,0.870802,
7,80,makespan,GA,RL,46.9433,41.93,626.0,0.009461,**
7,80,makespan,GA,RoundRobin,46.9433,170.5933,18.0,0.0,***
7,80,makespan,GA,ShortestQueue,46.9433,34.64,780.0,1e-06,***
7,80,makespan,GNN,HEFT,40.16,42.0433,406.0,0.52011,
7,80,makespan,GNN,LeastLoaded,40.16,36.2233,544.0,0.166807,
7,80,makespan,GNN,PSO,40.16,47.68,280.5,0.012461,*
7,80,makespan,GNN,RL,40.16,41.93,430.5,0.778751,
7,80,makespan,GNN,RoundRobin,40.16,170.5933,9.0,0.0,***
7,80,makespan,GNN,ShortestQueue,40.16,34.64,591.5,0.037071,*
7,80,makespan,HEFT,LeastLoaded,42.0433,36.2233,631.0,0.007612,**
7,80,makespan,HEFT,PSO,42.0433,47.68,288.5,0.017293,*
7,80,makespan,HEFT,RL,42.0433,41.93,516.5,0.32913,
7,80,makespan,HEFT,RoundRobin,42.0433,170.5933,9.0,0.0,***
