edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,tpot_p50,A3C_R2N2,LeastLoaded,0.0301,0.0301,50.0,1.0,
5,80,tpot_p50,A3C_R2N2,PSO,0.0301,0.0305,35.5,0.161513,
5,80,tpot_p50,A3C_R2N2,RL,0.0301,0.0301,50.5,1.0,
5,80,tpot_p50,A3C_R2N2,RoundRobin,0.0301,0.0273,68.5,0.050894,
5,80,tpot_p50,A3C_R2N2,ShortestQueue,0.0301,0.03,55.0,0.36812,
5,80,tpot_p50,GA,HEFT,0.0306,0.0304,57.0,0.557016,
5,80,tpot_p50,GA,LeastLoaded,0.0306,0.0301,65.0,0.144391,
5,80,tpot_p50,GA,PSO,0.0306,0.0305,52.0,0.895333,
5,80,tpot_p50,GA,RL,0.0306,0.0301,67.0,0.098943,
5,80,tpot_p50,GA,RoundRobin,0.0306,0.0273,79.0,0.010883,*
5,80,tpot_p50,GA,ShortestQueue,0.0306,0.03,70.0,0.03359,*
5,80,tpot_p50,HEFT,LeastLoaded,0.0304,0.0301,59.5,0.328972,
5,80,tpot_p50,HEFT,PSO,0.0304,0.0305,45.0,0.686696,
5,80,tpot_p50,HEFT,RL,0.0304,0.0301,61.0,0.255486,
5,80,tpot_p50,HEFT,RoundRobin,0.0304,0.0273,75.5,0.019459,*
5,80,tpot_p50,HEFT,ShortestQueue,0.0304,0.03,65.0,0.077583,
5,80,tpot_p50,LeastLoaded,PSO,0.0301,0.0305,35.5,0.161513,
5,80,tpot_p50,LeastLoaded,RL,0.0301,0.0301,50.5,1.0,
5,80,tpot_p50,LeastLoaded,RoundRobin,0.0301,0.0273,68.5,0.050894,
5,80,tpot_p50,LeastLoaded,ShortestQueue,0.0301,0.03,55.0,0.36812,
5,80,tpot_p50,PSO,RL,0.0305,0.0301,66.0,0.122608,
5,80,tpot_p50,PSO,RoundRobin,0.0305,0.0273,79.0,0.011134,*
5,80,tpot_p50,PSO,ShortestQueue,0.0305,0.03,70.0,0.034424,*
5,80,tpot_p50,RL,RoundRobin,0.0301,0.0273,68.5,0.050894,
5,80,tpot_p50,RL,ShortestQueue,0.0301,0.03,55.0,0.36812,
5,80,tpot_p50,RoundRobin,ShortestQueue,0.0273,0.03,35.0,0.076716,
5,80,tpot_p95,A3C_R2N2,GA,0.0963,0.0947,56.0,0.676204,
5,80,tpot_p95,A3C_R2N2,HEFT,0.0963,0.0964,49.0,0.969667,
5,80,tpot_p95,A3C_R2N2,LeastLoaded,0.0963,0.0957,52.5,0.879151,
5,80,tpot_p95,A3C_R2N2,PSO,0.0963,0.0951,53.0,0.849378,
5,80,tpot_p95,A3C_R2N2,RL,0.0963,0.0947,57.0,0.622127,
5,80,tpot_p95,A3C_R2N2,RoundRobin,0.0963,0.083,59.0,0.517196,
5,80,tpot_p95,A3C_R2N2,ShortestQueue,0.0963,0.097,46.5,0.818983,
5,80,tpot_p95,GA,HEFT,0.0947,0.0964,41.5,0.543526,
5,80,tpot_p95,GA,LeastLoaded,0.0947,0.0957,47.5,0.879105,
5,80,tpot_p95,GA,PSO,0.0947,0.0951,47.0,0.849264,
5,80,tpot_p95,GA,RL,0.0947,0.0947,49.5,1.0,
5,80,tpot_p95,GA,RoundRobin,0.0947,0.083,55.0,0.73315,
5,80,tpot_p95,GA,ShortestQueue,0.0947,0.097,39.5,0.44798,
5,80,tpot_p95,HEFT,LeastLoaded,0.0964,0.0957,53.0,0.849208,
5,80,tpot_p95,HEFT,PSO,0.0964,0.0951,56.0,0.676435,
5,80,tpot_p95,HEFT,RL,0.0964,0.0947,56.5,0.649409,
5,80,tpot_p95,HEFT,RoundRobin,0.0964,0.083,60.0,0.469315,
5,80,tpot_p95,HEFT,ShortestQueue,0.0964,0.097,47.0,0.848866,
5,80,tpot_p95,LeastLoaded,PSO,0.0957,0.0951,51.0,0.969736,
5,80,tpot_p95,LeastLoaded,RL,0.0957,0.0947,51.5,0.939516,
5,80,tpot_p95,LeastLoaded,RoundRobin,0.0957,0.083,61.0,0.423672,
5,80,tpot_p95,LeastLoaded,ShortestQueue,0.0957,0.097,44.0,0.674334,
5,80,tpot_p95,PSO,RL,0.0951,0.0947,52.0,0.90945,
5,80,tpot_p95,PSO,RoundRobin,0.0951,0.083,57.0,0.62239,
5,80,tpot_p95,PSO,ShortestQueue,0.0951,0.097,43.5,0.648913,
5,80,tpot_p95,RL,RoundRobin,0.0947,0.083,55.0,0.733247,
5,80,tpot_p95,RL,ShortestQueue,0.0947,0.097,41.5,0.544136,
5,80,tpot_p95,RoundRobin,ShortestQueue,0.083,0.097,37.5,0.357943,
5,80,goodput_tps,A3C_R2N2,GA,81.331,72.037,63.0,0.344704,
5,80,goodput_tps,A3C_R2N2,HEFT,81.331,79.756,49.0,0.96985,
5,80,goodput_tps,A3C_R2N2,LeastLoaded,81.331,85.115,43.0,0.623176,
5,80,goodput_tps,A3C_R2N2,PSO,81.331,73.175,61.0,0.427355,
5,80,goodput_tps,A3C_R2N2,RL,81.331,85.644,41.0,0.520523,
5,80,goodput_tps,A3C_R2N2,RoundRobin,81.331,24.828,100.0,0.000183,***
5,80,goodput_tps,A3C_R2N2,ShortestQueue,81.331,84.356,42.0,0.57075,
5,80,goodput_tps,GA,HEFT,72.037,79.756,35.0,0.273036,
5,80,goodput_tps,GA,LeastLoaded,72.037,85.115,31.0,0.161972,
5,80,goodput_tps,GA,PSO,72.037,73.175,45.0,0.73373,
5,80,goodput_tps,GA,RL,72.037,85.644,34.0,0.241322,
5,80,goodput_tps,GA,RoundRobin,72.037,24.828,100.0,0.000183,***
5,80,goodput_tps,GA,ShortestQueue,72.037,84.356,31.0,0.161972,
5,80,goodput_tps,HEFT,LeastLoaded,79.756,85.115,43.0,0.623176,
5,80,goodput_tps,HEFT,PSO,79.756,73.175,64.0,0.307489,
5,80,goodput_tps,HEFT,RL,79.756,85.644,42.0,0.57075,
5,80,goodput_tps,HEFT,RoundRobin,79.756,24.828,99.0,0.000246,***
5,80,goodput_tps,HEFT,ShortestQueue,79.756,84.356,43.0,0.623176,
5,80,goodput_tps,LeastLoaded,PSO,85.115,73.175,68.0,0.185877,
5,80,goodput_tps,LeastLoaded,RL,85.115,85.644,48.0,0.909722,
5,80,goodput_tps,LeastLoaded,RoundRobin,85.115,24.828,100.0,0.000183,***
5,80,goodput_tps,LeastLoaded,ShortestQueue,85.115,84.356,52.0,0.909586,
5,80,goodput_tps,PSO,RL,73.175,85.644,31.0,0.161972,
5,80,goodput_tps,PSO,RoundRobin,73.175,24.828,100.0,0.000183,***
5,80,goodput_tps,PSO,ShortestQueue,73.175,84.356,31.0,0.161972,
5,80,goodput_tps,RL,RoundRobin,85.644,24.828,99.0,0.000246,***
5,80,goodput_tps,RL,ShortestQueue,85.644,84.356,52.0,0.909722,
5,80,goodput_tps,RoundRobin,ShortestQueue,24.828,84.356,0.0,0.000183,***
5,80,slo_attainment,A3C_R2N2,GA,0.2705,0.2819,54.0,0.79103,
5,80,slo_attainment,A3C_R2N2,HEFT,0.2705,0.2538,47.0,0.849995,
5,80,slo_attainment,A3C_R2N2,LeastLoaded,0.2705,0.3027,41.5,0.544896,
5,80,slo_attainment,A3C_R2N2,PSO,0.2705,0.3818,23.0,0.045074,*
5,80,slo_attainment,A3C_R2N2,RL,0.2705,0.4281,14.5,0.008103,**
5,80,slo_attainment,A3C_R2N2,RoundRobin,0.2705,0.1748,79.0,0.031146,*
5,80,slo_attainment,A3C_R2N2,ShortestQueue,0.2705,0.319,29.0,0.120945,
5,80,slo_attainment,GA,HEFT,0.2819,0.2538,49.5,1.0,
5,80,slo_attainment,GA,LeastLoaded,0.2819,0.3027,41.0,0.520209,
5,80,slo_attainment,GA,PSO,0.2819,0.3818,30.0,0.140316,
5,80,slo_attainment,GA,RL,0.2819,0.4281,20.5,0.028247,*
5,80,slo_attainment,GA,RoundRobin,0.2819,0.1748,70.5,0.130281,
5,80,slo_attainment,GA,ShortestQueue,0.2819,0.319,34.5,0.25666,
5,80,slo_attainment,HEFT,LeastLoaded,0.2538,0.3027,43.0,0.622915,
5,80,slo_attainment,HEFT,PSO,0.2538,0.3818,24.0,0.053812,
5,80,slo_attainment,HEFT,RL,0.2538,0.4281,12.0,0.004571,**
5,80,slo_attainment,HEFT,RoundRobin,0.2538,0.1748,78.5,0.034159,*
5,80,slo_attainment,HEFT,ShortestQueue,0.2538,0.319,27.5,0.095928,
5,80,slo_attainment,LeastLoaded,PSO,0.3027,0.3818,31.5,0.173294,
5,80,slo_attainment,LeastLoaded,RL,0.3027,0.4281,19.5,0.023238,*
5,80,slo_attainment,LeastLoaded,RoundRobin,0.3027,0.1748,85.5,0.008103,**
5,80,slo_attainment,LeastLoaded,ShortestQueue,0.3027,0.319,38.0,0.384315,
5,80,slo_attainment,PSO,RL,0.3818,0.4281,43.0,0.622915,
5,80,slo_attainment,PSO,RoundRobin,0.3818,0.1748,87.0,0.005759,**
5,80,slo_attainment,PSO,ShortestQueue,0.3818,0.319,67.5,0.198427,
5,80,slo_attainment,RL,RoundRobin,0.4281,0.1748,98.0,0.000326,***
5,80,slo_attainment,RL,ShortestQueue,0.4281,0.319,78.0,0.037563,*
5,80,slo_attainment,RoundRobin,ShortestQueue,0.1748,0.319,7.0,0.001309,**
5,80,req_e2e_p50,A3C_R2N2,GA,9.6323,14.9879,22.0,0.037635,*
5,80,req_e2e_p50,A3C_R2N2,HEFT,9.6323,9.5232,51.0,0.96985,
5,80,req_e2e_p50,A3C_R2N2,LeastLoaded,9.6323,8.8686,61.0,0.427355,
5,80,req_e2e_p50,A3C_R2N2,PSO,9.6323,13.2146,33.0,0.212294,
5,80,req_e2e_p50,A3C_R2N2,RL,9.6323,7.8493,73.0,0.088973,
5,80,req_e2e_p50,A3C_R2N2,RoundRobin,9.6323,15.3694,25.0,0.064022,
5,80,req_e2e_p50,A3C_R2N2,ShortestQueue,9.6323,8.5772,66.0,0.241322,
5,80,req_e2e_p50,GA,HEFT,14.9879,9.5232,78.0,0.037635,*
5,80,req_e2e_p50,GA,LeastLoaded,14.9879,8.8686,80.0,0.025748,*
5,80,req_e2e_p50,GA,PSO,14.9879,13.2146,58.0,0.57075,
5,80,req_e2e_p50,GA,RL,14.9879,7.8493,84.0,0.01133,*
5,80,req_e2e_p50,GA,RoundRobin,14.9879,15.3694,56.0,0.677585,
5,80,req_e2e_p50,GA,ShortestQueue,14.9879,8.5772,81.0,0.021134,*
5,80,req_e2e_p50,HEFT,LeastLoaded,9.5232,8.8686,61.0,0.427355,
5,80,req_e2e_p50,HEFT,PSO,9.5232,13.2146,34.0,0.241322,
5,80,req_e2e_p50,HEFT,RL,9.5232,7.8493,70.0,0.140465,
5,80,req_e2e_p50,HEFT,RoundRobin,9.5232,15.3694,23.0,0.045155,*
5,80,req_e2e_p50,HEFT,ShortestQueue,9.5232,8.5772,68.0,0.185877,
5,80,req_e2e_p50,LeastLoaded,PSO,8.8686,13.2146,30.0,0.140465,
5,80,req_e2e_p50,LeastLoaded,RL,8.8686,7.8493,67.0,0.212294,
5,80,req_e2e_p50,LeastLoaded,RoundRobin,8.8686,15.3694,17.0,0.014019,*
5,80,req_e2e_p50,LeastLoaded,ShortestQueue,8.8686,8.5772,54.0,0.791183,
5,80,req_e2e_p50,PSO,RL,13.2146,7.8493,81.0,0.021134,*
5,80,req_e2e_p50,PSO,RoundRobin,13.2146,15.3694,46.0,0.791337,
5,80,req_e2e_p50,PSO,ShortestQueue,13.2146,8.5772,73.0,0.088973,
5,80,req_e2e_p50,RL,RoundRobin,7.8493,15.3694,11.0,0.003611,**
5,80,req_e2e_p50,RL,ShortestQueue,7.8493,8.5772,36.0,0.307489,
5,80,req_e2e_p50,RoundRobin,ShortestQueue,15.3694,8.5772,82.0,0.017257,*
5,80,req_e2e_p95,A3C_R2N2,GA,28.1487,32.0342,44.0,0.677585,
5,80,req_e2e_p95,A3C_R2N2,HEFT,28.1487,26.0922,65.0,0.273036,
5,80,req_e2e_p95,A3C_R2N2,LeastLoaded,28.1487,27.3844,66.0,0.241322,
5,80,req_e2e_p95,A3C_R2N2,PSO,28.1487,31.3978,45.0,0.73373,
5,80,req_e2e_p95,A3C_R2N2,RL,28.1487,22.9398,73.0,0.088973,
5,80,req_e2e_p95,A3C_R2N2,RoundRobin,28.1487,148.6068,9.0,0.002202,**
5,80,req_e2e_p95,A3C_R2N2,ShortestQueue,28.1487,27.0274,63.0,0.344704,
5,80,req_e2e_p95,GA,HEFT,32.0342,26.0922,68.5,0.173456,
5,80,req_e2e_p95,GA,LeastLoaded,32.0342,27.3844,63.0,0.344704,
5,80,req_e2e_p95,GA,PSO,32.0342,31.3978,55.0,0.73373,
5,80,req_e2e_p95,GA,RL,32.0342,22.9398,76.0,0.053903,
5,80,req_e2e_p95,GA,RoundRobin,32.0342,148.6068,11.0,0.003611,**
5,80,req_e2e_p95,GA,ShortestQueue,32.0342,27.0274,65.0,0.273036,
5,80,req_e2e_p95,HEFT,LeastLoaded,26.0922,27.3844,40.0,0.472676,
5,80,req_e2e_p95,HEFT,PSO,26.0922,31.3978,35.0,0.273036,
5,80,req_e2e_p95,HEFT,RL,26.0922,22.9398,65.0,0.273036,
5,80,req_e2e_p95,HEFT,RoundRobin,26.0922,148.6068,5.0,0.000769,***
5,80,req_e2e_p95,HEFT,ShortestQueue,26.0922,27.0274,43.0,0.623176,
5,80,req_e2e_p95,LeastLoaded,PSO,27.3844,31.3978,41.0,0.520523,
5,80,req_e2e_p95,LeastLoaded,RL,27.3844,22.9398,74.0,0.075662,
5,80,req_e2e_p95,LeastLoaded,RoundRobin,27.3844,148.6068,8.0,0.001706,**
5,80,req_e2e_p95,LeastLoaded,ShortestQueue,27.3844,27.0274,49.5,1.0,
5,80,req_e2e_p95,PSO,RL,31.3978,22.9398,76.0,0.053903,
5,80,req_e2e_p95,PSO,RoundRobin,31.3978,148.6068,9.0,0.002202,**
5,80,req_e2e_p95,PSO,ShortestQueue,31.3978,27.0274,60.0,0.472676,
5,80,req_e2e_p95,RL,RoundRobin,22.9398,148.6068,3.0,0.00044,***
5,80,req_e2e_p95,RL,ShortestQueue,22.9398,27.0274,28.0,0.10411,
5,80,req_e2e_p95,RoundRobin,ShortestQueue,148.6068,27.0274,93.0,0.001315,**
5,100,makespan,A3C_R2N2,GA,127.28,133.75,42.5,0.596563,
5,100,makespan,A3C_R2N2,HEFT,127.28,131.55,47.5,0.879784,
5,100,makespan,A3C_R2N2,LeastLoaded,127.28,120.9,54.5,0.762108,
5,100,makespan,A3C_R2N2,PSO,127.28,133.21,46.5,0.82053,
5,100,makespan,A3C_R2N2,RL,127.28,124.6,53.0,0.849995,
5,100,makespan,A3C_R2N2,RoundRobin,127.28,314.37,4.0,0.000583,***
5,100,makespan,A3C_R2N2,ShortestQueue,127.28,125.31,51.0,0.969827,
5,100,makespan,GA,HEFT,133.75,131.55,53.5,0.82053,
5,100,makespan,GA,LeastLoaded,133.75,120.9,61.5,0.405502,
5,100,makespan,GA,PSO,133.75,133.21,54.5,0.762282,
5,100,makespan,GA,RL,133.75,124.6,59.0,0.520523,
5,100,makespan,GA,RoundRobin,133.75,314.37,5.0,0.000769,***
5,100,makespan,GA,ShortestQueue,133.75,125.31,58.5,0.545199,
5,100,makespan,HEFT,LeastLoaded,131.55,120.9,58.0,0.57046,
5,100,makespan,HEFT,PSO,131.55,133.21,48.5,0.93972,
5,100,makespan,HEFT,RL,131.55,124.6,56.5,0.650025,
5,100,makespan,HEFT,RoundRobin,131.55,314.37,4.0,0.000583,***
5,100,makespan,HEFT,ShortestQueue,131.55,125.31,54.5,0.762108,
5,100,makespan,LeastLoaded,PSO,120.9,133.21,41.5,0.545199,
5,100,makespan,LeastLoaded,RL,120.9,124.6,46.5,0.82053,
5,100,makespan,LeastLoaded,RoundRobin,120.9,314.37,4.0,0.000583,***
5,100,makespan,LeastLoaded,ShortestQueue,120.9,125.31,46.0,0.790875,
5,100,makespan,PSO,RL,133.21,124.6,57.5,0.596563,
5,100,makespan,PSO,RoundRobin,133.21,314.37,5.0,0.000769,***
5,100,makespan,PSO,ShortestQueue,133.21,125.31,54.5,0.762282,
5,100,makespan,RL,RoundRobin,124.6,314.37,4.0,0.000583,***
5,100,makespan,RL,ShortestQueue,124.6,125.31,47.5,0.879784,
5,100,makespan,RoundRobin,ShortestQueue,314.37,125.31,96.0,0.000583,***
5,100,avg_e2e_latency,A3C_R2N2,GA,8.7315,11.1902,33.0,0.212294,
5,100,avg_e2e_latency,A3C_R2N2,HEFT,8.7315,8.5539,58.0,0.57075,
5,100,avg_e2e_latency,A3C_R2N2,LeastLoaded,8.7315,8.366,56.0,0.677585,
5,100,avg_e2e_latency,A3C_R2N2,PSO,8.7315,10.5229,43.0,0.623176,
5,100,avg_e2e_latency,A3C_R2N2,RL,8.7315,7.5036,68.0,0.185877,
5,100,avg_e2e_latency,A3C_R2N2,RoundRobin,8.7315,52.4507,0.0,0.000183,***
5,100,avg_e2e_latency,A3C_R2N2,ShortestQueue,8.7315,8.1684,60.0,0.472676,
5,100,avg_e2e_latency,GA,HEFT,11.1902,8.5539,71.0,0.121225,
5,100,avg_e2e_latency,GA,LeastLoaded,11.1902,8.366,71.0,0.121225,
5,100,avg_e2e_latency,GA,PSO,11.1902,10.5229,59.0,0.520523,
5,100,avg_e2e_latency,GA,RL,11.1902,7.5036,80.0,0.025748,*
5,100,avg_e2e_latency,GA,RoundRobin,11.1902,52.4507,0.0,0.000183,***
5,100,avg_e2e_latency,GA,ShortestQueue,11.1902,8.1684,74.0,0.075662,
5,100,avg_e2e_latency,HEFT,LeastLoaded,8.5539,8.366,48.0,0.909722,
5,100,avg_e2e_latency,HEFT,PSO,8.5539,10.5229,42.0,0.57075,
5,100,avg_e2e_latency,HEFT,RL,8.5539,7.5036,68.0,0.185877,
5,100,avg_e2e_latency,HEFT,RoundRobin,8.5539,52.4507,0.0,0.000183,***
5,100,avg_e2e_latency,HEFT,ShortestQueue,8.5539,8.1684,53.0,0.850107,
5,100,avg_e2e_latency,LeastLoaded,PSO,8.366,10.5229,42.0,0.57075,
5,100,avg_e2e_latency,LeastLoaded,RL,8.366,7.5036,62.0,0.384673,
5,100,avg_e2e_latency,LeastLoaded,RoundRobin,8.366,52.4507,0.0,0.000183,***
5,100,avg_e2e_latency,LeastLoaded,ShortestQueue,8.366,8.1684,58.0,0.57075,
5,100,avg_e2e_latency,PSO,RL,10.5229,7.5036,74.0,0.075662,
5,100,avg_e2e_latency,PSO,RoundRobin,10.5229,52.4507,0.0,0.000183,***
5,100,avg_e2e_latency,PSO,ShortestQueue,10.5229,8.1684,59.0,0.520523,
5,100,avg_e2e_latency,RL,RoundRobin,7.5036,52.4507,0.0,0.000183,***
5,100,avg_e2e_latency,RL,ShortestQueue,7.5036,8.1684,38.0,0.384673,
5,100,avg_e2e_latency,RoundRobin,ShortestQueue,52.4507,8.1684,100.0,0.000183,***
5,100,avg_utilization,A3C_R2N2,GA,0.0269,0.0203,77.0,0.045155,*
5,100,avg_utilization,A3C_R2N2,HEFT,0.0269,0.0245,61.0,0.427355,
5,100,avg_utilization,A3C_R2N2,LeastLoaded,0.0269,0.0312,38.0,0.384315,
5,100,avg_utilization,A3C_R2N2,PSO,0.0269,0.0191,84.5,0.010137,*
5,100,avg_utilization,A3C_R2N2,RL,0.0269,0.0231,65.5,0.25666,
5,100,avg_utilization,A3C_R2N2,RoundRobin,0.0269,0.0127,92.0,0.001706,**
5,100,avg_utilization,A3C_R2N2,ShortestQueue,0.0269,0.0309,40.0,0.472676,
5,100,avg_utilization,GA,HEFT,0.0203,0.0245,30.0,0.140465,
5,100,avg_utilization,GA,LeastLoaded,0.0203,0.0312,19.0,0.021134,*
5,100,avg_utilization,GA,PSO,0.0203,0.0191,57.5,0.596563,
5,100,avg_utilization,GA,RL,0.0203,0.0231,38.0,0.384673,
5,100,avg_utilization,GA,RoundRobin,0.0203,0.0127,81.0,0.021134,*
5,100,avg_utilization,GA,ShortestQueue,0.0203,0.0309,18.0,0.017257,*
5,100,avg_utilization,HEFT,LeastLoaded,0.0245,0.0312,33.0,0.212294,
5,100,avg_utilization,HEFT,PSO,0.0245,0.0191,77.5,0.041174,*
5,100,avg_utilization,HEFT,RL,0.0245,0.0231,56.0,0.677356,
5,100,avg_utilization,HEFT,RoundRobin,0.0245,0.0127,89.5,0.003186,**
5,100,avg_utilization,HEFT,ShortestQueue,0.0245,0.0309,32.0,0.185877,
5,100,avg_utilization,LeastLoaded,PSO,0.0312,0.0191,84.0,0.01133,*
5,100,avg_utilization,LeastLoaded,RL,0.0312,0.0231,74.5,0.069537,
5,100,avg_utilization,LeastLoaded,RoundRobin,0.0312,0.0127,93.0,0.001315,**
5,100,avg_utilization,LeastLoaded,ShortestQueue,0.0312,0.0309,48.0,0.909722,
5,100,avg_utilization,PSO,RL,0.0191,0.0231,32.0,0.185877,
5,100,avg_utilization,PSO,RoundRobin,0.0191,0.0127,80.0,0.025748,*
5,100,avg_utilization,PSO,ShortestQueue,0.0191,0.0309,14.0,0.007285,**
5,100,avg_utilization,RL,RoundRobin,0.0231,0.0127,85.5,0.008127,**
5,100,avg_utilization,RL,ShortestQueue,0.0231,0.0309,26.0,0.075662,
5,100,avg_utilization,RoundRobin,ShortestQueue,0.0127,0.0309,7.0,0.001315,**
5,100,load_balance_std,A3C_R2N2,GA,0.0243,0.026,44.5,0.705246,
5,100,load_balance_std,A3C_R2N2,HEFT,0.0243,0.0228,55.0,0.733344,
5,100,load_balance_std,A3C_R2N2,LeastLoaded,0.0243,0.0263,39.5,0.44918,
5,100,load_balance_std,A3C_R2N2,PSO,0.0243,0.027,33.5,0.225952,
5,100,load_balance_std,A3C_R2N2,RL,0.0243,0.0261,38.0,0.384494,
5,100,load_balance_std,A3C_R2N2,RoundRobin,0.0243,0.0123,93.0,0.001309,**
5,100,load_balance_std,A3C_R2N2,ShortestQueue,0.0243,0.0247,53.5,0.820463,
5,100,load_balance_std,GA,HEFT,0.026,0.0228,60.0,0.472676,
5,100,load_balance_std,GA,LeastLoaded,0.026,0.0263,51.5,0.939698,
5,100,load_balance_std,GA,PSO,0.026,0.027,41.0,0.520052,
5,100,load_balance_std,GA,RL,0.026,0.0261,46.5,0.82053,
5,100,load_balance_std,GA,RoundRobin,0.026,0.0123,95.5,0.000667,***
5,100,load_balance_std,GA,ShortestQueue,0.026,0.0247,55.5,0.705351,
5,100,load_balance_std,HEFT,LeastLoaded,0.0228,0.0263,37.0,0.344523,
5,100,load_balance_std,HEFT,PSO,0.0228,0.027,25.0,0.063922,
5,100,load_balance_std,HEFT,RL,0.0228,0.0261,33.5,0.226301,
5,100,load_balance_std,HEFT,RoundRobin,0.0228,0.0123,93.0,0.001315,**
5,100,load_balance_std,HEFT,ShortestQueue,0.0228,0.0247,48.5,0.93972,
5,100,load_balance_std,LeastLoaded,PSO,0.0263,0.027,43.5,0.649779,
5,100,load_balance_std,LeastLoaded,RL,0.0263,0.0261,48.0,0.909688,
5,100,load_balance_std,LeastLoaded,RoundRobin,0.0263,0.0123,95.0,0.000765,***
5,100,load_balance_std,LeastLoaded,ShortestQueue,0.0263,0.0247,59.0,0.520366,
5,100,load_balance_std,PSO,RL,0.027,0.0261,60.0,0.472509,
5,100,load_balance_std,PSO,RoundRobin,0.027,0.0123,98.0,0.000328,***
5,100,load_balance_std,PSO,ShortestQueue,0.027,0.0247,63.5,0.325387,
5,100,load_balance_std,RL,RoundRobin,0.0261,0.0123,96.0,0.000583,***
5,100,load_balance_std,RL,ShortestQueue,0.0261,0.0247,58.5,0.545199,
5,100,load_balance_std,RoundRobin,ShortestQueue,0.0123,0.0247,7.0,0.001315,**
5,100,ttft_p50,A3C_R2N2,GA,5.5903,10.6083,26.0,0.075662,
5,100,ttft_p50,A3C_R2N2,HEFT,5.5903,6.422,33.0,0.212294,
5,100,ttft_p50,A3C_R2N2,LeastLoaded,5.5903,5.2203,45.0,0.73373,
5,100,ttft_p50,A3C_R2N2,PSO,5.5903,10.1216,38.0,0.384673,
5,100,ttft_p50,A3C_R2N2,RL,5.5903,3.8747,75.0,0.064022,
5,100,ttft_p50,A3C_R2N2,RoundRobin,5.5903,14.8818,6.0,0.001008,**
5,100,ttft_p50,A3C_R2N2,ShortestQueue,5.5903,4.695,56.0,0.677585,
5,100,ttft_p50,GA,HEFT,10.6083,6.422,75.0,0.064022,
5,100,ttft_p50,GA,LeastLoaded,10.6083,5.2203,79.0,0.031209,*
5,100,ttft_p50,GA,PSO,10.6083,10.1216,52.0,0.909722,
5,100,ttft_p50,GA,RL,10.6083,3.8747,85.0,0.009108,**
5,100,ttft_p50,GA,RoundRobin,10.6083,14.8818,39.0,0.427355,
5,100,ttft_p50,GA,ShortestQueue,10.6083,4.695,79.0,0.031209,*
5,100,ttft_p50,HEFT,LeastLoaded,6.422,5.2203,67.0,0.212294,
5,100,ttft_p50,HEFT,PSO,6.422,10.1216,37.0,0.344704,
5,100,ttft_p50,HEFT,RL,6.422,3.8747,83.0,0.014019,*
5,100,ttft_p50,HEFT,RoundRobin,6.422,14.8818,10.0,0.002827,**
5,100,ttft_p50,HEFT,ShortestQueue,6.422,4.695,75.0,0.064022,
5,100,ttft_p50,LeastLoaded,PSO,5.2203,10.1216,35.5,0.289737,
5,100,ttft_p50,LeastLoaded,RL,5.2203,3.8747,72.0,0.10411,
5,100,ttft_p50,LeastLoaded,RoundRobin,5.2203,14.8818,2.0,0.00033,***
5,100,ttft_p50,LeastLoaded,ShortestQueue,5.2203,4.695,57.0,0.623176,
5,100,ttft_p50,PSO,RL,10.1216,3.8747,76.0,0.053903,
5,100,ttft_p50,PSO,RoundRobin,10.1216,14.8818,39.0,0.427355,
5,100,ttft_p50,PSO,ShortestQueue,10.1216,4.695,65.0,0.273036,
5,100,ttft_p50,RL,RoundRobin,3.8747,14.8818,0.0,0.000183,***
5,100,ttft_p50,RL,ShortestQueue,3.8747,4.695,32.0,0.185877,
5,100,ttft_p50,RoundRobin,ShortestQueue,14.8818,4.695,100.0,0.000183,***
5,100,ttft_p95,A3C_R2N2,GA,24.7703,29.0349,40.0,0.472676,
5,100,ttft_p95,A3C_R2N2,HEFT,24.7703,23.666,62.0,0.384673,
5,100,ttft_p95,A3C_R2N2,LeastLoaded,24.7703,24.1254,51.0,0.96985,
5,100,ttft_p95,A3C_R2N2,PSO,24.7703,26.5272,53.0,0.850107,
5,100,ttft_p95,A3C_R2N2,RL,24.7703,18.0528,75.0,0.064022,
5,100,ttft_p95,A3C_R2N2,RoundRobin,24.7703,195.6108,0.0,0.000183,***
5,100,ttft_p95,A3C_R2N2,ShortestQueue,24.7703,24.3152,52.0,0.909722,
5,100,ttft_p95,GA,HEFT,29.0349,23.666,67.5,0.198596,
5,100,ttft_p95,GA,LeastLoaded,29.0349,24.1254,63.0,0.344704,
5,100,ttft_p95,GA,PSO,29.0349,26.5272,61.0,0.427355,
5,100,ttft_p95,GA,RL,29.0349,18.0528,82.0,0.017257,*
5,100,ttft_p95,GA,RoundRobin,29.0349,195.6108,0.0,0.000183,***
5,100,ttft_p95,GA,ShortestQueue,29.0349,24.3152,63.5,0.325569,
5,100,ttft_p95,HEFT,LeastLoaded,23.666,24.1254,44.0,0.677585,
5,100,ttft_p95,HEFT,PSO,23.666,26.5272,45.0,0.73373,
5,100,ttft_p95,HEFT,RL,23.666,18.0528,68.0,0.185877,
5,100,ttft_p95,HEFT,RoundRobin,23.666,195.6108,0.0,0.000183,***
5,100,ttft_p95,HEFT,ShortestQueue,23.666,24.3152,44.0,0.677585,
5,100,ttft_p95,LeastLoaded,PSO,24.1254,26.5272,58.0,0.57075,
5,100,ttft_p95,LeastLoaded,RL,24.1254,18.0528,71.0,0.121225,
