edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,100,avg_e2e_latency,HEFT,RL,21.9375,57.1064,0.0,0.007937,**
7,100,avg_e2e_latency,HEFT,RoundRobin,21.9375,33.7477,2.0,0.031746,*
7,100,avg_e2e_latency,PSO,RL,19.5856,57.1064,0.0,0.035714,*
7,100,avg_e2e_latency,PSO,RoundRobin,19.5856,33.7477,1.0,0.071429,
7,100,avg_e2e_latency,RL,RoundRobin,57.1064,33.7477,24.0,0.015873,*
7,100,avg_utilization,GA,HEFT,0.2685,0.2587,16.0,0.547619,
7,100,avg_utilization,GA,PSO,0.2685,0.2312,10.0,0.571429,
7,100,avg_utilization,GA,RL,0.2685,0.2152,19.0,0.222222,
7,100,avg_utilization,GA,RoundRobin,0.2685,0.3,6.0,0.222222,
7,100,avg_utilization,HEFT,PSO,0.2587,0.2312,11.0,0.392857,
7,100,avg_utilization,HEFT,RL,0.2587,0.2152,20.0,0.150794,
7,100,avg_utilization,HEFT,RoundRobin,0.2587,0.3,4.0,0.095238,
7,100,avg_utilization,PSO,RL,0.2312,0.2152,8.0,1.0,
7,100,avg_utilization,PSO,RoundRobin,0.2312,0.3,2.0,0.142857,
7,100,avg_utilization,RL,RoundRobin,0.2152,0.3,3.0,0.055556,
7,100,load_balance_std,GA,HEFT,0.2152,0.1762,22.0,0.055556,
7,100,load_balance_std,GA,PSO,0.2152,0.1758,13.0,0.142857,
7,100,load_balance_std,GA,RL,0.2152,0.177,22.0,0.055556,
7,100,load_balance_std,GA,RoundRobin,0.2152,0.2182,12.0,1.0,
7,100,load_balance_std,HEFT,PSO,0.1762,0.1758,8.0,1.0,
7,100,load_balance_std,HEFT,RL,0.1762,0.177,11.0,0.84127,
7,100,load_balance_std,HEFT,RoundRobin,0.1762,0.2182,2.0,0.031746,*
7,100,load_balance_std,PSO,RL,0.1758,0.177,7.0,1.0,
7,100,load_balance_std,PSO,RoundRobin,0.1758,0.2182,2.0,0.142857,
7,100,load_balance_std,RL,RoundRobin,0.177,0.2182,2.0,0.031746,*
7,120,makespan,GA,HEFT,100.1,131.6,6.0,0.222222,
7,120,makespan,GA,PSO,100.1,103.85,5.0,1.0,
7,120,makespan,GA,RL,100.1,439.04,0.0,0.007937,**
7,120,makespan,GA,RoundRobin,100.1,165.375,0.0,0.015873,*
7,120,makespan,HEFT,PSO,131.6,103.85,9.0,0.190476,
7,120,makespan,HEFT,RL,131.6,439.04,0.0,0.007937,**
7,120,makespan,HEFT,RoundRobin,131.6,165.375,1.0,0.031746,*
7,120,makespan,PSO,RL,103.85,439.04,0.0,0.095238,
7,120,makespan,PSO,RoundRobin,103.85,165.375,0.0,0.133333,
7,120,makespan,RL,RoundRobin,439.04,165.375,20.0,0.015873,*
7,120,avg_e2e_latency,GA,HEFT,18.0298,23.0763,5.0,0.150794,
7,120,avg_e2e_latency,GA,PSO,18.0298,17.7364,5.0,1.0,
7,120,avg_e2e_latency,GA,RL,18.0298,67.4407,0.0,0.007937,**
7,120,avg_e2e_latency,GA,RoundRobin,18.0298,33.6861,0.0,0.015873,*
7,120,avg_e2e_latency,HEFT,PSO,23.0763,17.7364,8.0,0.380952,
7,120,avg_e2e_latency,HEFT,RL,23.0763,67.4407,0.0,0.007937,**
7,120,avg_e2e_latency,HEFT,RoundRobin,23.0763,33.6861,1.0,0.031746,*
7,120,avg_e2e_latency,PSO,RL,17.7364,67.4407,0.0,0.095238,
7,120,avg_e2e_latency,PSO,RoundRobin,17.7364,33.6861,0.0,0.133333,
7,120,avg_e2e_latency,RL,RoundRobin,67.4407,33.6861,20.0,0.015873,*
7,120,avg_utilization,GA,HEFT,0.256,0.2754,8.0,0.420635,
7,120,avg_utilization,GA,PSO,0.256,0.2568,4.0,0.857143,
7,120,avg_utilization,GA,RL,0.256,0.206,20.0,0.150794,
7,120,avg_utilization,GA,RoundRobin,0.256,0.2891,4.0,0.190476,
7,120,avg_utilization,HEFT,PSO,0.2754,0.2568,7.0,0.571429,
7,120,avg_utilization,HEFT,RL,0.2754,0.206,21.0,0.095238,
7,120,avg_utilization,HEFT,RoundRobin,0.2754,0.2891,6.0,0.412698,
7,120,avg_utilization,PSO,RL,0.2568,0.206,7.0,0.571429,
7,120,avg_utilization,PSO,RoundRobin,0.2568,0.2891,2.0,0.533333,
7,120,avg_utilization,RL,RoundRobin,0.206,0.2891,0.0,0.015873,*
7,120,load_balance_std,GA,HEFT,0.2099,0.175,19.0,0.222222,
7,120,load_balance_std,GA,PSO,0.2099,0.2072,4.0,0.857143,
7,120,load_balance_std,GA,RL,0.2099,0.168,21.0,0.095238,
7,120,load_balance_std,GA,RoundRobin,0.2099,0.2093,9.0,0.904762,
7,120,load_balance_std,HEFT,PSO,0.175,0.2072,2.0,0.380952,
7,120,load_balance_std,HEFT,RL,0.175,0.168,16.0,0.547619,
7,120,load_balance_std,HEFT,RoundRobin,0.175,0.2093,3.0,0.111111,
7,120,load_balance_std,PSO,RL,0.2072,0.168,9.0,0.190476,
7,120,load_balance_std,PSO,RoundRobin,0.2072,0.2093,3.0,0.8,
7,120,load_balance_std,RL,RoundRobin,0.168,0.2093,3.0,0.111111,
7,140,makespan,GA,HEFT,118.12,154.32,4.0,0.095238,
7,140,makespan,GA,PSO,118.12,121.8,5.0,1.0,
7,140,makespan,GA,RL,118.12,536.26,0.0,0.007937,**
7,140,makespan,GA,RoundRobin,118.12,182.375,0.0,0.015873,*
7,140,makespan,HEFT,PSO,154.32,121.8,9.0,0.190476,
7,140,makespan,HEFT,RL,154.32,536.26,0.0,0.007937,**
7,140,makespan,HEFT,RoundRobin,154.32,182.375,4.0,0.190476,
7,140,makespan,PSO,RL,121.8,536.26,0.0,0.095238,
7,140,makespan,PSO,RoundRobin,121.8,182.375,0.0,0.133333,
7,140,makespan,RL,RoundRobin,536.26,182.375,20.0,0.015873,*
7,140,avg_e2e_latency,GA,HEFT,19.1365,25.2306,4.0,0.095238,
7,140,avg_e2e_latency,GA,PSO,19.1365,18.3077,6.0,0.857143,
7,140,avg_e2e_latency,GA,RL,19.1365,72.8124,0.0,0.007937,**
7,140,avg_e2e_latency,GA,RoundRobin,19.1365,34.9029,0.0,0.015873,*
7,140,avg_e2e_latency,HEFT,PSO,25.2306,18.3077,10.0,0.095238,
7,140,avg_e2e_latency,HEFT,RL,25.2306,72.8124,0.0,0.007937,**
7,140,avg_e2e_latency,HEFT,RoundRobin,25.2306,34.9029,1.0,0.031746,*
7,140,avg_e2e_latency,PSO,RL,18.3077,72.8124,0.0,0.095238,
7,140,avg_e2e_latency,PSO,RoundRobin,18.3077,34.9029,0.0,0.133333,
7,140,avg_e2e_latency,RL,RoundRobin,72.8124,34.9029,20.0,0.015873,*
7,140,avg_utilization,GA,HEFT,0.2845,0.2954,11.0,0.84127,
7,140,avg_utilization,GA,PSO,0.2845,0.2469,7.0,0.571429,
7,140,avg_utilization,GA,RL,0.2845,0.1979,24.0,0.015873,*
7,140,avg_utilization,GA,RoundRobin,0.2845,0.3382,6.0,0.412698,
7,140,avg_utilization,HEFT,PSO,0.2954,0.2469,8.0,0.380952,
7,140,avg_utilization,HEFT,RL,0.2954,0.1979,23.0,0.031746,*
7,140,avg_utilization,HEFT,RoundRobin,0.2954,0.3382,8.0,0.730159,
7,140,avg_utilization,PSO,RL,0.2469,0.1979,7.0,0.571429,
7,140,avg_utilization,PSO,RoundRobin,0.2469,0.3382,1.0,0.266667,
7,140,avg_utilization,RL,RoundRobin,0.1979,0.3382,0.0,0.015873,*
7,140,load_balance_std,GA,HEFT,0.218,0.1999,18.0,0.309524,
7,140,load_balance_std,GA,PSO,0.218,0.2051,8.0,0.380952,
7,140,load_balance_std,GA,RL,0.218,0.1645,24.0,0.015873,*
7,140,load_balance_std,GA,RoundRobin,0.218,0.2165,9.0,0.904762,
7,140,load_balance_std,HEFT,PSO,0.1999,0.2051,4.0,0.857143,
7,140,load_balance_std,HEFT,RL,0.1999,0.1645,20.0,0.150794,
7,140,load_balance_std,HEFT,RoundRobin,0.1999,0.2165,6.0,0.412698,
7,140,load_balance_std,PSO,RL,0.2051,0.1645,8.0,0.380952,
7,140,load_balance_std,PSO,RoundRobin,0.2051,0.2165,2.0,0.533333,
7,140,load_balance_std,RL,RoundRobin,0.1645,0.2165,2.0,0.063492,
7,160,makespan,GA,HEFT,132.46,189.52,3.0,0.055556,
7,160,makespan,GA,PSO,132.46,137.35,6.0,0.857143,
7,160,makespan,GA,RL,132.46,623.24,0.0,0.007937,**
7,160,makespan,GA,RoundRobin,132.46,207.3,0.0,0.015873,*
7,160,makespan,HEFT,PSO,189.52,137.35,9.0,0.190476,
7,160,makespan,HEFT,RL,189.52,623.24,0.0,0.007937,**
7,160,makespan,HEFT,RoundRobin,189.52,207.3,6.0,0.412698,
7,160,makespan,PSO,RL,137.35,623.24,0.0,0.095238,
7,160,makespan,PSO,RoundRobin,137.35,207.3,0.0,0.133333,
7,160,makespan,RL,RoundRobin,623.24,207.3,20.0,0.015873,*
7,160,avg_e2e_latency,GA,HEFT,20.9613,29.0085,2.0,0.031746,*
7,160,avg_e2e_latency,GA,PSO,20.9613,18.7277,6.0,0.857143,
7,160,avg_e2e_latency,GA,RL,20.9613,77.4024,0.0,0.007937,**
7,160,avg_e2e_latency,GA,RoundRobin,20.9613,35.5724,0.0,0.015873,*
7,160,avg_e2e_latency,HEFT,PSO,29.0085,18.7277,10.0,0.095238,
7,160,avg_e2e_latency,HEFT,RL,29.0085,77.4024,0.0,0.007937,**
7,160,avg_e2e_latency,HEFT,RoundRobin,29.0085,35.5724,2.0,0.063492,
7,160,avg_e2e_latency,PSO,RL,18.7277,77.4024,0.0,0.095238,
7,160,avg_e2e_latency,PSO,RoundRobin,18.7277,35.5724,0.0,0.133333,
7,160,avg_e2e_latency,RL,RoundRobin,77.4024,35.5724,20.0,0.015873,*
7,160,avg_utilization,GA,HEFT,0.3023,0.3218,12.0,1.0,
7,160,avg_utilization,GA,PSO,0.3023,0.2671,9.0,0.190476,
7,160,avg_utilization,GA,RL,0.3023,0.1913,25.0,0.007937,**
7,160,avg_utilization,GA,RoundRobin,0.3023,0.3208,7.0,0.555556,
7,160,avg_utilization,HEFT,PSO,0.3218,0.2671,8.0,0.380952,
7,160,avg_utilization,HEFT,RL,0.3218,0.1913,25.0,0.007937,**
7,160,avg_utilization,HEFT,RoundRobin,0.3218,0.3208,10.0,1.0,
7,160,avg_utilization,PSO,RL,0.2671,0.1913,10.0,0.095238,
7,160,avg_utilization,PSO,RoundRobin,0.2671,0.3208,1.0,0.266667,
7,160,avg_utilization,RL,RoundRobin,0.1913,0.3208,0.0,0.015873,*
7,160,load_balance_std,GA,HEFT,0.2007,0.1747,17.0,0.420635,
7,160,load_balance_std,GA,PSO,0.2007,0.2118,4.0,0.857143,
7,160,load_balance_std,GA,RL,0.2007,0.16,21.0,0.095238,
7,160,load_balance_std,GA,RoundRobin,0.2007,0.1996,10.5,1.0,
7,160,load_balance_std,HEFT,PSO,0.1747,0.2118,0.0,0.095238,
7,160,load_balance_std,HEFT,RL,0.1747,0.16,14.0,0.84127,
7,160,load_balance_std,HEFT,RoundRobin,0.1747,0.1996,4.0,0.190476,
7,160,load_balance_std,PSO,RL,0.2118,0.16,10.0,0.095238,
7,160,load_balance_std,PSO,RoundRobin,0.2118,0.1996,6.0,0.533333,
7,160,load_balance_std,RL,RoundRobin,0.16,0.1996,2.0,0.063492,
7,180,makespan,GA,HEFT,150.22,219.2,3.0,0.055556,
7,180,makespan,GA,PSO,150.22,152.65,6.0,0.857143,
7,180,makespan,GA,RL,150.22,743.5,0.0,0.007937,**
7,180,makespan,GA,RoundRobin,150.22,229.775,0.0,0.015873,*
7,180,makespan,HEFT,PSO,219.2,152.65,8.0,0.380952,
7,180,makespan,HEFT,RL,219.2,743.5,0.0,0.007937,**
7,180,makespan,HEFT,RoundRobin,219.2,229.775,8.0,0.730159,
7,180,makespan,PSO,RL,152.65,743.5,0.0,0.095238,
7,180,makespan,PSO,RoundRobin,152.65,229.775,0.0,0.133333,
7,180,makespan,RL,RoundRobin,743.5,229.775,20.0,0.015873,*
7,180,avg_e2e_latency,GA,HEFT,21.3879,31.023,2.0,0.031746,*
7,180,avg_e2e_latency,GA,PSO,21.3879,20.0873,6.0,0.857143,
7,180,avg_e2e_latency,GA,RL,21.3879,83.8754,0.0,0.007937,**
7,180,avg_e2e_latency,GA,RoundRobin,21.3879,35.1685,0.0,0.015873,*
7,180,avg_e2e_latency,HEFT,PSO,31.023,20.0873,10.0,0.095238,
7,180,avg_e2e_latency,HEFT,RL,31.023,83.8754,0.0,0.007937,**
7,180,avg_e2e_latency,HEFT,RoundRobin,31.023,35.1685,4.0,0.190476,
7,180,avg_e2e_latency,PSO,RL,20.0873,83.8754,0.0,0.095238,
7,180,avg_e2e_latency,PSO,RoundRobin,20.0873,35.1685,0.0,0.133333,
7,180,avg_e2e_latency,RL,RoundRobin,83.8754,35.1685,20.0,0.015873,*
7,180,avg_utilization,GA,HEFT,0.3269,0.354,10.0,0.690476,
7,180,avg_utilization,GA,PSO,0.3269,0.2737,9.0,0.190476,
7,180,avg_utilization,GA,RL,0.3269,0.1912,25.0,0.007937,**
7,180,avg_utilization,GA,RoundRobin,0.3269,0.3216,12.0,0.730159,
7,180,avg_utilization,HEFT,PSO,0.354,0.2737,10.0,0.095238,
7,180,avg_utilization,HEFT,RL,0.354,0.1912,25.0,0.007937,**
7,180,avg_utilization,HEFT,RoundRobin,0.354,0.3216,16.0,0.190476,
7,180,avg_utilization,PSO,RL,0.2737,0.1912,10.0,0.095238,
7,180,avg_utilization,PSO,RoundRobin,0.2737,0.3216,3.0,0.8,
7,180,avg_utilization,RL,RoundRobin,0.1912,0.3216,0.0,0.015873,*
7,180,load_balance_std,GA,HEFT,0.2131,0.1784,20.0,0.150794,
7,180,load_balance_std,GA,PSO,0.2131,0.2145,4.0,0.857143,
7,180,load_balance_std,GA,RL,0.2131,0.1603,24.0,0.015873,*
7,180,load_balance_std,GA,RoundRobin,0.2131,0.2022,14.0,0.412698,
7,180,load_balance_std,HEFT,PSO,0.1784,0.2145,1.0,0.190476,
7,180,load_balance_std,HEFT,RL,0.1784,0.1603,18.0,0.309524,
7,180,load_balance_std,HEFT,RoundRobin,0.1784,0.2022,3.0,0.111111,
7,180,load_balance_std,PSO,RL,0.2145,0.1603,9.0,0.190476,
7,180,load_balance_std,PSO,RoundRobin,0.2145,0.2022,5.0,0.8,
7,180,load_balance_std,RL,RoundRobin,0.1603,0.2022,1.0,0.031746,*
7,200,makespan,GA,HEFT,170.74,270.28,3.0,0.055556,
7,200,makespan,GA,PSO,170.74,169.7,6.0,0.857143,
7,200,makespan,GA,RL,170.74,845.66,0.0,0.007937,**
7,200,makespan,GA,RoundRobin,170.74,260.75,0.0,0.015873,*
7,200,makespan,HEFT,PSO,270.28,169.7,10.0,0.095238,
7,200,makespan,HEFT,RL,270.28,845.66,0.0,0.007937,**
7,200,makespan,HEFT,RoundRobin,270.28,260.75,12.0,0.730159,
7,200,makespan,PSO,RL,169.7,845.66,0.0,0.095238,
7,200,makespan,PSO,RoundRobin,169.7,260.75,0.0,0.133333,
7,200,makespan,RL,RoundRobin,845.66,260.75,20.0,0.015873,*
7,200,avg_e2e_latency,GA,HEFT,22.4378,32.1626,3.0,0.055556,
7,200,avg_e2e_latency,GA,PSO,22.4378,20.4816,6.0,0.857143,
7,200,avg_e2e_latency,GA,RL,22.4378,88.8212,0.0,0.007937,**
7,200,avg_e2e_latency,GA,RoundRobin,22.4378,35.4089,0.0,0.015873,*
7,200,avg_e2e_latency,HEFT,PSO,32.1626,20.4816,10.0,0.095238,
7,200,avg_e2e_latency,HEFT,RL,32.1626,88.8212,0.0,0.007937,**
7,200,avg_e2e_latency,HEFT,RoundRobin,32.1626,35.4089,4.0,0.190476,
7,200,avg_e2e_latency,PSO,RL,20.4816,88.8212,0.0,0.095238,
7,200,avg_e2e_latency,PSO,RoundRobin,20.4816,35.4089,0.0,0.133333,
7,200,avg_e2e_latency,RL,RoundRobin,88.8212,35.4089,20.0,0.015873,*
7,200,avg_utilization,GA,HEFT,0.3109,0.3415,3.0,0.055556,
7,200,avg_utilization,GA,PSO,0.3109,0.2867,6.0,0.857143,
7,200,avg_utilization,GA,RL,0.3109,0.1885,25.0,0.007937,**
7,200,avg_utilization,GA,RoundRobin,0.3109,0.3241,9.0,0.904762,
7,200,avg_utilization,HEFT,PSO,0.3415,0.2867,8.0,0.380952,
7,200,avg_utilization,HEFT,RL,0.3415,0.1885,25.0,0.007937,**
7,200,avg_utilization,HEFT,RoundRobin,0.3415,0.3241,12.0,0.730159,
7,200,avg_utilization,PSO,RL,0.2867,0.1885,10.0,0.095238,
7,200,avg_utilization,PSO,RoundRobin,0.2867,0.3241,2.0,0.533333,
7,200,avg_utilization,RL,RoundRobin,0.1885,0.3241,0.0,0.015873,*
7,200,load_balance_std,GA,HEFT,0.2046,0.1764,21.0,0.095238,
7,200,load_balance_std,GA,PSO,0.2046,0.2023,5.0,1.0,
7,200,load_balance_std,GA,RL,0.2046,0.1581,23.0,0.031746,*
7,200,load_balance_std,GA,RoundRobin,0.2046,0.1967,12.0,0.730159,
7,200,load_balance_std,HEFT,PSO,0.1764,0.2023,3.0,0.571429,
7,200,load_balance_std,HEFT,RL,0.1764,0.1581,18.0,0.309524,
7,200,load_balance_std,HEFT,RoundRobin,0.1764,0.1967,5.0,0.285714,
7,200,load_balance_std,PSO,RL,0.2023,0.1581,9.0,0.190476,
7,200,load_balance_std,PSO,RoundRobin,0.2023,0.1967,4.0,1.0,
7,200,load_balance_std,RL,RoundRobin,0.1581,0.1967,2.0,0.063492,
7,220,makespan,GA,HEFT,189.62,345.22,2.0,0.031746,*
7,220,makespan,GA,PSO,189.62,195.1,5.0,1.0,
7,220,makespan,GA,RL,189.62,958.6,0.0,0.007937,**
7,220,makespan,GA,RoundRobin,189.62,290.175,0.0,0.015873,*
7,220,makespan,HEFT,PSO,345.22,195.1,10.0,0.095238,
7,220,makespan,HEFT,RL,345.22,958.6,0.0,0.007937,**
7,220,makespan,HEFT,RoundRobin,345.22,290.175,15.0,0.285714,
7,220,makespan,PSO,RL,195.1,958.6,0.0,0.095238,
7,220,makespan,PSO,RoundRobin,195.1,290.175,0.0,0.133333,
7,220,makespan,RL,RoundRobin,958.6,290.175,20.0,0.015873,*
7,220,avg_e2e_latency,GA,HEFT,23.4109,35.9498,3.0,0.055556,
7,220,avg_e2e_latency,GA,PSO,23.4109,21.397,6.0,0.857143,
7,220,avg_e2e_latency,GA,RL,23.4109,92.841,0.0,0.007937,**
7,220,avg_e2e_latency,GA,RoundRobin,23.4109,36.8735,0.0,0.015873,*
7,220,avg_e2e_latency,HEFT,PSO,35.9498,21.397,10.0,0.095238,
7,220,avg_e2e_latency,HEFT,RL,35.9498,92.841,0.0,0.007937,**
7,220,avg_e2e_latency,HEFT,RoundRobin,35.9498,36.8735,10.0,1.0,
7,220,avg_e2e_latency,PSO,RL,21.397,92.841,0.0,0.095238,
7,220,avg_e2e_latency,PSO,RoundRobin,21.397,36.8735,0.0,0.133333,
7,220,avg_e2e_latency,RL,RoundRobin,92.841,36.8735,20.0,0.015873,*
7,220,avg_utilization,GA,HEFT,0.3136,0.3263,9.0,0.529619,
7,220,avg_utilization,GA,PSO,0.3136,0.2855,6.0,0.845078,
7,220,avg_utilization,GA,RL,0.3136,0.1866,25.0,0.011925,*
7,220,avg_utilization,GA,RoundRobin,0.3136,0.3232,8.0,0.712155,
7,220,avg_utilization,HEFT,PSO,0.3263,0.2855,7.0,0.571429,
7,220,avg_utilization,HEFT,RL,0.3263,0.1866,25.0,0.007937,**
7,220,avg_utilization,HEFT,RoundRobin,0.3263,0.3232,11.0,0.904762,
7,220,avg_utilization,PSO,RL,0.2855,0.1866,10.0,0.095238,
7,220,avg_utilization,PSO,RoundRobin,0.2855,0.3232,2.0,0.533333,
7,220,avg_utilization,RL,RoundRobin,0.1866,0.3232,0.0,0.015873,*
7,220,load_balance_std,GA,HEFT,0.2082,0.179,19.0,0.222222,
7,220,load_balance_std,GA,PSO,0.2082,0.2118,5.0,1.0,
7,220,load_balance_std,GA,RL,0.2082,0.1569,22.0,0.055556,
7,220,load_balance_std,GA,RoundRobin,0.2082,0.1972,13.0,0.555556,
7,220,load_balance_std,HEFT,PSO,0.179,0.2118,3.0,0.571429,
7,220,load_balance_std,HEFT,RL,0.179,0.1569,19.0,0.222222,
7,220,load_balance_std,HEFT,RoundRobin,0.179,0.1972,6.0,0.412698,
7,220,load_balance_std,PSO,RL,0.2118,0.1569,9.0,0.190476,
7,220,load_balance_std,PSO,RoundRobin,0.2118,0.1972,5.0,0.8,
7,220,load_balance_std,RL,RoundRobin,0.1569,0.1972,3.0,0.111111,
7,240,makespan,GA,HEFT,213.08,414.16,0.0,0.007937,**
7,240,makespan,GA,PSO,213.08,226.3,5.0,1.0,
7,240,makespan,GA,RL,213.08,1251.9,0.0,0.095238,
7,240,makespan,GA,RoundRobin,213.08,323.825,0.0,0.015873,*
7,240,makespan,HEFT,PSO,414.16,226.3,10.0,0.095238,
7,240,makespan,HEFT,RL,414.16,1251.9,0.0,0.095238,
7,240,makespan,HEFT,RoundRobin,414.16,323.825,16.0,0.190476,
7,240,makespan,PSO,RL,226.3,1251.9,0.0,0.333333,
7,240,makespan,PSO,RoundRobin,226.3,323.825,0.0,0.133333,
7,240,makespan,RL,RoundRobin,1251.9,323.825,8.0,0.133333,
7,240,avg_e2e_latency,GA,HEFT,24.8423,38.7738,2.0,0.031746,*
7,240,avg_e2e_latency,GA,PSO,24.8423,22.9562,7.0,0.571429,
7,240,avg_e2e_latency,GA,RL,24.8423,108.6783,0.0,0.095238,
7,240,avg_e2e_latency,GA,RoundRobin,24.8423,38.1508,0.0,0.015873,*
7,240,avg_e2e_latency,HEFT,PSO,38.7738,22.9562,10.0,0.095238,
7,240,avg_e2e_latency,HEFT,RL,38.7738,108.6783,0.0,0.095238,
7,240,avg_e2e_latency,HEFT,RoundRobin,38.7738,38.1508,13.0,0.555556,
7,240,avg_e2e_latency,PSO,RL,22.9562,108.6783,0.0,0.333333,
7,240,avg_e2e_latency,PSO,RoundRobin,22.9562,38.1508,0.0,0.133333,
7,240,avg_e2e_latency,RL,RoundRobin,108.6783,38.1508,8.0,0.133333,
7,240,avg_utilization,GA,HEFT,0.3348,0.3191,14.0,0.84127,
7,240,avg_utilization,GA,PSO,0.3348,0.2752,9.0,0.190476,
7,240,avg_utilization,GA,RL,0.3348,0.1445,10.0,0.095238,
7,240,avg_utilization,GA,RoundRobin,0.3348,0.3178,10.0,1.0,
7,240,avg_utilization,HEFT,PSO,0.3191,0.2752,8.0,0.380952,
7,240,avg_utilization,HEFT,RL,0.3191,0.1445,10.0,0.095238,
7,240,avg_utilization,HEFT,RoundRobin,0.3191,0.3178,8.0,0.730159,
7,240,avg_utilization,PSO,RL,0.2752,0.1445,4.0,0.333333,
7,240,avg_utilization,PSO,RoundRobin,0.2752,0.3178,2.0,0.533333,
7,240,avg_utilization,RL,RoundRobin,0.1445,0.3178,0.0,0.133333,
7,240,load_balance_std,GA,HEFT,0.1993,0.1779,17.0,0.420635,
7,240,load_balance_std,GA,PSO,0.1993,0.195,5.0,1.0,
7,240,load_balance_std,GA,RL,0.1993,0.135,10.0,0.095238,
7,240,load_balance_std,GA,RoundRobin,0.1993,0.193,10.0,1.0,
7,240,load_balance_std,HEFT,PSO,0.1779,0.195,4.0,0.857143,
7,240,load_balance_std,HEFT,RL,0.1779,0.135,8.0,0.380952,
7,240,load_balance_std,HEFT,RoundRobin,0.1779,0.193,8.0,0.730159,
7,240,load_balance_std,PSO,RL,0.195,0.135,4.0,0.333333,
7,240,load_balance_std,PSO,RoundRobin,0.195,0.193,4.0,1.0,
7,240,load_balance_std,RL,RoundRobin,0.135,0.193,0.0,0.133333,
7,260,makespan,GA,HEFT,239.92,469.45,0.0,0.015873,*
7,260,makespan,GA,PSO,239.92,254.95,4.0,0.857143,
7,260,makespan,GA,RoundRobin,239.92,368.05,0.0,0.015873,*
7,260,makespan,HEFT,PSO,469.45,254.95,8.0,0.133333,
7,260,makespan,HEFT,RoundRobin,469.45,368.05,15.0,0.057143,
7,260,makespan,PSO,RoundRobin,254.95,368.05,0.0,0.133333,
7,260,avg_e2e_latency,GA,HEFT,25.3989,40.691,1.0,0.031746,*
7,260,avg_e2e_latency,GA,PSO,25.3989,24.3037,6.0,0.857143,
7,260,avg_e2e_latency,GA,RoundRobin,25.3989,39.1367,0.0,0.015873,*
7,260,avg_e2e_latency,HEFT,PSO,40.691,24.3037,8.0,0.133333,
7,260,avg_e2e_latency,HEFT,RoundRobin,40.691,39.1367,12.0,0.342857,
7,260,avg_e2e_latency,PSO,RoundRobin,24.3037,39.1367,0.0,0.133333,
7,260,avg_utilization,GA,HEFT,0.3272,0.3192,11.0,0.904762,
7,260,avg_utilization,GA,PSO,0.3272,0.258,9.0,0.190476,
7,260,avg_utilization,GA,RoundRobin,0.3272,0.3003,12.0,0.730159,
7,260,avg_utilization,HEFT,PSO,0.3192,0.258,7.0,0.266667,
7,260,avg_utilization,HEFT,RoundRobin,0.3192,0.3003,10.0,0.685714,
7,260,avg_utilization,PSO,RoundRobin,0.258,0.3003,1.0,0.266667,
7,260,load_balance_std,GA,HEFT,0.1992,0.186,12.0,0.730159,
7,260,load_balance_std,GA,PSO,0.1992,0.1808,7.0,0.571429,
7,260,load_balance_std,GA,RoundRobin,0.1992,0.1805,14.0,0.412698,
7,260,load_balance_std,HEFT,PSO,0.186,0.1808,4.0,1.0,
7,260,load_balance_std,HEFT,RoundRobin,0.186,0.1805,8.0,1.0,
7,260,load_balance_std,PSO,RoundRobin,0.1808,0.1805,4.0,1.0,
7,280,makespan,GA,HEFT,288.56,618.7667,0.0,0.035714,*
7,280,makespan,GA,PSO,288.56,298.0,4.0,0.857143,
7,280,makespan,GA,RoundRobin,288.56,431.425,0.0,0.015873,*
7,280,makespan,HEFT,PSO,618.7667,298.0,6.0,0.2,
7,280,makespan,HEFT,RoundRobin,618.7667,431.425,12.0,0.057143,
7,280,makespan,PSO,RoundRobin,298.0,431.425,0.0,0.133333,
7,280,avg_e2e_latency,GA,HEFT,25.8719,47.2349,0.0,0.035714,*
7,280,avg_e2e_latency,GA,PSO,25.8719,24.1262,6.0,0.857143,
7,280,avg_e2e_latency,GA,RoundRobin,25.8719,40.6052,0.0,0.015873,*
7,280,avg_e2e_latency,HEFT,PSO,47.2349,24.1262,6.0,0.2,
7,280,avg_e2e_latency,HEFT,RoundRobin,47.2349,40.6052,12.0,0.057143,
7,280,avg_e2e_latency,PSO,RoundRobin,24.1262,40.6052,0.0,0.133333,
7,280,avg_utilization,GA,HEFT,0.3138,0.2913,10.0,0.571429,
7,280,avg_utilization,GA,PSO,0.3138,0.2371,9.0,0.190476,
7,280,avg_utilization,GA,RoundRobin,0.3138,0.3027,12.0,0.730159,
7,280,avg_utilization,HEFT,PSO,0.2913,0.2371,6.0,0.2,
7,280,avg_utilization,HEFT,RoundRobin,0.2913,0.3027,5.0,0.857143,
7,280,avg_utilization,PSO,RoundRobin,0.2371,0.3027,0.0,0.133333,
7,280,load_balance_std,GA,HEFT,0.1962,0.1741,11.0,0.392857,
7,280,load_balance_std,GA,PSO,0.1962,0.1667,10.0,0.095238,
7,280,load_balance_std,GA,RoundRobin,0.1962,0.1885,11.0,0.904762,
7,280,load_balance_std,HEFT,PSO,0.1741,0.1667,3.0,1.0,
7,280,load_balance_std,HEFT,RoundRobin,0.1741,0.1885,4.0,0.628571,
7,280,load_balance_std,PSO,RoundRobin,0.1667,0.1885,1.0,0.266667,
